model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,13.1690925818042,6.67635347884299,17.836220296314,9.91163496819876,16.4184173930768,13.1690925818042,6.67635347884299,17.836220296314,9.91163496819876,16.4184173930768,0.596609830856323,0.534163129329681,4.87437504529952,0.569370269775391,0.636588752269745,0.596609830856323,0.534163129329681,4.87437504529952,0.569370269775391,0.636588752269745,8.14103025852695,6.13319130834002,19.5800975259983,6.62307041016232,10.9109698046969,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.1 Instruct 70B,31.0542653654526,25.4207566446983,33.0276283726496,29.8675705108512,32.2396766898624,31.0542653654526,25.4207566446983,33.0276283726496,29.8675705108512,32.2396766898624,0.558915734291077,0.510149621963501,0.707661867141723,0.53598564863205,0.582249104976654,0.558915734291077,0.510149621963501,0.707661867141723,0.53598564863205,0.582249104976654,3.75802175573186,3.55544205762679,4.51084165587028,3.63917211210353,3.87606436624174,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 8B,51.2836035872926,32.7170237713585,73.8293624581053,43.6378897184122,65.3024753737554,51.2836035872926,32.7170237713585,73.8293624581053,43.6378897184122,65.3024753737554,0.408621788024902,0.361516571044922,1.37144032716751,0.388914227485657,0.45568972826004,0.408621788024902,0.361516571044922,1.37144032716751,0.388914227485657,0.45568972826004,2.41018185809497,1.72796257491194,3.68241802750795,1.98422497312641,2.85764263504394,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Mistral Large 2,54.708675841504,38.3468728014186,58.5499256958402,49.3155279582628,57.1023686330798,54.708675841504,38.3468728014186,58.5499256958402,49.3155279582628,57.1023686330798,0.423726320266724,0.367258560657501,0.50997314453125,0.396368741989136,0.459208548069,0.423726320266724,0.367258560657501,0.50997314453125,0.396368741989136,0.459208548069,2.24575627901726,2.08362240890535,3.01422419955927,2.14163898200891,2.43624180040592,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Command-R+ (Apr '24),45.7645755453091,43.870157737824,47.9879636939883,44.7846383513823,46.6875685653529,45.7645755453091,43.870157737824,47.9879636939883,44.7846383513823,46.6875685653529,0.674283266067505,0.614358997344971,0.726581180095673,0.64814567565918,0.693309545516968,0.674283266067505,0.614358997344971,0.726581180095673,0.64814567565918,0.693309545516968,2.83196516955194,2.72184543154587,2.94515468726341,2.7881248629575,2.88296295911059,commandr-plus-unknown-unknown-unknown-202404-unknown-unknown-false
Command-R (Mar '24),103.513407900095,97.7712035077449,108.529469963625,101.333680876404,105.82855719154,103.513407900095,97.7712035077449,108.529469963625,101.333680876404,105.82855719154,0.504508376121521,0.460109865665436,0.563522374629974,0.483159124851227,0.527276694774628,0.504508376121521,0.460109865665436,0.563522374629974,0.483159124851227,0.527276694774628,1.46578895198641,1.39778463747655,1.5421529599113,1.42813255830332,1.49349742175578,commandr-unknown-unknown-unknown-202403-unknown-unknown-false
Phi-3 Medium Instruct 14B,49.7855629308066,13.4381016960444,53.599138676549,20.7493993325738,51.5902034054349,49.7855629308066,13.4381016960444,53.599138676549,20.7493993325738,51.5902034054349,0.437758207321167,0.393648934364319,0.507568681240082,0.415700078010559,0.457113087177277,0.437758207321167,0.393648934364319,0.507568681240082,0.415700078010559,0.457113087177277,2.4312716473977,2.26506208264,7.82945657663752,2.35251644949689,5.21013643957766,phi-medium-unknown-3-unknown-14-unknown-instruct-false
Jamba 1.5 Large,50.9828554760326,48.7958012360819,52.3575719758775,50.209793333891,51.5583751700864,50.9828554760326,48.7958012360819,52.3575719758775,50.209793333891,51.5583751700864,0.688417077064514,0.629349863529205,0.768374037742615,0.665448188781738,0.716298520565033,0.688417077064514,0.629349863529205,0.768374037742615,0.665448188781738,0.716298520565033,2.63807603008203,2.54770008242809,2.78577288666543,2.59328207747365,2.6840434052895,jamba-large-unknown-1.5-unknown-unknown-unknown-false
Jamba 1.5 Mini,82.4571979207118,75.5976879810269,84.8774953214392,80.749549578058,83.6050289671201,82.4571979207118,75.5976879810269,84.8774953214392,80.749549578058,83.6050289671201,0.498096346855164,0.455966186523438,0.534155452251434,0.480784475803375,0.514345109462738,0.498096346855164,0.455966186523438,0.534155452251434,0.480784475803375,0.514345109462738,1.70263074792265,1.64480820893535,1.82830724657172,1.68062189411644,1.73052847744287,jamba-mini-unknown-1.5-unknown-unknown-unknown-false
Llama 3 Instruct 70B,18.9595290009999,18.2389729108001,19.0750913997708,18.8966506642622,19.0040046624725,18.9595290009999,18.2389729108001,19.0750913997708,18.8966506642622,19.0040046624725,0.789644718170166,0.729217231273651,0.860701262950897,0.762115895748138,0.816612243652344,0.789644718170166,0.729217231273651,0.860701262950897,0.762115895748138,0.816612243652344,6.01617686189226,5.95206803187629,6.21429684152313,5.98921405198831,6.05314448755187,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
