model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Mistral Large 2,29.4142873009981,9.03406765071502,35.8372576565524,24.5589354809794,32.8895739192796,29.4142873009981,9.03406765071502,35.8372576565524,24.5589354809794,32.8895739192796,0.673064947128296,0.46808865070343,1.68669370412827,0.574557483196259,0.903721749782562,0.673064947128296,0.46808865070343,1.68669370412827,0.574557483196259,0.903721749782562,4.15182571493948,3.3992377749763,12.4269671047974,3.69429411555193,4.93693323182915,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x22B Instruct,65.101149700893,49.0747203693486,75.1814928270037,61.01885203848,67.9242745848498,65.101149700893,49.0747203693486,75.1814928270037,61.01885203848,67.9242745848498,0.480853319168091,0.322365486621857,1.26251084804535,0.369859874248505,0.688330829143524,0.480853319168091,0.322365486621857,1.26251084804535,0.369859874248505,0.688330829143524,2.06742114811292,1.78307913440412,2.9023514088454,1.88615666455801,2.29405273527656,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mistral Small (Sep '24),65.4757970445178,39.2720045310067,77.0507165100619,52.8494156134328,71.9039384206336,65.4757970445178,39.2720045310067,77.0507165100619,52.8494156134328,71.9039384206336,0.523836135864258,0.325034034252167,1.31674226522446,0.397817194461823,0.708430588245392,0.523836135864258,0.325034034252167,1.31674226522446,0.397817194461823,0.708430588245392,2.13770450185203,1.69248113962064,3.3036487990912,1.93371152808628,2.62912581057944,mistral-small-unknown-unknown-202409-unknown-unknown-unknown-false
Pixtral 12B (2409),79.2767234693913,66.2668715060423,85.3042502831304,69.4946435163643,81.927564060808,79.2767234693913,66.2668715060423,85.3042502831304,69.4946435163643,81.927564060808,0.501815319061279,0.352528476715088,1.22804552316666,0.420002341270447,0.703985631465912,0.501815319061279,0.352528476715088,1.22804552316666,0.420002341270447,0.703985631465912,1.82792151548592,1.5927678796802,2.58559399386558,1.69462455022437,2.01285959697584,pixtral-unknown-unknown-unknown-2409-unknown-unknown-unknown-false
Ministral 8B,133.081891234822,48.761341427058,142.633509583282,126.001108461691,137.181239251655,133.081891234822,48.761341427058,142.633509583282,126.001108461691,137.181239251655,0.465419054031372,0.32227429151535,1.52824944257736,0.3700892329216,0.682363033294678,0.465419054031372,0.32227429151535,1.52824944257736,0.3700892329216,0.682363033294678,1.26233889842718,1.04387730132665,3.13756710813586,1.12380868888348,1.5675281402946,ministral-unknown-unknown-unknown-unknown-8-unknown-unknown-false
Mistral NeMo,118.535376070776,58.0852731915865,139.25247903547,96.7467232903272,130.919485635686,118.535376070776,58.0852731915865,139.25247903547,96.7467232903272,130.919485635686,0.417764544487,0.295689451694489,1.26032328605652,0.341842472553253,0.608094692230225,0.417764544487,0.295689451694489,1.26032328605652,0.341842472553253,0.608094692230225,1.38881685549786,1.0368544696052,2.58447845124343,1.18401426134577,1.70287895717045,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
Ministral 3B,209.555022969015,158.226341684066,226.510246608664,200.318079133875,215.456910226784,209.555022969015,158.226341684066,226.510246608664,200.318079133875,215.456910226784,0.470103979110718,0.311013686656952,1.23171917200088,0.349228382110596,0.600390255451202,0.470103979110718,0.311013686656952,1.23171917200088,0.349228382110596,0.600390255451202,0.963154112781208,0.780361091218807,1.92123129587154,0.836467086799501,1.1169728823711,ministral-unknown-unknown-unknown-unknown-3-unknown-unknown-false
Mixtral 8x7B Instruct,87.3436485157726,74.0212486933403,105.38213166892,84.22589336389,90.8429259304841,87.3436485157726,74.0212486933403,105.38213166892,84.22589336389,90.8429259304841,0.436156034469604,0.322342336177826,1.15895828008652,0.359097957611084,0.593424618244171,0.436156034469604,0.322342336177826,1.15895828008652,0.359097957611084,0.593424618244171,1.58497366269266,1.33173278327905,2.36478278180876,1.49526838301353,1.76245288234032,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Codestral-Mamba,95.2399659066889,88.6819429395383,98.5570643530069,92.668286632195,96.5120154208993,95.2399659066889,88.6819429395383,98.5570643530069,92.668286632195,96.5120154208993,0.542159199714661,0.427056992053986,1.27002098560333,0.469584703445435,0.75560986995697,0.542159199714661,0.427056992053986,1.27002098560333,0.469584703445435,0.75560986995697,1.6008111170907,1.45563701397909,2.38749482034639,1.52237807499699,1.82475977597831,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Large,29.2920680212327,12.0743342254616,35.3209337470367,22.8669996253192,32.7060711379889,29.2920680212327,12.0743342254616,35.3209337470367,22.8669996253192,32.7060711379889,0.708501815795898,0.459581851959229,2.01268100738525,0.565068244934082,1.03516125679016,0.708501815795898,0.459581851959229,2.01268100738525,0.565068244934082,1.03516125679016,4.25668914105411,3.32293921277966,9.69529043547383,3.7619513737334,5.56890586502982,mistral-large-unknown-unknown-unknown-unknown-unknown-unknown-false
