model_name,chatbot_arena_elo,quality_index,mmlu,gpqa,humaneval,math,mgsm,id_name
o1-preview,,84.6,0.908,0.669,0.954,0.855,0.908,o1-preview-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1314.0,81.6,0.852,0.578,0.934,0.9,0.899,o1-mini-unknown-unknown-unknown-unknown-unknown-false
GPT-4o (Aug '24),1337.0,77.2,0.886,0.514,0.905,0.783,0.901,gpt-4o-unknown-unknown-202408-unknown-unknown-unknown-false
GPT-4o (May '24),1285.0,76.7,0.872,0.507,0.922,0.766,0.899,gpt-4o-unknown-unknown-202405-unknown-unknown-unknown-false
GPT-4o mini,1272.0,71.4,0.819,0.427,0.856,0.753,0.87,gpt-mini-unknown-4o-unknown-unknown-unknown-false
Llama 3.1 Instruct 405B,1266.0,72.1,0.868,0.503,0.824,0.688,0.834,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),,66.7,0.837,0.42,0.75,0.661,,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,1249.0,65.4,0.835,0.434,0.748,0.6,0.831,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),,53.5,0.713,0.249,0.676,0.502,,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,1172.0,53.0,0.711,0.268,0.64,0.501,0.676,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,,46.7,0.638,0.21,0.518,0.503,,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,,27.1,0.35,0.136,0.348,0.25,,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Gemini 1.5 Pro (Sep '24),1299.0,79.7,0.861,0.607,0.871,0.85,,gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash (Sep '24),1269.0,73.4,0.807,0.499,0.837,0.794,,gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
Gemma 2 27B,1212.0,61.4,0.765,0.385,0.744,0.563,0.831,gemma-unknown-unknown-2-unknown-27-unknown-unknown-false
Gemma 2 9B,1185.0,46.4,0.732,0.308,0.282,0.533,0.787,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Gemini 1.5 Flash-8B,,,0.75,0.298,,0.699,,gemini-flash-unknown-1.5-unknown-8-unknown-unknown-false
Gemini 1.5 Pro (May '24),1299.0,,0.86,0.46,,0.68,0.763,gemini-pro-unknown-1.5-202405-unknown-unknown-unknown-false
Gemini 1.5 Flash (May '24),1269.0,,0.789,0.39,,0.55,0.756,gemini-flash-unknown-1.5-202405-unknown-unknown-unknown-false
Claude 3.5 Sonnet (Oct '24),,80.0,0.895,0.582,0.932,0.79,,claude-sonnet-unknown-3.5-202410-unknown-unknown-unknown-false
Claude 3.5 Sonnet (June '24),1269.0,76.9,0.881,0.559,0.898,0.738,0.918,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
Claude 3 Opus,1248.0,70.3,0.841,0.497,0.841,0.632,0.897,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
Claude 3.5 Haiku,,69.0,0.81,0.369,0.854,0.73,,claude-haiku-unknown-3.5-unknown-unknown-unknown-unknown-false
Claude 3 Haiku,1179.0,54.2,0.708,0.333,0.717,0.41,0.713,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large 2,1251.0,73.0,0.846,0.484,0.871,0.72,0.874,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x22B Instruct,1148.0,61.0,0.761,0.361,0.696,0.623,0.6,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mistral Small (Sep '24),,60.4,0.741,0.338,0.734,0.602,0.676,mistral-small-unknown-202409-unknown-unknown-unknown-false
Pixtral 12B (2409),,56.3,0.695,0.304,0.715,0.537,,pixtral-unknown-unknown-unknown-12-unknown-2409-unknown-false
Ministral 8B,,53.3,0.589,0.299,0.744,0.5,,ministral-unknown-unknown-8-unknown-8-unknown-unknown-false
Mistral NeMo,,51.9,0.661,0.33,0.682,0.403,0.486,mistral-nemo-unknown-unknown-unknown-unknown-unknown-false
Ministral 3B,,50.8,0.579,0.261,0.713,0.478,,ministral-unknown-unknown-3-unknown-3-unknown-unknown-false
Mixtral 8x7B Instruct,1114.0,42.7,0.642,0.304,0.43,0.33,0.306,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Codestral-Mamba,,35.5,0.254,0.028,0.782,0.356,0.34,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
Command-R+ (Aug '24),,55.9,0.75,0.339,0.71,0.436,0.663,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
