model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.1 Instruct 405B,71.8,0.868,0.497,0.821,0.686,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),,,,,,llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
Llama 3.1 Instruct 70B,,,,,,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 70B,,0.838,0.438,0.76,,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),,,,,,llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
Llama 3.1 Instruct 8B,,,0.282,0.639,,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,,,,,,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Llama 3.2 Instruct 1B,,,,,,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Gemma 2 9B,48.0,0.729,0.299,0.362,0.528,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mistral NeMo,,,,,,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
Mixtral 8x7B Instruct,42.7,0.633,0.305,0.451,0.319,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Llama 3.1 Nemotron Instruct 70B,69.9,0.856,0.477,0.751,0.711,llama-unknown-nemotron-3.1-unknown-70-unknown-instruct-false
Qwen2.5 Instruct 72B,75.1,0.858,0.489,0.845,0.814,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2.5 Coder 32B Instruct,70.0,0.79,0.405,0.89,0.713,qwen-unknown-coder-2.5-unknown-32-unknown-instruct-false
Qwen2 Instruct 72B,69.2,0.826,0.401,0.799,0.742,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
Llama 3 Instruct 70B,62.3,0.799,0.39,0.778,0.525,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,46.2,0.643,0.299,0.598,0.307,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Mistral 7B Instruct,24.0,0.34,0.193,0.31,0.116,mistral-instruct-unknown-unknown-7-unknown-unknown-unknown-false
OpenChat 3.5 (1210),42.5,0.559,0.224,0.637,0.28,openchat-unknown-unknown-3.5-202312-unknown-unknown-unknown-false
