model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,18.6068162355168,10.0490519458905,30.4561930781828,12.4471079352159,25.7352304844237,18.6068162355168,10.0490519458905,30.4561930781828,12.4471079352159,25.7352304844237,0.496189951896667,0.38884984254837,16.6303426027298,0.42765998840332,0.577939927577972,0.496189951896667,0.38884984254837,16.6303426027298,0.42765998840332,0.577939927577972,5.77027037622264,3.71922941243452,25.1353445228506,4.31332720576166,8.5769183960308,
Llama 3.2 Instruct 90B (Vision),31.8594637123887,20.2315818267501,40.0427044555908,28.2342721910432,35.3998662457641,31.8594637123887,20.2315818267501,40.0427044555908,28.2342721910432,35.3998662457641,0.322125911712646,0.237642347812653,0.651663422584533,0.280217051506042,0.403651356697083,0.322125911712646,0.237642347812653,0.651663422584533,0.280217051506042,0.403651356697083,3.47922078567733,2.81381467023774,5.28862880545485,3.1421482483188,3.870847342515,
Llama 3.1 Instruct 70B,40.3944983702363,23.6366201532969,58.2197710825236,32.1234634117379,49.0641110103994,40.3944983702363,23.6366201532969,58.2197710825236,32.1234634117379,49.0641110103994,0.277036786079407,0.215676546096802,0.488904893398285,0.243858098983765,0.311951994895935,0.277036786079407,0.215676546096802,0.488904893398285,0.243858098983765,0.311951994895935,2.77332208472008,1.96074227540552,4.79487178316722,2.29468348979734,3.38241341743858,
Llama 3.1 Instruct 70B,31.7261276480306,22.1295748655506,38.7394229840488,27.8236161311005,34.8744246008883,31.7261276480306,22.1295748655506,38.7394229840488,27.8236161311005,34.8744246008883,0.312218308448792,0.226341784000397,0.515992522239685,0.272277891635895,0.387788534164429,0.312218308448792,0.226341784000397,0.515992522239685,0.272277891635895,0.387788534164429,3.43675436699076,2.8871652208589,5.19424444740949,3.1322471121743,3.92898448437605,
Llama 3.2 Instruct 11B (Vision),75.0416483412572,33.4279470779157,93.2483428421562,62.8946166208145,82.2003644408432,75.0416483412572,33.4279470779157,93.2483428421562,62.8946166208145,82.2003644408432,0.215209364891052,0.151308953762054,0.769955456256864,0.180088937282562,0.253616154193878,0.215209364891052,0.151308953762054,0.769955456256864,0.180088937282562,0.253616154193878,1.5728950520218,1.2688952179256,4.01082459687615,1.40073624592459,1.78118426026141,
Llama 3.1 Instruct 8B,73.7050800810826,33.1354064312542,94.2612471668891,60.0697213369945,83.7147434385198,73.7050800810826,33.1354064312542,94.2612471668891,60.0697213369945,83.7147434385198,0.210793614387512,0.152927780151367,0.508518683910368,0.179206371307373,0.251346170902252,0.210793614387512,0.152927780151367,0.508518683910368,0.179206371307373,0.251346170902252,1.54512651756925,1.22868043184915,3.3549799569355,1.39214365071738,1.89780457675686,
Llama 3.2 Instruct 3B,93.5769981238981,78.9913192948831,107.616046493527,88.3682171649287,99.8161499102353,93.5769981238981,78.9913192948831,107.616046493527,88.3682171649287,99.8161499102353,0.261950016021729,0.207372963428497,0.335754752159119,0.237728118896484,0.292624056339264,0.261950016021729,0.207372963428497,0.335754752159119,0.237728118896484,0.292624056339264,1.32095536291282,1.16010349573413,1.58471354114718,1.24089248531551,1.39727098441713,
Llama 3.2 Instruct 1B,162.775672998074,82.1337527073295,170.334931551295,134.734210891945,167.301706832363,162.775672998074,82.1337527073295,170.334931551295,134.734210891945,167.301706832363,0.25460684299469,0.199293911457062,1.42024976015091,0.228332936763763,0.288953006267548,0.25460684299469,0.199293911457062,1.42024976015091,0.228332936763763,0.288953006267548,0.89361894780496,0.794653839703441,2.18729924240524,0.841421863600372,1.0834894224822,
Gemma 2 9B,49.3742037109407,42.325598875119,72.4901649712648,46.2672295689594,54.2724081175475,49.3742037109407,42.325598875119,72.4901649712648,46.2672295689594,54.2724081175475,0.346693634986877,0.28100997209549,0.465067446231842,0.319523453712463,0.37254935503006,0.346693634986877,0.28100997209549,0.465067446231842,0.319523453712463,0.37254935503006,2.36989486441185,1.72703750552358,2.72689165556808,2.19577469016054,2.50321399145548,
Mistral NeMo,52.1370355823007,38.0616410586712,64.217032682008,46.4320397964139,58.4592283483496,52.1370355823007,38.0616410586712,64.217032682008,46.4320397964139,58.4592283483496,0.241687059402466,0.182060539722443,0.813248693943023,0.207924365997314,0.293465614318848,0.241687059402466,0.182060539722443,0.813248693943023,0.207924365997314,0.293465614318848,2.17251188731652,1.7671711619032,3.50167874143327,1.96941953182594,2.46851044247391,
Mixtral 8x7B Instruct,41.8138649721759,34.8209760214626,53.5508061566913,39.2731401201007,44.9189437328755,41.8138649721759,34.8209760214626,53.5508061566913,39.2731401201007,44.9189437328755,0.298613905906677,0.244419634342194,0.37023401260376,0.271721303462982,0.321924686431885,0.298613905906677,0.244419634342194,0.37023401260376,0.271721303462982,0.321924686431885,2.67609874045115,2.12314547555149,3.14643120419412,2.50194531963064,2.82259924710277,
