model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,7.75,5.0,16.0,
Llama 3.2 Instruct 90B (Vision),0.0,0.0,0.0,
Llama 3.1 Instruct 70B,0.0,0.0,0.0,
Llama 3.1 Instruct 8B,0.0,0.0,0.0,
Gemini 1.5 Pro (Sep '24),2.1875,1.25,5.0,
Gemini 1.5 Pro (Sep '24),2.1875,1.25,5.0,
Gemini 1.5 Flash (Sep '24),0.13125,0.075,0.3,
Gemini 1.5 Flash (Sep '24),0.13125,0.075,0.3,
Gemini 1.5 Flash-8B,0.065625,0.0375,0.15,
Gemini 1.5 Pro (May '24),5.25,3.5,10.5,
Gemini 1.5 Pro (May '24),5.25,3.5,10.5,
Gemini 1.5 Flash (May '24),0.13125,0.075,0.3,
Gemini 1.5 Flash (May '24),0.13125,0.075,0.3,
Claude 3.5 Sonnet (Oct '24),6.0,3.0,15.0,
Claude 3.5 Sonnet (June '24),6.0,3.0,15.0,
Claude 3 Opus,30.0,15.0,75.0,
Claude 3.5 Haiku,2.0,1.0,5.0,
Gemini 1.0 Pro,0.75,0.5,1.5,
