Provider,Model,Footnotes,Model Quality ELO,Median Generation Time (s),Price per 1k Images (USD),id_name
Replicate,FLUX.1 [pro],,1136,19.4,$55.00,flux-pro-unknown-1-unknown-unknown-false-unknown-false
fal.ai,FLUX.1 [pro],,1136,20.0,$50.00,flux-pro-unknown-1-unknown-unknown-false-unknown-false
Replicate,FLUX.1 [dev],,1102,5.8,$30.00,flux-dev-unknown-1-unknown-unknown-false-unknown-false
fal.ai,FLUX.1 [dev],,1102,3.0,$25.00,flux-dev-unknown-1-unknown-unknown-false-unknown-false
Ideogram,Ideogram v2 Turbo,,1100,12.6,$50.00,ideogram-unknown-turbo-2-unknown-unknown-false-unknown-false
Replicate,FLUX.1 [schnell],,1075,2.2,$3.00,flux-schnell-unknown-1-unknown-unknown-false-unknown-false
fal.ai,FLUX.1 [schnell],,1075,0.6,$3.00,flux-schnell-unknown-1-unknown-unknown-false-unknown-false
fal.ai,Playground v2.5,,1029,4.3,$5.13,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
Replicate,Playground v2.5,,1029,7.9,$10.67,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
Fireworks,Playground v2.5,,1029,1.7,$6.50,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
Playground AI,Playground v2.5,,1029,7.5,$0.70,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
OpenAI,DALLE 3 HD,,1022,17.7,$80.00,dalle-unknown-unknown-3-unknown-unknown-false-unknown-false
OpenAI,DALLE 3,,1005,15.7,$40.00,dalle-unknown-unknown-3-unknown-unknown-false-unknown-false
Amazon Bedrock,Amazon Titan G1 v2 (Standard),,972,12.1,$10.00,amazontitan-unknown-unknown-2-unknown-unknown-false-unknown-false
fal.ai,Stable Diffusion 3 Medium,,969,2.4,$35.00,stablediffusion-medium-unknown-3-unknown-unknown-false-unknown-false
Replicate,Stable Diffusion 3 Medium,,969,3.1,$35.00,stablediffusion-medium-unknown-3-unknown-unknown-false-unknown-false
Amazon Bedrock,Amazon Titan G1 (Standard),,948,11.0,$10.00,amazontitan-unknown-unknown-1-unknown-unknown-false-unknown-false
fal.ai,SDXL Lightning,,942,0.6,$1.01,stablediffusion-xl-lightning-unknown-unknown-unknown-false-unknown-false
Replicate,SDXL Lightning,,942,2.5,$2.65,stablediffusion-xl-lightning-unknown-unknown-unknown-false-unknown-false
fal.ai,Stable Diffusion XL 1.0,,920,1.5,$3.50,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Replicate,Stable Diffusion XL 1.0,,920,11.9,$9.04,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Amazon Bedrock,Stable Diffusion XL 1.0,,920,6.3,$40.00,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Lepton AI,Stable Diffusion XL 1.0,,920,0.6,$4.50,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Fireworks,Stable Diffusion XL 1.0,,920,1.2,$3.90,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Deepinfra,Stable Diffusion XL 1.0,,920,6.3,$3.18,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Together.ai,Stable Diffusion XL 1.0,,920,3.8,$20.00,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
OpenAI,DALLE 2,,771,10.9,$20.00,dalle-unknown-unknown-2-unknown-unknown-false-unknown-false
Replicate,Stable Diffusion 2.1,,770,6.6,$6.71,stablediffusion-unknown-unknown-2.1-unknown-unknown-false-unknown-false
Deepinfra,Stable Diffusion 2.1,,770,6.9,$3.76,stablediffusion-unknown-unknown-2.1-unknown-unknown-false-unknown-false
Together.ai,Stable Diffusion 2.1,,770,8.2,$20.00,stablediffusion-unknown-unknown-2.1-unknown-unknown-false-unknown-false
Replicate,Stable Diffusion 1.5,,661,47.6,$8.56,stablediffusion-unknown-unknown-1.5-unknown-unknown-false-unknown-false
Together.ai,Stable Diffusion 1.5,,661,9.6,$10.00,stablediffusion-unknown-unknown-1.5-unknown-unknown-false-unknown-false
