Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1250.995075445269,1255.1897934105884,1202.4463768382648,1185.5245277436886,1163.0480103967625,1152.491901329975,1149.7332657635357,1147.9823876428816,1146.976165248355,1125.3992803130204,1123.20609698445,1117.4975649648295,1117.094075849761,1111.8045512587692,1117.2629892520276,1107.9385027839753,1104.6470682382385,1095.3522782536238,1098.9662403269235,1095.8869635934298,1097.6273982642392,1099.893432208719,1090.7158922410042,1083.9093265234574,1082.0,1086.4251990473992,1080.353497426138,1075.6149267712592,1074.8732145464771,1072.8132650502148,1064.22553094088,1070.9650859047383,1067.165147285102,1068.9918128203071,1068.9080115208542,1063.2773688685836,1053.554864335174,1051.8618824474966,1052.1959736434906,1046.486238518034,1044.2967506602445,1043.4612777852624,1038.602556944942,1034.661742116324,1045.2624663234042,1030.209864680828,1027.109418819998,1040.0523094615985,1016.320740072761,1029.5707576584905,1019.983324385436,1004.1262760552844,1003.935199693495,1002.411502560534,971.4905772477148,965.030561725766,959.1478130765668,953.8773524075176,952.6231321502596,935.6648328442584,931.482107807754,915.5554104565932,901.4415271250344,900.9131277925824,880.8005038396082,874.0062916037491,845.2133265910231,824.8222265894386,807.3087360996769,
1,1249.3578711635494,1249.184441058417,1203.4420292131238,1187.573041772033,1161.037806753101,1160.021629287213,1147.189287815996,1144.22686303136,1147.7957170477678,1128.6885141001585,1125.40685905574,1117.8206770698412,1114.8036017986512,1119.2930782429696,1116.0235099730862,1117.8599260917913,1103.620361268239,1102.7733266106163,1100.984009081659,1098.0425565966398,1097.568985632868,1095.2181321553169,1089.0290242650217,1084.5483797691163,1082.0,1082.56297207974,1079.4458265061803,1071.9227038065524,1081.2520966768616,1071.2754030920414,1073.749218136346,1073.6027403556757,1066.5999345579826,1069.8495132282962,1063.816425533984,1061.312528488736,1056.896597265194,1049.8606810274323,1046.7013393290265,1045.1135640229304,1045.6002089094784,1042.159165122257,1042.718774194877,1032.1766803621815,1026.0845675845285,1032.5754818172256,1026.517857288041,1032.37410780481,1024.689496921569,1026.8692121314962,1017.8853631840414,1002.030455988746,1001.258967922874,1008.2157603468218,980.8682576489924,966.455590895823,963.5474806990022,952.2808474415156,940.6903659302928,940.8677555934928,929.1614327480607,928.1034733454776,901.49817930757,896.3595308380433,885.7809457028562,872.2324971903511,850.3940559622304,826.4950881230798,811.3589806525979,
2,1251.693188854362,1254.2744093446604,1202.4006107094335,1186.6729409853767,1162.2837480377807,1163.1538522994654,1142.4430885096174,1148.7268359874922,1144.7942799876782,1125.3122729255692,1122.8841534428907,1116.6719651919284,1119.9521388755477,1114.9270875063448,1114.1101898248517,1118.9204707970948,1107.117124410653,1103.2699699162797,1107.8158820363335,1093.269273625627,1096.7630478688425,1099.5547116619437,1088.7285294787107,1086.2760238300905,1082.0,1091.454006347546,1080.028468135595,1065.8397741430206,1069.7005166862214,1069.728759594556,1072.8493398291191,1075.5034720743636,1074.1914669560335,1070.7455403295726,1058.8405769724577,1070.0151963024375,1055.1323940637235,1053.276595638364,1050.9385576545842,1044.7198225892164,1048.0521047330335,1044.7802668030763,1041.196139259417,1034.5968540062318,1034.9347405064054,1032.6255822447752,1027.0102081773227,1027.1132365987914,1044.5640798984932,1031.914022069665,1013.2884750791754,1007.3196325745456,1004.6494303109088,1003.7948539891164,976.3755153423876,964.874765382586,971.0676318704594,958.350402256231,939.5574071833164,924.7002223228936,934.9394034881464,926.3534905551808,904.2187385048156,896.8178213563897,881.5274317993868,872.1787486879551,845.7289065167132,827.7630165335217,795.87501615012,
3,1249.8756486499333,1247.7286474641812,1203.2275438616584,1184.1718526552431,1159.2269424389049,1152.7135949735014,1147.8225817380635,1145.4959392257867,1143.3847260274715,1128.8574895850368,1122.600723553698,1117.3728491611434,1116.7610599803834,1116.382632667861,1113.0072255398206,1112.7019262380668,1107.5363364308246,1102.512136944183,1102.627728220793,1098.0024371152792,1101.8711390679773,1096.588645010626,1094.0194151578796,1085.2837334216542,1082.0,1087.8467206130251,1075.391996307506,1076.125321781067,1074.8363611932257,1070.975482923331,1072.8751648987404,1071.724064025295,1072.0590297099452,1067.0409126484346,1059.549708820498,1056.9631478949418,1053.712770511468,1043.9144878970835,1046.2077582712814,1038.870869135494,1053.2624521624657,1048.375252837088,1037.4506660622092,1035.351320948262,1027.5915611839025,1030.631570501987,1034.6397515697115,1023.488176571761,1020.0531196776316,1019.2917345560332,1005.8045386727864,1009.9186040177116,998.5680738561176,1003.7555562936282,958.2604452269024,962.694572919606,954.3786461419912,959.1375879121168,935.803238024447,927.7667266537354,931.1146362808142,918.0739596354136,909.6745470620132,890.6329179228032,880.6431713354797,873.6284292740179,843.7856434921703,823.2032150493015,788.6289797730547,
4,1251.9307187747447,1251.3355944559669,1203.1900705799906,1184.5882100444635,1161.1220244089168,1155.184699997718,1144.9408314596035,1146.3380727047866,1143.7394616079366,1127.842214301906,1125.111245530763,1115.6202861233787,1117.24965657626,1112.2344855269296,1112.7739223890867,1104.2999724811275,1102.2785302796358,1097.7411489561414,1099.8060402089834,1098.5897505108508,1096.1204418433854,1097.4184363705706,1088.263958030271,1080.150337922032,1082.0,1080.9053975239062,1077.0394655691505,1078.2432194195922,1077.4840273731515,1076.5430906784134,1063.5854903087093,1067.5056716465438,1063.8515904401925,1064.0752274071224,1070.6617741805762,1055.0201953977412,1052.8647682511785,1040.76509384275,1042.118223424132,1042.0425151765808,1038.6819901160045,1039.002189345577,1037.0661582809123,1038.570186939798,1031.7257750868455,1025.7833106831863,1023.7113525028212,1015.342142102952,1025.709277237755,1024.788037255712,1019.6772551921506,1000.8948046184124,1000.9273316952372,1004.5302400209412,966.93704925415,958.9635327479205,949.98318362794,951.9008225627596,934.4832943261298,914.2165451087031,939.1334126927096,917.3090540167658,893.5784256579317,888.7103440650619,877.0474970783858,868.8519814396518,836.6628060837274,813.6101143024569,791.9098883613931,
5,1250.4259756837264,1248.871141108817,1202.2493663495875,1185.559394084281,1160.1451328639005,1157.7403955443417,1147.5904938300987,1150.6347902305004,1146.6853596515462,1124.2458125266444,1124.9681674731053,1119.8738544987357,1115.847830965716,1114.5889582342447,1113.3345553242498,1113.4086822972504,1102.512771012054,1102.8649653754844,1104.9053935123109,1095.1065613668177,1098.375632507578,1100.6289227197776,1091.05694654619,1078.052016161629,1082.0,1084.000780228213,1079.6425360039914,1076.082266255877,1073.3973013387915,1072.644383822994,1072.341741914242,1072.935207109397,1070.1850400504622,1070.4208398775972,1066.0561971263205,1063.0038805128552,1058.7286244432962,1060.525371441866,1048.2867669410412,1045.3771499598056,1040.4876140981237,1042.5665448123757,1033.6521843086862,1035.3638392747484,1037.156120423866,1039.0653189417371,1031.2138028127351,1033.1135961087257,1035.2285228009878,1028.9030742410037,1017.0633249099558,999.0194255164058,1000.3837915055924,1003.263029717314,979.954022448296,971.1320950766788,956.420529540706,959.8054180435092,942.7867212658656,928.064303011366,932.912296641004,925.4706305862863,909.985452145536,896.5159636018665,884.9995841640628,874.2235979673823,845.2344424795929,824.3426314807767,797.5662020137651,
6,1252.465197720743,1254.5531593184933,1203.7010650680247,1184.1869831840131,1162.2800413947311,1160.688066295298,1147.6860992302893,1146.9903708680297,1148.9023706017467,1125.9019454553177,1125.6343329093618,1120.5596365802537,1119.2948830046307,1116.0850444335488,1118.0862682206448,1110.9747113113322,1102.1327292667738,1095.229139086592,1106.3641930102092,1098.9505739753292,1099.4379000060392,1095.4828568399182,1086.968539628524,1086.9911508992127,1082.0,1079.1631152981108,1079.7844628286846,1076.544664188281,1077.01983865211,1079.6823190291127,1072.0129799390202,1074.8302912029744,1065.0560006923947,1068.9034895877694,1058.6993843655132,1052.531359158903,1057.7086744641567,1042.192065345051,1046.9235212692138,1042.7009272086748,1031.5172581351983,1035.9713196627413,1039.1261538685842,1039.551631815492,1023.2620554591158,1035.942927481264,1034.0862596189334,1033.2804716125015,1024.0657084625243,1030.6914820519346,1013.0338855982984,993.3246950892766,1006.7053823220152,1002.5434038054716,977.3695105444122,963.998212485925,963.5209248765066,956.5387155993752,925.4355103141896,924.5211778290324,929.0278507230228,924.5057462745192,898.502256670625,889.4777820266261,875.5527808785198,868.9528890955701,839.9359613433935,828.7197882509925,787.1263490258037,
7,1246.4576364030474,1245.4398416777815,1201.504547873027,1186.6131985104646,1157.9385007274657,1160.7834110560304,1142.529544270536,1146.7671858938534,1145.9902933647438,1122.342367150013,1120.9884751571904,1112.9932610776866,1113.804471602044,1114.0382842074164,1111.433917815165,1108.5403140010085,1104.231398259013,1105.2969314981324,1102.657321339991,1100.1008671391196,1094.727735657725,1096.1512424930984,1089.9190274105936,1081.1983731313258,1082.0,1077.8449382677431,1069.7389665171477,1083.7715019926718,1077.028745648268,1074.4626894523196,1064.1990405011788,1073.3693914852531,1072.8896650338745,1067.9907279347071,1063.5608331375631,1049.877118568329,1053.6104468128465,1046.3724267591333,1043.062490299824,1042.955667459869,1039.85067964235,1043.230421049009,1035.5868709106476,1033.476635474385,1034.7784245778444,1026.1748764752997,1025.733408559182,1023.6962037320536,1025.2297198222764,1025.4318492065431,1003.927313464206,999.7251759364772,998.3890038240104,1001.3176779501916,965.635112405844,961.867843696415,956.911101937124,950.9111404115126,942.586055509948,924.6757189462006,914.7765202653254,915.6012196478764,901.0891582227928,890.9351417655148,875.5325934087546,868.6928604535167,839.320870091913,824.4185697501775,804.3450363225459,
8,1252.053165464052,1248.7977594890026,1205.176908675212,1183.475088013127,1160.095232365718,1155.6287996255996,1147.518406543421,1146.0755755843152,1145.6363607629717,1124.5026751234132,1121.1055056131036,1118.4306233135694,1118.0898674028765,1115.8909272578023,1117.610112397576,1108.599880188615,1104.991007489661,1098.5055725271156,1098.1688235441454,1099.3548013822694,1106.1901935472447,1097.3254065127323,1088.8188796322067,1086.191827306104,1082.0,1084.8282523725647,1082.9440082712192,1072.0841611323392,1076.3973747480943,1069.8753319531293,1075.373876203445,1075.0436669908631,1073.5948359524662,1070.0478489552568,1059.9058725619527,1066.3107734335017,1063.2201557500548,1045.0783733927412,1046.6691633093108,1045.4385049740497,1036.01378226778,1046.342078329066,1034.255982833928,1039.0182996945468,1027.9245091040284,1027.199379529124,1024.3577155459693,1015.8200299987064,1026.274208103508,1022.272028986586,1012.9620494088558,999.3293269466876,1001.6587276200008,1005.0026218882036,972.3499130439602,958.397991646463,956.8109215070411,957.4137890917202,940.5411911944824,919.5115116908436,921.9388186201556,916.9989141013864,895.9510979415547,886.0834684090051,875.9811226128701,865.2965513446513,835.134596337897,817.1937609428694,786.8631522992025,
9,1248.1446771795447,1248.7242818572522,1204.1739115754942,1182.3510470624308,1156.1364994262344,1153.837063502206,1147.6942009926704,1142.5726424916168,1142.6084863153528,1122.0110748053528,1123.0599843208956,1118.627987837787,1113.7173831053212,1111.2350096288924,1110.921240551993,1112.0425662538448,1098.8915177439007,1097.4633310205115,1101.2919029826523,1100.8382497906514,1095.46461836786,1093.2852307273731,1086.468288772388,1083.2441880221602,1082.0,1075.0748301832784,1083.1638461927896,1081.7810200882377,1076.49253069108,1071.4475233373198,1074.907923048798,1071.80666856295,1070.831803403919,1065.5886085472605,1058.5870871780166,1052.022126296445,1053.5552261132898,1051.1505945101576,1045.964648789422,1040.6702399966898,1045.7651669043346,1039.05545409839,1033.4703185528688,1041.7384956641838,1023.608390894556,1024.470462874338,1026.864726176399,1030.0851709954418,1021.2723913775674,1013.9422920718472,1018.3785017407016,1005.090145007671,999.8944966483632,1001.4652503237876,956.5829035861155,960.9580199558544,961.9836262657096,953.4759371551106,943.5491443934128,921.1285803727336,923.805468441121,924.2287684273751,895.4711893556577,892.1091465830473,872.6823079730092,861.0686123690764,832.9221379548177,807.7392306877684,805.8210400493656,
