Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1236.7024562875697,1236.1910941004865,1223.14410858716,1186.8345819923527,1178.0940397389306,1166.3932739180332,1163.075392574926,1155.108525276484,1149.1023591774347,1141.9664673768195,1142.3446355610836,1131.2270231045045,1114.679975578931,1114.0,1111.1981438918783,1114.6858536623095,1105.0861705986672,1095.6467554661338,1099.0291288788692,1092.9085367416378,1096.9080444448557,1096.7644791524747,1095.0489698633883,1091.1998277274788,1094.5943658927058,1085.3499750902893,1085.2482046481296,1079.0150682380001,1081.1645078055392,1086.2937962081394,1065.4479129243098,1078.8562637706636,1075.8908985160645,1069.3906794993366,1062.0069380934412,1065.195281702066,1064.5224297580526,1057.2603742166827,1055.3381483424396,1060.8725493967677,1053.9239765947566,1033.4726831948778,1034.5484035731756,1046.8323383913457,1045.1898656231217,1047.7158819911926,1047.4325406812047,1043.8239269075643,1041.580568982456,1035.1574182363397,1031.7736805738232,1036.7479097542123,1030.030070473991,1023.4929106757431,1017.3861475847517,1030.0354856533497,1021.861730373401,1009.7855405107036,1018.9643138375222,1003.0796415421399,1005.749603796701,988.4821158926342,992.6297955412105,972.7305432395344,963.2552679980648,947.4545871595661,939.0956258524701,915.7057556352604,911.8718784058726,896.3096774851307,892.5869516792887,884.0065105849994,869.7550244240347,849.9434432403549,819.4888918835803,797.3196909198077,773.4964916171602
1,1238.6015745088387,1231.253252147994,1224.893995923319,1186.4328751160726,1174.88128378235,1164.3423231413328,1163.7856846362786,1151.6173808916828,1149.2641825709609,1141.4125715037544,1143.3051847214479,1130.908488710765,1111.2475038747104,1114.0,1109.8600903955873,1115.3759329912227,1107.0583045832857,1105.1444991222097,1098.0828989266286,1098.039423500621,1100.1504544692455,1094.2208586200434,1097.1865488027222,1092.4442498325695,1085.8962227419256,1081.6729292354141,1083.2748867454534,1083.7633137754922,1082.8552532114127,1085.566757232599,1075.0605922665707,1082.1248603478828,1074.96478293106,1073.6793554636424,1069.9740256583755,1067.5837361214055,1064.6836907749635,1060.707388819652,1060.4518217655213,1043.2825001210438,1055.6479115310426,1044.4317577616448,1061.0967392902257,1051.0992861087898,1044.7656911890708,1042.0277021873349,1040.1942246507776,1044.2648987967032,1036.882427912698,1027.1531131861484,1038.655796703093,1033.8476089566943,1030.640488194651,1025.6761930570428,1023.7458208768093,1012.4814620474436,1021.1376533065701,1013.2402212977175,1015.0797111939951,1002.8707488629288,1005.4738323595735,985.7030774162918,983.4914359565695,964.4647998645082,961.87916696611,952.2625582378481,928.323536282,929.7730682355548,913.626522555279,909.7053261797313,892.6623279376133,889.5408614144666,871.5900357581719,857.7364044851363,830.3656898613499,802.4979766796737,774.3837424127546
2,1238.9550374842393,1238.6527759400801,1226.4391253728993,1187.0372873982487,1179.9472695146683,1169.3176182968477,1165.7440986285665,1160.0203563863772,1149.2492873565338,1143.6701439357687,1145.1638974736784,1129.8889969634815,1119.8156781749399,1114.0,1120.2652901540228,1116.71508754379,1109.9861374043987,1111.8812309554921,1102.9818660725618,1102.664229697227,1096.0411996082332,1098.560878151241,1100.0124073665197,1099.6188926531238,1088.6788118545142,1091.8011414900134,1085.1680326244982,1085.2023091008277,1084.530066179608,1084.5315848980922,1082.7485752851978,1082.3740534150104,1083.0165799612246,1073.7438031632007,1072.8730924893653,1070.3737717443066,1064.8032769864399,1067.6765252477944,1061.1770136380565,1057.5764251713865,1056.337445555132,1047.2427708782056,1050.0739183816936,1053.0610178344418,1052.7574796115978,1048.29342934974,1056.1135219077764,1047.740621794284,1035.8855021342074,1033.4341810193014,1039.7081118746846,1035.5560448510544,1037.5734823118946,1027.4801941739852,1025.4515286905907,1030.9666418383918,1026.0405625603935,1012.1270463539853,1010.5868215387168,1005.4861894623592,1003.8531332430957,989.5375928062124,979.4574259633281,972.757848024285,960.9042147985305,946.7084443438348,938.9289099958522,919.3103842702083,914.8676678777072,912.144990541005,895.6406663901487,887.5621752897174,883.8266257517565,857.4654372760599,836.0533495362376,803.7661959059956,771.6446765913649
3,1239.667350412298,1232.95347770078,1223.9499429822704,1185.2775677164677,1177.1882088801187,1167.4812655063347,1165.2058254400251,1151.5542977719147,1149.2354976428876,1139.0939626462834,1142.0933018250132,1125.5629323614307,1123.1091364448457,1114.0,1112.1304092319203,1111.5392392794686,1106.3450634189476,1109.1965479341845,1097.748132964927,1103.4448712948886,1097.6219466553896,1097.3928592136701,1096.1490890981934,1097.0749973880022,1092.7371244415785,1086.5961565597179,1088.5612912562992,1085.2698711847186,1081.973433606214,1081.5736587095512,1089.9470349793087,1078.4567615012245,1079.731341811359,1068.513249724278,1078.3492615771022,1066.9001942591117,1055.8066379637596,1062.961265132083,1060.7327119387169,1056.5832792214776,1054.5204861451389,1060.1238775010452,1056.4417931873204,1048.4945404942705,1055.3751921455982,1047.5855427461836,1030.6415115501613,1047.5441921518043,1031.6992923617343,1041.7043680964362,1032.9936359312037,1036.468635340262,1041.907652095379,1026.85140782799,1021.530838442269,1013.5737203080982,1017.1376212547126,1022.8894912886484,1009.4562717553144,1004.4185399879117,1007.889614182986,985.4068069460441,998.1809464092054,961.840840673667,967.8825770697559,946.3031063308517,936.4082610431968,928.4813232076535,912.151909349405,917.4148402981461,896.8933860868187,888.7234143458666,874.4476631234625,858.9155340246905,835.0160586885404,802.9149380388621,780.3602400726716
4,1234.0653365040655,1229.2715537279526,1217.8113068316204,1176.4427107777642,1175.5549392452015,1166.0060275166861,1161.2364099979789,1146.564814669703,1143.7467364973256,1138.299819439667,1134.552765251464,1127.4214942680053,1123.786315102952,1114.0,1104.9877716302067,1107.5306402962024,1100.8968869988341,1095.7376984320772,1100.954320214308,1086.6841275930196,1094.7559047082316,1096.7145193338902,1093.8259924092001,1091.672285304327,1094.1953318299713,1082.3316115147923,1082.347045242488,1075.007806584403,1077.5486782468136,1079.8921945262912,1073.0740708333321,1075.174751508096,1061.6981621864682,1075.556163058399,1070.6552968145752,1057.2330509926555,1057.86970590279,1061.0362723147678,1054.4105405950982,1050.0741158605194,1049.1146949180606,1042.1103886172623,1052.3041323481639,1048.3359309647549,1047.195493505892,1039.9652661761652,1045.2699149048044,1036.3541524238506,1029.5827296491518,1034.850590700279,1028.163920108855,1030.7109930237648,1027.9841863962151,1025.6495092323212,1019.0393885945917,1018.2414885711084,1014.7072642930134,1014.5411871879223,1012.7252830617167,1003.6730193691945,1003.6738854090612,980.243242728498,983.37928632385,960.0347533395691,962.9928208942453,943.7671610597154,948.9067622494396,917.5504642875461,917.7670988167889,903.2028454968273,896.0863588712676,884.1667517520054,871.7947514108891,863.1306501601948,830.7466309019862,801.8950628506286,780.5693699050898
5,1238.1101394672037,1235.4559211034255,1221.3276337625362,1182.9648947735523,1172.2105133452687,1165.0070619912156,1160.9011847093127,1150.6340999271717,1146.8432458740883,1140.763044946248,1142.1168986027346,1128.6030598137643,1125.9067612605802,1114.0,1111.6400474634472,1111.8242765652465,1098.5864602601346,1111.020658302404,1100.0487691717817,1098.3667804590968,1091.7854537802443,1096.8490806897933,1094.8546057593474,1090.7839093968958,1094.7646004088724,1083.3035777843968,1083.7675282203325,1082.4623515872113,1080.1946747869536,1084.5515563489105,1075.5616578230774,1083.0731287174497,1075.8207403771803,1075.9106389294127,1066.0315413673518,1058.4961795536688,1057.4584534886576,1065.3755747069026,1060.1876227007997,1048.5396912768197,1052.9794589930098,1032.4732449376156,1051.0076151334556,1047.8622286862,1045.613968193905,1043.0257155890458,1041.0244729829478,1029.2540647054511,1040.3460641037195,1049.5331726286136,1031.3048763714405,1028.4551273952181,1033.2699686919773,1022.789952302733,1012.2112259745677,1031.0680294945475,1024.0127066555008,1018.8762920328481,1008.9708651030982,1002.7790146811055,1005.17673066204,980.7333341272093,976.286235870074,958.0302476495201,955.3540724652903,944.7280085456975,930.222512888256,916.4692102837466,906.5358885926103,903.7879280012509,883.3565135910683,883.3932231286534,859.3983646896243,855.1513384091668,830.8273647544559,804.4257289182123,782.05306049463
6,1235.7236889415237,1235.5117331075767,1222.9867139167045,1179.7743911008265,1173.1607026804252,1163.8248152592937,1160.7713147220825,1151.8254147920313,1144.7566467780089,1142.2513059363532,1140.3594395371988,1130.2948349414748,1126.678739177389,1114.0,1108.1887346389192,1107.7230022831834,1101.8891233485303,1101.4076244451817,1097.3521498208684,1092.3063890204091,1091.6473844428128,1096.4385050317662,1095.4737822545233,1090.3822810950592,1093.8791183465617,1084.283174129854,1082.0758202822385,1081.365583562358,1081.754169466483,1082.0475413641618,1076.475117815353,1077.2361451136182,1077.7229437861583,1073.380032624408,1067.2047634593039,1066.3824249870995,1059.8886131248169,1065.0188044507959,1054.5609183256176,1053.1458504708612,1057.5132039087457,1061.490753595634,1060.598649230324,1046.894892540246,1049.987336954995,1046.7508146445027,1036.0199256272826,1041.3037177777294,1029.7957696165508,1022.6542415617013,1031.3711558330288,1039.0002496033321,1024.8012277082616,1026.5662912174193,1026.9544429670373,1001.4928961146667,1027.4776544685105,1013.8555590648641,1021.1382170088169,1006.2470478410037,1002.5565333741222,989.6957671283355,984.8028397597088,974.1727659588339,955.741292501738,951.0652590943439,936.2408147635673,907.9324295914947,921.2323946577866,903.7064852513821,889.938419919056,886.3069556248979,878.1140651726548,858.5595660234417,829.2777548977361,811.7826706709669,783.0605348397235
7,1234.5319657017517,1230.9020751864778,1216.7148551552852,1179.6205149868097,1173.0755992890017,1163.8293546328694,1158.6366271231084,1149.968760392643,1143.771090677679,1135.942642228134,1135.775859218259,1131.2152250839315,1117.195127557721,1114.0,1108.2834176942083,1109.3559317753263,1107.120177054181,1096.4860767015505,1092.2285747186077,1096.646218287976,1102.3228372238777,1092.7074015155138,1095.14246197286,1096.3838623650054,1083.8571920867555,1082.6332056346218,1083.7044721506063,1081.575193128236,1077.838777273238,1079.0124832155957,1081.1835523594648,1074.5566354762393,1083.8694424230293,1068.649691037866,1061.5588757696205,1062.3275576732826,1069.5680978828973,1055.7358764971852,1059.4192623208412,1073.5518202800906,1052.2325487437088,1053.6551901657554,1049.1402107560555,1042.5980229167637,1041.2211624210422,1044.971722624028,1040.7708062461918,1036.4650714105783,1037.8815923148013,1015.5327321817286,1027.0876452164175,1031.3526469522294,1030.0964283855192,1021.3092430316634,1021.4439293996121,1032.873021042477,1024.3469501849177,1013.9392008902103,1012.6056137375153,1005.7894379959818,1003.1343956662041,978.3704104418738,988.6499503064732,956.2966021684028,965.2522858882953,951.0413097122608,929.7943115797476,933.0263030117458,914.1763918724304,901.9769397759951,885.3117866171401,881.8077335876685,865.7770585048038,854.9888913783152,827.6285168180501,796.5118000024988,774.918325209909
8,1241.3408196129708,1234.747359941429,1222.3199093687583,1181.475669692513,1171.479678795214,1171.5452420735198,1162.486434651717,1155.1651957754257,1146.1317533057213,1138.9789025977336,1143.9011919871095,1130.855352357895,1126.955212120048,1114.0,1114.4261286049061,1111.3305798770734,1100.5823219512138,1110.1701826185779,1091.0399699195793,1102.5169342599022,1100.3331335841026,1099.5574569581702,1098.252368040959,1098.2544006837818,1091.5826847412845,1086.161025250796,1084.4474703936694,1082.4869932671054,1078.6194534175977,1075.9643228989971,1087.3178947127142,1077.0824806779844,1078.9369937291206,1068.2156803117987,1065.7953757338996,1062.6360909062046,1065.6749074346608,1061.9864622349987,1062.1299146790377,1064.3706603756546,1057.6793415366074,1057.42306804497,1053.2352031197652,1047.8608453205984,1038.4068636952998,1045.5579862864358,1056.9719992052478,1034.0985405686386,1035.1083286349776,1019.8950192357794,1032.51743673594,1032.6285610671289,1033.9327620222439,1029.7665199990074,1021.2345349024605,1026.5034978064518,1019.9322890842359,1007.6486637503491,1008.6272836710237,1001.4478231843699,1005.8414874986662,985.0790946807676,980.2732055334474,965.3179283076956,959.7907293290504,950.1885867658275,932.7723102694438,912.9979774085143,915.6928460746051,905.0500504667634,886.9123437075687,884.9567186888341,880.9456752706187,865.579289181543,825.8071067073531,802.2377887072294,783.4410472846556
9,1234.6616048405936,1232.2490406167194,1217.1546080970822,1175.7691270568985,1173.381217291574,1165.3949282135438,1161.3136839113722,1148.732713882323,1143.9551363460134,1137.7293609330295,1137.2326388928557,1125.1764016678867,1119.1173592519008,1114.0,1106.353318662072,1104.7557816247242,1102.215285462469,1097.3681716665178,1093.3245565200007,1089.6530634527148,1101.9357462368505,1095.565254593818,1094.633458530545,1090.2774664612944,1085.7550094245876,1078.764765094713,1084.4157748892974,1084.0660549978938,1080.96313705546,1077.5443369752027,1075.9480085138105,1078.9951308204882,1071.5404351102388,1066.7037168322258,1063.9323119539986,1069.0773712839232,1066.803689177416,1059.593067462476,1050.7056972446053,1037.4687472148346,1052.7852686934493,1039.358054653854,1043.8447840093131,1049.2422757058462,1036.9544451275974,1045.154057623653,1042.1929299371236,1031.2949722809917,1042.0275449732142,1040.4129335258876,1034.4175455066397,1026.8300871654046,1033.6258077193643,1018.7734644482512,1020.8062294520827,1035.0883746723978,1025.8317898063337,1012.7762919166474,1010.0951252790485,1003.576522287527,1003.9503099751495,979.1240339871648,983.9344786919278,967.7807193668339,957.5124763514978,945.825296162088,945.4139432085009,934.5778397505478,914.5138983367295,898.3866252032184,891.2508735829988,885.3741340003776,873.4168079426881,852.2713315978955,827.6143451515911,799.3384960483377,776.9621682353795
