Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1254.251809973287,1250.164055621327,1245.882238877155,1203.8743684927972,1199.7133995973436,1182.7945970798417,1178.0948745137264,1158.8739283142766,1158.4333050479834,1147.108849245969,1151.021681608771,1145.3287732200479,1146.5559739717091,1130.973855686754,1121.6770976299856,1117.0164126357936,1115.7847254081414,1115.9360448891657,1113.5848625508336,1114.0,1106.8559477419872,1105.63723312952,1095.4671300554319,1097.9763794651285,1095.5578175008438,1090.2864683039395,1095.107695131495,1087.4194663920912,1088.7422547273177,1086.6668709899072,1079.9798194327493,1079.7990017311065,1073.188133488708,1074.3825467131473,1072.651239533393,1075.8036290601617,1073.8060285790061,1068.148199410185,1070.0026891936805,1052.9412159420635,1061.2809170010187,1052.0058984398925,1056.9815068751925,1034.6930100211516,1054.7856831730237,1048.6858898588948,1044.853785881717,1041.1142537357525,1037.9275163626203,1036.251970035817,1034.987123290616,1038.1622882581346,1029.9600990606946,1039.6623820334996,1030.0862837315615,1023.1917802763095,1017.6733321822989,1018.1311844089593,1015.693434773753,1000.8048935531724,1005.1544880233228,997.9329945832221,990.9806963531711,991.0116409461119,952.5819864236232,954.953145665338,934.6654985193619,921.769140590739,920.2414178425073,914.8164953316946,895.9729821396049,889.520951395779,874.8387793452833,868.0184436535127,837.9528554946388,808.2716134383858,781.361930045912
1,1255.0317003472676,1253.3564986423698,1248.919967585328,1203.86566861175,1203.0512870680382,1187.0126118278529,1180.2793538890603,1160.5221060265906,1159.5876469372768,1146.583945880197,1150.0087479594906,1147.5664384360177,1147.6431453959462,1125.2335756763425,1130.6775799569366,1129.1436483235348,1124.0160334329494,1114.024407190107,1115.3338071790877,1114.0,1116.4628339403519,1104.5249468211407,1100.992588303667,1107.2798141127507,1096.9598881274549,1094.1665596394553,1099.3430195791216,1089.597817754897,1090.4570778997086,1093.7769616487858,1085.8939920698394,1085.7082977359366,1079.087012278452,1073.56652387338,1074.9747123341178,1071.964772751418,1074.5507573036953,1076.0955358839024,1066.3130823302613,1077.1570050095745,1058.1969296412462,1058.2129113063625,1051.931899004972,1045.2137493497705,1061.0085495789444,1048.9561915280503,1048.1612622502162,1038.8570344797317,1030.8258533725207,1041.7485417641408,1043.2308038655879,1035.9500641369232,1032.452810468903,1030.512895666168,1036.2003750702856,1040.8080023533864,1034.2539679906658,1019.8667389666314,1019.8899064564596,1007.7726160594948,1006.6867790549651,1003.4490874246169,997.5238232020463,997.420256249628,966.3391540633236,958.188510048146,939.7972476658674,928.4121473681511,930.8899967570067,925.7244674927555,906.3433398221691,892.972241956254,886.7156043127186,873.0385436709095,841.488682928279,818.8994930936523,797.9241381414029
2,1252.20735842663,1249.655709164937,1246.3260089849944,1201.2173565286894,1198.48119622092,1180.3935769386385,1174.6671552661403,1157.1059978260573,1153.946165238953,1146.8246391459895,1148.858353324824,1142.3502189631922,1146.950370850113,1124.153269028863,1125.3260244720493,1121.1472045341927,1118.6620770137547,1115.5671892703813,1110.5172878156386,1114.0,1105.5686318347691,1100.7716313405385,1098.902858204438,1103.4203104305345,1098.874247913767,1093.600905553989,1094.6001970669988,1087.0654496725688,1086.7345394058316,1083.137678007576,1081.8165869205536,1075.5429414065002,1074.6616228644452,1076.6628368300378,1069.8253442960413,1069.6570022420442,1072.6308196634745,1071.8014612686527,1067.4628547948573,1062.7447866408734,1061.1143941365672,1046.4766617473272,1055.1166411096756,1040.0568193202462,1046.954720540547,1045.8476793484895,1041.9335617957227,1041.269059626064,1031.168108770391,1034.3997457831874,1030.6381833420332,1035.7158110980745,1025.1828795294257,1034.2645924604055,1030.2904203697135,1035.3133206415241,1028.7547979458745,1021.3190535518839,1020.540312658739,1001.3626051996316,999.8304339062872,993.7297714564259,994.8096650015434,985.8903760271115,961.8042233165647,949.858224448937,920.7071624280901,920.8133498206013,923.905095755636,919.1554584086845,890.1903472749079,887.2323991569119,880.2868398291824,869.2753177518198,847.4033926349923,816.33738171828,799.8109260842074
3,1254.3882179156813,1252.3800684242735,1245.3246340198182,1202.1542025877814,1199.1500206038106,1185.0925949721243,1176.8438293507675,1158.8201680149546,1154.9971067024283,1150.498438077408,1148.7169456140819,1146.9831830537678,1140.9732359888,1128.9729139404155,1126.0321317391265,1118.1527496851704,1109.2647361988465,1116.5084571002224,1113.8344078910275,1114.0,1107.4242609557737,1103.3344980805123,1103.7467660836116,1106.405798285674,1100.6746276440676,1094.4447142069607,1094.7414022731255,1088.5996425218484,1087.1875114177024,1089.1075280667533,1083.5627780190027,1088.1289742484362,1082.4295935026887,1073.5764541195226,1080.4429582344562,1077.9033890120925,1071.301469997563,1070.2367266870074,1071.687676889442,1070.4256479694473,1065.2947607467968,1057.5768476791734,1058.7475647256224,1053.6382109244225,1052.6134575942697,1047.8401344190545,1045.152939410922,1040.9752165533587,1025.7013793833455,1036.8668945708262,1042.845967024756,1035.1662092152242,1034.558473121899,1035.6781729488532,1034.3100574245564,1022.8951627026802,1022.4264540707702,1013.7493896964678,1014.8772277042665,1001.6948951106087,1002.0434628391479,994.937410957856,991.4062132356465,987.2884467622857,963.9329563986638,956.3286558323359,922.2523124262403,932.0657028032686,929.0599636968195,919.9864512126869,904.7815473146802,895.650691927616,882.94349277979,869.4356317885905,837.0593905846538,811.7545663984365,794.2944908743189
4,1253.8647891177657,1251.533310916542,1244.6068579919722,1204.0739934823328,1199.7336939141908,1184.5778906844607,1178.8775143478008,1158.069301147246,1156.9285944053815,1148.9466255842049,1148.6564888637276,1142.1419872547358,1143.684976144344,1128.641587164674,1125.9168577580813,1122.343774041246,1122.5818394348514,1113.1032696048985,1112.6009651983516,1114.0,1111.3284205863586,1102.4587881508887,1103.8986801392398,1097.0864334608912,1097.9364968954062,1095.2058243316494,1095.6979063244312,1085.2037499381843,1083.350022273406,1086.7601135123361,1080.1328393033589,1082.4390640226268,1075.6280734935367,1069.4963729771603,1066.4871873611205,1069.3259689415063,1076.804567563311,1063.7177353294617,1067.9356935140054,1053.0632996695372,1057.6661737743618,1063.980342689526,1052.3972822135183,1034.7217216547692,1049.467369666169,1042.8003393610093,1041.5706813515897,1034.6934754941249,1043.4330409057175,1037.626359338024,1035.895799091798,1030.9054595788107,1051.7928796110755,1021.7844129310761,1033.0294327014253,1025.5582615433837,1022.0751333169101,1017.0338926753114,1015.5932024156589,1003.6142360977866,1001.696518164134,999.7371772339125,989.3237153697374,990.316355284408,965.8089055779251,955.3863893993941,939.2948483515346,931.1349524693883,931.2746164797699,921.9330623699101,904.6105335133261,895.3863793443093,882.1011382032241,877.3288853816945,844.4873718387933,823.6293465250944,807.7022573956413
5,1249.8337639824954,1249.1840831774932,1244.6188966874277,1205.1060803920332,1194.896029528362,1183.7727018794067,1175.0314664653147,1158.136167042156,1153.2654723481303,1149.5559572713473,1142.7407192092946,1143.086863528868,1143.5786319791998,1126.0821635975283,1121.1013372871796,1123.469663524313,1118.1885255315744,1115.259002971289,1116.7603599915064,1114.0,1108.6260590983552,1102.2446072934295,1101.855425117208,1099.2294071676947,1100.265222576562,1100.2288498814492,1095.4987923097653,1087.1836883041542,1081.4432566294527,1085.46151282408,1078.3953201618303,1079.9217334043,1076.919756411864,1071.5152057972439,1072.5896134540767,1074.9401277549637,1076.0265923759325,1070.4103354917197,1066.5471804130232,1065.98490366866,1063.0887369659345,1049.7474938438304,1059.0375865084156,1030.8997207918073,1053.164631846741,1044.4908270851604,1038.1280519646082,1040.5157292541069,1043.575850107976,1033.8144665715417,1033.2376225163557,1027.1985806625025,1033.2163054410419,1035.0855312609274,1019.4184665849516,1044.9320599028783,1028.878515208599,1016.6536575426734,1014.016394244716,1000.3266922973228,998.9172523317743,996.2867638928747,987.9784964325439,988.6847325298257,955.7599289972371,954.4381454602885,926.6737389325242,921.5725640768017,920.073729141158,909.4083215169993,897.7286519856644,885.3367200970979,875.0715570140878,866.9676981469499,836.0949914134925,826.3394770134886,797.2710097806067
6,1256.052505601873,1252.5463794288717,1248.6826479234703,1197.5314165836442,1200.1984296132994,1182.8515420433575,1181.4365662576283,1159.1228302882723,1155.9394375351505,1146.5738490109393,1147.6430731236844,1143.1031136433567,1143.299445910977,1124.8688466682872,1123.8507211021417,1121.0843296980374,1127.6195397674169,1118.1785447736888,1114.713506747567,1114.0,1108.8970841524051,1104.1413571349613,1100.054935879453,1101.8425268221094,1102.6185472503446,1091.56461493336,1097.1500661078617,1086.013420247488,1086.2244223740815,1094.9427290618842,1082.4673844568906,1087.9119838246324,1081.85697204815,1072.505069994088,1072.7948814382244,1077.635915684624,1071.2861991748146,1066.5574377711425,1065.1408209286747,1057.1482547795483,1051.0740801553193,1061.7351517411344,1053.405611925726,1063.0314331329412,1052.4560333498162,1045.226614431298,1042.1239172212013,1043.4528612514846,1036.9818697070286,1035.710880034862,1037.9865607504864,1038.115771455592,1023.3388597021712,1032.8990967289942,1033.4235914524893,1023.3257735932801,1014.4884097285307,1014.2683400655918,1020.1566371592197,1001.269193666467,1002.8380476416177,1001.4973704265817,997.7019529499199,987.9799259617962,955.8286236937369,957.6357786224843,929.825967818434,923.046193593693,933.5747699698437,921.288797258577,900.9024415515973,893.2615048878398,875.329975603827,868.8478206121001,834.5547555667258,813.277254811781,793.731457830001
7,1252.7210058135636,1250.635284132415,1247.4326678535524,1204.474251537762,1198.8821210929398,1181.4492065856462,1175.4596523558203,1157.5279362676813,1156.0272958152407,1150.0416609981548,1145.1456784324557,1147.0761837097216,1146.5154952769235,1124.4973456779442,1122.5261289045127,1118.9445436941953,1120.5406789512926,1113.1836179039105,1114.4339048311506,1114.0,1109.8023089761075,1100.34964308023,1099.0632050581285,1104.8137885609915,1096.9435899027972,1097.5415011250363,1098.0080431146764,1086.9549351132046,1091.0526146053676,1090.0034772543552,1082.939226432893,1084.3217164522903,1078.474684036019,1073.1947626479532,1064.8877165661318,1074.0494314519287,1071.506154891757,1064.6104524968646,1070.5642684934435,1039.6907903423153,1057.268774311769,1051.7583505779828,1055.1516134778205,1063.9707832737786,1050.0043035458361,1040.8098473561413,1042.9572076965571,1038.6768663897533,1034.4711816121232,1037.870378239134,1041.997656992668,1038.399314211941,1040.8604638287916,1036.4300754372152,1033.1443822102965,1038.8220742396556,1024.5606094895297,1016.7140387920728,1010.903843149426,1000.440065672875,1003.1540110724859,998.653019619594,997.4683489665463,988.8009482893258,962.1926070305802,955.771698159167,926.2131879172291,924.9383106413011,921.8405916521216,918.1349931706128,902.6441781773331,890.1071108675608,874.8334053827407,874.5966993084008,845.7889423267005,820.0364512342458,804.7813358834834
8,1253.2262000264088,1252.0921311868178,1246.59962742086,1203.4852905618518,1201.4651198113922,1185.3505913944437,1174.6627972512058,1161.1434736055817,1161.4491829018807,1148.4089439548693,1140.7820007797104,1146.2860595741413,1142.814211386951,1125.6557621731338,1128.3945629705606,1121.4804490065324,1122.4914873845814,1114.9440120023035,1115.4959187069874,1114.0,1111.0018261931714,1104.8458898336455,1108.8654844153054,1102.4903496767251,1095.6709278207204,1095.3856588931767,1096.9759190271766,1091.4296162674884,1085.032885940833,1089.8715787915678,1083.2332968064707,1090.6039287194137,1073.1466814959608,1072.0730972854624,1070.3585143894902,1070.8441714908963,1072.0769441339162,1078.2377133190512,1068.4564513805112,1075.2793430676443,1056.9669200348253,1055.3778723279256,1056.990509260175,1045.0746504853191,1039.8069475671612,1049.6441872710398,1046.8536280671863,1037.9561109146946,1049.5916643205119,1034.8976061269864,1038.6305831810182,1042.4621950940505,1030.0806898672295,1039.9692380838555,1027.8775170451672,1032.5662620252847,1029.3836269188514,1018.3412240387211,1015.5147576411521,998.7067002099773,999.9928655032332,1002.4604743867071,990.3708988215667,989.8677182717421,966.7990646204695,959.6857600129484,945.9064037841392,925.7028562953792,922.233981732667,927.4773101094285,897.7342054812802,891.8520198018155,879.6019595033108,874.8537317912918,841.3674388051323,818.0531104179775,794.9086348813781
9,1256.6746874901262,1252.6272158353488,1251.065672315869,1206.7210188559002,1199.5127908164266,1185.472850601862,1178.4269422873492,1162.3016721651989,1156.5498515814008,1152.1587863651455,1149.5283787162382,1149.589906419171,1149.1564480741206,1126.2802213750952,1125.6017344534214,1123.7320451009148,1121.0481281036193,1117.372828463377,1117.630860707064,1114.0,1112.6878751209222,1101.265691327408,1109.9270204069664,1105.6793792748824,1096.6631054046627,1102.0223724849923,1097.5104768886965,1093.7266430529414,1092.5756652991813,1090.665306403656,1086.2714128877499,1089.311962192947,1076.3397977411134,1078.9608832344384,1075.3681085020066,1071.7121501353586,1074.719350133435,1070.156028159617,1072.636868397225,1064.370702261273,1060.413849958778,1064.6895618237195,1058.766881608824,1051.5663258937593,1050.1688688144318,1047.4832876203782,1050.577236262236,1043.374345047654,1047.3506085313534,1040.4966263246558,1041.453789032856,1038.9069927805263,1033.3517741676624,1028.317903276296,1030.5923958244903,1041.6776868322747,1037.633001443813,1019.430531212768,1014.3423117064029,1003.2833481383642,1005.8438508366211,1005.1959447289898,994.3833678918786,987.9886400042633,965.8740789733829,957.7628165267365,945.6116811001373,927.1937900291332,923.3315911283589,924.0007483283548,902.5165774790879,894.3708684122043,885.225468766381,875.3589881366858,842.2894793198068,821.048759861543,806.030140500999
