Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
0,1276.2783692581688,1268.5288036292443,1264.5638828431725,1221.5030719866031,1204.7502690424394,1181.4582315489783,1184.407809213465,1161.9926773266973,1169.2811863227726,1167.1619568336712,1147.7958155621095,1151.861250743855,1140.7271128220043,1126.639353740374,1128.5731937622438,1125.650992556501,1114.0153914511118,1128.9031499498865,1120.6481233254708,1114.9899918474775,1114.0,1108.1978577221107,1108.1141553658435,1101.6597787799662,1096.8270085512506,1091.7819368121395,1074.7248168331062,1083.7900724420574,1066.0902250805968,1075.372025462197,1069.703101979958,1062.8656340364205,1072.411288094862,1065.888701227071,1066.9151294598114,1056.9059966295645,1068.7017765009566,1068.4280713140877,1061.2656062223298,1040.4747683238477,1033.7851043744745,1026.2788995538808,968.125540334146,1029.0782555462426,1025.6710730809405,1038.1526449812654,1002.1158853500016,1023.1310730509216,1038.3509420138505,988.0020146491116,1001.3617365493002,1009.3939234073508,970.3909613192516,986.1463778605512,995.3924863291056,1011.8606050690576,996.2874482641766,992.4635932238714,992.841890691063,985.0807059751132,973.4013082756398,997.2405143211467,934.5094930869276,961.1681722491464,937.4361731871592,854.398096191637,881.4523954992728,864.2915425444753,863.6718004068754,895.228586763978,833.2821361203604,816.6914566557205,834.1151732106059,750.7555964500262,820.6237644851452,744.998588608299,743.4220443878708,
1,1281.9821654509828,1270.0797794019911,1274.7009761831005,1234.2263094903335,1211.3041405256513,1196.122258335036,1188.7523727245043,1178.8453727974083,1167.6195016287231,1174.767487665954,1161.6332744058511,1154.8436876904916,1151.7389935903516,1127.6105850289805,1124.809438004081,1127.6507072986026,1136.46178293474,1134.149205832615,1127.1323671096488,1119.7053017508292,1114.0,1120.2929403933238,1123.689100398087,1110.9541437536502,1103.420963348943,1105.131718918656,1094.4240638503786,1098.1274863412714,1105.1793700308249,1082.5707438891022,1090.1472093622722,1082.036422078696,1073.3696353385478,1080.5908691161255,1076.3874006624535,1072.6329815400456,1070.2588893946538,1058.6793962186073,1060.645726416555,1038.3494739648058,1056.4416963377844,1058.0331258838105,1054.7970571000626,1029.2735706987728,1030.341912867896,1029.150276373026,1007.5371711604328,1019.8372601486478,1034.5044220739796,1027.6937352537202,1006.3308938094737,1008.5192719743758,1007.076317573831,1015.5250371547336,992.24964653421,982.216651098969,996.091706078003,993.7522507254016,972.727436225848,993.304922106652,969.3510888442772,975.4566107222788,1004.6889453116548,960.5609313752076,937.6431501099504,873.5921732939685,885.6664517040386,841.4829083897554,883.733673362204,878.8712856086427,860.6784611089099,835.5699402505887,855.857560042582,891.7388432231405,785.1818214593025,775.4264135323529,698.3533404308656,
2,1282.016014400155,1273.1163808379597,1274.819520759282,1225.1353150125403,1201.3663999099829,1189.919728404901,1187.647782694969,1175.7525370551898,1167.3532663893031,1167.2157442514872,1158.4367135438715,1156.6436819027135,1152.608819650181,1134.5457221272036,1124.1992123092334,1130.8057859086614,1129.6763082841574,1095.8362770631093,1116.0835949409325,1120.478695323751,1114.0,1113.2450590317574,1101.2461826663125,1112.105939124283,1096.9875536415263,1107.2024191515652,1116.250381920501,1099.769510513399,1105.3725762727424,1089.9355197742427,1081.599190222788,1076.6570165687117,1079.8073780843768,1077.212786500045,1069.3897623627106,1070.9102815452825,1054.7599440563904,1079.3958976406172,1063.6490991874475,1039.486240448086,1053.7238866464158,1007.0447585113552,1022.0645792875264,1032.4716791012038,1029.5455854433292,1019.6893964242282,1023.2839007458472,1013.9690243013688,1047.1553816275882,1003.6564126012498,1009.634509504647,1004.2197222144146,1001.1115769012446,985.6227017046974,999.1171414025664,995.2786924880112,995.4932037844012,988.4304924099728,981.2245291201954,991.6018287865736,954.2515650104502,1002.8877626778034,947.117295805795,970.4745736099972,925.9733355034418,864.628953197891,840.1750588706009,839.8126039030706,844.4354418777754,829.4727978158166,829.3024134651855,837.8620162369374,837.2225882653187,796.5742611092161,782.4552974456046,759.3130264527215,773.0334732260412,
3,1270.5277238735691,1267.749519563566,1265.3336054253082,1217.3835854435422,1203.806464783666,1194.1268144552414,1179.070904257592,1178.548085185184,1171.469211187817,1165.835641897705,1150.1995125827843,1145.2084568590246,1150.206261597726,1133.4665395348004,1127.6067579885137,1117.155214546215,1121.1584349973668,1157.924385751255,1119.9812857199047,1102.4317928454054,1114.0,1111.5705367389403,1114.8018945544468,1109.3579459290347,1098.90279170025,1096.6037607042367,1084.0745244828863,1089.2019145217791,1085.6719515614975,1079.5619410680174,1078.6739352271215,1081.388452859269,1075.0058694182496,1060.801265394367,1049.2579229080395,1064.6627782673406,1065.8415619253,1065.3613562472565,1057.6109317175988,1057.9134232625916,1044.8573770009334,1025.569481022858,1087.0131801955556,1025.2153066255314,1027.6529985588518,1033.8599903783513,1017.9014312659648,1019.8529662371864,1026.5119765315476,1007.8076837470444,1000.5509959271049,1003.593461641776,968.2695974811902,999.9248727544934,996.2689840906036,972.5133996153436,974.612745361164,973.5983541736972,960.0556665691488,960.8421161925596,961.8397030986174,946.8352914341604,949.0838975874544,966.1715266912148,951.4614112936176,900.809449937502,835.6613286793228,867.033132641106,806.5431946633005,848.751551971434,787.1457703378122,819.8548357768892,765.8859520759221,791.5196531575891,773.5369123864034,693.1809600003754,701.9373332029404,
4,1280.7861595340337,1271.5670252607786,1270.6019196242494,1224.6416017206268,1205.5002294034668,1196.7222754581317,1189.09793854839,1166.233478633142,1168.8025958404871,1171.4234785420256,1150.5772403954911,1151.0606521061072,1155.5135704592776,1139.5144084604551,1125.3333353896394,1128.9575955569596,1132.5643917127975,1119.262527806139,1120.8901428287866,1119.7259546199014,1114.0,1122.784387101017,1116.827715299714,1107.4570570510907,1097.6787162715182,1100.064016069829,1092.5447806049222,1077.2839918981028,1085.646183808871,1069.8773957903863,1088.3403667470932,1075.5382665068626,1071.219881530583,1068.606360035153,1075.6568131083786,1071.779367750508,1084.0843630510476,1073.68878387319,1066.1213891117195,1037.2770323619866,1050.6756757428054,1060.9486421387371,1013.3407762478868,1025.549753027261,1032.7616162217987,1004.5217369677076,1028.781764757386,1031.779512645459,1027.2312485027692,1014.4116581829568,1006.3375459745664,991.415043710036,1001.2563598109068,996.2128548633708,1002.5175471567236,998.4262934800156,990.9768640070248,990.8184591789224,978.4658099755652,990.4910804598966,945.9577296549924,942.7102440855324,937.5151505098436,967.7384187879412,943.4298804611086,832.424128102899,881.9375909983873,839.6463024747244,896.9111341182386,849.9602225327325,817.859479309455,843.8055016268651,884.0114942464061,794.8152366791542,775.3235777990385,791.3646182551722,738.677137870199,
5,1274.4204982943809,1265.168549232303,1266.4681927433364,1217.3911037130642,1196.6290954007595,1187.5413212913588,1187.2311297242843,1168.5305024520626,1162.81079941359,1157.650383308218,1145.6718063285298,1145.897347587468,1146.9253282972827,1127.147868017587,1131.4648120388838,1113.1834299351733,1125.6038042069397,1116.2922843877602,1114.9378424981403,1136.6100919107507,1114.0,1106.4303126760617,1112.2019949156083,1102.4626469185253,1089.5415957224254,1084.0138870307098,1086.4746827489091,1086.5757748075052,1072.355107522109,1072.848510928677,1067.373546710567,1069.1372930503198,1060.1172542742877,1065.8231786976394,1057.2572825393388,1072.968540111481,1038.7157749341495,1085.3153473310813,1041.792207306412,1062.3567905975808,1025.889165756745,1028.7308147787107,988.3665764751162,1032.1843988071469,1012.9157212824892,999.6869486023994,1015.3507689232608,1015.7532364371572,1002.342416658781,991.6032940160308,994.0549761840964,999.1213087529848,1038.1849379237497,993.3091631730298,994.0706454790428,983.1665453644438,978.525581676639,975.3740154330824,955.5503440670204,975.053706273784,955.5471693090146,913.3501595934664,977.6006087540449,947.3190552448384,947.8236577407,839.6650960296506,849.7527623660866,877.077280708196,878.7345223515857,864.4111986552412,811.5025300031806,780.5560852666943,832.0653103032787,758.7755094604236,775.099138840988,753.3702731386188,740.76172688467,
6,1273.759736646285,1269.110610686913,1269.16709428195,1226.4839008391118,1208.3626544668195,1186.7457417936337,1180.5668837510325,1168.7531970626062,1163.6613788601592,1170.1315148854055,1143.4357481035838,1145.6945651235822,1145.3234265987307,1128.3783982691957,1118.9618626712047,1126.462540096515,1122.7571911755786,1113.7596924537456,1114.585342260483,1120.94863597147,1114.0,1113.0524992206394,1109.4111520180709,1102.0533919148315,1089.871940464847,1104.7233624319645,1090.709440131557,1097.7642114723012,1099.1803343224556,1072.8133235681696,1089.7600129250104,1073.768124290766,1060.378124477145,1066.3736438038627,1042.199189416055,1064.1425029694087,1076.5975415268283,1072.7913855380352,1058.098247769473,1032.3161072881337,1044.473645013883,1012.8294318435122,1084.21975089351,1032.993681305825,1030.681056080795,1030.4816494452384,1019.9441271286884,1020.1443107391352,1014.7272740678508,1007.3482098849454,986.1111831662424,1002.5730161052876,1032.7885709073062,1004.5755377184346,999.5571475623271,1013.2971129775602,986.1172566640238,980.7391179312008,968.969211967798,975.8975547927377,960.762292275004,992.5582400991168,969.2604435206492,969.6739465051104,952.118872109962,874.7829212530308,871.1867563094728,835.2543804213815,798.3598001379344,818.8032271672603,827.5855402688045,801.0381989469138,784.9710601093998,807.5492425467501,804.2797630433281,704.1971875396091,666.4494593680186,
7,1279.3472009816237,1266.5105140691944,1262.6918135825429,1218.303747981879,1199.0261982574905,1191.6525513905865,1188.340872409745,1167.1136235353829,1159.9870489573225,1170.169370020785,1153.4410990654137,1155.718723988433,1154.5619124470425,1136.4742783171614,1129.8403900992944,1124.3788679783947,1127.3448874835212,1128.5154044002331,1113.993431278032,1115.3571575948874,1114.0,1105.7280223763055,1105.3659791974887,1106.600610545633,1107.3895312752632,1097.0247946576628,1082.4805885661035,1080.845547294412,1082.309543256968,1089.2857843656104,1092.4675910550257,1072.0930238821616,1064.1623028594993,1067.5941971207772,1068.4952289085338,1055.8165514005716,1072.8322786217882,1029.5879114037598,1059.8853410050706,1043.9392906282842,1040.2332207598924,1050.1028642280853,990.2636100102906,1027.5045000724338,1019.4439846396092,1018.6620571740416,1035.3273585602371,1020.9902335546695,1029.5717083954823,1017.0218889392772,1015.1650312472452,986.2517758275852,979.486605513252,986.7487332035396,1014.6388149078427,981.4725136854456,965.8600688206828,984.4894238164248,999.4700466456902,976.0917364003697,950.9974583456856,951.307925716689,930.5046384208802,949.9311198462826,932.0837712053994,851.8147427711908,855.1711202376953,864.8865327413879,861.9668162816158,840.969034479293,803.618190384756,813.6784320737505,778.8205102556775,816.4370360026506,792.3437055108965,741.4123412677054,736.9697159881488,
8,1270.7801708649106,1262.4586532979238,1267.401904165864,1221.7397617558504,1202.0220524397253,1195.7836518324975,1187.3031034382466,1177.4587005311482,1163.9148248033753,1158.0373757147452,1143.564739854665,1144.5939380342245,1145.842496957651,1128.5490084136654,1126.445677696049,1131.900159807593,1112.593678090282,1109.5152228932748,1112.842995716337,1110.5495156966826,1114.0,1110.5820028744558,1107.647877158441,1096.5480648507055,1086.9363015163344,1096.4644606641446,1095.633117717446,1072.6238299851927,1076.9948194747767,1075.7053937617495,1078.3835830856908,1066.264067955594,1069.219794336091,1057.5922117367854,1066.8583227372794,1062.465709200195,1065.9851957141752,1051.5680138525738,1053.0595365408844,1039.100526166434,1046.4092314073032,1026.0731452930113,986.5378380136722,1027.2622763485083,1018.2196595190592,1050.0480167107598,1037.881372801904,1000.8395073249918,1045.4711018407174,1004.9781326565628,1001.55157587385,1002.15683255544,1000.30481724001,988.4815106123406,994.3796058375954,987.2476462225176,976.5561024291468,979.1148949615964,961.4240316140006,963.821377888698,964.8046988200316,999.645078285645,972.4504721590532,960.3677388559804,928.097931455333,862.5751956931775,842.3352142726283,873.7141884197165,824.7558297334049,830.5560845683797,864.1505067455473,811.9890534061791,822.0980424396914,784.1318256618079,751.4215853367702,722.0805437854358,758.3603376375834,
9,1276.6402009699043,1263.0199877701923,1264.6807633249225,1224.285303646533,1204.7244561947648,1192.554100363961,1180.695768778987,1168.6552645471756,1166.007958169195,1163.8635078341863,1154.0657139985296,1147.8787935501105,1147.4933856135522,1128.6686686064977,1118.807997384613,1124.0020017352815,1125.2431522439338,1115.912543156917,1118.4384298451246,1120.6923348265418,1114.0,1107.3460886795624,1096.8883575084235,1103.1824451470554,1089.1129117464473,1106.4833628972922,1106.4055835797406,1098.6781002915109,1067.8268125393286,1098.4899311070162,1084.2739860457043,1056.8100788823676,1065.7713798344153,1068.765641138531,1074.8732904371927,1072.5253493960934,1057.5814440656286,1048.2011692162384,1055.9915983000346,1031.9044282407156,1042.259919970794,1013.0894783802588,1005.4570681232126,1035.424183707512,1025.150461761648,1025.4486004365476,1006.7792259396851,1009.072052234148,979.4899920237548,1013.618485023072,1004.5001174842316,1003.2456678760732,1011.1128632862392,1010.3317933305848,984.0623156867056,1005.7101921955364,987.9889093566458,975.7391893427327,975.1541451552672,975.2112386472244,972.7924137201,979.2650696054098,964.9595995375588,961.8678344769676,919.4669739747662,933.6438727150654,890.6928386356057,838.2925378682157,856.7131904738337,860.2444336097172,793.815691950583,816.5252192162725,802.4653939137804,860.9517171170958,815.0426823184873,737.4577559142804,739.1555893861716,
