Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.5956792249802,168.34939182517257,915.9195102235616,867.7927584327125,630,72
alpaca-13b,787.0007686315275,216.1267488955971,815.4377579293031,759.2792780456314,670,79
bard-jan-24-gemini-pro,1177.567712392199,59.13694625088673,1195.6194401497162,1165.1362879050207,2043,6
chatglm-6b,883.7567424540537,141.29595623658153,907.5938476007022,861.9209732555663,696,72
chatglm2-6b,890.2118018473761,242.99670863889347,915.5490013941561,855.1492912309056,377,72
chatglm3-6b,953.023232053579,200.23013969311873,976.7053187966495,925.801576030873,697,66
claude-1,1142.2345807651948,36.475645742953596,1154.620540206849,1130.8026445022901,3211,14
claude-2.0,1137.3987059428491,46.72698918996233,1151.4293072826472,1126.8790487349158,1905,14
claude-2.1,1139.309924126521,19.79980390309279,1147.8749949843725,1131.313471152607,6084,14
claude-3-haiku-20240307,1194.8633231776819,14.51439090357484,1203.2729262099406,1188.3619907375637,10469,6
claude-3-opus-20240229,1262.158209015539,17.81207012012588,1269.1444489719504,1253.6524598628066,9400,1
claude-3-sonnet-20240229,1225.8939181870555,12.92613464794096,1232.094525211601,1218.6391318046703,11008,5
claude-instant-1,1111.1763971498106,35.66938543888013,1121.805634399627,1098.651831074933,2949,21
codellama-34b-instruct,1046.6292197565763,89.41606543026398,1063.8534617342289,1027.6925444177057,1059,39
codellama-70b-instruct,1060.2684476685263,397.98100969062915,1089.9116430335605,1020.8995059928769,194,30
command-r,1126.80111062063,17.566922733575254,1134.2793853279688,1119.25411319313,5949,15
command-r-plus,1170.2231442715452,25.601768292279992,1179.088526419432,1159.5659864254699,4017,8
dbrx-instruct-preview,1120.1604285772185,27.654562955048686,1131.5596670395555,1111.2608530265645,4551,15
deepseek-llm-67b-chat,1081.268864835204,113.63106267667261,1107.0890384332113,1065.4027126281146,809,26
dolly-v2-12b,743.9789158033251,227.97595181532927,769.7846671981185,709.0237316216163,454,79
dolphin-2.2.1-mistral-7b,1026.311470883311,378.2446115931983,1061.0308870281228,988.5289240929709,214,40
falcon-180b-chat,1013.8664806748955,532.8920587410458,1053.804946012482,966.0000940457182,162,43
fastchat-t5-3b,758.9586652757118,227.3448060855483,788.3813748616036,731.7976725955541,539,79
gemini-pro,1098.3631605141422,96.46422122516773,1115.3928660101496,1080.948311239156,963,23
