Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,777.0035965500015,23904.64879793,1080.383582066008,647.0566638793831,34,29,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,864.1965730941433,9997.009848450463,1076.54698440011,747.8636119229184,32,30,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.1201225218767,211.95341717273945,1198.115174800969,1145.3495144866897,534,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,852.6924581784925,7332.950928311365,1078.124674477276,741.1824786306768,36,30,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,878.2444686776112,3609.13937637695,1070.0929439050967,796.38169729257,65,31,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.9379095728244,612.1546133443039,996.839247978356,899.9773892589259,193,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1180.4263955418116,142.35241818007094,1202.8136883473412,1159.1884594694498,871,7,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1163.6591270774347,207.63145053693512,1192.8508829435511,1140.0200996731323,449,8,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1155.940401259863,57.18778545313344,1170.578108083079,1142.6403208967854,2194,10,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.257595866721,36.52911134644221,1208.4264167686365,1186.3520634570064,5383,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1297.4635793409625,52.656047615079714,1313.7212994276483,1284.936467765794,4788,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1240.7322839485612,37.67504897773634,1250.5491910157164,1228.7996953675,5424,2,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.17464377664,171.45510299228488,1153.037034711407,1104.4876955415057,728,14,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1001.3053805623928,468.4322053836605,1035.138305893994,958.8126269191724,267,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,981.7803707686388,1984.312890500828,1074.4783752483802,925.5465473948012,71,30,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1177.2483852430453,44.44622197400045,1191.0655464324475,1164.0263610428658,3090,8,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1233.26594973378,63.2603815595915,1248.9566553405905,1218.8398265525946,2217,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.4428581812597,73.0737786522853,1120.9081736987982,1089.047441521684,2372,20,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1087.797758638334,370.364726801577,1126.807187885222,1048.455953356828,212,20,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,985.1105510898664,8409.875614907816,1127.0556207136156,799.4031970449655,15,20,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1019.1416176011744,1327.6318983819035,1089.7956387955626,940.9872615037492,73,25,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1063.8623051240825,2615.7854050850847,1170.5844401936563,981.9826342625324,29,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
