Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1326.8978391218393,1311.9413934189067,1309.6050480568094,1314.6881186608168,1271.085497519681,1264.8215711976818,1259.8241948800576,1250.9778007938867,1244.5110414286926,1242.8260440168672,1221.0964660634015,1214.7365673495376,1213.1185472830239,1211.071592592349,1206.9512474938995,1176.9283897757896,1225.8137837485833,1186.0895321983899,1189.450977808245,1182.1826404938129,1194.650774271927,1150.0845709219886,1165.4421181589937,1167.131268872493,1162.8376702549272,1163.5356448847879,1162.3456812951008,1135.7239339472276,1161.277312488726,1140.051896703478,1127.2609249831016,1134.9351435224135,1129.8892744623045,1133.1829936650106,1129.2317657213082,1131.952067916036,1121.9624009052854,1138.4634892694405,1113.1480526961814,1114.0,1110.6212964266151,1169.1390786072666,1120.4055086208919,1103.853100604198,1115.382982900956,1093.3727431201705,1108.9044430500642,1091.886152760822,1134.6816711191955,1094.4072884714096,1086.1504166934596,1089.6834848362346,1059.4906633190653,1075.8584194418804,1070.704871253945,1069.5219765594347,1094.353913736143,1060.4012088074608,1042.385938202348,1019.1365484606463,1061.3888827813316,1081.357830027104,1030.1234879459212,1067.9468202193302,1047.5105205153768,1021.9286924152401,988.492786368255,1030.492816386482,1012.4555274799579,1034.4321329410873,997.4824376149412,1014.143867639093,955.3327765633503,938.0749767558166,930.3676146790242,892.8724933068078,888.0890047905195,880.6643259048215,870.3428157510688,846.9010699752537,829.9030133881885,1110.2761836948664
1,1326.3941160509862,1312.0346548439097,1302.3057379247084,1308.4811852877697,1272.5282620781468,1252.6068001911112,1250.1646797928202,1250.1418875614881,1243.5233932412239,1246.2857694136355,1239.6659416948164,1211.981007254648,1208.8272136086762,1207.7038270363114,1210.5802643670459,1193.508245649024,1187.4982384657983,1193.3682309488609,1188.4505318094084,1187.0906331545525,1194.7602786788916,1176.986699744587,1171.3382205030425,1174.745071017102,1165.8315114331954,1159.5342525581,1153.979491989925,1139.1949283848166,1138.5027631865014,1128.4005642681323,1144.1709292185956,1111.6397489767605,1098.7949196007428,1134.6973273919994,1152.8285172671235,1109.5831362923586,1120.5425309504476,1157.3466459854408,1112.846819158347,1114.0,1107.990849729189,1099.9856688429277,1126.020776055388,1107.9052105457354,1086.8472082703045,1105.2860472419002,1103.1619449194702,1050.2167970300657,1108.9393095003102,1101.095555023442,1083.68090290203,1067.5063737214905,1098.786533361531,1094.7164043967955,1075.467767726468,1060.6688210590828,1048.031223065425,1064.6946380128343,1053.047758574448,1050.3177834118899,1017.8710844897165,965.5826166848132,1032.3662393031946,1046.7266730821802,1011.3271539604646,1050.970266233656,941.6254249226826,1035.7181297203847,1027.3360062429035,1015.3248065023147,973.5296391296527,974.3969293710855,946.6953511125332,917.9381026417815,926.6700472472199,893.4321673763585,860.734386832972,831.1495070359178,844.9084594487033,838.4532860176884,830.5048387914018,735.9187018352287
2,1328.8402220812618,1311.026327336373,1305.649584594916,1304.91353284746,1272.3972552027112,1252.9568614780485,1247.4827328107522,1248.9253242591278,1248.275484547462,1251.1118907152627,1225.9230916678055,1210.3063138415432,1209.465685515227,1192.3042489135128,1201.2129691466723,1209.5497322957012,1199.2937770819856,1177.617603511011,1189.4587057723747,1186.3385193159972,1200.0856518015219,1180.7572187065905,1171.0780049656007,1154.595327212976,1173.0131751405972,1160.9486868706647,1146.3000558691035,1164.3506224781006,1153.9180262212833,1126.2153300858713,1122.008141125932,1105.1222751536925,1122.4109378500589,1126.2818159447568,1141.799122754548,1140.0960693113755,1125.18992882782,1120.1016832846626,1130.457665332442,1114.0,1107.5702495500796,1097.3209206650672,1092.9524157766523,1103.7405686688905,1086.1273024251363,1095.178668016644,1109.7531588196553,1124.9551630135697,1088.7112760208624,1113.3966430171513,1078.5723057791333,1080.5301837081145,1052.8054025739996,1067.5694663054137,1083.1294557568333,1069.7342640748227,1055.736577403111,1057.1192359797458,1046.8821026915768,1006.5639088816148,1065.1091150610478,1095.816783202231,1019.4010956878856,1033.6378033112687,1031.8315791046803,1020.4772843835084,1082.336905232137,1031.724433482997,1031.8434178271946,1012.7566261359935,1007.5463373427431,971.4781088747471,927.8828648970859,915.7385612889932,929.3685522679323,979.9754994955671,903.0368908165512,914.6425174873827,855.9729171646559,856.0829938492309,789.6748962068864,1107.981037705205
3,1335.996030677,1315.4125452453354,1309.020540569842,1302.733765047822,1293.1507767703797,1263.5422544399335,1257.6770692779005,1242.698737225795,1241.8214678575846,1251.6842266569902,1218.768243819883,1215.446654076285,1213.9610430197713,1201.269926233867,1210.4143666987966,1204.9104556196548,1175.785917731394,1184.5362885575946,1188.848969379104,1185.6108004283333,1193.5227915212004,1131.6671192665349,1170.9715643056593,1171.8379069133052,1159.2938215688023,1160.6002127039,1157.4730595325082,1142.7950091745042,1147.3978236075732,1130.4392645719481,1144.2343009719011,1168.3634532350325,1090.3394318307612,1128.6467262972762,1131.5101975413318,1112.469299263878,1121.4222490171164,1086.9832126293586,1110.3298888838103,1114.0,1117.2757650831868,1114.6243416916905,1150.2912611144634,1102.5880325942353,1092.3001528420384,1107.2472834084801,1095.0763148158985,1102.8996594503783,1073.642218395932,1078.24752284216,1083.0462582841874,1063.9099744379,1086.9884688228985,1085.1575749342696,1068.1707218093334,1093.7444122962183,1063.5184081718394,1088.6115943739997,1056.7983981400694,1005.8270421636407,1041.6000023563815,994.6869588791569,1063.0522835645806,1046.1735585479416,1038.919170628303,1065.6098686607088,1030.5299156035758,1033.834987421836,1040.0185020598315,985.9925058031864,1021.754030079598,978.7743702984579,940.2456663447449,949.6846546382552,922.3551771753466,921.9298277863994,914.6212439598472,881.0548058988502,896.153267017139,829.4435385213361,854.9365548485661,1108.2583173819326
4,1337.9507263255255,1308.778382203892,1317.8903045219329,1313.7347296401422,1265.8536962264745,1267.6003729240376,1256.4208861053824,1237.48482365409,1248.6353307736886,1256.4506743134687,1237.5283622828983,1215.350947807437,1215.7697141208093,1206.438385710305,1214.0734386524186,1223.9240914391326,1201.5823754796556,1203.4505468031425,1193.6986969013644,1183.8562248480707,1202.99015362881,1185.9318127088343,1176.177798021715,1174.341832803199,1155.8118858571788,1165.3341009245707,1157.9910509494036,1158.2314180365668,1160.6613241503437,1138.8807198514535,1155.5016847667214,1119.86546551835,1155.6008847136034,1133.4752141324884,1140.6689453120923,1148.1154649637388,1134.2154797073122,1140.0723520636184,1117.2937862432786,1114.0,1122.073398511071,1136.011385917152,1116.7223321842907,1113.1525014644599,1084.7930726163545,1110.207350735166,1113.4295696659283,1121.3634311315586,1097.3673078606134,1120.842493834912,1088.9398730419855,1062.3961833964102,1048.5600643947887,1077.2285887585194,1087.6743606294776,1063.0428409916062,1074.3221520850457,1081.4046880334224,1052.8432081073668,1045.5730286888647,1062.1828862713435,1045.284351732153,1039.2370624417526,1032.2022315434913,1031.8733893510912,1041.1063680544005,1035.5366392603269,1005.4473610476471,1003.8589120738872,1025.1768967737053,994.5557023628262,997.3756294487584,958.5847778704942,954.8171565329199,959.0706046949415,941.727784853816,931.1196895138855,885.1565622968704,883.8882582544984,877.7202679920854,877.9564522873837,760.0295569065022
5,1327.6555102936295,1312.3565541999674,1301.3906697440152,1310.4088892417203,1297.9516558939363,1258.4224459857965,1254.7098243019677,1246.1944491266345,1244.0663402415134,1246.4471102589614,1224.0314497818276,1205.5301594128405,1204.3755058771621,1197.7189862289551,1186.8063747664687,1190.2429584974138,1182.2561723988138,1184.017104215859,1180.7538598183314,1189.7182068656516,1170.0917796160297,1155.0777874972023,1171.9530086270543,1174.537251562699,1158.6576842356849,1150.5398574419683,1155.2066619388183,1125.8180060211416,1142.5060559986405,1122.491256008951,1133.8049590886721,1115.8702224348167,1126.2032175691534,1121.0317630362379,1127.1078645524967,1114.9546843719754,1122.714652890832,1151.0342460750066,1110.5378080064286,1114.0,1119.5588301180658,1078.0620043947733,1092.528210892235,1114.445898527711,1105.5306500731626,1091.6277145498575,1094.5895785452562,1067.5592085881638,1110.3334801515025,1061.8327875436896,1080.0681175338043,1086.8941994083266,1061.955625257638,1081.3482983916103,1082.6248667055431,1074.1873014000769,1071.8474250093245,1065.775358921146,1043.3173466987396,993.4783474750991,1032.2722615630473,1114.539859832592,1049.2007135755525,1030.2051805781948,1019.518154347881,1019.4898708172892,990.7476843641684,1021.8897888966757,1037.0163942129564,1005.4489825787684,1020.3135505017656,962.7986756539816,951.9323855405586,933.307010051198,907.9216148814917,908.2077342042829,905.2964711058717,873.7548746846732,850.2909472102255,854.8595603449413,847.669989921182,1103.9930857923246
6,1320.5659142394622,1309.3938475689483,1302.8181383676672,1300.477249054308,1253.7011450009923,1261.390195951131,1254.3193539577983,1249.9772612321108,1240.5116000390362,1243.122008579956,1230.0763148936483,1206.2696215658596,1213.2289108661378,1201.578450678679,1201.9030287330716,1205.4332381676854,1198.9872216763968,1179.3460018714184,1184.3068606916133,1185.4242815208772,1160.8314260527409,1148.348669102545,1170.9509046202863,1138.8363189556587,1154.5906194752843,1166.5373831465256,1148.9740288317014,1151.3708643130149,1138.5599662293255,1141.829669663841,1131.9903414491343,1160.4982977445643,1102.149325032277,1123.299170585965,1139.8946450371689,1120.0242439485833,1127.3425823699079,1091.8334426836336,1134.1619511775482,1114.0,1120.8733714564441,1098.413522169729,1108.2361921345207,1092.6631454196825,1088.0386883852507,1092.9000145668101,1097.0537058765394,1081.9195071359145,1090.5362049075882,1061.8900135790964,1102.0019664408564,1069.656383210016,1109.3541341161738,1085.345163664876,1075.2502945374558,1067.0073425191615,1077.4002583666907,1047.50303045783,1040.9754695712343,1071.8724135258312,1033.8320144558552,1074.5200212896054,1046.8018793866481,1070.084600933929,1026.3812035625342,1051.2810413217671,1018.3859517252004,1037.4446409047127,1022.751119749633,1021.4646469210654,1008.3614720520732,1016.6633643659511,1002.4349495637523,931.2264729978031,953.264525037758,930.8477777166911,932.2326547781647,882.844271697879,884.9436283565976,855.2596615024785,848.8715334305658,747.1300312558817
7,1330.6691591133585,1306.5601887531832,1310.8840580699832,1314.3754161808492,1295.2708336662283,1258.3795178663966,1257.869091988327,1246.2545173449444,1242.2884782781412,1242.3833209304041,1217.2180011684259,1219.3421170569138,1210.7774259003336,1208.6514237432323,1191.6494514254314,1200.3125154501158,1185.2864993961236,1196.2399880215125,1184.5017517075166,1178.7027126301296,1185.6572004216673,1156.3367356657643,1162.9463773864245,1160.0432365503277,1165.7362982911325,1156.4440371214353,1149.4088015986308,1145.764058381696,1153.4976086848228,1131.022990662796,1137.2139312344002,1167.6251518169074,1124.3971884531861,1127.5659344773112,1129.6265546578497,1123.7752449630057,1122.7935628085243,1126.977339895153,1127.9200238761448,1114.0,1103.6456026158658,1079.013914996885,1118.2839374151333,1123.9128759842056,1098.1185394542322,1094.4514678215705,1100.686405833947,1102.1976722210159,1094.0377483266811,1114.1173865846165,1081.365968059726,1074.9548588488192,1083.0809414391356,1084.5221635212856,1101.8726860925608,1058.637753605374,1066.512466905469,1062.4974319217345,1047.9758829815623,1006.8414848512346,1015.7212063984123,1004.7319416186349,1025.211055313578,1043.3596455600787,1026.8283245994614,1023.419338355808,1075.0270434431657,1000.4734982776138,1033.4898109170267,1032.0618815667422,971.069740008715,981.5981679550696,964.3780541560486,965.5052747846253,929.9553632300444,962.2040291348776,933.307683505237,895.2322022783237,862.5415508639342,877.9285712492494,845.8527661176367,752.983461745504
8,1330.1493134997745,1307.3151248263775,1310.7241679296212,1306.0466778243472,1246.30095646668,1261.6632934453096,1257.5637270731313,1245.7169393121308,1252.5225120399527,1247.203443446666,1231.8274636337528,1215.4561715429154,1218.0638865654564,1212.6180874937145,1202.4976677589257,1186.801710301365,1184.617155916223,1186.724974356097,1183.2136042733227,1186.7266800173566,1155.2019020225343,1195.4391835337742,1175.253926584653,1166.7161116356065,1160.6076874813193,1157.5993106742267,1153.0766792547424,1151.8211155663007,1147.9874910828544,1142.7757567682665,1146.8294401951653,1153.4321338327472,1098.8071273547375,1136.3173709526968,1144.1495597342155,1110.9954188354786,1131.522500864865,1115.567841965442,1089.415504702974,1114.0,1095.9314104665996,1124.2713839204825,1127.9273827362417,1094.1821082394476,1099.3858826316678,1103.0283010254395,1103.0562766658973,1120.2917509290833,1109.1300190621828,1103.4249148183303,1086.0601259993637,1090.918581200608,1098.1692527456428,1083.2017640035133,1112.086373749104,1045.6318217498574,1070.0156702009613,1084.5380004177973,1055.363952621067,1077.4256079268384,1099.3801211256437,1048.9248611874182,1026.6797727365706,993.9406898536696,1033.2744977942998,1031.8841722506963,1054.4699618331524,1042.3612645953376,1028.8738613124192,1050.6642517329894,1005.8710361247737,991.6981001394157,962.2643627065199,933.120768558951,938.1283209521536,934.4076522270174,952.2436841406331,913.026563719437,890.206179461274,855.0713360564808,860.5061388022757,754.8863865402836
9,1323.4378723559767,1305.4431943597647,1294.1166317865145,1303.2580195025544,1252.1747844480092,1252.06150860438,1244.2178527207493,1235.6751641411329,1244.3028830229746,1231.54977333762,1224.1140124632288,1209.3159227800652,1207.8817200282933,1200.260681039681,1200.241596911129,1175.2662756419863,1164.7871979039578,1189.244180772614,1181.216233846555,1195.3955728838287,1160.773559455385,1210.0129522010902,1169.2686093308644,1161.1166866728981,1149.8712684147686,1152.6485377044132,1140.056401394987,1140.4473577414506,1136.9266775834703,1121.9860475708551,1129.637514673299,1134.3753378654387,1143.3030140133492,1122.9535952503766,1127.8827745587428,1127.5512170560937,1123.7313238958545,1108.3398470687407,1115.3294877000694,1114.0,1109.5829013166772,1081.9666020413956,1068.0002746986393,1091.9397072847537,1079.4290072027227,1100.183163435443,1091.0943752662347,1108.026984129728,1085.7758727996893,1080.9708195162755,1094.1047465831173,1096.8455838641878,1136.427995296829,1073.7710579519917,1083.4269954930983,1058.3374284925376,1085.1680904420145,1044.4963762284638,1036.6842447019235,1046.067385185534,1093.4671183855453,1006.2057322049195,1018.0444106619669,1023.7717196553367,1042.7833715547808,1016.7997566966521,980.5823223774607,982.9980453253405,1024.3860627289214,1036.9565766865458,1001.6479113252869,981.2799362000835,967.5926554324742,981.2259428325987,928.0188407590878,927.4430328645303,892.799687523608,830.2505612224999,858.2920822888185,839.9816126623842,835.3405433672795,1103.0412447332164
