Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
0,1232.3690753686922,1249.7215772219913,1237.0223295614376,1250.129062694903,1212.5581431272524,1185.346157034326,1176.1899977354708,1173.2850759757357,1158.2839729055636,1159.2474605473649,1127.3820054737157,1116.8558839482105,1153.006110683431,1128.2106214904309,1114.0,1112.5631562151102,1096.687177672974,1084.716142337861,1121.4745445509757,1123.592263913094,1092.1169290915882,1093.2538470736547,1097.2666200192302,1085.1443421760443,1069.424575128928,1050.3710762558983,1075.9318970508589,1059.3149588593064,982.29052127021,1114.4975763619243,1047.6510685341673,1039.8493556589042,1061.431590046309,1017.7254682001868,1039.1114433218197,1032.609621422197,1031.7866913200337,1084.4348283961306,1037.2668727549972,1021.5065725849432,1045.7643156145173,1015.5785916856288,1053.7761981330827,1005.3650003976117,1023.8258256809884,1023.8258256809884,1023.8258256809884,1023.8258256809884,1023.8258256809884,1006.0461285938386,923.8777788582876,988.025562752008,1036.474635782257,1028.3668073114827,1008.9043420333804,1014.9462273356517,1023.8258256809884,981.2562890743068,962.1360275519372,980.9193776253804,966.1746634914726,974.3737138252384,977.096131376352,947.4911404953028,878.4839479140262,866.8358245617051,895.1445386675792,883.9387601978126,900.8552824678136,888.2556117297759,873.280679377285,835.0687634301776,861.4197444444585,897.0453209103949,837.717883064821,860.0612605479366,1023.8258256809884,1023.8258256809884,801.0663305389146,818.7551829334247,700.7498766247361,702.232547058669,
1,1264.5119989048414,1268.9266616414618,1246.424444011525,1243.533256203677,1225.987115811413,1193.9801038129183,1166.4206381321387,1188.99483387153,1146.9590557954614,1148.8517380530534,1141.9522512341073,1131.8184728137885,1133.306983041498,1112.1810265216648,1114.0,1120.044401448199,1131.4555290767985,1110.6029741336572,1095.99091612576,1087.7472960576424,1105.7103502153905,1104.2335916320262,1080.5863143728347,1046.461056655205,1101.8037078030166,1062.1614207828954,1061.2369813643047,1067.6982372890022,1067.197886757333,1069.3157332827288,1087.783051848441,1038.1295554835258,1035.5671952855137,1041.7963773220968,1050.6397567410304,1067.484100753974,1017.5269080897518,1027.2629252462964,1045.041345236885,1018.5997637338407,1042.597337209827,1052.1315648372563,1017.3391753938672,992.5082727910396,1027.2629252462964,1027.2629252462964,1027.2629252462964,1027.2629252462964,1027.2629252462964,1059.2882262053436,865.2230199827891,1030.9729894400111,1007.4056070046312,1014.4583138372194,974.0021405605052,966.8590492967444,1000.961690250833,981.1936193080256,900.5702565195903,966.384890954468,1010.4625874865884,1000.0067353520766,988.8223041559438,978.354879522087,924.9427381274112,895.4957512971555,909.5148918324986,916.0295307649864,920.5748532064428,901.0902138451072,825.4976622826291,833.8911445241147,848.84082100192,880.903032006597,847.4289113421538,833.5579794670921,1027.2629252462964,808.4169982063435,824.2098602592072,837.3840606110531,717.4723280014406,1027.2629252462964,
2,1247.8615773778793,1246.2445825689954,1243.6275166800262,1246.5208856813913,1246.027811848101,1172.8124125583886,1186.110927021888,1152.0812755150905,1152.059158608203,1158.1172977800045,1140.2838792874886,1134.1614226643117,1131.056855109203,1115.4644415474302,1114.0,1124.0059570385224,1108.6341849514022,1140.987411661959,1078.9907693769137,1107.2078356392622,1102.2784338787549,1088.469376944107,1102.2155775004464,1049.822027765416,1066.6770271119965,1078.88681875092,1084.5750496232629,1053.4592712230206,1076.1091517935788,1026.9514841448297,1051.3434105785327,1053.6914484819565,1062.1476172835723,1046.7161361680369,1017.6418962978636,1049.4074744038105,1034.6469203180795,1032.0855048493977,1026.822134471416,1042.9581371122183,1034.515491874908,1053.4186067448984,1027.0333872383903,997.3927242768364,1032.0855048493977,1032.0855048493977,1032.0855048493977,1032.0855048493977,1032.0855048493977,1069.9425807352195,1032.0855048493977,1047.054564780762,1111.1173620833947,987.1867990326704,1048.8538250717293,941.3827323022985,997.3746470736152,1037.6900927137413,1032.0855048493977,1020.9598350575312,946.395411469778,994.572400123751,992.3295090319664,969.2673360831052,699.8901405515849,904.7234076111574,932.9308812136612,938.2720333360752,877.2287389581145,866.794350289813,860.1459455180283,922.4105140590968,916.7434663235176,760.8858169401783,790.1883306156637,870.0411530534432,728.955299415944,1032.0855048493977,1032.0855048493977,749.558969068082,821.7388948900016,1032.0855048493977,
3,1274.9183616997109,1246.130482709309,1246.4596601558078,1226.4077715907172,1226.8561749293176,1170.6019296521624,1177.9950841943123,1157.42364117544,1168.424960586453,1137.6484387659848,1107.008095715,1107.179319888847,1120.3075946941613,1100.3208880195014,1114.0,1110.5353256313226,1097.9209036689658,1070.71649084942,1102.8181641308042,1085.9138833247105,1092.713685788705,1088.297748117574,1083.515791802292,1067.170565944046,1058.6627408385104,1069.2333307756278,1065.2117290869078,1048.5637894692738,1025.784520108259,1070.753452769328,1003.7445560260384,1022.1389463379044,1012.7230718679776,1031.8843838706343,1010.1411564773384,1051.9998406490515,1044.5025437320355,1017.964313762934,1018.7500020312744,1022.4305024014508,1063.6705549234655,1028.056037345288,1007.4927123083734,1010.7659360720114,1017.964313762934,1017.964313762934,1017.964313762934,1017.964313762934,1017.964313762934,1029.3289771836407,1003.9815644953762,1002.7262345504624,1016.838707615918,997.5432329766336,955.3037924463704,986.4218446155028,922.8892024634708,1000.3523731487048,933.214327023984,1006.968877706916,982.1485619779044,983.1221472020444,970.9591482946964,943.1496430241148,828.1397246078243,953.6617524555248,881.8528023818147,923.6467519911424,910.6000875756148,858.241783963434,890.7054505539612,859.0698736034826,844.5480597978121,784.4245877020992,877.8458717824907,878.2912690476403,1017.964313762934,782.7172810722686,771.533712891142,763.2485078035795,738.0882963762227,1017.964313762934,
4,1232.5991773073192,1247.324854591156,1244.0029957071024,1232.9641515705866,1247.9149110893538,1167.9650046381971,1174.3431035559292,1146.8224315280615,1144.494252365788,1129.162207220864,1141.4460417670086,1128.6585900623145,1125.0365426769677,1101.8053971237707,1114.0,1092.3382722551198,1090.3878301269915,1127.4080091683927,1098.4517406122154,1094.6909872905617,1081.767642099382,1088.2730989256509,1089.2497999935802,1068.57160979349,1063.7531692207083,1060.895439323241,1028.1010309276949,1032.7817697928208,1106.386293598912,1030.756128381281,1051.37684472386,1027.781663286161,1025.9147438603263,1038.613318754316,1108.0070513437286,1022.0481253030264,1057.3836366925425,1027.610802668108,1023.49863260266,1010.1135630653996,1027.320481452385,1017.8177801297664,1048.5265143709175,1029.9608165468817,1027.610802668108,1027.610802668108,1027.610802668108,1027.610802668108,1027.610802668108,1018.9074930914976,1027.610802668108,991.26004405406,1008.0602234195452,1002.1461395191736,957.4470282066544,1032.4624888138778,1027.610802668108,1001.737433886461,987.1163103402936,967.9632998403284,950.063504338936,960.9074878415918,969.2036883027976,963.4397900290348,916.9503182979636,853.7926983587547,933.8751036269482,909.5136189408348,910.3477332671782,879.5064174106681,905.2878951540548,868.5390179344573,850.653550557136,909.5479388066772,901.5872987085104,840.1069091282045,1027.610802668108,784.8487410907178,803.0596951037469,867.0199790282677,821.910290158981,1027.610802668108,
5,1317.260999267688,1257.8260664343886,1260.6552724249652,1239.252071731774,1267.7319084796816,1178.8207519748123,1200.4549466818162,1167.196879958859,1175.5968537331703,1134.4357751298508,1144.2929125390024,1156.112092722005,1134.46552860367,1123.8534215265483,1114.0,1098.7095424886886,1094.222328256404,1133.085857813173,1138.7250542746349,1075.1440589433946,1108.723067637968,1105.1243786067953,1107.3796378191585,1050.037734108032,1104.0586261129763,1092.5422098319086,1067.9498276430588,1069.95010545552,1049.0387755374336,1027.3884875358094,1094.4552029181302,1077.1398368622604,1032.0546866436991,1031.229464981261,1051.635677611299,1028.2389213313172,1048.4097515724766,1030.9609470806467,1035.2776264283193,1032.5633270860276,1091.1976605594346,1003.8511383095224,1013.7860235664714,1083.028042646285,1030.9609470806467,1030.9609470806467,1030.9609470806467,1030.9609470806467,1030.9609470806467,1040.1970930419448,1077.3847891181956,1020.5599857621849,1022.6303340816256,1000.629180870894,1000.1453363457554,1040.222870513121,1011.4006015260542,1034.2721874041144,966.998364506976,968.1836607846558,991.3961857912516,980.889595637674,988.8068667998268,1012.0853213057896,896.2885199866028,1030.9609470806467,927.2242727564632,901.912726913282,937.5710039701614,890.6440913150949,892.346471709109,864.6476588664697,891.5535487420279,822.7137242910296,867.2623943578676,811.0579685891939,845.7814367287968,737.1240159057377,739.8465237051987,759.2783030647752,794.4975181571194,769.6159447098203,
6,1303.2621953897024,1267.7952604649558,1247.910581416591,1240.4709620034607,1229.27873841561,1175.5304099274772,1178.438102331064,1186.5593438312671,1169.2649818253526,1174.5285309529718,1152.210369406764,1165.7041535686783,1140.0896522083092,1129.732185998294,1114.0,1123.6947347986015,1118.554933196665,1193.9266519768714,1126.8779102390824,1081.0252007921897,1100.8317180980698,1090.660658502511,1113.289819504178,1060.8413023697708,1069.6695606445985,1063.7477763330292,1050.783611769264,1094.4405464020413,1099.9072788225235,1020.0683459144524,1046.635679590937,1077.945941484075,1050.0800265311282,1046.6202789059223,1026.3412744947432,1045.9991267387743,1013.043800018002,1038.2689822114198,1070.41987227339,1043.5334421152902,990.6484911595994,1043.4206001975926,1040.9381320750438,1079.5095600260652,1038.2689822114198,1038.2689822114198,1038.2689822114198,1038.2689822114198,1038.2689822114198,1026.8890149220083,985.1737190471446,1027.6840253113282,1026.309372701949,1028.4618547174896,1011.01609866824,1018.0097538228708,1057.0676866567642,1039.1566853896395,999.1308120379102,1014.6522661224368,989.263755511409,954.7011428288451,972.7782790172648,960.2075795998874,1038.2689822114198,989.7715757129928,921.0953156544776,929.8107050130824,905.747407474916,918.4328816220752,893.6148582812061,881.9613006333252,904.7724684184656,829.3862830920539,850.8040700461751,816.2699403222473,787.849692827082,775.4087938856563,855.6115240808069,756.6082940463004,846.025783464108,1038.2689822114198,
7,1245.371852331773,1241.2204161579127,1216.0720514525528,1238.234030164018,1225.9092307012424,1175.8692183751566,1168.2319785442462,1147.5236325040428,1150.785386250465,1134.8473952936793,1106.2161375903531,1116.6815611324646,1109.8756473710546,1115.6515195265151,1114.0,1081.442807983827,1087.2063709338786,1048.2118358940193,1096.047041263246,1061.9363370675233,1087.1506879376668,1096.2313830041282,1082.9552741754596,1070.3512237866155,1073.4240453936404,1053.0664604966655,1063.427330184829,1044.5890108185774,1040.240751345865,1019.134385899256,1047.166737632645,1000.78620330613,1023.971481021222,1020.7161066455284,1046.4847263621473,999.3369305711572,1013.0891857769296,1157.1891894112198,990.33353268239,1040.370548886674,969.63220434688,1025.530257978386,1066.8887345803353,1050.6440059511658,1006.373561807212,1006.373561807212,1006.373561807212,1006.373561807212,1006.373561807212,992.0850841294792,1006.373561807212,1017.5681198124646,1091.5132266961857,1005.476926706117,1002.468555040146,979.144302125848,997.5797585033372,991.4321233138056,950.3636656791936,981.8668778057968,931.136970086436,970.690385124278,976.2094151149583,927.5768796591524,1006.373561807212,816.1978810489576,853.2548544489817,879.9094948634075,876.5850562331889,907.9618233820418,1006.373561807212,839.1354956565154,840.8596296127716,779.6988155677099,826.4250088102816,849.0057506608573,671.9195083092952,776.4261638571367,711.0089628498138,727.8605025586504,720.9647730600856,615.2727142833028,
8,1279.9442483555326,1265.840281968275,1255.7886678979055,1213.0126519188952,1225.3473932720017,1181.6351859688098,1176.3696354592391,1178.8315135419018,1159.8080205440544,1141.1890683164631,1129.5969768658415,1136.9415199481032,1119.33919588636,1137.193470283177,1114.0,1118.093451592512,1112.1675789629012,1079.9161546078394,1111.301958256836,1081.41794131831,1109.7914829473057,1084.2600559046684,1096.0944501750596,1112.936161296551,1067.2432930885182,1051.811926597975,1059.7852944087394,1013.1521760804304,1080.8399105642045,1063.2914101373806,1050.2681562850323,1065.427179607787,1083.5033610967291,1032.026989206529,1081.6012233207837,1035.4810984063556,1041.1312005732905,980.0807783432934,1027.4248617814549,1020.2112541828294,1001.736179692005,1050.917028584971,1006.948372133063,1016.6888831062636,1028.0349938513896,1028.0349938513896,1028.0349938513896,1028.0349938513896,1028.0349938513896,1017.8140688788465,1028.0349938513896,1036.1100367099002,1058.7191985494248,987.9919542612256,1025.1420993229494,991.4848485745456,1073.0149545967506,1011.1155605687162,1045.3243738054528,1003.9788386737624,998.6332571269396,998.829569072924,959.4750583281676,918.3404408114964,908.8339182839624,916.1960878580504,876.0730256121643,939.835026340391,901.0778258472294,893.678551874685,871.6199811420703,904.04479933812,783.9858919041568,847.1271316942822,819.8166463924604,798.0895672904643,1028.0349938513896,790.5655539317659,760.105487985841,742.6652516644178,744.5128960754878,1028.0349938513896,
9,1302.918907184937,1244.032150018755,1268.0494170481002,1254.1756272947384,1252.2702760030731,1164.5686107143897,1162.633946994446,1154.8291552024368,1172.6803264925306,1137.647750245707,1140.4033377642838,1128.5946477408283,1138.3023166788937,1114.9957154159554,1114.0,1093.6571294309215,1101.515942672965,1178.875104978961,1109.8069552030236,1085.0315691739042,1088.6515560461994,1094.2437436352418,1067.9850821467332,1029.10675420673,1060.7005631054972,1059.498465249388,1066.3582940242895,1088.4422989322352,1041.0950620729218,999.836848993514,1048.494157905289,1053.3061089505006,1086.7785993463156,1037.258030761108,1064.0469675133322,1056.6635654980566,1022.6817149230108,1023.8882670764316,1043.120730629888,1046.9893275119548,1016.068934258532,1027.752931675598,979.6319490191104,1044.0040801695886,1023.8882670764316,1023.8882670764316,1023.8882670764316,1023.8882670764316,1023.8882670764316,1057.8697336953824,1037.6496574305502,1039.8178489520687,968.6726690922036,907.8751568849348,997.4774065020232,975.5030116155752,949.2505926951144,995.1893928226316,911.924307227118,1009.9253524877092,968.9173969973158,990.3584245075248,948.6480972601194,964.0268638616764,860.5767015141929,913.122952277693,892.0701285050718,906.0059069965004,916.896836987056,919.4583750350278,900.4953088883749,885.6876665285712,817.7752096275791,836.6319647498945,833.2967537895486,849.6236525381897,668.7849239615914,1023.8882670764316,783.2465488582841,821.6565314354424,797.5917370970953,1023.8882670764316,
