Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,926.6119891050615,20.63741437042931,934.7555869647648,918.311689577347,5165,72
alpaca-13b,905.9926785859639,20.2284280214927,915.4098537352603,897.8827143423792,6145,76
bard-jan-24-gemini-pro,1208.6413431591463,9.546272982041948,1213.2980226998118,1203.1974771724445,12468,5
chatglm-6b,884.9130962689397,20.906308002357825,893.0781922438866,875.998928584031,5217,77
chatglm2-6b,931.5106901911867,38.63161463654113,942.1845779128647,920.218416977569,2888,72
chatglm3-6b,959.4474595328145,21.118143120055596,966.2477344228091,948.2634041740183,4959,70
claude-1,1150.2426748734965,6.410897127144178,1154.192348255098,1145.1271061781047,21868,12
claude-2.0,1131.2963727780236,9.624765752157357,1137.8230687684165,1126.4103418427514,13484,16
claude-2.1,1118.91180355047,3.632701143344195,1122.9418182885438,1115.3936567113296,39258,19
claude-3-haiku-20240307,1181.536831459578,3.1649175849424744,1184.4876601475526,1178.145137533518,57727,9
claude-3-opus-20240229,1255.3012680541433,3.192142714421109,1258.388652612977,1251.5069967295456,56101,1
claude-3-sonnet-20240229,1203.261780557783,2.8889253287713803,1206.2752160469634,1199.9174408835916,62056,5
claude-instant-1,1109.1098655802405,6.594650043216445,1113.7910529869057,1103.8541331329027,21699,24
codellama-34b-instruct,1046.1032944246765,14.416453844194168,1052.8680058719258,1039.4498731796186,8069,48
codellama-70b-instruct,1049.5487236604658,60.484253687404845,1064.520191880807,1035.6303583207305,1336,46
command-r,1147.8236082310098,2.6860557864057903,1150.963880677459,1144.2241679683764,33061,12
command-r-plus,1192.525580477783,4.339732257231319,1196.3477424440698,1188.498904268573,29437,7
dbrx-instruct-preview,1101.3250493437042,5.128632348980439,1105.6782412252526,1096.9606464381093,25988,26
deepseek-llm-67b-chat,1079.4518759223365,18.852640895884004,1087.3555968661678,1070.8761157130264,5197,35
dolly-v2-12b,824.404940895209,26.4128843536838,833.3579887049807,813.6780525447858,3678,81
dolphin-2.2.1-mistral-7b,1064.5709240036565,40.80056481210452,1075.3288175330065,1051.7876343536418,1786,39
falcon-180b-chat,1035.4701693041052,71.62964707352783,1051.8695409655463,1019.1412749593987,1399,48
fastchat-t5-3b,875.163245559008,22.342061123518466,884.0179074194481,866.831129326618,4541,78
gemini-pro,1114.5020395406884,15.465491328476956,1122.754720315781,1107.3018947789815,6875,19
gemini-pro-dev-api,1135.351132175632,6.90150804532464,1140.3087849586684,1129.9832127508446,19798,16
gemma-1.1-7b-it,1085.5114956411353,22.188531625393075,1095.367378304556,1076.2264217735833,5222,32
gemma-2b-it,1000.4172806482616,18.912140342888513,1008.9105657624342,992.402922064245,5367,65
gemma-7b-it,1043.7379154201508,10.2305136415718,1048.4514229067872,1036.6971292808814,9920,50
gpt-3.5-turbo-0125,1104.2666030161101,3.4692789309920196,1107.8510612333998,1100.781603117322,39816,25
gpt-3.5-turbo-0314,1107.3655135743345,21.76141463016096,1117.7916732734088,1099.631458866449,5915,20
gpt-3.5-turbo-0613,1119.3691277961004,3.6557918994033622,1122.9922595536673,1115.583898965013,41013,19
gpt-3.5-turbo-1106,1072.4527246282528,6.7294970436786965,1076.7141433167526,1067.1008023154604,17878,38
gpt-4-0125-preview,1250.3553773423591,3.040119250183387,1253.335976482117,1246.6873717472406,50923,2
gpt-4-0314,1189.2050762749075,3.546414626047742,1192.9850681218957,1185.4364260452498,42925,7
gpt-4-0613,1164.4824638090306,2.934034483478678,1167.649079281376,1161.5842471513379,61520,10
gpt-4-1106-preview,1254.4529516235546,2.8772913641636984,1257.4062518040876,1251.1513141408757,65159,1
gpt-4-turbo-2024-04-09,1259.5083527473555,7.540727377539199,1264.1757861246028,1254.4231135039931,15751,1
gpt4all-13b-snoozy,937.0707898855471,31.920678740685112,946.0054974883415,924.3500348484737,1913,72
guanaco-33b,1032.844753440746,27.819475144089267,1043.4011152695691,1021.1256772853875,3190,52
koala-13b,967.4553251376693,16.174493993782065,974.3895468170738,959.1234519290657,7353,70
llama-13b,802.4981697768802,52.73915847130038,816.0789019008936,788.7642194738671,2545,81
llama-2-13b-chat,1052.79704923175,6.662311286787408,1057.1893087670292,1047.8621543081922,16269,46
llama-2-70b-chat,1087.6963814838296,3.1082617399534342,1090.7916689443293,1084.4782517504643,36450,34
llama-2-7b-chat,1037.385642715126,9.690140172353672,1042.0805762434468,1031.3501774270317,12962,52
llama2-70b-steerlm-chat,1081.9030653697876,21.65797596227756,1090.1627392940286,1072.345185480163,3775,34
mistral-7b-instruct,1009.8456637301605,8.876589975618076,1014.2596151637536,1003.4792862589371,9659,64
mistral-7b-instruct-v0.2,1074.1702182468814,6.110995077952527,1078.2014213092616,1068.9293079789786,17374,37
mistral-large-2402,1158.3595575682632,3.6219823243852916,1161.8519101124882,1154.679813089774,37650,10
mistral-medium,1148.3213231861275,5.228826328886655,1151.622459028527,1143.2008003031813,30764,12
mistral-next,1126.5693098236447,6.624086286131672,1131.7048536286302,1121.9252880638555,13113,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,52676,23
mpt-30b-chat,1045.7940132419772,35.881473721267426,1056.774811672901,1034.3480898806079,2802,46
mpt-7b-chat,931.9243877271696,24.419964662896916,942.6792098191481,923.3291418898234,4224,72
nous-hermes-2-mixtral-8x7b-dpo,1086.6710022228435,24.753068903145188,1095.8698051482716,1077.7085268889382,3997,32
oasst-pythia-12b,898.6180404918462,14.251071965656852,905.5683744458204,891.3111147649672,6656,76
olmo-7b-instruct,1021.3632498716692,16.44052147573587,1029.5573128988358,1012.7900992022763,7061,60
openchat-3.5,1077.6456890642842,14.10345192478776,1084.7641960099106,1070.2860975613225,8470,35
openchat-3.5-0106,1098.568427130168,5.900323174973631,1102.5984979093846,1094.051216513961,14271,27
openhermes-2.5-mistral-7b,1077.4308330264294,19.56249656837583,1086.0259145264097,1069.9479244243987,5300,35
