Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1273.6257834874964,1272.979231888823,1260.8145990199166,1260.6636239878496,1226.5381118555708,1214.8206182461734,1208.6061622811962,1198.1902536844614,1195.9661865929183,1186.5691803741397,1180.084746041677,1177.0192134357812,1178.5682749035243,1173.4237857964529,1169.354912400328,1159.1514699311408,1151.4411353116784,1141.2628944404505,1142.733874661371,1135.9208658950888,1140.2732339401707,1143.3388967596063,1140.9989407647042,1140.4559951815036,1141.1585416256826,1126.8013146990363,1127.0609994022414,1130.069118474756,1131.0825836745762,1124.4574668637,1114.0,1113.8962989429056,1113.119956407715,1111.9033600901596,1113.8247012285965,1100.4104115768346,1112.602645544839,1105.7262930395682,1113.14465150795,1099.5592586942005,1095.9587479932534,1112.299301799331,1093.7550118476358,1079.006020439938,1081.9973466765214,1093.599986212246,1068.9011995756855,1071.7126992607357,1056.879589903186,1054.1941065093956,1045.1388803227042,1045.31148331853,1056.258677293517,1055.6591892200113,1072.8831590876198,1039.6219897814472,1037.2572863068085,1047.5973296681796,1020.1416130174066,1040.133039531473,1005.92357182199,1005.125240423503,1030.4196208516164,1053.625469665089,1041.734812475106,1019.6235812278868,1017.8881090381784,1008.8644151658204,1007.0624858248012,1013.528707121562,1016.6256059829758,995.346469546048,999.4747105638144,998.4756394090676,977.6101076653764,990.4357051318736,933.8431223133664,920.8547313785608,882.5271646135991,901.2923721354332,871.8524595196017,867.0304008259689,878.3557920303224,867.4233760305152,843.7806225863629,779.6504192325581,754.6463363994521,718.2833698942329,632.5206244729127,
1,1263.464331038345,1260.0465402893794,1256.6124934463155,1256.1729810017505,1221.1487347592924,1200.2299930515603,1194.1581895753704,1189.1016891508866,1187.63464077248,1178.0634922506083,1170.1674279347108,1167.079158173116,1163.5172132117902,1166.3452265276865,1163.7636993837425,1157.203777805574,1135.8675838463855,1138.5197490996306,1134.3494882995328,1134.821183469101,1140.0885501975106,1129.8935627609833,1141.8966327899411,1124.4332164104146,1128.469862347672,1125.9075287729258,1116.208210470264,1134.815365336442,1111.0070282156494,1121.7564574548476,1114.0,1110.0282837507275,1104.0234614061435,1108.4056056780787,1099.9587069808415,1090.3087658336815,1089.347071007308,1094.2978953561608,1095.379697540608,1100.6661267739166,1093.7486507000287,1077.871286834768,1075.4394963504774,1082.346699194168,1079.2589453396913,1066.3661458992651,1064.3353579331515,1058.7092468372043,1060.836902505443,1037.7662236079486,1064.549293419053,1048.3877626477852,1037.7602252034037,1039.824620339724,1055.2956693078622,1025.982416594289,1054.9810490999362,1012.9492044532622,1028.413297031251,1021.5891250982512,1013.043153926069,1029.3620758879756,1024.0973139714274,1042.214274673247,1015.2932010749912,1006.4962745721764,1016.9317276204224,991.3980304985596,988.8978081784588,992.5834385079808,981.9093765424276,984.8049817427712,976.685924972868,986.2635580484512,973.073142482758,964.394044112198,915.2222487749872,939.3097001731276,905.8411476637611,900.3214119251566,912.1440295230728,919.7350598383782,866.9850942416074,871.8599049395199,838.1653567059483,774.685688933271,760.1790767492348,729.9555969388557,671.7430676671892,
2,1268.233533996776,1264.2670282063782,1263.9012332074285,1255.3130001996417,1222.76572516863,1190.24770722126,1203.9195134868212,1192.415287494833,1197.9326339613233,1186.9937522398134,1169.8546059616417,1172.8269513695045,1171.0630435541668,1169.9784555009987,1157.2200044227498,1153.0701770703045,1145.6896414752423,1140.4449392753313,1138.206036919131,1139.4338428104925,1140.327747017417,1133.9337552798645,1131.8041845113098,1137.7983628063628,1131.1632705970044,1121.6347991966347,1129.941270482032,1115.407233445176,1123.0981231309606,1112.507449838827,1114.0,1092.9659441123026,1107.523527889142,1111.2670590582557,1103.8161519477148,1112.9080694931974,1096.6425155890863,1101.9792118373618,1083.75559244553,1110.8665228467935,1093.484802221313,1088.9220758240383,1086.08626002213,1071.0590986883312,1072.0740615508994,1073.965314989826,1062.6274120205408,1066.432557211402,1059.2398675398342,1052.681313108125,1053.0553024968217,1020.5387135292848,1052.4483153357571,1054.335395683407,1051.9079844328587,1023.7739832383572,1045.094572509501,1036.433142821376,1014.8707906102368,1014.3740469311252,1018.3058244362664,1028.4682468726216,1023.9915008626174,1008.6929352985892,1028.3830451029355,1015.5128977068232,1021.7315199185186,1021.4980225932738,1008.670188876873,987.9462120009836,981.4339572896168,1002.3421182065724,978.027977528256,978.1210958627596,978.2103296446718,949.8103840451562,953.909929482728,920.4569207356444,874.4661105080069,907.0187097095352,905.0178813759928,847.4179191795336,867.6566339797894,854.4407847044151,858.9962913826504,781.6105895246207,725.3966203698096,756.4908191588636,693.5375889467432,
3,1270.725359307285,1259.56538357208,1259.630905846226,1253.4418120819162,1219.0313637701229,1235.7353674616743,1201.8495963931964,1193.1229099516763,1180.125310610678,1178.0156746386606,1173.295159079492,1171.867737092968,1165.7132649632797,1165.8231000288415,1162.1593697335495,1160.4429890809622,1155.5364480316746,1139.7122880719517,1138.4347508663682,1133.1109941751874,1130.18296337407,1132.4703243921638,1127.1236148007365,1128.3076079395244,1135.0556159542327,1123.6650249528905,1113.2631972555291,1130.710753461975,1117.2350711064462,1117.320969142605,1114.0,1141.2726217444144,1112.6378694472307,1106.7873062838414,1112.681414905249,1110.9918188675756,1100.0420243693202,1104.006727542021,1099.1906900137726,1108.6080911749802,1092.843498844736,1075.3224982866027,1079.8254605802022,1086.9082666219265,1085.238218803038,1067.2298314514426,1072.747988673897,1066.7961354199324,1053.8734190328064,1052.5476455434475,1044.7219923174823,1047.4012282855233,1044.2060713662186,1050.841396425043,1048.8811761336196,1031.7582030432795,1001.5087391018412,1012.561234545171,1032.3692608401775,1023.05692104833,1026.3486294407276,1043.5162102333256,1025.5631894784724,1054.182987232794,1023.2942131555906,1029.6574825127038,1012.755200022928,973.4966965896022,992.7487068839424,1007.2602993287107,1010.4752928949044,992.525881598328,983.8932621919628,992.6606582147176,983.4206357025616,942.2926590023324,959.0282957297162,937.6494816321278,884.7348562790351,895.2512457603239,896.9641050433303,879.7282758005122,881.57219853064,870.1340223235866,854.8151032219331,785.909264650282,775.7664573681902,754.8868837768512,667.4207521353065,
4,1279.4057943939267,1260.7416824561635,1259.2126628874662,1251.4427255752114,1219.7576896162664,1205.612960745704,1192.6179632617775,1192.0347619597649,1174.498055142842,1182.9830587839112,1169.829325882887,1170.4902584435852,1172.6044060410825,1166.2065703558217,1153.4277256105916,1143.7034436101346,1162.641413451292,1131.367830263251,1131.9642847290463,1136.3967069882594,1139.1507988293215,1137.6162533022343,1134.272473067757,1136.4556496779194,1132.5721164831452,1121.513009386421,1091.7234905204614,1102.8794314394088,1110.2927065338774,1120.7390025166894,1114.0,1113.4723029335164,1105.9365801515007,1106.7801857964926,1111.4710955611777,1103.60126336114,1081.6862996249397,1095.8599278430654,1084.2289196175077,1092.0479428959295,1096.370162265396,1092.7570055522722,1083.730296541872,1068.1719192197747,1068.1160330635685,1055.498573916282,1060.3887077009963,1066.6209210020106,1054.0481484331708,1062.3148663320424,1052.1402942647494,1040.04925795665,1048.2376810153796,1044.5987620769674,1038.548153393529,1030.8116009094515,1016.1267550179366,1026.9624456159422,992.6115160117998,1015.5916144340656,997.2533000385408,1028.4377964004852,1025.9719879918257,1006.83187807628,997.6013653795231,1012.0965643182808,1016.51655618047,1023.3213779735692,989.7150833191624,1002.5322508395216,1005.270297918609,1000.4895356536026,993.8708719124738,982.9069451262212,988.4620464150348,946.8176831685336,963.389679456088,923.5876523129532,915.3697484897812,892.3538944869326,895.2230908482991,876.1100151737999,878.7308097868602,867.00847600759,859.0336542510253,773.6062805138544,746.4783348703083,730.3059768770981,649.0794178138144,
5,1252.7761079302463,1250.3799438866738,1246.1838507161635,1239.5746642531929,1208.5678913768086,1203.9656762079785,1189.0806440879394,1179.9874536652974,1183.3007282040924,1160.8105426006612,1166.561455168086,1158.6784540189294,1162.4337904643835,1160.8184234974422,1155.5444754879516,1147.0285517485922,1147.4387164394705,1130.3720955885915,1126.9705830233631,1128.910452911908,1124.069079132091,1129.6495423835634,1111.407392445145,1121.8687135975954,1120.7896051469097,1107.976373254634,1119.0246404262778,1122.5739279382094,1106.185433870203,1106.614531056562,1114.0,1112.9218727995717,1093.5848327537065,1098.0243112118417,1092.567642166227,1089.3611847697623,1091.7234446249963,1098.2099702250964,1085.294714292685,1078.8329512828084,1079.404102325107,1081.742898217996,1069.3280946129785,1064.0127543516612,1062.0554068205984,1070.2784136119603,1061.159379608422,1058.25307700866,1043.567904553224,1038.0457272742112,1052.208193647504,1048.0957836304951,1042.374852798081,1052.693478973317,1033.9125068610765,1028.4221304756616,1026.107502008353,1019.1152411413108,1009.7941024327398,1019.5440751059818,1018.5302360707104,997.3196947896398,1016.5299711619988,1014.511638462778,1017.4786996130882,1021.9945698325416,1006.8091829815712,966.0493104859028,990.4812078700436,993.4468027878204,1000.6704085446156,997.4703099592676,984.179040287414,974.359013557104,941.4711059889484,950.1808272883804,940.146565171932,949.2192594933416,952.5014209418816,892.9002391640327,897.7973758908511,862.0555746384762,876.1388612876444,847.4036440178953,845.6316429083822,802.1219137255192,745.4906941967595,736.9300816202476,668.9142773195999,
6,1271.58789352899,1263.1036281964512,1261.0157887924904,1256.321297959266,1225.872909474241,1225.8958443518816,1202.1477355528596,1196.2954362841706,1174.447197202503,1164.2354005107272,1176.3185726301565,1172.700251963457,1165.3186476766073,1169.88414915369,1171.4011876277823,1161.704356697397,1155.0295410292913,1136.791533964176,1137.0264982538847,1128.5947239276427,1143.6476303476334,1143.1553874760623,1133.734774174403,1124.3952811808151,1132.102667313988,1127.4816299017966,1110.9502337644333,1115.991934906163,1121.8020369083897,1122.641219802774,1114.0,1123.3164543067496,1111.161502004111,1107.7025082892835,1108.095085898307,1103.5385581837795,1100.8608424570002,1115.776399565763,1100.288615412947,1098.2120464149843,1089.355196485248,1098.104187368158,1089.3079166030493,1074.9486634849611,1067.6344938525458,1075.6990726287888,1065.9444186779042,1076.0590959030935,1067.247805998748,1057.269984615828,1046.5860661363631,1045.0556648908396,1020.7285483621608,1052.4805663901416,1038.7948761877697,1045.368824655544,1047.104649071816,1028.7756599736792,1026.7967359384652,1033.799308266006,1008.3771804185646,1010.664229130056,1032.2619298546697,1039.3326442098655,1035.2630484120732,1016.3627491024172,1021.014794103787,986.450568418844,1008.0782499922456,1013.5510707773662,997.0418139218754,1013.838058186788,993.3466075176171,995.8496543950878,979.8628685009676,974.9055939602708,939.9946062751184,929.9251494499724,878.8752899268089,902.541248383817,880.279031671112,896.4609043600516,890.1288363527508,888.6343978765157,846.6994137181197,774.9239991621671,756.2729120292715,760.4013437727426,672.7920705036413,
7,1275.7342581898372,1266.4248274835213,1263.221284730139,1256.92244829627,1225.8691466715445,1218.7702973402172,1203.8402525172212,1197.1362196194266,1189.295510195859,1176.914499140874,1178.0080192355692,1179.3133397726165,1173.3080319204953,1173.0436210145908,1172.3609139045325,1162.5652989641164,1162.7959617825074,1143.9471908836765,1141.4262568476074,1136.8928061242468,1141.6917886337824,1139.478167127799,1134.6232775162557,1136.5952040676066,1133.9815027819309,1130.66309288222,1143.0425106795797,1126.6859686720034,1119.5342811007824,1122.18256946294,1114.0,1114.7508159314848,1107.729800134715,1115.4535172238027,1099.0738445725378,1111.9709219689937,1101.7405142915352,1088.4318126954631,1090.5737877158672,1098.4347524068205,1084.0104485568368,1084.7940636056942,1080.3388120634413,1079.6211474876368,1083.9455074500524,1076.4190628042793,1064.2921689679742,1073.1181952180382,1056.813150796916,1034.9339194437073,1042.9023353549112,1055.2598741552,1067.230945574594,1063.0427843793536,1040.0614865970174,1034.868689452896,1056.6471178187387,1034.3146118782463,1038.8172254579797,1028.0147904710664,1031.109211087687,1023.6211911769636,1025.3454185444537,999.6677131543238,1022.5034542078176,1041.692876867617,1010.452593191952,1024.5979694134112,1021.4314775147776,1001.595932039488,1008.5438126718734,1006.2378242142138,987.6181116546963,1000.5939498419768,1005.1536005146496,955.9454111083048,965.1551129520934,936.9896504829696,933.7112581337316,915.5236540777044,916.4513808205576,905.4510641385564,887.3348775233309,892.2072242394368,868.509588406102,801.6601666446304,783.6947781324111,740.6891752451127,698.097663010035,
8,1258.8276012225165,1264.0287155031797,1259.1759085615038,1258.406816288473,1221.9197930808746,1208.0074343012186,1203.5630148200687,1195.9373083838154,1197.1474790400948,1181.856206242709,1177.414203960246,1174.8379303426088,1175.668705554185,1178.0154900353148,1177.4146605319752,1164.7972797249506,1150.7179923905292,1148.1743839030712,1139.0442742176556,1143.9875254062838,1132.1015225988322,1146.0010008299166,1142.421280657231,1130.427734597593,1134.90680260035,1124.970579672906,1128.1377757556977,1118.3708040692204,1122.45441441486,1115.2228649988383,1114.0,1122.042525627748,1119.5532209181797,1100.5753466192093,1113.5162881104532,1109.1064098484078,1106.9545877508665,1112.4005994624624,1103.3735127785933,1108.6115676406268,1079.5458844178302,1089.4299075845818,1089.223420161993,1082.0309434356632,1077.969549768404,1075.4090594121865,1070.9305651016357,1074.7162248372306,1065.724945634241,1062.9056880173562,1065.547279585825,1078.4176124006412,1062.0809115569168,1046.007285291501,1058.245671881776,1037.6892090994966,1064.6852442515628,1017.2509001203867,1023.7458861781372,1033.6070378243376,1030.6466978458798,1042.2072358609005,1032.365883054321,1024.6689271511373,1038.7749432833327,1035.9748803760629,1015.8759682506148,1002.78171835591,1003.2650050470352,991.2104020834216,1005.9493048354904,989.835483940083,997.5568118488176,985.7398453336172,980.6431846372968,949.3482274309296,974.1049493953526,931.0553752246598,911.4029948311024,886.0217683820696,917.06150636182,905.2531692547042,892.5981398189775,885.4612037963476,858.4918630591665,791.3460353768705,777.4931097396709,740.866515788158,673.6942745821411,
9,1273.5540287129356,1265.4291483849422,1260.6066529411455,1260.8305915208412,1226.2532733047904,1224.094391323052,1203.8193752182915,1197.187323261521,1187.523414304202,1174.5387613164694,1174.598263922947,1173.999602028597,1175.4536715256147,1175.9681578571171,1170.5303054950673,1161.9048066476512,1156.7727905667923,1142.971535368272,1137.5514084251513,1135.976417142908,1139.9324452866651,1135.6991083288092,1133.8767935522094,1128.575655398996,1128.379407937958,1125.9383011689586,1117.6270536897923,1124.300137579724,1122.3362449901845,1119.7967283168068,1114.0,1102.7199917233586,1113.4189707865703,1101.5130682156962,1107.1454555228288,1101.551481850914,1106.121243914107,1102.8213730433145,1104.2012485803325,1082.3631395334994,1095.0160873991392,1087.1100705237566,1077.9504982538676,1072.509035282408,1080.5065728512002,1070.6916831638275,1066.847545813119,1063.2171865337143,1067.024992186197,1061.498444994207,1049.4272682917422,1039.045101399499,1036.2999494094602,1052.5684415536584,1039.4919418854356,1037.9359957220886,1036.746234467182,1028.270715599559,1038.2468202529694,1031.879381271694,1037.5669069978658,1031.71524783535,1029.465299512684,1032.9885614412926,1011.155802360872,1019.6259762498564,1025.7351320496984,1027.728482857462,1011.249213841544,1020.3925376730248,1011.5463814302984,1004.9550176829844,990.3914656663828,985.7125497822194,957.15800047635,956.2037187638188,938.4874608121656,925.518143505126,886.7936823075802,881.0686673908071,871.0363393792104,889.1036542415105,898.8253141599517,856.7484228498432,853.3256387111378,779.5293050754005,738.2217139070327,726.6782769897598,673.8981623554255,
