Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,871.5610677867342,2216.8354294048336,959.5287054545723,765.3274942774423,65,57
alpaca-13b,793.6701996442914,4321.04489958352,958.4719525562047,688.6897124994755,67,57
bard-jan-24-gemini-pro,1260.002782650958,464.67293008195526,1309.0387335954317,1220.8363112858965,318,1
chatglm-6b,1032.1807890181424,112.81083958971182,1061.0369741090954,1018.9717648136202,35,24
chatglm2-6b,1032.1807890181424,112.81083958971182,1061.0369741090954,1018.9717648136202,37,24
chatglm3-6b,787.3381590334591,15707.800610907167,1053.152624807524,721.4651072992068,98,24
claude-1,1114.608754255138,266.14879630948207,1146.2787792719266,1082.5460436169035,387,8
claude-2.0,1101.14970877034,800.9887936075191,1149.8944996217251,1046.5315401237717,239,8
claude-2.1,1136.8685119382085,188.9872856176324,1159.6050411567637,1111.8244528374767,812,7
claude-3-haiku-20240307,1150.117305639068,207.20698267567448,1183.6122102735192,1126.6325781427347,890,6
claude-3-opus-20240229,1235.753503399616,170.76769752343725,1261.6148610133969,1210.9348737151968,1056,1
claude-3-sonnet-20240229,1183.3776769398955,141.4349470919742,1207.9642909483478,1163.9620393433697,1086,5
claude-instant-1,1075.0598491127994,348.0612115401284,1111.1251410053744,1039.87321704474,415,13
codellama-34b-instruct,1009.4508562054557,820.326386211807,1059.869022361458,951.2859315841006,148,24
codellama-70b-instruct,1032.1807890181424,112.81083958971182,1061.0369741090954,1018.9717648136202,28,24
command-r,1120.926708552057,269.93093634985246,1151.5023149789256,1087.4025386764101,485,8
command-r-plus,1160.9428392231216,292.1297724702048,1197.2096383091655,1134.293298434532,521,6
dbrx-instruct-preview,1036.5884510301862,265.9943295588315,1071.0853868592174,1006.5170971074542,411,22
deepseek-llm-67b-chat,1001.3448205912937,972.4519375838852,1063.493794429318,945.0983214440547,128,24
dolly-v2-12b,810.5349828577436,5011.946309475425,986.4744897553195,706.3391660755224,53,51
dolphin-2.2.1-mistral-7b,990.6571472035849,2361.6083205455584,1078.3047649790567,900.1516638031657,25,19
falcon-180b-chat,1032.1807890181424,112.81083958971182,1061.0369741090954,1018.9717648136202,18,24
fastchat-t5-3b,804.4692655692681,3786.274259343747,907.2567124515956,685.660370031373,55,69
gemini-pro,1058.3746761692544,958.4488384770333,1111.028318067767,1000.0654623743964,140,13
gemini-pro-dev-api,1102.8504070779902,272.6093407175739,1131.0819551918976,1068.0933423110084,531,10
gemma-1.1-2b-it,945.5235165718577,3977.916260031919,1054.6041138016178,829.9902860915926,39,24
gemma-1.1-7b-it,1048.195989303835,1203.9882400599074,1104.8809569604819,980.09010679365,96,14
gemma-2b-it,852.004665413051,1079.563279799591,906.8354772852405,782.7489307091384,116,69
gemma-7b-it,978.4044626860683,533.5117886205668,1018.873740030978,933.8708611606702,229,38
gpt-3.5-turbo-0125,1069.4668226699941,194.48848644577927,1096.9662599465526,1040.4734846903018,921,16
gpt-3.5-turbo-0314,1120.754449924774,2996.8649158817616,1241.632884642446,1022.6821638685171,65,1
gpt-3.5-turbo-0613,1096.8711010190575,133.50463116221127,1118.8267291661573,1072.4628617203555,877,11
gpt-3.5-turbo-1106,1022.6510798264551,357.9552668750571,1052.7477385588163,982.6771860148897,380,24
gpt-4-0125-preview,1242.415250791276,187.99800227101113,1271.2841451950883,1222.3551715306724,1011,1
gpt-4-0314,1178.5317883161008,202.75115780223257,1208.3358050139789,1157.2548994548881,760,5
gpt-4-0613,1123.1035214620076,121.41111554912828,1142.7469433057365,1102.6923198645952,1188,8
gpt-4-1106-preview,1251.353952018506,129.67989833466234,1274.8915128960225,1233.0071143454168,1390,1
gpt-4-turbo-2024-04-09,1237.6163363188473,522.5035351887918,1293.9982123932107,1204.6065059840687,260,1
gpt4all-13b-snoozy,1032.1807890181424,112.81083958971182,1061.0369741090954,1018.9717648136202,21,24
guanaco-33b,1063.6711749661586,2003.9899223742464,1143.827724736685,992.9416457848489,31,8
koala-13b,876.5791484242204,1851.3521845011762,951.0567754971604,790.5480049797727,82,60
llama-13b,729.2379474012653,29973.78155206798,1059.1789635458028,587.9606224054174,28,24
llama-2-13b-chat,981.5468865187341,432.356122922408,1020.7011039083629,943.9571227145758,295,33
llama-2-70b-chat,1033.5099791054467,229.30884695763024,1063.5574470409656,1004.5509941615267,737,24
llama-2-7b-chat,912.8973388516783,468.8664148718187,955.9071517409174,868.8287771814978,276,57
llama-3-70b-instruct,1150.7056369045035,2783.2882624939148,1231.503122970239,1040.9657166663264,39,2
llama-3-8b-instruct,1042.2302500289247,3003.3114615489512,1145.3692854585863,941.3841929654255,31,8
llama2-70b-steerlm-chat,1053.2437044323506,709.0647789921444,1104.2090473004243,1002.5501718684455,140,14
