Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1245.5942828533916,1238.8289957177433,1235.4376369377962,1231.7517755905603,1235.1249715299798,1222.0999924403593,1182.3375170963482,1176.5770025282638,1168.4537763821936,1170.5421147555019,1158.4395837890331,1161.2427764151041,1153.5449892849917,1149.7846758127223,1141.8419213675807,1140.8967490005741,1146.5418507299391,1134.3495281520468,1137.8292735624582,1130.4470749723343,1124.7926708954615,1122.6826912006654,1110.2578618305404,1115.8759287104078,1114.0,1121.3240517559568,1112.1640425493017,1106.5597141449382,1101.1182284423194,1107.0732736078958,1100.4456710212369,1102.36749700914,1097.2239472182582,1098.284224190945,1100.0350735417212,1097.6327269581798,1091.0207810596942,1096.3407691877057,1092.1530688733565,1087.4002085943266,1084.605949655855,1079.3353711852446,1085.8437722056944,1082.9567902622857,1081.8680882031767,1072.5837268744867,1071.680798123166,1065.5487610431148,1071.9570203469855,1066.133666769997,1076.861902597559,1059.6173461008607,1057.7114164591624,1057.364744177255,1054.9486255590487,1052.588968512449,1053.8156335674998,1046.5049001347431,1055.3385019249786,1033.9848397125243,1021.7102064204076,1042.0910063252095,1043.5647268258556,1036.9203326748866,1036.7689131104535,1036.3487085407237,1030.6815260980325,1031.477319306514,1023.7399546888361,1018.9641473930892,1018.7022633136361,1027.2678727120422,1009.4087992798624,1011.629827207207,998.1131642814548,990.242748211758,990.4764885136728,978.0543985525675,966.5163674428898,961.8416585182925,933.1983688070027,933.0924336610501,915.0189741846336,908.0247925026466,888.3182923066265,899.0121242328985,875.4880603486707,868.0950767970138,837.6853065236444,813.8737358988352,779.5762137430348
1,1249.1336282641469,1235.5573965674666,1237.506710309949,1236.9451905497313,1233.7431723494233,1220.1519251886643,1185.4365597933145,1178.6168478838454,1168.2229902723,1170.1421797106864,1164.5920501195992,1161.4985937038675,1155.917138321064,1151.0509634335226,1142.9160033199978,1143.6739862667164,1150.30031433528,1142.5434986552452,1141.2820515267847,1132.986987877629,1126.771857827655,1118.1822831869426,1108.841686276432,1116.1253348471212,1114.0,1117.8688147042417,1112.2633601777388,1109.0746319429318,1105.4942876248665,1101.0322167601212,1100.1555660576648,1100.5641387039752,1098.057557171318,1101.5882992120992,1100.863876757778,1098.174052293302,1103.2789935416865,1095.7439403385667,1088.6983729286515,1087.977286884503,1092.1261958890702,1089.941633158706,1087.8490832292955,1082.9788401479086,1085.72203285977,1075.8613378246932,1076.7497021998324,1076.789862050336,1066.8490765273973,1065.8260859734987,1066.5838134062963,1070.5677634244325,1056.6818195233295,1056.262789380758,1056.273199931794,1054.2637731321374,1057.2407924704012,1054.4733162910302,1058.0117898646013,1053.8031644741336,1056.9753057801045,1045.936910046982,1047.9061058919824,1046.5325536541827,1039.6782778794327,1040.4282919315906,1033.6228429356706,1032.9772486936236,1022.8745225406632,1022.5329850637154,1013.650830755267,1019.7362078201145,1009.8888745936771,1012.7670518926574,1002.6488708873112,982.4254807267599,1002.4558286714306,984.9454488568276,967.4841635992084,948.1755763168993,938.1526010565502,919.1365418890816,916.0681008476445,915.0481398119616,900.302379496937,888.0865913115299,882.1210602176529,869.9524614973977,837.6746265303195,818.8556950685984,783.3155928167087
2,1243.6694766344885,1235.3876767286952,1232.7772600718708,1229.107808109991,1229.7738667226208,1215.9285472923575,1183.1088185771491,1176.491815563711,1167.4135725032727,1164.8971797135,1159.8647208392092,1160.2790970210206,1154.580890002898,1145.4092297668517,1142.4946313213754,1141.973505070981,1141.4764806840446,1129.30810894331,1127.514625300057,1131.3955367421756,1123.4468918595549,1121.8339750692667,1125.9818502938233,1106.0418918772962,1114.0,1111.0801153308041,1112.1533267534357,1109.1051306804482,1104.7376286708434,1103.308527950055,1101.7215431154884,1099.7338658360688,1100.0282440576284,1097.0802927408877,1097.915483716928,1095.3765632834322,1090.7957055081174,1089.8234905975253,1088.4655216540461,1084.650577763351,1082.6720677271142,1076.0937474406744,1074.7090282147665,1083.6414960430097,1080.9243824731893,1061.6646435510822,1069.3212723488168,1070.5409309476609,1070.8035878763644,1063.8991262023933,1065.4670036745547,1051.4287431474077,1059.7096058040702,1056.519424896323,1051.0213040482568,1050.5530810582575,1067.3447522753906,1056.864304952961,1044.8919356292895,1030.154999909964,1061.2104137767,1032.9267230640517,1029.1114297934591,1033.284083422142,1036.4375879259328,1031.9932804869502,1028.9585498249885,1019.7923639352144,1015.2481251634506,1016.7949322925269,1011.9162596075257,1016.7068596226616,1008.8912772322665,1006.6674978557822,999.3456488291496,986.9551682340144,980.5688781528856,970.2235620232924,963.5739301185731,954.7388607694456,936.7456671045983,918.5930650592213,921.3594990351451,900.485573736422,890.2329589731645,887.8236215813617,871.6452713857464,856.7933384651338,830.4732640387062,807.9812637069871,778.1441722348982
3,1240.486921362995,1233.4961053058194,1230.0135023943951,1232.5526544592515,1229.1842588909522,1218.219947403193,1182.9694930065643,1174.8898849264529,1163.5005872770062,1163.5610214427688,1159.2914490883534,1152.7854726006678,1146.8207835606263,1148.2387805549288,1139.1534140069493,1139.1089205735607,1140.8134264248836,1134.6019589589553,1130.8253502908335,1129.31251854777,1119.018271544721,1114.6395787369866,1116.5506207328472,1115.5417289303432,1114.0,1111.6889554488212,1112.8359698109443,1099.974118500355,1100.2813143566052,1101.7171244613744,1104.1394861419858,1099.2185186626923,1099.3452191752408,1095.3775212355474,1096.7083816849345,1095.9880806982808,1083.0743074192324,1087.4719252128605,1083.7275828622146,1083.6180922189146,1083.493056407804,1079.4856179955434,1077.722263666155,1080.3646193380612,1077.456683700814,1060.1091182922441,1069.3740188393272,1072.9475120808088,1067.6897571604338,1066.691115033003,1066.3885625640692,1060.4383021469487,1055.2578528005674,1053.2280393566798,1052.9098682226759,1049.432924313944,1050.1536921620868,1056.3847407811709,1046.0980421272589,1046.0675869033762,1043.972070622614,1039.3849699739283,1035.631860839966,1034.0916849029381,1038.374710198323,1031.0062543986978,1027.440275182694,1028.3867100467446,1027.845848242563,1026.1288581621445,1008.8874166459185,1013.9219900514274,1011.0084139266833,1005.0630691733904,989.6537159123488,990.8977969377529,992.2825334875064,975.6654884390762,961.5443462388148,949.7031803792642,944.1396542987608,922.0165868200031,900.9804692022287,904.1362213104399,889.6405871588184,895.9004483941939,874.5608497088336,859.242227112628,828.7464119408121,803.0016686901716,787.8284218878591
4,1241.9717528390158,1235.5584419091988,1232.950286422889,1235.295560280575,1225.9765176358696,1216.7113982249157,1185.6706470516776,1174.323923160527,1162.1475021394815,1163.7418181452979,1160.5424475646707,1155.8688657121238,1145.359068466755,1148.3211948069943,1139.155340923237,1140.2383872491357,1138.0496590686573,1127.3875209471294,1132.6352555377719,1125.5319249067018,1122.2763541312106,1113.7499831160005,1109.8286115670926,1114.238615985136,1114.0,1104.22816399764,1105.6965321340404,1102.07940858588,1100.8453741453816,1107.0149622632532,1099.4931983815607,1102.3393461862247,1099.703203587676,1099.631147727289,1096.0754651364355,1094.1597751865936,1085.469563770462,1089.9350306690917,1085.7026408843478,1082.6600231355499,1086.732458380455,1083.004748693239,1073.2211149619443,1075.661267930848,1080.2610181381078,1074.1648402927096,1075.656680344921,1079.206843330061,1069.276526605278,1064.3694394507984,1064.639811200749,1058.8410871791723,1062.20410510437,1053.6503467355428,1057.913311200085,1056.3412687194966,1053.3616981840437,1049.11183287135,1041.0706104910878,1027.6788479244701,1010.8884035720622,1041.2336013037677,1037.3084290458125,1033.4467987781163,1036.243983873741,1028.1959772782986,1029.0874858859174,1026.8823932274443,1037.423020004327,1011.2919674016013,1019.3831342403926,1015.9791914913288,1010.8614219572036,1004.2054589654966,992.8696019259132,980.3543220859215,982.1439883229759,970.9310108827009,959.2986081148184,959.7309575990776,933.5053563792218,934.9212284782709,913.0857813920429,910.2920295328599,890.5793200515207,884.439584873448,873.7419713314036,857.8297738431496,829.3499594318275,815.3449513328565,771.7745196999781
5,1252.2026200833434,1234.7714647228966,1232.2280439869953,1236.4869368651816,1229.255930209981,1219.773756802198,1184.1626094689777,1177.3805307786176,1168.101674574896,1166.5824450528828,1159.8327921238779,1160.6112721126144,1150.5026243882662,1147.9586012479851,1137.213907857058,1142.7645886692178,1141.899611827294,1127.3685222757542,1135.8229036151452,1130.9217984532816,1125.2480808841103,1120.168579994985,1114.1325700562988,1125.6141085557404,1114.0,1113.1723599177917,1111.0635665743646,1111.6764272042117,1108.7725848520147,1099.5395913468315,1096.0174352504857,1100.160146876845,1106.3406095100545,1102.4164564684359,1098.5737675952491,1102.1091219378384,1093.6570330317702,1094.9521708277632,1085.9737317722313,1086.8801267635743,1077.8974143734417,1081.6680141648412,1092.1907448380514,1083.1896226646832,1084.7604542093363,1067.8883983986557,1076.8409569773585,1067.3319821747455,1064.1923893866192,1063.743669186874,1060.3069050422127,1059.894402799042,1070.6200729320876,1057.584458583483,1051.4463877114968,1052.8705641795505,1058.5891184255624,1058.1307151916485,1050.9036154811731,1046.1350032579048,1042.2388029645913,1046.2889375113214,1041.7759404890307,1043.5852945041047,1038.2070419537786,1033.3633104625453,1038.114382286606,1030.8642924569197,1033.181878481836,1018.3177457830142,1013.9111955221354,1007.9862996757627,1009.8716463302585,1016.7481884956974,1002.1660582105836,995.3919358987163,995.5758346660507,979.7521274424953,968.580536785029,942.1314913631434,939.6991312464331,938.3165782174243,927.4032898610728,918.5886236031347,906.1208101564076,890.2991000310512,879.7235763347162,875.0974354650525,843.5846682659396,811.7296816247874,789.2531114204347
6,1244.1342452850326,1236.4823215802837,1235.2271227337126,1228.6098766826367,1228.710433408909,1218.6608356431848,1182.5826145125238,1178.345375698918,1165.9791513079408,1168.7229559625882,1158.552490212045,1160.1818263190437,1154.9026045761211,1147.907332974592,1142.000472721838,1140.7571807934794,1137.6713299419048,1141.9513064931161,1130.5040815263312,1129.5743487747534,1122.2883892612117,1120.654913621355,1104.4501807898457,1118.3366400908408,1114.0,1111.8613525611734,1111.8955722200292,1112.4684207269413,1106.5621719790383,1104.465175464771,1103.2046113141948,1097.7957528267614,1096.991370524967,1097.5681825434685,1095.428207388739,1096.5956135576976,1095.5751899866698,1092.5175459942225,1088.2595548018733,1088.383706791981,1085.0163892810833,1089.2931103497854,1078.7248343038514,1082.5633148224852,1081.0345287704795,1069.9163641876216,1064.321729296088,1062.811037772301,1063.922534956987,1059.9033022350154,1066.3126071517217,1059.388569836567,1058.8782184764045,1055.5236692672866,1054.4657201513216,1052.1955427390626,1053.9950662394697,1054.4782575853628,1046.2424455502514,1043.299101347432,1039.5548047368027,1043.0044373374549,1037.3085663098232,1036.513777018454,1031.1246400137313,1030.2382226309855,1030.7761993926606,1025.5280392819461,1016.6509257037818,1027.4773162926372,1009.26038601513,1019.0213233432958,1008.5242570751012,1009.0197060471927,998.6346266334367,979.0331833737895,985.4267230145023,974.8181169485939,958.9545679851238,949.8264234370022,936.231359226214,922.7380327369895,904.1617558086836,909.7755699635602,893.3423973089309,889.8759004731521,876.8819175658206,862.7623437428858,837.0973072926363,796.8889078067234,788.9430447732843
7,1243.9844704479553,1236.8899524550793,1232.4749904687446,1237.0920720117122,1231.7928484481,1220.4616611246317,1186.333410826289,1178.7624199771851,1169.7098051732492,1164.7942987606514,1158.0180607020393,1159.9102585174553,1150.8040703512456,1149.7243035833624,1140.1979393213558,1141.6300636832407,1140.0346781386338,1129.8683675126683,1130.7567529877695,1132.856402383835,1122.4395237810388,1124.16085037302,1112.0794010986344,1114.5108026517605,1114.0,1112.224164450547,1116.1365552688394,1107.693713398431,1103.3890741379728,1105.2050667248627,1101.4531725587651,1101.11721708086,1102.2773176616186,1105.5561744727581,1094.724481086508,1095.8079670604945,1093.2998515592064,1094.0646148388,1088.1040312733603,1086.91566531878,1084.4618744723432,1079.414422001425,1087.0012874532183,1082.7767891748658,1088.0255648510342,1076.7675925023002,1069.6541918303933,1070.0827589605756,1072.275893347262,1065.84335795348,1068.9456931997229,1060.6026812676969,1058.068196587835,1053.5066375550982,1055.3966406291602,1056.5137961188689,1045.360283321269,1052.8018528703933,1046.3506749393746,1044.1999008189619,1026.4439456059763,1047.458807340828,1040.2546286341499,1043.8104548035092,1035.057725458018,1035.6896793717833,1029.9795217037145,1033.117410707298,1027.1796989270565,1019.8597342438843,1015.6992983255416,1013.2933712782914,1014.7427353683527,1013.5213124906536,992.7235806360625,979.48095979955,998.9676880370587,984.1559310583403,964.4372981736701,951.2482018787691,926.1090040048322,918.3082384853299,921.7116536953491,917.8743887039641,900.649705798678,892.5691360211338,874.6226618632496,865.9479757669021,831.750225641184,800.5546261559176,790.1890346136568
8,1246.214882951159,1238.9336777051828,1230.5596821885774,1235.0556780297252,1233.0925451662981,1219.8781341221732,1187.5586056329491,1178.8132735979102,1172.8388469536478,1166.100044154848,1158.5217415450516,1160.1249863112955,1152.1508866854656,1148.9811001100109,1140.1894400937695,1142.262695877993,1144.133776777134,1133.5480586519107,1137.0569183443922,1132.5072489145693,1124.4853615098943,1121.0649320359062,1111.543453651736,1118.5620235636734,1114.0,1117.213894346364,1114.7169003932443,1108.9487099010712,1101.0742077808586,1105.1032056766833,1102.7465142466917,1103.7354520407193,1098.20152694635,1098.7328635217823,1100.9324242657242,1101.3887173571256,1098.0586218595106,1095.9052397464004,1090.0993565808203,1085.1976884277906,1091.2103205724131,1083.7375344645598,1086.7731261466952,1084.85764602972,1080.9695286560234,1076.455951066685,1064.243447029207,1069.674033843691,1069.3196496408736,1071.1706920861143,1070.046851961432,1060.2017830800964,1061.1026861850992,1056.3951116595993,1059.256000008293,1056.7970473139756,1050.5237171265942,1055.4004843875464,1045.6377546170695,1049.1099530339782,1050.146413378419,1041.3484668940205,1036.418849702244,1036.2841956434652,1040.866137781921,1041.1221987904992,1034.2462010191593,1031.480181030243,1036.3808993687064,1016.4990758502581,1017.3497491608414,1027.7782518065906,1011.6327837800052,1011.0697464273615,983.845979948282,994.959896557882,984.117699109832,979.0509537436543,974.731400737099,947.4156503006128,941.5195162838396,939.8616245040888,930.2667899759977,920.1816056673792,905.2844886481199,898.102426624238,883.9819320029383,860.5644810548297,841.919585976974,815.3794372276727,782.5376102063087
9,1243.5771093572139,1233.0714340229129,1230.3903680656595,1231.2897537076096,1229.7210722280802,1219.8079635403712,1181.7090650404991,1176.4409710745992,1168.2353814016096,1165.2413680277855,1159.3297625052712,1157.6360408000096,1154.4761939783223,1150.4547708536043,1141.5946908379624,1138.4896147769566,1147.0675618811918,1131.095564428196,1129.7004017339311,1129.0551670450727,1123.033755388416,1118.1092229877872,1116.4218808360351,1118.902511200401,1114.0,1110.2027683335752,1111.1253812386647,1110.037552726202,1101.7316970089983,1105.2980401852337,1096.8643880363363,1101.340752333114,1098.5025057392859,1092.4328384094933,1096.085866209516,1098.3158140917153,1088.7367409007466,1092.72152921582,1089.0315496949065,1087.0575578516964,1091.7259008109606,1086.95083357758,1086.9901745324178,1078.1578867451367,1078.649968060586,1072.5207529667996,1063.4686982883343,1067.0029967053924,1063.6572013506911,1063.4662341123744,1062.3888901241005,1056.198276225904,1063.213544876683,1053.6308239980367,1058.3163237784884,1053.431370966411,1039.601663123597,1055.3173513171973,1051.229564271666,1048.0529107147072,1047.9986525752213,1041.310004954074,1052.28967089203,1036.6973678554855,1035.689657601217,1041.1936354975871,1030.6784926032383,1030.5675612872233,1027.4358787525707,1018.2871448779479,1017.2920004378248,1014.591063750145,1008.1901219856817,1004.6596645479668,994.3544754948725,989.5773362975532,987.8223559813928,971.7353521930063,964.3952105316127,956.0123949402054,946.9341986003963,922.1460553174429,917.9757915775701,908.4517927776453,893.8501055993586,893.0516277252077,877.4136177185801,859.0666357631693,842.7728553156493,805.165131403509,790.9219510227408
