Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1257.2212379745952,1252.2054829681936,1249.3777267807843,1249.278013830974,1247.161550250178,1208.4609947240722,1208.4386937971303,1201.5161446621169,1191.2595881001066,1187.9978113152,1182.7294500351886,1163.6794916568235,1156.679690285367,1151.721036752759,1154.3090648498862,1152.0847814253436,1150.2228067192457,1147.0346642063996,1145.465891039535,1146.285908861901,1144.688453964447,1134.3102991411513,1136.812273966705,1127.6501895664014,1120.623673201954,1117.8317615413223,1117.6207322428706,1115.935939313113,1121.6983637196602,1116.8246931801132,1112.4564955538751,1114.0,1109.4669551885845,1108.4942393132524,1114.3875172933026,1107.3979129624736,1107.0332178544973,1102.8505102586707,1097.4311913465467,1094.8571992196166,1093.1025347841935,1088.6192346349471,1088.269178961193,1087.340201428354,1089.513702198241,1087.3481907899718,1079.2955590086872,1078.751588659142,1074.067003157601,1076.3767120834932,1072.2585883690138,1069.5623516456133,1075.724846864382,1063.701561633963,1065.233036600515,1063.3787716909756,1064.308164933573,1055.106512440282,1056.4808207897822,1055.249012558631,1051.3958720157998,1047.4055248343193,1042.8203240635244,1045.4178224748002,1040.953865820952,1048.9555691943897,1040.3233485663277,1039.059959050423,1034.268194700648,1034.1701071702828,1020.8750060186788,1019.8739719617788,1009.1104897090088,1011.9241117086856,1012.483797289392,1008.6174133305506,1004.2698797865208,995.8011164003536,974.352573435072,951.572464458356,934.3216350524252,939.1125342714114,929.0800984379669,933.6148080066654,908.1758349068608,904.80519090125,882.7064184245105,872.0949305789057,858.9012040843908,828.1512243533712,808.3326567467564,
1,1257.3852291059663,1253.2963386618526,1250.773552599,1248.722828691374,1247.4610713018387,1205.5093236517614,1207.131742027286,1201.9839610826443,1190.4495434072796,1187.9256459043927,1180.1905034672875,1163.420444207294,1157.781662216536,1152.1835880235508,1149.2391405733465,1147.490685932116,1142.4202655184606,1148.3511064628103,1145.387606131377,1146.9673147059125,1143.3104561225314,1136.2187476897443,1138.5167499343518,1127.7827555184035,1126.9257067250562,1117.8403976206332,1118.677736676876,1117.4549723625205,1116.169602367147,1117.0401580295802,1112.9522698987812,1114.0,1104.0969296440849,1110.7745562506798,1097.6770606213745,1107.0434402990345,1107.2740055831798,1104.2311686136345,1100.3978722028428,1096.730397947162,1092.9706550133906,1098.1433091954164,1082.6049584174457,1089.7131215146796,1089.3627093362609,1093.786373456354,1075.53832167622,1077.2935494209432,1077.6667411197368,1072.8068224586048,1074.2942422258916,1076.9862399756478,1070.8212933841503,1054.4701371465617,1067.170917574284,1062.437820332167,1062.610217010523,1054.2873631124028,1051.893048864476,1049.0513538443834,1045.7372153304768,1043.1779578489204,1050.397803508226,1043.259991697636,1036.9002765439625,1044.7539113386697,1036.401734875208,1027.8336343762742,1026.2537590216634,1034.8316297610097,1017.3586334087652,1021.4500165886418,1009.392244292743,1010.8919543083872,1005.0088240340772,1005.0603584514644,1003.17514271384,1001.6608968576436,963.6001494261712,960.5479331351488,929.7489672798638,932.269782032562,927.8716294512664,927.9617466523936,891.5687095477452,897.7652515510933,881.645794474066,865.7001182828333,849.6027996402896,828.3067489109375,809.5367637506013,
2,1257.8657611352648,1250.1634271635623,1248.808140980438,1247.3744219447087,1246.8085992115853,1209.5164274890697,1205.7583102209237,1199.7789500372076,1189.79504899642,1186.695168741494,1178.892266820105,1163.0244482347282,1155.4675757919565,1152.022254473995,1150.77251600147,1147.1003883509352,1148.1579146116806,1144.9425839762623,1150.1295612754138,1147.512047735109,1142.1213469632005,1137.211261894288,1136.4104899192482,1132.367263406489,1129.046633200429,1126.045462526876,1117.3964684846978,1121.7890803620448,1117.3422777559776,1115.8171387850266,1109.8050876115851,1114.0,1111.0335844414865,1106.746983789382,1111.631676604081,1106.9080241855297,1107.544968489968,1103.0571085083502,1103.304849386079,1099.9351442126367,1094.0672298596935,1091.5659670084651,1086.4812299757664,1084.1668507986558,1084.44823356268,1082.3573504129083,1078.0905513289983,1076.493589271858,1075.7590307200298,1075.4977067927855,1073.4383018598432,1075.4641845179087,1067.815206251706,1051.34556522166,1058.685895699838,1063.625880706667,1061.5152178605124,1053.9754714645787,1050.683240454971,1051.1396827310757,1046.5504824798068,1045.4936020014493,1045.8339262789673,1049.2979383587888,1040.2988587415311,1040.0953176883852,1038.749509121614,1040.8098926680125,1023.8575710767276,1025.8707310707364,1019.8617371393356,1020.9686450219494,1014.3714964529152,1010.701375013258,1006.6265728635497,1009.6820631088844,997.9857945431738,995.7700816074884,967.9044495168564,954.5115837119638,923.398675046104,937.592960490635,932.016332221326,925.0175891307308,903.9845078778872,901.525009989436,885.3274090884074,874.0114914334839,839.5414688012329,825.1614822470281,802.3107624258437,
3,1257.6039622409676,1252.1955741006068,1251.1178331185429,1249.0704552414288,1247.1763911915264,1206.7096936247542,1211.0436010621431,1200.5407326229392,1191.2278597531208,1188.5175190612006,1180.4795660796667,1163.8335544704937,1156.8861043360184,1153.9458068742492,1149.2790798973303,1151.5958489348209,1145.408564062858,1147.0007781683669,1147.1520619508694,1149.0120082603796,1144.78058322017,1132.6903951533943,1132.5896280791246,1130.8426268483115,1127.8186526214165,1124.8808696263611,1119.6025268163376,1116.4612995574714,1119.2156077899251,1118.5972849199231,1111.9693367458317,1114.0,1109.52961388692,1106.7236455375744,1108.6153122748055,1109.545911822872,1107.928490173994,1099.9278502594336,1104.1616048881233,1094.905114557786,1091.6421098043536,1090.164835910945,1079.1499695756415,1086.9620625445878,1086.4360009382042,1080.6266530235737,1085.0868980725998,1078.447781933703,1079.049798110629,1075.114842267978,1075.028553211576,1081.2447675755766,1070.3038360532196,1066.3190980518807,1065.6091000641236,1065.6657928942866,1058.8222317366426,1053.5463365815665,1054.439972421894,1053.87888959604,1048.2864340310557,1048.3341072755234,1050.4129812894814,1050.2745295635518,1047.0861520877206,1042.1142280765691,1040.9424083185045,1039.877898516014,1048.367807138157,1030.2513326873063,1025.83716277981,1024.3886056627307,1005.6366287949072,1012.464807034285,1009.5310084264504,1012.8152724659832,1004.1617172668676,1002.133311904968,957.8935450663606,961.843590115806,932.1264828895626,926.3803341706836,927.835869543824,916.1644835753384,906.0081485376916,901.9631197705048,890.2229292504678,875.5778602888076,855.8299442880866,830.851103441051,801.3679244575837,
4,1259.4119964528045,1252.4228871365472,1250.1267159109686,1246.4872861036667,1244.696419644482,1209.812105067498,1206.2150842169428,1198.8234718488036,1190.284951034878,1187.4605701004994,1178.0927757615432,1163.1877044806383,1156.546693243126,1152.1149938737285,1147.733461855079,1150.271200645831,1146.693635422019,1147.5789304734292,1143.079444290216,1145.0673043417548,1141.680560354265,1133.5599167072387,1131.3533928043182,1130.642260903162,1127.4883612681754,1127.4313491625069,1118.8666754023188,1115.5678564735072,1116.6791966310104,1120.1032038886804,1112.573570248058,1114.0,1108.4802301043633,1106.452038419396,1103.5320136275204,1108.9560273890277,1102.4337301413325,1102.9086936352462,1099.5522823931474,1101.606863394312,1089.722277374398,1088.416910609649,1091.1150224757994,1085.8770194801425,1083.6541890313624,1078.4937997700486,1082.724768996429,1075.238683934002,1074.331762221752,1075.6356152626176,1075.3392159519876,1062.8547437147804,1069.400107761982,1067.2444156051708,1055.6827685824876,1065.1538563564172,1059.9597449072503,1055.945506579365,1055.495952788688,1064.5747591818958,1044.8923439250884,1047.5673268173732,1047.3640836389022,1041.2539436078418,1043.466313062828,1048.5058846348434,1038.2704756902583,1039.885050735124,1024.3215899566528,1035.3633477367016,1019.2564585058352,1023.1145517243108,1012.082869162648,1007.0405221621676,1016.9500787758516,1007.5126640473902,1002.4572349296104,999.8725287285986,962.9779931262442,960.3934356666628,944.0845069951996,936.5485347178228,930.3245087166964,923.2082427914846,908.0566633789496,894.9864309622654,887.5184943980689,869.4332001084043,845.2589115394621,818.8093598842192,812.0905735256158,
5,1255.5761129747316,1254.0366686636953,1251.595203646522,1247.3840168393829,1248.730186975017,1204.4636295593225,1207.4167163287275,1201.121160069834,1189.6836063399328,1185.82698711876,1179.1574667501875,1163.8175067753018,1156.3522959605448,1152.7709689391709,1152.704681630304,1145.1746029099652,1154.18279409883,1149.852656432637,1145.7568278195854,1145.5917020055992,1145.1542617129255,1138.2085754361729,1134.2295557262833,1127.525225628697,1122.9669188381088,1126.3205816706002,1119.8214509769575,1119.9810514988596,1118.2726844056303,1116.8938395660232,1112.10749473002,1114.0,1104.5384734996944,1105.9685591006937,1099.1080531808188,1106.4727153574447,1106.138907152976,1096.986797695058,1100.3893570427476,1098.2245075166068,1090.454746689461,1088.3834558428755,1090.5927020380675,1086.2920259757288,1081.8809458381893,1083.7243419130627,1072.7237699132445,1073.3999824349885,1075.0617128213498,1072.3235486226986,1077.0787819994373,1071.9318757114245,1068.096608907245,1068.219351607664,1058.6973067276167,1062.801991129607,1056.2772405759229,1053.3403284057108,1056.1150296179246,1058.129057988876,1040.0605271089223,1048.6029778330826,1040.8797181753896,1039.1413614834005,1041.7961927844897,1040.29476154776,1036.9645645394394,1039.0304923596484,1030.6616268419743,1025.707703660078,1017.274071631882,1017.8386928255936,1011.5549511967364,1015.0525453954112,1013.7014933521745,1001.7252356675144,1000.525104939622,1002.5339768064736,963.1661018748684,956.65859370446,926.9751054875526,927.9070657693692,931.7428439404082,916.968451973215,899.7803556727031,890.3612535682504,883.3822436258351,869.1071301151742,833.6748367883445,820.5220335530138,799.3417962371234,
6,1260.0640574059346,1254.9193098662438,1250.872112773726,1247.9842135275892,1248.7315478706582,1213.3736931616022,1207.871814594912,1202.1466092900368,1192.0819274102632,1189.8903986082971,1181.9997493373132,1165.8512552576665,1159.1544662111128,1152.5643621988215,1152.6253155721115,1150.386040198644,1151.7609794403838,1149.010857556776,1150.3499925835492,1149.7625281366995,1147.4684109541367,1137.3184933726764,1132.5653013722315,1131.0939745260666,1127.7937342582377,1126.3595085633913,1120.7236967193594,1119.5432275087803,1119.816340439205,1120.6425940983452,1118.8843016646265,1114.0,1109.962116701927,1110.7229668916743,1104.545672900692,1112.3219110800728,1106.251081330776,1107.6753992822264,1102.3593431523393,1098.07487964219,1096.150090105613,1089.9356713820416,1086.2402620348462,1091.0012678490698,1088.126261874418,1080.2731207370794,1084.2702292783197,1080.894222488194,1078.8059034724024,1074.7432929517215,1074.3553415412416,1081.1550696345896,1079.1195131763784,1064.4577514183195,1068.7889859164015,1066.8197512347565,1068.3051352927755,1052.230136365252,1055.0472376850798,1031.2549436833756,1046.2500028691124,1043.919488142029,1042.4612489888027,1046.0488011287723,1040.3691686625382,1043.1093588183458,1042.717361250658,1034.0796483784875,1034.910339993403,1037.4819504097763,1025.0245231811962,1024.2596907999457,1010.776369203094,1013.3054585093348,1010.5981871420386,1009.0502981481394,996.1255085284608,1001.4458223242948,972.3474714793748,971.0182745821356,941.4576262888006,942.373264937694,933.9736803037988,934.2661614323706,910.144513030431,906.9207783804308,889.666702247536,880.7848376036296,858.1581463089766,832.2957946392999,807.1932790462622,
7,1256.8578425707829,1255.6428158753422,1252.1890719024975,1248.9201400239194,1247.4639377124645,1203.9479697364843,1208.29895323435,1202.5018482992646,1190.3603606471306,1187.713069785597,1182.1620612112022,1165.7474871932016,1158.450480444759,1153.1973152376197,1151.7499435056432,1147.4887417215102,1152.1921626287942,1148.65809922811,1145.8005268807651,1144.897731571779,1144.766844091663,1135.8681775000457,1136.983008748031,1134.884227531013,1124.879794845716,1133.881779768956,1119.555034029455,1120.3521329515338,1120.5250487813107,1119.5492884857465,1109.3481970698797,1114.0,1111.059428791237,1109.7929267572686,1112.795874868078,1109.9313591781556,1108.05163951718,1108.0281583923302,1101.734928464581,1097.141495105709,1095.2023282873438,1091.0960138769726,1088.967265325317,1089.218775624984,1088.9750941341035,1081.5535999986992,1074.3134201924113,1081.207263005116,1078.674741343808,1073.705832177082,1074.6394048666648,1069.2767829538948,1072.466248332421,1066.1675900790424,1060.3378497571623,1064.47679445913,1062.4137452374996,1054.210018726581,1054.3797383035746,1029.8256188868786,1045.9759218531372,1050.9772066196217,1043.3670782550305,1044.8310315515646,1034.808293842182,1041.8540939557806,1039.1675346982634,1037.8801754339245,1046.641596097128,1036.8776593674688,1018.454122551282,1024.587897770281,1016.9734372221016,1006.7505349251162,1011.1728407290732,1005.4414524873848,1004.1369003843974,991.14927819123,966.4880341690414,962.162979904822,944.1519171052274,935.4282766841764,938.7634529873268,930.2612908332568,912.6495524312044,896.8358781347874,885.2047436471987,877.6108313970408,850.9474931564591,827.8802364649067,815.1405118033282,
8,1256.3713478485924,1251.317359429137,1249.8122415127502,1247.0333105774805,1246.7262062618286,1207.990282300536,1207.529390543653,1202.233563580492,1189.8407942537942,1187.2775239218183,1178.9942265482073,1163.409496912354,1156.9169591956802,1151.9595029305497,1151.9116046036793,1147.4357897733223,1150.1465302864292,1148.9961831978533,1148.3568603951246,1145.232053850891,1144.7756835920793,1132.5672842507977,1132.0758586773718,1126.4060434339262,1120.3842413920738,1112.797724780343,1120.0033210127008,1116.045426832111,1119.314482715031,1116.5981043855286,1114.1795783506927,1114.0,1106.2049869172804,1108.8321195256592,1106.684647947181,1104.7653015038816,1106.2852736732232,1101.9596877681868,1103.746583046247,1095.1982019302025,1092.8454488334146,1085.6445249014232,1089.5181643578828,1088.723741461063,1084.0029347085326,1082.4849649028731,1085.8267850772995,1075.6343854574636,1073.4787128892594,1069.992125659528,1073.6995830517887,1074.8318425527782,1072.1823862310848,1055.6451518529575,1069.540926985436,1060.9780655156706,1060.8327172335523,1052.931717906155,1052.5823302010483,1048.145825629708,1042.9900696018462,1041.735526358928,1044.9588304084148,1044.3917343937198,1033.342046572609,1042.8181297238507,1039.0199767078857,1037.9874847546616,1038.0499761514548,1020.4485912598224,1021.189538229416,1018.1737550817924,1008.0484016680712,1011.0612166931204,1000.609734378632,1007.0628861876904,1001.4953927665842,992.6968992945096,962.03818306932,957.5922558067688,934.0587414336102,926.6233315165316,933.1244666332108,927.4698160469392,904.101607266254,896.001011820485,890.1906368516816,874.2960929851461,836.0063933980782,823.1228254213509,803.8076873059069,
9,1255.6485010266597,1252.7724061104834,1250.0965998280992,1245.011998838517,1247.1868494362038,1211.146479145675,1207.1048368289682,1200.1030837861213,1187.832711820491,1189.9504593075412,1177.902190534258,1164.128981196158,1157.1980982781083,1150.7897095072042,1144.9931447249585,1149.5844683348894,1149.955442481148,1146.1777543809255,1148.4094580963651,1143.7434722403746,1141.805410436018,1138.271799254317,1134.3933191015524,1136.0009377418903,1127.3174605909544,1116.0565765748945,1117.3861532207493,1115.538636587877,1118.0825480922902,1118.149598890488,1116.768297056523,1114.0,1110.9550784884384,1104.4442171625064,1111.0151336212523,1109.4449738807311,1104.8561410456614,1100.1362193871305,1103.9025355082558,1096.0855075706104,1093.0966110593126,1091.819525791829,1095.1643607194244,1088.8967595717768,1077.0145939711715,1089.3686367500882,1082.335920718853,1078.1168230641983,1079.392902782673,1079.918045073147,1071.3846742682274,1073.8515386140584,1072.3543578609515,1073.7191521024383,1069.320196233808,1058.2797257019502,1067.36492660607,1058.2995141978704,1060.2705548644635,1050.7760109589217,1046.184351103642,1051.3741984547592,1055.191080312335,1042.1992313607525,1047.6570781624882,1045.9601050845315,1041.5010699220702,1045.613926779452,1035.7299276678227,1031.6364636556004,1028.666718143861,1020.763900406635,1015.012052527656,1016.0890329233828,1010.7646215919996,1017.3743672655464,1001.8285796575782,1006.950174251498,965.6862478165953,967.4590907380835,946.7251580355704,937.6147108448296,932.532643475854,927.556146359702,908.294365871386,900.3380774987065,887.174355289603,872.9404321347852,855.0423926372781,832.0570264175825,808.6799034469184,
