Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,928.4512512366092,26.1464152517446,937.0170968831402,919.4443585742232,5129,82,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,908.0843590844728,18.598538602905677,915.348706990204,900.6028472649757,6111,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.7128773784575,7.975295904254855,1213.3315834138075,1203.0041386281944,12387,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.8734292498528,19.81375081631895,894.7853207177535,878.6778780095698,5195,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,933.3372880828122,33.93947175019091,944.4934956542083,921.4707398524972,2880,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,960.7895509564338,23.034914103429024,970.1142772216532,952.3988711942304,4944,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.6246111849628,4.268506868264065,1154.4277797413354,1146.6337397378047,21768,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.3083987521873,5.492263338884036,1136.6175279876732,1127.8702454539248,13413,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.070887909622,3.440766066717891,1122.5282440000833,1115.9042544633098,39731,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1180.8870022256567,1.5727475883637396,1182.5721569542036,1178.246317188874,69660,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.9262064295565,2.01820096255624,1253.851885456954,1248.1660336658997,80997,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.2654981955752,1.9531112476540764,1203.434965592522,1198.346353256435,78956,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3806845414051,6.198781487159245,1115.0614239842023,1105.2604366090832,21559,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1047.396876459045,12.601141134201724,1055.0139422227394,1040.7600347661537,8036,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.927687897156,60.70722528385597,1061.952115990924,1034.283514393495,1321,55,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.8966494489798,2.688417581899856,1151.0395932376666,1144.4291339906283,39140,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.5291640364956,2.658248652609612,1193.589892853021,1187.7517956209404,44988,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
