Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
0,1272.0645635867088,1279.1375374291351,1254.1074427213075,1253.109036468622,1257.0722358475678,1223.5056245918902,1228.2878125837276,1201.2091582412718,1199.7677769253985,1197.3788944604005,1192.9368540967555,1172.3075428811565,1168.4419528883325,1176.5071046919547,1158.5100595139925,1170.0689220950155,1164.6936635715406,1157.8186274052007,1146.928562107613,1151.9894830218486,1147.230762070523,1144.2357158351035,1139.3618065188998,1139.254961911573,1113.255668760166,1137.2563717634278,1123.44602235928,1116.3871189462857,1139.1200979157047,1125.921669221896,1131.3170047183116,1115.4965191190925,1049.0093107954006,1107.7763090570563,1117.0302091171573,1136.354640292135,1114.0,1119.9539195284292,1114.2164060664838,1092.9157665780322,1066.4764648479884,1112.8135945969268,1075.8050398755206,1116.9000632791426,1106.1153104169034,1091.151562041086,1080.0065431872913,1080.0065431872913,1048.5926694911032,1068.5844918993666,1078.1048893251402,1072.3835403808348,1059.767330730419,1059.51376470908,1042.855386133946,1069.9356954280445,1066.2653108363224,1051.5110398040383,1031.5427078210255,1082.8042963601588,1037.2582737534738,1035.8626850972337,1032.5378540240313,1012.9890824955198,1075.4257161921273,1019.406116930301,1003.1734638668004,1045.8579492127112,1011.8785670892182,1013.2696589912724,987.2478751624146,1006.7731941346568,1005.2024377432792,1003.7833384752446,1038.5447180815818,985.0956348415764,1012.3067929255214,974.684391203464,987.0761980176594,991.3256522756,951.4430058709424,914.3899450739816,869.2326030521348,992.5056896333384,971.7123767619308,1080.0065431872913,896.5012517515827,924.8026518952628,828.2619266417709,1080.0065431872913,819.7671225332026,841.7533330723548,
1,1285.443054564647,1279.9117062564164,1265.1886903250988,1263.1091052492045,1255.793324602056,1229.1802641930435,1228.982941079002,1207.943491605322,1208.2669184157548,1200.3984245570623,1208.8818584284486,1177.7630648457762,1175.0972497152416,1167.5975651858607,1180.815425151662,1176.8814540151143,1157.3814436535613,1156.9189056270698,1164.2549015988466,1156.3540888604084,1139.7729968959784,1150.083933208523,1163.3039396448155,1144.1150599181587,1140.60530385617,1136.2239444891056,1135.5174956012231,1136.0156209529464,1117.8338909908916,1116.2101669401918,1128.5932472423096,1107.475008822085,1170.186636026494,1121.0934113903163,1122.010069896085,1131.219761219409,1114.0,1135.6089690742888,1089.524478660211,1116.21765821599,1109.2858801942252,1087.6812984436217,1099.5334670974337,1110.415755479405,1096.8897399358411,1093.3005758505126,1091.4358456922423,1091.4358456922423,1099.369265346,1091.177904503957,1082.8315136678011,1064.677250169127,1063.9484919564077,1063.2849476588108,1082.2563412703596,1065.912521203229,1076.089071839634,1078.8796175444745,1049.4893459398293,1071.182334324349,1052.8802952098224,1044.0206115166911,1044.795829928824,1030.1744913873065,997.4585706506044,1041.1887754705829,1030.8524820821062,1038.8796033667754,992.0135328330364,1017.0106819742196,1040.6270910959147,1015.1967100378156,1007.1930585574756,1019.658508060398,1005.535888601464,1013.580739973106,996.8220060457788,1021.8285326642812,1002.1431584371062,991.5152742724,1005.826766868494,1013.2441896563944,940.7755952907831,1010.7338114636592,1021.6328807579254,924.7597953462292,953.2316765018973,918.8633793711608,1091.4358456922423,900.8088030941874,902.8140732439484,893.7426594493592,
2,1266.5066279548253,1274.4870590134303,1246.52983158079,1249.5889270205566,1250.7322395005388,1229.1527524885687,1221.9105646903604,1205.4961584543332,1192.252110298046,1196.9940822368533,1192.206895701127,1171.5037149744503,1171.0060840740282,1170.4371466580606,1159.6566649080655,1167.0504493424803,1166.1592393445048,1156.7200503347403,1152.0687804259162,1144.8054998381792,1153.9257449282231,1150.8398443694753,1123.995841781134,1142.7628186073891,1138.666595933447,1134.091109172368,1134.931553965445,1125.1628330081585,1132.242482772086,1123.5806164284506,1128.6642669210758,1124.0820425667189,1082.3801158186748,1119.0747993926375,1110.414138834946,1115.8682083894278,1114.0,1100.2626575646725,1113.5024463338216,1118.3900816451544,1133.8360486017064,1080.417499947168,1093.174535166944,1083.485202370517,1102.0360226022285,1091.333823301203,1071.7949519753888,1071.7949519753888,1048.5328215354216,1056.265040933292,1070.9149535222018,1071.7308979235725,1074.502412771465,1075.7469386921384,1044.7951810740058,1061.1430043187668,1050.03884294645,1051.077110979948,1029.7523237312698,1034.3155494540947,1037.1808695702694,1019.0703403977922,1038.5358269580008,1014.7654914331129,1022.8204625264806,1032.8729015017718,1037.29478490742,1008.233415608353,991.3955529025824,1010.340000839856,998.8326216189896,1010.0000254494064,1011.5884134943468,971.4276840060646,962.6296155361376,995.530305172868,1000.5759444817724,1045.5562282516812,994.0561836899504,1004.0134914840922,945.683332418972,902.1484898101332,881.7495736150519,915.574710628684,987.7225636096954,845.0504506252272,836.9675685872005,900.794836437496,852.045271829604,787.2430979821745,809.0486386902803,865.5956965739703,
3,1277.424797911713,1266.3203082439488,1246.2921707147802,1247.384149520591,1249.3592077620715,1224.738551943232,1229.4469163665,1201.0781957321924,1197.797899442102,1201.0775303827795,1185.46205145234,1177.4801822833326,1165.8604777463702,1159.9677841695518,1169.4911563128242,1161.940687321816,1161.75255168256,1167.1113027488404,1168.44664165459,1150.358486936571,1154.3397569939757,1133.837580734305,1133.4390551001284,1142.177999831923,1131.0218257604406,1125.3627502340605,1138.766902803373,1105.3773812744337,1109.711247366028,1119.8090307723703,1121.732902663929,1123.6025315303352,1123.43202986374,1109.0446086816332,1114.4723396429597,1110.283260793884,1114.0,1106.4018219959569,1107.644839476594,1107.9429170151525,1099.509676783944,1106.6701236308202,1090.7662603966346,1105.1306132495308,1083.4196490041395,1059.114002752775,1073.41456751066,887.7870484262673,1108.7994916569974,1049.5841945489915,1065.8745344504305,1065.3978951528163,1064.1230710634777,1067.414011490715,1082.2872536856662,1059.903899699298,1030.1553179624025,1043.138052912249,1041.628716884,1064.5264448784733,1040.0231652076432,1031.9318817434887,1034.41638694604,993.6956314452016,1014.2099661674498,1020.8501305723778,1000.2273992399568,1033.4313790545411,1028.904366818972,1029.1895987501432,1026.507067866498,1014.4969307966468,1012.8930933339382,983.0361324413806,975.3343994998618,988.7042895380446,999.3793103113208,977.3127582982676,999.0380346926836,1002.5097777377208,957.9707435714568,959.7694509276872,970.9666437643112,929.81564628845,922.5105482698608,855.0009699848864,918.5816937998128,879.9022387953926,979.597237350993,790.9801133394747,866.4008345896068,826.7157308323865,
4,1274.6333352720576,1264.1086367218084,1242.2778558027362,1250.9318951289358,1246.7586397905936,1220.4160966057711,1227.9582269304872,1196.6876590971187,1203.0582461275792,1191.2731722235944,1186.4985097744543,1177.9508065186055,1161.7476516283295,1166.682255038313,1175.1243676109327,1162.6746594305562,1149.6821968055729,1152.8169072932933,1166.3522128656498,1161.3081975166622,1149.210387204773,1140.9783262884089,1141.7197184675706,1131.8235156109413,1129.9010812180798,1128.1007425525872,1130.5238868051483,1114.8725194669116,1119.0970195994084,1122.7540125556843,1118.1904993171208,1090.5052430225337,1091.5302456289564,1111.7573806380408,1120.690236949455,1104.5256287749964,1114.0,1088.8187828683328,1095.9058434812937,1080.7963535665608,1087.392240335868,1090.1980174127452,1095.3944375335805,1092.1654751222525,1081.6006683314672,1082.364473114265,1073.516480175796,1073.516480175796,1059.205538544816,1056.9770263812188,1050.6867619111408,1059.7409651769458,1070.019521517946,1062.929694369482,1043.8276792453084,1059.4157830549834,1057.1191419287543,1046.9884660280393,1029.8694644925515,1059.2970478768752,1033.2264909141522,983.33012049843,1026.0002787894118,1021.8141843719594,1024.5326299993285,1018.178985721661,986.804240532176,1020.3413249634092,990.0517982176004,1001.0408834162166,997.0115531432676,1004.8962953803476,1002.1618766247814,1008.3334302915252,980.4008600285312,988.301494780416,998.7885498022192,998.5884985725892,983.8326852281788,1014.3950703143428,926.6368489660296,926.5274850379792,988.821197556006,923.7625634109472,921.0565942945718,1073.516480175796,956.9283036316344,943.5980615431416,912.3945792394402,747.7786020554988,891.209352295391,832.3865414465611,
5,1273.9919303021716,1269.5471211155216,1254.3511445815293,1250.7117453426245,1252.2101255406408,1227.8124946210985,1217.4781175703506,1198.466210675264,1189.7078119722298,1195.531778704859,1202.4329258676112,1167.576601961734,1166.1740065543677,1166.783464586692,1172.0210535442377,1169.5108971392256,1158.3764910494094,1154.386570323605,1152.950917269421,1141.3015831784612,1158.2320340499375,1142.5809406813764,1138.3263810862256,1135.3293465578574,1146.486781146666,1123.8618603828756,1127.1730069204275,1127.9918891373936,1134.3806354105343,1134.6135704700953,1135.3484721918323,1089.058125111923,1152.187553458285,1111.7845898195849,1115.8865675627658,1130.0434017868456,1114.0,1138.5707387081604,1117.9703696923252,1083.5436362120208,1125.876304357855,1091.8699166699396,1098.0558535183484,1114.4038308261358,1084.4885615587095,1088.0167072968438,1080.992364291796,1080.992364291796,1083.0162791191278,1073.3316508403802,1086.1254284783622,1062.996463187677,1046.669461260209,1080.5539299630714,1061.6045855738175,1059.2714398126027,1060.8739898600904,1054.0939253153315,1044.6000641791902,1058.4899275129278,1022.882794623395,1072.697748015733,1036.9271083273482,1044.1560193410792,1047.5951417960189,1015.1570775721784,1035.0207324835849,985.7963160929726,1023.0140902302356,1010.7164124571598,1008.278323283506,1012.6379732187404,1008.2986037070368,1001.3079719894912,981.2052191088784,1010.1193232589728,1022.8191088546432,1001.7243397258144,961.2637324967124,953.346863596632,960.1711428623022,973.6927462977516,956.2024535627172,993.8388710987516,962.0510804511032,871.8822570584147,958.0087077216788,907.032765128512,913.026209837102,820.0195592729052,890.2266829930268,915.1641981784384,
6,1275.1244459285256,1274.1894277590022,1247.1156660735587,1252.7507819420396,1244.119694543193,1224.3092735605544,1228.1337049199922,1197.5923590439106,1203.9415165451878,1193.4445032689327,1188.1238896510065,1175.2087970533369,1165.186818134218,1172.391857583814,1171.880301033567,1168.0101714794812,1163.2636720641874,1152.092922934265,1160.825147293737,1148.642040132227,1159.1373375972578,1151.7690238083392,1140.4684865317715,1126.5402664049743,1144.7612137553456,1131.554757226348,1129.274796245156,1132.6969198975269,1161.3468077447922,1125.8793341701328,1125.8817871834365,1139.841659868395,1129.9334826048755,1128.12389586385,1116.9559530521324,1130.2535352571774,1114.0,1107.9026223300823,1086.9372016226912,1089.456808774619,1111.0069094021958,1095.0914806439246,1101.6158135172066,1074.7302984600312,1109.5580160130137,1104.40361095711,1085.002005135483,1085.002005135483,1080.098237576908,1103.6441750480683,1062.9163555540774,1069.2166556181655,1077.963066428125,1062.877840259196,1071.509641385492,1065.8366217127898,1064.891052825436,1057.169059543468,1049.2025668997255,1074.25976401466,1047.5995200587065,1098.3063359056969,1045.129003997616,1025.622130463452,1019.0305426301692,1020.0774315463032,1017.301161443484,1012.6858321961728,1016.7923944315912,1010.6385693881676,980.7880145135628,1011.1139358242932,1010.3675559890944,1011.663672615735,958.05251721124,1016.0296408904624,982.4511287863494,930.4062980950356,979.0865100392087,999.300265820762,998.6163646120374,1018.8441193001876,938.3819406822008,922.4758083464612,862.0731354202269,1085.002005135483,950.1016865792524,892.0698902982159,809.2757517530176,1085.002005135483,958.2063162685604,922.6349300720002,
7,1271.9719251550275,1270.390431636272,1258.514243064128,1248.0769630026946,1249.7851949537178,1220.742659805209,1208.3899864731522,1192.2069877243125,1189.8921662147404,1190.1210491428956,1185.890945112255,1165.3274640683535,1162.818799358953,1166.7808500977628,1171.3758825047494,1161.670404628941,1153.3918007204834,1155.6660387143452,1146.691764721828,1159.905982415018,1131.0450414942147,1138.6334075710245,1144.5438212561512,1122.869155380419,1128.2786846638205,1124.4744202062068,1126.0917522539703,1113.466466593852,1111.3958567773277,1114.466229369896,1114.549466582233,1115.3856108184184,1086.2061807010514,1112.0938743475667,1118.301573683721,1119.2847632382989,1114.0,1089.387508178496,1108.1616178965253,1087.1205354694823,1092.1545747062246,1097.2821616314925,1109.4863914000348,1048.0052868506857,1064.2619000980749,1081.4202288398417,1074.580390409962,1074.580390409962,1003.1743890014536,1092.9202991979396,1049.85049801507,1063.5380053355225,1059.2236164476014,1091.9573910395852,1059.2360120389071,1050.932942192687,1042.4617666519557,1064.6342190899074,1041.149779364605,1052.303338271218,1019.9594558800172,1074.9459485777786,1034.5532365761755,996.1849007257694,1037.7006778664322,993.4645987094316,1006.8630174516052,1026.0296438559778,996.2912908183688,1010.7115916401442,1012.565751794634,992.8517988629842,994.1756046435438,1020.280603417866,1112.474846639918,1026.3195374724614,1001.7912408610924,1001.8541889867048,996.7630141883628,987.1207224789134,964.7088156026682,959.5579010643536,965.9583041008495,915.1344416484894,940.2436143815694,932.8764497324768,912.8571002537102,910.2754092188212,885.5994432643338,799.855706844065,870.8474178745861,898.0585552921383,
8,1270.0082416062055,1265.1036578140804,1256.0312444734689,1243.2488609305517,1240.8261563401736,1213.9153414118466,1213.4584013527951,1198.1023275677062,1187.3022887110312,1192.9462690606729,1187.0995877827115,1178.374465895677,1170.011250823474,1163.5460242492245,1163.4883391419392,1173.8531163118753,1165.6946486743866,1163.1813908426782,1160.7084795722928,1151.861183465395,1162.5707579079617,1142.1750295693512,1121.1457745199527,1128.3590356692605,1140.8009241949628,1127.20024699111,1125.084630212129,1114.4772820556857,1124.552608797375,1128.9004236186454,1110.950168480725,1106.9433273781171,1067.827344978169,1113.23250394796,1107.821785434302,1113.8529201363503,1114.0,1118.9086344859008,1091.997223600813,1069.9944378483156,1130.4896266669314,1101.6768555109848,1089.074848916228,1117.8592749481943,1101.2794992168858,1084.9530889324624,1080.1889584252597,1080.1889584252597,1095.7801886327816,1027.7568207378386,1063.8313591183478,1075.2883140856748,1072.495262407373,1035.624754726325,1032.7158252645809,1048.7098488541535,1049.3419987203947,1073.8348807320417,1066.1100354988755,1015.3772889301348,1020.4175050801292,1111.5964968030703,1031.5895263035263,1009.8000435918706,1042.9822025864237,1022.045883054562,1015.8464511000004,1027.7082325453216,1017.603203107057,1010.4938821771404,992.1439543116398,1009.0250409415592,1011.9961170317844,1016.4949136395178,981.7573186559692,997.6658013925552,1006.5595691537316,999.144550001532,1006.1989100414202,971.14535810718,945.35431243833,852.0211913951211,888.5039625835143,972.3122318640144,921.2158417927408,1080.1889584252597,909.4118211882424,868.8539843296201,1080.1889584252597,1080.1889584252597,877.2479121959341,867.5470578286049,
9,1270.0548961665709,1275.8755654557856,1256.8939753158722,1249.6121495675798,1248.8192860323204,1224.5298170925178,1226.2671229528205,1204.794471282206,1204.0305148653947,1197.632273647028,1197.8299788696827,1174.834076088294,1166.529133137519,1172.7996366644709,1158.4710953159206,1169.7292857476425,1142.97626054556,1156.26944196903,1164.8866806233923,1151.8955621491848,1137.2397943739363,1139.3082547494323,1136.0143789688077,1136.855279824009,1117.0179495395766,1140.1229984387078,1129.8581569692867,1124.853777895043,1133.202440565781,1131.2149298138156,1114.748304258442,1138.9477516136649,1157.919130376287,1126.7043647645037,1124.655650400862,1146.10708332296,1114.0,1091.3620366451028,1110.9334175118556,1144.080720340547,1111.7326919660163,1110.0482329814995,1119.5733970825947,1093.4580076844522,1092.6532779710174,1083.457101173844,1084.093058205407,1084.093058205407,1037.2183733239608,1076.288268716649,1043.1210923047552,1080.0848884979473,1080.719195178137,1054.4203445428243,1067.8572795403388,1060.3572099534194,1057.410144374445,1047.8288005974991,1034.1541069676423,1035.3658307204787,1061.041121760829,1077.5647769479665,1040.9671455465232,1034.694503331743,1019.8554424590966,1013.8724924856222,997.4336323429296,1001.6187627136436,1019.4775075813,995.9083081449636,988.8361415959972,1007.6110374968498,1006.8301305946704,1015.5458906639484,1013.2265687367354,994.6096727427922,1005.4173865944554,999.0468699202902,967.6461345030616,973.8029213214916,1007.2691878830184,916.0975190922466,899.0242084512702,959.8863818591116,942.4105470424358,945.2573701598716,956.3018458855718,871.0571842006459,901.0293885892208,1084.093058205407,871.2231539885802,1084.093058205407,
