Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1296.3052499989544,1257.3619389801972,1249.822286586874,1252.2091840466737,1251.4430580542466,1239.602778705254,1201.975581961331,1203.0392392194826,1200.8549070004046,1197.0704500361912,1196.338559435327,1180.029207904535,1178.1695143581046,1173.2078116151454,1168.2182743222313,1167.1714508448058,1149.2447505492485,1152.2050845211427,1151.780894194541,1150.0770474484475,1147.2081101828462,1140.7993188630533,1140.9199476583653,1132.8958436880025,1127.9996957901726,1131.795462663049,1134.6412762543061,1123.0117867497502,1131.5803249951775,1123.5223471522158,1124.874896397068,1118.87013191224,1108.9278285378984,1121.328093765709,1114.0,1113.0990425417954,1110.5630438155788,1108.5649310733204,1105.733992486677,1101.608377485741,1112.0641487486532,1091.839403279817,1094.7249527922565,1079.1761472024796,1083.8157866162276,1077.4689641544858,1075.122112882173,1078.9501414710169,1077.1906333510171,1069.929302577451,1068.662371744701,1071.492826667026,1068.8309600714383,1073.770068489996,1073.8650029629598,1084.7021585769533,1044.3499754688814,1075.0517089123207,1036.6458779856555,1056.7502670648905,1043.9586385863727,1047.429007117072,1060.6455285084583,1050.954927535945,1042.9569236411703,1036.0087290789993,1024.5559800778674,1028.9353986972828,1030.0160251854377,1027.956243823462,1005.5448030674496,1024.09007138058,1018.0887172314397,1014.6146291317702,1016.7661270185185,1005.0697241369699,1001.7352838308672,1018.5179512480619,1003.2901013841491,1002.4934737002975,995.5559178329025,986.5444145759202,994.9945005005453,985.5020735215071,956.0729465068872,926.3104468825044,932.4462998810789,911.9891901316264,910.5368352793181,898.4415453672275,898.7034174950957,887.1859224473592,850.3476742181571,827.5982964890181,819.9820797618951,810.0437917993884,727.2645550903296
1,1298.557624812084,1256.4680921823128,1249.7001626110145,1253.1680016091316,1245.9207382105265,1232.0472154096778,1199.6768316383445,1199.1959749868029,1199.3291538637031,1197.696380592749,1183.9863184888463,1180.897124834763,1171.9947965704207,1167.1114041885348,1168.2490531907324,1162.8767624956445,1155.2420651356163,1148.5551154595998,1146.104576850647,1140.6900602395744,1135.139066468367,1138.99560646233,1138.285692652078,1132.6523868056997,1130.9227427575092,1132.3075807139282,1123.1436406295786,1120.4943509732466,1112.1600526419759,1124.1217680465368,1119.920021174697,1130.9425122213977,1108.374460064794,1112.0275760052557,1114.0,1107.9176625969747,1106.338362740206,1098.7243586736527,1096.928324630637,1100.6266764849934,1093.074257826647,1089.5277442689085,1076.674510053068,1086.0399032424446,1075.7523236908244,1075.9514637373466,1075.9170873302457,1056.3393587498688,1065.0540930704533,1076.1414196514054,1066.0412284694526,1063.4460253179675,1070.1644199766893,1063.350421628226,1073.914989641094,1074.3689863284444,1052.4027890769119,1054.3189966982923,1051.5610934381493,1073.137677266137,1046.1685714967716,1038.2830943328877,1029.5062877617002,1049.6139268639954,1037.0540008998778,1027.0827441193687,1032.870110940552,1030.6926581971595,1018.3550434433483,1013.3818865914244,1019.3338814010617,995.5636827738714,1020.0859356408657,1019.0927444722827,1011.7646726558955,997.877545915062,998.3476330559976,1003.0536346483187,1014.6116800769585,1001.7550786281331,975.5516805898679,995.6387886751011,978.2171201549204,989.040276732246,954.0749213570793,944.8658689263057,925.1715595617482,944.9540161266618,920.5839107711583,905.3176297289314,897.8661993991203,886.4662825862707,841.1426076366049,819.5348622884575,819.1982629786578,812.7367465817125,744.6925765745889
2,1301.6635263326586,1253.6191865691283,1250.4244369231903,1250.7725674564326,1248.734708534615,1231.9374915660867,1202.5200851499217,1199.9825974168461,1197.3580317473936,1196.5523445953204,1190.7414070019934,1183.688775699798,1177.9943690577034,1169.9992611555804,1166.7408293540857,1164.5344276511964,1166.8349104361255,1148.0519614910356,1152.6533687502144,1145.8857824199197,1146.322164459778,1142.4575641252372,1139.8554406090407,1133.0575872921177,1138.7480687980733,1127.553277994171,1128.070928595692,1122.1133832623093,1113.3714621812778,1117.4923373563138,1119.4400300224063,1119.8992115798678,1119.5720812828883,1120.9666283563606,1114.0,1113.3591308444984,1103.0501196852983,1113.7155904966255,1102.6006286298539,1109.746347517305,1095.7025501992969,1093.5905557629128,1087.5040238274905,1074.5645171501233,1082.8101207879433,1067.496111303176,1077.5229852460322,1070.8455847067748,1070.816827488476,1065.1843004495395,1072.7780342586789,1075.995601387427,1068.0693116144143,1066.9568158147094,1057.6147000796473,1061.9739257476094,1046.424260806961,1051.8005324577725,1053.0317002020238,1049.3414678779052,1044.0431154797084,1050.6924388417583,1040.9783147265794,1038.949197861447,1040.3716087238731,1026.3451619714779,1034.4988856017828,1024.4831022483838,1020.8879849642988,1016.7196129776794,1025.0691729788032,1019.5316316263383,1012.4892859236116,1013.4326912373089,1008.3737995583999,993.9722161998784,993.4894009891318,1026.1393538080429,991.8832805140693,980.0634859792035,993.535780114574,972.0853292137716,994.1496073225403,984.3580188900262,953.9583535388421,949.0552347785856,921.6013190257929,948.1911064471074,886.9172777366856,886.1642337272185,889.6374168396333,879.6904009000243,849.9392071321322,818.6673012503568,819.7628581139126,775.7235301578435,728.0598075868537
3,1303.1540305952824,1258.776862276791,1250.048400041544,1251.1179817912657,1244.7661985010348,1236.378184878252,1202.8239322366683,1199.3203056454067,1196.9278026595139,1196.7013422939974,1189.6245625178385,1178.7076566520936,1167.5274392226572,1166.9413775588052,1169.748525666816,1164.6341969606483,1148.5562169123416,1146.5060019504538,1149.86389244683,1149.1356024041804,1146.897352871979,1143.5409735618232,1137.3787668560183,1132.100754605549,1136.4854962438294,1116.6182911446087,1134.2232429814742,1124.1595445436983,1119.8654450579697,1120.0812439034894,1117.1089638960923,1110.5320725676354,1112.8944634842464,1120.8460770436795,1114.0,1115.3381717045875,1114.7119361071154,1107.6036711909428,1103.871429471061,1110.580553044754,1096.3174083519177,1104.3701509009875,1081.8450311597217,1086.2373209116909,1083.8497800735163,1081.5906466173706,1082.7722033665168,1076.1092989021813,1071.4227900692058,1050.3215089842215,1075.341222991007,1067.1454533556912,1065.177079154479,1067.1036799511157,1068.5035970841946,1069.6437203101234,1057.2516194833847,1060.8722065569361,1051.9653643928261,1051.6361618705205,1053.9950404800495,1061.4967877420047,1061.2804121324093,1051.699233374985,1039.760938363312,1036.091616918011,1032.6907370259341,1031.840754166139,1033.8014708544251,1031.329146053746,1018.2395297428511,1018.8424463746259,1028.9405793288026,1020.3018259470593,1005.5357885880809,995.7144438655898,1001.9011912578433,982.2855836674668,987.7487611374783,999.9980010120312,990.8129313161609,984.7791466161284,1000.6379001101725,983.0587976124358,966.2847852673276,933.4936496694096,923.7529839419982,933.095444552519,923.710742662477,910.4706497342986,904.2199109942433,893.1364208849118,839.0540614459134,823.5372063816218,817.1545856146881,793.5397120151803,727.9671822653363
4,1302.2089371,1257.508129752886,1252.6998652760606,1253.1071708765444,1247.6960275742633,1234.3167379225695,1200.8553388336416,1196.456209379772,1195.5821275610713,1186.420614830132,1176.6958480915425,1181.2280499776623,1169.8894304910218,1171.6833750306644,1167.9790457310994,1164.9752718955165,1154.3139065620137,1145.4649706571963,1148.5011399590235,1144.2122173528571,1144.6341718546585,1143.216580033009,1141.4402037771451,1132.8275283896598,1120.7953662694408,1122.62074646604,1127.403774666836,1122.7761727257189,1118.5267499202246,1124.642626410944,1121.945509667388,1106.6386412907596,1119.772123251323,1117.1549559162117,1114.0,1110.1006781614112,1113.6635535976664,1109.7498155156425,1098.8388562836842,1101.7269778889597,1097.1458624894055,1092.906870797701,1088.6918016775642,1072.6965883427456,1068.2376738808878,1083.1220967252336,1066.7051992598435,1072.7498270346268,1070.4092229678645,1055.0308850369975,1064.4668815901305,1065.1502340429035,1065.7537274589363,1067.5753340207982,1048.2514229590806,1073.2037890539516,1066.9790309356829,1056.8939163147315,1048.0150702981423,1029.8668852553337,1035.3226334590372,1042.3136580856262,1073.7050630219544,1037.8896460922538,1036.2573990924216,1009.4653253589366,1019.1350186660728,1026.103979023227,1035.5926223062436,1024.9368359546806,1015.0697676233538,1018.7380972456309,1023.7162147885588,1017.1022322786807,1008.0125921366807,1006.4864499208705,997.8962092041199,976.8662721296279,998.3385611800709,1003.6239567363493,1008.9764047758306,971.3037419440869,985.2566553049529,976.7608905754216,958.3375122684289,929.1452199404041,923.6516086666409,932.0259828090859,897.6107863027025,889.4480228178351,879.4577833846483,870.874410293386,839.923966703607,806.9984090280441,810.4605065249766,783.9159683599598,739.076492274218
5,1309.860782986093,1260.8824837305713,1248.8443420826247,1251.4291931322912,1248.5983933879272,1233.0029908454246,1203.3813579715147,1201.7939741663868,1197.6546119078882,1200.8304951360888,1187.0152278320625,1184.8702491592505,1178.1494123667924,1169.9552119399546,1169.2183769079265,1168.6082788913684,1155.2396460923492,1144.1862083780911,1147.0173124923876,1147.2212341896018,1138.7037074060297,1138.0077766614565,1135.6413433313944,1130.0150350425995,1130.6069851910813,1137.4860908988499,1130.2283004980054,1131.224840747808,1115.4225038146699,1122.286356629082,1116.3868674081173,1116.4978660762636,1119.3309506195558,1115.871761787777,1114.0,1110.8182145161968,1111.2576489714781,1105.2854590632564,1098.4134024368427,1103.7517311889128,1093.5196207945617,1100.3596652563724,1089.5693648563797,1081.9805007244377,1080.3957131443203,1083.57364271398,1072.0441724582258,1060.5730366248226,1067.3367447880719,1072.736680441602,1067.5560849704261,1069.524644468561,1070.5823120981022,1072.8127876993854,1070.1873638552163,1065.3725475110136,1062.522836403618,1054.0162533619618,1073.5928016419075,1058.3179861527678,1050.8816795682087,1049.289843119832,1045.8198189984248,1051.1130056183192,1035.9521495814445,1035.451711059021,1024.4752874598662,1024.4379449110452,1032.3526934809734,1020.337922252092,1026.6247945714986,1020.2936732156606,1014.9551178591529,1010.4461872136601,1014.1201392550788,1003.5008588288828,1005.0300741661747,1022.9019104308904,996.4236407851387,1001.8968604030672,998.8955043733723,992.2160222961238,992.0610828857331,991.041190032946,955.3705858617197,928.2438793917551,927.1583737803767,917.2289596311105,893.804794736029,883.9561972643155,893.4373599445489,871.6299169956203,851.9290976442651,833.5457133716641,818.6194352041284,790.4891211599086,745.6452283738873
6,1300.8608797870043,1253.9383682185642,1249.814301192301,1246.5644297322253,1246.0960162876104,1232.6795915885018,1202.258727216418,1198.4207479043466,1192.4026466796674,1188.2107991644527,1183.8202832841148,1182.9702762056897,1174.0677692993615,1169.6811201357596,1167.5998813932733,1165.6380801477492,1155.2225685472354,1148.0589109740238,1147.8114040457356,1141.2317649666184,1138.846142756817,1145.9366972793675,1136.8355424972756,1134.656227483855,1132.097183220415,1125.0254563145013,1124.6640847718254,1123.6796776136894,1120.846624120746,1121.1015998316427,1122.7290448657734,1123.5705909816922,1114.7923225703228,1117.2787991887674,1114.0,1110.2649424631102,1106.842736348987,1106.120710584268,1102.871218044917,1103.4070454923178,1105.5441026901663,1089.159638147663,1088.9007138699112,1083.1644783863542,1069.728801129283,1088.1748585268163,1067.3302698812058,1074.9325514313045,1065.8637253605461,1062.2089501675077,1068.9134168116711,1065.6948184403595,1065.7776917780309,1064.2808305383064,1059.6570180541548,1062.5197854476537,1076.582952565084,1053.3238706244524,1035.37262138872,1022.7374630141422,1054.887948817613,1024.562944773856,1052.1388372497283,1046.397507949377,1035.0771485053147,1015.8517066858265,1028.951280688298,1033.1910053654483,1020.5516322957757,1026.1337583994505,1016.4095751102475,1013.2103674724264,1016.9228062657162,1005.7454799923453,1009.4836571994294,1005.1417306026665,1005.2838814373207,1035.612791820456,989.8689494438155,982.4479683307904,991.7770976214052,997.9599518495471,993.2526950550938,990.516534729552,950.7765361294199,948.582594138212,924.9684794712614,895.6187722533996,890.107426033725,897.3509382751824,890.4363520800642,891.5171698429061,811.4695322246789,827.17447839517,809.5374882729466,801.1063120789355,718.1165181676816
7,1301.021939406493,1258.972496600421,1249.0171146206426,1251.333977838159,1247.2760661433417,1229.0481735700719,1201.217897387037,1201.548326512285,1198.1444948331578,1188.514047646335,1186.4290977606104,1180.4861832977494,1174.9442548862894,1169.8166349609592,1169.288369049409,1164.6974665845628,1161.2160715354769,1147.31333710571,1148.7700063422492,1147.2922352290511,1138.6973145391112,1135.7806428511099,1139.506484402632,1128.8839310212684,1135.3795791018174,1126.5640311920479,1130.3771866883912,1122.203398458871,1114.0448812518066,1125.7713080442036,1125.6498441292758,1137.8655447336444,1114.520165058686,1117.4343510325089,1114.0,1107.6928322186363,1109.2635942115992,1108.7008063843346,1101.6888424068286,1100.37544897535,1091.5281645615248,1094.5785242725033,1086.9590450836308,1099.101905641728,1093.269798504296,1084.5456535021754,1081.7921506945297,1078.9072971010473,1070.698324996733,1082.5237778688565,1072.0817583940511,1069.6057955386461,1073.3281702048903,1068.1401367855385,1071.0791222852258,1065.1416615241324,1044.469572819697,1058.8586189729272,1078.5848006308622,1072.8758360035417,1038.8285428643799,1055.9119751934413,1040.405765552212,1050.3171857283928,1040.017274706684,1024.081602555645,1040.9966629716082,1025.0083178032855,1034.1887959816527,1027.7066304087298,1037.5253510985283,1017.9107505716725,1018.6313808780855,1017.7741288048918,1007.3175106197502,1011.1927863728696,996.975179351907,1005.9354964955376,1010.0756250435065,1010.1816662312949,986.3344338537235,989.6907852119011,981.883204189578,978.8542836032632,969.6419825964537,924.4935801725662,955.2724202875486,911.5387955810651,907.6396529959163,906.9789476732425,918.6059406848796,897.2331762004936,835.72325710377,844.0273780197008,813.2458735008224,804.4910460871388,762.7484946013028
8,1306.0978274624858,1257.7863443120077,1251.3921267415644,1247.7079024857394,1247.6862976065238,1235.1165689832353,1199.0106586491008,1197.6313978395715,1197.3467268037741,1191.5757301231833,1188.0160472530547,1177.7302189909526,1172.1778255579532,1164.8575759116097,1168.677663586097,1165.9925938946342,1160.5563341112309,1146.0744277715505,1149.7932383796963,1147.8113781639638,1145.3198437997155,1136.1237077541718,1136.8825868781344,1132.8115536104956,1133.4496682076901,1130.6785115326584,1123.9409010072823,1126.900230706024,1091.4779761336285,1114.8924644211143,1117.7716255142566,1120.737191357243,1114.235005562862,1111.4194137332167,1114.0,1113.8222793661814,1101.3131826409885,1111.189683805242,1104.2700041784049,1096.7548380311055,1104.453749868002,1090.2186644863418,1089.3286026475441,1089.2414575437365,1084.964705626176,1083.4671318475978,1083.3393629381972,1080.1036482884135,1068.253413130964,1072.682640029573,1068.1065975903769,1065.8499777523152,1074.8891871175174,1063.103539732435,1072.2222479625977,1047.7713488141865,1059.0760085798534,1056.0441696672146,1073.2099165649433,1048.2654921160788,1053.231534852327,1036.1703142891251,1047.0321414750897,1041.8982862106275,1037.5486518874322,1030.1675908067816,1023.1447472999001,1022.6888110479399,1028.029715194075,1017.2196029243395,1016.3524576255232,1022.0296150709719,1010.3803374393353,1011.3486538048563,1011.1019303399429,1003.9916444224693,993.652391893488,983.044183064706,986.8836665800948,975.0930552559925,1003.258440659208,982.0495606435854,1002.3589664728468,981.3060127388151,951.8038310867774,923.1470258484618,931.2360113697728,916.0034298963546,886.9315576826292,896.2711138969416,881.6695302856026,870.7975759270865,811.056791442886,812.1720081564094,798.9432400506292,780.8362489426779,725.3571953989375
9,1298.5491000790578,1252.3309945601898,1249.1681941493068,1251.3083115341922,1242.9437837858857,1229.7071150670724,1204.8067718434593,1196.277562154051,1194.1129992235424,1188.8456123201995,1180.419927839201,1183.585630514683,1166.311317192121,1163.2422174289866,1167.8593660237948,1162.7906824890547,1152.9575171154675,1142.6243935672453,1146.5908906182092,1144.5794326665134,1144.0056654183797,1140.451570573542,1136.1206206468348,1136.440487204981,1134.1476338672944,1128.2182405174779,1126.433575914846,1128.4772722586542,1127.2826489256606,1121.624570402871,1116.3245935823772,1112.6931633414279,1116.0179100677333,1117.4254168496552,1114.0,1110.224949930759,1107.4184245004722,1105.7192984894825,1097.5872338481522,1103.4529383432728,1100.1731821469587,1101.895955526602,1094.6980272603598,1078.1891019882241,1076.6510107041154,1081.4317413920162,1070.70064214069,1060.3515621176098,1066.0074234604601,1064.9711397770907,1061.1591365802963,1067.1933869975112,1069.7484839467318,1070.2405435900791,1072.4736987683225,1079.4980154607783,1055.2002965056618,1064.3305339813614,1023.781621862057,1049.6529362730091,1050.6855560153847,1050.6612107524325,1072.1774930709748,1042.3044434268422,1042.3070140018915,1022.9461331267232,1041.415128417889,1030.1989677586673,1033.4747308609312,1018.3923359256061,1034.226667978804,1015.0461303706969,1011.8937524527603,996.2855679814458,1008.4563173129985,1003.117239006084,1004.6742496666341,996.3387448709916,984.504844187424,997.898739021098,996.2542813541223,995.0660082827437,994.0710011104868,987.7524584562215,945.4953542906139,920.2503071090799,912.2801419368224,897.7506885121325,891.7323217655753,889.8579449261488,884.3180753427722,886.9184051534656,825.8539385341719,828.4184700759033,800.805389986589,785.6645071155986,731.3009318608067
