Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1303.0801903614706,1265.0553755491637,1251.8859172181499,1252.8728346581452,1248.1173189887336,1239.6305379239186,1229.079153271847,1211.4433484854185,1199.3001665363183,1189.0337883881496,1197.302378163351,1199.336329018128,1196.931051594552,1187.5817658509914,1180.8123572077236,1174.4905584210014,1162.618777485087,1166.8865574636966,1161.3514537401902,1163.4676520748449,1151.2160160546737,1153.2890114797535,1147.3174672419132,1145.4802634019582,1141.1597755181615,1143.907991849396,1128.953859314404,1127.4744048514622,1131.7513361116646,1129.6915719755946,1135.733336737899,1122.3282806830186,1132.938808592151,1125.9012455970467,1118.874246542321,1121.1685599499679,1109.5530928025462,1124.0674601801863,1114.0,1114.2367233940565,1107.269879659387,1105.063711511814,1114.7397526009256,1091.082296633232,1087.24396672674,1080.934642599586,1095.153137888156,1084.3260066782602,1068.3025119027498,1087.6217517504372,1073.7606878656525,1078.7567304852375,1077.5224524994824,1072.1560460063015,1072.551446876263,1065.0169828013231,1059.9444473082056,1059.0772063651884,1045.3913330813568,1052.2812441725719,1050.2459432673656,1060.9570686883467,1071.2828079077944,1043.6875667314998,1065.0399762643633,1039.5162618065617,1076.1614780758555,1039.4940779958902,1026.5083765598315,1020.4561194095998,1033.6245012461613,1028.2307198751855,1012.731905145578,1035.0505410517953,1003.0003641132885,1020.9247054318521,1035.615799206889,1013.9406948811464,1005.0579484463531,1012.5112630848836,1009.5469167690691,1002.6613984180833,1004.1515335618548,986.9088457330341,971.0384309050929,991.4962114823358,955.523091426201,953.6982504708109,960.2074341004131,916.3652660839334,913.4391624966045,885.3600440363406,869.8079575767181,875.2243682158291,872.4173319238852,795.0751918811006,769.9389731380877,744.3041889786158,691.8662864762362
1,1304.6294165708846,1264.2317342700867,1254.0471367211358,1252.5666611162883,1251.4035139937778,1250.1081563643281,1229.4303905722034,1217.9297217196954,1201.3332200630625,1199.6728412960415,1197.9188875841505,1197.5247941301398,1196.028444769663,1189.6663568199012,1174.361562579779,1174.7246658654326,1164.638046284556,1168.7917120990078,1165.321503452808,1167.8476856989912,1159.704171589437,1159.0753450999919,1158.324034422721,1147.5426406419556,1139.9139589152558,1140.4224807563644,1147.273052351842,1127.8515980279672,1135.9190912319893,1134.936451477361,1135.302562249681,1125.3907932825823,1123.7652648859712,1134.458661189162,1128.9104245843373,1118.0446664639196,1118.3818630018286,1111.67288089643,1114.0,1113.5216879587451,1113.6170971242245,1104.3536958855414,1111.700711301992,1100.5152878136278,1110.9345409987795,1071.7189266248456,1095.3027316734663,1085.3943294097985,1070.2971783206342,1081.6583572134746,1085.8866699045652,1074.8093903132656,1079.0168672670143,1072.1733986215716,1072.0173064141402,1070.6237561748217,1070.0625784328902,1041.568184576938,1059.4467695025369,1052.8403069010492,1043.4600728542487,1059.005369988873,1052.1731035634614,1041.6462738832984,1026.429506665313,1035.3006085584016,994.5378157941627,1039.8932491362093,1010.7292825533838,1032.2125388633788,1040.251315634185,1043.9634707217942,1025.8255780331797,1014.3426917061727,1016.7683645793203,1024.0940885030263,1030.0594244712752,997.1355047519063,1008.4189211916952,998.1975007280412,991.2424781061547,977.6174485753619,993.8036703108169,982.0559436459973,990.9907376344796,958.4723125109618,951.0160649923689,949.1642522783962,929.6181178614067,897.2026705570369,908.9362324339427,883.7785969946674,915.0733259085124,869.289066892397,860.2098768561638,781.7282098202415,749.9910803235528,764.0864188061073,635.6557969818709
2,1302.3158730546031,1266.5856802462695,1257.8502690809273,1258.0069444290843,1251.898798320252,1248.5504629699133,1233.592429932651,1216.9955844122119,1202.2995630945745,1205.9778684938708,1199.143846855967,1197.9603519587527,1194.0388509849595,1192.4623471637237,1180.8325585606494,1180.8501435662954,1166.8633087580238,1169.2080831618541,1170.5262798150084,1166.323052885255,1159.5682373494087,1160.8361467588509,1152.7263458758623,1147.686200094332,1150.67446405968,1145.795786566162,1143.8275566933369,1133.2379690006853,1141.6616158450154,1139.5877978682956,1151.9534859407825,1130.5880323318224,1118.8391459278391,1124.1217112303655,1125.1086444793073,1119.2445035716044,1116.272134672962,1111.3433976270778,1114.0,1110.6809113204401,1105.6545827328223,1103.4758335568172,1098.8780695666296,1102.3092723189982,1108.787250385253,1084.259254445239,1084.7843614101535,1066.8357938033414,1075.6568524630961,1092.1697305689445,1089.9636427853322,1077.5834370886655,1076.4487814632166,1080.8691544533199,1072.6975571034595,1075.0817177986783,1071.7196076581158,1058.1295994333586,1063.980168322892,1073.3279866186062,1052.5856657874665,1055.50889431618,1067.70605012936,1053.6905696719214,1071.5447879515336,1034.588686592503,1029.5175376514678,1042.292539736644,1023.9672638072603,1025.6371957977722,1026.381636379734,1050.81143290423,1036.7649134215812,967.372074434314,1019.6793567334528,1018.4477499331451,1056.5231271145192,1019.8261280473274,1009.0783754723612,1014.0282276111769,1013.1509841197112,1003.1635254407269,999.011411488426,986.2478087916654,991.747641083012,995.8138864488052,959.9049530234001,944.1990917106305,941.5017086727134,921.6228226579487,915.938982745795,890.7824489111505,905.4032246865812,885.5958427249345,880.870763600169,803.2646904685828,780.0550258961937,791.2301591958656,705.0361461446
3,1311.498928671773,1268.3843943401027,1263.228392297137,1257.3057022585167,1259.1243702949694,1247.9325643363115,1233.335507422895,1218.3028432234978,1207.2561231789944,1207.970452755556,1202.7232104196903,1202.2393716211473,1196.3686905768764,1193.1058576629373,1179.227959450022,1170.4199612606888,1170.8837240526575,1167.3073681981862,1163.7449728376005,1163.8530063262097,1156.1251971987394,1156.6654443112684,1155.4439738714116,1154.3601611659028,1160.4197422301713,1144.363274447667,1149.7984264807417,1141.3586452677177,1137.4862160147318,1141.5085679865726,1121.9369418383428,1130.2281804980614,1142.760513357104,1129.0067746089687,1126.3728581804917,1124.1017669766125,1119.5170362069202,1120.6526595816274,1114.0,1114.6725544445464,1104.7752664685615,1111.225299265876,1097.8061579204787,1103.1026339594766,1088.8950880477178,1098.9716823755216,1090.094671599144,1090.2607574526278,1076.9548545221517,1083.8697761087478,1081.5746363162302,1082.155714611492,1083.1961394603104,1080.4346036018287,1077.7748485875222,1082.3359846810004,1071.9364879065797,1073.6766595869437,1061.5828621765745,1048.8342299579858,1059.4174523637103,1058.826894466334,1074.0880974277625,1052.8461766827184,1067.8611880571812,1041.3605338167554,1031.5436331583192,1036.0658216527322,1043.2024267058227,1033.544263980204,1040.4168659933543,1007.2995935238357,1030.8352698616168,1037.4074604271718,1024.5730112072856,1025.1128163705798,1050.0483325338423,1025.732715801933,1023.4856048625447,997.8383945970579,1015.6833652117933,1001.055422832484,994.5812132545334,994.4742980450462,967.7833456134225,967.2931678304541,964.5075843742263,955.0716325145856,920.2299539303777,919.0129524132258,912.216819780348,908.8793889673666,901.0659459670869,881.6356316683213,862.8157207700845,805.6555734379288,780.050064702519,762.8848547281821,693.3215100846799
4,1307.336314638495,1266.711387567919,1257.3382824816522,1259.6288040287861,1250.7868419108145,1248.9730932190103,1231.7347109673706,1212.9093680690362,1200.6118228996183,1190.5312582511237,1191.7306885215753,1193.3710896825244,1192.8498464165082,1189.944938745933,1178.6173918297022,1168.8978424777458,1168.7362300045006,1162.1154966958243,1167.730837639151,1159.8117239130456,1148.7823528374688,1152.9893409328697,1149.771450621819,1147.3506599637997,1143.3795375146083,1147.4105337255905,1137.2905889508888,1134.6346307476297,1137.8134622597165,1130.0165060150257,1146.0122200913402,1124.4729397796248,1126.0077119637851,1115.601559997247,1125.5849148458326,1121.611596095054,1117.849196615163,1121.1999993631057,1114.0,1108.382111894677,1111.080766914275,1102.4662736961327,1106.7254530942068,1099.4635364467456,1096.1463157240046,1085.1867082387507,1074.3695547962081,1084.1050327646158,1101.2746953935662,1084.7093940594632,1074.0922173937076,1078.2729420583262,1064.9323868600536,1075.1430673373611,1072.396150748562,1052.617272021344,1065.7829405849204,1044.1878399828838,1061.4484099098586,1057.3875087085494,1048.700983939239,1056.3078139184877,1050.4436105556415,1049.3316044568842,1041.1063222576036,1039.5781003710606,1046.735081089992,1037.48007128988,1039.3784506161292,1034.5412908815308,1029.4504495498509,1043.5910408599161,1038.682276883152,1021.0493324054745,1023.2790847241154,1002.6699196453158,1013.8530276295567,1019.038397344065,995.9499651054282,1002.4991856721189,994.5706995148819,1012.0815848505067,984.9795871406893,996.8559174090589,973.579459720055,963.5404542257261,969.9225070275885,941.1963324056696,899.0481776244746,877.435291717148,907.9804541466737,920.8616309692727,906.3583054539631,878.4066956980529,875.7093176153631,785.1213390208699,762.0441939959084,770.6701842035753,683.2762728519547
5,1310.3759035169087,1261.8243459380553,1251.8710919533457,1257.7114388578732,1247.3377314084898,1244.098749945081,1229.4949363552637,1219.4976408576156,1203.732887454994,1193.3249594257902,1196.5783144209292,1192.2409944680894,1186.9963297842066,1193.1559016361743,1178.045838745519,1168.0694013520356,1164.8633997815832,1162.4625183195499,1164.6240947872102,1160.157758579885,1156.7475173266273,1156.2893019184467,1150.7609103088687,1149.6848625417033,1145.142523128814,1143.332938996286,1129.311495037187,1138.6205482311584,1135.530263267517,1129.400069585328,1131.0310727079616,1134.367031607131,1120.3321271037498,1127.39659594086,1126.4056130789295,1117.0707094898733,1119.1826514344473,1107.875110043605,1114.0,1100.8301017073795,1110.5827815144885,1107.4654941377514,1104.3007960770676,1088.1173358921772,1091.945364614354,1084.8695375584568,1074.0463926604345,1082.982594410083,1097.9834711006292,1073.7685762510223,1084.1986405404077,1073.5053746606613,1075.8293005957685,1066.4163597712345,1066.547152836089,1062.8233048580382,1057.9663876349664,1092.5927258001961,1054.0940642654705,1034.6364549632153,1044.7393690210579,1033.9887125978605,1054.4898708735245,1037.3157008093165,1055.9081702783155,1030.278766681614,1009.7288592499174,1031.1081048257724,1040.7762369521456,1030.3691831566466,1021.6070343019348,1037.8524649662863,1037.3069627115376,1013.4841291920089,1032.0825076588872,1006.6618984269363,996.0833932110168,1004.2697444198275,994.130120253732,1002.2446192630632,1005.9243071612108,1004.0533002771243,997.0443561503973,988.8028186092191,986.2647506241343,962.4971367922418,936.9236917372084,932.4913639408351,918.8451155475336,879.2684031791318,904.3393346967084,866.1986412770416,866.6108912331078,874.2347450252561,840.9184810955103,799.8834831765823,748.4226164689745,758.7498125570232,656.2859840744816
6,1308.0049679576118,1270.7589381021994,1262.7476783291022,1255.3934667681847,1257.8399791865072,1252.0849823424935,1239.099659262894,1218.688815948174,1206.1225411146866,1214.287464208609,1199.071600822679,1205.8198710851657,1204.6502797533246,1190.5587554035712,1182.9436423822158,1174.3502373803203,1172.2795996210548,1174.3202040913038,1173.5559168090936,1170.5663066758304,1160.2970943297216,1155.6183134876933,1156.3575560528413,1150.0237334682063,1146.8159256347037,1149.093239166537,1146.979806211023,1131.0556386926196,1140.5783434889643,1138.8570593134473,1137.741555598217,1123.7853540163196,1145.1615724716116,1131.7119049415671,1127.2704192316016,1124.2412064851335,1124.026020440449,1102.2140385742482,1114.0,1116.053171626142,1120.1984291438391,1115.5158192150307,1102.752743451644,1098.9146768191317,1097.8161211868983,1102.6669346030772,1093.626196520533,1091.0430144322381,1106.0503870752282,1072.8906656109864,1076.934144663624,1078.300328831013,1096.8514307100718,1076.5266971448993,1075.3953856948306,1084.7600868034347,1060.4213331935457,1054.2209201572937,1066.5157263463107,1058.8498859675146,1052.7449806135073,1060.4410562615158,1044.759325445696,1073.9967978929394,995.6201000507524,1038.105088531234,1040.0661104191167,1033.6315777364566,1021.8387444668218,1032.1777495647566,1040.8359306862749,1027.615896217303,1027.3843806834648,1029.8663013184942,1054.327821127587,1015.7003472003959,993.2313844526451,1038.6462797510171,1010.8892194855841,1005.9139408502595,1001.188198445371,1006.5130188573571,989.5579454698989,987.6576723483274,981.7222077424482,989.7951464373184,973.3382035975949,926.9236917687533,926.4368390252725,909.7851799583675,883.3578615626482,905.6184636218427,886.9990663173534,876.1669519595985,850.0235405780045,776.0871346081608,786.6478668068172,738.063151374469,653.8462172185716
7,1302.8221242612162,1268.4378577573123,1259.071529463055,1258.9391788124883,1254.267826118711,1247.1015473471796,1235.0746258985516,1219.5075050019382,1204.0194890753116,1202.2358203744432,1196.593354178642,1193.0162243592613,1190.1334709081102,1188.290463617331,1173.1793392633224,1177.794834788808,1172.4622761577364,1172.5654500895564,1164.966473601633,1167.5380303537634,1154.2894517304867,1153.665792849319,1150.9510644525037,1152.688631097853,1153.0382207828393,1142.3977083974778,1123.312949010213,1134.3391606329385,1129.8598009317002,1135.3590727289072,1146.6970035633105,1127.2701983544591,1126.6978958388902,1134.9614236466284,1124.269389983779,1119.893969588086,1115.3954099658804,1122.8075959679352,1114.0,1110.9011341377536,1106.2361386259583,1111.3886900963978,1101.2418825196728,1100.387738161647,1097.7522221078116,1103.2230800075179,1080.422414128538,1082.3091687673004,1084.45346554028,1073.8124609316415,1074.3796983015086,1076.243564179797,1077.6243335531376,1077.334136303466,1076.3031153572265,1085.6720761576892,1067.9255267337535,1042.2789293903263,1057.3781039229696,1056.994292127406,1056.4638432090183,1051.9971936212555,1031.0830172970968,1045.2606639657663,1044.905471032253,1044.1947506169024,1041.1692598262807,1040.6762818310485,1029.6216043931327,1034.7431309802405,1036.375389108749,1027.7509418000009,1021.2237283517766,1014.9388168138779,1055.6464244438016,1012.0726544092078,1010.9843315498633,1011.011282573257,1023.6567318483603,1012.2707849500796,1002.4419396744582,1008.9033104696757,995.3130971146867,973.7232606730838,979.5653242215188,975.2553173700846,953.0006725350976,934.3823577873997,894.1527935523854,895.7159564982347,876.481401308073,900.0740517614202,859.928771114133,864.3825989140081,854.4333257346555,769.4869401101683,752.1758411811185,736.2865125861588,674.0952694540671
8,1309.4239530636846,1267.044694932213,1256.8472040716329,1260.0298793046707,1255.6793073785607,1247.224790769805,1237.2585281937727,1219.7259942691433,1205.3299097220604,1200.8355045545688,1198.635950605247,1200.1322456132525,1186.5359273870745,1195.2745212162877,1178.041082325245,1184.1781914584378,1170.1000823838112,1166.7094030594135,1168.6994241763457,1164.9047009777375,1159.946302001586,1152.7322394954474,1154.3548134464775,1151.4331699986958,1146.127784727521,1146.173239306739,1126.6703256202356,1135.7175530697837,1133.3258587902117,1131.9741980163585,1128.3715779260929,1141.8374293154711,1129.3213762481619,1125.639705254669,1121.9639085713916,1123.774865650188,1115.670919095993,1115.9564063158932,1114.0,1105.9825333632014,1111.0158246753333,1104.7870824990819,1106.887730436861,1083.109414601656,1094.1999788357782,1089.641059575356,1100.502395052088,1070.4698414718218,1067.188174178206,1068.84795702493,1083.7256680210521,1081.1836121706347,1065.10289182541,1076.8484635072048,1075.0403853013866,1070.5038140489473,1065.064840863487,1072.5859777617538,1050.2111476472082,1036.1800735975041,1051.5412286666635,1049.4565768806883,1036.259921617469,1042.571827363461,1062.4134625110728,1038.5271937814714,1009.4100298029841,1036.3052726678773,1015.8617897557209,1034.2154223846621,1012.1274408743002,1018.133887139242,1025.520699264539,1012.6663526887419,1034.179159437448,1005.059103953232,1014.0126005881643,1012.0876633017698,1000.1507184209909,1000.8653446053563,1001.5896846730828,1012.0368409553366,977.2810178523503,984.2219367422963,978.5259702045332,982.7662286374792,942.0804136294335,939.5513343270994,897.7370775207694,909.0313514137831,916.8947272881868,868.2657318635488,892.9542692225797,867.4184924201575,856.1724305217622,790.1420111319546,763.3729710761123,753.2293377728481,671.7055651189701
9,1300.2960773298996,1268.3487767275185,1251.3650514256624,1250.953932523744,1251.2907773958198,1243.2787584366217,1231.1592760951396,1212.0432468938145,1199.4611131801555,1198.0424034032453,1200.007015919714,1194.7636731852083,1191.4128319208519,1187.8043453988203,1174.1166005627601,1161.1297150683065,1165.8448645307067,1161.9952763851168,1163.789548029059,1159.5331327890829,1151.578147909528,1149.8305049300268,1152.0276312066414,1144.9865796174195,1140.3290162325914,1142.8290438991396,1132.1047527133599,1128.0826828263828,1136.4823730569917,1131.0666156731718,1126.7281961215963,1129.2578498872197,1121.1728505780654,1128.1863786620966,1117.6722076806866,1118.3761349527301,1110.1960904208743,1134.2156384729874,1114.0,1101.2095381400093,1106.559376580529,1106.333832227612,1087.6827633566322,1099.6948503263925,1098.3498398001275,1092.2009898115205,1081.9948373910624,1076.0773059413536,1075.4611412727986,1069.4446406739655,1077.6899538177813,1078.0832649105791,1087.2385205762093,1066.9111064757794,1067.8624453954535,1069.4886398979843,1067.7743652565273,1049.5161372323473,1049.6444844575772,1039.2534642357227,1048.2664184949194,1039.0290847459787,1034.370300884447,1044.0183753212327,1052.0373493862437,1036.6436621743783,1021.0007158674784,1032.710675082868,1024.7109873970078,1024.839905168231,1031.3451535871986,1024.835146028922,1016.7803539206936,1027.99775070659,1014.6710617201426,1013.2306772370891,988.9761771308592,1000.7533706608447,1002.2184010924608,991.5164966199628,981.0006209336335,986.1018258055309,981.7496768354139,984.2244587039854,968.584012893711,954.6990848230471,967.7262788349046,924.7775211943732,927.2011014920746,889.0032642358659,906.7828834489281,883.1773205560748,893.0315363553717,846.5305850187319,826.5485924223588,788.2765031926033,739.3022750576333,742.6069818038957,683.6785417773294
