Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,899.1736454387278,227.5167904116122,925.8981985031209,867.2626121950086,630,88,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.5934884955768,158.0093500982352,814.6664863261169,767.3213983082715,669,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1174.079937235742,53.23629839399526,1188.9546317815723,1161.5020868249296,2034,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.8761463428602,208.16809170128568,915.6447935606624,860.8065197307255,694,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.3243433961071,360.1744395438975,929.0838617477016,858.689609003713,377,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.6121133512374,157.40196576430586,977.9204450610512,930.3751262831852,696,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.1026190184975,39.95452466660877,1152.2396252257086,1126.114142529845,3201,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.2416883751148,49.567330000567495,1151.7863790861384,1125.0418893893082,1899,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.3416967480396,20.6072352969374,1144.1007552525202,1127.198777126058,6255,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.673068552204,12.689321181407848,1198.479185213609,1185.9191301080418,16816,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.9127519967874,9.074957853665126,1258.5602477885122,1247.5621703340582,22821,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1216.8310919454768,11.40171397201802,1224.6362237681203,1211.4408889682766,18470,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.6163276621733,37.90610045759031,1123.1691643157126,1100.749404261035,2937,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1047.159689419529,91.17236722266571,1063.858552428886,1030.2016590356543,1054,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.8944368274356,427.06832158709705,1080.247043208693,1000.1029662336364,228,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.3842965607096,15.186186356188124,1130.6281929038194,1116.188634874325,8898,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.5480549556266,14.2338500878679,1174.9708123199166,1162.0940915775652,11447,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1116.7964246314873,19.13797774442889,1125.1754880780322,1109.2446757115897,5888,30,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.500728698686,111.30583943518178,1100.027585463871,1061.6329474515107,808,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
