Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1300.1843386100518,1256.7982097590912,1254.1242105961865,1250.4379794178535,1245.5420470968434,1248.8715923394625,1234.6044750134315,1199.508771477561,1199.5136801285728,1198.9160449559397,1190.0549605997223,1184.9602199870365,1187.9475319299302,1176.9916155352958,1170.895492541275,1166.096896348797,1168.0445024770756,1162.8775660077515,1161.208560354505,1146.8709394965697,1151.0362287884595,1146.5107323406935,1148.951522928648,1144.9856392381248,1139.325218385762,1136.0827047415876,1130.6501595920536,1133.291394908958,1122.8805169358736,1127.072617799704,1125.5451477463298,1121.8216863813625,1119.8279478011978,1132.286921311579,1117.5469748950347,1116.1426673658373,1114.0,1113.0434795768783,1105.719296120376,1112.8804346332963,1105.7765516409902,1096.5082419312612,1103.560067922979,1091.3378631939054,1092.6425914554302,1078.2313041263144,1080.2981026250195,1076.3885133455756,1065.6228322237748,1071.3402007936202,1076.2929670517478,1065.320742143671,1068.7805863436802,1076.2613871517235,1070.384221093671,1074.2370246846187,1058.2143299925806,1056.3737431152267,1047.916536081409,1059.068050304899,1065.7636773814563,1050.3721265427494,1024.8453830453846,1053.360304462114,1072.165075054762,1049.2645007655778,1041.6925845912583,1027.5475635749322,1033.4558524820536,1028.084635062918,1026.4723100560814,1034.545013208092,1019.6281921096336,1009.6031018608096,1020.056327616716,1020.4911171981768,1005.2556500860752,982.7810622584282,1006.292937856308,1008.0571011673076,993.5476676494447,1001.6806149918176,995.9786221008814,985.6972417890428,1003.511765364005,976.553513981242,952.8081485056376,917.2361266952794,939.096007174983,926.3535174051754,905.201834439994,913.0271753979648,884.6665644344739,895.0988572359339,836.5161308884058,836.3943255473108,800.5801200212109,825.4026416431791,733.7037655867491,
1,1300.031285852458,1258.2697917406003,1243.8742687821527,1252.0789777057726,1250.411903477397,1247.5583814373372,1236.395863336514,1201.9364457410877,1200.0255457257138,1201.4344802845817,1192.1465633046112,1198.6942338959882,1187.558862086587,1180.6829556561463,1180.840054395273,1170.2221206487216,1168.544913163214,1160.5658580642505,1154.1316799562228,1156.8671737167506,1153.6805774264888,1144.9171819888115,1143.029949753374,1142.4579005503429,1140.9039488002538,1137.3254107554476,1128.0363664151882,1124.429386615005,1124.0497546795575,1130.964714095715,1103.1962735727743,1124.162318356587,1123.248559310384,1121.0624418985228,1120.1202208235509,1119.0487842883035,1114.0,1111.9906954631706,1116.5146287276964,1106.9911024056858,1104.715404655254,1103.213670076731,1092.9560219781567,1098.5480280919596,1098.34366134608,1082.1163001172115,1082.4755522729092,1077.2381894825608,1084.920521000333,1068.7812863787449,1067.686672309498,1073.8767258189098,1074.4436599656292,1060.565762749517,1071.9071932119673,1069.385196650661,1077.520619077394,1066.4973008926156,1057.5114904599336,1058.8683185152477,1036.1188111322697,1045.5730669817049,1070.9096561304546,1046.2392510122263,1046.0599130911733,1046.6238192433648,1034.3453852339894,1025.7043565819936,1035.877918206549,1023.1354307400196,1024.849055723968,1018.7486194741782,1033.2281880839073,1017.8606179033028,1019.3016443428576,1007.4242645739996,1009.8208323671884,1007.4856626629628,1003.3102593735822,987.6971073474348,1005.4791122642858,1005.6495441234337,992.7994199412964,990.3508749112748,995.455822566729,985.3977564737968,957.4083802096318,923.168091839896,921.311239697139,914.0867430949162,889.7279621559182,889.3016143632697,898.8425422945292,883.6524258519617,810.4587290381548,819.5931955490726,798.7953913201819,795.822395739158,718.6175836616558,
2,1301.339240936472,1265.9686967049722,1257.869006860235,1254.7893540166433,1253.3469933452432,1251.1062045660683,1235.3615484712252,1205.0405174613538,1204.8687852771336,1200.7718308652943,1196.8749378462862,1179.8137232874878,1194.4037069376511,1184.5698368950664,1178.7817151664192,1171.9210711399078,1172.2497141926,1171.7138623907688,1160.841508585867,1148.5682546954838,1150.177650217591,1147.9392300050135,1149.2939264002118,1142.7214507170636,1142.0647622436163,1140.5412779768806,1124.6221054501532,1127.2678850232085,1130.156701204069,1131.9917971329398,1131.714915099877,1120.9011316939032,1122.7983238830157,1109.6379003483023,1115.334349469298,1112.9950022068986,1114.0,1117.7406522913143,1114.422464257823,1117.0892680869522,1106.9320278311225,1109.7489246493096,1115.3234723039125,1100.1336237301664,1092.9613187748948,1101.8079177207471,1093.6768290530454,1091.7118603888064,1081.4030052397256,1075.5067113283772,1077.9608319587114,1074.456710190637,1076.55499313589,1086.7822695494638,1070.5762117869613,1070.8337306337212,1092.3437707300552,1064.9192771230353,1062.2464191330446,1059.7826679271675,1064.7724765104372,1050.909113695329,1047.0181081657845,1050.2563686504802,1038.34880318634,1052.3549790348911,1038.3463994586575,1043.825082579922,1032.3139270055635,1037.6124580735654,1028.6911334732697,1026.54363295733,1001.1369730522716,1013.068297887297,1010.417205056498,1014.0978305461852,1017.5630979008918,976.601511176014,1005.8107455274888,994.2091893603948,1000.6439609847952,1011.6124821665038,1003.5361431340752,997.1791675472992,992.7536031346468,977.6727119326536,963.0668041305084,944.397533954812,917.0022829837538,924.5499724446304,901.2260669562028,893.5296579095757,893.5554691878377,893.0783342232053,833.7026940523222,829.7774983995496,819.2507927695578,802.6988710613941,727.5574636221313,
3,1301.8846453692393,1253.3472500238795,1247.5264310005948,1249.3665334641228,1248.131651872752,1247.1229940303176,1233.3138827890718,1197.6008629863593,1199.1474507509026,1196.254128141924,1190.633903911022,1191.2922104695972,1184.2686203963483,1177.8760101804162,1170.7722876202624,1163.1867084043788,1169.3183089112508,1169.6962344050264,1153.8801307018723,1145.1832749999126,1149.4777467413596,1144.1531357571182,1145.7779998044764,1140.9410489721113,1140.3214288642891,1133.024504238188,1134.2307579347696,1118.2902628859651,1124.3997973326382,1120.4312463180415,1118.6651070679136,1124.032892300955,1121.963063493768,1119.9659911254646,1116.682315378164,1111.5140661124606,1114.0,1109.2560698455288,1106.8431286825785,1103.700333738684,1102.701606304151,1103.9792699275044,1093.4164488813658,1084.7701983853808,1092.6887665319075,1088.891915377087,1084.392992404984,1074.5946284269417,1066.8419404094311,1073.7262101124013,1071.518835154447,1074.3993186786583,1066.026572219489,1061.4116106874335,1067.078713631876,1064.5330593599003,1066.9694867476574,1068.5600170183836,1055.3397170404232,1042.5400790289882,1074.0234446234167,1049.5918691128245,1046.6337241931735,1048.1942362858954,1046.202529124576,1042.4563978252354,1044.579852952734,1028.3761336659782,1026.8323250419298,1014.8084543665708,1019.0658333765724,1027.8996799267857,1025.3632141657245,1000.6554841296931,1004.8529221729136,1016.466551699546,1006.2046915049426,992.9518075667633,1002.1214529842614,989.740786182622,985.4970956370572,997.2640063156708,988.5594945296016,993.483008141196,995.181624615783,980.554540230529,952.6110782900328,953.1130884478392,908.8570527213816,921.4415790643636,867.8300290147844,876.1165415382036,871.2687818579399,855.426989070716,828.198873529023,828.96078776228,790.9918967176991,788.2150781907831,719.6913889039251,
4,1303.9443070057716,1254.3190183114205,1254.3507374127405,1249.193695799858,1248.120543138589,1245.547007040393,1232.2209515695324,1201.7091764585975,1202.36859989728,1197.468510123823,1193.0790461264469,1202.7295044198013,1188.149621981819,1180.837859313811,1172.0843364169546,1168.268539732795,1167.2603677932489,1166.4435732809127,1166.3508896681842,1150.5107154198415,1144.8516977829818,1146.001903778258,1147.1188981738414,1139.0355717605903,1139.3725456630757,1140.0505522455214,1131.9778852890847,1131.0339149170563,1127.0782516295878,1126.4729890451588,1110.075727502879,1118.3074542541324,1122.871494791334,1122.392380692178,1117.773338126916,1120.4356568041314,1114.0,1115.9803169823952,1108.9258011161558,1103.6440716849347,1107.1543035309398,1110.3013075302322,1100.5666881515924,1092.6196812425078,1086.2324104914242,1089.302188204621,1093.99650029168,1080.986325644237,1077.8642922072645,1071.9620978211883,1076.5573380567748,1077.9254526506347,1070.6153625394786,1059.89687262931,1070.9116831920935,1064.1710905646123,1071.9794188393662,1072.8515404346165,1055.970233089016,1065.7717307032362,1058.5992688179126,1050.2322530931478,1030.2435730523864,1048.1917381282194,1063.1331655759068,1060.1153068400458,1035.5730118560973,1015.4317378997235,1026.8606084779394,1033.0395674699434,1027.324955883062,1009.9670078682888,1012.219442035271,1023.7487459350956,1027.1707913132575,1013.4014345479502,1010.4505946017176,1014.981626874784,994.3018248112674,1009.4763426577756,1001.511911786272,1005.4798450737115,987.9933938345952,987.4164393023116,983.45261365362,986.4212986264878,959.9477014653596,962.1402820786792,938.049968877024,895.7132309805795,904.9031818474302,904.7280205599944,906.3974410139386,885.6867689686092,847.137879452128,838.3699621457372,817.0042904094435,806.4844459979458,719.3718428801056,
5,1305.6663723636816,1263.2823065628222,1253.356707867683,1251.6520581225716,1246.771425809404,1247.7724583372683,1234.0966304910614,1200.8682191541648,1199.5800425263765,1200.451789270544,1190.6177264299895,1193.7575216824664,1181.5163502159176,1180.2377036000737,1175.3156734069826,1168.0499055663618,1170.4449285396563,1164.4018756488747,1147.4068797342077,1151.153604534314,1150.7494862243332,1147.6475508365572,1136.3818112111765,1137.2687239631246,1141.921984277504,1134.1688960221202,1124.808463396762,1130.1801275837115,1130.7146635122783,1127.7294330199763,1134.307458232452,1122.5539561412195,1118.4762571395809,1115.4679266974126,1120.0333050749923,1118.5285560446205,1114.0,1109.5274770888232,1113.5856795397606,1109.5556431437667,1102.932216828046,1100.3928195204765,1119.8778944916094,1095.0251993901209,1079.5517166664415,1089.1060928337688,1090.1937339244305,1081.689679876088,1071.1299970257155,1074.574188175175,1074.3071486529825,1058.5629067202897,1068.889497300935,1063.3910935172391,1065.9739051792924,1068.9340327539585,1065.6660955213365,1061.4210600706283,1080.0375329074973,1059.0030945795108,1073.7929746561565,1042.966671606459,1051.8464422802442,1043.5177501837452,1047.820691896231,1048.795293596812,1038.0870645059344,1039.5138321861627,1030.440172970841,1029.0513364730327,1030.905773898941,1035.4337019925108,1026.0941921594217,1021.9897338889652,1018.7797488071476,1017.8727683820408,1010.495174788437,991.208960914236,991.4418843594163,1007.8442665227188,1008.2468974815648,995.6943096196608,994.4355224139832,991.3922263406744,999.2288595362664,984.35474083992,961.3821559547106,943.5642398975948,940.3240969888012,923.2117513114426,900.3581656386034,904.949692761353,904.2506587235836,889.3616290837962,838.1441560386306,811.6148422885148,821.7533991117432,812.8651336302069,729.6909260547934,
6,1305.087107647457,1255.451086120701,1247.9543639246233,1250.0672607663396,1248.1523512034032,1247.1521950986214,1229.3480462837238,1199.385352125896,1198.0583971488163,1193.2964974133777,1194.0084793781214,1176.6875500671829,1186.8757894926798,1179.7101829320195,1175.0883195502406,1170.1255553813169,1165.5078998318918,1162.1256405899812,1150.0906868262832,1148.5140709135785,1151.4779980717906,1146.1183255822875,1142.133217928416,1140.1273505568915,1140.0686301071469,1133.6526782280905,1129.6157051176986,1127.2761925038735,1120.7628817640912,1130.6456977216678,1112.4863574506635,1115.351598348284,1119.4004331195051,1126.912716943254,1116.7111804332,1127.1931313904097,1114.0,1111.9057110364283,1113.3524239402316,1110.0251758435895,1102.0083792268022,1096.1783125508084,1085.609933757488,1097.8225105071476,1086.1383791428716,1077.3918468223997,1089.6514684346962,1068.3398668105597,1069.868370386812,1070.2624551464637,1070.556064834629,1062.2091884633292,1065.949647429511,1078.869625892707,1065.4982484788843,1068.5173828821917,1066.1821411509463,1070.7800525397456,1050.1231261032608,1051.0590690031963,1034.7226422658375,1046.7839741145058,1048.3242636929515,1047.5820421085157,1062.144030753395,1035.454653724565,1045.652185812835,1016.3633708629797,1026.0754672464843,1029.528944644048,1025.5205429039763,1021.4334433731958,1010.1806435502104,1019.7099033396204,1022.9141150900698,1033.2626077521363,1004.3912624410576,996.6596892513412,988.6842293854462,1011.6373491930982,1008.4886551638504,992.341162634576,998.2190141351688,994.3181298937752,987.6365435037386,971.004326161882,934.899892637948,938.6782892827888,941.0867480654908,914.9863236012072,905.8637214150888,899.6157279596323,906.0445013020696,893.6110090660225,842.8808158579973,824.3644727503224,822.2277958689774,803.3688361104612,731.2197182922212,
7,1298.268451647649,1253.2520320434787,1245.686824865655,1247.7045734751869,1245.113512423732,1243.3692706561526,1231.747613905321,1197.4065234542752,1197.5053207558517,1193.0752013940848,1190.5930071027635,1188.868101978651,1176.533154909932,1179.7166974324543,1174.425892633279,1162.6589970635791,1165.509660291776,1163.5060509375264,1161.933065807456,1153.455524584583,1145.2093977463485,1143.6584079300098,1136.947450716142,1132.8793950287177,1134.2561847593931,1132.733740573828,1126.8677008785348,1120.3786483139008,1121.598645799715,1114.5580159051076,1128.3821238929504,1111.7922915657005,1117.478081002464,1122.6426987236257,1115.7717776974807,1114.064956021477,1114.0,1106.796591799306,1096.436988776614,1104.5510046506172,1100.654194031434,1103.2519987360429,1099.357370352791,1093.2363552828674,1078.309172708363,1081.847810678652,1076.811599080434,1075.1120605353078,1063.448964898575,1067.0143521158689,1069.7477565461031,1076.3087711016503,1070.031080361059,1064.7217161446476,1067.9119345106603,1066.7064600596009,1053.360956955536,1066.530177286404,1061.3046720606544,1051.8696252877894,1039.4541205908524,1045.5814880197297,1068.7118763217077,1053.0194452325914,1028.7486160657672,1047.2689252584753,1034.3947116776062,1033.5569772016638,1027.0583328438563,1027.956973706292,1023.4851599661212,1015.705537289592,1010.593339912464,1011.2648472903996,1003.9770364416362,1019.0734716231578,1008.1856809619212,1010.8152561438476,1002.3040197253628,998.0251397930904,987.4683422434086,988.284682705286,1018.8543404256756,994.8995257211716,983.451027198858,976.732324982375,951.7891391118252,933.0692037463898,915.5442185722552,923.6192669610264,886.4393616547093,901.8786260147372,891.6385565384426,880.0400033279876,826.4754934241146,806.5920944755541,807.7029624381421,791.6691269566036,716.9598638982932,
8,1305.4461922827677,1257.1957625405705,1255.474980720605,1246.0491252584,1249.4362639597816,1245.4759395375168,1232.4182556947508,1201.6769546285514,1197.2751377379875,1193.2027335535392,1197.0695559854128,1185.4403939298593,1197.118689892697,1184.428390087751,1173.002496594943,1167.6386830307438,1170.385561953616,1166.0606175328014,1153.1874114849277,1149.735751403282,1151.103670651638,1144.561454345965,1155.4756811834377,1138.2095777722327,1138.089228935456,1142.6201263206372,1121.884454100645,1118.8735810084024,1121.8912180474408,1122.2869542115957,1123.8891128560033,1121.7209473391283,1117.1766861147223,1114.8586611556389,1114.678278848954,1119.1773277095544,1114.0,1113.2922443383588,1107.3999496915962,1116.9586972925667,1110.1081347945485,1102.5366204863235,1103.4027073179627,1090.36782352925,1090.9895138771794,1088.180239893477,1080.7542572051043,1073.7206201499762,1079.6352431489645,1075.3678280899671,1067.0619784457672,1061.295892248533,1075.289234283361,1080.4390520663271,1073.3681765264987,1073.745023307814,1045.3217947958788,1067.3907083621543,1064.4265646604786,1043.438652213093,1046.8716517375915,1049.6756377112467,1075.2689560161862,1050.518375323034,1028.7811988006931,1034.5792667059704,1048.1511465143285,1045.046959155558,1027.471555742823,1026.4790107229414,1023.75361190449,1036.9451872568334,1062.729793931423,1019.889212011672,1018.4383645534024,1012.2192059513652,1012.125138794233,988.5110257897264,997.7581658053572,995.6789670290286,982.879101317485,1010.4328802068354,999.7252375348808,997.2115026644456,998.6523338596112,981.7299730651978,960.6381027425964,942.7565920999318,924.0997133170106,917.332372366848,898.0456109008387,893.1240367775159,888.8377101444723,880.6359646014932,801.1840741321073,808.2302285000685,794.2742287192988,786.9329734730709,714.4216214669711,
9,1302.5313803225326,1257.4930143840452,1253.804858186846,1248.2132152604788,1247.253560878942,1250.099489035802,1230.21930403479,1199.3214441136006,1198.114578483175,1198.66303362196,1190.704651680092,1193.870433290743,1187.863338684445,1183.0262698317954,1163.0790895782766,1169.1635570363796,1165.6634724476394,1163.8140248392351,1146.1799895554132,1150.1675090247438,1143.5132385921752,1143.775653736602,1135.0496934522027,1145.200276761219,1135.330485985169,1137.414700439483,1136.724094560103,1126.0260036298755,1128.4303515487802,1125.495911392445,1124.376345469892,1119.7591804890417,1123.4266331038675,1131.6614583476369,1114.5854378682625,1113.5667992717135,1114.0,1111.3442566277731,1108.8657391580305,1105.5261056946852,1111.7288576400242,1101.9781128509142,1092.1851042780784,1091.37558463913,1078.518244074973,1077.6431039941808,1081.2176785209874,1078.8841392282034,1077.997289740326,1062.935018070208,1065.756742673706,1057.213489720158,1066.0823279298093,1077.1551070221965,1070.4839881844105,1061.4642755994687,1061.1278809728528,1054.9858071672545,1056.7327045852048,1060.0146013521874,1048.1683479855567,1048.3282753711703,1042.1124071808576,1037.337188354522,1040.0577358258838,1034.79674265282,1038.2849000783,1037.9981609979882,1030.2633263320795,1025.285663962733,1029.4379020335464,1025.0389232267607,1019.1709437915506,1018.0587068797646,1029.9456213681929,1008.3550136386096,1015.8010211120612,1011.836405303044,1000.337002937144,1006.483146388294,1028.2863746712496,999.1519249364604,988.7181454618964,989.8583885065176,983.1818704406091,982.2991528760864,957.7306955489382,907.9320241991588,925.3588146800872,922.6837407191168,919.3066159759724,907.4046846963868,885.3674574726815,883.1138764092085,831.8893470788242,840.5652005828629,801.1941752639545,807.7527132126725,747.8659169474429,
