Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1289.8661083799964,1254.6158988757418,1256.90288192322,1250.1768183774427,1247.505457291714,1247.0976869187073,1242.9470842302571,1205.1617156270156,1208.8326010042585,1201.7089706700867,1198.9490353880403,1189.866314382846,1185.0535208047372,1186.8526657846976,1181.2035377857178,1175.1419133734203,1162.5424474049232,1158.9092844211893,1155.6722472990157,1150.405421075669,1149.0381034994493,1146.641643080004,1142.5807386640302,1143.4504407143513,1146.4165142827346,1143.3420567493063,1144.747908337476,1127.9957674542036,1127.843740616766,1131.9936055319358,1123.778983669484,1121.2045583960826,1113.2745206883144,1114.7131342600585,1112.4750054958188,1114.0,1105.9140663930375,1107.8826953202629,1103.458672853703,1102.838825626129,1104.9873054528694,1096.8689173912974,1098.8233596845803,1095.5849463006848,1097.1327730768057,1088.4744419157682,1088.9939861011376,1088.062938951808,1085.9987297574112,1088.8530193962838,1085.2063676878872,1074.971164752745,1075.5065455769216,1069.3060142238542,1077.0418721596911,1073.7635151460188,1072.6982811363118,1069.650234351801,1063.3556144397385,1059.2941259957113,1063.224672368195,1053.597316808317,1056.1853933783914,1058.4882899736062,1057.1302168681857,1049.0103078431412,1039.3035520500653,1045.6931923334548,1038.5198120994683,1037.7712851680299,1038.7985349984347,1026.8631251878396,1031.492453186198,1029.9356719999794,1033.1827299896672,1029.0059106655335,1033.0860772191897,1032.1665787307425,1009.0208793907242,1015.8317349487121,1007.3983411020803,1006.94183202709,1000.1973508789966,1002.2079707189492,984.8304559748617,980.269244659508,962.043082582576,958.9227963000556,916.6832534545123,922.7795354059857,915.808927650284,912.0483687978251,894.4362801266552,887.2643020904341,870.1406495032393,859.7158407382676,829.860867965706,816.6846370768553,795.1868706443861
1,1290.3949311381505,1257.2342534003337,1257.1188136316273,1251.4482876653738,1248.5269506801271,1247.0432028576693,1239.5019224940515,1207.3453754024588,1208.0287025719708,1201.4841511584991,1198.5420246686906,1189.9053761312623,1185.0335397215306,1185.749237913994,1182.8253753648803,1176.9618353020683,1158.4059809775174,1158.4379887936957,1155.030771654466,1149.425222104702,1147.7675939058838,1143.8158624528157,1148.4053475288,1146.8533505504483,1148.3067910730083,1141.5024855268325,1143.179407298315,1128.9223251974452,1128.043659772194,1128.1794216764142,1122.0439003736758,1121.191891500393,1115.958602252164,1115.3233808847124,1114.2501285367944,1114.0,1107.007327230402,1102.8078608095595,1105.824225584476,1106.1580121261495,1101.0110390558418,1103.3697502431694,1098.0990069447344,1095.2070483338125,1093.9171848874814,1083.802742497472,1087.3432938224266,1083.6534303570147,1084.445115722684,1087.0942972618225,1080.3266165294744,1077.3482230766413,1087.3602010312704,1075.1854296767333,1068.4992012905832,1071.1171153330743,1076.6772293261934,1068.4197813372157,1067.529820610754,1069.2324446841558,1057.5814392403959,1073.3680280471867,1064.7921865979924,1057.0246816598724,1051.674140423007,1048.9262274765756,1045.5204375303306,1041.6609091059704,1032.3088867241863,1037.3430833468415,1032.9602211591482,1035.9680783105096,1030.181934766048,1031.5417574327635,1033.0948254206978,1040.274451687776,1025.3877434420374,1025.4646797263435,1016.4769296276913,1016.2679721759018,1018.153135554072,1001.160010128365,994.2825510976945,997.9852217841047,990.8629607048277,983.6166076906195,961.3777698206716,953.4857223318498,926.4043524778756,913.801437941196,923.5126995323199,916.4608112427351,894.6898609268032,890.3383388142028,879.8096962121762,862.882586197979,838.42178916384,821.9436345872341,791.3482923735651
2,1294.9193650275388,1257.6957774466068,1261.029703218724,1252.6803062021143,1247.9717735714053,1249.2763454127328,1245.1364384055512,1208.6820938842754,1207.5259032849947,1202.6905684465687,1201.1548886128976,1189.5126880840853,1189.043097447295,1185.73870408471,1183.2153920741002,1177.6807250984418,1167.5864660752402,1161.194050096382,1158.8634159014534,1155.7249132819238,1153.9119375787218,1145.5984980402845,1145.9798149653964,1147.3816381721576,1147.8882943152462,1144.7544004435476,1145.189560077707,1135.034868637621,1131.182528324526,1127.9252057686383,1125.0440594494899,1123.1892805388952,1117.3662466325477,1115.1332393687144,1117.2862262455608,1114.0,1109.2359405426419,1103.0481696250567,1107.775164705958,1109.534021077285,1105.510467091132,1106.078742472477,1102.5102055940024,1100.5674314615337,1104.2072074659895,1092.3161254815154,1089.5126684843772,1086.9314224546838,1088.013935944593,1086.429684007399,1087.9261126080764,1076.5237750567376,1072.5312105050416,1078.8578453406433,1074.0925967738594,1074.8858595591041,1076.5094845180818,1069.119469856259,1066.5530166998008,1070.7651698951452,1062.6659703729867,1066.5192315142128,1064.8475406261146,1061.9794206756192,1054.0841891344487,1048.83087210032,1043.3786989787266,1048.245037694802,1036.4246095685864,1039.7861829811036,1050.390920997103,1029.6616463404239,1032.3349877970436,1033.0301018807484,1038.0779920913483,1021.1961405333011,1031.6394752077379,1018.6728959348857,1013.5356983722486,1013.5101412316099,1009.1759891530721,1003.295721250356,999.6369656166312,1000.6697802215326,989.4442745887691,986.9880084243883,961.880483403818,940.145185008397,912.3148444455722,925.153696815717,920.003449537774,917.3990462827655,897.69420305677,892.6007157357919,873.9650397900907,863.4408499024032,829.5583002013386,814.1609373835888,782.4211978128419
3,1294.6826328712634,1257.3004103219907,1260.1967761003793,1249.0565569152404,1248.8896880861955,1246.4816297250304,1239.37436488635,1206.3742818251435,1202.6839651679538,1199.0463038280118,1201.2118826687743,1190.0643072647886,1189.6723627213744,1186.9489546103189,1184.1131650825362,1177.21050817788,1168.452700576182,1162.2077519641584,1157.299929586219,1155.7724628024598,1150.960742281558,1148.419539047635,1146.3788923971001,1148.9591737273302,1148.2601247918874,1147.194513944319,1147.9820151938704,1126.057342750487,1125.152155139013,1127.102172377858,1122.5007660307847,1118.9010879406624,1117.8310326910932,1113.9016429760418,1116.588493573869,1114.0,1111.8469717520206,1105.3889710687781,1111.0907727105189,1110.473848769843,1104.4763685431658,1103.9290812093175,1100.8862795717007,1099.584164934718,1103.0039532897683,1090.3091094914284,1089.2585007710327,1086.563590230693,1090.1910784214303,1088.4922521468839,1080.2973678243043,1073.6353613749088,1083.400245032857,1078.503961990155,1075.7232557389373,1072.9386842382019,1068.6401143761614,1071.0371181799687,1066.7872548845319,1075.2186878633165,1066.593451448493,1064.02203658193,1054.9369028563103,1058.4479620892441,1055.484869088622,1052.1321081900214,1039.4663594187518,1035.7580356814985,1040.6554012722909,1036.6571953734726,1029.0996741402723,1025.1407822658298,1029.9782419618143,1034.4568027833716,1037.6988943082124,1021.2239846955683,1029.8984118138105,1028.834545148559,1016.3534703612278,1012.5774679805671,1018.172141600671,1005.7701660793925,1001.848599479619,1001.9516738879641,981.3142939269372,987.4392806384022,959.4649457749898,945.3215659930778,925.7457821309536,927.2059518238657,917.695940734955,918.9853807463546,895.8611808402935,890.1961830696026,872.1016001088326,863.0303278048764,832.013009007795,819.1012488801668,793.1882948104178
4,1297.8293358083129,1259.443431075585,1260.1037159723273,1253.859440359186,1250.4541797194013,1248.6040800190726,1243.0727775129928,1210.4687195471965,1209.0204047451161,1203.5351366824752,1202.4182130400072,1189.8905812864411,1190.9689623351937,1187.253991157664,1185.858008299017,1176.7397377339048,1166.7518068784352,1163.4152209090985,1158.2770979476152,1155.6304983107652,1151.5974180516164,1147.495901450913,1147.0669674648277,1146.7845631402265,1146.9824050056254,1147.0544790992278,1145.7784630355236,1135.655875922867,1130.4094424120788,1131.0085983158517,1124.4235200652226,1126.6226373711645,1118.687965992766,1115.7183568265607,1113.5369510860996,1114.0,1112.290014814805,1112.5622376042195,1114.2340994873045,1106.5011574396942,1113.959890907432,1108.4966611751577,1098.7584115403283,1101.496120275625,1099.3120669221207,1092.2660459722,1085.6725788172635,1087.8061182851102,1089.5675240552614,1090.7957594149393,1081.19217550553,1082.4949271933779,1075.7284870030662,1079.7071427409655,1073.082241185718,1078.306493037197,1074.2461426614527,1070.4899329547093,1064.3667266665198,1072.6509876167074,1063.6665844311,1057.93297053803,1052.5039664975916,1059.92744534601,1059.3476910479255,1052.3341158054209,1047.3199791005136,1033.933832409189,1041.500896695624,1039.6119239184034,1056.8802788195553,1032.3224067410197,1037.1502297845745,1037.912728112176,1030.5166543066016,1032.571955784556,1034.43293158154,1025.842113268199,1020.121233270763,1012.364460200265,1012.869536852151,1000.8154818001276,1003.7280450481387,999.3962678904343,982.0805509866773,983.213992866419,964.89784772008,952.8753969811542,936.0421488440443,922.0862228827818,915.3316534550946,911.4054389144427,896.6101285893499,892.7807285034899,879.9402698544344,865.5391642796224,832.4135808489817,816.6553908236368,794.2536336086998
5,1296.859095877488,1257.9765949087987,1260.7933556910118,1252.9710864457404,1248.5617970179203,1249.1201443695095,1248.0308370245994,1207.0695522915144,1211.5172390962805,1203.2804288115142,1202.255658302243,1190.6796035033735,1187.1875471484177,1189.0272350165776,1180.9701820921737,1178.1669370911409,1165.8437383677629,1162.6501464010664,1157.225235250036,1159.2607943909413,1150.982106878149,1149.5378838439658,1147.7527465822297,1148.396923107588,1145.928671077559,1148.1964824260533,1148.3973099680104,1131.526336668756,1127.4682122296392,1128.7835879194167,1128.49428198406,1123.798314107854,1116.732623668774,1115.6165808823882,1115.9698321973528,1114.0,1107.84967816637,1111.6184572989216,1112.75259682395,1111.1544911816634,1106.380168579824,1101.1860036081985,1101.1774565437538,1096.4638510445889,1100.0039529326218,1089.548296421825,1089.3043611344017,1088.3371430139412,1087.1730915780677,1086.2127638858228,1088.040460066575,1078.1398379150507,1088.900575768535,1083.4491721578818,1075.6954924344764,1074.5532972402525,1070.5003504751246,1071.8079414779745,1071.8020227832071,1072.6444653595481,1065.4690377217476,1059.7522366828857,1061.5919645444624,1059.262024282918,1060.435084109673,1049.8977838637638,1043.1802360313923,1044.3608337612827,1041.81784021338,1043.0249462455565,1045.5080679034472,1047.2636447695136,1032.8026876708773,1035.0985882745845,1033.6406177038036,1026.8986969530133,1041.3322518364282,1025.3427887295868,1022.780805330504,1010.7860218022284,1012.5052473797986,1008.0647810985397,1001.3909587045094,1000.7248283767677,983.3763569103413,986.2423931578038,956.0274879377885,964.9211969087712,925.5195066924377,923.8542251145767,912.168112957019,916.6028843878939,892.4668283944678,885.3538796984468,871.3824734668473,858.1657401565608,833.0930003398764,813.436367501277,793.7332536419734
6,1296.3364084975244,1258.984292190932,1259.3062655943604,1252.4389513065428,1250.4524973836496,1246.3202628187441,1244.325302915562,1207.8063031054644,1207.8131867568054,1204.4200809897363,1200.401345769476,1192.4985542182712,1193.5547082258079,1186.6486910703995,1181.0074990283201,1177.7270686600493,1162.9879033544726,1159.6791890814447,1156.614125588124,1154.6825676101555,1152.6200424456445,1147.8458229952,1147.051054246444,1150.3323785057742,1149.8075071397943,1147.1723677677944,1144.4954962601025,1132.5585966141014,1130.738881827452,1132.1817174909877,1130.8085321432307,1122.38332809805,1118.1325422629204,1119.1785805464801,1115.7964587988722,1114.0,1111.4444248995362,1110.045311110624,1109.9779164185304,1108.807731621477,1112.0881142154412,1104.1851046072022,1099.121704525197,1100.3619994803744,1095.7970695494023,1090.2308191693728,1090.3396863666244,1088.1328508949798,1085.9472105367188,1092.1595757335917,1081.7292885187844,1080.778018053743,1081.5106675640986,1081.6898779459207,1075.813130247568,1079.404013197494,1073.910293557201,1066.7272992237613,1065.7549353796983,1068.7908161239714,1065.8873341275466,1056.3673477889695,1059.3643415803804,1059.5531626773752,1064.263531739481,1050.9402929606044,1040.8153731128182,1043.2392650474285,1042.2250377092964,1042.478445570635,1033.1305229912846,1021.9060498450486,1034.2369793828407,1037.9302448241588,1042.533442628055,1040.394395775872,1029.201355114702,1032.105001113538,1009.1564476585139,1009.869293457891,1008.2571940087527,1004.1759528968672,998.6139842585419,1002.8882608527979,986.8084663409102,981.9783915150567,963.228030991314,955.0786146889825,932.8092090492677,926.7622841162911,918.1669547548427,922.2655204038704,901.7264561194047,892.7432050823425,879.5987063673981,865.9864414519211,841.8793984789297,829.3534038783396,807.0955937289054
7,1296.186073662285,1257.7093031714417,1257.0432679612848,1250.6190059846522,1249.7893317084622,1249.175277258171,1244.1017616713382,1207.928318367857,1209.2829642508102,1200.8548119199997,1202.0149236243135,1188.365543153183,1190.4023483286833,1190.6291722796554,1187.805248686716,1175.4521941937223,1162.4159345359787,1161.6074556320227,1156.91787835347,1150.924188107786,1151.0613234084083,1144.7618219459102,1148.271848322835,1149.4602711728382,1147.524062223396,1146.3279222377932,1144.717325010074,1122.3536116776925,1129.2080611648148,1129.4541153773612,1126.1020996916914,1122.037991542616,1116.7656852180403,1116.612177923639,1115.8201101133104,1114.0,1107.1918223285002,1107.8654514924017,1109.2078823626846,1105.8422414285767,1106.192016043103,1110.1724601177577,1099.8542809167568,1100.7331799944795,1092.9573282540487,1090.9069460681017,1089.506028048918,1090.1591299855222,1086.9850952768527,1087.347585998125,1092.7431979405221,1078.2865209365023,1074.1311687986931,1077.3910106562826,1077.8396840974965,1074.1244773002663,1074.5403646801296,1069.8032765877147,1067.2885714377235,1070.3615416799225,1062.5742299245592,1060.252173505863,1062.9609110172237,1061.327911407236,1056.730712577417,1050.5293481278345,1043.1652561819924,1041.7846560994146,1045.6837199953202,1041.0949962236107,1041.9502208722934,1035.6471343274084,1033.6281545367137,1033.468652189386,1033.2516962678342,1025.662751925673,1033.026320828235,1025.270028118902,1018.6565074469954,1010.7189486868778,1015.6146485231575,1008.2681939868957,1000.6904731311397,999.5783582327396,993.5289292639853,980.4963974058755,960.0810114530424,948.8767034847391,918.7212887378769,922.4197251524665,913.8106451066259,911.155360176262,897.7316926868596,888.5010127445993,877.3465434833447,859.802252896191,831.4274430964099,820.941231089306,797.1139115171737
8,1297.236620095636,1257.998004583963,1259.7259641357375,1253.6360103932934,1250.414556991439,1248.6143590497188,1246.293502829472,1207.6422483309836,1204.4622282416674,1204.4139729621809,1201.997660549233,1189.1972635761229,1186.20290997643,1186.8778782834413,1183.0011475443414,1178.427199914185,1163.0822696441414,1163.323058351514,1157.1009674016368,1147.4392792373985,1149.612416861586,1148.6774085637412,1144.392337833735,1148.263785420508,1149.5918119362289,1144.0435102324534,1147.3825125946764,1128.2970037439763,1131.36759526717,1131.164405117392,1128.314775868076,1124.6844622812575,1117.1244173012794,1113.5552540190135,1119.9635498041923,1114.0,1111.440590739811,1107.001169813261,1113.5997099578997,1104.7805680586298,1098.1405549328983,1107.1601947619545,1099.3180696842871,1101.2650117849569,1098.7708594673259,1090.813983608944,1087.1546016483571,1088.8460574957999,1085.2891542064538,1084.625365390104,1084.5444934789055,1080.0453106320228,1083.170682204864,1067.569449412286,1075.049777551093,1073.6054358582635,1068.9089486747469,1070.4062067627565,1066.7355715211183,1060.6781790424957,1065.3737481509004,1062.114752209751,1061.1780057849924,1061.18889148993,1056.636112431138,1052.2358871168808,1042.7105910611228,1036.0981835148066,1040.912108109929,1041.765286626994,1043.4613296227426,1032.931946993247,1033.1585107286514,1035.4680144934973,1035.6415999720266,1019.7991601874056,1029.7156848702057,1018.1255972548242,1014.072033032962,1013.2341196308138,1017.0532534304449,1002.1135578957023,1004.6685621813218,999.4137472382165,984.3210999178604,990.0224224827547,966.1335651698881,949.9883451318988,924.9903093125399,924.0182620293238,917.1288426921635,919.7618215508733,904.0695892043102,890.0087863463299,885.7380957153824,866.6964483537856,840.9819676825662,826.7047526129805,806.7387218334787
9,1297.1477458838494,1261.2237335964824,1259.5547228674654,1254.4681573447756,1250.6769907203686,1248.3121974103722,1247.0192263233457,1210.7366032321786,1208.2828333268362,1206.699252017529,1202.7064156302295,1190.6250853914728,1191.4221852775493,1187.458779920668,1186.885590888058,1179.743581734252,1165.5294868629182,1164.6755869665506,1158.148205754794,1156.1708745638543,1153.5682218757793,1148.873148163409,1151.5256952479444,1149.3906586739777,1148.8332607855602,1146.804479933241,1147.1669926093434,1129.621915687577,1133.4774823513965,1126.6251915474534,1130.3735769295272,1122.5491036151657,1118.9313675368194,1117.9181913478913,1120.3359555802638,1114.0,1113.1856488169244,1109.8640225405118,1111.203565798732,1106.465399560537,1101.287077937276,1111.832983585252,1103.1555525935044,1102.4759251714877,1103.5273951301615,1090.1720315826115,1091.6668035129037,1095.6110350468412,1090.8183097035558,1086.1203892715146,1087.8002718747377,1082.016187265007,1080.9386982483616,1074.1603837054884,1075.5792966337465,1082.6006013272363,1077.100211958095,1074.1706692158782,1067.732768783617,1077.502753873798,1061.7235141614588,1058.449545486385,1068.7352008956695,1066.225198509349,1057.1596909257973,1054.1840184671971,1045.897118639466,1041.9705099659996,1048.8761076730568,1043.2278504512783,1048.1968050740397,1032.9571458744902,1037.3064838254593,1035.9716912804095,1034.9040541773556,1036.1072624456092,1028.9653199552722,1028.3094800691633,1023.1462242849357,1026.6392641849602,1012.9696686914367,1008.7670367142757,1006.027262229671,1005.8086580510765,988.4296088650127,984.0193196912269,958.5091275104193,954.8164905582955,942.3981330389515,929.8433457062481,928.897326549959,918.7969524143115,890.5703522942638,892.6365943104331,876.8737081715208,856.295648411619,845.4746749612973,809.2106880163492,789.520672600423
