Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,deepseek-llm-67b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1296.2559664044977,1272.4551262376183,1264.3984058545095,1254.2113543190142,1260.8723660219373,1253.240502573755,1247.4181074098783,1245.6311487946182,1245.8931292665725,1232.49536013112,1215.9532708601473,1199.9846330478267,1195.5209024148492,1191.249713302015,1201.781628070877,1196.647131393767,1188.8057902736743,1175.531773563237,1167.0402104289767,1166.3918469860232,1169.1967047416808,1170.0202677163977,1159.639990401892,1152.8133048612235,1151.1394459200385,1158.1241540470542,1143.7199008078342,1145.443032773039,1143.9499654818542,1143.2331217815245,1129.2335286012087,1129.9052620747814,1133.1848008634458,1130.906955053759,1128.309633066442,1128.6122037238524,1137.531336173491,1124.91976240185,1124.3185881853292,1121.739865704646,1111.9553747902198,1114.0,1101.77640502296,1100.0860585197038,1105.8075193261095,1101.3367840192998,1100.2830046982476,1090.982785953854,1085.7706438817668,1075.0112506030732,1083.2994847748291,1061.1663153711354,1084.0058985977057,1083.5900099454116,1079.9944362179667,1075.0391747491817,1071.8593566085533,1068.4065758726583,1071.3817512829603,1066.1725353872328,1048.875723867516,1062.8123556311425,1060.2826480896983,1043.304028137731,1032.8548050877275,1040.562523381833,1041.50020730874,1033.3415773802274,1049.003572183247,1032.4441859140447,1061.2925228517552,1038.1234794747545,1039.4149719199104,1035.1119372216504,1014.1557303625827,1030.3027966229938,1016.9403674709688,1034.1030234246264,977.8830627535388,1014.7404638285676,1000.7802862182702,996.2129069829068,1004.164891199278,997.198536323285,1002.3331748547106,992.4174860699266,981.4742213000064,1003.1755434057956,961.9449708935296,941.0215759822252,927.568974020079,886.584527379575,911.6729893576309,911.6135591788112,876.0227398318125,899.6324637480644,885.6023502358315,863.4039632405543,799.0151049390536,763.2959572637893,748.0593324367653,628.1171880534771,
1,1298.6781644046616,1264.2576762299752,1262.81353655005,1256.5087771863048,1255.2946610578213,1252.1420255957062,1251.6372151648443,1246.912110389151,1243.1968723950056,1233.5612387527913,1218.4197124970146,1199.6094133747615,1195.8163479646353,1196.2826810665324,1188.3926191531796,1190.7697909625745,1189.0790562126483,1176.7660390510011,1181.0566698424489,1170.008595738791,1165.270349865748,1167.0097235436654,1162.558133755875,1150.4791113987046,1152.79357600468,1155.6712536067282,1149.973020686722,1149.5371097092352,1139.8620236280544,1141.0173826657024,1135.7273146631185,1138.9293229252,1137.3429108994026,1138.7255908955103,1135.4611207530734,1134.2367057248389,1110.9076644488723,1119.8758003396442,1119.0600958732384,1126.726408664206,1115.478481104996,1114.0,1109.236130187732,1109.4717725534038,1111.1007379555083,1091.3919584730684,1095.2242138616643,1090.6581495586352,1077.7103329973688,1099.5553847529652,1087.1913207369332,1103.219236049651,1093.8735574955958,1075.7087104395384,1085.0500042456224,1077.615462768591,1074.9668674807203,1070.8626517256364,1075.347764049823,1072.7524041502058,1058.1061840071925,1056.4802225007998,1046.344233557229,1046.9868088518238,1064.8550171817983,1014.2535013142696,1042.1859189330798,1039.1756852935391,1040.8805010477572,1032.9784810973006,1008.2526685806672,1040.991930080461,1028.8852100181766,1031.6144906722084,1050.4775233634125,1026.2522698648168,1014.4459117078454,1022.9802914241802,1012.8223245535114,1018.2930482425296,1012.5586829597248,1001.7108219496764,1007.3656051975372,995.7267755313076,1006.5097629244854,969.5847665800198,994.5900414889276,988.1358268890364,957.917616433673,933.8163185909428,902.29944773711,891.6237480305716,920.6322555848246,889.9158885985565,897.6151584175941,881.8053844187218,839.9905629334612,845.774093768055,779.1657406713666,748.7830643601712,744.7023109238067,648.0040056933043,
2,1305.494568626178,1273.026946380926,1264.6840819124463,1251.0588181297592,1265.246937445528,1252.2475011164024,1256.7196142424923,1245.7912706787945,1248.1250155634086,1236.5589079812366,1217.796667375425,1204.6634163177796,1204.7142796921864,1198.9563849622305,1202.4564633747243,1193.0749722442304,1192.6072382100456,1187.1035890417734,1172.661130719118,1175.6821189815817,1171.4543690295122,1168.8806356375696,1170.4417996932452,1161.360567811162,1162.4603676402205,1154.681334321845,1152.9448614921946,1148.95248331903,1149.7730689530745,1140.641658348155,1142.536218059748,1140.448510761201,1147.684827354974,1137.7924138257183,1133.0795664092177,1131.0930796192888,1120.787319282538,1124.3576855494828,1121.8624181642854,1121.41863966811,1119.3896972137134,1114.0,1113.2653229658606,1101.508999348821,1112.3454276293796,1101.1083101509305,1094.0454015325308,1092.4732320189896,1087.7580427138637,1087.4195925053457,1084.9438392938596,1098.6100017917988,1081.1695939689748,1077.75298954575,1085.8443108765548,1073.9045097484518,1078.78039522577,1077.5049431152556,1076.9396939562562,1071.3370774359869,1065.824407984347,1050.8784605808232,1048.6585288014453,1055.0771852121125,1059.478776206911,1001.6867200742972,1040.391685521201,1045.1755665326623,1030.8660795742603,1033.7452504432572,1025.8923242451926,1027.4756068127867,1027.1405218307432,1032.5063871569248,1035.6363876313517,1036.653356494659,1026.0545191542888,1013.037331390537,1006.8202407564108,1021.2435820373628,1017.4774381555604,1008.8447772875572,1010.7683845975592,1004.7502822413728,994.067219301909,988.2536717233038,988.301743854232,980.6885382642986,963.3943256600008,971.6791782844696,928.3680446795312,905.2015417666022,893.1524570501291,897.4187264896942,886.2081485704649,909.0284576824068,867.6278034394138,856.7601877384332,790.5741253639869,744.2913640731582,740.1624778555777,667.0482047599686,
3,1301.6107913408025,1276.226524253101,1270.7954733931813,1265.152493577451,1268.9218388806232,1260.1793285222957,1248.597220255846,1255.9091736245514,1252.086226068942,1240.0339919451046,1221.9814489346118,1206.94776240212,1204.7655652728686,1200.874611028784,1206.7589109194396,1197.0845498648648,1198.2632084278366,1183.8981942919304,1163.0516830516683,1172.0673652907017,1176.9808134972827,1173.560219143602,1166.218573714797,1159.599532570026,1164.537289072064,1157.57618398887,1155.898993827532,1153.322841788482,1152.1806700658458,1152.4379164987747,1140.57179904723,1138.918196198496,1140.8339478807477,1132.83489397531,1136.2432810016046,1128.993148706636,1133.3775334524707,1132.7785853488524,1131.8189765183463,1136.5495044333668,1115.75203637546,1114.0,1114.7764446882009,1113.1256315297292,1119.6214845437062,1106.5822974554053,1094.2009139179431,1097.701451982754,1096.0162384181422,1110.4021776871853,1083.382920438442,1097.5268397522775,1089.368090524487,1079.0911305702268,1097.0526045699598,1082.6420416098497,1075.2163714471703,1084.8123928385417,1081.0845768024706,1076.2084236478888,1077.5895228047762,1055.962758291559,1062.159720436748,1052.079156315394,1058.55493192188,1055.6048210064623,1065.765282145861,1059.7885230019092,1034.202304274722,1054.1474975161648,1011.2008533149308,1044.9943337270668,1041.7401740625894,1034.7711187174682,1045.4327541028313,1040.5894151056943,1027.5031854485956,1067.0685553672597,997.5000088578164,1020.6799764465086,1037.47316156506,1029.0895240093153,1017.1623143514004,997.7317363136482,1004.9419579866128,980.971431034139,1003.0711859877512,988.1602539262155,946.1239699429524,929.4329335415088,960.3425461286092,931.5950783540092,920.7492407659822,918.2619457433308,913.1414081271176,884.7671228384063,886.231007284126,851.546482957511,809.6421196817548,773.9299865608433,741.9853666603575,646.1472592788218,
4,1297.170392843149,1269.632236030634,1267.508079014059,1258.7314377157495,1255.5461095148669,1252.8374741592818,1246.2429628317482,1240.7842965902378,1243.4984749583305,1232.5612802588007,1213.6386221906218,1202.7226946858543,1197.6204819224142,1196.460469053483,1198.395675854671,1185.557503925215,1186.5822330692058,1174.8773011772626,1176.1053035674367,1166.3299932349096,1166.437200669389,1165.016854920728,1159.534268598028,1150.8841693400652,1155.9894950663029,1152.588494816904,1160.3145368230546,1150.0092690970164,1138.7521701535584,1141.7349344116144,1136.2145109903731,1135.389876516314,1132.390298443108,1125.2509206235022,1128.348802385527,1126.4862825355951,1121.4899524919238,1120.754968700559,1118.4767195487502,1126.6582211783411,1111.201159164273,1114.0,1103.3244470018526,1100.773409545717,1104.9654628460569,1098.180025697019,1087.6594548927974,1091.1206194115346,1104.6280289655356,1096.20242629268,1081.0386253359306,1086.3025810252152,1083.3823747362098,1074.3664630894305,1078.0330332690626,1078.9865428140606,1075.238282482228,1072.4093569410677,1061.3748807812858,1060.87061971645,1050.1575920290938,1049.6115941421915,1049.5591603290331,1046.8247406041278,1042.6230310788897,1048.8668791535815,1036.6098266690474,1040.519552679329,1035.5335958169198,1024.9412235325924,1028.1368180965696,1024.706352846565,1032.9103225877789,1031.647034917964,1039.7624425515046,1012.8940900938906,1032.1297581653268,1015.776536719374,996.811723306298,1008.2416378200072,1005.6965172126136,998.453732802892,1003.5209895465056,975.2926905655926,991.196538726353,985.4027892278988,994.918021175906,986.4746629366176,948.6411998208368,931.6627884659,940.181341651663,966.8542372034912,901.1051774733062,900.2535550355543,892.7377382446768,891.4912866250073,883.2645742332617,866.2479070333534,806.6105381272974,761.9471927992361,755.6135650701167,687.5914877390593,
5,1303.8397280554807,1267.8644836634303,1269.134888391396,1261.3296616356724,1262.6306049584475,1253.5901427619217,1250.7852665566882,1247.9160047942587,1237.2082515796983,1233.984683815035,1220.0733392334607,1205.870384160511,1199.5071351269628,1198.0094589448315,1203.021796327832,1192.3140149969747,1196.3760995827838,1180.6749228900076,1172.6640216054905,1168.7246622414796,1169.3968396492196,1167.2317066078976,1167.384845258572,1152.8231424082762,1154.6855512779025,1155.9551376727973,1150.5977252314124,1148.949829502695,1152.1734146557123,1139.016566889222,1140.647286321059,1137.657894088289,1134.1166637826204,1137.654032458749,1134.297578751511,1126.212274653922,1125.524726963541,1124.8155153099758,1125.0065280372794,1080.907425527223,1124.8039394424832,1114.0,1113.002843226781,1096.3849481313275,1111.208489853347,1112.8032494960223,1102.5441533801,1104.9842213804643,1086.917710879055,1092.687208462551,1086.446704314155,1068.077856921735,1077.548089577721,1093.9132006157574,1082.8163521286012,1075.311498789385,1081.6124347730156,1084.3166835293257,1071.4604581166773,1078.9246658171255,1090.535505813561,1052.451813390994,1047.264925964445,1057.0593050773969,1064.3009069324712,1024.1676004356282,1069.5568930358588,1045.316137959726,1031.320638806735,1037.181805659141,1038.6434188405617,1023.7703442493192,1034.462240977812,1026.6538973159556,1041.07337701089,1008.365099220046,1012.2526136219122,1035.2065242025574,1031.7610257627514,1024.031918777861,1027.911850594502,1009.22616926619,1000.7580500547958,1007.6057367046512,1001.6770119812992,993.9876608367962,992.1491283698348,989.767000616847,1031.1310101982135,951.0278173148108,951.198585075778,937.9192799704643,907.2998906158572,913.9285382960622,917.4044877069148,910.3354323252838,883.4028108049882,862.0921329584003,796.4371053358343,754.7313059937366,765.678294843505,693.1159597649915,
6,1298.5988834371776,1270.097086757746,1264.5928110657146,1256.8689114976123,1256.8882735965176,1248.1228546075797,1241.4011903557007,1251.032501854978,1242.2030249005345,1234.6022703514636,1217.501691755587,1202.6711474073882,1197.2506567255814,1198.4177344129714,1205.400346705589,1190.746613696091,1187.87046467776,1172.649914317283,1170.636782485576,1166.1871628108174,1166.4688719146693,1169.5814512798615,1160.0175030362511,1149.1689412038215,1147.7793341912927,1154.7525538435257,1144.9899379029305,1149.55509244389,1146.170116302084,1139.2084178606608,1126.6751893121818,1135.0608557917535,1135.0976965248417,1133.465863761373,1130.7194832001403,1129.479954462208,1128.9535870803295,1128.0578902058298,1122.1628836663317,1096.340669207157,1119.937614143476,1114.0,1118.9951991102926,1109.5555518312049,1106.3415180108227,1108.8770988347003,1094.0133336556291,1088.5462635473873,1106.5831363169627,1095.386383255862,1077.9691843202113,1083.4831703867485,1081.3998351987516,1095.0369044842746,1080.835201463722,1081.830575091907,1078.4539179253836,1098.352898995939,1075.539466285144,1062.554254472702,1065.3624102048962,1053.9615414159816,1053.5179990835468,1052.4386776778465,1068.2081340344196,1067.8890529184644,1058.633587784489,1035.7206673919643,1023.236127880578,1028.1521999464285,1048.916906657689,1018.0371057510724,1043.9649522322288,1031.607809790735,1045.904929119068,1027.6770930306288,1043.499623975672,1032.1836058651857,1030.1220815652546,1027.9465133017777,1016.957672317762,1015.7699249119864,1005.4334748953383,996.683586184918,998.1796721071888,1000.4500290943682,978.349420059214,972.7158049877206,959.88640491548,962.4069150078632,922.8153133506888,911.30610194633,904.2919872912844,863.862564314377,897.935574731277,872.33501486605,854.3185193873842,836.2213629106787,791.9229899773381,744.4720733054326,731.7910614160268,621.9415602509416,
7,1297.6100135804245,1276.3062847924382,1268.108688949315,1261.3865067608035,1259.5363277718136,1252.8891894185208,1244.614312526113,1247.5984434754569,1250.9705159899258,1232.9085145629947,1221.0434030649214,1201.3198373875316,1199.9760781205916,1199.3335225789408,1187.265998672502,1192.7776442484312,1187.9580314594998,1174.2267413185518,1166.9555505981705,1169.0643204198784,1169.3284024552358,1166.6575167172878,1164.3215976559245,1153.367754009536,1163.2005157669996,1155.115892377345,1144.3245375803792,1150.2200669505085,1145.5849238777676,1142.423806410788,1138.6623375211052,1134.279316749043,1136.8014337916954,1132.2620094627275,1137.4247780003238,1127.2278215593635,1128.690320095937,1126.972703446494,1123.4139336535873,1123.2042421710385,1115.7416385976835,1114.0,1115.9141742430347,1106.2946963918146,1104.159432338758,1107.9442137393785,1095.918603047158,1083.1458516366056,1105.3986909252203,1105.691668788217,1082.9439777866046,1070.8278705285973,1085.4192670975865,1093.068716984492,1090.8848326438815,1078.4559743647264,1089.108796993437,1071.551820797632,1069.3336046652012,1064.1871126820292,1049.682652302773,1059.6997068042667,1059.2245821088914,1054.4673517670526,1050.6259389730449,1054.2407968658304,1056.514152926418,1055.501445102868,1039.7754632537458,1035.886009585815,1026.119213530595,1022.4561416185592,1047.766272467935,1037.0570990626074,1026.1012916578277,1035.769608194867,1016.838439752219,1054.2884797691786,1047.941085466483,1020.365869767977,1023.7367791358802,1001.9796699742112,1009.0446134953648,989.3793698239582,991.006515144212,991.5186746480848,986.5888583385196,974.1911599728114,956.4778846678682,968.4159175136494,931.8945529887548,903.1334535860262,853.88864223869,893.2802848426081,933.6497115462646,873.9738949689317,871.7451016893,847.6572965553726,778.0658783747015,762.5804054629834,752.4311914119814,687.6269379413368,
8,1297.2151656288254,1268.9083504006103,1263.5871174915983,1254.8798695203575,1254.9459209348363,1253.6808355151763,1251.9363377608397,1247.969714503971,1241.2178692758218,1234.0141950762195,1214.498022831241,1200.4057603720082,1197.1307818232583,1197.2183076269462,1195.3747316199708,1186.1368224396144,1189.96986320601,1186.2345887673514,1170.2670516389649,1167.996464531756,1167.6354481833296,1168.554797796785,1164.3003903297356,1156.219027564071,1152.534109456083,1153.8747804370423,1144.7451560531024,1148.7504371406735,1141.3962643063996,1136.0552959720703,1136.8969724513202,1134.158108087743,1136.466915984327,1132.3774468968045,1129.7124217991409,1125.374103298631,1148.7386690883914,1120.3403326053392,1123.0682182867604,1093.2165561853544,1115.6794280552797,1114.0,1105.8248941569354,1100.6721760073328,1097.2991226750642,1109.774118073915,1096.7246776169377,1107.989207658469,1077.6219978740376,1090.413203577917,1084.1209125192213,1075.49533305697,1076.2773012810671,1086.3881503619766,1068.6872512653372,1078.0972874916115,1076.8152924725296,1082.6546847466711,1069.12611450677,1059.987111716962,1076.9760034432368,1055.5605535237776,1071.4598111578566,1066.076739914943,1053.6334906638372,1056.0300541502704,1051.2065318887578,1055.6771902574962,1043.3862047664222,1023.9648656260592,1046.4124827843275,1039.0252941138683,1031.0057127086764,1029.9427720908889,1028.970548306049,1020.564540905704,1006.0402341094792,1029.5175982965957,1009.4859620127048,1021.8765264221828,1005.8060981946916,1031.2483997990607,1009.0514527877248,1002.1751802844312,1000.022265077381,980.039666803885,993.480877843985,995.6863250385074,962.8709961287112,951.1463931676196,958.9047429525568,913.9120937444025,897.5355003125088,907.3131281515596,918.5329239117544,903.1642271440973,873.841757626024,851.552803161568,795.2884189687313,751.4426566308298,739.6427165946046,679.2188909148207,
9,1300.699792652544,1277.2276459693212,1272.5583352466035,1256.4777252679753,1258.432011425513,1250.8519834898102,1247.8073662238148,1245.7035402416457,1254.8140167405122,1232.7038025677757,1214.579193901836,1202.4609876099405,1193.277365970743,1194.690342125172,1193.1062326738845,1191.9826429297302,1190.9188561986143,1182.267373750896,1165.750849035439,1166.250379421049,1162.450709063299,1166.56120636112,1162.9064962314355,1161.010791958283,1152.658162892934,1151.2340013628575,1148.90101132271,1148.197301133583,1144.755803659393,1136.5927782172294,1134.8338571327918,1133.4843298727735,1130.172959263546,1133.9211705899886,1140.5280950732908,1126.8933051355082,1107.0664775581472,1127.211675184198,1125.7622861172918,1113.9387690798917,1121.1957645364123,1114.0,1092.925564077358,1115.313688828896,1095.9036284021254,1115.6889577794857,1091.4603886104142,1086.2784878265434,1077.6618302392071,1083.7021766922487,1079.756493983199,1062.8194720126016,1080.2930062343007,1084.1281299744678,1067.8321141954452,1077.7890327990867,1073.2191426142213,1082.5661176732046,1067.4330631957732,1061.3629637587942,1052.5438944088187,1044.550565270427,1043.6360074995332,1051.3096514997364,1043.4053691259228,1077.0231212064605,1052.2967227532065,1031.1390381317688,1037.412023034913,1023.7159914674144,999.5886535903816,1027.8279317497531,1018.9312266612118,1033.7929144059576,1025.8915555562062,1015.523251074832,1025.5628084633945,994.527132821822,966.2400519386664,1017.9959844013696,1021.5989549207828,1004.7652117862956,1001.5213056101496,1003.030847375892,1004.11432610387,978.382919639616,973.2810290103664,957.2043836441552,967.0987254065892,953.0370696650162,930.1867915233906,872.4986570309873,889.2992011634992,898.306076209272,898.6810246455171,880.3598366070879,872.9978563007587,864.7198853052053,775.549216716265,747.1276440848271,752.5560726209058,668.7800821369351,
