Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1086.974551325589,29.24345873515656,1099.4116739345689,1080.029181569097,72,43,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,919.6944422768344,2309.8119050365885,1002.8279042615948,828.4826235317106,68,71,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1129.3253660371724,175.08977514155916,1157.2891797980706,1105.320633702686,608,21,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,939.0752958008202,1834.693315439809,1006.6494869609182,850.1558179130386,62,69,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,887.4285802773709,890.5450439936594,940.5989990124632,824.3662390447425,124,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.881841755912,423.6063244513507,1002.9415782561824,931.2107473991972,231,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1159.5021995365887,118.31655874447104,1178.784024298095,1139.4776331720764,976,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1142.6662477649568,128.76198113597533,1160.412677251327,1123.8237479698848,664,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1129.376607846713,51.516862919750125,1143.8109483932997,1115.88087763351,2517,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1193.8507645115635,21.96167460446618,1201.4893505569205,1183.3477832272197,9463,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1266.2666014234633,18.06612238121492,1273.0886465273975,1257.3457850244863,13231,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.5775696399794,21.01536421153625,1229.0448527677715,1212.8930734849575,9822,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
