Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1380.4288922236378,1346.3874873180737,1343.6504881013416,1326.515978738611,1329.8229854626456,1315.731026880041,1313.100089465565,1310.8702032443675,1305.2218487577638,1290.4162544064443,1256.2573609129338,1245.302787535727,1248.0362139153362,1243.9101422162155,1228.2135769490935,1216.5554303519093,1214.931442709209,1212.059898315504,1212.7408962942736,1184.1490237343576,1181.5058323723804,1180.49708682695,1177.8566074158166,1170.11541350759,1163.7589124199512,1164.51987925483,1159.2918980587197,1166.8465869135814,1163.9508520146392,1163.0974992315917,1144.689082432982,1130.1702411641827,1138.7367457411713,1125.7682332627126,1124.7677292039189,1123.1949234792216,1117.5176803704971,1118.705851349977,1114.0,1109.17004608098,1098.2440544006672,1098.5002826069729,1103.531443649284,1110.3886135981693,1097.4187361285506,1094.6690852400443,1093.867120011682,1095.6640379176897,1086.3869250611797,1081.1984115711762,1078.4384996909655,1086.9025023615077,1075.7023824765752,1071.523020600798,1072.840928952513,1067.3750047446242,1067.353368161415,1058.292298858149,1063.289611526723,1060.7035540842403,1045.85030474693,1041.985925023821,1038.6741683067992,1030.205082977012,1038.264344124218,1045.3016497159877,1032.9646817576925,1027.0347142076578,1024.4527460544757,1023.0974331089589,1014.896127531484,995.7663497997432,1007.2535251267368,1003.6043827655932,990.351993054864,1003.7126536009044,1024.8033313074295,998.6710462253768,1005.05326756052,998.9375130418344,985.743528872835,979.5747858170738,966.0442492603288,966.3313336869512,957.8484277049844,951.8626059181054,958.7973319575274,918.680909140326,913.7239349803044,892.67958936299,880.9429335646363,866.9327625623737,844.5649877296962,846.1440926260419,838.1576206007928,815.6332494550383,808.4017029160225,767.3430290768893,755.4421683863311,713.3743748318877,689.7139486984543,639.5806035128041,
1,1383.1112504372077,1347.360547001279,1342.1877293671034,1332.5500249917552,1324.3946773701518,1318.8887668710695,1314.842744235469,1309.3898220073188,1306.055997464859,1294.0039891265913,1257.0823076587767,1249.3660410306998,1249.7325741756613,1246.7367810778203,1230.7183775887918,1223.7792273036412,1222.714259688177,1219.3466198554115,1212.2593582225536,1194.2497522289427,1182.6906719566605,1178.7362552052798,1179.183393678869,1173.27947634209,1169.446463962019,1166.815035509691,1170.2320110393982,1167.9752018515826,1165.2292704245278,1162.496696898225,1144.608869343296,1138.978343311078,1122.5426854151535,1132.455711081957,1132.7495387671197,1122.4063033536258,1121.9634904742643,1120.3721203078126,1114.0,1111.4574656344944,1110.1640010959622,1108.698872608485,1101.382897111557,1101.8030749932436,1098.0347829586171,1092.9372339158274,1097.3385082810455,1107.809311210308,1084.6738502584371,1081.7284944983508,1072.865872580905,1076.6491698581403,1061.377248742151,1064.6289407076997,1068.9030610219702,1063.3033714826202,1063.228416449494,1062.7614554829515,1061.5435444302889,1063.5803963071296,1052.1552153632297,1059.6052043015234,1043.4819355546838,1031.1379424682282,1036.5653216397902,1051.368538482911,1032.1773384669866,1026.2434943368294,1017.2881709187858,1031.6397270516186,1017.0555912406212,1012.8859771460084,1008.1129568080732,1006.5708084289251,1023.0499873043398,999.3995037697553,978.12607964619,997.411548322492,1001.4157923693344,996.1081062483954,981.8364077809588,969.2830174138892,966.9017999005569,959.9177944582714,952.1238034199008,963.4002125940694,956.682885186891,919.0761416748368,902.528248026004,912.203680337124,871.4412248214408,875.8595653260493,854.5017356341206,844.023407857288,817.777229787329,811.3716838655148,799.3470854527417,789.9584766379262,757.6484121607302,725.6338469050188,692.7131540019725,635.9020251654829,
2,1372.779139633736,1343.2293548878115,1341.4285337209988,1323.2711735952414,1323.4571221818203,1316.8197313211897,1309.4998119870334,1306.6132282686167,1304.2033002392382,1292.412209151311,1256.645531741734,1246.8710361633528,1246.1885093329718,1242.677583616562,1224.492428282027,1218.2316002774348,1210.6025971724955,1211.4842515179373,1207.6688044409657,1180.853573726444,1182.0642428030233,1174.389408231118,1175.6664407313383,1171.309888357793,1162.7620716550937,1163.0000895052938,1161.5025524993796,1163.7514527799117,1160.1948454436538,1159.7571655043914,1142.5465044084638,1140.222937126828,1130.0886235423595,1127.2636409940733,1131.4795061281895,1122.569545191839,1122.4260745983777,1114.2215258519168,1114.0,1105.1110811482667,1109.1245460318542,1106.9960484294652,1097.6134470850334,1102.4256091121729,1099.2213778092898,1091.5280875857147,1089.35762254579,1089.2388466983302,1078.2102165656906,1078.5323786541317,1079.5659141988926,1084.8411590484302,1077.117866464686,1053.252045038187,1066.186602271172,1065.0032163464427,1050.3355906453448,1057.434213252841,1063.0293580433772,1065.3794536649325,1044.2921455869816,1035.871593334007,1045.4912614047732,1053.3302171422197,1035.2574424498257,1015.3811084028102,1036.969178593446,1025.8723749063372,1030.76332566861,1026.7367256257048,1014.3212403756928,1023.5525605492568,1016.2612589396032,1009.3042946329092,986.9502612471892,1002.9070098894332,1014.3003537967202,1000.853229270866,991.1214603890934,1001.8062316899412,984.3920673076516,969.078300712148,952.7358898371278,965.6798767023496,961.9995467177296,951.1705708136668,955.5413379693076,907.4605413298136,893.5761654581386,894.8765518675754,870.1099013783199,843.6684048375146,852.2870017986229,835.6005277103587,823.0401044087721,818.220066114995,793.471762292834,764.8306391396728,757.5463460734268,719.1743222276262,697.7000764522384,626.7064607675622,
3,1377.0799394351136,1348.5347886229406,1345.23148511871,1329.765272680885,1330.3128617592631,1323.7776645161248,1316.595117556091,1314.8505510312368,1303.2184422601422,1295.0080055549372,1261.5855463820883,1247.0870969500502,1249.8351962785557,1249.2748975209097,1234.511727373652,1226.1223322769465,1226.2759936214072,1222.8740149976238,1213.5599125643562,1187.5269982884226,1186.907021663231,1178.3369817755877,1181.669353820953,1176.0907033744218,1166.4721917959127,1166.5649627351156,1174.8513445176166,1166.3147812916895,1164.7269319636937,1165.1434748244155,1142.3847249063936,1139.4561087541683,1131.080786832017,1130.3782508272034,1132.3263531575285,1130.597666561644,1125.479133950062,1121.8977129688124,1114.0,1109.027443518081,1118.710923185437,1113.556866419474,1105.466962512858,1105.6353082013884,1095.6066471615122,1100.1353070220832,1095.4673662874309,1093.1284769454878,1086.2406664693135,1080.8254146971371,1084.981396503643,1087.7853736330544,1071.223253137263,1072.9083760791486,1075.5779639784364,1061.9877768723206,1057.5528947600403,1065.0150860416638,1057.7796085883274,1060.7378097295857,1049.891344613839,1044.52481147662,1045.3084046631805,1037.0423377564243,1038.5106943279825,1035.147562640136,1035.3339142607722,1031.28598559408,1025.3397553099812,1031.2196127737773,1011.91191082901,1012.7874077098468,1019.6329261484696,1006.7524647355724,1017.312579084638,996.8070778446996,1005.1686705626222,1004.8148719005771,998.9949748328052,999.3012270180616,984.616499232378,972.3312652713016,976.717345870343,957.211909376344,951.5175361806292,957.8593563054994,956.8888091290248,925.4546785965464,911.614216360123,899.3842480811276,878.4204662880468,841.0267447662119,857.0152478875307,839.0046765417928,841.1722829137572,813.440721870018,811.138115253586,776.5315051075947,752.7592590655145,710.3474158357892,699.1609908786313,635.479096138753,
4,1375.4550275299864,1346.2683812071657,1344.4931846944442,1323.9488863308911,1323.878006371927,1313.7212840973598,1312.840269970541,1310.7039950664448,1303.1614954313973,1292.5518105115389,1257.1886859890744,1242.7884148700375,1239.2466869434695,1244.824262480022,1229.0761304769856,1221.1035302454757,1222.7777145104913,1221.0678365474005,1208.590316111495,1184.1538908400207,1181.8150398066327,1174.061183840037,1176.7130803111222,1173.0104429251585,1168.9197038919592,1164.7947089344032,1160.7904283277712,1160.9797027168968,1163.776055893636,1161.4722763124723,1139.412484437722,1132.5067859910057,1132.847302200843,1126.5360754798387,1129.1284188895957,1132.112223899822,1119.6612877496318,1113.8734047504854,1114.0,1107.019787152402,1116.7016054339845,1102.7830038157642,1101.8158403025388,1110.7332837011982,1087.7948571450197,1090.355558537914,1087.03774283235,1094.1229323037696,1079.3083628939758,1080.802491616279,1077.9948343471344,1079.8030717581885,1063.3961291824958,1074.2607366470932,1073.6928439300357,1061.617491333267,1054.3349875758558,1063.750553170176,1050.977012284031,1062.115368014308,1047.2579442203946,1031.8064480730689,1048.799485962225,1030.2986056796503,1035.547693043261,1022.9639295048198,1029.7695244048696,1023.7277483650638,1022.130315332676,1016.1176603664256,1018.1774321721392,995.415924687882,1000.26558835035,1007.3779050124632,1018.5056656942712,992.0167273713168,1009.1313280988978,980.53931311698,986.526135389208,996.240424283122,983.2978735344522,954.917817843963,960.9712772948502,958.9985517941142,956.285998584129,958.1677292216702,949.62413451277,931.6333392430104,904.580379061344,901.9250709651608,866.5554717389051,850.8463999094845,851.471643329688,845.7506065533412,800.8885742912511,803.7629925620306,792.9440562340076,759.2116814086435,745.3136646825732,706.7454629073429,685.5685020326271,647.3263390382792,
5,1386.9197927743546,1346.5944936189169,1352.8688940739478,1329.8702226539226,1325.7797890105485,1317.7502141886064,1316.9769100304677,1308.8659416789192,1308.9652588640515,1300.175272388046,1261.9525389129465,1249.8988384422353,1250.7264592608217,1246.2538798858889,1230.7002414901133,1223.8784009491962,1224.147534586086,1219.2892991295184,1213.823054756286,1183.2249311227292,1187.2340039184278,1177.270238752773,1177.0818466385913,1175.6722785603542,1166.064073544088,1162.7546959314295,1166.8442685660068,1164.510678882231,1164.170039844876,1164.590518523817,1145.332912698996,1138.7908268447454,1129.4523126479128,1128.3911059614834,1132.686645607956,1124.2936167659036,1127.1990691761844,1121.2141099963117,1114.0,1113.421931060961,1112.233864600479,1105.6249174041814,1099.502836775866,1095.859781751444,1108.834010813224,1098.2874880028694,1093.1087991846834,1099.4407795512152,1082.105622999321,1079.4500110061313,1079.6096118680148,1074.5014150916018,1074.0872718453777,1088.301048477295,1076.0146830213785,1057.553869494959,1069.366803559758,1056.199209565705,1064.3825891019192,1054.8939627682694,1043.870972118296,1043.6756099873746,1041.5158641581793,1043.7930240223354,1045.4997154359553,1035.6342251551296,1044.7448719139302,1020.6379473157727,1026.0690794248403,1023.2461381410968,1010.4167217197536,1016.1253129124846,1010.8394044795268,1013.194854734172,1026.0001543512612,1012.633456351109,993.2032244880444,1007.14041956552,998.7668878029792,1001.3304158089516,984.4851165422768,969.0953646264452,962.5715554556022,970.9389406646026,959.8086708967136,951.2648903669186,958.8972842210386,921.6661096918972,910.9254088312888,900.8189438760464,891.5651019167717,856.3531554470926,870.8020402326621,856.9743322661602,844.9818586272015,812.4076937634097,804.4741933683915,767.7827026710895,757.1235290796466,721.2678475108904,695.9875374560966,652.2003288286265,
6,1373.901369345118,1348.463319157218,1355.909205811559,1328.868706718623,1329.241099900163,1313.612264850791,1312.6525481094593,1308.5807373809507,1310.9184782478303,1290.6275153184577,1258.62916698069,1245.592856185181,1247.8824050944029,1243.6563221662611,1230.7790748331583,1221.047676563299,1212.9248239452256,1222.1244982648966,1213.1195627446414,1189.512346454833,1184.2774892476766,1178.8310870969967,1179.345172015128,1168.7935097385891,1167.8592451302125,1169.1241881648575,1166.8759043086416,1165.9700555891427,1164.0339322328898,1161.7801140363829,1142.274029814572,1134.888624166273,1137.717273197731,1131.6390101152074,1132.5925171710037,1114.291759319128,1118.0554931734366,1119.8609505081365,1114.0,1105.8749111585118,1105.7434199533109,1109.5240382147922,1114.3076710383968,1099.9838329873037,1095.324180784096,1094.9885388790406,1089.8538739218236,1091.7297713930216,1081.5028228494325,1082.0688680528287,1084.497956131244,1079.5236117065567,1072.144344922653,1070.114220417296,1070.08886158471,1061.796601973066,1066.838809581096,1043.877855371041,1065.1184663456263,1070.8661468679888,1045.4819498492675,1036.719960766577,1050.443734314946,1051.2340446096252,1037.4751929237225,1053.2006563445498,1042.1042145735323,1026.4488660010854,1020.9353525794402,1033.4040979534043,1018.6181720106788,1008.5053061617672,1015.8546518929938,1007.5501071927944,999.8970602791572,1012.0164370290942,1004.3589072393652,988.909584556912,994.4512604440208,997.1946679552418,982.193271773596,972.1534020734504,961.6784889738468,965.7523477337256,963.739083537346,952.0555306969588,967.8611800185174,921.35678635314,909.3836768295348,909.9668409391246,878.4613132159213,846.6827948214828,848.5788885103265,843.2835601407124,832.1099797715852,813.4112930576018,805.4740893537762,776.2596393092192,758.7055726418075,704.1239114743996,714.1918421163155,664.247259671555,
7,1380.4884394429669,1344.6690222784018,1350.3980341424178,1331.444977129652,1330.4598254845514,1320.4461548593288,1316.852640029738,1312.0680236982123,1308.398093001503,1291.500083025884,1262.0290004269823,1248.1461920489555,1247.9062977357607,1246.7529020428017,1230.4407746951283,1221.8930899298662,1214.5862550212444,1221.283372648373,1213.4048558459997,1194.4308317754012,1182.4042328563528,1179.2321482271568,1178.9917741124698,1173.983487675905,1162.8417681441445,1165.3700692762618,1169.3407751709078,1163.9314985172855,1167.593935098433,1161.350500259697,1145.7838241681743,1140.7319481710615,1122.6327094441708,1132.00984569114,1129.7824423181028,1126.1537498527605,1122.385669914658,1117.0876565688395,1114.0,1107.532598535824,1114.197634792483,1109.3507610486863,1106.4654297418667,1109.4711675568644,1094.16645829072,1094.892685594467,1094.5210681931767,1089.0169977688,1077.050297492472,1083.826703262681,1076.4649780127947,1079.2588999008808,1078.8509592651862,1047.9337406105878,1073.9160555066196,1062.5328985858232,1068.5336696595975,1065.1597389294325,1066.1945292832927,1060.302736682379,1041.115979446642,1060.6437493575052,1052.9309945614514,1041.8117802272286,1028.0206615788634,1028.8938890715654,1039.2090360385564,1029.8729015807853,1024.8246565780823,1026.0456775889124,1016.5448408806924,1008.9043510981048,1009.2802842263184,1005.0734017959078,1024.344262335826,1004.2984025341736,1024.035200292701,990.0911584211098,995.2556204712866,996.4056474491877,983.533542801765,963.6816334724774,959.7402354721372,961.5569114503372,967.7312408361952,956.6019284504856,958.9263105868272,923.1294327427728,910.7632498070102,904.362654599632,877.798306347988,853.5045589891653,848.4932031856351,847.5560576371809,845.9047531299441,808.7660002128063,806.6559953974922,784.0201906541547,762.229194804921,718.8425930079266,689.4354308035907,652.4627297735561,
8,1381.2607836722614,1352.8070338300054,1351.3665364061026,1335.0162577931374,1328.218446027961,1320.118829072207,1318.5655929819584,1316.6482401872754,1310.053753631054,1293.564323178654,1262.0152442914807,1248.827755497418,1249.9210353006413,1247.901878603097,1230.2692050034675,1222.707742499371,1226.93161101099,1222.4583759049033,1216.508167006923,1191.5792882795847,1184.1633643414966,1186.7660588181732,1178.6207267241762,1176.0303176418238,1168.339175030677,1169.746975409601,1166.868162202926,1170.4565379112044,1167.1829403062434,1160.386039189647,1147.957628252963,1133.7030922811232,1131.0303511611494,1130.6663351911964,1133.4263563586348,1125.7789147412936,1120.737107650723,1120.7388587222088,1114.0,1117.7785299659038,1099.2861348346746,1111.3073830967644,1103.8591199318496,1103.3839836809834,1098.4602045333668,1095.750143445266,1096.1553882944563,1089.6284820517285,1083.359164460959,1085.1338010016198,1079.8130231340615,1075.6149657905307,1083.111549000534,1071.7559229511205,1075.2819681334413,1067.1082282765624,1066.2376834948602,1067.853228362056,1064.8743444672832,1062.1951388437003,1048.7852263058685,1054.9220059662348,1049.858980474939,1039.6516761748303,1035.860078809334,1053.0058732347534,1036.3407815388332,1034.777136318752,1026.9203041840374,1031.6755123247922,1015.5516721278378,1029.671193711123,1012.8834141393212,1004.773543061103,985.7939553146822,1000.1620984928454,999.3891208012712,1006.121379339164,997.8595820069428,993.6104477467608,982.2181062842994,967.0551750329234,974.10267890437,967.7849790662658,961.7563387626694,956.7422471145766,948.6199182793576,918.6174826012832,918.6490150792596,897.7833304781715,861.9700664297295,850.3271464832695,844.9933291212285,848.671270116709,830.692864552359,807.9974649292841,796.6211580610545,773.8247477303671,749.3496858573801,713.7637629796616,689.8481000535098,635.7013942362161,
9,1373.9069682864435,1345.4555174828463,1345.445587759158,1326.4113151883805,1327.988149763746,1314.8981093298596,1312.3909554660645,1308.854664780457,1307.9464988824063,1293.2330830151689,1258.6914373106565,1246.3416026737882,1254.2386502478596,1243.3648759530895,1224.5089928585612,1218.3819157034789,1223.395282132396,1221.393311248809,1212.214310654957,1184.4919982925462,1179.3002326611224,1175.770770941591,1182.850135681773,1171.308692243435,1163.6809731873414,1161.9773924649146,1163.9404216269004,1165.0102191664284,1164.1822184283203,1161.6469122622736,1142.203176433066,1142.3227719985705,1122.767238168854,1132.9136655127536,1128.9809307286905,1125.80594533078,1120.7617051452823,1117.185808633816,1114.0,1111.4923080071603,1112.5107046968503,1101.3359892671654,1098.7382835157332,1098.1213643899928,1098.2601136678102,1090.1674498920167,1092.7259685288377,1083.040648804029,1077.6705598046046,1076.6977227153056,1077.0573288917485,1078.3356116142438,1080.8084155870797,1068.3412554725278,1063.638404743354,1066.2700493598602,1058.3358905349655,1066.0949152954918,1062.809498348839,1047.7672782854052,1050.1690336295726,1053.8409022617016,1046.1376165205374,1040.663299312218,1028.2955187686766,1045.5009178875375,1035.1441623717649,1026.6020628624965,1026.0667707284297,1014.5340319194178,1020.5050841802172,1000.1117774694986,1004.66674665532,1008.9427217123118,1015.3596777223352,1014.1800465625658,1008.0541655192316,993.3741332925132,1006.1279074240134,996.3854587393612,978.2745446397804,959.395417413674,965.5887455762042,962.9013787345648,951.8621454053422,948.1163794823186,953.6459715975104,910.7973066760331,914.9597066487918,908.2129227378766,868.8584336264857,854.0979423168417,849.5281629989413,837.3235087051596,830.3807172796977,812.7044216998675,794.9902043312445,784.9772539064954,754.0856483039337,708.1019899214735,697.700664570049,638.5607784673398,
