Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,869.5701618442782,1176.6752314564187,935.3641964878045,799.2565017859488,95,78
alpaca-13b,845.174211666073,1279.491127001424,903.8007191626762,768.2821000067769,108,83
bard-jan-24-gemini-pro,1240.5718096521412,657.5569069861613,1291.3435035179525,1197.2106108324342,253,1
chatglm-6b,682.9873701062118,32846.632924669124,1064.5699881615158,640.0943430316756,87,39
chatglm2-6b,1044.9097617389234,65.47169593184736,1065.638220711066,1036.269195603417,64,39
chatglm3-6b,815.6035992417893,3045.7450297884247,898.6181735817901,709.9636319720341,101,84
claude-1,1169.99987421951,269.3556847830028,1198.9115588334914,1133.5531577978616,485,9
claude-2.0,1149.2185643378039,333.69434509907325,1185.5614600292172,1114.0497334726604,329,12
claude-2.1,1134.1069094983025,143.86755641991542,1154.77138021945,1108.2357721784508,887,16
claude-3-haiku-20240307,1165.7381957752236,71.63956178640962,1180.3956125494033,1147.8984351067045,2556,13
claude-3-opus-20240229,1250.5696218357214,57.57315620416655,1263.0241090884135,1235.3900698079428,3726,2
claude-3-sonnet-20240229,1198.1661841118766,77.83250472880789,1213.988863648155,1181.5871196861572,2662,9
claude-instant-1,1102.1080018527878,215.92119957303558,1125.4589190643796,1070.7787810528596,513,21
codellama-34b-instruct,985.4613186041446,626.9551105300334,1036.0448134764624,940.2355531893166,181,46
codellama-70b-instruct,911.4778105830356,5518.789421226358,1061.8345389218398,827.6345575023845,48,40
command-r,1122.4346260375248,107.78424311143492,1143.5346825823083,1104.6456987344827,1110,19
command-r-plus,1188.7519869041196,79.32693370044319,1206.0014722352698,1174.0744209981158,2319,9
dbrx-instruct-preview,1060.7598814344574,175.48277183862052,1087.5679671050837,1037.222316438065,705,35
deepseek-llm-67b-chat,1003.0262770104122,1350.2440802326814,1069.5310129166237,925.5891175223076,109,38
dolly-v2-12b,747.7930351713371,9359.918256663572,1055.8492076763696,616.3904264338385,51,41
dolphin-2.2.1-mistral-7b,934.1286537154103,3538.537168826765,1058.6178396530565,841.0031999418383,40,40
falcon-180b-chat,1142.3637199836755,3078.1724450585884,1224.5481926772386,1025.644852685396,19,6
fastchat-t5-3b,768.3450354756529,5369.678516617648,1049.460549088941,699.8001542424921,87,43
gemini-1.5-flash-api-0514,1224.5885027578404,139.0603213167273,1244.6338544021621,1197.997644903283,855,2
gemini-1.5-pro-api-0409-preview,1249.9417133568459,90.03484785051363,1267.63446320117,1231.4600232811163,1867,1
gemini-1.5-pro-api-0514,1245.023875647815,167.80294721111943,1269.5861892447047,1219.8020712383156,895,1
gemini-advanced-0514,1259.2301930603376,171.02555339338352,1281.194841621839,1233.3741243349948,936,1
gemini-pro,1013.4257029087338,725.7554763117483,1066.0039992368004,961.9658404871126,133,39
gemini-pro-dev-api,1122.0969725096884,280.39251341504064,1152.4833389308249,1090.953675254301,494,16
gemma-1.1-2b-it,939.2655825533062,262.4132178281278,970.1226990092215,908.7057970475312,350,68
gemma-1.1-7b-it,1047.011434965807,191.64846723623288,1069.6544672820396,1021.1318096633719,645,38
gemma-2b-it,905.4432892829932,1237.4993447567338,971.4817567844593,838.3024433163865,102,67
gemma-7b-it,976.6587957060405,428.48177083098113,1014.1775798322553,935.0333275204725,205,58
glm-4-0116,1150.327682233357,293.18148084153853,1179.9234076185833,1119.9298204734478,245,13
gpt-3.5-turbo-0125,1086.3863398825567,88.58418813261093,1101.9330791527507,1062.5509267558725,1666,31
gpt-3.5-turbo-0314,1148.4952611725319,1296.5524697982921,1204.5929378395265,1067.0170936618192,126,9
gpt-3.5-turbo-0613,1117.944423419465,155.08486877080315,1140.2161764444018,1090.596228042129,871,19
gpt-3.5-turbo-1106,1063.5762430301525,339.82376478415864,1104.0412502769498,1033.9009603257523,395,31
gpt-4-0125-preview,1234.5429987200519,96.61292751660032,1255.9962599073185,1218.2344493084008,2083,2
gpt-4-0314,1193.9572147030005,105.1933742475326,1211.8628736591284,1174.9749140926817,1405,9
gpt-4-0613,1152.914328185601,96.39878293263268,1166.4793223154136,1132.7185645405443,1960,16
gpt-4-1106-preview,1245.7419422312141,107.5233557898551,1260.691774319835,1223.2159165717371,1995,2
gpt-4-turbo-2024-04-09,1256.623956923159,75.02729235195415,1273.5560761570798,1240.6931234304072,2205,1
gpt-4o-2024-05-13,1282.661485032086,107.04243463250269,1302.0045523132444,1263.941159035549,1159,1
gpt4all-13b-snoozy,809.4199988781604,7962.997187956727,1053.933493792137,716.2993113165331,45,43
guanaco-33b,1017.6787048919988,1298.1676310553958,1095.0423077354596,956.3912481975331,67,33
koala-13b,904.2165386144956,1017.071775286448,958.5171180400147,840.1624723923326,127,69
llama-13b,677.6004128127914,39729.27844655017,1064.1749897264824,555.162038371075,33,39
llama-2-13b-chat,994.6806451790201,187.05127525535676,1022.204461310297,970.3846979995959,522,55
llama-2-70b-chat,1024.6307901191326,125.1506048890427,1044.1749140459694,1001.1968302060642,1058,43
llama-2-7b-chat,954.2982616782131,256.64363247553354,978.679341816631,920.2140449587175,420,65
llama-3-70b-instruct,1159.2604725782082,59.77820312907314,1173.2155722635828,1145.0183077509628,3853,16
llama-3-8b-instruct,1094.8489140411848,91.676034450946,1112.768986966429,1078.061089891261,2614,27
llama2-70b-steerlm-chat,1078.8079808010639,956.8900689898625,1134.7541486214013,1025.741157755779,100,19
mistral-7b-instruct,922.0983655492507,397.07357065536235,961.9814687914651,891.0567073388675,228,68
mistral-7b-instruct-v0.2,975.8392560171878,174.2109500001309,997.8863293249433,945.3717596458804,630,61
mistral-large-2402,1172.3120612161483,101.96327990706746,1188.8471730059975,1151.799994852051,1491,12
mistral-medium,1146.8246849308607,161.64269252406075,1167.005220237381,1122.3560927816263,945,16
mistral-next,1151.901333092263,316.71790793690235,1181.0938299218453,1112.6864638269324,406,13
mixtral-8x22b-instruct-v0.1,1130.0791044556017,118.36368524608531,1150.8770252836086,1110.5481023850407,1138,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1822,26
mpt-30b-chat,989.9090545882735,1621.0487773604755,1064.7305353282006,919.0640341259805,59,39
mpt-7b-chat,901.7910370913213,1156.6681796238897,960.9163192401651,844.8771429505449,83,69
nous-hermes-2-mixtral-8x7b-dpo,1024.9625611102424,964.5036481463021,1064.496656337291,946.3453470987924,89,39
