Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
0,1421.633425077588,1379.4950312796702,1379.831853061174,1393.0483721420085,1347.0782346497606,1355.2569632410016,1349.1300855554332,1351.0838940921103,1308.6771293723498,1337.860619770936,1330.015069610685,1301.028965733468,1297.9385403036304,1284.2418092368848,1291.3313191668628,1287.46152474712,1274.3174265747002,1274.8159172032792,1258.5386702718947,1255.0506992376943,1265.0277916562036,1235.2996067223207,1245.3168091963237,1238.1529707061306,1221.8408461857746,1212.904040936752,1240.0120902747626,1203.089644549985,1248.0812293531585,1224.8488222314743,1209.757746010857,1237.9709540044062,1211.4504284682898,1177.5162945331697,1189.700541731702,1195.0312033334085,1196.5052692401107,1170.149491858885,1200.6891201407786,1193.2014085773014,1186.9337644429218,1150.0990480490673,1201.577268107385,1192.391090408758,1184.305551398507,1265.1574960786693,1192.7863964552316,1143.2662216204783,1121.5844609985324,1132.1023017799253,1172.8248461486255,1098.4386260781162,1192.995962922021,1165.9414153317412,1159.1997938444897,1159.1997938444897,1159.1997938444897,1162.7334680593908,1123.7967385837353,1128.5943026088362,1172.2529798849205,1149.1443441436782,1138.8481131342278,1149.0553199222295,1144.4865478310835,1141.5699198376894,1142.0452978736407,1114.330218232305,1093.211660022806,1065.2774163817578,1135.740428329032,1114.0,1108.530336724611,1116.786643053938,1119.884228305599,1111.5287615840248,1045.87562811992,1086.5396615654172,1100.7161860882368,1064.800817252545,1059.3903244675953,1159.1997938444897,1055.612908016864,1073.1031962268291,1047.7727041728062,1073.21753203261,1036.212027700168,1023.309073330636,1024.120415289456,1046.0890370298275,1039.438683627015,1046.4980510807743,988.0811216862448,1017.313203849809,975.1121901403394,1159.1997938444897,972.1036381204505,1159.1997938444897,962.9020313046874,981.2827357905868,914.0841772452296,885.2877598729528,870.0403527658559,838.571806993441,906.7012924606494,
1,1425.0506389455695,1404.3193156532773,1384.7562917314897,1376.436263056359,1359.9701692456424,1375.4822151967994,1340.0686073003155,1355.698476585855,1352.5678772543909,1355.7767221967722,1334.6825996561186,1319.6403173604417,1260.381542403324,1308.386025056843,1299.606538692611,1290.32570776652,1282.7726099046686,1252.0914233984986,1257.7880950785625,1253.5639536980846,1257.239376523049,1262.667718948008,1253.2039051012457,1251.273189170124,1234.99713618002,1217.241408166402,1187.0817193428188,1232.9911947839769,1220.5360632522804,1214.7910597934087,1224.9313961103303,1250.1804197294134,1202.6265170815109,1215.3955652826612,1202.9007712798773,1158.2230858092007,1201.3845126340275,1201.700131976832,1164.051423980868,1165.8072298048144,1192.7833821187323,1193.1568396588325,1210.8981148353178,1200.074992664913,1183.3936489112898,1223.3319484272677,1193.6945220019218,1224.1358760492196,1143.518037888353,1149.1245331587495,1139.477724139119,1180.3830497703764,1182.0872223452411,1158.7881562542834,1170.5461247852588,1170.5461247852588,1170.5461247852588,1147.7229055422963,1142.017740921848,1126.2982215627908,1115.2646069878926,1145.0611794513852,1146.8511605690942,1111.9567285029425,1163.3629857612254,1095.483612544794,1141.5340049522172,1124.562884806427,1121.9151258268046,1182.1182299964275,1106.4910467228513,1114.0,1092.0797238550854,1108.69030963019,1113.6446074319506,1084.797386909132,1111.9632927599464,1102.0108390346986,1113.087655680013,1036.5504963927815,1088.6974154926306,1170.5461247852588,1085.054671507492,1062.207657269944,1077.5991695971647,1059.879640531542,1069.7078165884548,1042.72495748794,1018.4989571601795,1061.2441171512648,1098.6589334027408,966.0004841009404,1008.8246027610178,1017.2533472736576,991.6026577812936,1170.5461247852588,988.0554279819912,1170.5461247852588,959.1503025209028,921.5364815142634,1170.5461247852588,931.5205083783142,934.1125245843784,929.7424218845704,1170.5461247852588,
2,1431.4240970221858,1383.367331777863,1373.9233319610194,1381.965328251918,1330.8206191759018,1341.4097098350926,1352.426816606242,1349.4753902596544,1265.3378204088203,1331.0379192800306,1313.8204007551703,1301.6032514493854,1186.5374091825165,1268.1641286067388,1256.9710071435138,1262.8205930188929,1272.2875925917956,1245.5922332034374,1237.2380431827542,1247.0564963495626,1228.060075266808,1241.1876898147789,1218.8479546185054,1216.1975556745233,1179.1576768118575,1210.320717338874,1240.854578687054,1208.5577926297133,1202.7313645397244,1186.106756119822,1200.3162358967488,1236.1557362277572,1182.1787589079213,1187.8449225859415,1179.7166799590768,1164.9967397432342,1189.6565770805482,1171.5086720576987,1209.0262745452524,1157.964057102444,1168.8693126215192,1181.1313068452305,1139.6127512089402,1190.4751878212096,1157.110913738989,1166.9042224305158,1149.297689716875,1144.3235348003186,1255.905169325857,1241.0919187141144,1139.0010034596444,1171.10673116462,1160.6677816367971,1164.607126522028,1147.3730591540066,1147.3730591540066,1147.3730591540066,1140.1401936717623,1120.863399485568,1144.5207519938483,1150.5493049386005,1137.6984438387285,1125.0978102029746,1156.0001763975492,1112.6895721850456,1115.601828284377,1105.3569156779934,1119.124127816793,1053.5567909657454,1118.894569297831,1065.018253171649,1114.0,1083.786738896292,1101.654712173728,1081.2410056105564,1085.9958681341825,1102.9103936889517,1062.2459481143503,1053.8019540380074,1045.473372654437,1076.9878716573708,1147.3730591540066,1069.3223774450594,1067.9728400623892,1079.4566459002272,1075.5427693631357,1034.263282967756,995.3353506423044,1007.65582314675,1026.763258365459,1015.676454831489,1014.932265238706,1023.6319169045096,1009.3540922258792,985.0706831066644,894.1156101234585,971.6994985261482,1147.3730591540066,984.0251783219904,1032.6408785140115,892.5739337929052,969.5042002299342,789.905996313721,876.884762340381,872.9971084639876,
3,1447.7346400998877,1408.7462928397008,1394.01476320065,1398.308484758914,1365.3462996575563,1359.7026633432306,1376.881607525318,1334.584557451787,1354.811085743802,1337.8500013278997,1344.9764795326514,1308.72536542254,1294.739826102389,1297.7501326562324,1291.622403266691,1288.178700378215,1281.079400140472,1280.0102581028686,1262.379587380608,1248.1803287547032,1304.9598020339504,1245.6989653465766,1222.3408808833424,1266.1290063794895,1224.2618464380023,1243.2330239689531,1199.3528633447354,1221.2012410794025,1211.2551820651638,1187.4234000714448,1213.7004354538335,1235.744265597345,1208.6734041212171,1229.3272523423348,1191.5643833616025,1187.0986851934272,1207.9395287417206,1194.64838485659,1200.3073147138566,1209.0090821058116,1199.5866180958924,1197.2066465226212,1183.615063746183,1128.6352657416264,1185.3270289950026,1245.7551457328736,1205.8028263152792,1178.2522450255024,1170.9425578992575,1203.4889393541698,1139.260678102201,1143.827358002374,1155.9173491439833,1181.0482772172618,1170.9425578992575,1170.9425578992575,1170.9425578992575,1173.2802154814212,1168.843422886736,1163.540182462324,1087.5593007172947,1166.2324861843422,1161.1983176767048,1139.710560345974,1146.3063239320295,1145.207421115932,1149.0645479434725,1124.0627305759083,1146.8999962020332,1193.247315356761,1129.2652591943606,1114.0,1097.2333504869764,1137.090020684661,997.4264283952144,1130.417099834763,1094.685190438512,1091.16143852293,1118.7275255404538,1083.91815705059,1123.8527450376123,1076.5603981845366,1100.3172255005695,1063.6087611791509,1106.1079449499025,1065.7768807963416,1040.2761206216494,1079.5898089804057,1051.0952084181588,1038.1136332564242,1081.0502546169996,941.4954551981132,1068.216345243096,1022.2462676048984,1006.1532098648502,1170.9425578992575,1028.2124267280435,882.8091211369988,1014.67819365528,984.8754883613816,950.2540983501012,932.7133634485888,915.1696877463004,963.848034337821,1170.9425578992575,
4,1425.9481563748866,1393.588911534955,1385.5700300507983,1356.4733858885238,1334.9116018055745,1339.676355777928,1326.0782437986509,1327.9019271705934,1372.540372506175,1312.4036397531406,1315.703332052297,1291.4186410573122,1291.1187207375297,1277.575191592544,1246.3990873770824,1238.9044133068198,1254.2132038530342,1242.5716384824316,1239.119658735984,1220.905905388331,1220.3330591990969,1203.822221579068,1219.1930013459028,1213.4307065866058,1179.2189422271906,1190.0528669391217,1227.0204175268095,1195.170375599667,1192.2421630586848,1172.3689430633106,1174.7746395494582,1145.8370752352764,1200.948699016791,1193.7688059563106,1155.7442935976146,1189.5443901592462,1182.3033443082193,1186.6729038702929,1169.7911422489367,1124.9126609926193,1159.525036745336,1152.1091793701426,1176.703680998002,1116.5016631306626,1169.1910548640035,1134.324833693284,1162.6287580464427,1144.726023443843,1194.577578159213,1113.3586084712688,1100.856652743371,1106.4081801602692,1175.1287032893931,1134.264813762461,1147.2436569039153,1147.2436569039153,1147.2436569039153,1165.992986902928,1136.381809390878,1172.920356019701,1153.7164132703729,1123.7102593479742,1104.9049198387706,1128.2916456222915,1112.292152304764,1081.868123182673,1110.4347311320912,1138.722932912165,1086.8505123212462,1152.0607859948204,1073.552203606028,1114.0,1091.6429432703212,1086.551644151916,1168.7780720245523,1070.575269411534,1113.3832238521354,1052.4243515424514,1093.3257690731036,1054.60853921514,1074.5848100807702,1147.2436569039153,1039.2134309627615,1016.175402603673,1042.4491417466725,1097.3746155596968,1054.902656034908,998.7630118240648,1038.9427734844032,1010.6916302422468,1035.1138373606923,1064.1561284916254,1034.7248201397597,1021.1955742896396,1004.4671813047906,1147.2436569039153,957.8322236031364,1147.2436569039153,969.3250685687052,1007.4475166850688,957.1660219087296,1147.2436569039153,697.5902863182694,872.7078351944403,877.5869296092809,
5,1438.2198862287355,1382.2635261856303,1413.3238228779974,1356.0282905882527,1345.746649536949,1358.366648303392,1357.5504591266067,1351.2417848956184,1351.132255167318,1343.600932249372,1311.893055567055,1306.3931644764425,1310.4183266955947,1305.2248687776832,1274.0716474761207,1290.0018119000902,1283.3750182671902,1282.1855138232772,1259.960397820737,1235.824692231581,1228.2532586238865,1254.950145546859,1249.891000238464,1230.6150615089773,1243.8178134707064,1239.3819017890496,1224.3234337849651,1214.9074692892482,1215.7993437450173,1240.175664022437,1219.6900219272577,1236.8752698784538,1228.924024666892,1191.6635555119828,1187.374007350385,1186.5702994897997,1209.9180653855296,1195.8378346796967,1180.674206741785,1188.4898695301956,1186.887980891634,1189.1673584985338,1180.8243950135547,1211.886241264992,1196.2798017287937,1203.9317373244658,1144.7393964791763,1179.4743970031063,1212.622577055506,1148.9226286268058,1184.7217395193777,1130.0244829596186,1177.1266432474708,1166.461482278117,1166.07973669177,1166.07973669177,1166.07973669177,1163.4007535097105,1138.8584028386294,1146.019784296639,1152.0583879598814,1160.8800873314517,1150.6205441314578,1120.972108997385,1137.8375501158982,1111.2859671971964,1130.461278020893,1143.4532444827469,1119.9230894095354,1030.6363768849442,1137.7577002769112,1114.0,1102.903924629317,1120.3223814357711,1099.9024998552318,1091.922220597963,1043.6884719330144,1084.2478967977763,1084.494931545764,1104.1882402858523,1055.3688450521809,1071.4460305409864,1076.620123090241,1068.712803035643,1054.0185282090474,1068.2529935672133,1057.4037931424605,986.486182508282,1047.7256287874811,1073.2440915204722,1043.4689295120083,1166.07973669177,1068.2809927790076,1004.1864558274616,1067.365340781922,855.6331766124862,979.9653854340715,1166.07973669177,971.7011209030486,925.74635598319,1166.07973669177,888.396275275983,1166.07973669177,892.8524089362885,891.0770304916401,
6,1387.553365710288,1388.3504059635534,1371.2945671558275,1350.668919534964,1336.959386293947,1339.7480384645926,1320.8311342453687,1314.8126415452289,1298.9973846284695,1314.074424017704,1324.298743668676,1273.2080464788914,1237.0822666336112,1269.3505584820002,1251.0418620013936,1261.5798837821008,1256.095713561362,1243.0286073555933,1239.664300317006,1216.7832793298037,1243.3160083322034,1233.791040902123,1241.068908451443,1222.2252316313286,1201.453873069231,1206.7876837356353,1228.0683295235704,1191.115701901943,1190.5166876164162,1198.265362469573,1210.8850318533048,1169.3331854305222,1189.6474414549152,1202.4176836626973,1156.932335899197,1201.206131642785,1189.174012525188,1175.1601230341194,1170.8617929360937,1168.9332211027054,1170.4705592552984,1163.434324616827,1157.5194782547217,1256.793765573969,1149.0670229880466,1177.6191406651249,1150.0267300573237,1143.692135659884,1132.660290689225,1144.5120644172848,1157.3016864204133,1160.150460358023,1164.61427003379,1145.6695640334542,1144.5120644172848,1144.5120644172848,1144.5120644172848,1120.890947699556,1131.9783574864489,1140.7901179384085,1143.909820824706,1137.1817662654717,1134.0489853206946,1111.3993630599905,1087.434797846786,1098.126307486304,1157.575054840192,1107.5088216955846,1149.0973320096402,1132.054361882676,1098.5382631936177,1114.0,1092.597342198848,1096.3327851475342,1118.4504817444538,1108.486962451502,1056.0619366976905,1073.0891151806895,1063.2856687411572,1037.083085416927,1028.1772368479342,1031.7458004769703,1072.266642799511,1027.1840017488084,1023.8686521449353,1076.8245727812846,997.891135968018,1034.630222579327,1008.6436265869772,1018.6458207065276,1020.8378702385734,1021.187084718456,1042.247225876456,1057.5565055159768,1033.250819502232,916.3062556937824,957.2871564167864,863.898777552419,984.5102459952358,928.8636932342567,891.6409370756705,1144.5120644172848,1144.5120644172848,822.5185838993657,821.187088871336,
7,1413.6844202278655,1371.8066296680165,1389.4213694912714,1365.4030086123948,1341.1501626979496,1350.659842964413,1329.298396039037,1343.36627303259,1296.816178813087,1310.666826709791,1336.9696019662763,1298.5097644353414,1247.2768367711549,1282.9257619766145,1287.568629701738,1264.932979667811,1276.0422398229305,1254.4432797552415,1249.9971821145175,1228.7209480729366,1223.5652244404428,1257.1685828274517,1223.527743224368,1223.2805009137894,1235.0333714857056,1241.2175211916935,1190.513085388088,1213.5231542045976,1214.5232618322457,1209.0936418498295,1202.4072440606803,1219.3725973516064,1202.2855605459358,1212.6732003301408,1199.4423156088385,1176.910569863433,1171.693168690303,1191.560153183107,1173.954483614045,1176.9834479878837,1186.054093152139,1160.8584039017685,1184.8009642622635,1217.2093078666123,1172.90968952813,1141.8560703055691,1204.8047752142802,1188.0647946426038,1165.3467008806722,1122.740342669455,1158.941303826733,1121.3028246059157,1162.4556521614104,1138.130044350003,1154.3493983654837,1154.3493983654837,1154.3493983654837,1146.5231853496207,1158.219212438048,1145.3547193122274,1138.1889537737306,1144.9057309244342,1138.1488421321526,1093.822339096126,1097.6141103564014,1112.4151617183372,1202.218113061267,1139.1603505816472,1155.973682791914,1058.4068395410472,1113.5462111076436,1114.0,1088.5664541694962,1087.1953471965742,1150.2837455933743,1116.0389359661665,1123.3219112616198,1082.7758748884737,1041.3292987736977,1096.9816564326604,1088.3577216888473,1154.3493983654837,1064.7942861393772,1050.5491514651976,1038.1058436511505,1018.4454725084812,1029.6670332948052,1045.4450106164418,1020.8765122181672,988.9100723585708,1027.372724752286,1015.6471942597682,1051.161589632877,1077.274678052327,1154.3493983654837,1017.153382340328,1039.8978385175665,854.8619551178901,998.4053036464448,955.3500929302191,932.1215577455804,935.5098418267912,870.405742871762,940.575027902198,905.196998041915,
8,1428.0737201930506,1393.5164919807155,1396.729137224475,1391.6876059703843,1339.5424865219038,1347.4322357781489,1351.086823089528,1338.2065046621724,1349.7546009472037,1325.3810616790977,1331.1184507041594,1323.5278994978685,1298.4760199085654,1289.8356178322329,1275.3375671693957,1271.988758839806,1274.4336412528403,1264.4030184175322,1251.0602186139245,1259.5625859709507,1268.1021993741042,1237.7733345146626,1230.6135660110986,1224.3899243009864,1221.7479845131545,1199.801411098348,1220.4212382897936,1207.005069004676,1209.7746194712672,1170.9508685393089,1203.1448408646545,1193.9465193145045,1208.8393023170197,1212.188516842431,1189.5727876393812,1191.2491639682585,1181.5395077307417,1197.081442698778,1195.735366221771,1199.3383729279976,1192.60811315123,1188.6180617702596,1193.2063892708525,1201.086787892954,1189.6265091533196,1175.8729655679283,1144.7536852634094,1214.4464078164638,1166.878765168828,1125.0507787836834,1153.6988668192737,1153.5610149202626,1169.6469789515745,1181.577040832604,1166.878765168828,1166.878765168828,1166.878765168828,1159.0130508314282,1173.8590082877522,1104.8287920965531,1180.1820807886577,1150.4448464778852,1148.4861500297486,1152.4899912972269,1149.444470635988,1126.648779301205,1185.140770294067,1152.8017050831309,1163.4368044752457,1057.5524924639058,1114.1539636506427,1114.0,1095.064608150516,1112.5171392885964,1166.878765168828,1134.4831582263446,1074.90907467625,1089.3600219313344,1097.1757780950911,1055.2100847648194,1070.4922794443555,1166.878765168828,1084.016617072135,1064.1537424600724,1056.8871784297526,1134.1111334882432,1067.5856142401235,1062.1425051373744,1024.814771094677,1057.920887661392,1070.0955318698766,958.153253031873,1002.7208376405488,1071.153465105201,970.0973450394838,1002.5925381255448,976.676980973212,993.5072383713804,938.348781575097,995.391828659214,913.1436064027008,997.36615625246,1166.878765168828,936.541076364519,1166.878765168828,
9,1419.6173504608378,1391.646569248862,1357.6561436729708,1373.8920070501283,1341.9417509184732,1389.4773007977246,1348.9193704078002,1331.6247543640989,1281.8786319760598,1323.9561419311212,1316.0025861197596,1300.688631950121,1283.6210848419823,1268.2624519099468,1281.307206110277,1269.787159527608,1261.6366172470762,1267.5825704735405,1243.9168830681997,1245.9618291701408,1221.9935370790822,1216.055626252179,1232.1335531358825,1237.2701141829962,1189.9883846871444,1213.8557013727086,1212.883393586521,1211.8478705328862,1199.3376144541576,1191.8490807654034,1217.5695005635644,1188.4989332247865,1195.7413979541411,1151.6204861064548,1203.779212123664,1221.1030120004475,1168.0121377607254,1188.8375834446642,1195.856195557266,1209.3938639215307,1169.2943063145935,1191.574388624451,1154.7786683538156,1190.9262818878024,1168.9964597156793,1169.0514551250335,1178.6236448383156,1194.8328245409343,1189.749246900944,1161.6270472697229,1177.8849023195517,1176.9626426707337,1170.43777595964,1159.9046020295673,1148.512793520044,1148.512793520044,1148.512793520044,1143.1193545779652,1142.1024694415703,1171.193428045136,1179.8465302673571,1133.108976348154,1133.091342950633,1136.7863681572665,1116.4573775196163,1117.7356449935423,1138.1586075888763,1130.3867109698142,1074.5407016502777,1096.0135128585484,1103.9291623849729,1114.0,1124.1704792179355,1118.697183523102,1019.0763264960988,1113.887432562564,1073.924380967724,1056.4300806254337,1046.158357143743,1078.8816346060555,1068.2510683009102,1148.512793520044,1051.2571232020432,1053.696732372162,1039.2836705472378,1073.2993539458537,1029.7227466310194,1067.2529050475036,1018.9807112194064,1050.6846032278777,1064.2118066843784,1148.512793520044,1024.3560854226612,991.3311294191614,950.6089425331024,967.0558428878884,981.1303881453858,932.837500720196,933.4089509812104,920.6676695785368,810.030935842611,935.0640293612718,811.9151045621078,877.7085327169787,815.178969254774,
