Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1338.6283827060377,1342.9604588209395,1340.7288847280818,1314.1370477046487,1321.3466625921112,1318.4653016269306,1298.920584825154,1301.247690266305,1303.518321900051,1294.8206988647532,1294.7035232294522,1285.2969094832126,1282.521741442,1258.0973296886382,1269.7520511898297,1271.2330062038354,1258.8520089124763,1266.205679328291,1247.469870090482,1237.1984784776917,1240.9517137200344,1236.3836946708152,1229.9720055828566,1213.0762648236682,1208.4080828042206,1207.5667655508962,1223.421916966674,1191.4602018407195,1207.11191273847,1196.24495249562,1177.5116940529065,1180.230004540298,1184.861779262547,1188.7542290856,1177.187063856255,1180.7235437923453,1158.765809768459,1175.6010196446846,1176.1469539554375,1163.7013543786838,1160.5687642182118,1145.4189434449977,1135.185957861859,1146.8751154519682,1171.258041388914,1135.3508848362114,1142.5157694867955,1128.249052090016,1131.2289420013578,1122.9114721250237,1121.245030423942,1124.513754276721,1131.48462617214,1142.2373756745203,1115.4668812748182,1120.0190449851368,1097.1738475245045,1126.4139044627432,1113.5299389090414,1109.7666171950646,1114.0,1111.8054926021932,1115.589954441239,1094.537629592166,1105.2881055847067,1095.01406755706,1067.5410929493514,1085.1808279504328,1064.928056318628,1095.9258244129246,1092.2378236554769,1077.3149482894632,1079.8000806903565,1069.3659992579371,1075.3040613398634,1076.364581454431,1075.6791769296156,1070.0141438279752,1076.9671316635904,1078.7163404796934,1072.691419073166,1060.6164508064237,1063.6985686926744,1050.8563493388997,1036.6447737640442,1074.1927014813575,1012.3788655736282,1035.0349454052498,1010.4033428419892,1056.760111152767,978.767484727008,1030.5848392496937,986.517867745666,996.0620501918964,982.2298301481987,1008.3699934360538,943.8329329900108,956.6280303763144,864.183438277365,921.5684845110412,882.2138363633865,868.678644729905,832.6854372906382,862.1205108048027,809.3677150575144,1128.6120335470753,
1,1346.4938146338995,1342.0073343726615,1343.2284403125293,1319.964962059566,1327.2245205050826,1324.9864603733436,1308.088099679462,1316.364212984798,1301.4369823614124,1306.1707770003572,1292.6250034504076,1304.9514147460218,1270.3913584491193,1277.5162092662645,1271.6405639596924,1276.582328848417,1265.2452136721672,1266.226534916372,1254.743104127305,1238.442964899136,1246.9483976641268,1238.4571166620972,1239.4373462839376,1220.3109269052045,1218.2119302034655,1212.4495124752884,1211.375730229553,1210.1548285347465,1213.0694592706295,1201.759561255625,1222.2267857046668,1230.614127587099,1191.3423305280642,1176.1964723829792,1189.5273845726088,1194.924180536765,1200.2629086074205,1180.8201579942777,1182.6236825871204,1175.5020317822436,1167.426109996844,1164.430608882817,1164.4251525128325,1159.806318092098,1161.6474748839976,1153.0111692993507,1141.368397891032,1159.9985592466137,1139.1933086062877,1105.782391983078,1119.8201786093664,1135.3518239167656,1132.7393044281728,1121.2925860124749,1144.77026826958,1122.7776209502465,1107.360844077589,1133.5136197475522,1136.2423577738673,1095.5339043065142,1114.0,1119.1123726389549,1075.4526870317004,1100.2363657809974,1092.3820807427262,1102.0525181872845,1124.6000105189105,1080.8920362803424,1124.6927306752962,1078.2255981415112,1098.2721243330568,1062.0063951153295,1097.41074882576,1080.440244303814,1082.7693873036612,1083.809814169878,1089.2588835160605,1065.722865213899,1072.059073663063,1079.544015614967,1077.1535978865504,1064.9419703227168,1057.874100735818,1069.924640244183,1048.6482293009344,952.2916633407796,1023.8066300852706,1000.9873110545174,1032.8924415326082,1030.4796436071797,1030.8274358717438,1050.3130096231598,999.1153785999504,1056.5502549298355,1016.8686509967,1005.7854647013864,971.2809860443264,915.2105412593712,895.4795247591087,924.093884245952,897.4221252353118,831.9177182783443,902.7006043336067,811.3069846355429,824.0853233140388,743.0173745089037,
2,1336.882301896213,1345.4280103489168,1337.0154954797538,1323.4122682784337,1326.662731076013,1317.1416681968726,1309.8013546809716,1306.65384089008,1311.8288407661923,1305.918680717097,1294.827029752293,1290.8697196718558,1289.2203871263218,1282.5470228829106,1277.1231438942025,1269.8429954916326,1263.775309491628,1263.5198557190124,1256.85306673959,1238.5613653891735,1242.3219586537405,1237.824673893728,1233.4599352670878,1215.2824781878403,1209.557875443982,1201.5345077637892,1184.1581718934344,1193.525896775804,1203.7124345271193,1203.5096968326543,1198.3904332108436,1196.7362686819608,1189.8529935086303,1183.2071759891546,1182.160198446344,1172.3075966137606,1202.534916426515,1181.4450053655887,1178.4223803355649,1165.5430685162328,1159.9711117079623,1165.2020354665983,1169.3967304817315,1156.743058573477,1153.4641662044023,1146.8055998908571,1132.7102997810264,1126.7240081696546,1140.7684507235351,1139.408176483064,1113.408839314248,1132.461797932876,1128.8646223566273,1132.6299824636226,1106.5661035554458,1117.3361407772263,1129.6651712017429,1123.054552807329,1123.803991274382,1111.4598055109154,1114.0,1107.4850772214909,1084.0109704802378,1099.0667192096278,1106.5732346399864,1089.475752683836,1103.636935158915,1092.4312352868762,1077.3902642269506,1094.1135685867598,1072.7295259701382,1085.6124605588338,1066.7802564385345,1089.7846527328093,1085.5537929961756,1082.5511661516714,1078.9484456682771,1096.9841461486808,1063.9958041017967,1089.1995265342407,1071.1836260625382,1065.0657575652613,1061.2336606657248,1049.169585941624,1073.444411094502,989.0792556800944,1040.7208603044196,1032.1523432494248,1045.4041355170189,1018.2469555777376,1034.9667551711436,1018.3274293812298,1055.5858274106668,996.1242203653488,998.0056772668612,984.9360658278794,940.8341704151278,948.7508697681355,899.742357982716,908.7627986085528,907.7741386469102,879.0890274298488,879.5524029952758,809.9037961439917,844.4986269662782,771.3085367004235,
3,1343.6244626402138,1342.9024294436997,1348.73504183437,1321.5052970600289,1325.8811212607425,1317.454598670041,1308.1447470586295,1303.705404209044,1310.5777049072817,1306.516311704151,1306.712214635326,1287.3482993219957,1276.512129678118,1293.7892387838056,1260.6598192030056,1267.7568202824464,1264.7828832457883,1264.5759929621656,1245.9529658146405,1242.7305754698882,1237.8554561459166,1240.8215844989272,1245.645688111449,1217.2641575489206,1213.8367199609174,1206.3572029817672,1170.1858176958024,1192.8408771840757,1200.3968603638114,1193.8396074180428,1189.7808413512937,1186.5126734575206,1180.5453832303751,1191.716608286383,1183.7438371117307,1177.4859139972095,1155.2983552529122,1176.6477924598596,1176.080451721123,1155.7687288952293,1161.5621729413997,1157.2867952593797,1161.4651698963714,1147.0168431224854,1148.1883312571183,1153.25749022213,1131.132180541242,1134.0654924417254,1135.777805117368,1135.687656173554,1143.5241379887077,1134.2000871526984,1137.3918437144143,1124.7862159643364,1127.0608167116036,1118.425534743266,1122.2263048447787,1127.155732976495,1118.3285039767434,1139.6218272244366,1114.0,1122.9835321720257,1168.3989842295234,1109.1360070013911,1101.8085306537364,1106.419773749366,1084.949503492508,1108.0481323950862,1087.2552100181215,1085.135323606316,1085.9478828018932,1085.4085455367738,1102.028280521244,1084.046847642072,1040.533478361834,1075.7173177637476,1088.0158905370763,1082.8573930513571,1071.2904512076789,1098.7772801537235,1075.7480784638692,1059.1074929071606,1056.0693548351755,1044.3978601834324,1031.7472455301088,1082.0543244402706,1041.123641306214,1027.826408263374,1012.396702414956,1037.8204653781745,1032.374823269795,1022.3730204312722,1047.0056374866858,1041.7013672505786,1026.8798697944726,995.812399762592,960.3143095633914,932.5370437873248,906.104792557726,914.6978538883786,904.2099175378276,867.2736767878148,865.6293154694968,849.2880077773954,834.4407790748799,1134.879488677969,
4,1357.3333740401365,1347.6176370735782,1338.1095503533686,1337.6727942924197,1319.6096046586651,1319.2757405986613,1311.019429335821,1301.2195130856242,1308.8651379464934,1298.3972424414153,1297.0834687068382,1302.3951588870773,1277.4518287895132,1253.5615291759016,1287.5826539930624,1267.6688192863944,1266.398867808021,1263.46166102629,1250.7320514474727,1255.9561243751543,1243.519864515381,1239.0558998313238,1233.0095921665977,1219.545554468766,1214.981725627748,1216.3188131115414,1204.4426053780865,1182.9918208718998,1207.608784742387,1201.8534122202668,1183.0664015271452,1183.5105228689106,1186.2197160402964,1178.2116275626115,1184.5639143533454,1173.4161946819763,1195.386799722227,1183.4775484874176,1181.87560912633,1165.0460930709278,1159.893960099159,1135.8346765073893,1154.1953495667387,1156.2652082019383,1148.59569012392,1148.4533152641134,1139.5662755910837,1151.988600199687,1137.3650750950274,1128.3359646557783,1098.791991384714,1141.6083939530454,1132.3548312465732,1143.8089376645166,1114.6633217767949,1122.9475985471809,1091.4755483233157,1131.7754795362712,1132.597197619075,1116.318152537767,1114.0,1107.5185726698278,1153.7229201552127,1084.879779885577,1081.1380309277097,1099.0124041155154,1069.2978914905416,1057.4916355201997,1116.3090957191887,1088.9248393353282,1094.9386967125988,1066.6508124633117,1069.4322998667271,1078.990761858053,1067.3399819013837,1068.9802691349205,1086.685046064806,1082.952630069482,1076.0049501115886,1068.3731160350294,1049.715396446076,1064.9069756554095,1062.2522098845388,1038.410039002339,1045.550212810509,1006.5280781658432,1032.8584010451298,984.5119645820004,1048.6494313048838,1015.7852686690388,1006.607618072586,1031.7392646416802,1012.4449912348136,978.7533930615392,1001.7611404196113,1007.246889121757,950.3162775111132,909.512043767204,911.585614731327,911.4570892839477,869.3731527802976,840.4576670209556,830.8492973610639,832.1986297275159,836.0209198070627,722.3648296164401,
5,1344.2280117489154,1338.9414419417249,1333.1459224266146,1333.1070779485858,1316.1736453094209,1312.8752909764949,1305.2096214232838,1305.522241914161,1292.1949200849654,1301.5740297886678,1297.720547598457,1297.85165659863,1289.578693259471,1281.9640236607925,1268.2724921688473,1267.5120761387848,1258.5423723546,1262.1650555366737,1242.6325656071626,1240.5345446012752,1238.9348941416106,1234.3884988536784,1245.6397886183236,1211.1440387951816,1209.8844717660986,1198.047854421719,1187.3539525943884,1191.9969660531206,1183.9010675863738,1197.3160517226545,1192.6324497138355,1178.9195282839842,1183.8904214633317,1182.9279546040284,1177.9851675008945,1175.8504445496765,1173.475242875896,1184.4425545002837,1176.826241818128,1169.497861403663,1158.0784066426977,1196.865986552666,1153.804735539588,1147.0423028153025,1147.8463895421032,1139.0077283645498,1141.411091946305,1135.5876403232437,1136.6049291471045,1155.3630881891927,1169.5612113813131,1133.455853132911,1128.4948640253156,1122.2869551403228,1116.4767508427472,1125.5705334818597,1144.9863645341438,1129.1527927873883,1111.9778205879625,1121.1190681846947,1114.0,1113.1509288015009,1093.9691037127182,1103.724994273156,1103.1323315690736,1104.3428022921232,1090.1036938116144,1041.067954751952,1112.1208003467484,1067.8234720402622,1111.475705704208,1075.9103006405958,1070.17412497902,1090.867814408804,1080.3623907707774,1073.754090277508,1063.1389047256334,1081.035785578231,1071.2459933430337,1054.644324719326,1039.0132267001989,1063.916273084627,1054.308321523352,1052.3283696122262,1046.294405901091,1030.5490852120504,1036.524384743277,1038.5656602665367,1031.606214960556,1032.4543595296077,1079.2194107625846,1016.0762191246068,1075.370215595936,1061.2539939264138,1058.7525350584378,1009.0475898305624,971.5653823776432,935.2780787852134,917.1421274623312,949.7145762828634,911.251326593056,857.8988980373382,860.2342696623147,889.4202970230682,836.7721850262827,736.2073596182762,
6,1342.8408624078645,1337.1147821912944,1333.2243711177753,1327.525032052239,1315.645472253257,1315.360205605023,1302.90686710831,1302.966193043401,1306.4722512174717,1291.2401149904774,1283.7200931718855,1281.749874246576,1284.4816169969156,1275.0029347653085,1279.8110073114565,1261.839626098563,1250.1807015288948,1254.853918204241,1245.696938202527,1238.3078255289608,1240.652358126011,1239.4266700936582,1239.3523801655804,1210.2138233519,1203.9839249584263,1200.1110143269116,1188.5953333315874,1188.5669882528323,1189.8328260740795,1183.95500279655,1207.373840701615,1176.5020819842116,1176.8820401544458,1192.3288223753937,1180.9649170667692,1173.0650758210577,1175.630540793144,1169.7046741505226,1170.9569157653636,1168.3342304749517,1142.3170724166762,1134.3023235493993,1146.675561198245,1150.3678920434493,1144.8356757960698,1146.4843188754298,1149.195680056444,1119.3761811197533,1132.1221870793402,1134.6114146907817,1132.2678577382803,1117.4439293182832,1118.8874459121569,1131.1176237843792,1122.484460288204,1119.2623867523466,1114.9278971553135,1118.0403806995537,1128.566644490354,1106.9858567143965,1114.0,1111.8450680697215,1107.8389461549275,1099.09305455942,1092.523330083262,1095.1790351189752,1120.5192207081536,1122.927611394953,1095.795904627114,1072.752926580965,1082.5808375202305,1090.3396235017249,1095.1373811080168,1079.2852361674816,1086.2273623511,1071.8288929147482,1075.6882631121844,1052.5874693097458,1057.198372186184,1080.036359939695,1054.5221687724795,1061.830233135145,1057.9431600358707,1065.865638544119,1039.6492088204072,1020.0619602232716,1048.738175036964,1034.5336732646151,1039.592749869631,1030.2711376585098,1076.908052179008,1010.6613693370268,1031.0170280106397,1002.262567206492,1023.8118924323207,995.8280966803568,933.5843531917764,936.9796597558628,963.4636684559288,942.7106646990596,896.7465817210237,863.8618357485301,857.348856691779,849.8924177947084,809.2964717496284,784.5954504002189,
7,1332.3839247603323,1334.9789629756472,1330.093579802158,1329.6270715760174,1319.1390930218345,1314.6829102185366,1303.2098161832157,1298.113647709211,1299.8024383452582,1296.7442864339046,1285.7943965695297,1274.7963558210015,1287.4374769581398,1275.966290554772,1266.7846299535029,1260.6396181560565,1258.1602809029412,1260.6177382659826,1249.0781703067637,1241.7462850476916,1235.1508471632617,1233.3630842928712,1225.21075178799,1211.1516321982947,1205.562958969112,1204.8267902836585,1171.5510706365949,1197.9805538720714,1193.4983514770663,1197.1577781737303,1205.4819421747948,1200.3083206405067,1178.9929877738573,1176.9397237839648,1183.4222721890935,1181.0355210014072,1161.9965774885798,1173.6989987041034,1174.7137107702388,1163.64716657836,1158.511446074675,1167.1922538291058,1146.616305376885,1145.083223721102,1137.8460968912073,1158.9420820759435,1141.102154625321,1137.7454214808677,1134.7860993509753,1156.451761778941,1159.583864069712,1127.60706809857,1122.966468708646,1107.779076550088,1111.7769186118128,1116.270426834762,1144.9224096316177,1123.7937751075328,1108.0480944419528,1120.1154397786318,1114.0,1122.3078405102606,1073.717853764704,1085.7483917534796,1101.1543011863434,1088.7855277881504,1096.100810057737,1067.5740447289809,1071.3122783441022,1081.3073140133693,1082.2370323309449,1072.1406761231233,1050.6435005943065,1087.1124487067043,1077.2289611501303,1069.2258292695988,1065.9687672879709,1077.8746485506754,1072.6783772373367,1067.1583872827875,1064.1813719336924,1062.0758477792292,1058.3365685710312,1050.5485586202817,1038.1723036314825,1111.227263311349,1041.3376813101156,1024.861641954942,1015.2423826950436,1023.9616918068248,1061.9973206828204,1027.96356617409,1127.1432498740744,1025.8107265383835,967.9203820677184,991.248442078312,920.258822811137,889.2830294675343,948.1164265067932,917.3576988182188,852.1006948688032,878.3632340414148,874.496638974253,862.6505671860484,833.5646242354733,762.0583594717107,
8,1341.0819131730752,1335.697414445002,1333.080678920614,1322.8605881342137,1315.261889869711,1320.373100088333,1309.8558212033852,1300.5996499981838,1299.0772471572582,1295.8996814408376,1297.4377554702796,1279.5755044524803,1283.5469467813984,1254.3341280145676,1276.3575331715629,1265.1949290392174,1259.0496871353917,1254.0338396669265,1251.8480211280253,1243.113705072479,1236.396249175786,1235.430985311866,1231.224575226193,1216.166944611808,1207.804051382128,1207.0402741594542,1193.6853029816757,1199.1588354519931,1189.7456012111636,1184.5357299348816,1201.8431633980515,1174.053147225414,1180.9020821620045,1185.482711910077,1177.65738725166,1175.4200420556674,1201.5409142899634,1178.5154538863253,1174.550685781152,1165.551908088395,1159.3945601962405,1163.2785403566627,1152.878927169639,1156.7085126885806,1155.9739096250798,1120.498299249398,1143.2795627934634,1126.1511850975517,1132.7793510478498,1152.8926323281155,1147.1357992354722,1127.2551204794636,1134.026824828985,1147.0255586063663,1133.0217598108377,1122.533601132572,1110.2375384530465,1119.2351193119696,1106.3366653997646,1080.1285346894786,1114.0,1089.3995990623716,998.6302640061406,1106.7577438752485,1095.3041801508284,1105.4018181033205,1056.4118093424436,1066.6504052824723,1087.8655358207766,1075.5063008162217,1092.1437907430363,1071.9520462722478,1064.2193428967053,1072.5538804234293,1046.4897227635074,1084.834093557271,1073.2851304792198,1071.4765746135597,1062.01438756195,1094.6405476749374,1070.376941760794,1064.61755937388,1059.6429554741785,1052.2919252269169,1037.5667417604996,1037.3044788900206,1035.7997697238811,1033.182044269959,1027.697817470757,1023.9284247955276,973.6137863188648,1021.9823355807372,1015.996606368744,995.39170866943,1009.5271613961888,964.4226126207712,918.1597088258728,919.461956102182,902.0713200330712,917.3660765053776,894.215239917696,895.971503990608,869.4673534038404,846.9340346960577,838.685661467103,1127.6282950518837,
9,1349.432229632761,1347.7922062143723,1337.283575698084,1333.641262172087,1326.7972881681271,1326.9505866109116,1309.938382773856,1310.2700328585174,1310.8526718679918,1302.4704192802456,1302.7026200178366,1288.3567122936042,1280.0088761652569,1272.231169820379,1264.6423151696931,1270.9277678979338,1273.7312850477415,1262.234006036691,1257.9336947841334,1250.4405881327398,1246.1837937195928,1247.7987175982105,1253.0344596861885,1215.8447932336803,1214.7032445822051,1205.1902454606252,1239.4124063281215,1230.4212286897025,1199.88225391597,1205.2122464437489,1199.8303015444249,1209.9098086443223,1196.471211754449,1182.3476020345774,1185.2165140372804,1196.7361364033814,1208.9217412318972,1183.1173555164037,1187.7935126527418,1182.2499416371834,1165.2512776828223,1171.524417691384,1159.3577557862425,1165.4504002488552,1146.8855963769852,1154.2229599041411,1139.2535903936805,1162.5494842317144,1145.2007116733423,1134.2641076386335,1110.932576701783,1143.4120687294044,1127.155720454895,1115.6224499233022,1148.1198699059748,1117.6585282317103,1124.8494282293943,1138.9915452411135,1127.0791393274417,1111.5901864907717,1114.0,1107.82502540762,1132.2959871223118,1117.8135534097144,1104.4489912342783,1116.5445028143222,1102.5138023349778,1118.564208809493,1108.736386532359,1095.639071482475,1082.8071642535883,1094.7008075449992,1102.4714536535068,1094.839873586055,1094.7995990221027,1088.611089199812,1087.820983422262,1082.0031973591686,1081.1855407760054,1067.2940796055743,1082.7146861609249,1069.8826341032188,1060.4742752630232,1062.2387331242462,1049.9904434333569,1042.430496399813,1048.3612654879903,1049.0939891898497,1018.0848435211436,1040.8938034871896,1014.7895217872152,1018.479044095684,1046.0342202523602,1018.9508955236356,1008.903139867264,1003.8394142716852,986.6493574478652,944.3593474083572,972.2395100807972,930.2695956401355,905.4790922319224,874.7452271852046,868.8038201865226,886.3085393272687,836.8984375109648,1141.0868254398051,
