Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1286.2230278597904,1268.765767866101,1266.5476557749137,1258.3477703309864,1256.6563569112693,1250.7090326744,1248.237017321694,1246.5688246584534,1238.5405553107516,1231.5810665929805,1211.6428963071446,1207.9906110575268,1202.2363251902393,1200.416045056615,1190.404775942795,1186.5261276141791,1186.880806234799,1182.369596040346,1181.2938952340226,1178.102569267099,1162.5594233543388,1162.0876413895326,1161.3317996256496,1157.0862424376628,1158.7988394967952,1155.2127036995769,1150.4297960510223,1147.7847974655278,1146.978702458474,1146.0425553252564,1148.69798857037,1148.068739093427,1130.883042345023,1131.0725463080992,1125.6350077123916,1126.5905165764727,1123.4742117455748,1120.7130749729445,1118.3002789470363,1119.4618538128154,1114.177808060702,1114.0,1114.5946927785333,1111.5844868050729,1118.095115118699,1109.7819247452303,1103.7459683847474,1102.3880960091824,1103.20515725338,1103.2390291920804,1099.2581983209884,1100.1764041385122,1091.237498778895,1092.4910859263232,1090.8603685108017,1090.422831781549,1090.4312159821598,1086.3076645133556,1085.4027734154706,1075.9933711682438,1085.6460664585811,1073.377507124466,1073.1922926083596,1077.1112558513748,1070.8003868641454,1072.5925893787644,1064.771495972046,1074.254367970137,1061.9787697290258,1063.6100790753144,1057.0040331427158,1062.5601671777,1056.0112842086387,1045.9442990248217,1042.2485944680573,1051.246137887219,1042.5761635990214,1039.5219888563838,1041.3267579969126,1037.105265372798,1039.913567148003,1038.9087828511274,1029.3628184030017,1037.235468256584,1036.7938432271344,1020.4404976741242,1018.4913321720952,1013.0999436878196,1009.8657665973884,999.7434097509212,1005.274209341713,990.465367043136,986.8902699820628,968.895270483076,958.4341579089082,927.9708534388626,929.7961906559862,924.6269619560004,918.259582355005,900.8154867421358,891.3320743367974,879.2448081934444,866.1261977248589,838.7628335620483,821.0411695387054,790.3492004075604,
1,1287.488341859712,1269.8866463906338,1264.4322349292488,1260.2001754078583,1256.121396108369,1252.1800405455,1249.1057990856275,1246.2922366599169,1239.5707895412202,1231.9601748463608,1213.2371785562796,1209.0078726172935,1202.856922106375,1202.2706948698526,1187.847027492976,1187.1049735167144,1187.9012551899016,1187.3857051800164,1181.8714326230677,1177.595878593031,1163.4947037432996,1163.4088746741588,1161.9528303756242,1155.2486233949255,1156.0252836096404,1155.1984121686642,1147.6505638319234,1150.2971687879167,1145.2728939255849,1150.3514789149,1148.528224955979,1146.4378223754086,1130.0167983505828,1132.0972133275557,1123.345235533037,1127.1101464153992,1128.1207410363584,1124.577157468047,1117.8049839878372,1116.7777778517664,1116.7914722007934,1114.0,1110.6605745313398,1111.7868744317414,1107.1778974523754,1112.7967713822252,1108.2869455099876,1109.6146156600416,1105.8383883253937,1099.49168769045,1101.923647950871,1099.2901084107664,1092.9277765841211,1094.1161142272013,1092.6648388452522,1089.1479198995212,1091.0078415731118,1086.4640927407836,1083.8702175502008,1082.9013354472595,1080.433404901221,1078.4929319723822,1077.0267210772847,1071.444646678391,1072.017209959475,1066.965590460388,1065.6439919042573,1065.8345067067476,1049.145629206109,1066.5534404269106,1061.6088920028133,1056.3459820288213,1054.8140947219251,1046.4910035818682,1049.4783970872484,1046.8930642879714,1037.97687966712,1042.4220788031555,1030.1532724552085,1040.8740360110055,1041.2159348067876,1041.485844677048,1026.1873665434814,1037.1610155084,1034.5841176005429,1021.4452230787924,1016.055837230277,1019.3793214691096,1011.3875613514294,999.0640037218104,1005.5113378691752,987.259074205258,992.4879736572412,977.2070388259742,955.5851623189664,929.817018716294,936.2202641335068,915.8410386126492,920.9770956065296,896.541493729658,893.3063171025974,879.8938478818991,870.6774348818232,835.8662040117478,818.4434074113817,799.4024542390412,
2,1289.2024710830492,1265.506418071285,1270.207167142953,1256.9101910859542,1256.6257599240898,1251.9760506297598,1247.5314031468854,1244.9664743878031,1240.4698715329648,1232.06781337362,1207.7666212293188,1206.8143267610849,1202.0950517754725,1200.9294616592615,1191.1709539127198,1191.8552720951916,1187.2514212341346,1185.3696823793334,1182.6478755039575,1180.1427279456043,1163.8683121146405,1161.1683728954897,1153.0651134191965,1158.393838911079,1155.36145480535,1152.9077927392473,1153.8326724713486,1148.637018655969,1147.1966623100925,1149.1577174206252,1146.1393369354455,1147.4934544906469,1132.6802396347362,1129.6888213426662,1126.545174846623,1125.4422743122502,1126.9207941590448,1124.7753850642328,1118.3109600584714,1121.366187609597,1119.3120130993525,1114.0,1109.917898282224,1111.9987356735596,1110.5515417292872,1110.485223741408,1111.2120076139545,1109.2117319381744,1103.2954630470629,1104.059516953091,1096.1073588768377,1109.2185585581278,1093.7471678347893,1086.9427679872774,1091.6054036514383,1089.060001705922,1085.8511834940286,1083.1312728212492,1092.312693114971,1078.0394823811723,1076.5215186127002,1077.394323836157,1078.7718847567303,1077.599819233069,1069.768063949915,1069.0164597317098,1065.60896703672,1069.0162863436651,1064.7621495659916,1064.1565210794029,1063.567394191803,1059.1259786042235,1055.191296140329,1043.2682668771658,1050.4622150534324,1047.410247873961,1055.931041226312,1044.642648729086,1053.841236900751,1035.124522343929,1033.7242050229745,1036.9263031753892,1040.8950179804358,1030.447460543921,1038.5116780782362,1017.717573341062,1017.354159561723,1010.680153868099,1005.536644206462,1005.995167425932,1008.5811954059616,987.3745354298386,984.7430221487294,963.992605221778,955.888567057926,943.701687590129,927.9832966810436,929.5518205265043,920.63102294876,902.942200067182,894.1782656098275,880.0588680666399,863.1829393715317,835.0955530578486,811.4532817998049,794.462977118796,
3,1286.8275943172434,1267.8169089381197,1271.2110387443636,1259.7245681896316,1258.4385029886678,1253.1265542728977,1247.9774513205875,1246.861555469761,1240.205661116684,1233.5143326369712,1206.0440991914968,1208.2176707972008,1202.21522135165,1201.5761310364028,1190.4978803402958,1187.4387404212969,1187.0509041199657,1184.0634816302777,1183.9778595461776,1178.809050983738,1163.9859213346556,1160.7410792828146,1158.7734842639395,1153.7518378716995,1156.5653249186205,1153.219621719128,1146.2448344400932,1145.5874306359142,1146.8377769273532,1144.9254448288182,1147.5608579431052,1145.7675567623908,1131.8933068789825,1134.4145367807143,1125.1647078567516,1126.355882665336,1126.1782185609234,1124.8640412972654,1114.9867187741147,1118.7881213185203,1115.6692351798326,1114.0,1113.4622681367748,1106.275016989248,1111.3726260470105,1110.68081593619,1103.756403426565,1112.8329924904997,1104.6540253548865,1102.4067175910031,1105.1782376785968,1101.3245060084555,1092.7166688581792,1091.0804205559048,1088.8464956134528,1089.8027207191458,1089.911673223869,1088.8979803444236,1084.0970488188532,1078.0944679060035,1080.9778793718674,1074.7731733906935,1072.055409390396,1073.848838477967,1074.8194251732268,1069.0500188059025,1068.2606523169602,1066.0583247988184,1052.5317206669142,1065.059230891692,1053.7482805277914,1057.096259848705,1055.1707773950618,1049.1006422496775,1049.480990052864,1043.9907033663542,1034.1686129247962,1042.352847599195,1041.5601744127548,1037.7179788693545,1036.0783510429883,1036.1002870794862,1034.1376003326177,1023.8935411738742,1037.6265592406908,1022.261067978776,1020.6920423922631,1016.0028083676032,1012.0321324153448,1006.0454523101472,1003.715890541783,989.225519610347,991.082977554296,970.0837794997004,949.2531354465712,916.0227404510952,934.8955732818408,914.8578684898994,924.4483766752172,903.3408149658028,893.009953627746,886.3922210566617,870.4216468914339,832.542195360832,821.8134689737182,799.630232527417,
4,1286.3798602181737,1263.3094655849754,1265.91493591575,1256.24930297352,1257.8743446171898,1251.0082167523913,1249.3448809900908,1245.6648045062443,1239.7588969603548,1234.8630030699132,1215.2733489477494,1207.0264426483027,1199.9935131449106,1199.1630156238864,1188.295409814458,1189.6312870732445,1188.7446032779703,1180.6780301917,1180.7114395973333,1176.4519968469258,1160.6125085443236,1162.033194506939,1161.9777615298342,1155.7698813727793,1153.2333096197576,1151.751161860517,1146.7310699452903,1148.7609194888742,1145.967712432362,1146.7727694154892,1148.8960136837102,1146.4057752394338,1132.245570787892,1130.734082783831,1126.824565441993,1121.266176777057,1123.7070022947828,1124.4289601794926,1118.7835832147505,1117.888459236888,1118.409376626552,1114.0,1113.7705720822469,1113.7392878124451,1116.804574145142,1109.1122167981605,1106.0279799314085,1110.3850667353422,1103.81273354481,1102.4053399938043,1103.6526035092293,1100.9566717109992,1091.3412414376562,1085.9386245448436,1091.236186348338,1088.8752689902117,1083.348632035154,1084.236641323283,1083.0619003365096,1091.5067363061958,1078.2135152437354,1080.1671158746317,1070.60213063351,1077.556566893245,1071.383076365206,1074.9182401287785,1062.1744440146908,1063.4181607834612,1063.138507722867,1063.9671343420598,1061.265494173279,1060.9356986308017,1050.051008225275,1039.5900416249297,1044.8285889995311,1045.5876133396482,1029.7920354297555,1040.4149550858183,1028.3362665033635,1036.2228549215815,1037.2544757594233,1035.449889802228,1036.4266511603205,1021.7716988857724,1039.6808415156574,1022.5349581319452,1015.106993060901,1014.1931924227596,1003.2968360489754,1009.5653149322768,1000.1349957543184,980.3127436681098,984.98415151584,963.585262497,954.2589458642929,943.9142763400464,925.2860370754262,924.3036571230464,924.0574033798638,898.1280693036344,887.3215660115821,884.3911972753382,874.4809323188612,844.0225327063667,826.8713055410484,810.1081933762678,
5,1287.0996133743804,1267.564288501883,1265.8886218891732,1260.2455220514807,1256.9189852022091,1252.766178914826,1250.180801449808,1246.5559363831203,1240.5473014380484,1231.895920970974,1212.2656210922005,1209.7872610627282,1202.6392013305128,1201.4565485512992,1190.4081432919747,1181.9406750426804,1187.3738291904351,1184.722310411799,1183.527871299918,1180.9497537333957,1166.7934219815247,1162.3293054538271,1161.5284257692651,1158.9970044250065,1157.9302993176682,1153.6983784578829,1146.7047968617455,1147.5630902508974,1147.2753679584291,1148.9149770286283,1148.174970958963,1146.8348280174273,1131.2150053695043,1133.7781731292484,1134.1424928678994,1126.7375611191203,1125.2146057127943,1126.7502109189486,1119.8430635439631,1119.8004527045866,1116.2642354835043,1114.0,1112.8848423087932,1111.7056557218764,1107.5175599332551,1111.576912598251,1105.1854308741672,1108.248792593513,1104.4603206826623,1102.289023990142,1098.3103090838483,1102.3658549679806,1093.5276318890176,1091.5815203078078,1089.612417625292,1092.1814596673416,1089.08976506868,1084.8124745690384,1081.174840979285,1077.6611440646527,1075.2859563837524,1080.6887744414255,1075.6237496642689,1076.5351960358637,1070.9164519203082,1062.8066886888523,1065.0355763515686,1067.8844061814127,1063.0592471590537,1069.6158597090234,1066.5809241242912,1064.1659714973869,1050.604880987073,1056.4885752669877,1041.9241065317203,1040.9408325448107,1045.8282710381563,1040.3894206652926,1032.9144239923412,1037.7787383125997,1037.6402370041792,1035.3853535764092,1036.5563315567997,1027.4797320892112,1035.543137924501,1019.8642719520128,1017.0792911148732,1016.806005994253,1012.602572421646,1006.6473568903788,1006.7098658057736,980.0701144469894,993.7163389258034,966.7799057286038,952.261209500865,933.9265061642764,927.3110469585135,923.430322552526,920.384947967895,905.8720454429416,892.8372213341121,881.6709653029322,872.3300291745886,843.5995924665692,820.3532348981478,798.2118370053412,
6,1285.7873790022477,1266.2071449756052,1267.777383287788,1257.6670404783968,1256.2521494524528,1252.2551361238006,1246.7228642537923,1245.4124395616282,1239.247119937312,1231.1162655916617,1208.5755595824796,1207.502788953262,1200.4391242807285,1201.0445949490677,1187.4794333257687,1187.249425331242,1185.568542396995,1187.8352919003871,1181.953957077152,1177.2633510456694,1160.810733205284,1158.5935318614745,1157.385435261757,1154.6456026675005,1155.974211821915,1151.6271508448772,1148.4781484369887,1148.5564913873093,1145.8691502218524,1145.9604592785392,1147.3357480237898,1147.065832329071,1131.894321272538,1128.9456936433735,1130.87270711485,1127.4682902446173,1121.4550732147,1124.983151658293,1119.3899850020082,1115.0112734816107,1114.6837906669757,1114.0,1108.3309812223224,1108.8019968837316,1108.305212866941,1111.4457364122218,1101.9037860305157,1099.4415809787552,1102.765634698926,1100.9235404424358,1100.1878873509456,1097.030331692427,1091.6212010212228,1085.5930215862495,1089.6684597346084,1092.9491319987146,1083.9563549718046,1080.3576070548752,1080.9625090722116,1082.113972234269,1070.2395862673677,1081.1877362843516,1077.963757463328,1079.8313729135464,1069.9422271967555,1069.424947845393,1069.2097229320634,1064.7341955604488,1060.8768556940458,1059.4218005870707,1057.99560735034,1058.8212857239905,1046.4589180728435,1042.1215261748148,1038.728810032698,1043.268174383521,1039.2094505767102,1040.0971102284573,1051.3278207840526,1039.9511422634082,1035.6067539766736,1035.4677905001652,1036.567507928872,1038.4396157745546,1031.413219969551,1028.7809465773817,1009.3155385815631,1014.2562239886528,1004.1155238319702,1001.4330300214134,1001.417809992716,991.0015856372834,982.5772400551118,959.3826155746732,958.5946186869572,917.0280988666718,929.5191798382532,935.400846366372,924.390547585508,897.5566124241622,892.4220845612007,872.9892711010793,873.059090894243,831.4881530021303,813.2036969901739,807.1110646982576,
7,1283.947317415785,1264.1770622543702,1265.8244373886596,1254.844677363901,1253.9959278708563,1249.4082092392837,1246.035935259077,1243.7564710809104,1240.4274238975186,1229.4046311304303,1205.7931901868076,1205.7754814706157,1200.5066731355646,1201.0898156754608,1186.075892357847,1185.2779717756705,1184.7911815137024,1181.5285552225555,1178.6417603655043,1175.8123836635502,1162.1583710923687,1159.256882666909,1161.8545775559362,1154.7641137265837,1155.2782415587396,1152.851957364999,1149.135020798877,1146.8418184200625,1145.1082264555698,1144.8144558824856,1145.1371329309502,1143.8250701244872,1128.8510167092777,1128.5537724985952,1120.7581321017612,1120.4570013542157,1123.1350123566976,1124.4367993257408,1120.205587742932,1117.546776632101,1116.1420842435248,1114.0,1107.925667704714,1110.4212146522198,1108.240940442254,1107.2890463148344,1107.3054357124377,1102.1761998534885,1100.8130102239747,1101.487516291606,1101.7198894935957,1102.0420771627869,1093.4014024214075,1087.8183316657105,1087.6065613370542,1089.032534882777,1082.3043927789267,1085.6775207117862,1087.6446651425244,1069.0705128654977,1083.1949647501724,1077.0177382017082,1074.4029334332267,1070.00031108848,1069.5319753410802,1066.318638664102,1066.0171928618709,1065.6311425953727,1054.0356364908555,1059.8937204221834,1051.912844757171,1052.018836175292,1050.2768601957866,1040.0982078974534,1044.4805137545209,1044.112561303318,1026.402546486952,1040.1049943870617,1051.76540225594,1033.5435561440283,1034.483646829336,1037.0558515123582,1024.7321221213986,1039.3753512610133,1023.8487736312442,1022.9836170810256,1014.2778463240238,1017.164494436703,1008.7122166260162,1002.101426792874,997.4394114749656,992.074034207168,986.0087578123652,957.0204586049384,960.0701265876488,931.5586708678916,921.8774351544134,926.0434201339028,921.0937276903016,897.3370309527633,891.322207181485,864.6327338600942,860.4451113538572,831.0704714073163,829.5708239271091,788.9276974060041,
8,1289.3176570834266,1266.081668297206,1266.1308871241854,1259.0526396440678,1256.4639870054218,1251.640004631274,1248.6791242276825,1247.334593580912,1239.50873978893,1232.4094346451016,1211.1783586728818,1208.5944365064286,1202.9431491963103,1201.243529528228,1190.0412766085053,1189.6594728225546,1186.6362134437145,1186.0784232535225,1180.5865235921117,1180.5287911044893,1159.733008684511,1162.610268446121,1160.11813347396,1158.915558363407,1158.7415205446391,1153.247205481753,1148.3442014508848,1148.4960534760733,1147.112745603153,1147.8151939665318,1148.5407516731111,1143.1467576470895,1129.938397988294,1132.6936735833622,1124.0632636096504,1126.0973459778018,1126.170994141973,1124.31607642199,1117.60378412841,1117.8282371910475,1117.2482601273064,1114.0,1112.339368632122,1106.215086220178,1115.3365582738593,1112.869988249355,1108.9856927339206,1108.65997401915,1103.0895912260416,1102.3021394023935,1100.0120075561686,1094.8515767856215,1092.673105976378,1089.554182982488,1090.7090522854155,1091.2367647205522,1085.8924808653385,1085.196879424505,1080.4188736023666,1089.9076951914217,1077.905991205197,1069.3408477579244,1076.2081983158955,1075.3698905857132,1070.9058738396266,1073.1670435812505,1066.9006946565737,1066.4288639365004,1074.0135314949098,1063.5562506488966,1058.484773703592,1060.0008297012032,1048.447477980175,1037.2143027358293,1038.6852678945002,1044.5077942383307,1042.073994614086,1040.6877015392208,1043.5182575390768,1041.0028378722334,1038.8219814642582,1039.599778501797,1035.3111059104908,1026.2838526732369,1038.289246799966,1025.173617148257,1016.2993637245612,1012.0963071326825,1009.8831773194,996.608986196079,1001.6038243174308,982.4713740483446,984.5399455265886,963.1658034102596,951.0809545736334,931.7591866631384,923.1090669256791,932.0545117373464,917.2197964384774,894.5580564744475,891.4946637309547,869.2045039065874,869.9432557959411,837.462584217422,819.606486563298,798.5699852756044,
9,1286.7455098484402,1264.018804627132,1265.341625115545,1257.503427087002,1253.9628010815482,1249.521252082929,1247.8211737030863,1243.4858269935448,1237.666240242601,1232.0060604864016,1205.7386706777704,1207.0534439071948,1200.7546375703084,1199.2106828787705,1187.9863583775495,1187.8109952085952,1184.2494878737366,1183.734320077277,1182.5190519430191,1179.193493045546,1160.7838554999428,1159.891416626458,1163.4627667367004,1155.781954705067,1156.856934421395,1152.314110834172,1146.0614704248087,1144.7829486392116,1148.189082184023,1144.2920433601128,1144.3768436087626,1145.6132699095815,1127.4642718938371,1132.3006820598418,1124.514735938904,1122.9274449898214,1122.451485317915,1124.1677024841993,1117.9020304151677,1115.228410642027,1116.0794601365028,1114.0,1106.464024397401,1107.4947602568568,1100.9923925172466,1105.7331964307086,1104.1459937314228,1109.5666905550029,1101.633743346954,1103.628655266593,1098.48168301465,1094.6878731780398,1094.190236856708,1089.1472259186596,1083.5446411231164,1088.974237144384,1085.4273907946144,1081.329417462343,1079.832683478704,1067.5728761186174,1076.380667278772,1079.9290168268983,1076.1843826891045,1078.877912594152,1071.1456833205157,1065.934329136625,1064.536244816759,1063.139011795477,1068.5309273044168,1060.988686236032,1063.546704939446,1053.433391909244,1053.2385322423752,1045.0791867606852,1041.2468160864553,1035.0790765160043,1033.3089489961108,1038.728885316977,1029.148955220449,1046.316918362635,1036.5085052929771,1032.6224705082093,1028.098416791006,1022.7475789087582,1035.74173313359,1020.2584158418356,1019.154826545056,1016.9705944448352,1003.2940965328464,1003.5724475806876,999.0499974034036,990.856794398556,991.4575019409428,968.8140123024524,948.3200722097894,939.3174468976778,921.3642769309238,916.3060659435424,917.0230749921376,900.7825567805708,889.5027930025066,877.1012948020681,859.602260058823,839.9104551664607,825.6585465656387,799.2422967641199,
