Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1278.8222463367065,1259.135436518205,1258.6284342461422,1248.9289699093938,1246.8225236675412,1246.160650537891,1244.5426545527307,1240.3712639506089,1229.4432777860748,1227.0956899366624,1205.745652576538,1199.646432018284,1198.4571563234972,1191.4839212611878,1186.08034899505,1186.9576177845083,1186.649048416402,1187.2945671374237,1179.0504696154153,1170.1926692289626,1164.2184293807145,1164.3824215365717,1160.2950789575289,1152.4421828680352,1151.0156062403412,1152.1354982343369,1152.5823590508362,1146.9950303256903,1144.992303625283,1143.8108063027407,1144.7220769072978,1141.0458612476857,1135.2786032048152,1130.8211484144208,1131.882151173657,1126.2154711078497,1130.2069076041903,1124.6710787454815,1121.6465602339276,1113.953521774775,1114.622384486056,1116.5968089946728,1114.2674595126205,1113.466435896236,1114.0,1109.2576806478887,1108.5503360760963,1111.3741245419378,1110.7669537388074,1102.3628551036522,1102.5885283486043,1103.1262729530224,1097.7634121090873,1096.5204967865463,1096.0027362887076,1091.3252980478874,1093.3162120170582,1090.2734153201366,1087.471911256931,1088.1657007502272,1072.2929978682732,1075.4148107211154,1071.730226085091,1076.33960255014,1083.704124218913,1073.843494811174,1075.611045927311,1070.7997940740593,1067.249016972517,1070.9459359635223,1061.443633670744,1063.287319021414,1056.7869586184847,1050.1116785201805,1055.3595637491703,1049.884526355416,1047.326712921882,1044.8991563074844,1058.6430593066111,1041.858052044458,1047.4866545573498,1043.2468519366437,1046.2169726674706,1023.5803448963896,1032.166244101611,1031.8990936768123,1024.7124878979112,1019.790966124022,1016.748539067313,1006.0695080376656,1007.0863868151736,1002.5113669233958,999.3989781868886,974.9682228124374,966.03064743626,949.5107719721896,928.373212565493,929.5285627582804,922.8618332207524,908.2780421151303,898.9895306387261,887.1369069376276,874.566082749074,858.9868011456939,819.3352417318825,801.207958587427,
1,1283.3699733147878,1265.848695587988,1262.3087562072524,1251.7890901017436,1248.235309508173,1247.915587754103,1246.3340959676302,1241.5609644274318,1232.0228539221275,1228.4212732579,1208.6155946701192,1202.5670256051603,1198.6235417004796,1192.8394016854772,1187.955386364221,1186.575375537453,1185.686097545352,1186.8141344942924,1180.9258400708904,1174.8862443365192,1166.5742292181671,1165.1545905239311,1160.9633502535812,1151.1285577255826,1153.6708407297356,1152.9628099661231,1150.651239463641,1145.3776701895554,1151.0570906525854,1147.348753080901,1144.633143142487,1143.82277387479,1135.5292820038771,1136.7626709839983,1132.068606097741,1127.587833955792,1125.9207822101912,1119.860962181643,1118.2547775593866,1119.4785158781438,1119.0607311130398,1116.0896014870182,1115.78790322929,1119.888775240799,1114.0,1110.970042137203,1109.5849757903384,1112.082576560722,1102.848987524368,1101.69976125207,1104.1904883577135,1104.7631510145711,1101.0818075184293,1097.7020574671265,1096.4946257588658,1094.6389523534826,1094.8965803595638,1087.7620581419246,1084.1143687524004,1082.2108810240363,1078.9923296017062,1076.0323261401982,1080.5617008026588,1082.435937420394,1074.0601754325462,1075.847665518078,1071.7742108146108,1072.3039025277462,1067.9383804535748,1071.1039473430264,1062.5954165061692,1062.523748234119,1057.5289654364612,1049.2387638532136,1044.6498345121204,1049.875699452631,1037.09534310728,1044.7581027421347,1041.0499344833052,1041.3295305583565,1041.0763581017843,1034.7225710124364,1044.6195470655348,1044.9995945683504,1038.5567356524325,1031.806702181913,1018.0390422129672,1024.018763646057,1010.3696406869402,1011.2054022979268,1003.9691070175772,1003.58799162524,1006.994657720082,974.2144699359842,964.7883429202676,947.1011926258436,945.0388444843472,930.596695673961,922.9054852311954,906.5699713575748,894.5863019528241,884.1279830304965,884.6276354667549,854.3689020093084,823.3146206171189,786.5651771963124,
2,1284.0118806158018,1262.4317822818052,1260.236302445588,1254.2481203681054,1249.9131649488988,1247.999971197995,1246.072376258515,1243.7519813336355,1234.25650903173,1231.7020840046173,1208.23895244153,1201.292855459463,1198.7447606793974,1194.5403759322053,1190.392331355254,1187.8117305465682,1184.954165641416,1184.0167419963243,1183.1843565782876,1173.0148639594415,1166.6748264046971,1164.9967745143883,1163.0070848382002,1158.217830787468,1155.0230728937277,1157.112290915914,1153.4516512726354,1150.244841597811,1149.9634146350147,1146.1484514529789,1147.9727916709624,1145.4515271929167,1135.3539538277778,1133.1469492859594,1134.3039218631952,1125.037882360108,1129.719243929451,1125.8043853592137,1120.4846524278385,1119.6798171531962,1120.261393751363,1119.1862939109108,1119.3711649724826,1114.8753729072837,1114.0,1111.9763694917349,1112.9028040200146,1110.155662684651,1111.308487128862,1106.5395605374065,1099.6068607550096,1107.43148579771,1098.3873363082032,1098.6074202048303,1099.2548669120529,1092.175843161589,1094.11216003616,1090.6817561238267,1087.1046162139928,1085.8607322916992,1082.9992688175516,1081.5229468675316,1085.1573175916365,1079.6863315375435,1077.321972154301,1075.0516815170308,1074.1039980214675,1073.1039246055489,1068.0519340214869,1066.633820398528,1066.8117881224664,1062.0138372792285,1056.9435384784545,1055.8494552418954,1059.4062041030134,1052.3732908224906,1051.7476512925348,1037.33883609009,1043.2607335025996,1048.0658252097403,1042.747115258724,1050.378809309168,1044.654544686457,1042.6358691177263,1038.0355917330296,1033.6803633215654,1027.9216689734,1018.8209875195856,1020.3562319187909,1011.0555394226787,1008.3170855637076,1004.0701894961855,1000.0180773507464,976.08167049448,966.83680033455,938.679193310328,940.2833447216432,934.9774426576926,935.6553223031272,917.817427153816,910.7057587274932,895.4802879252428,879.3724691145084,848.3679448867545,828.6545394567274,814.0768506171848,
3,1281.2699356845178,1264.965745080201,1261.7644759136142,1248.9138736904983,1251.1850669420087,1247.3362535699405,1245.465220798218,1242.0830575117425,1234.892859248389,1229.1467543864524,1210.7713107682266,1200.5255820366715,1197.7915214575614,1194.6180719079753,1189.916957376795,1189.2889724437755,1185.0644675472013,1182.237615476567,1181.7535162530844,1173.4660438235323,1171.1646718470745,1164.7501078683104,1158.7942256159697,1157.1717347691442,1153.8052615252354,1151.18326180124,1154.3921082606016,1149.2015925438382,1148.47461499539,1144.0628548833292,1147.9151177384897,1145.22702158352,1137.530251761017,1133.43704634383,1131.5395780699755,1129.7746207022897,1126.9720083435604,1119.5595754713186,1122.6355876377584,1120.1443061986974,1119.3315306261088,1118.361908368522,1117.5444627266756,1115.4512353372727,1114.0,1111.808726947115,1113.253687513477,1115.321212038289,1112.9805570987603,1102.855081436046,1106.0434440369054,1105.7232085287592,1103.7679823207864,1099.4776264234386,1095.3918280477253,1099.7732405134502,1089.096699673731,1089.943382128988,1098.4623209269644,1088.1109116550288,1079.542245258065,1084.7549470787137,1082.8933580447456,1074.6498678631788,1077.396341663994,1072.3686496735347,1075.530593373177,1070.804825907227,1067.1869845134331,1068.4207022443857,1076.2433885537196,1062.3094625391586,1057.3212306099556,1051.996338632989,1055.5595708890276,1048.156536117794,1048.835582713057,1063.1266146005755,1030.998537710801,1046.590646518206,1042.1627432236528,1043.9195220403012,1044.73925452283,1050.7650565554954,1048.4557169113705,1032.0699595401315,1026.549055202466,1022.1306206210731,1016.2428558157204,1012.7972569408428,1013.191560257744,1002.4092203870456,995.5016008467094,972.3219869132828,968.3214829996678,943.216699357831,934.6185649366448,934.5473050250235,931.13595300666,914.1528878137724,903.41912863641,896.5362610274486,883.4048420214423,863.7935861531515,829.8674529164017,817.269436081661,
4,1279.9491111331872,1259.5066403501592,1259.4306852705786,1250.104288273728,1247.8331322062022,1244.330183356985,1244.63844467648,1241.2568200067476,1230.7097689136858,1225.6369874246948,1210.4712963346929,1201.195487291117,1198.2014053272355,1192.3514067042393,1187.060724692065,1185.5436141865985,1183.7460158604858,1183.392698261329,1178.9251837980282,1178.301110392948,1164.2007082361206,1163.2734791290218,1165.0010012783005,1153.5423255344865,1151.4058098598866,1153.6592015075898,1149.1244740512825,1148.2087244590507,1148.2047212623493,1143.7417944915828,1145.3890684323703,1143.0775560493944,1136.5587740682363,1128.714598365732,1133.840931136805,1129.7366540369435,1126.0200568576877,1124.453723270034,1118.718607881618,1117.8277543933075,1115.7988566324511,1117.699422949417,1112.3967706034095,1117.9117570092235,1114.0,1111.5524776889324,1111.135280189587,1108.337158611902,1110.5454369770096,1103.9256610323969,1099.8012983141753,1103.2269172620186,1097.888410632819,1096.6649111513784,1093.3220276108011,1094.2859070757604,1087.1978068898193,1091.261288119043,1087.9977808856977,1087.1963287402575,1080.8389532645058,1084.4571521344228,1076.3936854210033,1082.467466567577,1074.298671242857,1070.8455302189932,1072.4763363857596,1069.5644659599502,1067.75573638584,1067.1967813404854,1060.595009764584,1057.7201283645577,1056.859506021849,1049.7788735576878,1045.8605990114197,1047.9036322387055,1048.2509880262328,1049.6884419892644,1050.1961425796608,1043.091501732401,1045.740552364638,1040.3808136358164,1040.8729612488808,1039.7462910226368,1026.5484988739015,1033.9397407880815,1023.868743682312,1025.9659127558095,1008.4387137227848,1015.2255471047584,1009.432073043543,1008.6536890159598,999.0163638389776,966.7350500739212,962.7843853578609,934.9332300994628,926.6201912527922,936.0493675428668,928.9863657339844,908.57269657037,897.5760605824964,882.2707943229868,872.5857417018534,850.8474357465918,823.1268646160146,793.6588335954345,
5,1284.6569763941634,1261.588529791661,1260.026162036154,1252.2164410845285,1250.0206372456073,1246.354550121356,1245.660057569295,1243.1538268611775,1232.4205174571007,1229.0197793741504,1204.9661922938667,1201.2903155614772,1199.2181302203796,1195.8998117879614,1190.6415693293538,1188.6892072447188,1185.0187498905725,1186.3352662413345,1183.915611951173,1173.970085367096,1165.3565808342262,1165.359538106878,1156.6870732984755,1159.8807466276562,1154.203632851341,1154.8097009550002,1151.763612288588,1151.8864221228237,1149.9945592277668,1144.832723436651,1146.7581397297467,1146.0753398094466,1137.9504354723042,1130.144017263328,1133.7140684138408,1124.317044585568,1126.7175470358477,1128.3508926005402,1120.6893733400598,1118.0813644424743,1120.9318024973556,1117.9906502680456,1119.537803902604,1116.4243102297833,1114.0,1113.1314480054557,1116.2425912859835,1111.9738985454237,1105.8834762689207,1106.3347560210434,1102.084683492155,1107.728219141791,1100.4917343122315,1097.9911670890758,1099.9284064733793,1099.0325987970598,1088.4687496997444,1093.003922328097,1092.182423286461,1083.371696814862,1081.9371050648956,1082.7287158163672,1078.79474487402,1088.350857238941,1078.0408245799588,1073.626573050847,1073.3783880519827,1074.143742106644,1068.421046747816,1061.495766091161,1068.5545021640091,1070.0190917807663,1062.2302900315915,1052.0176681298992,1050.7239391291728,1052.851704811445,1052.436633432843,1029.1255635949829,1044.4171515268508,1042.5397541655311,1043.205796690345,1048.0197412553428,1043.4756778066906,1055.1645532601003,1040.04313491116,1031.4373642186888,1025.4489314049624,1021.8841159963404,1016.8639529242016,1010.2535266116024,1010.1051237384116,1010.9997706850976,997.2616696823547,970.2455392585186,961.3298334814812,937.798493253168,939.7428231393878,935.595202980792,935.3197393078432,916.7812051641636,901.587884765664,891.0736337155431,882.022446629816,859.1156449533357,832.5782781149329,808.0673638308981,
6,1280.970176684457,1263.3505370099724,1262.051301306356,1251.9326941917948,1249.6274270042736,1248.1149211866104,1244.9018459443082,1242.9416184855763,1231.868711807102,1230.1302558001894,1205.2356427004502,1203.0042673350072,1198.881043439239,1194.646511196196,1190.1373758391546,1188.5656046244922,1185.891969503945,1184.8467390174171,1182.313532844462,1169.020481513458,1164.3829855734148,1164.7978253640604,1157.5514068699035,1154.0423823200158,1153.9326311933278,1154.4324094592898,1150.814790968942,1151.115174718249,1148.2707287558692,1145.705148911412,1148.0662129820653,1147.7324718493485,1137.3723836265935,1135.5139005224291,1133.7612508575676,1128.3815537341811,1128.647514720094,1123.5725330747237,1125.523571615961,1117.8857388171305,1118.1675125234242,1119.2881382944256,1114.5842380480158,1117.812378863247,1114.0,1111.3333744430156,1112.325741308623,1106.7363486815475,1110.37178977617,1102.0415861455351,1104.0159083656176,1103.1809512605726,1100.2084003102295,1099.0623589301476,1095.9239127949388,1098.02676702669,1094.9609374415895,1092.381231849588,1096.0797912706855,1070.6204458244424,1079.3318278001748,1085.7561977389455,1083.1884899595134,1078.209368923486,1081.411084714549,1071.3586022813647,1075.9512646831122,1074.8942171086492,1069.5828427054262,1070.674944246172,1068.191362207986,1064.088736491523,1062.385402658073,1057.4890970095353,1052.2843834564478,1050.5563874445616,1051.8485569234208,1051.1385154100485,1055.314822428529,1043.9536655471102,1047.2530180379629,1044.0590628067966,1042.6366039528534,1046.026341103729,1032.4283451922624,1034.5616858084609,1026.7836250402097,1026.3634682877546,1013.6868177588896,1017.6646928882094,1017.576212062003,1007.710995009755,1005.318288154153,966.5950695061088,957.9533884230348,931.732475610773,936.6591426717428,933.7303626464272,930.5993776434814,914.0563349853956,904.5990519475486,894.8409565384073,885.0038830894557,844.3023382726217,823.2804308690802,805.6294411791228,
7,1282.1585034661305,1263.0596796427697,1261.7229309851691,1252.095821693307,1250.762648709654,1247.6718501594837,1245.6755570380965,1243.825935503707,1234.5564655029718,1226.5947449724683,1208.332906127045,1203.3406100337338,1197.9754904675945,1195.97743310375,1190.3676343846712,1190.33034620831,1183.984364856453,1185.1682356240826,1181.886820320156,1176.7528782059726,1165.0917969975983,1164.7893406068415,1163.2418480582207,1154.3618903546433,1153.6842390290235,1154.2364601424222,1153.487825848773,1150.3816478751614,1149.5148427014476,1148.4541462017826,1145.6406256944647,1147.1384556611713,1139.628975015821,1136.727745133662,1137.268503973964,1129.5119005182628,1133.3724302757037,1124.977228738801,1121.030052834144,1119.1419806561348,1118.211553114916,1121.1664372537048,1117.6905580833031,1115.2490978607177,1114.0,1114.2035657044432,1111.8713397506303,1111.8897341737909,1115.69590327149,1103.1739298684856,1103.8357315173805,1104.8609269472497,1097.4297677900165,1098.4140664447552,1098.9544573602848,1094.6593643472042,1097.9516053577238,1092.2642548859044,1084.533049470348,1087.4537940856694,1086.3091567173583,1076.6464292977,1083.444376309707,1074.5057891338352,1077.3523845347606,1076.258372244303,1077.2591371723256,1070.0330453862698,1068.3529463476027,1062.5247930420246,1069.3595918919737,1065.7991683319235,1061.2241028773035,1055.1497838932448,1055.8804315779826,1054.05496015126,1050.2086790742635,1052.279963795194,1052.5619952179654,1042.0864721204357,1041.7879690449731,1041.3411847475218,1040.611478834645,1039.635687538521,1037.540362539286,1031.880166243768,1017.6831328973929,1021.7200027324216,1015.52014655539,1010.7491037157168,1014.1909580597984,1005.890334296848,999.9993540151936,967.158851815264,961.9694433309264,939.820709842644,942.914784490708,938.9620549961164,934.1960406479808,913.0551399567242,903.8435266946656,892.0228168530905,878.8430126712859,855.8255816409519,831.1032493445487,803.5547255924758,
8,1281.6151146515283,1256.900142675996,1259.6706947516072,1246.1913524571517,1245.9375283585885,1243.7632026483009,1243.9075867303882,1240.2005825787076,1228.092220362341,1225.0991887505525,1201.4977228746498,1198.7243823967735,1195.508922407814,1188.538875127648,1185.0321175885963,1185.6001980542524,1183.1844492586497,1180.5975525254762,1177.1126698068856,1172.2883830476171,1162.909782827884,1161.7004727017345,1157.4309601630162,1147.6090194144506,1151.0622826779568,1152.0106863260182,1148.955480979039,1145.3992628937629,1147.776541144844,1141.2855062351937,1143.5576018579357,1141.4618065984127,1129.5440462922504,1127.802679899076,1131.8791043176325,1120.7999059151257,1126.2941969027663,1118.6475649559006,1116.3530796055427,1114.0996646099838,1113.679934953355,1114.1824841096306,1116.2497587132689,1107.3110285894472,1114.0,1110.0061820757444,1106.8810285479844,1105.2635595894112,1101.7389129842363,1103.4497504005108,1099.5485629842688,1102.6775275532243,1096.66743758439,1096.4492025332083,1093.1012731963997,1095.4050720293703,1089.8802338286173,1088.3207545939267,1086.0624006953751,1080.20778348651,1077.576611221974,1079.9324325002576,1078.373788733839,1070.943717211636,1075.0118655398485,1071.0435800081243,1068.3372054232882,1069.9210405114036,1065.9860637636968,1064.8372298208546,1058.2141736988797,1061.5111881023192,1054.9432046353695,1054.310511838226,1034.3526886925576,1046.733607788267,1044.5284947884843,1052.9602012154323,1047.4853973102893,1041.7447023502789,1040.6514726611697,1036.2865482050886,1032.2685057846516,1044.141638599499,1026.6954938537538,1030.2003071287218,1021.1052285688438,1015.7326842922016,1013.6003090033518,1006.4065259711402,1007.697199205387,1002.8082839388388,987.1726981582004,963.2126611362246,970.2711742478016,927.3618032946908,936.6017302241906,928.6055039094624,921.1833884198192,899.6729537556579,893.9391077392104,879.7371310167732,868.0992630259855,841.3323471639374,819.0879964244799,802.9997718473044,
9,1279.293814076952,1259.0585419095164,1260.5801693914686,1251.3286437478089,1251.7564700836497,1246.284179320507,1245.7273211663403,1243.7724563113377,1232.1142312923712,1227.0139523025769,1207.6908416944366,1202.5360830943082,1199.832511475704,1193.594521282752,1189.5778956486447,1188.172428888484,1186.7895202665163,1183.315778540879,1182.269521645187,1173.7334660552128,1165.1885963431669,1165.6470508894022,1160.1699483313978,1153.3110448651678,1152.8883425787958,1155.2205789448212,1152.285946821475,1149.82151354618,1148.525608059521,1148.2320640952044,1146.2892208200878,1144.127268725003,1136.1283777433296,1131.3083432996705,1132.4756849200212,1119.6856178809344,1129.4006437919425,1123.9511407844789,1123.4038297854609,1118.269702247729,1117.6962791311116,1119.9428985034856,1117.986125449769,1115.3117591742243,1114.0,1113.6021330418262,1111.310574606067,1111.6876326276506,1112.9107256736525,1104.4301051896532,1106.439998099836,1100.6462184704155,1095.4983538982426,1101.4023188396286,1099.0588300105037,1097.1113426620302,1095.058630412972,1087.55731472068,1085.847931521855,1075.019001269846,1082.3894866136916,1078.0353525566134,1089.43799134723,1083.3852333734349,1076.3967928276393,1073.1388814578168,1069.5891968250085,1074.9621374374697,1068.2099795303718,1066.8548213699808,1070.0277662012595,1062.18765949296,1058.1034128549825,1053.814236904735,1043.9512677666837,1049.7561040225874,1050.0844291769288,1051.5290318675793,1054.248779642574,1045.252043738387,1047.729119461807,1043.8894136100234,1043.8120034610624,1039.080919980395,1032.9533425793666,1028.9113027779167,1021.2568213568312,1018.4713622221736,1015.908258952696,1012.9873092284736,1004.1655112531638,1004.007175580254,998.4552683074636,968.4048958362362,958.7584036659676,936.83897601979,942.890277981416,935.4180231617383,928.599199527891,912.3337507018877,901.89602385865,885.9026147496878,884.2414539760415,845.4697715744818,818.2907573613257,803.1496008252217,
