Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1375.1056000518076,1342.51636340118,1340.150255831384,1325.6159606446688,1325.629993086046,1313.424436600304,1312.9052522096729,1305.8298264888847,1301.7771750297109,1290.524015843872,1257.3784991482771,1245.9943404836952,1239.4743472953242,1243.047085979359,1226.363848130132,1223.9646644778045,1219.5909071316084,1222.2843522150013,1218.3565955257309,1212.1435929629874,1183.4709666393903,1181.9281056003892,1176.9412883848238,1174.0281370318387,1174.0744346087,1169.236030014623,1161.088733311219,1160.414792950644,1161.4888809050508,1158.5765036252903,1160.744477813537,1156.8311318609535,1142.1257874586115,1131.2650394753032,1138.1712356990438,1128.2344237566108,1132.3884131494844,1123.4979598301356,1116.7278730759026,1118.5388832959725,1115.2629036326505,1114.0,1103.157206405578,1112.141412838419,1108.8667057094094,1102.2656827918488,1109.5851818716744,1093.2918556530085,1091.9820129864793,1095.628329361976,1082.3616304728675,1076.210778618217,1083.040889201251,1079.311828603003,1072.3716830397966,1065.9810920022137,1071.4773713889203,1067.4302541260693,1075.0368985368327,1053.7464366286008,1059.9679063032884,1060.5166344473578,1062.9232805622823,1054.2831324789408,1048.0937484151927,1043.4844392107875,1039.879543635887,1036.1906461336234,1035.98440424118,1049.2444821942197,1032.943627827221,1023.8896828447262,1012.9669988691072,1012.7438089658676,1005.1239146493668,999.36414009238,1011.3136900021608,1005.7766184115436,988.0475850893564,1002.2091448861444,982.8653616477392,980.2185595031542,1001.411272727865,990.8490065502364,981.344992800253,957.1665741512844,958.9796995191994,962.6421568487908,955.8873350303296,950.8030400612136,959.8255284071948,919.60181619481,906.0586456339876,890.3196391698211,881.4433935883648,868.3779951231361,839.2451110937589,826.1317390482006,819.4076952265987,817.3605292786251,794.6579037276229,760.1777518778254,764.5731564374876,711.9480597046045,694.8978362001595,633.7826342999455,
1,1378.5062403294278,1344.0034302946815,1345.768796502899,1325.761590306771,1327.2733855050458,1318.8581959174444,1316.4361362399786,1308.5662316450675,1307.3753829098998,1290.528458380313,1258.248334638031,1243.8778169522964,1248.1562488763595,1246.4202491981207,1228.6956421527282,1227.3311686871646,1221.278518311708,1214.4792507755851,1218.950953014856,1212.7381172487665,1181.539315087388,1185.905137038031,1180.8097911122206,1180.228978341654,1179.3789448244584,1171.4010793040256,1166.7306388514278,1167.3966621446682,1170.1648520963477,1169.3547294432576,1164.0174933783649,1165.8127424519575,1140.8864324318,1134.1019326168123,1139.6638116215577,1132.6678869315388,1129.8602813174325,1128.1833310496156,1122.4021841049916,1118.5620815854534,1120.962029839995,1114.0,1112.692644663233,1109.7780704256866,1109.5638486535888,1109.611382584999,1099.1549184583594,1097.8359983944883,1088.640844453607,1095.3705042953532,1088.760138702934,1076.37631715803,1081.907917312142,1080.5814279341923,1082.9827752196188,1084.364586816318,1071.7868108115945,1072.9054518086998,1076.7079909863976,1062.844529724734,1059.454432316991,1064.8654783471202,1064.8253840418631,1044.62009589554,1047.4340106985107,1035.3832967882392,1042.144889199399,1032.7121142888418,1042.407893466387,1027.173655345912,1038.3861514849846,1026.7261916315942,1025.506982599094,1031.2453832910214,1018.2032644053248,1023.3007333576112,1020.4657549907802,1005.4360563851787,1024.640067430511,1018.4533203066904,1003.7363571741364,1001.0640029987404,992.7203661151614,996.1337084738344,990.8893378214782,975.4024087318124,962.4503836549704,962.4092005818086,962.6691228274371,951.2453380585354,954.121283593624,921.6160506096631,910.2225584246572,892.8388034862917,868.1678758299895,841.6804560619651,841.2353357191146,839.9932483894868,829.2919973205263,817.7992573951306,787.4021026351888,760.4249357822994,739.0942628604653,710.7180808732007,688.216816262253,631.4760963892392,
2,1376.0731399133783,1350.55937064265,1345.6478355753102,1330.1695426230724,1324.7728719443874,1317.8579525549,1313.6531121228431,1308.3344767526623,1306.338091166032,1294.8255877851511,1258.6066225425616,1246.472061719621,1243.263284992765,1245.3157980957249,1226.668184377183,1226.7052192032806,1219.4273694150795,1217.4621300488457,1219.5480589087051,1209.9565316915618,1191.6153661580074,1181.7005074131455,1183.7079290709066,1177.2624817254946,1176.2039582526631,1170.006059699864,1166.585416416905,1161.041705562518,1169.2189097443888,1160.231828223097,1170.254101690727,1162.520262955144,1138.7312853162798,1134.5197827494346,1137.9799627286052,1135.5680607249585,1122.9705197095734,1119.4395389190904,1119.8185439680412,1123.9461749881266,1120.226119702002,1114.0,1110.3073589727614,1118.0183988536758,1104.743496682824,1106.4285468731782,1102.802640665053,1097.6216625929335,1102.5678170459717,1093.5897801833878,1088.882342982416,1093.928982726183,1078.745055140728,1078.4138032682788,1077.0768559599296,1073.88058690549,1080.192871364693,1071.1469799054253,1066.195869867514,1071.9730458822871,1068.1649247520536,1067.3666707779598,1057.8143142310355,1056.0486533309936,1048.5979009913156,1040.5838030507955,1043.9048552389254,1036.414602355189,1045.0710952335469,1027.552730845558,1038.403462626571,1024.735899131672,1025.6133894572758,1031.107939689716,1014.845650862642,1013.1995932528567,1019.8080862504504,1010.7863022264676,1018.8684288397964,1007.7145166634256,1002.5482262401003,996.5789551314926,977.9419236774166,999.3056262886917,981.3877169342252,962.4409458285392,960.9008662754304,956.80367016311,962.4534930289296,950.2615241564858,957.5589996762492,918.7980866867816,903.3853886594156,900.100451219179,885.9258795838626,853.6451731467921,846.1250519543862,846.1081005306938,849.4411204367548,810.8703616617468,795.1207767074055,771.6177427567607,758.8592180563594,710.8358088706184,683.0429387930042,651.9895439848406,
3,1377.6443352711574,1348.64900124231,1344.1860743249374,1322.942147842454,1330.002898050513,1314.8382058043544,1312.7351387029191,1311.486929325626,1306.5464251798162,1293.7369058735674,1257.246341733038,1246.168780702655,1249.2294060843808,1244.6243612307278,1230.9239920519751,1227.1666935619285,1222.2026915462768,1225.708939452115,1214.83553251555,1212.5473159900484,1186.1963696885489,1176.4487440267549,1183.9413975403756,1173.9388425057352,1180.9183888686828,1169.8227009667255,1168.2176147541438,1162.2659594327297,1166.7252409677335,1160.111996912317,1161.4196014331103,1164.7369476816127,1138.742263853131,1137.647853890921,1130.0132702628946,1131.5678048029322,1131.6058776290995,1121.2792343975734,1116.2416026306994,1119.8511641124874,1118.2574907635749,1114.0,1109.857450899893,1110.5772509380236,1107.034499841651,1106.3651328745427,1105.589352117248,1095.4160867374956,1094.450736826136,1094.436216313634,1082.3695121146147,1082.6697009318782,1083.2107589575674,1078.7522625786314,1077.3030076463506,1072.392620829667,1080.778794355385,1070.9937320726608,1070.6662744655075,1065.356133309867,1064.5163967233811,1064.816873863666,1065.7664376503476,1057.6450108793117,1052.0058082346677,1040.581587283116,1048.5677611099045,1036.3955699503597,1042.780337367283,1020.4609852494287,1032.9185054181985,1021.518548169387,1020.470392029253,1017.0398827214728,1013.6571692255716,1011.9175840590729,1014.4647531988536,1010.9534044870784,997.047587835007,996.7068028424374,982.0720336985274,996.935104887115,995.7564775197184,1001.9086704205312,979.5683907003,976.0945190200944,976.4373192888248,955.7530894641076,960.4169527658788,952.4756281215584,953.8882999462668,932.7727883407766,914.0235960902032,899.3072035248114,889.1050547378647,860.2104131536761,834.7436044424009,839.9033194129935,808.1150429104493,821.0980556595371,794.8597309049732,773.9761929829451,758.586934438102,734.0572935774735,685.7459734703888,657.9935935661055,
4,1373.3938949500232,1347.367306153735,1343.7336119508298,1327.4753776449336,1327.4289531887468,1314.432068825104,1313.176676056436,1308.3994100097611,1300.983085143967,1294.8496279706414,1258.214311574945,1242.1423660426829,1246.3838895865586,1244.6414199851588,1232.1115966109933,1234.0966041111876,1222.1706560455698,1215.2721446803862,1217.0723225546842,1211.9505048928245,1183.9528745397,1184.0622759935652,1183.6616804647376,1179.934611483268,1179.0153731816442,1170.9431970832886,1166.1086854629132,1167.446922628012,1166.498076621075,1162.4977889515224,1162.1643635520309,1161.8759910552812,1136.5701827926005,1133.764614223844,1136.2243536642034,1124.8703630911843,1133.9003261605294,1120.4463489820591,1133.1373916399227,1124.2143799592789,1117.5926410386255,1114.0,1106.5253482187472,1106.4505794172796,1110.0089724831737,1106.0473213858324,1097.5651892102933,1090.432566159675,1086.5844678481717,1096.3791440916889,1090.7558367494153,1074.4315963316294,1082.7723217845871,1079.1039151638988,1081.644775991623,1071.2178760632955,1082.1451234458286,1072.0451044371098,1076.7138751958785,1053.6507529679054,1060.3075512149835,1065.770638252357,1067.463246423581,1058.675260148044,1054.825089213899,1042.0955362321415,1047.0066096123644,1040.7109884120289,1029.6566683562796,1028.685593011879,1033.6720136909648,1028.0738426559587,1019.7269549615404,1013.4979618702316,1014.8197918571284,1006.1678366347546,1004.878885510352,1008.2053832106096,1019.8878157030688,1017.5341967004032,998.9568794517528,1006.2535477071098,983.1645829950724,996.6515884918616,980.6985947735052,970.3282315951428,953.916415453052,955.399848195104,957.704724712277,953.4058156380916,954.386431608096,912.5370348265008,906.4592372558787,895.3554395930929,876.0510082426239,850.028970265418,842.1160979760232,831.0424873045675,840.5710898476661,814.9684944478897,794.1161408295998,769.5145677465405,741.8226272606144,715.324452805885,694.882378588251,658.9329067726836,
5,1382.5896259497804,1351.5030130116022,1350.231996728058,1333.017871438978,1334.9268234085778,1321.828608688027,1319.682639578641,1316.4893406575748,1307.8404435298778,1296.4796481621925,1264.2994445839822,1246.188090080955,1251.357451374682,1250.6967063052298,1235.522862351907,1232.642056709272,1224.161373818303,1217.7433882317478,1225.2953426673114,1216.4235452328182,1187.3839405406654,1190.7800870799013,1187.8428506087994,1179.177027344621,1185.2019138029325,1176.6495572263452,1172.7056894628915,1171.9121344054352,1168.1020714981396,1170.5846529677087,1162.4341413997752,1171.93576274792,1145.282070469323,1141.1573951960067,1138.293503635041,1133.419730881202,1134.952848602661,1126.6013377799757,1127.453652639387,1121.6645812452289,1120.929183831335,1114.0,1114.441903333969,1113.8800655105304,1118.1318979961873,1113.6647284107305,1109.2704071109963,1100.497845030985,1104.2531769986026,1097.8113758830286,1085.7602987409389,1095.2822612058612,1084.127451596194,1086.6359205453946,1079.711958740309,1077.0982891303083,1092.8709501656303,1074.6158159524534,1065.062306208879,1062.9573941782503,1065.2909146255458,1060.1435754677402,1066.3497648345524,1070.4966333710686,1050.1254474491045,1043.7147557371727,1041.1627581588075,1036.87793036963,1041.976705629575,1023.8019360085344,1040.2646916488325,1031.8554638207547,1032.5725905755494,1030.4378920323231,1019.0710656822688,1023.1864300163444,1012.863791584752,1017.3626516879262,1019.4866269454996,1016.6229374517608,1005.7095614413104,1002.5140122852916,1005.4563874818756,1003.141678920209,989.941987031226,974.7313010694558,960.0571821955735,967.283401003438,962.133176098461,959.8686682373134,961.4554073125666,931.815465806095,915.6358418377138,905.1129661885122,872.2471222956381,858.1153988198608,847.3120938374042,838.0431264231573,828.5960431241278,803.0492905627917,801.2167754550593,766.6245935043503,763.118933165807,717.9367202906406,688.2172561715095,653.5060874397775,
6,1370.824281450651,1343.6308654277889,1344.8881423607302,1323.949758032919,1325.57350877493,1317.9186685290051,1314.532590698689,1309.355686942636,1309.103553728419,1296.169930830967,1257.157166816204,1245.907887102417,1245.6657333861465,1244.2547400355247,1226.3242046343244,1224.7441413551765,1215.6763182619195,1217.732605210159,1209.3201660392035,1210.0104800163035,1186.6732808132665,1185.1611525508106,1182.3437245443477,1181.614200667462,1184.0632222139166,1171.9295194619915,1164.8131741037662,1163.20267476177,1161.6620625362557,1166.4944389738962,1162.9363340168595,1159.6047289460323,1143.7555088735464,1134.1917737893718,1140.0416868391171,1120.2224599510323,1130.4864745107332,1118.158168184173,1115.8405663511392,1122.2853300694417,1117.790342045854,1114.0,1104.7241458363576,1104.8901902351488,1106.4725557348834,1106.9648249550223,1109.5891979152227,1096.5836343281308,1088.9296055265738,1095.0379716697066,1084.570672050251,1086.1961263220005,1081.0543505565124,1078.8734872096154,1074.4403466595245,1076.1217329534506,1072.7970289150378,1068.3907768578074,1075.8568728722676,1058.9350876070826,1065.6585614826386,1063.8817089425845,1052.7955735054825,1054.4130793480383,1047.1455583708732,1041.1306640335124,1040.7958716177436,1043.1446216298582,1038.1970305133332,1036.6152805756303,1035.4462209023432,1021.2878896605552,1025.8256317056512,1005.8857445036548,1007.6702349843728,1012.0575093281648,1010.0667891752132,1005.4536608096043,994.3405002695546,1005.3102675809906,988.8188622809698,1001.678439147022,999.5341470225374,1002.5210206829152,979.5145442408756,975.7102445912276,956.0939650721016,958.651605510903,955.4901034345156,944.7153009143829,967.7519025262314,920.7340947437784,913.5806780977422,899.30616178791,863.9710503750852,858.3922353337059,844.6793561896596,833.8934268907897,819.1977482306615,814.9710580962205,790.1457366940144,770.4252457392156,739.0692394147732,701.0495009534316,676.9412345869878,633.559134544476,
7,1376.600632445667,1343.0004576346018,1342.3114270592134,1323.432540100093,1323.190422888816,1314.331028807824,1309.440049174529,1307.8553922470858,1309.6137174284836,1287.0262352517573,1254.6741278466834,1248.8668916380325,1241.6917560616926,1239.293565812142,1224.7842104767874,1223.0410561270342,1218.260012157783,1204.8321797604158,1215.0008027742526,1210.2123720403276,1180.1299169971203,1188.081938781852,1180.3408831985184,1176.2655828158106,1167.3700167915497,1169.2014075529564,1166.6166662597625,1162.1089619165557,1161.5545775236794,1158.044039960132,1167.6319625642648,1158.2526108685258,1139.101237664768,1133.8237154120231,1128.5652572835966,1126.219673435298,1130.3938015349331,1122.2780377403585,1122.1734130153689,1117.8525981344194,1116.3249903202488,1114.0,1114.324010643769,1105.8046687202498,1100.878497405108,1093.9300208684208,1096.1281027439404,1094.2236677739147,1078.2638303071158,1093.9403091553982,1087.4371649787818,1086.7133931920553,1078.021226396878,1077.6489063999784,1074.8744685562078,1080.1669790264482,1074.271562356704,1068.6467855599756,1066.487460889099,1065.812291047186,1064.576199316475,1062.246800595809,1057.203170880195,1058.377859752096,1044.4782764141669,1042.8855042526584,1039.9041034658312,1051.0607669757217,1038.6818967753118,1035.0649225258878,1026.915204450141,1022.1152344816676,1024.5042953236066,1011.7734351366652,1013.4211434302288,1000.789172150253,1000.3719336077572,999.0198901349198,999.7912954792534,1011.9404369886252,1000.2726210433964,993.045159401862,989.132919908206,988.2306716331022,978.7735710597708,965.2066224452584,953.4227300082772,955.2692683641128,953.3719588651476,955.5375746698176,949.3738870094636,922.66744346122,913.067947064619,904.8218449821902,864.7767865164818,866.2199169681531,845.3144513996258,837.8393356931211,808.6680860954426,817.4402235926905,802.2789010561877,759.889971430377,749.891694723685,712.3790184802842,685.230709840036,640.9012385379,
8,1378.0510641607084,1342.737897541993,1343.0509849572447,1325.1031944340762,1322.2431185882613,1316.4455037327637,1312.7517451920191,1308.0663765898612,1302.716600856421,1293.4576319102475,1257.963026949561,1256.5231323663809,1245.211031205921,1244.8775174703792,1227.694240470344,1226.9964139103029,1215.7747342494145,1225.811998108721,1216.6546553877115,1211.112520157083,1182.6144715229384,1183.7194814506822,1180.5425512784334,1179.3618474530351,1172.7262771351775,1171.5559696198543,1163.8004280997015,1165.634608188064,1162.7977572539469,1163.8430675672207,1162.5866892450838,1156.391135404862,1139.518028412533,1135.6751032206823,1140.5227752841374,1132.119024381111,1133.3398109060822,1117.4657690022293,1124.8919395859932,1120.4898467311243,1113.05191050599,1114.0,1107.6593693408963,1094.234520545574,1109.0782164847983,1102.4976323045832,1102.8907442574862,1092.7985672353943,1085.2708312743175,1093.6381843393506,1090.8469912302376,1088.3684422751276,1078.5475945441835,1075.39907623527,1085.621845099317,1073.394265826485,1080.3776529543388,1067.5833377213994,1066.1818234576351,1058.842472283502,1063.4879872288318,1060.5055375430184,1060.5146733801969,1051.2321082385483,1050.5524847432744,1042.5503695422071,1045.2954673852832,1032.1428834513167,1033.3170449488491,1025.7281955899243,1032.708188027019,1018.9538162126876,1017.7042236647032,1006.2529897716169,1013.58730802207,1005.604904248773,1008.6640279970044,1010.4928094982776,1008.9014743121832,1006.3173529271232,998.9830784478374,992.3611850965976,995.2388918643742,990.3632436307176,977.7407674360109,963.0260362874584,964.74475043444,963.2726404864612,950.87097111236,954.6231762031543,951.6925888164668,913.2871870033003,909.140948936014,907.9941621840376,866.5017501459325,845.2749399933958,842.5593210709114,848.7170807343043,819.5011493269158,807.1174517622529,796.9630419794797,765.2026513971155,749.125909149581,708.4935904510517,687.5504404341964,632.2115010752049,
9,1378.0696115930589,1346.4884572749077,1343.5163191263164,1331.124156236304,1325.2289255725489,1314.7769422753283,1312.0825561163022,1310.118838816407,1308.130512158768,1294.2702848453785,1260.211931725771,1244.3523741023423,1243.4164039951434,1244.3960907229584,1229.3394623895624,1219.0955417939722,1219.664220907046,1223.24961817922,1216.081000769029,1208.551638374829,1189.394554880239,1180.5984361327498,1183.521929043642,1179.2233206194585,1173.4966836985434,1171.3195434808472,1165.4299543232491,1165.05772242332,1164.9166699466878,1169.100509755594,1169.8621414650445,1165.574267586799,1143.0314295454702,1139.068296002282,1137.2793417029586,1131.4216022052003,1128.9239563215465,1117.2681781130366,1122.4756840618054,1123.4002094501689,1121.9670713804162,1114.0,1104.0874104822165,1113.1165253149225,1108.596212670147,1099.9062458073663,1108.3752612772157,1095.1504014766442,1105.9817340039738,1093.120076286703,1093.1216341669829,1085.0175664788107,1078.077206838574,1085.3159052851431,1077.0939967686943,1080.09843618294,1076.720277183696,1071.8637575741432,1066.9613922258704,1055.7907948243528,1063.2887123318058,1065.9020158272745,1057.3011732090754,1073.862784447547,1039.0595030115765,1050.3279627554475,1045.1563176243942,1026.792281854689,1034.767810382641,1047.9624424785934,1034.0305628931085,1033.535083765918,1028.7404657277318,1018.388299548849,1012.0354946471456,1015.618081885228,995.9308400976,1012.3914491142772,1028.4452636699746,1005.34259577534,996.52552748035,991.7420223076884,998.4510188794944,998.6481545647392,984.1390644344268,964.634252376195,967.1681055079436,962.8142296682986,972.6734416236116,962.1627065201268,959.095875830358,908.8350759518352,912.9533665665472,903.362734088594,867.9494168363221,837.6870512400342,863.0237650683442,857.8276675791926,842.1135287001804,820.0145344808186,799.25822359458,775.9585262471264,771.7566220204693,708.8606039827611,687.1274593554449,638.0992127672733,
