Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1279.407938232715,1258.3371782679853,1257.779264396852,1249.0244554048286,1246.840423795785,1246.088135884278,1244.6316138889051,1240.201276918801,1230.0787975293474,1226.6240704979516,1216.9878414096445,1205.6778394265425,1199.4842615371902,1197.8432801926258,1191.2883586128507,1185.9525646884751,1186.949622346859,1184.0538659409137,1188.665973568831,1179.1812162326753,1170.0845887064982,1164.1686547929748,1164.3200564764907,1158.0105768016037,1152.3455845043084,1152.2254936889678,1150.7571228505203,1152.1286865112945,1146.9294331192173,1145.6657271992128,1143.5854263635051,1144.6490583189054,1140.905150699885,1135.20915067495,1130.838079840738,1131.0567296840586,1126.0702475406072,1130.193927106102,1116.7350522653337,1121.6360488590328,1113.935395640283,1114.6774414349336,1116.580989437311,1114.2246620998053,1113.4491715063832,1114.0,1109.6976331987657,1108.5040147508987,1111.2945369849936,1110.7290100195305,1102.9389545783927,1099.1729537053668,1102.5188822382333,1097.7706570003593,1096.8857648098028,1095.9367264008742,1091.3003387914205,1088.7852346067828,1093.2715070578295,1087.4548160251024,1088.1458532939168,1072.2202522905054,1071.7413269182518,1075.3302973273194,1076.1962433524834,1083.6789591853048,1073.7700002894867,1075.6173073481827,1069.4986991362243,1067.2097571571767,1070.923021689432,1061.2504447036472,1063.1390781037842,1056.7039867398114,1049.9867868603988,1055.3096270925669,1049.8574530924354,1044.824332457983,1047.257628483621,1058.1733151237192,1041.8458144655333,1047.4914776056141,1043.1324054869328,1046.1908243394373,1023.7956697250014,1032.1172233871046,1030.7518671061416,1024.616161445061,1019.6755219598259,1016.6708116374006,1006.033745023999,1007.0194274656906,1002.4815359584995,999.4020059639163,974.9636313530287,966.038610433475,949.5089508487836,928.3183185401683,929.520144647803,922.9552852105608,908.2132132788272,899.0507752969788,887.0876468143898,874.5739272861889,859.0150823066951,819.3698729262701,801.2283972346268
1,1283.9030259571964,1262.0254506995575,1262.699016780061,1251.909167372436,1247.9993593840377,1248.1418916188923,1247.0575738271614,1241.7207153541758,1232.3925588082589,1228.7627997787818,1227.871043420856,1208.727027343551,1202.918969202502,1198.8871652305183,1192.6383304285982,1187.9116114610538,1186.5651592351373,1185.753440601773,1187.260848114266,1181.1410715088741,1175.0627709340752,1166.0295318712238,1165.375730485036,1164.5109686143537,1151.4111371070244,1153.5231653817473,1153.6451486456322,1150.6987116503415,1145.5333344186251,1150.9060249759964,1147.9857397936657,1144.7612861013781,1144.2316201565013,1135.6773650280438,1136.767259050173,1131.1517328755408,1127.7833793863847,1126.0422917187439,1122.4336743474637,1118.3309697404793,1119.6580175731142,1119.2106062112885,1116.2041552546648,1115.9531361987297,1119.9341576514744,1114.0,1111.280947991455,1109.7032286671779,1112.2384844664375,1102.9828685458647,1102.3066735940786,1104.818178861064,1104.3433444219095,1101.2441517735092,1097.9130020931088,1096.664264114493,1094.7117047849265,1089.2537799722836,1095.0297323635477,1084.3360049343603,1082.4091877983483,1079.2600676543775,1080.6157568039316,1076.3068657822446,1082.4461863034112,1074.116951933408,1076.091118757858,1071.8587882620354,1071.8414129673765,1068.1143176408605,1071.2632624817609,1062.8082087214657,1062.7614385910156,1057.5771811048883,1049.500075604858,1045.093080520985,1050.0291414754583,1044.8104948118337,1037.2489187811868,1041.505840901625,1041.6168112231967,1041.1491829639945,1034.9002564948562,1044.6395591652415,1045.1825407725307,1038.8104725673861,1029.7357087697392,1018.2280333324036,1024.3461229312343,1010.4372610293767,1011.3059365444159,1004.1243487939003,1003.815157561336,1007.2533364149133,974.3010442910781,964.7345180357747,947.3042764144258,945.060255039061,930.7126635255829,922.8840840633734,906.7298705127484,894.6310669679407,884.1993318257493,884.7539733812763,854.4448171641096,823.4032648808892,786.6454732801241
2,1283.7663580829835,1260.783368957268,1261.6283104136419,1254.3521144750912,1249.8038426775643,1248.1636941909355,1246.7791155695768,1243.7385331227629,1234.5585433144338,1228.7534017071239,1214.3364356532338,1208.2802719810634,1201.800395054569,1198.7318231306895,1195.4604838358428,1190.0652260899233,1187.5973179561447,1189.7841651165118,1184.538030507806,1183.0785751009475,1173.1324175719265,1166.345076478819,1164.8249244453082,1162.2731266775709,1158.317769130093,1157.393902852852,1154.7350608028146,1153.1520499356998,1150.2215663540937,1150.5363341560828,1146.813432818789,1148.107710193306,1145.3787312077911,1135.4684789793191,1133.1207172696168,1133.8546608566953,1125.1329983779756,1129.8112351747232,1120.6951750136895,1120.503635271902,1119.8247886986146,1120.3873552144137,1119.2355447300356,1119.2994860769727,1114.840065344872,1114.0,1112.7340210278212,1112.9340524354775,1110.1629570953296,1111.2440015247576,1106.7109950163194,1101.3864504181925,1099.636421523707,1098.4973710778113,1099.0199364871178,1099.32375516922,1092.2699661468787,1090.8612212222436,1094.292239836786,1087.0573780644997,1085.781096935562,1083.0383037432327,1085.2220191058664,1081.4149132858195,1079.8252589029162,1077.3828451857937,1075.1747287642488,1074.0653830702688,1072.5413878048457,1068.0492154695553,1066.5378030207903,1066.9661700690576,1062.0148658583153,1057.0791256062826,1055.9749719396527,1059.1024666525905,1052.2812789405925,1037.3668905758693,1051.7542322172108,1043.2747099429125,1048.218485138416,1042.7114313913917,1050.4726321838834,1044.771128232896,1042.1062838113555,1037.891051190334,1035.1600820149843,1027.8290416424586,1018.9237428518294,1020.4757406629491,1011.072430586049,1008.3701296665167,1004.0977506735853,1000.0860886177113,976.0418664188248,967.165137960931,938.6501226143413,940.3683818594143,934.9271152141943,935.6951374545138,917.6791118195832,910.63888467375,895.5036588918573,879.3693276234445,848.3020650655476,828.4974767914813,814.0082341512087
3,1280.7761639395267,1261.5004667222602,1263.144853365808,1248.8793051618113,1250.7456580901578,1247.2602159917192,1245.5101275453992,1242.1457007560437,1234.5690993194037,1227.9312815462547,1216.6504056213964,1210.5270003701269,1200.6273206516742,1197.4308952977883,1194.116437054698,1189.9209156251977,1189.0162658433392,1183.3533748548223,1181.7502960542317,1181.7294410439576,1173.26469594803,1169.9428327634896,1164.3372399100879,1162.4474148012312,1157.111081577978,1151.3579803398627,1153.38864093641,1154.2307499042447,1149.0444102935926,1148.971441035551,1144.248219070009,1147.8252486223428,1145.2496411235916,1137.3457573314308,1133.3231435143548,1131.4191785005123,1129.7640080943308,1126.7699323389922,1121.8477035351884,1122.4478881587975,1120.0149703654415,1119.3912334020472,1118.1716635565522,1117.4442891325905,1115.226645933013,1114.0,1112.0167849080449,1113.0417848499244,1115.099716599338,1112.8010605476547,1103.0358578685236,1104.4012196322833,1105.826296952369,1103.7285336918458,1099.634458784364,1095.3364218788913,1099.5987995875316,1090.7752499973367,1088.9605034638967,1098.3550646571284,1087.8361459759215,1079.5514282627669,1082.6602163413247,1084.5811934828248,1074.4884586878338,1077.241581782687,1072.2910362139398,1075.3789689430184,1070.6584726924277,1067.0654004257926,1068.201150039106,1075.8965401286314,1062.044430409897,1057.2112915778237,1052.010201753416,1055.5099986213688,1048.0892518198111,1063.1030207627832,1048.6333571984,1030.8435237123742,1046.5063616772686,1042.0166377279547,1043.7541914424505,1044.519410285861,1050.7871368523804,1048.331696871628,1031.389015912002,1026.6394605083967,1022.0882348619621,1016.1492328257402,1012.6074316311636,1012.9957211252606,1002.3896006230026,995.5968602579744,972.1058820280347,967.9968938089397,943.0452699417167,934.5331240731068,934.2894261417794,930.8738688722464,914.0501509648498,903.2019020278038,896.3553089309119,883.1521698547353,863.6319034780627,829.7902776930553,817.0729259194969
4,1280.0879408862568,1260.4549257086544,1256.2327059394001,1250.0952347445564,1247.3357534662023,1244.2808620623798,1244.921769967076,1241.1650264141645,1230.202804622029,1225.2198527204175,1224.7796619070562,1210.4183744745062,1201.0330784182538,1197.8690894770546,1192.3266541876828,1187.4141810340811,1185.2891803459113,1183.5591188070855,1183.69963549794,1178.6288540485639,1178.0832741319289,1163.9717746053707,1163.5276930186058,1161.6115276297228,1153.5351147912181,1153.8322313300816,1151.2566580113983,1148.9777417241487,1148.078160796616,1148.3211361759252,1144.2746956146884,1145.304240301714,1143.2541610547505,1136.4813283355581,1128.6160319540759,1133.3811400871807,1129.6552414746736,1125.98892183608,1126.0191968157953,1118.6254885351054,1117.9107061809832,1115.781624415388,1117.5843844817387,1112.3181080223126,1117.785155538026,1114.0,1111.9118304598974,1111.0823666094304,1108.2334413136668,1110.3431462520896,1104.9102321225382,1103.7323781641849,1099.8037504139588,1097.8288565043272,1096.4187611484133,1093.2658856273438,1094.2252677896581,1091.3167473135281,1087.1573874599671,1087.9404584864494,1087.1846422599056,1080.6327471564746,1076.2777484604867,1084.4163942994778,1082.4031907457374,1074.1774394737074,1070.78387853924,1072.4177450192315,1068.730107887772,1067.7485760296122,1067.1792593652165,1060.7584717114069,1057.719852873905,1056.6857004588344,1049.7270355559492,1045.577430300858,1047.8055051938334,1049.699242604688,1048.1888863682857,1050.1731889354824,1043.1682745066505,1045.6985517572816,1040.4097377132807,1040.8635923023207,1039.6691771220885,1026.300163297943,1030.5601942625078,1023.6843295512896,1026.0040305611888,1008.3677103419866,1015.1458956094791,1009.3691679817898,1008.6992748461419,999.1121904187669,966.7063923984989,962.6894210401381,934.6528700299023,926.3875206083592,936.0899382337856,928.8961322913133,908.4844937419755,897.5208425214937,882.1982880280412,872.5253005486038,850.8577166639718,822.8957028840019,793.5931596945344
5,1284.2334942879752,1262.0890212327095,1260.4347095328699,1252.4732503686,1249.8373127964273,1246.5380829424912,1246.1106029640946,1243.3964850760813,1233.0357067548757,1227.9068460188792,1213.9242634420425,1205.0259688955953,1201.4392521758778,1199.3822456091489,1196.3204227431775,1190.6814042387473,1188.97236268725,1186.7454414016875,1186.723358161892,1184.2607545923515,1174.3100469562442,1165.4690376055655,1165.3384085609573,1157.6424645795455,1160.0670312761258,1154.765516167029,1153.9043759679762,1151.8114690825805,1152.0176839133783,1150.6580410534207,1145.0736576263002,1146.8763443613607,1146.289804831968,1138.119561994467,1130.180466760838,1132.6893615524264,1124.3008855502153,1126.8544669729208,1119.6206911729018,1120.7919243895399,1118.2296357704677,1121.2145935194853,1118.0837353695888,1119.5629307006611,1116.4802221732953,1114.0,1113.2727376786415,1116.347116237605,1112.1723645772495,1106.1359773433874,1107.401420840549,1106.6031101330168,1102.143661597072,1100.7468843117695,1098.0047447238599,1100.0689112132782,1099.1456149565456,1094.2426669823687,1088.693842270036,1092.2613617645918,1083.4195955138598,1082.1358087310236,1078.9491322792926,1082.842961544031,1088.333786761101,1078.1502203454243,1073.843500626576,1073.388857683709,1074.0826352806962,1068.4685125454082,1061.5702097560522,1068.4779555220398,1070.1243292611173,1062.3982918925094,1052.1449781773222,1051.2930722306537,1052.9880125554507,1028.9881659120188,1052.5588442069998,1044.387608061637,1042.6190093638356,1043.2838490357033,1048.0622216360464,1043.5032683399663,1055.4721851769166,1040.3080501375098,1031.3313446487637,1025.6238233986098,1022.1263125359704,1017.0104708461143,1010.3401436907924,1010.174758930646,1011.2273614185403,997.544066292178,970.378687403523,961.4330686710811,938.1423036526454,940.0560439789241,935.811544821345,935.4247183978496,916.9362330786059,901.7107729399175,891.2579316178047,882.0348763292254,859.2865953490517,832.8302042111321,808.3866281218011
6,1279.9604390413356,1263.1683813111808,1261.6795921120834,1251.83915258864,1248.9059264788925,1247.8310383923013,1244.6493156677561,1242.8928507112214,1231.9607126659043,1228.9987245885104,1222.3364783855936,1204.9134508260581,1202.8625571454445,1198.4951417177758,1193.7018482837134,1189.8333344650496,1188.1811435376176,1182.3023057847222,1183.9853610746027,1182.0387163496512,1168.7166998616276,1164.1863316889126,1164.5270750279633,1158.3207039735867,1153.8136325747041,1154.904680494993,1153.636201927488,1150.1778083639751,1150.7489807509692,1148.1500451509705,1146.5557792247346,1147.831251932747,1147.2327542991757,1137.0705711034543,1135.2114775708928,1133.3033546429851,1128.2049594851483,1128.4284929056348,1126.665252768797,1125.163203726433,1117.6974236915912,1117.9975365331484,1118.9980656321518,1114.2184019108442,1117.457369771459,1114.0,1111.3214671854585,1112.0198807018587,1106.4600967312863,1109.9249609314813,1101.8076144160545,1104.572327730366,1103.7434591603662,1099.926824426331,1098.8072136316673,1095.6397017364757,1097.6778770472565,1092.9686064873406,1094.5422795150894,1095.8814760151658,1070.282003998036,1079.1053094424965,1082.7910384937286,1085.4765641433942,1077.9214290103814,1081.103155952145,1071.1778571258267,1075.6471010837795,1073.9114908388228,1069.3738098467363,1070.511055693692,1067.7569989492745,1063.6899250873955,1062.0671343243794,1057.387582175251,1051.7888222103256,1050.2761707370423,1051.1603965012068,1051.4664913373613,1055.2071665487922,1043.6755810821844,1047.0661637134554,1043.793531597299,1042.4878348870966,1045.1801180919474,1032.1649013703986,1035.4985395677963,1026.307033466322,1025.971644231162,1013.3058263419176,1017.4111694328459,1017.2444969426433,1007.5310918320359,1005.0165679922923,966.2070930018607,957.5663759968425,931.255201525594,936.2031968350328,933.2093944461102,930.3869990219735,913.7582944922246,904.2606314281999,894.428196940906,884.7601213158282,843.875202140389,822.9718260259965,805.1410564684237
7,1282.2655076604956,1261.5714938054457,1262.8766885014106,1251.347287561849,1250.3708668816207,1247.333365286724,1245.9254433645774,1243.3411852431218,1234.6170314315073,1227.0170332813263,1221.1303530654545,1208.0366636604504,1203.1624316132707,1197.6584584753873,1194.2130709137164,1189.7152069362855,1190.0117368965844,1188.3068633053153,1185.2008254480043,1181.9817322201952,1176.3713496222267,1165.231937129363,1164.6247055739605,1163.7414166958442,1154.0570457792214,1154.1842637941131,1153.1489837556096,1153.1537463427408,1150.2344749119384,1149.3052959976671,1147.7652355562445,1145.4254224810243,1146.6159909756943,1139.4326954257704,1136.5031776280803,1136.5310882257309,1129.321999860667,1133.1655181321848,1121.7796999084062,1120.8528933651041,1118.975178139237,1117.9210867500378,1121.028147886515,1117.486080701461,1114.9650734595007,1114.0,1114.0671762243628,1111.7297572450757,1111.6829127295623,1115.6654929521549,1103.3560338161242,1103.5098646186084,1103.7227377244867,1097.3372522299383,1098.132003427221,1098.7950635516513,1094.5143797707942,1091.4824705486722,1097.7968932225904,1084.1498602833742,1087.2658788270815,1086.0613268028615,1083.3764222376467,1076.3449334303202,1074.3388096711897,1077.0667679746048,1075.9693899960794,1076.9607060279322,1068.681432955952,1068.1204573365349,1062.2062899178723,1069.3167617085187,1065.5278651814103,1061.0809045105648,1054.7664093624473,1055.3068597603024,1053.6857660596922,1051.7739846785882,1050.125792708578,1052.793788240862,1042.2246555725533,1041.4489979552093,1041.1619906349154,1040.2441212918775,1039.9550602002364,1037.2900558255496,1031.3451853503407,1017.5343319262562,1021.7055156583773,1015.3910987927036,1010.4303888874039,1013.8872422794242,1005.7469098711609,1000.0126723018135,966.9102504626053,961.5205254912347,939.5107401293301,942.6265562888831,938.9032866183773,933.8697492653791,912.7193782091148,903.5404204410669,891.7598546269626,878.5044881180715,855.675062695146,830.8182066811598,803.0236154165327
8,1282.4859613211233,1261.0326019276906,1256.6256282693976,1246.658352940375,1246.0539489855448,1244.0104497212442,1244.1854589083234,1240.1846221925541,1228.8596154615348,1225.3565116615334,1223.9202889943942,1201.6072023010527,1199.1178839321333,1195.1831666967341,1189.3848757255337,1184.899660409502,1185.6255011346184,1183.0505219125355,1181.5593497767159,1177.4272395545902,1172.7657592530284,1161.3736389264072,1161.85864122374,1158.5141550766425,1147.7766095858453,1152.1399527841088,1151.298080600313,1148.9600410573184,1145.4691146017722,1147.8914631663786,1142.4317977068454,1143.641618090189,1141.3200322224445,1129.686928452014,1127.8825324412685,1131.2964201467241,1120.9642164914912,1126.4480023443493,1121.7375810989556,1116.414860629407,1114.1734409265025,1113.9076949520202,1114.2632197441255,1116.3415472646423,1107.4797364656322,1114.0,1109.726144831125,1106.9179059546998,1105.450251933246,1101.6523169181605,1104.321027208142,1100.9602344983846,1099.4627260030243,1096.735320459567,1096.6292823630406,1093.3201532815342,1095.5368709012664,1090.365753378867,1090.0923617581266,1086.1979428277768,1080.2500954855332,1077.754404600283,1078.37803841682,1080.1422464605878,1071.087357257925,1075.1902719613013,1071.1702930983815,1068.4308710148102,1069.9473766894075,1066.1152286063652,1065.0355616897205,1058.2829883095337,1061.7398291904274,1055.0467054349033,1054.579246249728,1034.5691142476282,1046.9806276027866,1053.140683522563,1044.7090470818569,1047.1366943427424,1041.6341341155298,1040.5026120053897,1036.3724858012133,1032.4249371728547,1043.5877854176713,1026.6888659242702,1030.9000554896204,1021.2939650724909,1016.0159272554658,1013.5723159823556,1006.57122632659,1007.974703278772,1002.7569335140018,987.1858700277922,963.3953046147067,970.5120394417381,927.3336586381655,936.8979787899834,928.7905150722466,921.1142892560631,899.8217218772984,894.1086603006298,879.9239897972619,868.3439050667907,841.306309551032,819.1862695274191,803.30067219964
9,1279.9135581511737,1262.5858885732932,1258.427264369387,1251.253082182472,1251.571191124035,1246.058016388944,1245.7606784738973,1243.7776449056682,1233.0200466757901,1228.7719874206987,1218.5548320839443,1207.568240502122,1202.582403694083,1199.278580245908,1192.3782305246605,1189.2087152353079,1188.2834662637706,1181.5845089540962,1182.848628253499,1181.766317627561,1173.7749136779707,1165.1456816411214,1165.5093461222136,1163.5993404891901,1153.1751748813972,1155.2103760931986,1152.605550751619,1152.010583539644,1149.8292545414674,1148.4254726479553,1148.6296470572634,1146.195628284128,1143.987663293913,1136.03958147905,1131.2036975684382,1131.9123028651243,1119.5543415767966,1129.2388506696925,1122.294224069576,1123.3333651923867,1118.1534292069327,1117.5584324407928,1119.7529382491552,1117.8415236389374,1115.241226505952,1114.0,1113.950098610574,1111.2752950502377,1111.4330561839142,1112.985867145077,1104.3747209158219,1101.7307031366283,1106.4064008706637,1095.2586924564139,1100.9840265278358,1098.896046904078,1096.9730862016745,1088.2751212633975,1094.8456440000036,1085.8726309404583,1074.9443146988403,1082.3171942004233,1089.4396862959013,1077.8447073213674,1083.1548101332617,1076.288388158809,1073.0514774642738,1069.5703829036531,1075.4911657479706,1068.0472537920664,1066.5390670429813,1069.7570456971407,1062.1610485729257,1057.980722390687,1053.7231657287123,1044.055880960873,1049.6724757939076,1051.329910317844,1049.898889093095,1054.3021730708383,1045.1260133617775,1047.8527086630197,1044.0097796211162,1043.7182240840043,1039.4309956271027,1032.666723748146,1027.42675898905,1020.9947919930306,1018.1840673743271,1015.9543896143172,1012.9227468429241,1003.9520515051677,1003.8981435951081,998.326497608158,968.3283278580111,958.705717808956,937.0342927432886,942.8625809514959,935.2893157802802,928.7308383235162,912.2535949068432,901.8584137658955,885.832567051269,884.1406994618521,845.5485649938621,818.3171319721235,803.1283251624485
