Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1288.9387428066068,1259.0743055478272,1251.8835693471035,1241.2476591520135,1238.0745819185802,1238.3227708722331,1227.5104617577756,1229.440123281512,1223.8927712823536,1215.413099963871,1217.2853552336464,1223.1365807014515,1189.1511307590883,1188.6360482574096,1183.1979706792788,1187.326003688552,1179.9221561313293,1178.8830061288502,1172.1553907121952,1173.0854819495232,1167.5209840633784,1170.0362575150634,1157.8938073055529,1155.7263917607952,1147.029381769246,1142.2017399962365,1142.5260004875738,1141.261290660824,1140.1715381836814,1137.4536103228509,1128.733896786846,1128.0091671434789,1113.0355650829772,1126.2227069393075,1122.979688122975,1117.1623965813772,1112.9570910970338,1114.0,1113.750331326591,1117.122382660157,1120.4565489686777,1109.5084736202089,1110.8127281707648,1118.9569529553994,1107.230915789112,1102.634919987431,1100.202617899106,1087.5467099199382,1104.748141038257,1093.142598881284,1093.9894729195337,1098.1488765494878,1094.4126400925593,1093.560101978616,1082.2242055950978,1079.2551231071884,1074.245694948514,1065.950985752295,1069.1038842638768,1067.4999906458102,1064.5615134189495,1066.6881422919134,1059.23101102721,1060.0945379135865,1057.2652560185593,1026.7646237368149,1055.890374994101,1053.653138989495,1036.8228552837088,1037.3765133790562,1042.863076026823,1053.1114083154514,1041.0058201844115,1041.571812702142,1057.1321189502523,1023.6206042118664,1023.4322574702304,1035.9703728215975,1011.055001066008,1021.8438520582204,1010.1764349299742,1011.4735274056582,1009.1386762709592,1004.7322730681208,998.8434939983338,1012.2355362978806,1007.931510599842,984.862213428244,980.2455536066416,987.2510391188964,976.1240839129724,987.4824509788814,963.5567811115038,974.7181522419736,961.2428220996584,910.3680137112278,920.6211547321918,877.7687375648657,888.7703032026059,890.7990899156595,873.1421655892441,866.0189002245592,826.6980599863085,805.1188413106311,786.5429224320532,791.0427589190087,734.9965070368432,
1,1287.5476479583815,1253.2124961150146,1246.2715815509116,1239.5501382737366,1234.9047932802391,1232.6778531310574,1232.1848118255484,1230.5426387829946,1219.3393025329112,1211.4691062440156,1210.185312841248,1220.2160788131844,1187.7406222325674,1186.4188429527042,1186.847270167234,1185.0382753349131,1188.597611924282,1179.2386309288238,1168.409208080458,1167.3975004607742,1165.3384988249722,1168.8035218728476,1159.9884927388491,1156.105474999867,1146.146471924476,1143.7293090295404,1145.6693748879045,1145.2544391967433,1134.9422514790604,1135.950840575366,1134.4015544323106,1134.0961733573445,1117.1120998619429,1111.030576966242,1118.7868778059446,1118.2351780019592,1111.3053777732491,1114.0,1106.0926935644695,1110.9131249103575,1123.107529631709,1103.40569760707,1106.180084853789,1116.9648316684456,1108.3365369571325,1103.285115351796,1097.8480739317588,1092.1859517703404,1095.0741385541514,1103.3499124720845,1097.9656094956326,1092.8669381711843,1080.6491952805254,1088.2715791498797,1079.5971630825595,1070.175837880793,1069.298347192904,1072.595874740265,1066.395256658801,1056.0702148884543,1065.7884034849194,1062.9454962106563,1061.688129203926,1039.4214017507654,1048.5784234818625,1070.7277721661535,1057.2021545630942,1055.685181383979,1066.3003058456245,1045.8891747315022,1050.375174801744,1049.9842307156568,1062.153611005469,1037.1242331824972,1044.0963844973048,1031.499289684877,1021.8567813369734,1013.121285196905,1011.376180954486,1033.7242689062628,1021.2015037731876,1014.3664084731064,1009.8853432488344,1015.5158222714036,1008.3070533608504,1014.3488123650844,1010.9460771799958,994.0956186953804,1002.1783912446656,993.3079601199242,994.4792343505102,984.7553794015472,975.1155536808858,965.56797677453,947.1667846504632,936.6599956074688,913.6545277429104,894.303799101071,875.3671094866621,873.1355886582678,874.8090737686443,870.5315419390963,812.0756690046992,802.2314609756204,806.1367784467225,782.5198708355276,720.9194129459386,
2,1277.7880679455732,1246.0724400203148,1247.1445842469798,1234.545410111965,1232.082403218321,1227.8422616596029,1229.0988299710432,1230.4136341874664,1217.9072843450012,1211.178077468791,1206.7052406452,1194.936669316983,1185.247055233835,1182.417114489463,1185.5555905111632,1169.170595458397,1175.9192663824372,1171.94223225562,1165.1641596489249,1158.9175807313477,1152.2670849344368,1160.034574392989,1150.834710250627,1144.4282675144996,1142.307024325882,1136.6942913541875,1144.3285247248082,1138.3547029843592,1132.0206741715376,1132.397957437434,1131.7545060989855,1124.127280486637,1121.7201301744583,1128.7711548925708,1118.825417006631,1111.9972206142145,1116.7269628967942,1114.0,1108.943145644154,1108.483482444511,1118.4403346804463,1109.4734387051258,1102.3370170723815,1088.5007239652844,1103.400755310759,1104.2291609955944,1104.0058820826534,1102.325074097561,1096.0446425955804,1102.7062933288676,1113.1257784063805,1082.5135196845931,1087.579441674553,1082.509691066879,1071.1207133879282,1062.6484197450875,1063.7041150739642,1067.1722208547417,1074.8168911137177,1053.068590643622,1064.588546544009,1059.1366423477984,1064.3187964918943,1048.915779177388,1070.3023458140244,1069.2973587739898,1039.294813447047,1056.579702726403,1065.885355303319,1047.1736160124738,1036.9207786989082,1043.9837631605983,1047.660689516949,1035.110095852901,1041.9899991624495,1029.9237528042868,1022.4344984574504,1029.4579143735905,996.0915134816262,1016.7500664398988,999.2297121142902,1019.4221272289712,1008.4583897584608,1016.3685064535708,1016.7452857588976,998.9685868151416,987.9878272001164,1010.7548323882428,984.4886151352324,997.080543711102,988.0192453837803,961.020617245278,992.3202287603522,968.104981683874,954.372921437008,921.1644221401514,922.0471468360282,911.0177884387876,896.2287883494312,887.0876226506746,873.4130831335848,885.9786334170584,811.9475639923547,829.6849042917677,803.5032595432313,801.5415071814689,726.8620979082242,
3,1274.833946705825,1250.6874203431623,1238.062707255037,1242.485348382674,1240.635640626038,1231.0214000483477,1232.4411416481016,1230.5759071487523,1221.7112381235193,1212.089958890001,1207.9712563460514,1193.8177305004451,1183.7530310533664,1177.4413564334286,1184.834023829907,1188.9394517568935,1179.9125922957053,1171.2214151854466,1167.5615006724267,1160.5387303199734,1167.1611855194612,1161.9622083173665,1156.9046461767769,1152.68223370726,1144.9312908150916,1143.8993920876878,1137.6278821267442,1143.879711750026,1125.3286549128495,1134.5894096635056,1129.0491552142646,1136.6629406618435,1129.7753914130667,1128.3188281413827,1122.1331381208347,1116.948072127219,1113.0543184812295,1114.0,1103.4352510065817,1113.45194044093,1115.4371713039516,1109.5187687448788,1104.2875791319263,1107.0030421270462,1108.570695592647,1104.1753276556706,1097.782877698809,1112.16611483562,1095.3219511578243,1097.5060375964083,1096.76437834243,1093.38867239631,1077.4172006822482,1084.3930529925933,1077.2191907310155,1074.857300643247,1076.8209108366125,1068.4627131190346,1072.274503867498,1061.4501759010734,1070.174674374246,1072.601727831337,1060.608076877411,1063.3770492798742,1068.01123735399,1071.9796813106468,1076.0244804153583,1045.0841742831249,1046.4511557538694,1043.5018561313595,1056.000264108473,1043.1048179998247,1046.8848949618878,1034.1802258983969,1038.611995186001,1025.715411558403,1022.5497250683442,1026.6459980053803,1058.360309232211,1014.2522317527436,1015.691545848044,1023.2781494931112,1017.999554900698,1006.5022767401664,1010.8551418955724,1005.1881072401158,987.9291859259235,1002.221887080202,975.957102382288,983.5575033789252,1005.4411659266284,954.4809711173187,960.009046619657,957.6021918527168,974.7268583041746,970.5220302527352,911.371218125266,884.346060919687,889.3302959713724,866.0211025887522,873.4754694141186,869.0332851007738,801.3284976924408,816.2485258759401,807.054303637802,776.2310637547216,720.9448213314363,
4,1282.2179505659033,1257.7252066293709,1248.2308898343642,1243.4661263611345,1241.0145367577154,1241.4797014382052,1230.970149557378,1228.4066154842417,1218.246527683768,1217.4239171773506,1217.7497439076517,1220.641153701184,1186.983169855795,1192.2042677794016,1184.1036715522569,1183.6566565329424,1188.198383305578,1173.6918497437644,1169.7844014639102,1175.1414304369885,1160.3446848514725,1162.273582094684,1162.3067481434662,1156.575112811944,1145.1256683483298,1143.6240833691288,1134.1944806993365,1142.252304683777,1143.2625806290196,1141.6208856940368,1137.0007997176194,1127.890029692885,1125.666556471374,1120.1737155629703,1126.305537910213,1119.068745420657,1116.294602502635,1114.0,1104.9852300335697,1120.4548709630224,1121.463099849742,1119.4081873436962,1108.3847033341383,1116.6172011126068,1110.3597742827278,1106.433239782442,1100.496202905853,1087.5634755538908,1096.2557469380736,1097.3546704945252,1090.9974990588653,1096.2747548577224,1083.502731548631,1073.7537446307128,1079.1695338058344,1068.0480801781328,1082.6049964242447,1076.145946928917,1073.878106692065,1077.0009530169111,1067.6239149806345,1079.176575783113,1064.2036913200964,1070.5905107603282,1059.5125047533888,1067.263596532366,1064.5723797401824,1063.4371458199184,1034.175480658238,1054.3216207809655,1029.2004360358624,1052.1744737568133,1052.2588696594498,1040.9678799512503,1050.804735353785,1032.5559215391863,1026.9520808137304,1027.8274882299145,995.3630399199916,1016.656627741984,1039.187978097984,1015.9114213677756,1013.7389604434755,1016.1213147023752,1009.2108645042154,1004.8336155319496,980.286038844648,1001.7378900890516,994.4082687978528,996.0878158659896,994.1909565317848,972.8317606722604,970.5011162815906,980.244960867728,967.7732025323924,914.2049013558284,924.8318577758112,920.4550464192666,870.3357517771117,862.1201690859841,867.9780495015226,853.3159761711823,809.2475558832994,803.0450642035482,790.7580435337686,796.755814746148,707.7469251535449,
5,1280.6507510636704,1258.739524835642,1248.1675110621284,1242.0804991027678,1240.0570232006187,1231.2779014102805,1236.4664729128028,1236.1717351066693,1221.2347303745623,1215.2582147909973,1216.4429066467785,1198.0678590203197,1189.32126778803,1185.0794317217164,1185.1836314072698,1191.804678611148,1176.5976753482726,1175.5902952721594,1173.257663400795,1174.1446509289703,1169.842511702423,1165.3394489285415,1163.5209414506269,1156.1624233890277,1145.575037243654,1140.6966820413763,1143.8721067791128,1144.3039687209111,1132.5399689112292,1133.2310371010262,1138.0967066880107,1130.957142419326,1124.473251394311,1125.8223413356998,1127.1523457405406,1121.5090569880624,1117.4487431696612,1114.0,1116.658757843238,1110.6747046432577,1113.0663362777957,1115.6514674840682,1111.3572918941395,1095.7303367798556,1107.456010688624,1107.1987051879682,1104.872512159688,1114.8306209407804,1095.3870822742178,1096.8195044782874,1108.7191730791246,1093.4058408034327,1086.0347423613348,1077.2266999039516,1082.5155812398882,1071.0300173823955,1072.2045546314523,1075.8046664406113,1071.291166035464,1074.4689996097704,1067.0504692631307,1065.178487875767,1063.846670839641,1060.8704303265367,1073.2974062575358,1064.9257228701308,1053.3881673814856,1067.1037790240096,1037.8405383836805,1055.5078513481571,1037.7147261868256,1047.5090684209172,1035.899921053733,1046.4445509485267,1028.529696621752,1025.205892759514,1035.8576488159315,1027.0640820812628,1027.6776452940849,1024.5170861481945,1028.8682463954317,1020.3823710719178,1024.2005122299297,1024.6360389609315,1018.3502824514346,1020.488500985251,1008.7464362156626,998.2048477862596,1007.199415596652,1000.5366717257422,996.8351229908732,971.5416218375668,982.6386188049112,965.1338074781758,966.2136717475324,927.1933759751024,928.5535631267028,898.8043576982257,896.9677970142702,875.5891404573234,876.931684612784,875.9008268383736,810.3645636561496,815.6198984029246,809.9401773078489,799.4395273984403,700.2784202092545,
6,1286.853542056768,1253.139742252461,1252.545576357627,1241.3848805143425,1236.7793557840562,1238.492098962452,1226.9068860493787,1229.4338436628452,1217.4489296318368,1209.6140141895664,1212.445961922199,1210.12254322869,1183.733171360152,1178.4739646570874,1184.9582406596187,1174.2741041363693,1173.389989274482,1170.157810811149,1169.9900466626284,1163.6805118922457,1147.300767253699,1159.247171325451,1154.2652889935475,1148.7164652162635,1140.727138926337,1134.9008064478635,1145.105880444687,1136.155314931564,1130.4049774717128,1137.2500212494172,1131.8716760593272,1127.716294644335,1120.2853667633592,1124.815102890525,1127.881732952213,1118.526011166762,1116.950680369863,1114.0,1111.967194776246,1119.500268170836,1099.502544345663,1104.7942890024256,1108.89056531807,1116.5474805610868,1103.738445026812,1103.7095910203416,1105.2914808176156,1102.732017711356,1087.4063274901298,1092.389834903021,1079.6800191544862,1086.995442788569,1089.6266118710396,1073.7301483686815,1079.4834312000307,1076.2381444052503,1081.796431123997,1069.7914660758556,1063.9025750710491,1062.8066538389717,1063.616908456036,1052.1382533757362,1056.271155739138,1051.6999559636893,1043.6876925037163,1051.3871334298124,1047.6680195975496,1057.079869076434,1049.9705120430065,1042.2707752859887,1043.2989357668553,1051.3551665778964,1030.8664171900796,1039.7576794741472,1024.8397529122549,1018.3631433422186,1016.158895206216,1023.905320112838,1027.5805148025956,1022.3188262110132,1016.3247938941828,1016.6768810685058,1013.5427963996024,1004.9390413844112,997.203142879752,1008.2966782522388,1023.2088297425776,1012.3161822409336,1019.1012824943438,994.7495209994656,998.7083902845112,988.5872639866476,964.932134048562,958.7003644612416,947.42728331175,902.6874395546954,920.5199422543242,915.9263483696282,895.137461404382,879.9342365126583,868.6069917122858,851.7414732470312,835.9904938410504,814.6345606843979,803.6825673405565,771.7797909746523,707.037035649277,
7,1279.2986618942405,1257.5847238995902,1243.6883881661274,1239.507908771967,1239.584871414702,1238.3617941772009,1229.8283928078663,1228.8695995873377,1219.3236105898343,1212.8786814234682,1213.6132864111903,1201.5257534611414,1185.4218070647844,1182.5948220343898,1185.4652830336067,1182.1434767974015,1180.8308274631156,1174.9047987812685,1168.927923910834,1173.747600651067,1157.2402187355603,1164.5003508758164,1157.2964878471328,1151.9995822507285,1143.6021134517105,1154.6178433658083,1140.7882633639038,1144.4016690752574,1138.39964790871,1135.149810218114,1133.080821210007,1127.0596390026462,1127.5234454787696,1114.2270893713703,1123.6765466632835,1121.4836959190684,1111.8104095072329,1114.0,1112.4767687387723,1110.3626362261416,1119.6065516682156,1110.4751879551775,1113.0197042060088,1095.652201114855,1109.7936324085747,1105.8400461057236,1101.3053963364698,1103.3890800398228,1097.5433985831255,1100.4450773771982,1109.5371860680286,1091.3923107012756,1095.6546587786336,1079.3935742957146,1078.759494792634,1081.411805916589,1071.5134730400214,1070.6472211782857,1063.5633639799362,1063.2791574688613,1070.5198038862125,1073.3499218020702,1060.6073048736512,1059.9632782080114,1048.8487929579092,1053.7062414929485,1039.9955474826108,1044.906507159552,1054.5062120170803,1047.741941203582,1043.105506880299,1063.0385647497928,1062.9722008596568,1049.2164093438328,1033.6870341219476,1021.2609673906884,1035.7928730798913,1021.8100594450718,1020.0323863317634,1031.8297721002407,1002.4973376131804,1011.266130584366,1018.3970649190638,1017.9292984221707,1007.0839059040692,1011.1294432801826,1025.0029741042365,1014.4030788675974,963.4826868338585,1007.9859083875398,1012.287088379844,983.0011697418056,980.9659009542654,975.4185499621676,959.1409924376862,925.9760131845848,909.4351637605804,904.0997792492286,889.6086828202131,889.4452121321929,869.5235642627667,864.9156313311271,837.7729336337336,835.7259505307819,818.5111773042447,787.0741519314128,716.3909839549689,
8,1281.1838204367257,1252.2570352226342,1246.3723317790536,1241.016261666012,1230.8044896720626,1235.831050247688,1235.121169587639,1229.4126222259588,1222.7934717095784,1214.591412569501,1216.4435111001208,1221.2794767643743,1186.1146553958888,1196.3814306077577,1185.3295097955088,1175.8034721957374,1174.4562195573155,1174.093118659207,1168.7824278228509,1172.0437922363624,1153.3119075413929,1164.0886664542409,1155.8685407943178,1152.783291141975,1145.4526969255703,1139.062145571968,1139.8277966430578,1143.4596916632304,1127.036458180213,1130.039623923707,1123.26871430652,1125.2044026327237,1127.6202224263548,1123.4012960897,1115.2630647922658,1110.1628358439518,1117.5568027524764,1114.0,1114.0891833121086,1115.4786750240164,1108.862736596038,1110.774948405214,1108.7417033452282,1106.0246127962478,1105.7254083732164,1106.93165546429,1099.7066240367917,1084.4326875998415,1091.1638944037604,1102.458057939226,1096.6214292256166,1085.4004949972832,1084.8005129934372,1071.947844579771,1074.9986811485533,1078.662937444676,1073.2904012288077,1072.6963701945006,1065.638976676859,1070.2726355812233,1063.0471863099556,1078.6819322372255,1061.2517687191314,1054.147079755635,1064.3755625530662,1037.6960414054229,1014.3102047174916,1054.894806683371,1042.0621056118018,1050.65777965544,1045.9293070466524,1053.5982591786487,1046.598808029902,1032.493881378126,1032.006625118271,1021.870195000136,1035.632931129141,1017.0369260924424,1016.2864236953874,1016.3925740974752,1015.3845051484408,1011.2843461002454,1015.6210705743432,1013.6930788361552,1011.7253816939896,1005.4792829859296,1017.5655282823624,1015.773256777474,973.668336426965,1002.8316985542696,984.109314832656,962.9889938139012,977.5713230470028,974.0700367657644,962.0463063052674,951.2988822762594,904.3571002168992,897.5599458867944,875.9259193576545,866.2107027752485,860.7852762941393,849.3406789161863,817.1512080719351,812.2552177233324,798.3645428579734,777.0564367829929,694.8492664479119,
9,1283.5262743511057,1253.2020926547018,1249.7010869892854,1243.147577176396,1235.6768942439085,1235.2851034846933,1235.6051120917905,1233.6069929455673,1219.6914233706525,1214.8682935651736,1210.838423225039,1203.6968326670487,1186.651773715913,1186.0100525531718,1189.2717263469003,1183.6377209671844,1179.7340031238043,1173.153441959725,1169.3401695151213,1162.539738503925,1160.6099697452853,1162.2108070481322,1161.147332623885,1153.3520185595305,1143.1765679509874,1141.9277612768494,1139.8207586504664,1138.8492957039016,1138.0097949099363,1128.2677371073603,1126.3264649982957,1126.380939812808,1118.7091731644523,1115.7462025830084,1116.2956822968642,1118.9418462124531,1113.7613924441473,1114.0,1119.2922937758935,1109.7530488722618,1115.0792999096725,1109.7515451016975,1108.099247025755,1115.308809070772,1104.6454474344953,1103.7550991836065,1105.937768487089,1103.2385696102351,1100.6409063006045,1093.2853013386916,1093.5351432762654,1099.897242542658,1090.6841211754524,1082.2032446938488,1079.2178727232078,1070.9518329186344,1070.5643107922324,1069.642835492494,1074.340218294617,1069.2583187816638,1067.1290584664569,1057.3996475533904,1055.633278472811,1054.0754674421632,1061.8435922307813,1049.422501122044,1045.4321864500994,1056.3597318656473,1054.4867210005914,1041.264164524977,1054.3074941332095,1052.8038740205702,1037.3475567969303,1039.811233325108,1043.102352454397,1026.8265491753846,1023.3313874587368,1017.905214796698,1047.8499769444938,1008.5825553456092,1022.0803585117944,1019.7228983114164,1008.176562666624,1008.316864069974,1020.2753974758168,1016.5334814633004,1005.68059929557,1007.019410215142,994.614943511886,995.2605909276062,1002.5191517821448,956.6392012875132,974.5230108601723,953.7657610732376,960.3539436081146,932.433971462096,922.1372767100564,916.3256326374382,904.5491898425436,875.3226715012167,881.7924887855025,873.3463411567835,829.2055811162546,828.1502011380278,803.9014445667469,791.1527234486058,719.3991746873319,
