Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.7078480150471,129.04359664871038,898.6963709333315,858.3066065063512,783,98,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.93245649684,145.8563485416452,837.8570211049625,794.0755141192689,911,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.7978160683574,34.708721259171305,1156.161616160318,1134.087611221484,2385,22,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,872.1365922417956,135.25007399564302,892.0686343586653,847.074026602987,745,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.3405821780076,258.32608881947897,949.5467574908344,885.5467022710218,419,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.8915269699028,102.44192645332754,974.681590493898,935.4228726003722,858,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.089199334583,25.93627636355547,1127.306408100406,1108.6753289322066,4105,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.3718536532897,39.81072341010674,1129.9977236785098,1108.8406443320246,2342,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.340993338671,16.97525941237508,1116.644161123014,1101.4097039351498,7291,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1170.1760952194657,12.34714189597306,1177.5083410128157,1163.9057549459603,15925,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.6245896434605,8.426828403906784,1236.2401158879088,1225.2330436522736,23247,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.907043859572,10.616977779651654,1194.460718277527,1181.8397114552542,17658,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.9359944294165,27.70049711854252,1112.1204332223465,1093.045192700349,3858,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1024.503917469527,70.42992682139656,1037.7430280711685,1005.530247594316,1300,68,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.8255078577847,253.8951493670946,1081.1065877902192,1024.5258432123348,214,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.95336954143,13.962354593124264,1115.052590997249,1100.467817404928,8296,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.7224967837174,13.445708126617111,1161.1749435887336,1146.8712377175534,12097,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1111.8167657597508,18.81206135724891,1120.759955115236,1103.8573937121205,5474,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1060.9952718372338,75.01306305023422,1074.4869978711602,1041.6840176339476,959,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,788.185833264608,175.94410363292843,808.4592013256597,754.6340082144355,527,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1045.7809665230216,307.19011427881213,1084.4652889986542,1008.4440678479764,287,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.2940656203098,426.8131523544701,1049.3730718149834,971.332114875402,191,64,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
