Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.5688552521742,1257.5330266731996,1092.2219476807832,954.5057072845364,69,63,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.8759354810169,2576.7442769922086,963.4226220433954,809.8289447760305,75,94,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.25565874094,1094.9740147335328,1389.8351511313936,1270.1801355925534,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.453391789972,1088.8144833001336,1038.2775961660077,914.7648233885128,78,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.2776551332272,14213.64802684376,1176.1364130723628,858.2399284060511,45,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1037.38813029954,3957.264463059465,1171.5900895115035,1004.2058580055032,80,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.4800403183444,188.03185191809365,1258.201289732057,1206.052154444628,431,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1210.2505021958796,494.08867755525097,1254.0964612851478,1170.9937608175514,202,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1205.435425108734,155.00122805276914,1229.5425782591117,1184.5147226587342,667,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.5252746259084,113.65431574232971,1270.767363523231,1228.858234496019,1462,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1347.364790497999,135.33885738841758,1371.8686728150594,1331.022598185138,2312,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1283.645591897964,121.32071882427356,1304.869508180481,1263.1198071936724,1676,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1189.731096955567,286.05710855525626,1218.1816384486392,1156.7181072922465,336,21,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.0915030276944,766.0532232555777,1084.2161667402477,981.7644947546482,123,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,24,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1241.3486162905856,156.96786327934646,1271.0758164899528,1214.5047404190088,785,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1304.213988115945,122.62863675537068,1329.739715686017,1287.9084924046538,1307,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1151.4556938338292,216.1996968409338,1178.710469388976,1123.77426530423,464,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1162.178929347662,1336.7202651969808,1238.713556912185,1103.3213486683976,60,18,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,932.8974531078932,3214.405185833218,1010.0188515049124,827.8190870504056,43,85,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,36,32,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.5012348161322,2871.2762870365486,1293.9433038361965,1065.956328690644,30,11,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,44,32,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1353.407763638617,252.33423028385036,1380.8636076045448,1316.9784777888526,554,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.275344840743,118.10837095174806,1362.612944005218,1323.0218176529831,914,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1420.4385404721238,260.91199299483964,1450.2428999045037,1389.088183243244,601,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1382.0282047696346,223.15020852602296,1417.1707823591044,1356.7785358720316,694,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1204.3705369524546,394.2333529254854,1239.5993297680482,1165.860300959711,125,18,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.228590447333,376.8204199543698,1231.5639854959152,1160.722351232559,264,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1073.841081723012,513.2985776463125,1117.4268057857987,1034.7819692701603,212,57,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1134.0744036387382,292.79328033243667,1166.6332703792673,1103.7271251470224,429,34,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1016.1440475733853,4625.752271461,1166.6457819614566,951.2421899593354,52,34,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.498563837347,790.1763754810687,1124.1694473011032,1024.616666110523,128,53,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1249.04301805671,657.7282779573361,1300.87092419531,1210.4902770691135,141,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1200.7594228793523,136.21034429601696,1221.157669502059,1177.5365820308718,887,20,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
