Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,915.9995836060788,2170.535155087596,1003.4254691742212,831.5165294478961,67,74,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,934.3985363751624,1552.2317508626888,1001.172555049464,856.3259426635352,91,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1227.303829762613,579.3341845036309,1274.8478391946155,1183.519507376811,210,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.0064022551824,20821.774303680737,1103.5139934465865,633.1552643969412,76,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,854.9376709541764,12945.84203050402,1104.003110070011,784.0008870459234,48,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,927.0218066117058,1292.162656122288,986.8491171006568,851.0668169901247,94,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1174.533258664658,284.76915392230643,1201.8398765107752,1136.4934339476763,375,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1141.1422718894944,493.6668939095074,1178.7130015216662,1097.130496269594,238,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1125.8216992736009,159.01070510598086,1149.6809983486305,1100.8310902860978,680,22,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1175.9620831068466,156.95464568842124,1198.2854429641818,1151.045819207343,1384,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.1460777469144,109.735826863408,1267.4593254007443,1227.1611787610257,1887,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.3440761417737,118.4005760584872,1226.1866166837149,1186.4121014532209,1350,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
