Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1292.5995908931686,1272.902343612694,1254.5271149978985,1256.2925197785044,1250.2739544047354,1250.6391818922957,1246.1400121399656,1247.1854647267191,1233.6395026769906,1235.9945562158168,1220.3521941641068,1215.531578180411,1203.4107137597125,1199.6043308906949,1199.4938611474813,1196.1545269463804,1191.0178853347695,1184.2712411650805,1192.770073151887,1182.0517879753154,1170.088306474724,1171.4133088996016,1169.2975458570668,1168.4900356036392,1164.5760505177248,1172.7229488414416,1155.0173280609035,1144.713735948399,1148.5158061930522,1144.8086936366194,1150.0975193022998,1142.4579007673472,1136.944696028192,1132.109279784076,1127.668359049727,1132.6194549680838,1128.3061660833712,1121.7608708951975,1126.7266166476354,1125.0996799090758,1118.86880967759,1123.5822144273643,1127.6035604489014,1137.6989047037778,1115.0225301880505,1114.0,1110.8623647784482,1109.828872860905,1114.5143564838115,1107.5537672141647,1101.0609624503231,1104.6393015439317,1097.2320389369163,1095.6038202857576,1086.338631141222,1090.093660044275,1091.0022584356725,1073.9129778501851,1082.0952174042675,1082.768755480129,1085.0120961458565,1072.1451589486287,1073.067969535044,1066.6718544514174,1060.4934300450857,1072.6396882082745,1071.73089623757,1058.611083331406,1070.6028196305333,1049.8218387517422,1050.27978914818,1058.9163488580316,1046.7139539074144,1043.7952110444646,1055.8499942901276,1057.7078286231626,1036.9901343447343,1025.2539851495749,1041.2297058536485,1025.573242617275,1020.5901423215907,1014.661941277248,1032.0697628141702,1028.9261265213522,1018.6752008350852,1005.68818227918,1005.3983569409872,1002.0106284155356,1011.7693758526976,1002.3042130759176,995.1290059952532,1008.184263657497,993.3733850288664,986.1910882075746,979.2683385679378,981.428254534036,968.0659856197436,958.7072837489228,932.0310747723096,912.6201727803488,900.6595128743162,912.1224227014188,892.0962379086286,875.1072816510643,828.7731946511929,826.1090565659872,829.9031181962913,806.1879033687447,752.4460120837007,
1,1291.868122135478,1269.819096894571,1260.8159516734836,1258.322059204642,1249.0239668720048,1248.9797466271891,1249.0645383514752,1244.7003094350243,1234.91538810241,1236.1555967597692,1230.3078167898066,1206.5598618964152,1201.6140482191183,1202.079773961994,1199.5399551011049,1191.810292806677,1188.1301481829453,1189.9309769947092,1191.864674660489,1183.880677748385,1174.4533115100958,1171.1825815039072,1169.9762296105978,1165.087075139714,1168.2382178759417,1156.9431927892656,1151.329902236692,1165.0148678787598,1149.889247892312,1143.4037236555068,1142.787963571396,1138.170600041732,1143.476575281586,1134.3147073828063,1130.0721589122163,1129.1539517002718,1126.410635836678,1129.3087345971155,1128.002784711403,1121.245714531942,1125.5091336190992,1119.5861448082094,1125.6827917449025,1128.21656658338,1117.5141091201758,1114.0,1116.165970469364,1111.6265483453428,1110.5495827090892,1096.037362413986,1113.0531270385004,1097.756861040776,1092.1566760989165,1083.972019549094,1083.3868772563342,1087.008545696434,1086.290325027289,1086.6467851540688,1080.349950068606,1078.7308948313655,1072.1333962130743,1073.2451473380213,1067.1384189177652,1070.4347297123336,1065.5499494026312,1067.7905571891224,1058.6220538635284,1072.3231839829211,1055.2508927783251,1069.2574889845496,1038.777628606549,1050.9674207340645,1048.568771748387,1043.091405718351,1053.4247779331602,1050.1009736204396,1036.063981316643,1026.4626783213023,1034.2334807280447,1017.5156581432428,1024.801303642636,1017.3950085568604,1016.8629435261148,1021.0574389837994,1020.4364540062728,1010.4931537315164,1018.8950899982846,1012.2896169652872,1004.489506876174,1012.7006797421373,1018.5074761046998,1001.1049878576966,995.0238253879912,1004.8725120027586,979.9857694513486,977.9922410030388,943.2869718097928,925.0364645305152,935.1033075733378,926.9256897734252,900.4648712681043,895.0439415907206,885.2739946960916,888.8959096605834,819.150153662025,810.66616273314,808.5924624525526,803.4175817177681,698.741779789149,
2,1288.819052295161,1268.9917289053687,1255.4580040882684,1256.3115173521087,1249.8797447008535,1245.7329299282103,1243.175609656401,1244.320435096898,1231.7763768541624,1232.9215169611582,1215.046240428596,1204.4161867885375,1198.9071513603883,1200.2066532603578,1198.4327473927683,1187.549331452784,1186.651271672106,1190.6917828762053,1187.5093137558215,1178.6775180376594,1169.0416578983984,1167.3313037684914,1167.788866914342,1162.5411496448514,1162.9246100918615,1154.5545228994815,1147.1896181998463,1153.779067938864,1144.7447650819695,1145.2917290226517,1142.1512462579606,1134.7787357205857,1134.5734378000811,1130.203483182985,1126.687454517901,1121.3937910179689,1122.680813804251,1122.591043696273,1124.1103710452771,1116.768815155824,1121.4325777035758,1118.930835566361,1115.5876022131945,1117.292912279636,1114.8922271400158,1114.0,1112.0648326389237,1110.2250407307254,1100.755653598172,1106.419732029112,1100.989220360036,1097.28894982945,1088.7245565994217,1086.1294013650977,1083.3917537857312,1090.4099488668485,1077.3562251980636,1074.066474247481,1078.005391000076,1074.9366219770209,1063.6728071379314,1066.9634565818833,1067.261993079033,1071.762417019825,1072.2443257186342,1071.1212773614916,1058.317124933405,1057.9192480588235,1057.1629753196858,1054.2360160788962,1058.338804261878,1036.037349395122,1046.684506694941,1039.3752787269923,1031.178627738106,1067.6363775163231,1031.521588700395,1024.867773316481,1010.4652326261272,1015.527218640053,1028.7739893366038,1035.131374988253,1013.794609768808,1023.9178504166208,1022.6156421142656,1000.8037364575836,1002.3605300507396,1003.1693130679968,997.8550603102884,992.692015229614,1001.1643599806282,990.0342847829528,985.9911110868542,995.0575402053648,995.36710360271,981.877145296972,951.3983207169584,924.6329539362472,933.5998935625636,919.7544894978004,888.9915115918244,887.1857558729225,895.2628738382981,877.75677331771,844.8523644625914,830.1100429377093,833.0105248475791,815.4654761154333,746.2617666597118,
3,1291.0815135122775,1262.9993225010755,1252.4608557610986,1252.6348750373324,1246.668807740936,1247.8238717280933,1244.965214016286,1239.5767409766588,1232.7134994640155,1229.5083717474663,1216.7807932835524,1212.7062845297403,1196.326569424245,1196.7362617478666,1193.425377967272,1190.8082568497457,1190.3274469686432,1182.4893151615222,1185.8233968903753,1178.411268140859,1170.3028685265726,1168.228799248172,1166.5164656054435,1162.9279719271674,1162.423929593804,1154.4637060211414,1145.5571132133025,1158.9006783710363,1147.4381220258992,1141.181410891252,1138.9068143932775,1136.9364954961611,1138.2611568470504,1139.561701346563,1122.0304626337931,1126.8123973942938,1128.6983223507193,1131.2026033128473,1123.662949688542,1118.7497611814008,1116.90151614255,1118.2380945496795,1115.0556466378282,1103.9674657105047,1120.6121796638292,1114.0,1111.0879266343093,1110.6974802173609,1116.0339175529582,1109.611545463567,1104.1217772575465,1098.4209768154456,1107.395324133826,1092.0734057678635,1092.0739662641809,1082.2707888536877,1082.522165079136,1079.606358363112,1081.2239611619093,1073.7666928875694,1061.3958759705406,1070.007087698376,1066.5497954727766,1068.0429478278757,1071.1417174535795,1067.6530408113313,1071.5726904788207,1072.206203626322,1051.126732776629,1052.2490931344726,1032.8760175595155,1057.4160985295705,1042.6534889688628,1049.8860358140787,1034.6974473477958,1046.2124728767062,1028.0776213289978,1027.4605638918952,1033.313524588185,1017.5233159214896,1028.6327040336787,1018.7594523984408,1025.9418672785282,1024.0912989359035,1014.399749148637,1018.84389666403,1007.4197362177824,999.059308669988,995.3584765172984,1024.875393134198,1018.9181732678004,986.1460106686728,981.6124420175048,988.8570748965911,975.400296865905,973.026394219136,943.8033483204308,949.8252239434022,919.8098804495156,925.8789292853916,902.9836990938808,913.158755239906,892.2886290922713,869.4820803857949,819.4594271186374,805.7477722580254,828.2743813343411,803.7109019130507,707.7149215184971,
4,1297.256761387637,1271.4197827360435,1260.156833562962,1256.8539483571558,1256.1530780914388,1251.449485872084,1248.0173222766562,1245.418439852121,1232.441478684915,1232.3914128335286,1223.8034365371848,1203.1359425363978,1203.265712374266,1201.6496912520497,1194.9217414009702,1195.2138858918545,1197.197196878785,1193.3356968904582,1193.292069627589,1181.7934902868978,1174.4515760856275,1173.9918341988305,1169.6572704017883,1168.1487157549138,1171.3006102583306,1172.7291773768618,1153.2479756760467,1155.6647282715844,1154.6505697375324,1147.872235789092,1149.0015969462115,1145.6397712749526,1141.6259417859262,1137.6729447763005,1131.8413189235523,1128.9136461924666,1134.430422944996,1129.2159089466684,1128.7222780165207,1122.866624172424,1125.111056383421,1120.1711236673193,1125.8581130502023,1119.8719546913114,1114.872498818892,1114.0,1120.0372512595452,1112.08985002623,1112.9442038729453,1112.425095078397,1109.6002516409296,1107.573447012683,1097.6634806725942,1095.2635137294824,1088.029145141334,1087.044351231839,1086.5406812909298,1083.7191269336165,1082.3839959542306,1077.9926502231392,1072.5263639207649,1075.9063554437748,1073.00259224841,1092.6862221564238,1069.863240233212,1068.6437708453966,1064.566504276184,1057.474729018924,1059.9883402600417,1049.9288046829931,1068.614964207237,1060.0365502833315,1051.8077355182668,1042.3009440816252,1060.5293802468004,1051.9492785254024,1044.0557102585508,1031.7728845602803,1028.527182258644,1021.5770447632726,1028.4994660240004,1028.4620687993377,1038.7758063076146,1024.248143046514,1027.8130683312947,999.8946789393716,1015.1256240654156,1006.1729042845596,1007.7896754675728,991.1527142632508,1023.6765470131338,1009.4274319468916,1003.1734353227793,999.0981302607352,987.7868608704129,983.4390429573542,974.1131522312268,950.6972767143066,931.4746845524036,927.6802864993026,896.8294724130758,913.3300452824028,902.6877724620098,876.8747495568653,832.4878026848694,827.354250700819,804.7775461634001,792.5715930217664,730.2769680937665,
5,1292.9132924537942,1269.0706795755657,1264.0798493749048,1256.903124968898,1253.7884128966275,1249.599610659278,1245.760796710582,1244.8761268690037,1236.544519654709,1235.09252337766,1216.961785769919,1210.476051541873,1203.617364762699,1201.997099842833,1196.9845184147669,1193.25208965684,1188.885500340218,1196.4275413983078,1192.9339858127107,1184.1675146218445,1174.3811255625644,1171.6178631885828,1169.310648167993,1165.804667991678,1167.6481157322005,1152.21270015169,1155.7169904237453,1153.3402964058018,1148.998764052844,1148.1063001374837,1143.4869108712537,1140.8460152336895,1145.8294494793467,1135.5640111568391,1124.9209122305572,1136.5109759624456,1127.2863732375065,1132.4076039289475,1125.571356746172,1121.8961993686426,1124.2329196640842,1118.0542637688704,1093.028248186349,1130.857087201612,1122.070742942531,1114.0,1115.822667797425,1111.5026945505963,1111.1491671720032,1110.1743548371776,1108.4339471818444,1105.8371831326303,1100.8312034275998,1095.2065422195942,1098.1515971251852,1078.905342621318,1086.216835519985,1075.9721269710567,1085.1033985098975,1077.9270313666152,1078.0053124694537,1076.214248568435,1074.711388419044,1095.9440536654242,1071.3410439356765,1069.314766195724,1066.0060687157388,1070.3160279139236,1066.706659633582,1058.4454919523428,1071.67175223168,1057.6039178551398,1053.402938265146,1047.388668474138,1043.6809206763949,1048.9090679470337,1043.4434709279426,1029.193621289209,1031.0240220104463,1043.1437813377752,1025.0450206833343,1021.5102454844867,1022.8845930978572,1030.3203074975668,1028.1888405020584,1014.6313930845914,1016.438500676722,997.7396154101484,1013.991669950642,1012.3833888641158,1036.3764752176858,994.1687039811974,998.9327043372556,993.9063690889312,1003.737785911068,976.8662808322374,957.2936893710612,947.7578850133896,924.6476035026608,929.2852554980508,887.5879324463649,902.5486640437008,894.0151172077551,887.5169673353821,826.5430016050175,815.010704781055,811.6566561161189,793.7262363270038,705.8332944347956,
6,1293.2005460136447,1271.5314514468107,1253.2479513832373,1257.1632305252926,1249.8585619997357,1249.8558551725791,1248.3599281105112,1247.6569278121035,1233.0772798709538,1233.6124286720974,1218.0658924186082,1209.1950889838818,1201.7431344881477,1200.6125850368276,1194.8076320818184,1187.189651261407,1189.281837520423,1193.5498465064763,1196.0294858760874,1179.927471171447,1176.337357510962,1169.5820574396316,1169.8352624818735,1166.7180061217732,1161.941597645482,1161.859202771121,1152.4881905617676,1150.4480157004673,1152.668742049187,1147.6065551178856,1144.8666254932332,1138.8915330239024,1138.6128459353888,1140.1941076247783,1123.0702757992306,1129.04815086775,1123.9172319542506,1128.9010284342787,1125.578101144626,1119.7866490408817,1123.2644569544743,1126.0886707752034,1130.0613652502068,1127.538591045899,1118.8330305618747,1114.0,1115.3535335870172,1110.5643407550765,1109.3506804795245,1112.5271175267255,1110.981561807968,1095.031447161832,1106.101947246947,1094.8927940580195,1090.4198701553446,1081.6852952599452,1092.9243583190073,1084.5181502367675,1080.6835319080733,1079.9680430143962,1078.8442750137383,1071.22100701291,1069.6755420927416,1080.424684164734,1067.6807711724146,1069.5753801614824,1075.177648076663,1079.3773108566315,1052.4217151433304,1050.9421507412935,1067.8420044553018,1055.670215672075,1050.2065928661475,1056.1347092174065,1060.2780485660223,1017.7411352353728,1034.4321754652528,1035.8509713637548,1028.7574614897326,1035.848858186314,1031.3779338906536,1023.171275614184,1020.3330414669792,1036.102623635603,1021.4774981353,1023.4851945786796,1016.792023888909,997.4910754227828,1001.6436663550072,1032.242904227331,1001.9344573223384,1003.3664384414844,1001.055594147198,993.47938792533,1012.919243238873,975.2992368590982,958.10636275502,943.5371005779998,949.29623580592,922.538600921645,906.1805322893176,883.9649314585208,900.8399599655456,897.1929825422917,837.6363668625759,831.2257111574044,820.4259347092261,783.9110836030047,738.6206554593516,
7,1294.9445743346234,1273.3263167016296,1254.3857024919098,1254.4087646657629,1249.2272351029585,1247.3078190658252,1243.5910576228066,1245.6229654905565,1229.1009047569942,1231.6561584377275,1217.47697520118,1204.4014245487074,1202.0899443740564,1199.9207627817225,1198.2600595430013,1193.2197064602642,1188.3216688021216,1188.7142255856486,1177.821970420512,1179.8537059441696,1171.5953488833973,1171.6771337361424,1168.425586789184,1165.1953449250193,1165.579958284585,1148.061699464581,1145.6699427178478,1146.8530884365537,1149.1655230199488,1143.421596668972,1137.8400270162108,1136.3064546140442,1138.6455280974683,1135.374405391014,1135.6774004034503,1126.404960794117,1131.8231190336992,1121.0124550042851,1124.5512020633516,1121.175822311256,1118.9343050959887,1117.309281283244,1112.5731255320125,1117.591958767502,1107.4230328568042,1114.0,1111.7080555005548,1109.966321694846,1105.517535033387,1097.5578056231975,1105.2534381415917,1100.419121043824,1091.9226260242813,1092.9527026418634,1075.8272623975186,1078.6492205817226,1075.6666853240831,1075.8288475223376,1080.4102996361885,1078.440558451905,1069.2752824715478,1072.911620392603,1068.920833665383,1065.6677800012058,1072.902939058844,1064.7102544324046,1066.2260143764966,1052.2104641394008,1074.965517582035,1058.0825121113537,1036.4901771971006,1068.835536080066,1043.8382492721614,1042.6495155478578,1044.9976186896458,1036.639617100965,1042.8073957366291,1022.4504518783236,1023.2548695951936,1023.7464166226998,1021.016229669025,1028.8118914467143,1019.4447190485084,1013.4843262581207,1016.4375035321212,1018.4769505793422,1010.3918301930844,998.407264832128,999.6169072311036,992.2635953574364,1001.2039003314776,1005.7075016909642,991.3258123139336,989.7766310958248,999.3590424071896,978.9481133884632,947.0029088592196,934.6256245532936,916.8080957837952,910.2761350090116,888.6858197116931,903.0524800604854,887.3015574090547,870.381376919318,836.722149989881,819.1810164114561,795.7272446778002,788.8028487311387,740.1952903945366,
8,1293.8167607600403,1261.5145748906818,1259.047997807843,1249.0369432639131,1253.0989708897332,1248.3454320807668,1247.087508080122,1242.7527794227285,1236.0391637707833,1225.8918735374837,1226.2882476609257,1193.1537602666072,1202.0002212398376,1200.9289051163632,1199.9295627028664,1190.3650669444075,1194.2078137709875,1188.4616194246687,1197.165326190603,1181.6286697475582,1177.870285500843,1169.8273726377442,1168.3259062092586,1165.0593923177146,1164.274324932946,1156.6302125542695,1149.1485647172365,1159.0152393624478,1146.618036947339,1146.0388928077818,1151.343748135121,1139.2699470784487,1137.926076525907,1133.5059319693714,1137.2801211820274,1123.3495348290123,1127.563442959537,1127.5565733805624,1122.760627306994,1125.5511961625948,1121.4671262358268,1125.6162460946828,1119.8734388921098,1113.0281257983647,1118.341995305514,1114.0,1114.7734226568116,1116.8117554838764,1113.4067199338206,1105.2330629638998,1110.780846067764,1102.8135825870108,1098.786764175118,1092.6381249226968,1092.1859204207751,1083.1083609677526,1081.4181624828,1085.2809096354752,1079.1027184198724,1075.7681837911678,1082.3774968857697,1070.1117562568384,1067.7171617764131,1077.1428849169802,1060.8856972340036,1066.1898608609545,1065.325776557293,1071.5283804273631,1035.9894253484397,1065.9131759678326,1047.3756845111457,1042.5777071816,1045.2028838457964,1052.803803774745,1059.4868863583406,1056.9854064828528,1034.765817659484,1031.7794436961906,1036.912957096191,1041.0272041207058,1026.6262591778063,1017.9714176326682,1046.6338065383643,1022.8218281939584,1024.336330073299,1026.0326947915455,1014.3796575330113,1002.3143972050772,1003.0009615475552,985.0869343876576,999.607511107518,1001.2504231562012,996.421430960274,992.8079540900465,989.377810428895,973.534287560748,956.2627719182984,943.479977966,920.560744519297,923.2593651406888,886.4053582228817,904.0710869573946,901.9916416857748,876.0487393459774,836.9599470274536,815.6514812588248,807.7672298189299,798.790134885838,697.7422979921287,
9,1289.358963651392,1270.8466974674725,1253.0245845147758,1247.5646921108948,1247.991183218678,1246.6599567816463,1247.2726127063024,1241.9427093363497,1231.8328239521984,1232.2024126601814,1216.1146710911862,1202.4014051754689,1197.7722926541278,1198.5430050211992,1197.23573767944,1188.9385352689785,1191.0941361555726,1191.4777691740835,1174.411540569582,1175.1581186145595,1168.557602023854,1168.1678958920163,1165.1355007137545,1166.945203067623,1165.2645747455565,1161.6059848044752,1145.048396279382,1152.3923815299668,1144.76410934187,1143.3126001405774,1143.5698235501127,1138.1184978168535,1140.4718985197958,1137.7317806061033,1125.3769962869633,1127.72428713337,1128.2783663523826,1123.2072413433402,1125.3177530892742,1121.607592046974,1119.8451357657402,1122.395339493706,1107.622468503357,1114.069741361281,1118.08364324435,1114.0,1114.8340960155078,1111.7828203387553,1109.9590604794369,1097.4216189498284,1105.0596909283072,1102.1651788352026,1091.6568485063176,1099.916283586306,1084.9974292117104,1088.115637666665,1077.3591522524898,1082.289303669334,1082.292685642794,1075.3552798769929,1077.629877535266,1067.9743660336103,1073.9117507178617,1064.7630558449018,1083.5721860140402,1068.4897008789058,1068.5363412395768,1069.322734028634,1054.3079010637184,1046.9628714895298,1046.507355351068,1034.2629959159326,1049.2449656449753,1049.674588396986,1025.2687844844404,1046.0229997987772,1040.6608710406615,1019.646708096732,1028.11989324178,1025.0066187948582,1020.7589718800576,1019.7157563727922,1041.1937744981449,1023.8318252818812,1019.588075856011,1011.656878463638,1007.6590676500656,990.6141449414096,1006.3561546984693,993.0536990099685,1009.1812537167776,1009.8982752064408,988.3543056224004,986.5019196874904,989.2012027245788,976.006794960137,955.1848044924805,901.2878331566556,922.7536620318492,894.2086524196731,904.999676688434,882.398914371435,888.6797966744922,872.342773262338,837.662149386594,812.8757143205639,824.5803697428511,789.6503260374564,744.6770626945752,
