Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1291.848608996534,1267.495754666532,1265.81238545581,1260.4502749477028,1260.2566407072052,1252.8247292748872,1251.477137897825,1247.8307405116375,1242.1931887861,1231.494128547267,1222.923380167498,1206.672453946261,1206.2597561103278,1208.4891133605745,1202.9173256661782,1204.0543185539468,1189.117204869757,1188.9966108414649,1189.3472832437271,1185.5317384263822,1185.5847623674372,1180.7293955898383,1156.1642231177564,1163.36591516452,1162.3185373565757,1164.4164906363578,1160.6782656203109,1154.4646565934804,1152.9539042234835,1150.6491888128871,1152.3275069896133,1148.80851996262,1147.1609532519292,1148.8422474026072,1148.181674564569,1130.5495818525194,1132.2370471803729,1127.0295795846762,1125.6955530250118,1125.6055549316698,1125.457269939977,1121.8574164676172,1116.3902723390763,1117.2717720029543,1114.0,1110.355227982613,1108.0417582364707,1106.3511246332491,1109.8021016580756,1111.5681844060368,1107.528563667187,1104.4968679989938,1103.6270029662442,1102.7718500474325,1096.8960732610944,1092.585255764403,1091.5396742524313,1094.9678991390913,1086.8660645198852,1088.8941081345852,1081.34403626944,1083.2425044502777,1081.0007238451751,1074.4020464920168,1076.6355836335554,1076.4525089492854,1071.8660969033576,1071.850315750191,1062.7111925834795,1064.8352570323814,1068.916384310643,1063.7685490617218,1062.604190404884,1061.1577173758951,1053.8085117663045,1052.830472149265,1045.0723823030612,1043.81347860275,1039.0060950615316,1059.3801223922117,1037.866390614102,1035.0544578493054,1038.629678428429,1036.5133201447602,1036.608504074004,1046.337727762435,1028.1217148784913,1034.475425775065,1021.1276971880484,1011.1332822235254,1009.9171646544336,1010.4320241521128,1003.558858248758,998.9045298509544,989.0658972305145,985.142925265504,971.1072834174948,951.431288992488,925.333579924638,922.2833408203162,917.9075732628844,921.7900844225676,903.4375163620708,891.1745675455608,878.8539159327198,861.7967540835864,832.6049883477358,818.5039084780009,793.6012255313462,
1,1284.80224788528,1265.1039550093233,1263.78722326553,1255.7399833969955,1256.0234257181785,1248.9845900757014,1248.2774679102038,1245.914875486882,1239.5691753337103,1227.982297114086,1219.220754596094,1208.0810503226585,1205.143258555535,1204.8040950348166,1200.235462055843,1199.7302906497423,1189.671611651312,1180.393775928517,1182.2943435266152,1189.7505599782955,1184.554539208239,1177.5407921751428,1173.2876507373103,1157.3259158407318,1160.363538324632,1159.645602064384,1156.363346198415,1158.0799948280933,1148.01041991721,1145.2623615830012,1144.1226694277825,1146.6396844736985,1144.5354562782843,1144.8047562441009,1146.721481463345,1121.798775820624,1129.113622366034,1124.7700524919169,1118.9454193191746,1120.7415144145823,1122.5734423334902,1117.385259823842,1116.3410267133777,1109.8889524621177,1114.0,1111.132123420878,1110.4933363489822,1103.1887861812002,1109.048328644276,1105.2217107469853,1102.2756980545316,1102.371159119244,1101.152029014203,1096.2269275742565,1096.9794824192925,1089.1439900089172,1087.6726451548905,1086.5495708066287,1085.565723054,1083.8503564368805,1078.7142877066387,1079.1633336706843,1079.6404511584233,1068.3847198185376,1074.7684877935014,1069.9972492007475,1068.3928346437124,1070.2945283590973,1061.6816273850543,1066.1912961956364,1063.036046442572,1060.327716690057,1064.3305030285098,1059.6754646268805,1049.8719352232938,1049.7159568338225,1042.7259175796305,1043.048394624343,1043.091337619483,1046.2965651291534,1037.8798642720892,1038.9643681948128,1030.8994381304155,1030.6132941127544,1030.802322044436,1038.72144616458,1032.868644199537,1031.4851205387404,1014.772278913281,1014.3433784546788,1011.4265524412032,1000.4902215690132,1003.6064053992676,993.5671498466662,979.7213800027952,982.6283727791514,954.2547402584408,952.405269977208,921.8269341836332,913.248886814021,929.1150727970294,908.024968257212,888.7213645493409,885.1415037699587,873.4793485238604,854.5038715678211,820.7014758417658,817.1226329349586,788.2411757419004,
2,1288.2591737035718,1268.8806692281282,1263.2607012362023,1258.6852482521772,1259.0744225029846,1250.8974341822177,1249.3519828562255,1247.571736281055,1240.2716245269723,1228.7241908905453,1213.966169359925,1204.5756689133095,1206.187780449731,1207.3607608619689,1200.5968948556426,1200.5987031246054,1188.6068785410375,1187.6527831137848,1186.7758290910897,1183.7811675448722,1184.7796845427,1177.500832498708,1165.6284236509211,1160.30962727963,1160.7317375227158,1156.7244476001863,1156.5692868537744,1156.7292560867113,1149.358828014804,1143.136885389444,1141.13329532282,1145.6159296333892,1146.3327988134454,1143.4687532266005,1143.411361537346,1125.3149415636044,1131.3149808897251,1123.8159201457984,1126.4177390748457,1124.4538327751393,1121.300390564057,1114.8619536697324,1114.2853714758712,1117.6563157059577,1114.0,1107.473690272962,1109.0565638649368,1108.2682902255835,1107.281314507578,1111.0441522391263,1095.895971829765,1103.1133448024366,1103.989175555585,1097.3733216449075,1101.6995962149315,1091.8103599496123,1087.4061968665253,1087.7735332523705,1088.0885764336754,1087.7394398607305,1082.935577028425,1082.1717900758613,1080.1461943744316,1071.782133609118,1076.2075911493866,1076.1590744462096,1071.2544766455308,1067.9113048638508,1065.6930245364963,1064.8004568288875,1063.9706349489868,1045.84123136765,1060.3806283425115,1058.7735070615963,1055.0988824526748,1056.215196411039,1037.880742891401,1038.1477839925467,1040.6679917447868,1043.5022653075443,1043.1350741637302,1037.9043700660725,1028.84454847826,1034.942488378579,1028.5778999467034,1035.0303027304772,1026.5061226069554,1023.2290288865617,1016.1208949045472,1020.1603596209848,1012.1919223316312,1004.3477632989808,999.285714126672,1002.71988867867,978.07220111412,979.1737842900123,959.4929584717564,955.0368048861264,923.5546677989968,926.5887651450462,928.9154550354084,914.3083741913392,895.7901961614474,885.8952740344993,881.3600183798084,861.6851904461091,822.6153249866138,814.3727204617292,789.3072177484186,
3,1287.765250529079,1270.3748585519843,1264.210469082774,1260.4112306656125,1256.103647566038,1251.461454445326,1251.1419048096304,1246.9626080668313,1240.86397698146,1232.7572339305525,1220.0120030400471,1210.8564001296168,1208.8144925764318,1208.9423036451517,1203.4986612850898,1200.1389581567746,1191.1562875500572,1190.7457457493065,1186.9556141725425,1184.6784479565565,1184.3492388412235,1178.4360044549062,1163.1660269152626,1160.007110435049,1163.1783234545428,1161.4609451130923,1159.4790426219497,1151.3942404025374,1151.0897694976652,1149.7078504358556,1149.836293419064,1148.1333828044094,1146.091005446778,1144.9670005689204,1148.070862561669,1127.3994336786143,1134.2569313076692,1124.1736126734286,1127.8571094778954,1122.1321007529773,1116.229751535644,1120.1941707314545,1115.614300428896,1113.6536196208635,1114.0,1110.5073534118235,1108.9057243365069,1109.484435386745,1109.3947309775017,1112.991918506485,1102.9183251586228,1103.9817019107854,1101.4672534925007,1097.615787015146,1094.8266395359803,1088.6823838522755,1088.052367105859,1089.391189768039,1087.9526573915668,1086.9008187976335,1083.9939672722403,1080.830630741224,1078.346999133858,1072.3886334489398,1081.1474040685978,1072.701756330293,1073.1006776323318,1072.3837294510165,1067.567356125879,1066.6107617964904,1066.3631874652178,1069.3511015784316,1060.1703977961397,1063.9879999233158,1054.066004620173,1050.3915986017296,1052.7367905300962,1043.156842997357,1031.8627014147614,1038.5521400335897,1041.2189594278195,1029.4410626322313,1032.948656645693,1032.432609785334,1035.9622044730731,1043.852539366881,1035.145685237419,1032.9753971106388,1020.6173454535752,1020.6137208128206,1009.2077286436624,1009.080654220906,1009.0804778745224,1000.7970286213329,983.5991013772516,989.4360023176484,955.1206730604428,948.9489432282196,929.354231805129,932.6631428960716,929.5545844422928,912.3560030676318,898.6014361821616,895.8288038771498,881.0397693142257,862.0146093865319,837.7510113425775,812.2774390929638,787.1709307054576,
4,1289.4149540504484,1269.2112433630675,1266.8648894085527,1260.7825379879496,1256.8338310286072,1253.6591800667318,1251.4150054053732,1248.5287244854433,1243.1122816817085,1229.9431406689544,1215.997215888424,1213.4371748681126,1209.271066772642,1208.4074654043147,1201.9019791519124,1201.247583652893,1191.856111187414,1190.3746771529184,1186.7607458937648,1188.9850726502466,1183.036189555123,1178.4251731364463,1164.4033722555944,1162.5595056161294,1162.261078491758,1160.635511012936,1159.5784615957273,1159.2936851825618,1152.0843514863277,1146.955383611339,1147.073303222894,1148.7790092099058,1148.3012310939378,1148.6121465982758,1147.4422534785497,1129.6818398286548,1135.4426383726666,1124.688082436269,1121.713440065531,1126.5268384902006,1123.000756421708,1118.7201743839064,1118.0526739663533,1118.9477367483223,1114.0,1116.3025718513763,1110.766127586353,1111.5787326786913,1109.8468503255815,1097.5250419118818,1102.6218683194434,1105.0869129882794,1105.5127675844528,1100.6522341038483,1093.83163610461,1093.0816956406916,1089.9798184471958,1091.6181575378191,1089.4482192062565,1087.2879423310785,1085.0480420373117,1082.885250211894,1078.0540244476997,1077.1481358018657,1081.448892985755,1079.4234599703716,1073.5906877127638,1073.055335270837,1067.4569113479072,1067.437162932811,1062.8023308227048,1064.987548865207,1056.1737388667848,1063.4081137664136,1058.9964267386813,1054.9474852785982,1034.967176204114,1049.8481791519794,1041.3659730319378,1035.2395812780237,1039.9075621623454,1037.942038611075,1032.7467003933052,1035.5448082079342,1036.2054696012715,1035.059456584593,1035.2315729267584,1024.7478254130865,1017.6475531546382,1011.420207788253,1017.9815101259768,1008.9229327760864,1002.619489089882,995.976377560226,987.1242095608802,992.9725121044032,958.1048268081216,960.0856181941064,932.0344635188472,926.8044622053692,926.7619227268584,918.2243899457304,888.6016636611719,883.1182174589225,870.4482284171409,858.1670241888702,827.6016745977709,813.7146698256752,792.3623107811202,
5,1292.352392590747,1271.1127355798444,1267.2216871994397,1259.686353492608,1259.4031776491752,1252.7361343256644,1251.75104839999,1248.0587966137373,1243.9105584152308,1232.2974351837252,1219.6340213732549,1207.371633255968,1209.6425414514606,1209.193341196531,1202.7791166888333,1205.251727506934,1192.276195766904,1191.640147412983,1188.7355847331696,1193.356154504094,1185.7369999329055,1178.9300216361148,1166.7842793480145,1163.1778009844445,1165.9848757865807,1162.6592858837394,1157.8917964419193,1157.77718976789,1154.2827216537803,1151.836990691404,1147.5825925274744,1150.026381119594,1149.4044051677247,1148.938542497744,1148.2381976465997,1132.244575937753,1129.2624919069062,1127.9327619242208,1127.972788551007,1124.007531666769,1123.640654138566,1118.825194593744,1118.2366496836817,1119.5407579232256,1114.0,1112.462954648909,1109.2315712957843,1117.6416007425632,1106.8241328943675,1105.2497053484894,1110.3439946403385,1105.4009706424386,1103.52702987839,1099.636357487284,1100.1019695212676,1093.901463425701,1088.668518105505,1092.5988828831246,1091.2570244917915,1089.356292802127,1078.0432966357562,1083.5743078027708,1082.6954043804276,1081.6219623860316,1074.7071481161506,1078.8382761530274,1073.5828277492708,1070.9644620687743,1070.0046300096585,1070.9902699280588,1066.5363666424855,1068.4449943317616,1070.2239081424505,1059.7832412556038,1059.8666641925574,1056.011597411305,1039.687655369771,1045.3721922290338,1045.43319809352,1035.179204084281,1039.1509647744788,1050.3592895310185,1036.0562393551213,1034.9897571004851,1038.2564001890182,1036.695832537691,1032.9645872043195,1037.928409199758,1011.9212063503002,1021.085511513601,1014.5658437667324,1010.2821783004988,1005.4426052562332,1005.0881881607572,984.66927707741,980.6296871746752,956.1392462927456,951.2943938405108,915.8156340703358,931.25367871309,910.9180745457276,925.2060252246478,899.0353619659305,896.3341695540873,873.8757306254616,866.7562676553459,839.8768713907347,814.1509534680848,799.742306737603,
6,1287.4540170912364,1267.6854664645102,1264.316033785267,1256.632436505601,1257.0187150111776,1250.3612996962129,1248.085477362371,1244.4675651501173,1240.012122569205,1226.0796442563028,1217.4087159683452,1210.3583553932035,1207.3283600723998,1204.6841684280168,1200.1664371052957,1198.717682192647,1189.8743595145215,1189.2780542850976,1184.8649050191184,1180.645817714067,1183.8949301762466,1177.7700119665058,1171.8057493309418,1160.181376617197,1158.4477713140209,1161.3089118833643,1155.000945105219,1152.865150004919,1150.6193595104044,1147.412329088826,1149.0634514335406,1145.9070598554376,1146.2495955877075,1144.3164790864398,1144.1981042733144,1131.109058649795,1128.4983673551758,1123.7130215791767,1122.4064858648053,1124.3350563178974,1115.8536099988885,1116.7771187199069,1117.5796566072468,1114.9595793231667,1114.0,1107.3679582942425,1112.323281254209,1113.562072984643,1107.9964331064948,1107.9826837385865,1107.1710501134903,1101.8069587768473,1103.12793902868,1101.5908811726265,1095.8568580993856,1088.3552242368985,1088.5392141753296,1086.5822804062736,1083.6542149814086,1086.0194656294389,1076.441110987897,1079.7814706628242,1074.8942456585492,1071.964929976638,1072.8436744888295,1072.3557193570389,1067.2694862094672,1071.564415089263,1070.414355560168,1068.1890328093375,1065.861477952176,1062.0519637947043,1063.4391996635763,1061.404164320451,1057.1217414174123,1053.7370174025118,1033.7230573647576,1044.17972969091,1044.7088433390973,1031.887632809788,1036.5387160920875,1045.207430946789,1036.2466327194325,1034.4676740200198,1035.0013307816307,1044.2834042437755,1028.7264520151934,1030.2483242426172,1015.4232145952158,1013.8936296221716,1008.3521368214914,1008.0334962539836,1003.899739995084,997.1012295604196,990.4968916221892,986.2492465377996,961.0224489067872,943.769024456636,942.1934413563332,923.4468150961608,907.1893104199032,913.5783454840572,896.029920981407,887.5229225133814,868.7812256283953,865.7655724028626,845.5889558482538,812.0792529952591,786.2746986446911,
7,1291.0829217885782,1269.7970573817142,1266.523221837225,1261.3346604836993,1260.152498759364,1252.0241477662662,1251.5364427662696,1247.26473020332,1241.85919943003,1232.732057545947,1214.1447577250258,1213.640119434178,1207.1116964949429,1209.666542521402,1202.5103749952232,1202.6283434779114,1189.371713170103,1189.1073148478542,1187.3226736679214,1188.2442058211138,1185.6580707257283,1181.191819725118,1161.7309632642923,1163.3673738257069,1162.103956921327,1159.8918381960884,1157.746694279834,1153.793004718046,1152.052331312961,1150.3399230257614,1149.703311806369,1148.868476103308,1145.9287696723084,1150.0377324368565,1146.8184312008684,1132.29565227102,1125.9325146625135,1119.834373103463,1125.049385664241,1125.532767056032,1122.8271787639187,1117.7262168434634,1118.904826348535,1119.0914524631132,1114.0,1112.764364739496,1106.5814284947492,1114.423206361808,1107.3843231000492,1107.4331411157518,1102.5937176532836,1103.395609048588,1102.761834899144,1098.9456370424546,1099.5337944449002,1092.8126262610003,1091.416489007638,1092.0452225489057,1088.9843311111135,1083.6537746833596,1087.3479487114544,1080.4268723457712,1085.5170455633352,1074.4873792546807,1080.2868771527228,1082.8294209634073,1072.8667668956357,1073.8618450290278,1070.7654804562544,1067.2666693814444,1068.053112273958,1067.922281489839,1058.7096726790503,1062.3452516203197,1056.4498928264893,1055.906532403484,1053.8649250934848,1047.9923757277743,1037.184534315179,1035.7036398486823,1036.8792373916988,1047.7707417316108,1033.8452375319707,1034.180255310299,1034.9102294847935,1029.1127495366377,1036.703148924022,1027.9568231185951,1015.5458398555012,1016.009793253236,1012.1042848515026,1006.8704149892068,999.8352198184534,999.1016834045008,987.5492536448525,982.5071801646452,960.0021376054758,955.5568659306124,925.6480447596908,934.4891163099971,919.6238589813512,921.5215313270631,894.5311546662417,889.5945814795652,873.6430380020618,869.3508622262643,845.5469778871267,827.9580398389121,788.5891511863724,
8,1289.0711881956186,1269.4161764944197,1265.486371919409,1258.963926949442,1257.771898405937,1253.9953991105483,1250.6598554987734,1247.020306156292,1242.5655144150749,1234.385134548029,1222.1282934001206,1207.9845510883122,1209.9634538796715,1207.519253872474,1201.383220164278,1199.7678852416186,1192.8405702607788,1184.8785189085906,1185.4795849033544,1189.1437527156309,1183.3760560722812,1177.4654404899966,1159.2408881118115,1159.4058403621575,1160.1717203319197,1160.65738205682,1156.4508076187683,1153.700062236292,1150.663779069913,1147.5913082965324,1149.753250702918,1147.2883458888198,1148.3781104137738,1146.629639246482,1146.9873709117194,1131.177878757476,1128.2511614491293,1125.6264603978689,1124.195859861014,1120.1432781813928,1122.3999891332846,1119.906660470795,1114.3711084174429,1114.0398846207745,1114.0,1109.128702096497,1111.6996183581527,1109.939198047106,1110.9270230446516,1109.5399288121123,1106.5320065251108,1102.375820113009,1101.4265129371945,1099.846660414958,1087.483265926399,1092.5485082769603,1085.4644667149537,1088.476676372115,1091.4371714970862,1085.3985508448118,1076.175468725471,1083.4645188131694,1074.7998392451707,1069.1880060170884,1074.442206375636,1074.4268382122305,1065.139636848845,1071.4909632965837,1071.9291963666194,1067.0357004806765,1067.4490383833008,1064.076560135657,1062.7706066080482,1063.349612424531,1051.3703908326568,1053.309522985349,1046.8896064492565,1040.7619544418494,1036.4965870197266,1042.730492259533,1038.75044185067,1037.161941826313,1040.1376205802333,1037.7612369853657,1035.8893722483615,1030.73930401978,1036.557385654924,1029.9299119262273,1015.7604379499012,1009.5754638081946,1008.187167201369,1006.6095189580705,1003.2950068050196,1001.588295539429,978.2294338531884,983.9186435349872,956.6938057960416,948.6250577997776,946.892947012478,923.1944111154204,924.1115638746908,912.7510734661578,890.6598959268704,892.3811453385597,866.0107606022257,863.1444822856995,833.2024429299154,813.4776355394482,799.388516068712,
9,1288.8724348568448,1272.236307890054,1267.0455159538524,1261.6604831494597,1259.279428083531,1251.7109277732293,1250.114152194702,1248.05417175483,1244.7374482054406,1231.0575760969127,1215.4860635820123,1210.0580422391297,1209.6480525243433,1207.175615640495,1204.7896730371626,1202.7868368983409,1189.5818616299498,1190.3964382860977,1188.697399750644,1188.3261307205848,1185.5359368815184,1179.3826959680646,1165.56875075346,1165.3234239204871,1159.823589061226,1162.5119620049022,1161.2503380959297,1153.6687738768592,1151.0286222444838,1149.9493755367985,1150.1366516515182,1148.6107465141797,1150.637081988787,1147.621296605762,1151.1769499839606,1129.0767336374547,1130.0300050158298,1123.6364045504415,1125.5976991795706,1120.742755870412,1124.5995794810638,1119.1875343977977,1117.7562373722403,1115.5817768653928,1114.0,1110.8776428270762,1111.0976361505411,1109.359534345761,1107.414704094531,1107.946652909869,1104.440889676889,1105.9355707134898,1108.0236017654404,1104.6195871190184,1097.3613312649895,1090.0967320486277,1086.5483772054797,1091.2641460866607,1092.2187773838632,1088.904136521052,1087.1288734160046,1082.522655134454,1079.632069127976,1070.94071747949,1076.9517834157182,1073.7514197757996,1065.5065893817357,1071.1266094800935,1067.8354779787087,1063.824812135536,1063.590563598107,1055.9712506256717,1059.226845518606,1059.1134783987343,1055.2659815087018,1048.6449108751367,1054.9585743377622,1040.2167941485986,1036.45020773265,1053.0175240441536,1042.3766666230167,1038.6738208196937,1032.4651032646002,1038.4711210044802,1034.6163310444108,1031.6744650478022,1033.7540763321165,1032.6635130501077,1013.893749402108,1020.9255069695118,1014.9584728658638,1005.8140708130036,1002.6262730775244,1001.971177665074,985.9310189075652,987.8127604755722,969.3865673888334,954.0317593222804,938.035870252874,928.2086991324284,908.4291611072288,917.5503659449074,896.3273967460706,893.6889441447672,874.781181210699,865.661127091308,831.7972591373309,823.1201865936088,801.76098126886,
