Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1004.589222283518,5478.43288677081,1131.7040694058762,895.9519135679632,39,41,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1044.795228326113,2858.998550382621,1143.5995567673958,941.731850777748,50,38,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1261.1152292750523,431.5890431258628,1300.4965891170095,1224.0121330420363,281,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,717.6573015984864,40744.92274841586,1131.8223163271907,579.8146470569828,44,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1112.5601672196217,33.05890568099767,1131.8223163271907,1110.669411908449,76,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,926.2055830275224,587.9784193458981,966.5021712783794,875.509446919092,161,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.5147360414055,190.0970529453367,1219.8896758894452,1169.0060220806424,583,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1207.4547526066324,262.8797279300788,1237.0744636594247,1175.6551716461486,370,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1177.2004332101883,73.1139970626832,1190.3304571666554,1159.8656513470255,1508,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1225.1609708310275,26.060777110763752,1232.8408435560375,1213.965367503783,9108,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.8272940696147,24.014773278865142,1323.3959046057175,1302.8379587666586,13076,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.703836495019,27.584316583557023,1259.2085905387464,1240.505336773549,10054,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.1786570481622,241.41086725166068,1159.1299386820428,1101.8642489764188,527,37,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1107.529549066946,384.1674775347223,1142.8093322658162,1071.7100511148574,203,38,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
