Model,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,glm-4-0520,claude-3-haiku-20240307,deepseek-coder-v2,yi-large,claude-2.1,qwen2-72b-instruct,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,mistral-medium,reka-flash-preview-20240611,nemotron-4-340b-instruct,reka-flash-21b-20240226,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-next,llama-3-8b-instruct,command-r,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,yi-1.5-34b-chat,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gpt4all-13b-snoozy,guanaco-33b,codellama-70b-instruct,chatglm-6b,falcon-180b-chat,chatglm2-6b,gemini-pro,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,phi-3-medium-4k-instruct,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-13b,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,wizardlm-70b,pplx-70b-online,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
0,1253.149164752896,1246.8587579797068,1259.2449224450345,1262.254919806568,1219.1263392536246,1220.3370901062676,1229.4361737412132,1227.204769607981,1190.8100107368737,1200.8190214190188,1171.4414144173554,1149.0035069063035,1175.668084442704,1193.3888007624232,1175.8500056556604,1161.2240148629355,1156.2113599952618,1145.9760799374253,1202.1897458168578,1148.2296007074865,1196.6238518520393,1165.4444274394375,1130.7614205643108,1107.0590532523115,1102.3927578349874,1083.0348959556154,1122.7161476721064,1130.899217716371,1135.0269989283452,1100.840135860254,1117.7148725711602,1089.3663634363077,1112.0217008640318,1103.5227882598842,1116.134573355244,1112.0532625537192,1112.358647205721,1099.907982128169,1114.0,1098.7849971259216,1107.8050863058616,1110.3383128596734,1083.6630281409057,1103.3984486944737,1100.1800905175548,1063.684736523373,1097.542019203965,1081.9217479761933,1073.5528054923498,1064.481511497251,1062.191999576141,1084.672379299419,1057.4798610265389,1052.6853043081692,1052.6853043081692,1052.6853043081692,1052.6853043081692,1052.6853043081692,1052.6853043081692,1063.492554759731,1065.937730468142,1043.4429974025477,1055.8750868618222,1023.7611386298512,927.58255629077,1072.9768847712355,618.1612492898652,1053.2530536753393,1017.6025363171696,1033.2234603068296,1061.7230355583924,988.7283984265716,1005.2031934970908,1033.9520276552362,1023.320940642693,1033.1231558764007,1042.0395029640968,988.4184749859216,1039.0038030229805,1035.8825916286662,1082.5460415117357,1073.5542532895292,1000.6381750813432,1026.6064847252023,1007.326997161939,991.4966107616837,992.8998715666824,978.091782196027,987.4362854951888,992.6312887976188,1005.1139434208204,964.4913336278654,955.9259670532042,914.7377551628708,979.7443536184702,1052.6853043081692,932.5232635887148,927.212967128474,901.3244237134484,888.1798098715278,864.7618634295696,802.7079294646738,835.8898857149061,880.3357674229619,813.0011066960892,865.1876683499905,771.7424650827795,778.0964084976827,771.8883333409608,783.7890298948796,1052.6853043081692,
1,1248.4455160756993,1247.6434994904605,1236.240060309576,1258.4285831987356,1239.8219998678535,1215.6911901955546,1230.575021523144,1216.518981613815,1215.8579597782816,1202.356453546029,1193.353117244458,1187.5750656158025,1195.3221443317404,1168.9409255663863,1182.0878967084805,1157.903529009325,1150.099007036823,1173.3102293471136,1183.9221030089452,1146.0751590408406,1229.9842062236492,1094.885354602756,1145.2909092031152,1142.8005524245923,1117.3701083605592,1181.739892570205,1140.670171933948,1109.8409132832762,1113.8886092636055,1133.2539616584304,1125.5935302743023,1106.2971224691803,1050.776961392669,1134.061076662954,1072.0167791743245,1138.152480014579,1105.974054569588,1115.5262525711985,1114.0,1093.767616022575,1113.2425631768972,1100.2063660512229,1119.3424524947632,1105.153820501425,1089.9361054148942,1084.771725603263,1062.4472104617837,1070.047125779157,1093.8424301164257,1091.9851553318892,1068.8685772172898,1053.4612323241172,1068.4806709320346,1057.3665284293431,1060.9929966750872,1057.3665284293431,1057.3665284293431,1057.3665284293431,1057.3665284293431,1068.5853841246903,1085.7936299334394,1059.306528345193,1082.5525375361465,1050.0845693800725,1057.3665284293431,1048.5181751402702,1057.3665284293431,1053.1364939564644,1026.5858434051563,1046.2142777979227,965.4060076001252,1039.5559670099833,1007.6718750620436,1038.4745280673,988.4793121462816,960.1172661610316,983.9790835969792,1047.950870987584,1003.4029359398678,1024.9434504389678,978.9407699561972,1043.0377515243526,1028.8737732261743,982.3561609716908,952.0175702524998,955.1440803646468,1060.1410691734736,994.3717613915336,955.3037037473742,971.2491040980136,942.418853040255,964.9726415908171,997.9270782436112,943.9664269062894,975.2316156744888,877.2206860715369,886.3987250510567,951.0082780808684,944.3928589685024,887.1045178985612,876.5962893390584,884.5229457842806,908.4705481043308,883.3850011699867,824.1829595018813,808.475022049032,1057.3665284293431,845.4606494910498,822.06036418545,781.8855483455872,702.0395101254012,
2,1261.2416794601256,1276.3513760258309,1276.1867980022837,1271.164618546503,1236.889823167928,1233.247231100899,1237.740067096089,1230.767816131976,1203.2009101417498,1209.9970249594855,1198.5689703121443,1175.4759669946495,1191.3699651310208,1171.2988965100797,1187.629015628352,1166.9543543237153,1172.7602909921604,1141.4160612001465,1203.9939866351567,1165.3800653487694,1154.9431311073945,1151.5531394712202,1135.9666195063664,1165.1822740474458,1167.7931368001969,1180.1034551511457,1164.3718414253556,1156.0192917017598,1121.87489516147,1150.334648431765,1119.9113368332544,1141.3864585751555,1100.9609702682358,1120.9055246556356,1140.37539668905,1112.2553438683856,1123.1059302437764,1109.239498918574,1114.0,1122.821458489351,1101.7940405711263,1058.6975158673092,1123.0878076357492,1105.9303548539808,1116.8305728093044,1102.286167677427,1113.3140433700032,1096.0297092687306,1071.8877695850238,1070.9533164133416,1076.9017398851952,1085.4951312729534,1058.9705420343262,1072.6571897814829,1072.6571897814829,1072.6571897814829,1072.6571897814829,1072.6571897814829,1072.6571897814829,1099.6129176083075,1057.8260733106508,1087.8688631382684,1058.700436265027,1083.4890372671937,949.1243114238846,1059.0015289962937,1072.6571897814829,1044.562711296698,1043.061550624176,1040.7691179475764,1120.9144957666435,994.947618316715,1013.7298142476582,1031.3607017060656,1027.9288498539008,1060.722832039501,1007.9854218023612,1044.6881136035204,1062.5632873181755,1017.9100873140889,1034.1397229611289,1029.9029079479474,1024.529549421147,1029.955371679895,1027.829435533968,1072.6571897814829,1045.476415135817,1011.4800890653744,994.2012176738774,984.5886442371886,956.7446208500962,984.6767547391132,994.4216167910512,983.8460488535894,965.385605326373,864.6398017487861,924.58728645815,960.6270877281332,876.7621310818789,912.7095086944196,864.3665264190932,922.1113752293236,900.9581786181634,906.8705075182193,798.8711430582298,865.8875015399308,1072.6571897814829,836.4553084679659,815.9577684142401,766.7082925908669,1072.6571897814829,
3,1278.186384902995,1253.5978100813234,1266.6492809096223,1267.9165609898298,1235.6484322655149,1223.6855276084225,1241.2322850837725,1228.5733021871592,1219.736440388967,1181.2603090936288,1182.5184550190538,1180.1383434873353,1177.2719012717223,1189.5467275832896,1175.970532222345,1179.2740173267443,1163.372651945927,1192.971350606903,1134.288896807383,1134.1045409598148,1172.9839986178838,1149.389720529828,1131.3738774674475,1125.0829164295428,1172.5607610910909,1157.30557238255,1154.2605710787186,1123.893021749616,1112.6440981896556,1111.142560835743,1121.6710573205603,1093.1021136103209,1061.5896812747146,1124.6771334020766,1096.7118474974277,1109.43388560904,1115.5930328411464,1098.334360185789,1114.0,1119.1303516671376,1094.4343051208389,1121.2769572156133,1090.0230052755317,1111.6892692342594,1098.6692301033677,1100.9917268275456,1109.4767047341709,1072.6666682073806,1078.327669934274,1056.146154878049,1066.5466885676542,1093.215682568154,1072.0732944292206,1062.5444263248337,1087.158187316839,1062.5444263248337,1062.5444263248337,1062.5444263248337,1062.5444263248337,1092.3828908957505,1063.9874627425625,1057.437062165685,1075.9037747597667,1041.8471732738326,975.8877775166584,1028.1440584682132,804.801073300147,1050.8473755104883,1068.4203934517377,1057.078620076324,1037.7150096783798,1069.514486615839,1027.375419195516,1037.3314961214885,1063.1189521141378,1057.841475098703,1016.448235104555,1013.8753589434168,1042.8906907360183,1016.7425532554294,972.6442366584596,1028.0520984771715,1012.9467427885254,1002.425511485381,1022.0565637631668,868.6517106494578,1011.3993644827478,992.75509313493,1004.647781981358,978.6361788908024,961.3988494665364,965.2087551273016,994.520813568033,964.7484253023158,956.6283769665062,1062.5444263248337,920.5123226252888,890.1028111765783,943.5524070897584,866.1697736562185,869.3714523278269,873.5494594036247,882.062331896538,893.035950059476,840.7002361958472,765.8980975317189,869.1322417959732,814.185405250069,1062.5444263248337,753.9717237466468,1062.5444263248337,
4,1259.9317241056133,1250.9436258273531,1250.2790270324897,1256.4759252552997,1240.4829631027624,1220.7023546172138,1234.8877083949656,1220.9940647911574,1218.010116282703,1199.9247027539268,1191.5663185881026,1175.476172568074,1182.3488619395305,1191.0429879099877,1176.8538188210491,1180.698380526786,1173.74452604026,1176.7722285337684,1164.5695423146249,1135.0542799097138,1154.3403682037108,1125.566542792302,1125.395280804688,1151.428661379409,1087.3993287703515,1158.9346284253809,1118.0020613878942,1096.153207442725,1131.9143917865003,1125.0587319174729,1122.5354008896363,1107.697471889427,1167.8867701128645,1108.1985535675904,1126.1290046393513,1113.3718078252878,1130.7251696801345,1112.4305809518555,1114.0,1116.178951286327,1126.073910758068,1089.0220219233172,1106.965738800821,1098.5667090293746,1112.012042493482,1084.94200331939,1109.7753597879353,1089.2357071730237,1082.3458880205824,1085.1903325617775,1056.139829671722,1064.702125564922,1061.145732386578,1050.1928661244333,1050.1928661244333,1050.1928661244333,1050.1928661244333,1050.1928661244333,1050.1928661244333,1060.604491021502,1043.7278977378712,1068.7430645778627,1008.019028309547,1056.7770797736048,1050.1928661244333,1044.5030970870707,753.8264121651612,1032.7259443890082,1061.7479046166786,1032.549371086547,1055.0321176193283,990.7126273995412,1075.6399754945733,1008.4646610002748,989.820805622389,1083.0158282129448,969.5454392382012,1002.430237093236,1016.7966208975448,1007.9154452611,948.6105647056444,990.8170157860968,1015.9237801782024,1032.1085083741475,958.3296710146316,822.998543221682,947.6538064136294,1005.3025597281576,989.7867749492904,993.2581495307468,1015.76427887434,990.0530706799656,1021.6104938333076,949.3093276671268,968.4058152695676,837.6941517440948,935.4803734287738,877.198565856253,877.8838662468809,888.6975207787145,856.2499798584915,873.5007629586396,854.4970179015079,887.2040456311763,865.0350109861625,875.0182590384916,767.6284368388255,747.0503666072948,793.4567144334469,771.9851221639055,738.7238290785967,
5,1280.9287139317803,1279.24347762533,1259.7784604877147,1255.184630848377,1245.1669807418914,1244.651968052075,1227.8402984090808,1231.766650473248,1209.206898221713,1215.7884939341948,1199.048028985586,1196.3327805121503,1180.2163514307376,1190.1978101789607,1171.9491960183157,1171.106558033665,1159.2240763035045,1179.226898336962,1165.7004700906602,1152.645470048174,1139.6455464790602,1118.1376055406524,1152.8400400385294,1153.0536485101147,1176.8013948467465,1136.6883048881025,1160.078937800326,1134.9885604181536,1132.7276653136698,1113.6222910453173,1123.142219357254,1120.384489358453,1141.507148882452,1123.3711187310776,1118.9372999814489,1136.113951224648,1126.214088169757,1113.7401672458573,1114.0,1106.7318784084605,1114.9016341123968,1095.8297109127625,1102.2390900007656,1116.576996784168,1130.9832107186437,1086.52483128526,1065.1439962036666,1076.2851985470015,1099.7740529064197,1068.361095480892,1074.233812139437,1074.1119043963242,1090.3711537311704,1065.5538765021297,1104.5997261982084,1065.5538765021297,1065.5538765021297,1065.5538765021297,1065.5538765021297,1085.7705696757346,1086.9111604146442,1069.9608335706698,1052.5526576168522,1064.043955142807,1032.4242608489465,1031.5206621797852,709.1943376135976,1047.6519623314136,1062.240981145589,1047.3725365301334,1031.5958056019904,1030.3808081881216,984.111047134408,1025.8400927083137,1062.891860546038,1047.80568791598,1015.500599012902,1069.1769408506857,1028.2228794257628,1022.6454770862738,1065.5538765021297,1046.0038366222834,1026.1354391323407,1023.2689723684994,1058.503061824806,1039.5006926353012,1011.3537548009868,1023.2802544636044,1010.5523558279912,990.0636051610188,1017.254021653092,963.6733422585512,983.1009873897827,981.868614533,973.5569587894536,926.0665663039528,901.50488891067,926.5033805609502,939.9412375352542,923.8342579450072,951.5010738680292,846.4208882197856,905.0639510483416,915.87547818131,822.5981360291814,914.7179450841444,832.6317066861138,838.9951025683637,776.8394771395431,775.1336021492048,771.7313451710904,
6,1270.6307328623725,1257.99644395991,1248.878981917811,1245.1712067172289,1250.70873541423,1225.3753487032848,1248.1518191622697,1227.3648427784512,1232.8454525889038,1189.7849593990493,1185.7480661054428,1173.8691346785613,1171.4685419020304,1168.597603690279,1175.2602283392075,1160.412855509843,1168.2527845154495,1170.7271387423552,1121.4604462819289,1140.9144051228632,1124.624091663171,1151.328434728906,1135.014448031863,1161.5377913505877,1168.3070758630863,1116.7801174633048,1136.576548630455,1096.4554757523804,1128.2334975208375,1132.4616165617194,1126.3089247056084,1124.0848503982324,1113.5307967244803,1102.5125960183009,1087.571457473301,1120.9304817918414,1120.060526367111,1110.4421750389815,1114.0,1112.9745122216684,1100.0263683906446,1063.6716783228612,1091.3137347656077,1103.9864315263085,1083.1555493345006,1072.8767731156224,1096.153791263073,1086.5980725080906,1070.8414996482988,1075.8816126272736,1060.3542302687529,1067.4623278069196,1047.3070959138795,1058.3359273760366,1056.5462458063798,1058.3359273760366,1058.3359273760366,1058.3359273760366,1058.3359273760366,1080.0755223266017,1049.3870648195932,1057.025833831317,1065.210368047216,1053.271424298618,1058.3359273760366,1066.1393869713656,658.4507471973901,1014.0514298303444,1050.417657242711,1041.32258290016,1043.9949828308995,1049.1530547340765,1058.791583978451,1034.4467128424646,968.7547569485675,1038.010353629752,1058.7059271887406,1089.8421136517372,1011.124387399776,1023.3310766213478,1033.689875303137,1080.8054718388994,1017.8001808496996,1030.0144434735037,962.740564446103,1058.3359273760366,1025.406693079192,1016.8479561309734,1013.4984257340952,990.8746660949024,1016.0559245297264,972.1764767050126,983.8429333004984,997.2917593803104,984.3001763513826,1058.3359273760366,924.0505860340882,959.4721865158858,916.4028355663298,932.527261158849,887.8506027351714,876.8943664691258,792.9194502384651,820.7724241232402,873.9538650187064,901.5989130850472,820.8541323007903,793.824140474019,799.5825176549138,782.9684465452899,694.5457193077611,
7,1308.9263449414132,1270.3223722841524,1263.226539403643,1240.7463246702505,1239.659992917558,1235.726746194258,1237.3914098816872,1233.259818999353,1220.1350387903717,1205.2501685590664,1189.4593507362924,1185.4499500641257,1181.375385339156,1183.2755775952394,1173.3048532219054,1176.9470818560371,1184.2441468881796,1178.974973356856,1179.2869902915702,1158.347554688403,1131.802314759375,1137.6572205381055,1141.6504797386922,1139.4519728516018,1144.1994786528262,1162.355951322322,1143.0812911636135,1164.05202036892,1120.6155263878895,1140.662997639587,1146.496177523543,1123.8613493501732,1100.2014146747706,1119.334064639872,1115.9766169609331,1116.34181115469,1134.889147108212,1114.1026303575595,1114.0,1110.0958101057486,1128.6712433107805,1103.0869639465943,1124.0121181163747,1099.8965443842342,1113.6616941753227,1105.9707350338892,1074.6893237327813,1115.9565529091888,1048.5125710351922,1095.9263230074348,1086.15325059418,1068.5260659607702,1095.0396043988883,1073.0131915081254,1073.0131915081254,1073.0131915081254,1073.0131915081254,1073.0131915081254,1073.0131915081254,1048.6063413886038,1084.0397924018828,1077.0936164284608,1057.1351888729755,1085.4654878100305,1073.0131915081254,1036.0618974080762,1073.0131915081254,1054.0231793172509,1043.4569015445604,1061.5014578741857,1051.1492564719642,1024.371075607764,1044.1867944460337,1043.6772476556607,997.4541687259482,1040.158611893323,1069.754088233468,1040.8296278928306,1037.369760144462,1043.1419100138537,1030.650571816307,1031.61181587481,1001.018143122508,1033.5850035988603,986.4339500577676,1041.264866812785,986.4437076969544,1002.832872614086,982.059396754936,993.8941034277642,1017.3405534263862,1016.4987590745072,1011.7021641434212,976.1355884763676,987.9125943807392,1073.0131915081254,919.6697228719298,982.4716534524736,983.489370648993,913.4020875824089,860.4001619028525,1073.0131915081254,924.2043336712034,865.3016629753126,873.9653406564804,853.5950792660922,829.9579627186984,929.2494211863344,905.855152746592,740.4806511554693,627.1873594927007,
8,1291.049986878682,1246.9642624076043,1268.9840584472352,1262.333531336666,1250.5508653562508,1247.140802719868,1241.9982550698028,1229.8966468517003,1197.4236310365873,1214.572122976003,1193.1926266370033,1141.6985458325837,1176.1012045006655,1193.4708228369234,1193.921445892406,1171.0552939490344,1172.7748875628092,1160.0704214783757,1137.699604291947,1146.8216285696517,1151.1759011752467,1165.317888817601,1134.6839542397256,1146.1209787398006,1137.6983260539664,1137.1573059667817,1141.2426724284355,1133.6275141612598,1099.9068671411503,1142.222199527179,1127.2758950520288,1116.1300188738194,1111.1987422539755,1116.76976144657,1116.7879847458428,1115.355847854468,1112.243017021585,1119.4487579531044,1114.0,1108.840276964149,1095.8365382778145,1104.0748313730337,1099.9723157656133,1114.3213300075272,1098.311213757268,1044.9164359184324,1107.0766399563236,1091.9954212402497,1061.968614466413,1067.5644872628577,1063.535192549297,1084.0440651661058,1071.441121679161,1060.0286267240904,1074.310457525307,1060.0286267240904,1060.0286267240904,1060.0286267240904,1060.0286267240904,1094.7538834348015,1046.1788222169405,1083.0664376371465,1048.0323346785726,1049.1793378764082,1060.0286267240904,1039.5668318982475,1060.0286267240904,1071.9510246819143,1076.8555250292611,1070.5386887081077,1040.3737780987112,1050.4794990467374,1034.7038107795915,1027.219248266656,1027.134152990482,983.9506233847274,1023.9423507440752,1028.014529264576,1011.6902616405246,1008.5867569508298,996.1287049707636,1069.3602737150936,1008.469645492452,1041.000986460322,1043.4758793935575,992.822126253256,1006.913853796196,988.8509266117376,1006.720384208798,973.9646336387656,974.220294313476,994.3603964066946,979.0219352480156,991.8233560767314,931.7246146216004,1060.0286267240904,953.8992132140668,888.2325709461772,919.96125127339,893.8787813922875,904.3215445912148,860.8592813870983,854.2138611608009,823.4744557718777,892.7593798467555,832.8246534965173,749.9417369142184,798.6063247859901,790.2082817516456,709.6368029565319,630.7612845630706,
9,1256.4482964878673,1285.241149942784,1256.0233879912116,1254.6688347367613,1243.722748570963,1233.0549438962842,1238.505498251549,1234.1091783635145,1223.091154849528,1192.8436398393108,1204.2374708683344,1205.3384932320953,1186.0319486833084,1210.3533056429544,1172.6122900652874,1165.9356327455855,1173.4119670663188,1162.25163716936,1108.8664418434612,1143.3243974326388,1168.3556213493987,1147.080802902477,1180.5598992593611,1138.4416719851772,1150.2868764562215,1177.1507972816669,1138.1358356744229,1172.641181725193,1139.4877351935777,1127.7973887108674,1132.0048377309251,1119.7442821547295,1190.9862332740126,1128.4095830217905,1112.8234595987972,1141.6850287263442,1129.1063869395082,1114.1282033402956,1114.0,1131.610422287523,1111.9265265127751,1101.821517834256,1131.3324768666369,1123.5612646432091,1092.713023430572,1133.6498027096095,1069.4861482940896,1107.6096421822238,1114.2073282890676,1118.0734577379776,1079.628618892434,1086.3673384176868,1073.7185058886926,1069.0233638916031,1102.502359389871,1069.0233638916031,1069.0233638916031,1069.0233638916031,1069.0233638916031,1053.2626282410947,1059.4011810175955,1075.7516571425235,1046.9559049414895,1025.6888973626585,1012.8167147237814,1055.9828355427658,683.535744912405,1054.2477878289465,1077.6802176136275,1079.9595574863938,1050.6640278401314,1043.708544104703,1009.403747833686,1059.6317041813938,1034.1298600544956,1029.0762872180635,1064.1206146513937,1040.194702040407,1047.712232711707,1033.8586142845545,889.9519210830134,997.0564858544589,1034.1220021944105,959.5505468623536,1012.861068799962,978.3621660168368,1023.6553493827844,984.793960696112,1011.8626917528924,1006.3409954724276,1035.8000318531183,1006.483699285326,971.853629984692,989.2719572443614,1008.261592545684,795.358775956808,924.6774757480524,949.7429919317672,942.5648905292568,896.7301674525368,886.2838515515989,1069.0233638916031,940.5435123650926,939.7818977807536,875.0561771093188,918.3702828109232,1069.0233638916031,805.4080760764036,841.1743292116785,757.8455258049528,705.7736532548204,
