Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1286.9413971536324,1268.6482407640015,1265.4467633677923,1258.5991228824123,1257.4279868694102,1250.4550561501246,1248.4150958371565,1246.4169106366835,1239.1946883018845,1230.9361753361763,1220.9672535502095,1211.5997945075565,1210.2033460769967,1207.9834992889341,1201.806399607431,1201.1062203932415,1200.803653965968,1190.6708501838607,1186.5025280624218,1185.3631000260148,1182.06629497831,1181.5405091045413,1183.9791424530376,1179.2206137599533,1169.6270149837178,1163.5315046044584,1161.8465759030382,1160.5989842848794,1159.1265770518867,1157.4072889343292,1155.038814132262,1150.3894483122772,1147.4605415969722,1147.2101157261227,1147.6423450194534,1148.942338900646,1147.450331833942,1131.1035637537238,1130.7261126162502,1125.3263101288821,1126.9788205701393,1123.4130885509112,1123.6087001994629,1118.5984048824157,1119.5948335448402,1114.0348470613753,1114.0,1114.7929829971931,1111.8798771558452,1118.3236871973822,1110.086551316554,1102.3520174267396,1103.83157657087,1103.8005667988098,1104.1759131700328,1098.955611200539,1100.3748638967163,1091.3600344663973,1092.5682110368803,1091.1388539222562,1090.963143175417,1090.0756469718267,1088.2098079556445,1086.5169544087314,1075.4600550869309,1085.473343796692,1073.3092022513383,1073.244249476521,1076.7446840294087,1070.8543403097683,1072.601347770517,1064.8460832754479,1073.2187650295627,1062.4284747564548,1063.6137687155988,1057.307239960768,1062.8180586916064,1056.243423460428,1047.213244576331,1042.1113638510956,1050.9886738875646,1039.6246699630206,1042.3891232320452,1042.0364827853305,1037.404838259573,1040.2809078702976,1039.1906519515,1029.3015920561998,1037.0971065427975,1036.895634907939,1020.5254343497227,1018.473452869616,1012.9466979464743,1009.6212207328869,999.8321373160844,1005.6799470277922,990.307547169425,986.5104900755584,968.3080810431902,958.7720826508453,929.1227247978835,930.376515751788,924.4679366908103,918.2307590048168,900.9998548295929,891.2177841941415,879.4632334553315,866.1740789590959,838.3764496083851,821.0175618070522,790.8762348822124
1,1287.6101008877943,1269.0341148995963,1262.1279140800334,1259.5822824601992,1256.2726723789988,1251.6855697409699,1248.8838520173874,1246.2819607983263,1239.9385824443204,1229.9787080545225,1223.682169684424,1212.6837165909694,1208.957343411299,1207.7209790325835,1209.122457397512,1202.7018839051227,1202.0431346179428,1188.244765780972,1187.2660722395979,1186.7990339299597,1186.0959631180654,1181.2167508954906,1182.7159740418333,1178.2906893390902,1165.9362776507849,1163.0817585807724,1162.8816406668452,1160.1100619215144,1156.0924128362385,1154.9466509005758,1154.0641987677914,1147.3663433419783,1145.7722365583254,1150.312097108852,1150.183284745419,1148.0099414163717,1145.718589406668,1132.351391811696,1129.9957404977606,1123.6767164796324,1126.4230709465687,1128.178956451303,1122.5138714324362,1117.7869169890655,1116.4157141762116,1116.6674699112577,1114.0,1110.0952125522351,1111.7283941761336,1107.2356442605146,1113.091986274321,1109.6471101849575,1108.3281749044295,1106.7171440050497,1100.5508073155347,1097.5840021978765,1099.1999720937415,1093.138221773313,1094.1457047726658,1088.60498937987,1092.7685632346288,1091.3224553983591,1085.6022896077534,1083.2708116943552,1083.2031699371023,1080.4399254348364,1078.6565179899994,1076.8996029536067,1071.2699923045743,1071.9682501863426,1066.6997550694612,1065.5661834635412,1064.7510565152133,1049.5200665332525,1066.6982932768865,1061.3973686834922,1056.083697821217,1054.9030876423362,1046.134625836803,1049.669839928309,1046.9248712893227,1042.3093187933632,1030.4024313494892,1038.3088206425523,1040.742683927474,1040.7547045851356,1041.417531456862,1025.9263599623923,1036.5056267049602,1034.6034010680246,1018.6919306749274,1015.6731713841394,1019.806105478601,1011.3330600546097,998.6733756968549,1005.4414175786102,987.9647529577695,992.7722259165902,977.7334186396936,954.9933721324508,929.3001565851123,936.2999945863166,915.6323182407258,921.1369568612761,896.1625527987293,893.8814126205846,879.5237598007529,870.4165334197069,836.3608450965987,817.7161705743029,799.3760461644633
2,1288.6174020700648,1267.5146761664882,1267.9891479155108,1256.8112813698185,1257.395415601698,1251.4990688172738,1247.4558730498786,1244.4151006770055,1241.743852142078,1231.3472152483173,1217.2214678166,1207.7277847485661,1210.6755984492136,1206.1180731212912,1210.2212524418837,1201.4525380101159,1200.7159244997438,1190.4670826396853,1187.037437768756,1185.2742737107449,1185.022815082052,1182.7374611164685,1183.6496934228282,1180.5877703942303,1167.4689838588483,1163.112045480252,1160.6484719170085,1154.8426278970194,1155.5798454808603,1158.0851437781178,1152.8062451080775,1153.5913962836944,1147.6053615009675,1148.7777223130315,1148.7544164995154,1146.1607199543603,1146.9651088322819,1129.5656297746684,1132.301225949254,1126.2482610231025,1125.86857456448,1126.7528418444074,1124.9379010688594,1118.5121085584365,1121.4089966078432,1118.9647638502565,1114.0,1109.9998670966272,1111.5772166750412,1110.826023098039,1110.4601827985493,1108.9963252411812,1110.6252579165684,1104.3154750721365,1105.3321510212586,1099.566513540251,1109.1277756437971,1093.5266353083591,1087.2391604900504,1089.0725117182037,1091.2879496253897,1085.5997372476104,1082.871913002331,1092.274317459105,1077.385562811912,1076.1466546170004,1076.3888916921496,1078.4335960359515,1077.5496312603009,1069.9975972355505,1068.7411483693568,1065.6072354015014,1067.8343688821865,1064.2410678891279,1063.7423212109363,1063.873712474279,1059.044267124119,1054.81303732784,1043.0443210116157,1050.0002707890185,1047.0898179666274,1044.558529175567,1054.569707268526,1055.6617451391398,1035.2235366672467,1033.4637632863623,1036.6462486884966,1040.9484194322245,1030.7032253168077,1038.1102708128287,1016.5666970762956,1017.388185029914,1010.7045663982026,1005.1291530302385,1006.1472400678379,1007.7460511893632,986.9776648313193,984.9985816560227,963.6903337678459,955.5142839171565,942.9360876488463,927.4838595601998,929.2385204732991,920.2590664225756,902.9061070613972,893.5731965053232,880.6035783571829,862.595483080387,834.2638023805185,812.302586520808,794.5030793287762
3,1287.729014575345,1270.0531784493396,1269.1991189952273,1259.9040318374887,1258.7369573818469,1252.7109587451328,1248.1491358427065,1247.0739971387743,1240.0824760415771,1232.4152110152427,1219.632305648102,1206.125157941146,1207.8496889546818,1208.3325348005142,1204.8804019673112,1202.3139640869044,1202.1481842182834,1191.3328148681285,1187.0493385842155,1183.1515193842006,1184.5309909237094,1184.1535846393726,1176.2913578165403,1179.6719233216722,1167.8457326429811,1162.164199894367,1161.0877227968813,1161.235157276677,1157.6845466127988,1154.103446639152,1152.8838450414087,1146.328025905916,1147.2353541506918,1145.6664140332487,1145.647715481094,1147.5832076491065,1146.672060587518,1134.6068826990281,1132.3172803864968,1124.8570957920065,1126.5356531022244,1126.5557275639467,1125.0482989605634,1115.2819528708574,1118.9697597996287,1116.005668479856,1114.0,1113.5762618020458,1106.3786160223162,1110.8753330573822,1111.0765714728013,1112.701233119383,1104.1643974265803,1105.4972438850177,1103.6738712421313,1105.005849428872,1101.6253951896,1093.117127477347,1091.177392705965,1090.839292151665,1089.1849812970934,1090.2577149920444,1088.671342969023,1084.2074924447868,1078.6698801348803,1081.2598266783639,1075.1516971523233,1072.41246397525,1073.756198728458,1074.9080606622779,1069.4178166612232,1068.1861200865164,1066.4406576488573,1053.5942133732171,1065.4788656087997,1053.9665555185277,1057.3132247307317,1055.2599843113526,1049.3998576182182,1049.7117335539733,1044.0340987139025,1042.4154435696928,1041.6132737749667,1034.0130941117977,1038.0121870084713,1036.472062623533,1036.2743917318812,1034.3553588853881,1023.4555193559617,1037.8143322917217,1022.4496743010054,1020.6279557308075,1016.2972363823231,1012.2966436926488,1006.1863940334804,1004.5365227483454,990.14755498114,990.9948826390782,970.4679004417231,949.262013948723,916.3518752010199,934.7489080084525,914.9271175093205,924.7209151138524,903.4574856084824,893.1223797314397,886.4991226687464,871.0070994149688,833.5045430231793,822.0640536544763,799.8285502985519
4,1286.8683023697445,1264.224424732418,1263.8351606320234,1256.2023081076818,1258.6185023451262,1250.8958297440508,1249.4472137926878,1245.4363423747695,1239.9559766266457,1231.0878349584532,1209.3773198794365,1216.0037132698358,1208.0677695704203,1206.9308581597224,1209.770569427771,1199.9564055024525,1199.1464175910305,1188.6984426856752,1189.1303843316232,1184.6906519787235,1181.8365614895542,1180.801336459704,1171.1452506180344,1177.9665035443268,1167.4485120129762,1160.8129580495847,1162.4129237553707,1159.5951022426075,1153.844733189283,1155.9823455848218,1151.1358044927501,1147.1608420714438,1146.2611341105949,1146.5908004607636,1148.7951367118153,1148.866075623187,1146.7328364941227,1131.4733884879188,1132.289229022569,1127.5284047806663,1120.6882421980058,1124.0758550951186,1118.9708801448346,1119.316225489893,1118.2837865958459,1118.5439863435704,1114.0,1113.912550756393,1114.0437792623034,1116.806485136759,1109.633094555394,1111.076296680123,1106.3033820605367,1105.2216865733544,1103.638446498691,1098.2185928690342,1101.1583740008127,1091.5701843565062,1086.474291451892,1088.159526344134,1091.270405704328,1083.4104363192992,1084.195477589149,1082.9555214006305,1091.7801840928119,1078.3944394246355,1080.8205898051333,1070.8832346626632,1078.0831743865292,1071.9841554965583,1075.511308799169,1062.0420483783487,1065.050304176995,1062.678354974701,1064.1129383900834,1060.8849461577565,1060.9617455168282,1050.2207461851585,1039.122475532221,1045.0279226119626,1046.1890093317872,1040.5364794996822,1027.6069310085747,1030.6906951883993,1037.0388821871056,1036.963169244459,1035.55517380021,1036.242144644399,1023.0682553260036,1039.5994944947793,1022.2357969070703,1015.7185472447447,1014.1939454625374,1003.7421073126831,1009.9925810626064,1000.0034840510897,980.6402089396023,985.5698658584713,963.2399088797391,954.3458627683734,944.6566122900495,925.7959546527525,925.0703123867962,924.5520411639422,898.1143983513352,887.5462677015561,884.2756047215363,875.3102150178073,844.1611643333368,826.4056737412376,809.7638054755979
5,1286.922993178338,1267.0885003485043,1264.1571714331144,1259.9478950599537,1257.4326689010568,1251.7085519980644,1249.769895710752,1245.9285684548806,1239.7511545832929,1231.219335952001,1210.1541432322003,1211.2586844607645,1214.0548603829536,1209.2096454720327,1209.3454988922172,1201.8683716973699,1201.5347497505852,1191.1701932554315,1186.7383399877958,1188.4000449045982,1184.5887420491358,1183.1783658007798,1179.409492754832,1181.1590753020146,1166.6980024767354,1164.1657362388087,1161.5491216702826,1159.9762436458811,1157.4046044802626,1158.5680170779628,1152.8057342776322,1146.0201810408878,1147.6318277764044,1148.211718889469,1147.3483130411626,1148.01768749046,1147.1139984340439,1133.3102696134183,1130.966952469568,1134.1376186355697,1125.8559501227085,1124.6426703084805,1128.75420000571,1119.5078635795262,1119.1197692275784,1115.9206492209405,1114.0,1112.7231509926178,1111.5438400048636,1107.075320231365,1111.4480451248478,1107.6978084535313,1104.6735408760467,1105.648950433028,1102.0493224644104,1096.712916465139,1101.8610692371549,1093.4493214163165,1091.2293678010105,1092.630570622385,1089.4744573874614,1088.9017070826094,1083.0581997459187,1081.452884053244,1077.0221916999944,1074.655876439096,1080.0920368449247,1074.9849424233332,1075.77616649614,1070.6516105670403,1062.4262046811932,1065.018254092924,1066.6235667895394,1062.2725600084473,1069.393272517254,1066.0258086897297,1064.0915499178989,1050.2468990173102,1056.4737581846011,1041.5630941004697,1040.2695225328969,1039.993387338442,1034.4413649613753,1045.4195267085952,1037.4575674610164,1037.4347867802842,1035.250082605994,1036.5323853670875,1027.0677238979158,1034.9916047457154,1021.0473616937394,1016.1278979819533,1016.6784750432462,1012.065804865469,1006.2286657010916,1006.1752633476472,979.5963908488982,993.2061904564171,966.5591646980749,952.3245266067164,933.0594933324753,927.6916779795735,922.887003529649,919.630885123701,905.574383828397,892.0519107211662,881.2204738182478,871.3831958341641,842.4305750383846,820.1152667159765,797.603128229495
6,1285.2742158857836,1266.4394177991294,1266.1646798593047,1257.3276342817821,1256.5597424352782,1251.3209751223844,1246.2385589050969,1244.480196162533,1239.4367528109565,1229.748738848351,1215.5484054350532,1208.4399802847634,1207.1402688518488,1206.5754737854463,1205.367380169912,1199.9078745194724,1200.8929485662438,1187.3776003074436,1185.1978058934437,1184.8798628631694,1186.844444433012,1182.0827950178577,1179.8067545999388,1177.4203565262205,1167.004273950305,1160.533301042784,1158.3128930922253,1160.012488978036,1156.3575425742915,1154.0887822155933,1150.8375829248057,1148.3399008894103,1145.8429067603524,1145.4378194138694,1148.354003916595,1147.3786811599907,1146.4484279014355,1128.5654204771408,1131.1627664261769,1130.4841646810928,1126.750370326727,1121.7023411499663,1120.6445204012189,1119.5076472217738,1114.8470766228315,1114.2809827864755,1114.0,1107.6915743119553,1108.248196753053,1107.428139525186,1111.2335368900058,1099.1223195171842,1101.735102194213,1103.1278323152203,1100.8626674891643,1100.2991647677081,1096.9122532910933,1091.337406613523,1085.6561552038256,1092.482397515088,1089.3159004461581,1083.7273338094706,1080.295906613022,1080.4682342798521,1081.8931589989947,1070.176361196372,1080.752664131284,1077.7368630264882,1079.643477822146,1069.5973644820206,1069.2912744180421,1068.7328642099355,1064.5896334332779,1060.2187867600942,1058.8900755322315,1057.7259774343001,1058.09145972792,1046.3547140314154,1041.2224368265033,1038.8540042958384,1043.1305001513458,1039.9130685658688,1050.7724603622526,1038.1216988591273,1039.5146802832178,1035.2386041791456,1035.1252673408653,1036.7879498567117,1037.394455007091,1031.7731787310067,1026.4960908058488,1009.2422504199765,1014.1397557674899,1004.201772197793,1001.3508757499621,1001.3143816650453,990.5712447192278,982.8425856971808,958.9345856125956,958.8140986513698,916.7772340638,928.2436819495412,935.0117826148779,924.3020589006862,897.1896666755619,892.7932611802801,873.1588820325121,872.3186585113773,831.6259881133002,813.0326323826849,807.2424373384433
7,1285.6413305481165,1263.9259361999525,1263.776898802239,1254.9395519859377,1254.2858667278856,1249.2876996547238,1246.052937253903,1244.0412015342545,1241.0216596706086,1227.4869428920442,1209.3966601891075,1205.764397453942,1209.5354837193377,1205.686745987237,1207.3585286514071,1200.166497249546,1201.2502640197245,1186.9599854751277,1184.920926810953,1184.3188721281708,1180.9930262869311,1178.6195755386216,1178.2816541463194,1176.7023019870262,1163.538060682608,1160.9812292853326,1159.712749851522,1158.8753065955866,1155.4970051166088,1155.5426871211166,1152.501288166808,1149.1235719179813,1146.354439069391,1145.2030622699804,1146.9937958905193,1145.1089697550483,1144.443356148352,1128.80218253032,1128.9752367918377,1120.8409442264028,1120.597914931795,1123.114408415288,1123.8119276297411,1120.2988269386115,1117.459645114448,1116.330323329847,1114.0,1108.2543877722105,1110.6518324662616,1108.8089002271058,1108.026106551972,1101.9631933243477,1107.5547495984117,1102.3895412306501,1102.2517343468894,1096.8883301795233,1102.1192053839673,1093.592477447412,1087.981165123948,1089.76860752712,1087.9128414209845,1082.4220236770293,1084.5379773444147,1088.3338799478784,1069.3595716616935,1083.251565249568,1077.221835116769,1074.3371099606297,1070.1508228416342,1069.7688359247552,1066.5723262205283,1066.4728357539439,1065.0826470336324,1053.4689794011724,1060.251260421687,1052.1902792023684,1052.6235993535786,1050.3058888704784,1040.2955408675152,1044.447817710309,1043.7503378967272,1040.09294788327,1052.537236005188,1026.4103534313942,1033.7559541696369,1034.719003386787,1037.255784937714,1024.1624583526977,1039.2992380718986,1022.9636151478378,1022.0949299335155,1014.3714939384573,1017.1559614156577,1008.6144183989035,1002.3075195233204,997.254602974949,992.6199295392476,985.9127596827575,956.5406852633749,959.3375882188892,931.8634366230971,922.1374345111695,926.0036983538224,920.5623724310393,897.4244700575883,890.8752294354105,864.1791751540294,861.0894868544516,830.7025241997411,829.4974092115982,789.1972573046357
8,1288.4305134231763,1265.1495133136953,1264.393081508927,1259.0662971539,1257.108661072205,1251.1788402955033,1248.5747154570074,1247.0263937288555,1241.1491600173906,1231.7952438341122,1214.6226843911081,1211.300007768253,1208.578613690658,1208.0224682963585,1209.6570574628754,1202.6640105857618,1200.914573571989,1190.0162532141335,1186.0273952985146,1183.1122077336493,1186.002678128291,1180.398901436644,1182.8376665091046,1180.655918514303,1168.2334892584124,1159.3547873439948,1162.5646695410985,1162.887423333975,1158.7613072340337,1158.3122221542562,1152.6489697218708,1148.415594499349,1147.4247957605107,1148.0343899697918,1148.2776624950784,1148.5245715371288,1143.8905919326576,1132.8125623977464,1130.341159670597,1124.1862207616023,1126.0373504595664,1126.2231688006239,1120.7134961675838,1117.6689974753774,1117.7880295483064,1117.3859886249927,1114.0,1112.4898736947578,1106.3854046285,1115.175920736333,1112.7797741601,1108.9733416466297,1109.001005796521,1104.015163518252,1103.4249578236554,1102.8414652263798,1094.6301459090987,1092.6790570143426,1089.8048370438214,1090.9903182063,1090.4481343493158,1086.3111432756139,1085.8472708312574,1080.3052987716474,1089.6010372935743,1077.9097237986084,1069.197717909343,1076.8939643920335,1075.8482234864584,1071.1190720053837,1072.8522615368774,1066.82119939716,1067.515232055423,1075.2567663208285,1063.5070761900429,1058.5968913851566,1059.5418760869402,1048.251862363889,1037.2645080530403,1038.4094606151425,1044.9035239556001,1040.8698090132243,1042.9826653315458,1042.345325548661,1041.4848692075402,1038.9509290744495,1039.6638683735898,1035.3581826946165,1027.7753606306064,1038.915114853771,1024.9027343209846,1016.5109117470886,1012.4807600408528,1010.1227970329983,996.1083448005062,1001.6007938083851,982.8838626961114,984.741281956529,963.500230370204,950.8982811864923,931.6817897921686,922.8634160277542,931.5831600927686,917.4706992327018,894.1697033514899,891.0411196187156,869.2842376000632,869.2538645603343,837.8403171122501,819.3065622122735,798.5095327714978
9,1286.2284283287272,1265.5662067560947,1263.3438192465146,1256.8004341771393,1253.5149304695242,1249.0539721692153,1247.1394482092883,1242.6427160880633,1237.5624365077474,1229.750450760582,1217.7069912304405,1205.368647756599,1211.257880991293,1205.8307700628459,1203.1865965130967,1200.464488889575,1198.9432728510947,1188.1679846818022,1184.2869122779116,1184.169488862202,1183.8460124311332,1181.9633002817286,1183.0657620859222,1178.796619122171,1165.9810654102596,1159.3667052312253,1159.3307147735536,1160.5330331747327,1157.065221597263,1155.2623628628592,1151.5019436883147,1145.674959353657,1148.1911848168518,1143.9409171130903,1144.6827027808645,1144.1541922727154,1145.3574662386811,1131.8663085103515,1126.8875012728067,1124.4685569278665,1121.9994711718691,1122.2744549335162,1120.2820387053466,1118.042930579763,1115.0163422676876,1115.8461982201425,1114.0,1106.0185858837642,1106.8996344783075,1100.7813010530042,1105.6611289533384,1108.7810445230293,1103.9735072694848,1102.4986647367014,1103.4660067912528,1099.0365328557623,1094.575449804467,1094.0693501242324,1088.9548199782603,1088.1063803923714,1083.381808669389,1085.244791727162,1082.6054278451265,1079.6163574664529,1067.3398051253089,1076.4431764524538,1079.1788187957532,1075.8049807636046,1078.5178842488126,1070.7767000675174,1065.5970786690311,1064.4277512008423,1064.3877354272122,1068.4304437496128,1060.54844059865,1063.1164199999266,1053.439083014316,1052.9597578659448,1045.4364126806736,1041.1311170554802,1035.0697674289427,1038.49765800463,1029.136044454383,1033.3907060119252,1045.738636824672,1035.9943483006457,1032.4454185842974,1028.518832863855,1022.2231240297433,1035.8220054354338,1019.9736934548831,1019.2218434029413,1016.1095123925677,1003.0088539666062,1003.4134543389958,999.0675474522859,990.4049614666019,991.0779098422485,968.6406866803848,947.9547052356145,938.9135579083779,921.0810696051647,916.1734583377286,917.3438554435601,900.8145065169884,889.702516321601,876.7685693382564,859.8388314791371,840.2821075640653,825.7126017902559,798.6696031380823
