Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
0,1263.4954195262633,1245.373107761527,1241.3646867642335,1242.2380651158253,1238.0965688261842,1235.649036168628,1222.7323364451272,1196.2347575114509,1232.9504315499723,1208.5219101883106,1203.9572074392972,1183.5397860075448,1186.973285510747,1184.8477173620772,1194.761292860943,1185.1761972213212,1172.8818750906948,1160.3287006923715,1150.4002783455803,1178.399900216591,1153.4111702614082,1154.895916188312,1153.6364740122249,1153.1906987540217,1143.8469962548363,1147.0446275578036,1128.1437082910866,1143.214317478336,1150.1697999203118,1118.1356853458717,1106.9174637703168,1135.4493236223725,1119.1421509037193,1111.762817426716,1098.6362156200307,1114.0606650046384,1114.9169260209385,1110.615892977967,1109.7236219732354,1114.0,1100.6320068947423,1114.674310837971,1080.144107215672,1082.9725656112837,1065.2336522376518,1088.0710749101188,1100.7305553011888,1091.9732793841622,1056.0054433568048,1048.158156485271,1058.6440690608906,1070.3695158397418,1047.0262431361448,1062.086407198178,1019.8417542634452,1039.4887276551538,993.1407086917584,1045.1608687408293,1039.4887276551538,1039.4887276551538,1030.306759695448,1015.130485871892,1024.6398222350665,1030.3177892433823,1019.478218813754,1023.1931417800891,1053.594930340047,1024.597986096291,994.6196852304524,1010.1493619925388,1023.432755953159,982.2059242183173,1039.4887276551538,991.829590498018,976.2692513623784,997.5238515375192,985.3864110489168,991.2247780974612,984.2998839682292,980.5767378935756,1039.4887276551538,938.2666582842947,972.7713485799516,970.7684105313136,975.9825339759244,969.3314576543988,994.6486645495388,945.4961801520492,898.0857670228891,937.0051149237923,919.241534094012,882.9795131494537,911.1722221304032,900.3382960011985,902.070286547308,968.7113961205366,825.1963899416801,937.858605795272,888.831469225156,831.0499352134286,858.4550113190408,859.1701897326086,847.5852257486549,838.4420554987331,855.6525057628921,772.6319380538545,812.8930413379084,745.1757738413964,625.4206649585631,680.2537832087228,747.8400410600958,
1,1287.679197777865,1296.3210000639765,1253.125542564955,1256.005466415913,1252.563127114052,1253.939240875459,1256.865966789833,1233.0899972288414,1240.3811738376337,1216.6084493457715,1222.2985202559978,1203.2637718568724,1232.1810353697035,1191.742471056961,1204.8277578450763,1176.0651027133465,1191.5795201263522,1174.8878869101966,1171.8275887590664,1165.7025329211333,1182.420523312349,1159.2971189149116,1180.3813995739724,1169.1715597060493,1152.5371068839077,1135.3110289632905,1189.5715226029508,1161.6746266695775,1152.2647516880097,1175.969110598327,1129.8315344548887,1146.0748505466072,1138.0390492704537,1128.3930439202495,1130.7371936817956,1135.946996844133,1122.3631499548417,1113.9952498403848,1117.4768003337897,1114.0,1119.8145537772448,1115.612004711471,1087.395556102348,1092.228284302966,1093.7732562675349,1125.367234709154,1076.4666195717457,1077.4084212561893,1084.502313073153,1088.1027837854676,1075.2421237591,1104.0749021812985,1065.833804281368,1083.9312882587392,1060.283764265257,1111.074759485466,1071.2347934531176,1064.9181842056946,1061.7502319456664,732.468497583671,1045.7018128620286,1062.6974072356304,1040.9061580563332,1055.9509371033048,1054.946597960219,1020.2921210810148,1039.464709173969,1034.6485210338792,1023.1408846167972,1038.9622256223663,1005.344353433672,1008.1485971203446,1052.0268125743446,979.2779294413388,969.7415707492828,994.956950277984,1030.6243921267965,997.9914228166464,1126.0599486898973,990.373216156298,1007.5834919483782,985.0807578421416,972.8249561011404,989.022231528014,962.1054988785296,1004.5548774802198,946.1618327966617,1010.8206740066696,931.175481099172,939.0695396625534,925.3774544350852,947.7237303353648,992.7886619379452,932.1363519875518,922.3064882766182,925.482412405762,896.1044618196181,942.688498778753,933.8448483390516,973.6135022062072,916.4004126024377,918.61954966422,880.7187175821043,860.1378892324078,844.2304115851314,911.4448116158302,807.1602861993899,751.7129543391995,682.6058524516443,1061.7502319456664,699.8769641872132,
2,1291.067144416441,1268.6702757417856,1256.54020196204,1268.2298937833148,1263.039276523925,1259.720152201826,1266.9366156103551,1236.0432834268272,1253.953183457735,1215.0676419068277,1232.201209642943,1200.973618027937,1217.2129036462782,1205.668215203705,1192.5294538246485,1209.82529894269,1194.6311802921173,1181.8755364053122,1214.0955966994384,1176.1685305155852,1178.831711101516,1160.0738875339084,1143.276513200126,1183.8975413185908,1150.1613949903938,1163.9337812556244,1161.3939700149465,1139.5746439926972,1143.321122424831,1151.850795063928,1156.3344105792896,1174.8602639917065,1137.930667178225,1134.425580634982,1142.310997600982,1127.3041979294455,1126.9607746746533,1142.9270646627808,1136.9267035055343,1114.0,1140.00963843742,1127.111949255696,1108.43454408989,1110.4120644439147,1086.6704300447784,1083.600744136488,1071.8183537730815,1101.3376419509175,1071.6183196481811,1088.210115093888,1079.3368523900308,1081.7745083725183,1083.4391676072285,1066.331485519445,1063.7396999184875,1093.5509722276374,1062.568877530624,1067.105137404723,1065.5403848166047,1065.5403848166047,1045.0097457244544,1071.472130203458,1051.0731333597282,1029.796640001117,1031.68546213112,1039.175112666018,1024.2518266268562,1040.137471546935,1064.2075478680745,1024.1599663605375,1035.6858088820054,1029.65438267364,1016.1801410446742,1035.4701398355842,1019.9364830610524,984.7035772827556,997.2561107627738,988.3634143876618,1010.9932364690028,1021.8314749143096,1065.5403848166047,971.5682081523138,994.4891807640156,1017.6946926868334,968.9179067055192,937.9568780911392,960.0427780386356,947.7572680833875,959.1188315456992,993.7264125869854,972.223348900924,992.13227050903,1014.1646565707812,959.779016518208,925.6149345818776,810.0693532642922,942.0501486702412,879.7186957577918,905.207727745683,930.415778326403,1065.5403848166047,903.0564270733952,911.4604354604604,836.9237108633779,847.9387286436746,828.5976862868852,754.9821274915364,729.4557842660482,1065.5403848166047,708.5604591675055,620.7978022748538,
3,1287.1014261527318,1262.982612766343,1245.951671394928,1251.7833518476027,1248.2260184016254,1241.1447920188136,1248.3715658719998,1215.7312917449217,1222.6028840704018,1231.3861090263413,1217.8211190277511,1199.428677823954,1200.963813414831,1189.4742709029615,1185.8474503911796,1209.2241521226745,1189.2278403299397,1166.3089266843624,1172.0209130361247,1197.75376367228,1166.2448276615244,1161.3024304116134,1178.6664584332814,1181.0525695035924,1150.5804646501451,1128.6006098396508,1127.9131781969102,1154.1748308292697,1140.0249466048365,1157.0356541873089,1124.5470012691126,1179.0197536597996,1138.9069990216922,1129.834055713375,1142.1092256408415,1118.299148968022,1124.4116641745757,1115.3747922072712,1115.1852955779432,1114.0,1112.7699326573136,1099.1102486716773,1105.2732372653973,1104.338331645836,1088.5856058172285,1113.7758959711127,1103.366565930098,1133.699417876736,1083.050928675361,1080.6595909399598,1067.3851348483313,1054.5138838704413,1072.8221704927878,1062.8595607408338,1072.5840679559076,1180.4873716784214,1014.6989292607024,1057.7019591181229,1054.7605398119902,1054.7605398119902,1041.3545173608077,1040.0353505047929,1045.470208496714,1020.2009324703952,1066.8476575643956,1034.9019716286348,1062.4624695494217,1011.5345935851368,975.4166143298514,1019.5137748281576,1039.034419619734,1018.5739807143192,1009.4892410255072,1007.6838087611212,1017.39335889748,1004.2875607698072,976.1973968750112,997.8146287515418,975.0360426917792,982.7347054323268,998.7205406505084,1020.6382730315408,956.0391010579972,996.1056685123,964.426147717158,984.260471203214,988.237061143578,951.3878650334844,1054.7605398119902,971.0498148658384,931.888691100954,978.5647582716808,1054.7605398119902,944.929454105701,938.5458774224836,932.966786145217,937.9093804091611,904.9529559598872,908.4873958256268,858.1823495853814,865.1480441096709,849.2849504961051,846.2038137602638,802.5770346966807,818.9075182633427,787.7110667016003,824.988848009018,745.8269018883668,609.1102998379878,661.8170825193567,696.2069830331031,
4,1270.2171700645065,1257.125517178352,1259.8252013042177,1257.2069606626203,1248.606083491076,1242.3490455056192,1257.181985656336,1233.8389761539363,1246.776363948916,1220.1031528951737,1212.385787992724,1193.0044856426357,1208.708407415974,1193.3415627328686,1202.4880074632165,1192.7286943704485,1187.1517154537196,1176.966590524087,1165.0322814415397,1144.1284677571905,1163.6106901206274,1159.2548988478995,1132.1440534390863,1150.8142358444263,1142.910789045893,1170.3278254360353,1149.9004521426507,1148.0435490106438,1167.704170031518,1150.7768444360377,1166.743300370866,1143.205263719374,1128.083300392084,1126.6459354710362,1117.9233695687235,1139.528214444319,1111.6393367904882,1130.0434827436693,1119.1274846726812,1114.0,1099.0045190721994,1110.2465060334998,1105.6056918535255,1098.4770579096414,1096.0548106382048,1058.7465103576433,1071.8840369731631,1059.5915034103668,1072.6370471206478,1046.0439963637473,1073.2908632723893,1067.5547982809671,1079.324119491815,1076.1273124911077,1057.046620070972,1022.3549010541568,1125.445489541699,1058.8409638803123,1051.7700418677875,702.3800192283683,1058.8561583021767,1073.556745972396,1026.7428055666464,1009.863069707183,1047.850020399247,1007.3849209875752,1044.9926248377003,1048.0836459281095,1039.327037821814,1027.9605966739646,1049.1178559064272,983.5155091499196,998.7579489845969,973.7578240200572,1023.9265187910346,991.3363175011513,1025.6577668255145,1006.8137266511172,992.0071235456734,986.7120582710756,999.5124768700152,973.4748467542332,970.0052238805766,985.1134160290908,978.5921140698782,990.8845693770212,998.2112789789076,968.7399979803878,1051.7700418677875,930.9820713204824,946.0940401369048,967.6471394810228,934.4754472287292,914.6486003862508,918.7151732848988,913.0956281952332,901.1059176440382,892.9736807646684,920.8486438031788,836.3654118935584,899.6189443922315,837.4904044753894,882.2205836816383,819.6905753946877,879.4571196655954,748.5337776306611,792.7663257470158,741.1553232090469,1051.7700418677875,630.7140106505313,719.5610817241603,
5,1267.468362443686,1268.3876010520437,1244.764163994626,1254.761825062708,1252.1550414945818,1245.1281933174082,1237.4882023710331,1237.8807740564314,1239.7301976900944,1206.7539518213289,1217.2305191716505,1195.2840837479907,1198.7636529626748,1197.5843615856418,1186.8493942205,1183.243839703064,1181.8158518720325,1177.1425118865127,1170.647377547669,1174.4131060999732,1165.084323197706,1163.580405600636,1148.046674121951,1160.8993448025003,1140.8381135936568,1126.8134257714717,1141.3019027352811,1151.6902930595793,1155.504703771447,1148.2265990181586,1154.8533934026957,1135.1422990240585,1120.5731995353788,1134.5735086213003,1137.3749532034044,1124.8262237310491,1109.1469514349455,1120.7669981362249,1103.0578229764517,1114.0,1124.804238914513,1106.922303717483,1107.170336590773,1105.1500942571342,1081.153100977148,1027.2681863358357,1095.802250421602,1077.013842500944,1073.4867190954196,1056.9110931086843,1083.9677665738106,1061.3944842584806,1075.1725301775275,1064.9566903090144,1063.6760035304003,1053.2114161502864,1071.6637059547709,1069.033003893192,1053.2114161502864,1053.2114161502864,1046.927286804778,1020.6110800468116,1041.226759623815,1039.324422446045,1003.575461246314,1033.599266592969,996.384218520297,1036.4236994359146,1025.9014891034485,1011.0431105223404,1037.5326124303149,953.291737360709,1055.2718118069895,997.6407337057088,1002.4351324772762,989.8275644393326,1013.011368462974,1006.9212345918672,990.6889151493452,990.4188264882646,998.1843855846018,972.5266841287108,975.0703988280356,980.0265231888784,977.478776081742,963.991463328922,961.99664202588,974.2931546128482,946.2306103285722,958.800885649876,964.2274430258476,913.9432799810612,1053.2114161502864,932.581013113464,919.25763313581,861.5528234003026,874.186642450754,895.4996765368734,865.0145166142333,896.0305612318798,873.9432662761608,941.2398025373658,886.2791436139029,867.4334502803356,871.5708588978666,854.8312268656692,809.671523917704,779.4534026398793,701.3787672176728,708.9475775927729,836.5821652812238,
6,1277.19630410476,1275.4845071494124,1263.1352373412683,1254.945239869348,1249.7023522788086,1241.4998764939871,1249.9435876734506,1240.4596864037214,1229.3440419151807,1232.437807662497,1228.6890646169634,1203.158282199817,1211.4460983774163,1209.7367374194453,1189.557490088712,1191.4645733087225,1194.5706765899934,1179.0105629001534,1182.46578422849,1173.4021376825249,1177.2617558184702,1167.0643541785305,1170.67940665403,1143.5602406935218,1154.0833970187707,1169.3265146431495,1184.68573089582,1161.4480937897158,1150.1913563976016,1164.497820790864,1161.579630989605,1140.340539626672,1128.0631205323116,1132.7620663520593,1125.7750606314669,1143.0359618863547,1128.7516097640698,1119.4160067796574,1121.8612784489894,1114.0,1114.2787424596258,1110.372663338553,1091.9889865582763,1092.9208760828196,1087.2774750773951,1100.419549829592,1091.3635245874473,1067.8401909704817,1084.8061387860812,1092.6995077907095,1074.3630262285913,1081.057163103504,1072.7048375142674,1071.2400793843844,1064.8957434549843,1066.002300759236,1090.8954318617712,1043.4969180803434,1066.002300759236,1066.002300759236,1071.9887733062997,1056.8455997588262,1052.4018932163435,1047.35656604831,1052.5400920634856,1044.093091976711,1013.8805194837348,1019.0695994391356,1046.621676363316,1023.2938838947972,1019.2073803236484,988.1412285595452,1011.840524300414,1016.72053130301,1077.6922956830913,1032.7057128372533,1028.3808133041466,1007.0775337750204,1031.044796541677,997.607655830839,1008.5463063689928,988.1649452832422,1013.874022522001,1010.099820899274,976.1354605903816,989.2953018256526,1001.8360002251464,967.663197565441,902.6015572284246,958.2881108736874,962.8006036305094,978.746220354404,1066.002300759236,894.6656585397051,940.414417129376,953.2782274660744,958.6411394812918,884.7155167583498,911.2787677334812,912.4727170208575,864.3272931924005,873.8862292047338,846.0053366786346,862.3868908580755,843.6705503192891,803.085576089554,818.3598139115043,759.579581813792,786.0547801476202,1066.002300759236,818.2048194523605,
7,1273.6805011542835,1268.9364481484,1253.690115237894,1262.6970192132096,1254.6080706457649,1252.709484521717,1242.6721262635226,1242.4362821909854,1234.0534644196798,1231.547343941132,1232.2790649124208,1215.2020593347377,1233.6431499452276,1199.4769991816818,1209.7633213961622,1181.6706186915303,1195.145767773893,1177.0423624161333,1187.2150869480176,1195.2739078464274,1168.5508810307858,1167.2120343151596,1147.0966425717256,1163.100178054953,1154.5108719059428,1152.36086479856,1155.4710158355604,1153.16353672816,1152.3205209371283,1161.6148000713486,1145.6572545203965,1122.1523971046684,1146.8966817447415,1137.434776354204,1140.575601247269,1116.186261266731,1132.9682189151413,1132.2259015912623,1121.326559301444,1114.0,1133.892418794534,1104.7693464755318,1086.0781812741943,1096.5621739965584,1096.9864953453432,1060.0909723696482,1104.5517633356164,1026.8020097355015,1079.027821353974,1084.452845175832,1076.480162045512,1079.3577989385722,1070.4390002874777,1107.8011101725122,1068.6633690955364,1072.263443589291,1089.0665874900517,1064.26934878393,1067.0291164225823,1067.0291164225823,1063.115523215606,1050.6483029711894,1044.4240564092615,1048.8562882843912,1031.9249487759223,1009.845038798881,1022.43868372609,1049.571705537292,1044.4705206462006,1032.6865828470568,1060.4665546938177,1027.0854469117362,1031.7176106253723,1016.149006175486,964.2020510455076,1030.1662624729895,984.680367103759,1012.7383919078424,1027.1450102086424,1012.718959406831,1067.0291164225823,1010.4564318627538,990.2808998602492,947.7296843049012,980.0598960145436,986.87894777156,963.7189369036982,997.8968244874416,1067.0291164225823,961.5752647958776,944.6139099376564,952.6383986545738,991.7653047480997,943.3137411475692,937.5345308353978,968.045498486856,898.4391048027185,886.7239751606273,910.1569916019816,1022.8134833539424,899.4777840534963,878.2798267016085,826.6806879967792,869.0399154855313,829.8590835549256,789.6432650067107,776.8168167599983,703.8153984121202,1067.0291164225823,1067.0291164225823,674.6282691680535,
8,1262.9571289445992,1273.6164442867016,1248.939633606578,1243.713608448346,1249.8641128375043,1231.6577024815356,1243.3612848230564,1241.171212726113,1219.9389385941552,1216.389423106802,1217.577204250848,1196.0248619172603,1192.1613541229997,1192.1325938627194,1180.6195395804784,1194.9263476622425,1183.62618041722,1166.8387956425152,1165.0067303628266,1216.5423302348402,1155.4666533623986,1155.4627374483773,1179.772905371936,1166.2473516468103,1145.713199075387,1169.402724774969,1125.5100518469912,1138.474127363705,1125.1257247057822,1119.3261273489231,1149.4254573898872,1135.478353020978,1112.1069837152163,1128.2794953379462,1128.511144484402,1138.8598844903586,1118.3626949629947,1122.695601605973,1098.170140075894,1114.0,1111.2087111155577,1109.2398382981612,1087.0772634035568,1095.5714000525224,1077.9635113888537,1056.5473993681562,1072.6068027672472,1120.3612912774695,1083.8892748352805,1071.0573834589254,1064.835136420809,1065.1967831375243,1064.1317164580776,1053.7801045491938,1074.090001791359,1050.2527468213482,1027.8239297607545,1066.0210993383123,1050.2527468213482,1050.2527468213482,1047.5353187781643,1048.8280960024922,1026.3345163924878,1040.7653629280146,1060.7194025118229,1030.4525175666415,1029.902557392683,1034.407749442729,993.2198614627972,1026.9185944039084,1003.369376002791,1024.9162835329507,1000.074974474099,1008.5323812353764,997.9968689537252,966.537921644998,980.4691014868052,990.603888491734,953.2182338586298,990.13369788195,995.071043245137,938.3250824699076,981.8609238446724,966.2347883475414,991.2253817712096,958.0315561404732,982.8204424740956,979.8562017718864,1050.2527468213482,939.0209683946694,942.8524425702556,962.4439123172408,793.8591356332706,879.344470482362,909.1756972472022,891.9576285737096,883.1621845189268,865.3511548028733,869.5505808292687,903.6978615792804,902.4284015486496,885.3523517918048,866.7892926358136,829.4967537234645,845.4264419049009,837.7161787990605,858.9553411112009,712.8733793880517,719.0426344264508,1050.2527468213482,615.0737929146954,
9,1277.7199230486356,1267.7191546002946,1240.505758926039,1244.4833645336048,1245.059285757948,1228.601389209702,1229.7533634995627,1281.64800974092,1225.324083855328,1220.8135524739223,1206.2117476452888,1202.3726946503828,1197.945498510577,1190.8865203963474,1191.472317949395,1191.4399230133424,1186.5644289066208,1163.347042483054,1170.5011021685607,1179.831839784896,1158.2760137675673,1150.0225547625655,1156.652625134909,1163.3729619777353,1148.7763334119102,1143.538001809275,1134.0250385202698,1137.5525105088166,1140.7729034008776,1135.88804663548,1161.3920951627872,1079.471791061732,1133.0224947772854,1124.881008067307,1132.1523511538471,1126.875898533087,1089.3083291692958,1112.6245093834095,1113.436922709472,1114.0,1106.9766374156557,1093.1581438048363,1086.0014266225987,1098.9139582013113,1073.1029006245271,1065.946689602794,1073.851369782342,1093.5747394410655,1084.4869231189523,1076.641136536726,1062.9292052898531,1065.6890201920637,1087.060791570331,1059.031054947115,1038.7111785311365,1061.5364051677825,1038.9862697399208,1059.5541523422116,1061.5364051677825,1061.5364051677825,1039.2399039737147,1050.6793517031608,1034.4796790366988,1041.8678288993738,1019.2664547858558,1032.009014740854,1023.2709380554214,1007.4693877902446,1024.0208184197652,1038.9603820029542,1004.6626240840462,994.0204422614574,1000.928061666292,1050.865066804306,1021.3593652599924,1012.4999992891012,982.2249873705132,1007.0397621643884,971.8105303414412,985.9551788578937,1009.7564138163656,1032.1459156999128,975.3204329487976,1016.1720681291604,951.8118764044992,975.4515975003532,1004.6040490758986,911.6820880998224,945.94385251993,949.4116611299262,932.5435801383454,946.786486254521,922.7267208152684,924.0547845044546,941.9384627774912,960.2086484334292,922.2591992186008,859.7605535144671,890.6445954822218,963.010005742524,1061.5364051677825,867.8664182890875,841.573424401788,916.7904333078524,861.1749222205398,1061.5364051677825,759.8130620247778,773.1449403719758,1061.5364051677825,1061.5364051677825,737.7011782544052,
