Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-2.1,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,qwen1.5-7b-chat,llama-13b,gpt-3.5-turbo-0314,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,llama2-70b-steerlm-chat,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1297.8478445483993,1287.8175909996257,1264.0378862909256,1257.9105386951528,1264.0038346988058,1251.6364886978663,1247.4032546294925,1243.6409743368667,1241.2076724731273,1238.403952763881,1228.1895135153,1224.2316323258929,1219.951707233728,1218.943354242449,1210.5276767471391,1205.6648152295302,1200.96964568662,1200.0835110047187,1192.5657002715293,1190.1990899096159,1189.5163904332885,1186.0147161568357,1185.8385910867723,1182.3132711985554,1170.2427808954858,1154.9873688742396,1157.1356712321794,1163.5971267056889,1164.529174783945,1159.3980175960478,1160.3815647092074,1150.7654591095743,1154.651387378217,1150.0049111909093,1150.698153605998,1147.9594734586258,1140.5631215819835,1146.2994622426445,1132.612523815471,1131.4294116307042,1129.6499907557513,1127.5634341159912,1137.7715473311378,1143.9619322720241,1109.7904145949224,1134.8242468516582,1129.123278455379,1107.713988599058,1142.3947297414475,1119.3156317666117,1116.0083925650288,1137.754382263976,1114.0,1107.2800387073912,1108.086847614056,1101.0658876560067,1091.0222270375928,1099.311530837349,1082.6204952924663,1099.311530837349,1141.8584474754175,1092.6706380522348,1106.4981863153557,1092.0882180737667,1090.5469523250263,1087.7767563910156,1068.6207589710884,1074.2971770556378,1075.0358586488073,1067.913033313509,1071.290781224936,1035.492246622166,1052.3834657463817,1058.2880114796872,1133.8812778909532,1052.0627464280255,1045.5304251485952,1071.8475927441164,1054.6407589763776,1029.1285299845947,1032.2147709303697,1022.5546760035924,1036.2723540232314,1026.8136979143924,1016.8337828093817,1012.1346497012026,1004.0105346345887,1028.4489854804547,1020.2745328693373,999.4940549004235,1012.6425041320791,978.8638904414308,959.6920729332529,1009.4491065589839,1010.5567433899722,985.8036910084039,986.1355114082203,989.3106619602759,967.9827747989181,953.0250852911232,972.9788358635224,954.387447451465,922.6905675518382,976.6762911938681,1099.311530837349,929.1855452403086,918.9493116769409,889.9108749825461,872.4238596664799,857.3479189654952,872.6060061763473
1,1295.9843722149017,1294.301743164935,1264.9288579745303,1273.637456057078,1262.2686008514793,1249.6171512746282,1244.7767000876297,1248.390042739904,1246.1568957115728,1247.9260207452935,1230.6417086052152,1228.6045907690936,1224.2857843034458,1222.6510646876109,1204.2162639941007,1201.9083951869716,1199.9552182833704,1206.291686841042,1192.942455466824,1192.2854393721595,1190.202569246319,1174.0261973538259,1184.0562441355228,1180.4644426992227,1180.2559325885272,1159.7246346154807,1167.3571022071574,1162.4202877660978,1159.1599000910355,1158.9253431953962,1156.487191761374,1148.95706385422,1149.7539836661513,1150.2905655619038,1151.410010359631,1151.4681903895394,1138.267686214776,1150.9975313562072,1131.1547679921614,1130.0233688416474,1130.3826982422047,1132.993422472845,1126.2895941373745,1124.417988566359,1145.1688654257373,1120.782519133205,1124.1003089978526,1135.08322377199,1142.6576069350212,1127.5226785037075,1115.9988618401667,1132.9356772138144,1114.0,1139.8848264464418,1088.5468038449508,1115.329542417608,1101.3011941896698,1100.7878397080576,1117.7996768265286,811.4056418121271,1112.6690670339672,1085.286123287638,1114.28927185648,1096.707637274159,1100.0681488850846,1086.0415484160662,1066.8495940238204,1055.8519919734645,1074.4629932506305,1064.8254882193646,1053.8286971406455,1042.4474601643533,1044.0214775280047,1055.8717410174822,1124.6450827392532,1083.1929966745863,1072.57446643285,1051.6721739860734,1042.2951686315344,1033.0932999738789,1054.2255211268148,1026.4920100908857,1025.8096536358544,1041.9059493194964,985.2295400654579,1017.8260997432791,1022.5467411714005,999.2667107131763,1005.1455221014451,1011.978717164402,1004.9659069968733,1016.9111390951948,1033.6729840764938,1003.2714164145102,999.58671626161,943.3984245611223,979.0527251935862,996.1798788094623,985.5181924110016,962.7877463528754,932.3175022998181,989.4236854833803,998.2031296968913,928.9687744903215,1100.7878397080576,959.8414977724144,899.8012239980687,910.2282406092693,867.4069502043116,1100.7878397080576,868.6550670958707
2,1299.9232069217767,1297.460078029096,1265.4385387676916,1264.4944781768722,1257.9913071387493,1256.8620670511057,1245.78721779457,1249.8731273090127,1239.7134244317326,1242.5474870648134,1229.3089840416292,1232.079577014336,1213.5300514868486,1211.3169126070466,1211.9824961575662,1205.6671655311493,1192.423121283815,1199.690410550579,1184.305009425716,1189.6825536154188,1190.8487747371203,1195.6984011989177,1187.7566520397943,1182.998840587205,1172.555064006698,1167.7109285616548,1161.7467037396932,1158.2345075218168,1169.1644376399593,1166.2013394877104,1162.112750499015,1161.1779610703286,1156.6045185071719,1150.50394338894,1133.2716248808424,1143.2168950070509,1142.6630643260207,1147.8261989598113,1131.707207512939,1132.3302355511535,1128.4255878016927,1121.5479338436307,1135.719289035313,1137.357089013484,1126.0799868639501,1130.4329041255673,1118.500192344051,1113.1992628080066,1140.4343205425653,1112.5517295419604,1115.473634454249,1092.2714835614847,1114.0,1110.083781966217,1099.4828059337267,1110.9317684512848,1094.9758247658956,1098.558317747351,1100.4423312194817,1098.558317747351,1174.0607920177347,1089.9948522561124,1076.6059672906736,1096.1085042591965,1086.931756336623,1088.236156035728,1067.343751972237,1074.0886337282584,1071.2071809689255,1066.3202692949003,1052.1108239195319,1066.8072188476463,1045.2202220351082,1055.3950247038101,1036.4795281285044,1031.8134838011522,1098.4613287682732,1040.4199358581418,1050.6726809978586,1045.844558702092,1050.4675539777759,1000.7004333730347,1021.4191270403836,1043.2389592203779,1010.7009954729513,1020.7179695223354,1005.5590967081546,1012.4496550145636,1011.1918361211481,1003.4303405151085,1011.1202712324151,987.4988537782734,1074.4705570474398,1003.4470525614963,985.1423916613076,1037.8345822181661,1002.1518842130666,1000.9248899992089,980.3627339453634,973.2113130412941,972.984602631068,910.9806740347536,1000.1985040548375,946.7331939552691,935.7707040591379,972.5344815750926,859.97571307759,915.1398904621792,907.7390955944936,920.5749568763074,743.7444616582376
3,1294.2773495823408,1291.7080282947963,1266.2679137269602,1263.450572426907,1263.2762091051309,1257.0604633157277,1248.8909794761576,1250.3061589935642,1245.2409212762104,1248.4582924852552,1228.1103045011373,1223.387344824337,1203.6751488306872,1220.8032186618902,1211.728846816508,1223.6984741604042,1201.8558512328314,1199.8318376692528,1197.7481280681004,1203.3856899750485,1193.2919078569348,1190.4700371265048,1184.5142918692372,1180.7201966661378,1176.0986118151895,1167.516874376125,1164.8632650955333,1159.8561214403335,1165.0838941052994,1148.627069242878,1161.6390513759566,1158.3965161934802,1156.8769092465732,1145.0863463337964,1133.0630571081479,1146.8832942496251,1141.6289552563003,1146.3969022819592,1143.5784508678107,1131.9154702592668,1128.6274151181901,1126.8734374981063,1133.8524877495329,1125.9832916769296,1117.239236551662,1139.4382160264677,1121.0965793574724,1118.6860384036663,1099.318750621927,1121.1751948621181,1125.236946729071,1112.0081593816512,1114.0,1119.5782361601914,1118.237176211554,1092.4876824475116,1093.1966264697448,1101.7670130119618,1096.7953686662358,1101.7670130119618,1172.6928811476164,1092.759444345258,1072.1307252918982,1084.7901976039527,1091.951741256699,1084.5972908088652,1069.677617665507,1071.8928849777983,1075.2682228928043,1063.02625712741,1081.0941180164157,1178.4829891917702,1061.9938278498262,1050.7721703447653,1092.9027805036094,1025.1831479440139,1059.2318831496514,1050.9277706154767,1027.7051211975784,1072.9080570729357,1040.1685344127009,1044.6127150657878,1047.117503599424,1008.542736914512,1038.4310355702687,1006.1493854607592,1010.9957904628326,1006.9376886085262,1021.1204778934895,1012.1279939091613,1021.0635294027595,1014.318722020504,1037.9027033025434,995.584757590408,995.3577314130429,1023.6035230782578,990.7447464910407,986.8511065400779,1023.0718954995842,987.4521692155657,981.6635596606493,1010.8777069969337,923.6453565728104,876.4070390313484,899.892350636632,923.0530626321109,813.2991299361105,882.219394328201,879.2494124862798,864.8867174333449,1101.7670130119618
4,1307.0018070918131,1292.4802253109124,1270.9092801005604,1265.6947215531964,1264.3878738643275,1257.2533587223397,1241.9439274648803,1253.517386776628,1246.3961066726592,1240.4173190721444,1237.5289840634327,1234.6612676349146,1231.975704300923,1218.6137850058858,1215.7951387327676,1211.0837657913007,1195.7379594088166,1200.2360779870887,1197.2467554952104,1198.3021024690815,1197.326936215355,1184.8710063764902,1186.3881576870485,1189.1567980340565,1169.6811673828106,1164.8679995327116,1167.5704895541548,1167.966252521725,1167.2909094698707,1148.5362453955968,1159.3842565112927,1145.2503555515991,1157.640453032841,1149.925860400857,1146.6739679443272,1154.955127404774,1147.4132476595846,1120.8689163887889,1132.229067775992,1137.9152205928972,1131.0833007577494,1117.0059919633313,1123.5340292472695,1125.6921812185815,1160.6920838698006,1132.9915027937818,1116.553682445152,1117.047095892508,1121.5652332013096,1127.266360457682,1101.9974163409754,1115.8747925387952,1114.0,1113.4032117881154,1106.7139680223713,1100.5203872111638,1106.646932779685,1104.3289790029148,1103.455955523607,1104.3289790029148,1096.0546449294488,1103.380596014134,1121.72501320245,1075.6858025050815,1108.825151715551,1086.276834977612,1087.4487720360003,1074.3631459835185,1078.3431768079301,1065.0940264351764,1096.3514508281703,996.725278809498,1051.9958832799812,1064.461869999836,1031.6182539215251,1062.5419327518234,1038.5813468781512,1041.1893826573146,1051.85335066424,1042.2981119254912,1045.6713204617377,1041.406665522758,1049.1544572916173,1034.4774450479545,1015.1977114561868,1006.339480110079,1008.3130092452257,1009.5150092049155,991.4313599722536,999.3575400938948,1015.8919552839577,1049.4596882681108,1063.585066868116,1006.7883136510331,985.1552767433948,992.3626641441832,1005.9133613756101,1004.119910941256,992.3740859193914,956.9754266565272,977.4502827083883,911.090229546939,869.122448653924,948.4551645642125,936.919484886131,931.6338784620519,1104.3289790029148,918.9391466322296,803.8172552704353,1104.3289790029148,1104.3289790029148
5,1306.6763170617032,1293.925925046248,1268.5409974222448,1262.1034869218684,1256.6195277089996,1262.6884616022476,1254.9423714003728,1244.3387793611043,1244.1050143886773,1243.0829280872347,1235.4308504713028,1216.7804971215035,1216.6281510782471,1222.4351920169497,1214.8185688890826,1200.8768234342322,1200.738811713703,1197.384794896677,1196.7248740191073,1190.4337123554842,1194.371780365565,1198.9192228890684,1191.0165614786515,1181.7860043778198,1173.1112805293155,1160.9726061831625,1164.6682966040557,1155.2042632713353,1169.5729662815752,1160.316563375508,1164.6182413742904,1152.3015620617864,1146.1276919904344,1144.2622786065976,1141.0452843459038,1151.713536035154,1137.8308146590311,1151.2605703187673,1145.430257756049,1133.506825479745,1130.9418000317385,1138.595371393291,1132.6552285083626,1134.341714472937,1144.6268990798958,1126.0949682793919,1130.4588289998082,1134.506797658926,1125.2475438912047,1110.3727085011021,1117.6996542505153,1109.069077300288,1114.0,1133.4646793613977,1109.6116029401728,1095.1927106641986,1148.2538876898568,1101.6984010501615,1092.4568663530754,1101.6984010501615,1113.0346420548913,1094.8190071109486,1105.5679285864467,1097.9528641177803,1078.8265600265772,1086.0628419177854,1098.2814693273444,1077.0005736123285,1071.4275889416172,1072.833757476094,1053.8960652284452,1086.7486964133925,1056.0042201556498,1056.2507173344834,984.5242221486004,1034.2511161346315,1065.4437436525764,1022.2339937308103,1054.965600288912,1058.0334646499116,1034.1994954445213,1023.5222887874664,1037.2606991251755,1028.6382014864066,1049.9119561982736,1019.5827617444154,1014.23960193328,992.6481378667918,1033.1043281814516,1013.4752448679081,1018.8776362169324,1031.5158703853128,1069.5647508175066,1012.9047334236121,988.4413255885593,1018.6258766720986,978.6494804421322,1002.1243839879477,1000.2129383096609,952.2942824497,1013.119035296655,888.9427952596612,889.1042921815636,929.7142203988938,898.5192655345254,977.7164327281997,891.7416676737325,894.0859874981842,875.3473333539102,862.280184296758,1101.6984010501615
6,1307.5794855162399,1301.8871882960752,1268.9788715787195,1272.0729683116297,1269.3624381229984,1263.6012243506796,1260.1787059440767,1250.4789151259376,1250.9891316600888,1244.8216065751956,1222.6520493831376,1219.6955444436182,1239.7660743855904,1224.8863348619889,1213.1933549151126,1209.4988126030676,1199.1155671039637,1203.2018847609897,1204.5312791025872,1203.6896177161682,1197.1339131747525,1199.5543960667421,1196.5547145612165,1191.1674904543697,1176.001742788269,1174.4964039552633,1167.9191085155553,1171.559022401612,1170.212685753654,1169.2054745126757,1160.7413734471563,1153.9796186290528,1153.465034775082,1152.2814305513812,1155.5885402323772,1150.266886184064,1161.5717206699956,1128.7047826719063,1126.4948300712294,1133.3617643325329,1137.9672214978937,1119.0387870473369,1133.793042273409,1159.2683682887443,1151.8550559430585,1131.3611887373318,1133.101923801949,1120.6507238412817,1152.526353916053,1124.6982929686549,1103.4253962835296,1131.9540453573106,1114.0,1101.705442353184,1110.4119827444893,1109.677244265226,1090.2430850169023,1103.3550923133134,1077.9664773699908,1103.3550923133134,1105.533738704792,1106.0082533857128,1072.99932444602,1105.6469099219858,1085.04790423745,1096.9641500362027,1098.7136563088532,1072.2228034287118,1074.5347839541191,1073.6016438682946,1072.3525748061352,1016.3424216841355,1086.7678483935383,1064.3874328364325,1011.8872382880437,1047.3352574623423,1055.956455994228,1072.8704570544267,1058.795209159781,1053.3396994723757,1043.873195585765,1046.9144359662728,951.3212693990606,1043.6913543070893,1036.7801479148711,1010.5970482216362,1025.8048801669179,1008.4041877046134,1000.2816327056278,1015.3685058001982,1018.1236968404719,1019.8825837678564,1023.5159581584282,1002.0142536111576,1018.7423843824328,1026.1038252254389,1026.1025999962226,1013.7236854756861,1003.285456175506,948.0380595623086,944.9390216886882,1007.7957097786926,944.0910669515632,967.0822916095465,1103.3550923133134,893.1129182434323,924.2968493008752,863.2304835338143,885.7602691293296,835.4058465940893,858.6719683835763
7,1306.4542568594657,1297.353695045794,1274.8011793627884,1269.9579315208318,1268.3313691879696,1271.3541236515762,1257.1944956400876,1252.6665783680799,1252.5725023938464,1250.2456127653459,1236.7348392966912,1230.2044646900804,1230.0304846429317,1230.347098964097,1217.635576441802,1210.8569745291172,1203.2900253430116,1200.4944467380858,1203.8181457270714,1201.7751838787692,1195.8764941382724,1191.1927748379705,1198.8301482857476,1189.2488056448333,1180.0421346981461,1175.0431599890162,1173.3120878684313,1167.7941544591545,1165.4306683238178,1164.4952452559369,1166.6707040493102,1159.230496255351,1157.4744954055418,1152.15213137582,1159.2830056318605,1155.1820125783106,1142.2020067980334,1160.5867699946023,1135.0475903628703,1137.3558125308853,1140.730922979571,1149.267599161001,1144.657674412097,1129.9831160662834,1132.0096098240895,1127.2870177782243,1128.2401483120955,1129.7011891966697,1159.507191453989,1127.0607260827903,1116.1765285021465,1151.1387029678658,1114.0,1119.206574405734,1123.0300183360941,1109.8781693186947,1089.8127464895056,1106.804159579015,1093.0703034365588,1106.804159579015,1044.7920390511338,1110.355793922829,1113.1008892383643,1095.513899715335,1096.7091727290526,1088.6808158167642,1075.9047565353212,1079.8312181483102,1078.070593426842,1077.1423694468833,1028.263567772443,1086.362988144866,1098.8259064421397,1064.3725665960221,1011.5456725833611,1062.3280375710774,1086.7811422876832,998.600025772834,1054.6428292638175,1068.83756006374,1047.8095215756466,1047.4630979770573,1031.0112221659608,1043.3616213230516,1032.118740372066,1043.5186535728117,1027.1974628592784,1048.9723527707868,990.877536728447,1017.4045213039635,1027.8906285296287,1013.1153906162053,1024.9428326737439,1010.4431912581576,997.6913973769283,996.087856061695,1003.3471757550385,988.8147124800647,973.6607110376204,971.175032373867,940.6269163002819,918.5799053447141,894.0006315142816,922.9143270344019,1106.804159579015,949.2586659950282,869.1622224205335,931.8841670986145,915.5673540284306,851.1574596227234,1106.804159579015
8,1299.8456647597607,1298.2963258772152,1269.630946995628,1270.2742835582908,1263.3375979481877,1257.0511626463883,1249.6741288988453,1252.0188095171854,1242.2443971925657,1250.719503050811,1245.2220316458493,1233.9004452403103,1221.3401500747823,1222.1007936117348,1217.7901234437827,1217.765008166862,1202.2287663583015,1191.566448174849,1197.0251189099251,1195.7557158735685,1194.4436206689857,1194.9697355083233,1196.573394911496,1184.6948539132188,1171.682405529407,1164.5071322451624,1172.1905375657814,1157.4439770936679,1168.4830447874274,1166.0982155762222,1158.719836182931,1155.9500352052007,1158.1527710484368,1142.8363985523436,1154.48523771527,1146.185017317495,1151.949218860094,1169.0238035866257,1134.9617958205713,1137.0785106261542,1131.9377241165096,1140.7519752525793,1132.9031888750371,1150.4441926529735,1105.481963408347,1120.7734624618333,1119.0998162778133,1135.2101213291644,1105.5391496456666,1128.2950644988987,1117.0373286474564,1111.3959591696016,1114.0,1121.8278644232557,1127.8395021535832,1105.908011995039,1083.3670873720398,1100.4016261625354,1112.1250483349495,1100.4016261625354,1127.9958179018302,1096.392325132314,1090.8781687443852,1097.5178624158057,1091.9621889551386,1096.1038984244624,1070.5638450396805,1072.2655927975402,1071.1372755742768,1079.9718583103931,1073.5873065904375,1101.1064520181972,1090.975359905374,1044.1018184444874,950.3271646758134,1090.251644578234,1026.9088604906747,1026.0061994544478,1053.4530963261993,1074.289922228812,1041.6609001179613,1037.3834927064186,974.7651829794629,1050.2732165124326,1018.1622791307973,1002.8571479464547,1006.4593411938682,995.2985458374981,997.546484687446,1001.252904205332,1024.455036245931,992.1061736914363,1009.4366001393929,1012.6394826829903,1011.1475623781964,986.6547252235848,1013.9091479395869,997.3174024250346,982.907755861597,946.183466092237,971.9181969966228,954.2899476447706,962.2699894261332,942.4248616926063,883.9039559767701,933.7810227323087,815.2056832911949,885.1064505472413,842.8439807751872,881.2636051904265,1100.4016261625354
9,1305.3095413513136,1293.2451188922735,1264.4246375955206,1268.2741406466341,1259.258274601008,1259.4271789927209,1242.8694049698768,1236.8559938892004,1242.0389894922962,1233.1885236957921,1222.9814409245444,1228.1110480626091,1218.7692017418724,1219.4668618217447,1210.8183561569651,1209.24702417871,1191.6791184120416,1206.3656973850061,1192.4702633614866,1197.6723194636998,1190.838634326704,1194.271271079464,1185.2099799763882,1186.2140325105306,1174.4364048020725,1159.696377896126,1166.8751378993654,1172.5377948405394,1164.4190175475876,1148.5839428630427,1158.337960512577,1152.554635081282,1150.3825499991563,1148.3255808822603,1143.6075176300158,1145.8352840069053,1131.6155315595897,1139.0824785624395,1136.080224121771,1134.443196446729,1129.0010125258223,1156.8426283767399,1126.6443908039018,1117.43127797247,1133.3544609511525,1125.8978884870144,1120.3893319121953,1117.7417910458112,1118.1181516135482,1118.7864863595964,1118.4085849416751,1088.350562494247,1114.0,1095.4398253526115,1082.8226472442066,1109.2598567239277,1122.2277601427752,1094.937210322055,1094.9462336990491,1094.937210322055,1047.9589191108462,1093.2327251444967,1096.6428769869058,1096.7346286794684,1079.3975894708929,1098.9409594561341,1070.6726048487926,1067.3734996653684,1070.6669162098156,1063.2844607566904,1077.208939567081,1060.508328663044,1074.586182385603,1046.6310346288722,1029.20291286881,1023.6735786986228,1088.263533010631,1045.2037278250236,1045.502779313462,1051.8211370988986,1042.0976687024274,1030.1439759466546,1039.5622740833787,1032.4227490126113,998.4586290405721,1011.5638027343215,1006.9841573724518,1007.3089597086832,994.27454268574,1010.797491549879,1021.262232944334,1027.035197245478,999.98667373755,1004.3512588970668,1010.1964349299907,935.9174269291525,1003.9120257703674,1006.4403884825894,993.5717236187814,966.5472018022433,928.2863391145052,898.6562032601697,913.2802328976592,896.8131533973253,1094.937210322055,895.8968353655615,898.7956007421085,872.1408007213065,894.472256872267,810.7803251552984,798.2712388454077
