Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,yi-large-preview,yi-large,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,reka-flash-preview-20240611,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.1,tulu-2-dpo-70b,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,qwen1.5-32b-chat,snowflake-arctic-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,wizardlm-70b,openchat-3.5,vicuna-33b,gpt4all-13b-snoozy,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,yi-34b-chat,mpt-30b-chat,wizardlm-13b,dbrx-instruct-preview,vicuna-13b,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,gemma-1.1-7b-it,vicuna-7b,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,RWKV-4-Raven-14B,alpaca-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b,id_name
0,1269.7470127044294,1252.9931952821723,1276.484793707269,1239.284390525236,1251.0740257719654,1242.0572775980222,1245.359830267963,1239.0828162812147,1217.2637996130898,1218.8812396062945,1228.0073781894066,1230.9960082109708,1229.400325774633,1193.1124612394135,1191.683070150324,1174.493738051278,1137.8892064055551,1211.8274931184972,1204.8538521257476,1174.8854766932268,1166.5730442744932,1184.77971181705,1153.5475528300617,1149.932559124902,1165.900666983053,1164.1653522397864,1161.0180565651972,1129.6164481689589,1152.273875169907,1147.4972689709734,1156.1120099606526,1154.1470307831255,1151.4465987184835,1151.761655616845,1134.4320802044872,1142.3139854238063,1165.017115401607,1162.4858800469392,1126.8883251449315,1153.0796320461773,1127.0026984249123,1137.249684641852,1125.7824381457283,1126.820800838372,1091.25140115082,1115.9674245383032,1092.0304664292305,1124.338115213298,1117.473565699578,1114.0,1102.7960799470245,1069.991931254077,1080.3920408704898,1101.64129332214,1084.8725614326995,1089.784345562161,1115.628310684217,1074.2747635170194,1112.984224265336,1088.6284426543202,1088.6284426543202,1055.2916594034234,1064.9180360796083,1073.7406801768298,1105.8132730791615,1104.8467467596302,926.4963118771598,1061.4115877559132,1075.2381517160356,1070.5552567972786,1096.8228057407432,1135.434239209142,1121.1411546775196,1081.69115742365,1064.811505886746,1088.7012430774307,1046.9080622121232,979.9059809445424,1074.95308491529,1055.6746824544712,1064.0608472535905,1088.6284426543202,1030.428182834799,1079.099635025234,1035.1013954857567,1032.023906936599,1062.1760376593531,992.283184751756,920.8413691567984,1013.3597127122272,939.4467405696412,943.6461436114732,1029.4915500468448,984.5415903079506,973.0091505403844,1025.896050609222,998.4070667321756,1006.7359477152906,960.9701395225898,885.4997497273673,925.4361426124498,921.6637717131264,954.4516016700178,1088.6284426543202,834.9580515094098,887.5469544186417,887.6097167452026,828.3859761455699,880.9945780590295,881.5490989520262,712.6250640556318,
1,1287.5599320826975,1241.637007699478,1257.8440468873623,1240.5028737241755,1234.6476185117042,1237.5719952270167,1236.0224325377578,1232.5588506584531,1189.4429442630333,1210.9856543228836,1232.059390842364,1219.171775683866,1219.1267049339556,1173.5004448839838,1203.0066110096188,1198.463834147091,1199.5584691857746,1180.116172885257,1199.875286254827,1194.6449077509228,1175.964254960806,1168.424479228569,1172.7881781099952,1167.1417121353627,1172.4088439143773,1160.6499103758888,1155.192184567471,1154.7553652517065,1135.497445618523,1134.257447657053,1152.966581619265,1141.9877224617298,1166.545683510885,1173.9194512852591,1142.247113090464,1127.098210245341,1122.7583123547713,1137.717048144974,1127.0492879209555,1100.749966126701,1139.5763567428644,1113.365258297678,1118.2473876729796,1136.8044969644586,1090.1165541916448,1142.872206949964,1122.4744613518133,1086.4598453349963,1106.6580108956668,1114.0,1107.071583505379,1081.4312370941952,1131.8013884486636,1089.011977784289,1077.3531195064809,1080.9707615124312,1106.80452021905,1099.0826233245173,1121.0621038128804,1087.5429572924852,1087.5429572924852,1092.010221752224,1077.0786530797775,1074.5700511107823,1072.6145998126904,1086.3002012832808,1087.5429572924852,1084.8626838723185,1082.1630570321613,1074.5688555850184,1075.3234379872074,1016.0893348157568,1029.2052737084728,1081.069376879302,1051.9821978856662,1038.2538815097796,1055.7970153745152,1023.2694425635652,1010.776943598582,1034.5512349724518,1026.295558976508,1066.7669792029146,1060.3620976503526,1052.398350832487,1016.060066689104,1026.8337003528795,1059.4305457186804,1044.3895102201882,1024.168917086383,952.8845531162436,980.8935757767296,932.6334712187872,943.6432908558083,994.8431695851776,994.3298091300748,952.151575090518,940.0366030983192,1087.5429572924852,863.0185496390834,835.7281141375396,897.584956126991,873.5538883518692,873.6861935891449,1087.5429572924852,941.6296228963648,1087.5429572924852,872.9447970395413,873.179046425485,801.9088680469042,1087.5429572924852,699.0452390585555,
2,1276.906889963101,1264.1486557230387,1257.4657232400075,1267.9023820378256,1245.5285914051562,1249.40469725126,1248.9274698286224,1274.1192817418898,1241.2538703817968,1238.89915696331,1224.0693685225965,1232.8650529017702,1198.3828375481835,1195.3067159147135,1201.0098915990784,1192.5306126015018,1211.593976249712,1184.2699685130965,1211.8554340195758,1191.9923396634226,1175.802088297538,1183.8434287493992,1180.210805952365,1172.8341319497076,1172.135490242788,1157.71432641197,1167.8208612214812,1134.9714345956056,1147.1418636900478,1100.9752504631358,1138.6901967877004,1143.6711711777175,1153.6043022014728,1152.6154391664943,1134.2263202496736,1095.5409585182665,1168.3334854836155,1149.4911264262282,1132.9434171386702,1138.6255785466622,1153.5914966263613,1127.7633660041215,1113.3973515132898,1114.6121754703067,1125.23556233009,1131.9408178127187,1120.9243448352263,1132.0513019291222,1107.8906903433833,1114.0,1139.6639610920329,1081.9165159174795,1118.492704782298,1099.7015091255748,1096.0406132203866,1110.1014168588697,1142.2296861302582,1053.6588074289784,1066.542025848751,1082.0531171744433,1082.0531171744433,1085.806003489682,1082.8930247687472,1043.9844501017571,1077.2270335554535,1075.147575269336,790.0901603252773,1042.9260034173635,1068.3183004497314,1049.490895901914,1097.71298209814,1005.7863214398842,996.6809609619896,1067.375203088652,1092.2219982395652,1009.537793430262,1049.8440480700804,1098.0495344169467,1081.6506788171357,1054.4018449053317,1006.3388790840708,1011.3559628268378,1097.4642340238595,999.6938283028168,1082.0531171744433,1028.5685184887802,1039.9456089431233,1004.6789976973968,1078.233977174706,1003.9334316090926,1060.7685542222175,990.206446432102,1040.6192038646193,967.661788675482,970.4601385635212,916.6861462073394,954.7270251359828,976.6918981726268,917.272588024564,964.3699615481592,883.6861811503402,825.824156419922,872.6091358390388,850.129627085506,898.5503600873307,940.2842603756268,800.8871053504306,778.8466185979274,850.8103559176441,829.7321448401551,672.1757668219572,
3,1270.2871943429025,1253.8572572416294,1259.9420703260098,1258.652095040822,1267.4876049359832,1249.5103979225396,1242.801356179786,1236.1083309629685,1237.8349858073937,1238.7146223068494,1228.1555709264849,1214.3062205456356,1208.13834903129,1233.1243052934112,1204.341467363827,1196.8125683256703,1189.6410272673754,1204.638805230104,1203.6369105836982,1179.517665509083,1204.7622043945933,1184.8477029369826,1183.720876426028,1164.8079421471436,1181.9674133490646,1161.3334966552547,1165.8363778915082,1145.8643113627522,1144.3947087448769,1168.5230456234078,1159.2611430843422,1179.2764833520364,1157.9153513074286,1136.8320125547098,1139.9455841592014,1145.705356771642,1126.6676085551987,1139.073952282667,1141.440401973984,1145.8445283643855,1144.2079789623565,1128.6564190799704,1115.2837324531824,1158.777558430938,1138.0868063508588,1068.7418067903463,1124.7891677570944,1109.1013915600115,1096.8516243961371,1114.0,1064.0302856346698,1090.5889132361003,1087.1287735399014,1075.760769067807,1082.829081289149,1086.1893831356906,1049.2285881466796,1083.3692277591672,1088.1455025179075,1083.7121535528863,1083.7121535528863,1093.1347003379517,1091.5138893451815,1088.03806920066,1107.8677518602904,1083.7378531637924,1083.7121535528863,1078.2298429135658,1088.494705516811,1051.426139121654,1041.282954935039,1042.186221700097,1080.5856981177446,1086.3799426248888,1032.308983794991,1085.132152735754,1049.6081504567403,1083.8890909779593,1033.520711725672,1052.5374511977689,1052.2362641243565,963.8983547006328,1067.67459883824,1049.0938213680297,990.4750363250288,1052.7049974787092,993.869000530949,1023.1171033970422,1033.5781967854216,985.3477297629807,1022.624432781748,1003.899491228532,1016.152507755043,969.1246723508776,997.0377919529373,973.4448872156484,970.4595746032252,1001.69464734202,920.9548685914132,909.8710853930965,886.3556289412677,880.9774097004222,967.5129697054234,857.9737926319086,883.8937692705476,771.7218718735154,756.0383278486458,811.7270528503209,767.5401372437593,826.9717897430438,701.7701444617376,
4,1287.0685116645543,1273.208988323792,1272.3830207716378,1257.6256187179038,1263.8908197425972,1258.7502035279456,1248.3523273915548,1266.5981140623362,1243.9908345584738,1241.8354789750128,1233.018665151331,1230.16288541964,1210.9868432583903,1181.97902954908,1206.4981166671412,1252.116481139705,1188.371761938835,1213.955817732803,1212.3850525247624,1187.1382704904263,1188.3239154210853,1193.3127837194857,1160.5638687584312,1176.174044823273,1189.8845535857151,1150.6225495072729,1171.489244483841,1081.269471086528,1150.0680330513424,1133.630397017647,1155.5485116814702,1165.1952437242687,1161.9297489645587,1156.5578255109594,1139.6187874863658,1158.7056278141356,1139.094610451363,1147.6640849224702,1127.9911394037856,1101.3098833987617,1127.1708992902077,1128.17508701811,1125.5500025496758,1129.3468286696589,1131.9638967986075,1080.7323768215756,1106.2799963141306,1057.7597745366734,1113.560780212056,1114.0,1048.6412585699072,1083.3526648733025,1126.1665243398118,1113.1354910303144,1076.5146051378863,1100.2356239233295,1042.2537313072692,1115.2906932258666,1101.441364020652,1081.269471086528,1081.269471086528,1081.7451748464673,1097.94150026862,1068.7252687663768,1083.697833458407,1071.8319950373234,751.540903148608,1083.4317140655166,1087.4453792549057,1067.880329185819,1118.3384939243865,1026.4336198304904,1059.6866573097948,1068.030385892614,1079.0936342642626,1042.1851029901654,1053.4471598551063,1066.5095763656882,1119.93040776682,1084.0274209918375,1034.9286162578828,1016.0457624356056,1077.4302061636722,1028.9595236896196,1045.751924508532,1063.996337429352,1019.4175840495192,1019.1624300164516,998.675115539929,997.2787309601324,1013.7977672738458,1042.5230139760808,949.4296643734418,979.0870780946628,902.6589395202986,987.1760406307544,956.0138138909008,1004.1099661895298,915.5645404401124,885.9845550500755,903.43558158628,957.3576603302836,958.3114900324492,796.5576508882414,897.8908200148435,796.2288101123493,827.690517776166,778.7835763290186,754.3444875827795,795.3460039039896,641.6688171018245,
5,1292.2444515795987,1249.6947104804035,1256.032259687883,1259.0950186351406,1238.017449092906,1238.143989043289,1244.719588223484,1244.3412467360608,1252.4508219614563,1225.2558489615838,1218.8772346862324,1226.2952159903668,1222.6721421257305,1187.6932625847614,1189.575575677715,1174.2780705121488,1226.5828116348491,1197.2213326512788,1194.397058541703,1186.6916770006665,1211.0050168744492,1180.6193222860609,1171.168760829045,1148.9821599750503,1174.9444425073586,1158.1715996233077,1152.3435810126928,1186.7819720951716,1150.9723818909,1129.6724935048046,1156.7068126678228,1128.8901142355278,1143.077296569206,1126.0475427731164,1119.8022614270171,1131.1991573685916,1157.1598319065588,1133.8314210589042,1116.6052174609476,1125.9241938293342,1114.9746209340055,1113.7030029859557,1099.7835348945366,1061.7896666486376,1113.2544084662054,1113.3237195486604,1097.6836550747644,1114.8840709197343,1108.768431556908,1114.0,1035.0211939449723,1118.4506309059875,1108.5178378632152,1086.6976473741877,1092.1293379247788,1087.424743693482,985.5172117672108,1064.162810204601,1075.1229183759144,1071.9326874092487,1071.9326874092487,1064.1686173400494,1081.6887473186775,1067.6428047047448,1084.2756490950003,1044.544156686221,908.1723620279322,1062.4940562816937,1085.4829000234363,1067.1499082951927,1064.6783915880987,1009.070934110882,1106.494301472777,1037.2410365415635,1048.4024826862003,1063.3098088273216,1043.624839033497,1025.9815824810944,1061.4062872319384,1048.6708078104075,1034.6444137244764,1020.5649580535372,1035.6211481690714,999.4483124971644,966.2939656636966,1022.5155145251264,1041.580355343534,997.1246987105868,1011.5009332969464,961.4917753674072,955.2162444184776,995.1691985744632,975.5816147679282,994.2615783707082,949.1271666706176,947.3173531666812,942.8932750475147,938.3558448038492,852.8061382003344,919.5091083746084,921.094306669744,854.8851585253581,869.6981089344343,1071.9326874092487,828.8641482684607,744.4142470254003,766.5390023386767,743.6450962206502,778.0461403789013,799.6653575030889,692.960614243809,
6,1292.0662869638372,1288.645461699639,1267.1727486407804,1260.564965810474,1265.3160959295392,1260.0924990715216,1258.446828525046,1256.0483450947536,1200.5962227671134,1261.8719842756027,1243.7428902591,1209.8487463762694,1211.6411026277435,1186.4681765553933,1221.041992907607,1221.940638531073,1228.6105922471156,1189.9333903145937,1191.616113799531,1193.3447459186018,1194.6936992811125,1188.0222354038256,1189.4939126340996,1193.8843012828602,1187.4361282343775,1149.075520057523,1158.5301718394776,1095.0499957701563,1161.4991447386456,1182.9533033915186,1167.2000359790673,1168.109023747239,1139.704364611629,1168.5011578891272,1152.433755836581,1162.8505368667884,1150.275512782052,1142.3063665261834,1142.7135587040202,1108.8272233887271,1157.3478560173853,1120.2379927120278,1115.5829054356732,1116.2652806741348,1125.458757271277,1147.8905366728968,1135.7893186941824,1162.1698440942846,1121.4136860303763,1114.0,1110.8274889141194,1150.7010093709264,1081.740979845847,1090.862902167847,1122.3816114585834,1109.920514889025,1091.7193854074253,1082.8754630169003,1071.353415700769,1091.7193854074253,1091.7193854074253,1107.67324226448,1083.3187578105494,1093.013678711679,1060.7330394861915,1096.3732277951108,848.5872510040008,1069.7141348589785,1091.416937321303,1092.2737019547144,1062.2173009401763,1017.75080635657,1100.993268444131,1095.6943968884968,1046.6088666331898,1056.7173295028629,1041.6221131280672,1054.6565080159214,1071.6490373078798,1062.2425876245552,1048.609895895122,1090.7664732410549,1023.7034245060512,1044.2405497303744,1088.5650177573398,1011.3775246387248,959.6866113794844,1020.9430934122282,921.0314112567831,1002.3399247621932,1108.8127280812942,1004.528683404968,1022.9690116053274,982.5913561470072,980.3214031176974,963.1689572933622,986.8085011996616,948.6130140673116,910.1897323237298,917.9455938643264,882.2024627197487,887.8738094034014,909.0262230111124,1091.7193854074253,911.4273469101116,1091.7193854074253,819.5602075488144,771.2448637448125,819.7049295273597,765.6828402394793,715.6737361027277,
7,1293.7395543518492,1287.0474437625676,1262.3556237137957,1266.0335803545854,1258.3416619700542,1242.1368908912375,1256.8513286521195,1252.9282411223087,1231.5876801820873,1228.5661458948357,1236.2602780330697,1226.330375595237,1197.9761715767156,1192.6138458287762,1215.9581624283474,1194.09585369416,1194.6782823479748,1196.7332101030877,1200.8772299382078,1185.78268943873,1176.4864755062415,1186.4948474931386,1160.0079673347702,1177.3165089539043,1184.0887746880376,1157.8123648399064,1172.6958879532394,1229.1666118324897,1147.1694799991033,1161.6732488920204,1166.197086160778,1137.6771186516116,1154.7268903301624,1139.5100572916167,1137.8626977873862,1126.3859552332544,1144.862898758008,1145.0578099597242,1137.25008715299,1127.0272808645077,1138.8351815893452,1120.2372294194686,1112.8551907484716,1128.2510950847573,1136.2369580600537,1124.906738981006,1112.6334211040578,1072.6085064197412,1110.9076727678787,1114.0,1120.8144106584064,1104.0459210274437,1094.8631132295236,1087.346751834505,1109.284058478897,1110.3503119863128,1130.192920002616,1118.6374145969032,1091.0936435829208,1086.6763712032907,1086.6763712032907,1092.4521431334806,1101.3942721103897,1078.2522759871406,1116.083508021701,1094.6426804174744,865.5120353363043,1070.1892033321917,1085.8243413717123,1054.6447787487955,1039.6143892976163,1003.3929538988112,1089.5014155639292,1080.5305434151408,1055.600392420758,1064.9921071412678,1053.0520076683752,1073.2722730108148,1019.191487979352,1039.5058129778197,1057.9883294865313,1046.9897554382906,1011.3742788249424,1017.3447307120398,986.8329445674334,1010.9143780895484,1019.5606189550164,1041.9346272758237,1018.141639039871,1028.5366394221885,1068.621358864037,1006.7266752857224,1016.2735164573272,984.846127925178,945.6713501853887,1025.1777917959275,969.3624689161048,982.8229450783612,914.3228697617913,989.8200625729716,912.7035690764048,849.9847183337084,871.782159657786,902.2199625512474,872.2962265430383,898.9020899101372,832.9388492556355,811.2723184801677,821.7896814301621,809.2572124595176,715.2011038383678,
8,1290.090611311448,1263.887458019783,1249.8494958733286,1254.228718104839,1246.9092293717038,1243.967960391072,1240.8918729358209,1244.336526484121,1224.6026576266847,1250.7173248984132,1217.931454956743,1232.38499838575,1211.5587169240112,1225.927843147453,1193.6724092201764,1212.8253675821668,1189.4812559639795,1193.8067559101776,1201.892090431835,1177.9449772447638,1189.636373316092,1172.25262608687,1174.4792775876497,1173.1043806319162,1174.1587107609655,1198.5885141179465,1164.1920514664378,1161.364216792444,1164.3459875115173,1134.1389961962225,1150.2174062486586,1136.6104190124584,1137.0194907955151,1132.562780233167,1140.8155532340752,1128.417507831834,1117.9807365978147,1143.1959420822584,1117.2607442594756,1111.2539661553444,1122.327475849091,1112.762021647381,1107.908069939947,1087.369057318018,1116.1520731340097,1117.3227285468324,1104.0321822158598,1122.828342835194,1117.1647472355248,1114.0,1036.2708246577963,1096.1519881326424,1092.6617970011112,1087.3454423446165,1098.8727223676924,1093.5679432059867,1089.2016029209046,1082.092701016255,1066.744593436542,1089.2016029209046,1089.2016029209046,1099.992114586924,1103.0018901517956,1053.5896302319322,1096.3594760303488,1085.837826238369,1089.2016029209046,1059.3018850027588,1072.498241070621,1087.448906499057,1060.313336965242,1107.6650162254475,1097.5851884488245,1071.9353363234814,1080.8369331057202,1071.2442802426754,1035.3469370719188,1038.9922756596593,1090.618597461826,1063.963936386362,1031.9462973445093,1090.692137288268,1046.673596576111,1031.1220012538874,1089.2016029209046,1030.8953259559669,1047.29300504533,1026.013593521996,1015.357031870942,949.408045279716,924.8912909354956,974.441918529044,1009.0571422477708,994.0029941226549,1025.6852134866413,977.2725323944688,1000.5492397161912,986.3541882753829,872.990104569134,924.1204640626491,922.1154081294248,875.5372849968192,914.0494316786574,1089.2016029209046,879.1264027582693,1089.2016029209046,798.0964621055335,864.9953805356844,754.9980271076467,835.394378169384,733.2778815261067,
9,1273.1640062574554,1261.5664085632066,1267.2267943738573,1273.3634200186723,1262.2556339754117,1245.4092256717267,1238.9590657382098,1238.725382097631,1265.162977831529,1247.384264743399,1219.70607716157,1235.1949739887643,1245.375806060653,1203.5736295282672,1194.3192610319086,1229.8147015468485,1190.0851750548184,1204.4497891872638,1195.1949402736498,1179.991134272944,1187.8452632003753,1185.1954472128236,1173.064989328326,1180.7717768863452,1177.7081437119266,1180.6196514602398,1169.835967993711,1136.7297976660775,1168.8056457674886,1160.7631610375415,1156.1167102455015,1144.3086555737077,1162.5555191783262,1148.8934798698124,1165.2174850831714,1168.2893339418688,1125.6716159479736,1141.88000992076,1138.6329175222825,1129.420024939752,1128.552147458414,1131.411450936602,1131.8292855994132,1148.190676715861,1140.0689398842903,1132.6379721754342,1133.714450965804,1086.3034508202734,1126.9186272634415,1114.0,1118.5893183511075,1117.1822037513173,1075.3642958481537,1100.3033191670424,1106.2499904821468,1098.8208975065272,1131.8010843621155,1109.8436448039663,1084.9693122791518,1092.437042755934,1092.437042755934,1061.3181097154977,1121.9905967293437,1093.991579098042,1058.092726148062,1116.7883862482377,1092.437042755934,1071.8747435303435,1100.6641196632504,1067.4550651565555,1062.514124588663,1130.5532255574694,1077.1359594579033,1051.6361982193616,1095.86329023705,1088.1635803065913,1043.8208346908252,1079.8800864364712,1083.2093493897155,1076.1178625024518,1038.422543173214,1117.0269238819458,1051.751194766308,1030.1257215772378,1056.9622631622506,996.8329110683048,1053.3649525301953,1010.528590079174,1046.2870126703426,1006.1623123459536,996.4281366636604,994.1444503769566,1024.961304715466,983.1175673224936,1013.280204162068,959.064581655674,963.6425732220356,966.3490144621192,950.5794337531868,988.8929779376218,863.8862925578242,950.3180376360704,897.1244529343908,859.3119786014323,887.8612539577771,913.490974750174,783.384089158443,829.9060570560514,738.3205764684319,800.6671660683286,639.9358990130512,
