Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,880.4067282676062,2937.200912246868,981.004461428718,771.0893063525649,63,76,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,801.2669878842651,3293.5441325807124,886.385937958902,703.1098864552703,65,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1265.3745230695474,508.8469925397504,1307.1999336941333,1228.2752107663682,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1059.5312643593218,76.0449018869544,1080.0520993573734,1047.9684854872942,34,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1059.5312643593218,76.0449018869544,1080.0520993573734,1047.9684854872942,36,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,795.0369114086152,18142.908152654814,1077.48892785939,722.7849532617754,95,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.828457190042,219.69365279318592,1143.4224612937005,1087.0316432829627,384,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1103.6057388667843,406.4362604554099,1139.5901410159786,1057.8721024102983,236,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.9685888489644,169.0767385495409,1166.2815696062232,1118.577994281782,792,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1239.2123726599525,1054.5674051798885,1314.4233219461405,1192.1602202187642,91,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1146.3875884607623,109.01073770690064,1163.2967809007937,1125.8218401962831,1563,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.3690313157988,113.72492217477068,1246.8559194823142,1207.315923575867,2318,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.8248286675123,106.80963851016892,1199.6696935696489,1156.4001431732845,1816,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1078.3476617963206,424.98527316825897,1114.5855482540524,1035.453973766196,410,22,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.603291829622,671.6616484180246,1058.485744923448,961.7774281805476,147,45,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1059.5312643593218,76.0449018869544,1080.0520993573734,1047.9684854872942,28,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1115.5941074160523,139.03752437098646,1137.410727200312,1094.2434761864577,801,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.2625008194898,128.60138087838257,1184.869006447066,1139.5834951420609,1180,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
