Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.2409267155869,1338.0766605107003,940.773376588552,803.2718772969281,95,82,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.8387080664231,1196.9125037179058,912.376605076098,776.0935834211941,108,90,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1240.62013037379,442.44568000483207,1289.192429582636,1202.9938723762432,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,683.6622329252104,37828.86833032221,1073.2272591589565,609.7213456394503,87,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1053.8247681966343,83.57840850041292,1073.2272591589565,1039.2449328866207,64,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,816.0818535976562,1601.616114345144,897.8984734722851,731.5717348193264,101,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1170.398365483762,246.8436595600732,1199.1967712120595,1137.904435721318,485,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.4218367014723,373.1932790578149,1186.6416862983474,1110.3878669550652,329,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.5301095829102,172.476557771749,1152.84135967974,1103.65382554496,887,21,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1255.1794683619912,440.21294331043634,1300.330669922051,1215.43191038591,252,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.2918193790424,88.341058763423,1184.1499402980112,1153.1876527865493,2887,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.7600422026371,74.65890860498175,1265.4479038717109,1237.0941628245785,4207,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.8046946352358,90.3250532492806,1216.6377285973067,1181.854384147682,2978,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.5598874710963,219.8445048336592,1124.3821328590786,1070.2023599967067,513,26,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,985.9302419807595,674.0032315817647,1030.864111227215,929.6346536768992,181,58,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.1632576294768,6123.6046817970055,1072.769411263317,813.0088142512716,48,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.2254649490258,114.68690093772176,1143.919491831954,1101.7059445709194,1272,22,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1187.8493833351986,66.72195812353272,1201.7652034338096,1173.9155974130983,2635,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1059.6412847671818,143.1180791325194,1082.9970243871114,1039.7912896448308,795,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1145.6885282785956,300.9678852145906,1181.322807776879,1109.4430866113728,237,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1003.2805969924271,1052.0134743497222,1054.968565193446,936.4027434647244,109,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,748.46912366818,7297.746903023269,1048.713871412075,594.6605286068512,51,50,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,934.6604870121016,3747.884099558647,1071.1113705291148,829.8671224749801,40,45,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1142.664146266781,2614.84879088735,1206.854442724273,1012.8089585837988,19,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,769.0192858053613,4069.030206962451,958.168665619486,694.0260252488903,87,78,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.209884552326,123.87197425759592,1238.064931531993,1195.7312967455384,1347,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1250.9839748538798,103.76112058087936,1268.974824184375,1233.0234359547876,1867,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1245.2388033048826,123.74370685167084,1266.3532626469607,1223.2860984768745,1388,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.7714958695162,130.879157166023,1283.925534685619,1242.343212919622,1308,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1013.7018296081532,812.693429361283,1066.8965576279325,955.7296329325316,133,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.701804412824,251.98442232901755,1154.375312250444,1091.6716847422963,494,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,945.6257806070428,240.64636290706125,975.9668226281494,922.9350522176024,381,72,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1049.2138538159306,161.19199287386252,1073.57556955963,1023.487491020532,829,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,906.2059845979088,1093.708833014818,965.2370059885744,849.0805626813839,102,76,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,977.36968747612,549.866553661943,1013.5899004435609,929.341147111237,205,62,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1151.2582838541398,414.3847499992596,1194.3961703533444,1113.689955475371,245,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1157.427571632179,413.2498553874785,1191.8680500848543,1115.6659970538935,223,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.943405210745,103.63592857256988,1103.0933462236371,1065.468238293221,1840,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.241403559104,1002.5702307923904,1202.907475578132,1086.1969627273447,126,12,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.2841400365835,156.44758722740858,1141.404871420135,1093.8222178136791,871,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1063.852803446061,282.24970530907683,1090.6619592171191,1023.772181081284,395,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.8017492054662,82.85396999166308,1249.773204848454,1215.8938963574572,2246,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.7665755740752,101.9850290701194,1215.7838679228832,1177.7604665357978,1440,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1152.1341690827137,102.43128246521226,1174.8786029707037,1131.010980033541,2101,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.0632240868874,99.95252251405508,1263.5899240811475,1225.2883351994028,2161,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.182269787102,76.19247756038882,1264.8640226547357,1234.3134302928397,2525,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.5679758785009,101.39423026105874,1297.1803056887625,1262.0042635631753,1662,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,809.9816431907675,8632.387515959763,1068.2557664476485,727.2645522400725,45,46,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1018.1344181937736,1310.7713822803532,1087.3975512185043,942.7288886870912,67,41,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,904.8734385685711,883.0095072718668,959.109434478288,838.8368962011671,127,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,678.2951697263481,37167.77740297987,1072.7483123436446,574.3707483428175,33,45,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,995.3470027223892,219.0765487872096,1024.4369390291647,968.2439326924164,522,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
