Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.8938363440909,123.42404648085159,914.0323177339473,868.4525724778749,887,101
alpaca-13b,819.16808582249,113.33574167638555,835.810351655811,798.3751381445759,1070,108
bard-jan-24-gemini-pro,1157.5483519183053,42.30647708780113,1172.820255985038,1148.0339286914077,2791,24
chatglm-6b,894.3063631259441,124.33909268428152,912.2784769401968,869.8534940356363,861,101
chatglm2-6b,915.6246590044661,210.89286790768816,937.6395448085544,881.9169491049896,497,101
chatglm3-6b,954.1330758053795,73.64571917049633,970.222428244877,939.0255695103141,1028,99
claude-1,1126.1713450017512,23.352829813458705,1135.187934563581,1116.7174868419409,4977,35
claude-2.0,1126.5364430496138,32.840505425330285,1138.4447065498305,1118.1816906513636,2813,34
claude-2.1,1119.9237426847285,13.186279962569367,1126.3418984729394,1113.2019720960811,9356,38
claude-3-5-sonnet-20240620,1274.1150220963095,38.5832853733106,1285.4959946250547,1263.191200395177,2200,1
claude-3-haiku-20240307,1179.3851387305986,6.604898753441521,1185.037380455572,1175.2852145159234,27460,19
claude-3-opus-20240229,1246.5595162933762,6.860530483188391,1251.9099558409432,1241.957552441312,39073,4
claude-3-sonnet-20240229,1199.5041219450711,7.142169750234378,1203.7368680596371,1194.8413613570485,29536,13
claude-instant-1,1107.9034492645947,21.654964131089343,1117.6212600239285,1099.2125732838017,4604,42
codellama-34b-instruct,1029.309274689088,45.25550570778611,1038.8507842612823,1013.7345899975712,1560,75
codellama-70b-instruct,1051.6910762707967,214.47428817224122,1079.3830177738607,1024.221024376557,315,58
command-r,1119.8094954177377,11.09905946187763,1125.8414487146126,1113.4170074100252,14277,38
command-r-plus,1168.7795319367106,7.099475719376713,1173.9181285410762,1164.5116187010653,20763,24
dbrx-instruct-preview,1109.8839843352596,11.851303422871789,1116.784515860976,1103.7576934976164,9102,42
deepseek-coder-v2,1210.1355337332584,38.85660760756001,1221.8854622274248,1197.5177550981211,2111,12
deepseek-llm-67b-chat,1065.7753795721344,96.51746212976175,1085.6383767055197,1044.6233852347295,1136,56
dolly-v2-12b,799.0353988527177,149.90038181782654,824.429285873767,778.9751171203627,619,108
dolphin-2.2.1-mistral-7b,1051.345750124429,207.4792671093508,1081.818644467232,1028.7610963492807,360,58
falcon-180b-chat,1001.3471797688638,278.02711889911774,1032.4355987368026,970.6733104125711,235,76
fastchat-t5-3b,809.2579837536151,150.49538737908745,832.4430711353642,787.584233317374,796,108
gemini-1.5-flash-api-0514,1228.3057186610802,8.42826914167546,1234.0563722137751,1223.58394855703,11063,10
gemini-1.5-pro-api-0409-preview,1232.9195856838094,7.455917657083286,1238.2069318917572,1228.0947803993865,15498,9
gemini-1.5-pro-api-0514,1264.2932083611256,8.372182549764167,1270.4781394279237,1260.3326294557212,11629,2
gemini-advanced-0514,1253.0938316742631,10.968851231530113,1258.630547570194,1246.889458295138,10717,4
gemini-pro,1084.350159833265,50.53592360628951,1097.481185069673,1069.3625937366958,1433,52
gemini-pro-dev-api,1106.4550866882796,22.35255116978111,1114.4707678121697,1097.8713656264565,4609,43
gemma-1.1-2b-it,1016.6308742215627,32.28495527561856,1027.7191791487392,1007.1929956995504,3314,78
gemma-1.1-7b-it,1078.4410501198745,9.705628987087177,1084.8801818102486,1072.6128489440073,7108,56
