Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
0,1421.105735121343,1394.619088369333,1377.372465078735,1383.447606124461,1375.2572837015175,1342.1382270652844,1327.7024190255688,1325.8649436717906,1326.9905624828598,1307.7440212442257,1292.8571786624348,1287.8206060522634,1271.4795564793044,1280.9219883962146,1271.4077061833696,1288.191100633827,1316.4134236919722,1266.1910473978555,1254.0589537596315,1257.6241441192242,1274.4301751637709,1224.043242279169,1234.381474788656,1228.5457611701995,1246.8546157498213,1210.8845657105942,1268.0392189624629,1300.4620123017462,1188.338503587653,1188.5910799587823,1231.9240855229054,1193.49593007132,1191.330428378272,1208.535542008759,1182.051169766125,1181.1535964874874,1170.842054406945,1210.6118445818545,1157.9070663452494,,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1191.3807077848337,1174.8430437409406,1161.34221448465,1191.3807077848337,1162.8897304224186,1152.9112133855238,1191.3807077848337,1137.8303216582178,1112.4583223147674,1238.6410973487568,1111.9722855819682,1040.765440503495,1145.8022224710926,1136.1185215761898,1021.4927406658312,1166.6337536137314,1140.0911964125603,1120.2832836098223,1191.3807077848337,1114.0,1117.1788571162283,1244.3456534293075,1098.0581364410723,1191.3807077848337,1093.6102384790877,1089.74586390092,1090.6110535221003,1118.9087031838567,1056.602548239361,1156.8029388807647,1140.2231737014208,1088.327701797431,1147.5626872190503,1089.972420573407,1064.4110664849231,1191.3807077848337,1059.0832100785976,1116.2670426697928,1050.0567237249084,1068.301835401057,1191.3807077848337,1039.391041354506,1018.5532412279488,997.2138419286752,
1,1410.3693608512615,1422.5692892463398,1374.3469820317036,1384.6000139368352,1394.043832012569,1334.623912625476,1323.6856714664273,1325.9391963345663,1320.1955901088754,1316.5584668952786,1311.0145999566334,1261.585945606307,1278.4113726697408,1289.753116106136,1267.2457288445105,1280.820965630933,1309.7165052765938,1262.7781900491905,1268.3068672751356,1266.3584931095074,1215.4657607341414,1242.1308293133543,1275.53421589942,1225.8274252995925,1217.3357490736312,1228.10990572921,1158.9897861377883,1251.7497946435085,1215.8439722765984,1208.946020211842,1099.5822641733344,1195.405224690248,1207.3889966196452,1198.3050002159216,1189.2800262318392,1180.3788702187558,1193.3182830118585,1229.1035156495643,1181.2487837054505,,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1192.5874385412294,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1183.536243779574,1057.4206939968149,1183.536243779574,1183.536243779574,1073.4601831722262,1183.536243779574,1183.536243779574,1183.536243779574,1181.9117842236033,1160.4790324834296,1030.2187842980388,1158.3184969329247,1146.3552433206023,926.3652693802428,1164.702583236921,1156.6371800743275,1151.6049581859656,1220.6278939594526,1125.6093176169302,1147.740394735956,1143.7997868336695,1183.536243779574,1164.64388450053,1107.8699134545736,1131.0728161279544,1183.536243779574,1114.0,1060.2729568754728,1129.0793088606351,1097.2880589728177,1183.536243779574,1111.4638771414263,1107.373477920231,1100.809990593787,1105.207298243798,1183.536243779574,1081.38118255372,1183.536243779574,1089.1435270917143,1112.4373032523022,1090.7433929374267,1077.2510826845169,1183.536243779574,1064.0958666427637,1150.899552913707,1057.4274446674883,1106.4160865744036,1074.3562191398028,1024.7362739700704,990.8150673061429,995.8711112989844,
2,1446.9099764457844,1469.929263894767,1406.0534337092686,1384.1873514912688,1381.1946656769014,1358.1683734203602,1335.4712517793082,1334.9947433928728,1341.7121619635732,1341.5048725589638,1313.9339573590307,1287.9206716448489,1295.2885683552538,1296.0777615569054,1286.1852942671703,1305.466477758034,1281.3156876613646,1290.6361031917636,1276.3276423276266,1267.428875521627,1278.454232220793,1261.905055644559,1243.6167555185282,1223.1925839449405,1223.1004367197468,1241.974494329772,1212.7464039283857,1223.71372149169,1238.5630714941187,1214.8700754719616,1139.329765013055,1215.3248117658725,1215.505727263478,1214.748071707405,1198.4755544631694,1192.7525582905246,1207.3438416364538,1142.2551850882307,1232.0566622923466,,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1185.9410456632716,1248.328474987026,1185.9410456632716,1185.9410456632716,735.6463614429149,1185.9410456632716,1185.9410456632716,992.115776311168,1176.4678998901936,1180.8850209129369,932.4810029154152,1179.3113086403991,1163.359736250501,1185.9410456632716,1186.0521229403323,1147.5141491565037,1170.4821636322158,1148.3456423897392,1098.7044821284735,1159.7556254456365,1176.3594727374998,1102.093720400507,1104.3684421900343,1141.6806996798714,1137.352493928453,1136.9115890229868,1114.0,1185.9410456632716,1090.6527391376808,1137.7975433531678,1067.1458890167385,1120.0218249434315,1144.260777944947,1119.537838579337,1081.3108806931332,1056.9229120650605,1111.6738065258935,1094.123249596967,1108.230733179013,1135.9909536084415,1131.6223900894474,1093.3439946677663,1067.6938357038905,1053.951055091365,1190.8295844093434,1070.4136424301046,1090.4718568225435,1026.3636383106048,1047.4339065969314,1123.1503866527764,1017.3110233684314,
3,1445.5345069722282,1375.199504566031,1383.4174056201489,1379.1785905056954,1393.911446926876,1349.8877664210595,1334.2718739783786,1324.2951881036038,1321.6768276473229,1300.716491580984,1293.9566972572038,1298.109910283025,1278.6331178641872,1264.788850860932,1253.4708957655607,1315.6348881716924,1195.895041593496,1258.3431514796212,1229.2235919810262,1247.5383129110787,1234.0053905821849,1246.2941931463351,1232.595068639151,1221.6915022488718,1201.149126236786,1218.9124608235,1200.4511694230418,1210.7914805960456,1198.7780141010523,1189.3659196095418,1173.9393578026077,1184.5292020434124,1167.7450843135712,1174.7662062416148,1172.9227136907691,1166.816109984863,1158.2567849403408,1236.4035937211277,1086.998542828605,1159.5154710381128,,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,1159.5154710381128,904.1732893802738,1159.5154710381128,1009.999452658254,1159.5154710381128,1159.5154710381128,1159.5154710381128,1176.231154588425,1156.5167367349293,916.917473303928,1153.1685845948057,1157.3799342792245,1159.5154710381128,1130.0771494889536,1113.3134757408702,1113.4288148837995,1085.3277451187369,996.0650385826784,1152.5768921581282,1151.7693067914431,1159.5154710381128,1098.0149883219392,1120.3411952382123,1088.2029466975705,1049.9296162182843,1114.0,1121.015630448494,1014.7734061523232,1049.7283035564774,1091.854767256465,1106.5530795884058,1115.8092748555027,1090.158712229329,1092.12433865268,982.72317456656,1016.2715962406772,1159.5154710381128,1071.1866705697637,941.9079702917312,999.0133813692272,1057.8204250523463,1159.5154710381128,1065.5363995549665,1082.3341806196413,1048.3284596294036,1097.2708640221458,1019.88935726422,1040.3563475977487,1118.828736638237,930.2228306486418,
4,1424.3474018415411,1396.4238334249349,1403.8528303115295,1384.5739809941451,1382.6575765739813,1341.7116369686669,1349.405475030023,1334.6815906802651,1350.2135742134155,1316.984204318,1307.9613517447287,1295.426215724303,1273.652903785574,1303.1798049642953,1328.3321162133866,1285.6290740885893,1299.5269908014511,1273.4262068388002,1253.711865192305,1269.4273747508614,1264.1968618538262,1247.6033108598035,1233.397456539637,1248.186851479686,1228.4272543597526,1222.203537924423,1216.1090956693529,1217.9544162744346,1199.7981765085542,1205.2282351427602,1264.1017937915867,1199.6382370254912,1197.6590065904777,1199.6429101437432,1191.1005636749233,1170.7992905543638,1219.1804140385202,1274.1555211185482,1199.6975120262402,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1160.2717069065752,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1190.6393935126655,1212.5936292498957,1190.6393935126655,1190.6393935126655,1058.8353656297922,992.3332523564768,1190.6393935126655,1190.6393935126655,1177.6979490292313,1180.9756488790536,1190.6393935126655,1165.62610761092,1142.918911117054,1018.9882991207796,1157.5048540018854,1149.0259779945322,1162.215837060878,1177.1877917327574,1036.5768182158622,1147.3615537648084,1141.9208135631263,1190.6393935126655,1202.5065402430796,1133.381441952995,1135.7925770277725,1190.6393935126655,1114.0,1074.3748377473912,1249.338797512918,1106.8076153820189,1190.6393935126655,1135.807694445648,1104.4032349135753,1085.5782020072352,1135.1673246128255,1077.9259105138738,1031.26006574027,1091.5125339040092,1092.298976618534,1155.5723165071954,1111.7883876512778,1058.6959829799755,1053.4736892793392,1065.2547251785627,1167.698778941716,1062.405670028976,1037.2229038504647,1040.6450983004684,1001.4987971162184,1190.6393935126655,1061.137801799035,
5,1422.658264644696,1427.1260214282495,1384.399105012108,1381.2269409751946,1380.266884991136,1344.0844872155749,1342.5920232954215,1324.1206169992038,1327.8745525891968,1315.7496172437443,1294.7986120065827,1288.276605275621,1280.738616255562,1271.483363156856,1290.8892305590691,1276.05075688713,1290.3043217222437,1274.544764346558,1219.1431632791666,1262.023019144225,1273.07160105512,1224.343137335577,1256.4550830139024,1248.287343684564,1228.1256508502995,1244.912300750031,1247.3250703507704,1214.143779692408,1198.5945025022088,1215.6536579108697,1265.5810148097407,1206.3626064104249,1211.0063178503126,1235.0936528380053,1194.554234259637,1172.4173884070976,1174.925485950928,1224.4834658732411,1168.7995213692736,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,1184.2861680915903,983.0988953845612,1184.2861680915903,1184.2861680915903,1184.2861680915903,1176.7422513301074,1171.600364893984,1184.2861680915903,1164.8007457773006,1164.0746636582137,1184.2861680915903,1167.0364512096603,1129.6563095756644,1205.0380120093655,1184.5112257210642,1015.0573501270106,1170.5604866924689,1134.4539374206597,999.0813435164785,1149.2180556218614,1127.828840078808,1112.7481597172837,1145.847506277787,1114.0,1060.75700434868,1091.9790731080914,1143.1199344933157,1102.8876007739923,1085.4499522378474,1125.6228005883922,1102.4124723159066,1094.1780213020477,1184.2861680915903,1135.4731776216438,1148.773048819509,1051.798784873272,1019.8451695887976,1089.2219104993978,1074.794541901769,1094.8372331821256,1056.6991769923088,1062.6475645024277,1071.1242673992122,1064.4842793357263,1030.4378098429415,1054.2133405608956,1084.752501782691,979.5424003020256,
6,1430.9459953732062,1392.1382370361007,1354.9362804119032,1363.7756760141906,1370.014802946468,1321.4270773984754,1311.213003824399,1327.2156163229206,1306.0201162238372,1296.3461096812043,1278.780586895677,1278.6374272219682,1265.2164582058872,1266.3790231191451,1270.893586186815,1284.3869356880905,1251.6628771487694,1250.5439520317211,1245.0119155174948,1236.5438682731728,1237.518856157798,1234.2166732911269,1232.5660270230956,1228.2396514255202,1211.5957553685944,1200.7146730126829,1187.0884879062432,1206.7288411026066,1179.4345558936684,1177.6557830714755,1171.2834649425631,1182.537705823253,1178.8442937710397,1102.590944461129,1147.760703045094,1160.6009738620728,1148.169092503755,1188.752187169726,1097.2478233022516,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1062.782044355111,1158.3532542709572,1158.3532542709572,1158.3532542709572,1158.3532542709572,1132.1381639842357,1156.3512210085769,1158.3532542709572,1141.2886875842416,1154.7681773286492,899.6643512072928,1131.375652334837,1147.2298062849593,1179.6950093764258,1167.9252564708331,991.462371936516,1118.7778328595537,1128.716158385395,1158.3532542709572,1126.7785354476878,1109.0519114036224,1102.0910209256983,1158.3532542709572,1114.0,1023.2839047737172,1158.3532542709572,1061.9785142788,1180.705549437197,1099.320700013112,1080.4424442566185,1088.074482118116,1114.8275775220718,1158.3532542709572,1036.6936080156202,999.1605344023752,1054.8336154456078,1039.930271114186,998.4074046173644,1045.240386820363,961.7928584205408,1026.0011618031508,956.8526024962988,1055.1947296889443,979.3365691239138,1033.0769535826937,988.6379225199646,1090.1313935913906,997.8984095438444,
7,1435.8091554061057,1367.249883115422,1377.1576616417908,1371.589172983947,1367.7167918221794,1335.2663194803474,1317.0373757851874,1310.8686938322996,1304.1256948030405,1292.4910224748853,1290.7928837874863,1267.6858023055215,1274.349171272766,1280.6553711956185,1279.6990326438793,1307.5160296336317,1241.5524484781793,1264.304095528177,1241.826801262368,1250.7894961037764,1244.8265713058618,1228.136011688006,1224.0859079982688,1199.4548414271223,1203.9770373975846,1210.0787340761185,1235.7041507531765,1183.6942277023734,1196.7034030911543,1184.141504306536,1352.8333405696592,1177.2654621867855,1165.9319936940567,1213.9501384100747,1163.2437845434115,1162.7326074352163,1167.1709683599404,1157.658964881975,1167.9666048700028,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,,1157.658964881975,1081.9650871591466,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1157.658964881975,1224.817367083475,1157.658964881975,1157.658964881975,850.7726618388165,1157.658964881975,929.0135613614704,1018.5023519213383,1144.6875324662724,1163.2062174102325,1157.658964881975,1135.390472249122,1160.374236444478,812.9638276325253,1130.5376804152122,1179.9364395521932,1127.979108421374,1125.0436188408453,1157.658964881975,1118.038428251083,1126.7031151849123,1124.2693038037346,1103.6736622428032,1095.0786782057637,1083.0338587755991,1193.5409077968702,1114.0,1042.2806322591607,1048.7050850868409,1128.3112937617675,1157.658964881975,1080.7751051410282,1095.4439926762457,1097.1556387762405,1083.7010095143414,1026.4300992291817,1155.0701307051302,996.7362704804494,1044.865529864075,1040.7394375556282,1052.4801203467464,1035.902463887645,1017.7664407463142,1048.628265419183,1066.2890665052555,1038.1807009001575,1076.722293460446,1003.6676267628998,1023.088789298476,1003.5286185484216,975.3171638490628,
8,1445.5355530170195,1372.706765970559,1385.7822544469077,1385.1477880445325,1384.1049548399185,1329.1555406307089,1333.0626259192245,1333.3090395484069,1334.8430321472142,1323.435952750086,1302.0685975971433,1273.4762726208178,1285.816620893157,1288.706886718598,1274.0482710837618,1297.269099878166,1414.0878035347205,1273.4291296846582,1244.244828862947,1258.2499994502878,1273.7336218822245,1252.5233861888232,1252.323741941747,1223.4104958631692,1226.0459917614053,1220.8457928538637,1220.3724533620643,1301.0644478822337,1224.9814930755924,1187.1944147365084,1233.9081473369883,1185.4468353433838,1199.6499191266655,1164.7886747194898,1183.9196348297114,1191.3543093445037,1181.8291538310991,1213.301464562726,1188.1519190129748,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1124.08657629655,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1169.1560561833044,1171.5893021739507,1150.0954282846528,835.5300498805959,1170.100097934626,1148.561628312111,870.5209953769964,1159.540103145705,1174.770088593902,1177.7555689244325,1127.1590850727916,1142.4434924739949,1168.578133931559,1147.6485804143713,1169.1560561833044,1086.0719632781656,1120.868410665362,1144.3277063477285,991.2563494144388,1114.0,1084.791440430648,1169.1560561833044,1090.500486877247,944.2361320756092,1075.5412407257263,1126.2333784297791,1098.4852741269438,1091.6840038084556,984.7618081381912,1052.2356887211913,1012.9702118811266,1055.821895172422,917.0451780289624,1080.9776245205103,1076.430576425079,1012.9067564835638,1067.8124540150702,1017.9615229678016,1050.7496905918456,1169.1560561833044,1025.959661705058,1036.8080424133532,973.509800776261,966.8311505335556,
9,1453.033608261019,1394.5388078158735,1387.3784631693006,1391.6385725374523,1375.3440123942155,1352.42110850185,1345.3189563385315,1344.280486949321,1325.2557364195434,1327.375309219355,1297.9340382922094,1293.4061964910854,1294.6897490201488,1299.7609789807923,1265.5677580516922,1271.2464912867802,1332.9401694913895,1280.577931319905,1295.8416632639976,1265.969979143373,1266.6512431187075,1261.3551107677033,1236.4343042173416,1246.9183134021785,1239.847690967242,1221.0184965044482,1231.2492083134798,1244.014811318462,1203.5106778520972,1203.5129335491197,1304.306505395955,1206.0248268276985,1213.4741239871585,1264.8892859746545,1185.1437005703056,1192.29380750029,1208.4975925882943,1337.2299717325354,1135.5322074925284,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1184.9715294586117,1089.8134125093925,1184.9715294586117,1184.9715294586117,1058.779973570097,1000.4537813158892,1177.4460891580447,1164.2349202579449,1184.9715294586117,1178.731981065505,1191.2446179593337,852.3358470599337,1174.447822111276,1133.9711926026612,1151.5624278334544,1166.5069624727562,944.2412911258588,1150.838390330575,1175.0619145951914,1184.9715294586117,1108.0194462601066,1121.136204807833,1159.6606123468564,1074.6025481108932,1114.0,1204.1648403662211,1148.5182470047955,1090.1903101964667,1184.9715294586117,1130.191386127347,1140.1718526895943,1118.3426876352153,1123.156970817987,1041.8800955395538,1037.758739254905,1271.4580659909038,1108.7250374915438,994.4973152491002,1098.0953931365996,1067.270267272654,1066.5395094721507,1071.4308594317,1055.4032923100062,1069.0097611399085,1031.952055379871,1074.5787496744183,1024.1031315558682,1080.9920754757434,935.7205078719556,
