Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,843.6577640101,65.68985015406906,859.0022584392086,831.0720318015454,3367,101
alpaca-13b,813.9648709943756,52.316654796642155,826.6180657871874,799.035555272128,4103,105
bard-jan-24-gemini-pro,1247.227414719904,16.95200791955759,1255.5025511122024,1240.5248149223548,8921,13
chatglm-6b,773.5238991362312,57.04302751330337,789.5049780977438,759.5463939860856,3396,107
chatglm2-6b,829.4455200014946,116.83690173106847,847.7199723786509,808.940162602534,1915,102
chatglm3-6b,873.6293433944497,61.61478358998503,887.527654624557,858.3327529058541,3329,101
claude-1,1166.00762649589,14.402844920720058,1172.5029274863286,1158.407240299222,14574,31
claude-2.0,1138.1181014422634,17.902198628822468,1145.9115366636079,1129.6291851594847,8923,39
claude-2.1,1121.1345090469347,8.387521513840728,1126.2133642000747,1115.1751308289734,26004,41
claude-3-5-sonnet-20240620,1355.0202023060658,27.467467420219116,1363.22795869796,1343.262417591536,4853,2
claude-3-haiku-20240307,1213.2108532879854,5.168385561402634,1217.2846570941522,1208.6646392865616,62458,20
claude-3-opus-20240229,1315.662825687104,4.683146835373339,1320.0085102705475,1310.6760718174612,93727,7
claude-3-sonnet-20240229,1244.9687626183313,5.360384777397076,1248.7403161223126,1240.0373685102848,69863,14
claude-instant-1,1108.3988187356085,14.519903934931174,1116.4221186689751,1102.8391084956038,14395,44
codellama-34b-instruct,1011.5059296509725,26.751350323242104,1021.515652054368,1002.3382053419983,5169,77
codellama-70b-instruct,1006.5429238159259,166.48497159287967,1035.4333861678467,987.4238445089803,826,73
command-r,1166.2845743740381,7.096679727025173,1170.428863730686,1160.8084850168536,33242,31
command-r-plus,1230.2447279937257,7.319919981545035,1235.128104782141,1224.4426961150775,46479,19
dbrx-instruct-preview,1095.379905221698,5.780183419606006,1099.694115823337,1091.3145492672556,21875,52
deepseek-coder-v2,1212.254857273673,33.16878455453307,1223.989127330741,1200.5375053531836,4458,20
deepseek-llm-67b-chat,1064.4807782315193,44.876974179181374,1077.1457652895247,1051.831574183552,3479,58
dolly-v2-12b,690.9618969052227,98.39769583785288,710.163165899143,672.2476517216988,2436,110
dolphin-2.2.1-mistral-7b,1038.753802697025,107.77457486070428,1055.6999085954824,1020.7149041188048,1105,66
falcon-180b-chat,1000.5436564890143,158.82905017322014,1023.8600884435475,978.1236754399993,966,77
fastchat-t5-3b,755.6275322908232,66.73600738004548,769.5221008781567,737.2773929516209,2899,108
gemini-1.5-flash-api-0514,1291.158334049977,7.736884324423845,1295.6426007854116,1285.4504163145405,23799,11
gemini-1.5-pro-api-0409-preview,1329.0259252600265,8.18701239980538,1334.555045871866,1323.071170544893,38615,5
gemini-1.5-pro-api-0514,1341.858434341794,11.027516136428245,1347.3572788262888,1336.2018070288502,26114,2
gemini-advanced-0514,1348.3366413378496,8.44831982023463,1353.1378522253021,1342.4177719281015,24591,2
gemini-pro,1110.405331829248,30.75475088172252,1121.111665545198,1101.4669174222686,4574,43
gemini-pro-dev-api,1142.9231477932808,11.897935826006092,1148.364000542442,1136.827442199999,13131,39
gemma-1.1-2b-it,954.3531248184294,32.84554532070687,964.8377504762273,944.3858628973068,7677,92
gemma-1.1-7b-it,1061.5511644874073,15.764326912475136,1067.730468329149,1053.7270772936413,15511,62
gemma-2b-it,921.9043551394458,71.48833544279456,937.3986851639526,906.4785686268606,3406,98
gemma-7b-it,998.4858926677573,36.2874991038577,1008.0830908128912,986.8941287696284,6107,80
glm-4-0116,1220.4166358625669,30.043432518343163,1229.342132406688,1208.9655848092214,4759,19
glm-4-0520,1258.1699647390058,34.45792252409088,1268.5972646138407,1247.8680964009886,3835,12
gpt-3.5-turbo-0125,1097.2937793150559,5.346583967671741,1101.9300559491835,1093.0411481664294,41527,51
gpt-3.5-turbo-0314,1094.2940869382637,34.35992177476523,1104.4460125300973,1083.677205599673,4286,49
gpt-3.5-turbo-0613,1118.5954120659974,8.133676974238801,1123.6312199928602,1113.5357100020826,26406,42
gpt-3.5-turbo-1106,1044.9277089201864,16.10620596063707,1052.554353014741,1037.8089087020232,11700,68
gpt-4-0125-preview,1310.487565715966,5.687391977970181,1314.783801864209,1306.1561545494894,52814,7
gpt-4-0314,1221.662316563253,7.585362829074678,1225.9415706225325,1216.677330198086,37930,19
gpt-4-0613,1183.181662284406,5.235910258356607,1186.813644011663,1178.813063546852,55033,26
gpt-4-1106-preview,1317.1655457041184,6.061244652917361,1320.6732177134,1311.3641723998953,58339,7
gpt-4-turbo-2024-04-09,1330.196672978787,8.037309791037307,1334.8805029379023,1323.6395110042563,45320,5
gpt-4o-2024-05-13,1379.0867723226656,7.874637376755552,1383.5084061332172,1373.08878798029,31081,1
gpt4all-13b-snoozy,855.5058342179854,123.43027803583418,875.5735716565138,834.5285335280595,1223,101
guanaco-33b,1001.7711931367209,72.05623717080353,1017.1103680635257,985.5442707595355,2064,78
koala-13b,903.5820582625469,29.95446490674177,914.3007469887732,894.14179094185,4789,98
llama-13b,646.363515509505,122.831655766392,666.9820320677469,625.0993489879755,1688,112
llama-2-13b-chat,1035.3243013534234,14.015470347987868,1042.948542726059,1027.9989034441319,12885,71
llama-2-70b-chat,1082.1091842699084,6.451870446287259,1085.9509253774063,1076.7241804854611,25994,56
llama-2-7b-chat,996.4155600881099,14.011902640155524,1004.1861998249892,989.8881659672162,9439,82
llama-3-70b-instruct,1258.1248121047322,5.503866226305507,1262.3558290912313,1252.926530686679,90423,12
llama-3-8b-instruct,1171.557743583122,7.0055546130038815,1176.0306566517431,1165.5710844213106,59284,29
llama2-70b-steerlm-chat,1069.9340773203653,54.54900184452469,1083.9594461189868,1059.2919362123735,2570,56
mistral-7b-instruct,954.7382588495293,27.79074228909125,963.8480686949855,943.4132420153941,6061,92
mistral-7b-instruct-v0.2,1048.831452544783,14.438630899325439,1055.0920783368165,1041.9852124715642,12973,66
mistral-large-2402,1180.1075468529384,6.7116372146478485,1184.5793518674086,1174.934446621525,39651,26
mistral-medium,1166.4771165877298,8.367355828573709,1172.2261319716092,1160.6794188520878,23993,31
