Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1294.9156089038936,1286.1901709226604,1275.383551010742,1272.8493797914475,1262.5953909608515,1261.7696178678489,1263.5266425038735,1257.3320508725283,1254.1293854320265,1245.8189202662834,1236.0630119116975,1219.02148018734,1215.5059181544575,1213.8348531897252,1215.148177575734,1210.5217762904506,1210.831400834234,1208.9274134165794,1206.3522070807908,1208.655934326602,1194.7381823891772,1195.2425738788468,1191.8476989904138,1197.1789705854014,1188.1625944476673,1186.459000622911,1189.6661507792592,1168.8778662629966,1166.6233008613692,1165.5429043622926,1169.7265735826659,1161.7310901424478,1160.851640891709,1161.2018886473936,1155.4904169993085,1153.1244633915276,1150.9355528075519,1150.0632247724077,1148.3967890891363,1149.5728739620542,1147.9677888633496,1137.1043928930728,1138.3674940329902,1131.6073080061606,1132.530937817176,1130.3930931129125,1129.4785142514393,1127.8237619541544,1123.0340001501538,1121.3268084496651,1109.0351244456224,1120.2153389297468,1114.0,1113.1068160467391,1117.3895485280086,1112.3984860826122,1104.9113407430725,1110.1697312562708,1105.5104681060652,1099.5542737391856,1095.3433547483974,1093.3307645696477,1096.0843645086993,1086.7383565186888,1088.8812388792708,1077.734005036577,1087.9946897721288,1080.317975692267,1082.1256040551398,1078.2046715852437,1082.3674820884519,1075.2772167991643,1068.6092290235704,1067.4979272816565,1077.055617937477,1073.6627688722624,1069.044684535712,1054.3822209223263,1056.6324461810573,1055.6307512992066,1054.8959697638215,1049.574188256097,1043.1654600271245,1043.7932024908982,1040.5933400792503,1046.544998868365,1039.5989536408183,1040.0204355296578,1040.3787618389947,1041.1872888100768,1043.0579773858929,1029.2769633749006,1032.5481786063783,1030.6810946564242,1016.596021023457,1021.8558128668072,1011.0871412084657,997.1858103904174,1000.5216862832059,1000.5819912848084,985.974545361066,963.1399972494312,946.1568788574829,936.1867363554004,936.1321576257371,921.7952752811972,904.9388808029514,891.8351374464047,885.1947418004993,861.9033171988231,865.5407857628355,828.5615097341586,809.1508707223168,800.2609189785335
1,1292.1269249858028,1279.2397372834726,1271.1546785541823,1268.7003511258204,1260.7642498168557,1261.0344150831986,1261.190042565021,1259.6954814937865,1252.68727662698,1243.9098000437332,1236.3131956165212,1220.5832501713242,1219.356992334848,1211.652502660503,1215.5933041909643,1207.7058283535328,1210.5632539734063,1211.6984618969743,1203.5274006331645,1202.5819583333928,1195.2351169117928,1189.4293519455864,1187.844063482712,1197.6069379842688,1189.352652109808,1193.273889661595,1188.6930588610705,1168.9248779587197,1165.5723166736755,1163.2504019387256,1165.2177205116152,1159.5228299759951,1160.960786051311,1161.2210340116603,1155.3754205258335,1152.3349083058397,1148.8940722750472,1151.1971556356827,1148.1694212244238,1149.9673590196576,1149.892518515078,1133.8765687188989,1132.9893735188657,1132.1617785894684,1129.1201659771161,1130.8875096761342,1129.1870400425175,1122.0947651586318,1124.2875280316728,1119.5300753494362,1116.023660264104,1120.4750390842264,1114.0,1110.0404110239,1114.0836812076932,1113.9845730480401,1105.5693630604264,1103.1645659783471,1103.1626497643554,1101.1592532775544,1097.0042711951369,1093.254992935913,1089.1066886695924,1088.8178212848366,1089.1860204522388,1085.8625007966166,1085.9605201822772,1078.980840055452,1081.2743517085264,1076.5219286694878,1071.303493298611,1073.7133096721277,1069.3948799799082,1067.8362968908848,1073.7576102034163,1066.8453131760925,1066.435073382741,1054.849175882805,1051.0890393066961,1060.639645523167,1042.0371847729964,1050.8001380948385,1040.0411786264162,1044.0141200427436,1038.2916888021668,1040.746341972706,1036.8945627826176,1040.3013367017193,1038.3310424698018,1035.7786159318905,1042.3713691787993,1027.7254773937957,1036.9655229030736,1029.4379652453085,1019.1181280923745,1008.5260248413092,1001.4520862831324,998.8526678565355,998.8331673895538,986.3470046512709,989.0292196680045,956.993658964692,944.8089967429386,923.2254654589308,920.1982379596287,913.9782390909943,907.8266419899546,887.0555960705308,888.515225296574,862.776642400568,856.9239264236071,831.6372619720983,809.6324627539275,783.0240864138705
2,1292.6125635444105,1286.599884862966,1271.575706416889,1270.2674469409649,1262.6075823903418,1261.5712620268355,1261.7575865336637,1259.281506384144,1253.691969654696,1243.503907263159,1234.158768947137,1221.7613477090326,1226.0963772271969,1217.7336502580652,1212.739424310986,1210.0636258011461,1210.124722991168,1211.1562830746243,1204.6301440805228,1200.5407062841414,1195.9763939075392,1188.9055111231314,1191.7294199216483,1164.6690180433495,1189.1549392669385,1182.6535620048921,1183.1370915586035,1172.870007975704,1169.6324215650327,1168.2769655723698,1167.6241032969979,1164.1963873161314,1161.0378299722427,1159.7907943282235,1156.7435903461935,1150.2840826924587,1152.4548652448502,1149.4857468069135,1153.934302004016,1149.5888643603369,1150.8448263531373,1139.1530504883851,1136.8565587401065,1141.824334511308,1129.7259230333145,1128.902112653048,1128.135273365252,1122.289310763169,1125.480384628993,1128.9565283340107,1114.4288262232783,1114.3522678218974,1114.0,1116.4637960450264,1109.8526462018215,1113.0168133310108,1106.488685160146,1106.4502779961272,1100.094297638716,1101.8944720841982,1096.040599191038,1095.0749734499746,1095.7519919787571,1088.2511968717356,1086.3507704420108,1082.00885548061,1087.6993826381697,1084.824330696361,1074.6684759605957,1078.3560713607085,1068.8951467633628,1071.8948192959792,1069.508381255408,1074.931047585574,1069.0970992381974,1067.2551049871286,1066.8909645103554,1057.1828171215875,1052.8890731946387,1065.7367619255606,1058.755505780723,1055.1709743142292,1043.3848834423063,1045.20550551853,1041.159779119028,1042.1090382216328,1041.3300379384805,1036.0370814206497,1041.7923066796488,1029.3686436338946,1032.4892973197634,1027.3264829218458,1036.4256696765274,1025.9001538550644,1022.1132677114786,1009.3271089751329,1005.9018115391538,1000.1908109533517,1002.2382326698983,998.9794651797284,991.6441851862531,973.9047936684333,944.7148473537944,933.1935908352432,925.9077851605763,917.1360070523112,913.6490919852762,898.4232869947434,885.9350397756497,873.530849465477,853.832724775555,834.8832050380972,813.3769830859326,794.6407168420112
3,1288.9111210102992,1280.8728409303008,1269.39182240758,1267.2160824385078,1257.7724366017483,1257.5028410963987,1257.4929129592647,1256.8134031115223,1249.3929337559875,1243.9596518282965,1235.2833432981838,1220.2079688046442,1209.201109330615,1209.3120090519938,1208.6996680396928,1206.2681184822081,1208.7187409197045,1208.243512218542,1203.4920657201724,1204.925162391723,1189.5233691324565,1189.1965580905335,1186.6454578727307,1187.4543058994013,1185.255685403883,1188.380317681233,1184.6523292435163,1166.3193424941123,1164.8347838858963,1161.206111078316,1164.2133718984192,1161.2508245953609,1159.3842877592856,1155.2648310686632,1153.485731643891,1149.2219761460633,1146.7889063741118,1148.743313428407,1145.5044786151616,1148.390936167007,1148.3323117742761,1135.64887733864,1128.3720632218083,1134.4822222816556,1125.7466371896094,1126.4661988287762,1126.9723553659587,1123.218396937641,1121.7017690766434,1120.84863410979,1117.8506077007328,1109.7332957078634,1114.0,1109.3565893067926,1109.3068278582841,1108.628082850451,1104.6477771798236,1103.401747378422,1107.2773381983186,1098.596824413375,1089.4697392293574,1086.5844645122488,1086.1213915322421,1082.0691710468773,1084.465526075098,1083.6893276093288,1087.9594147109192,1077.2517200886134,1080.669024563139,1079.1195730782854,1081.4843331031516,1071.439834967266,1067.5024358859205,1064.3309167939935,1065.9954266601112,1066.3165554124298,1068.9898943848598,1052.9625721505854,1053.1967618955975,1052.3449417923248,1061.1517469584583,1049.1888097756432,1039.7346121954079,1043.4217308916704,1034.4062873019775,1034.3994720148125,1038.460650145647,1036.0958804317336,1042.1945350426345,1030.86463636514,1035.0455765765987,1025.0455656639951,1033.080902568013,1020.3908625204353,1024.5380121567136,1014.5068354096248,1000.8214300358541,995.0601460262598,994.4530333354206,987.3744608298456,983.8293522091794,963.0758688187763,945.6446673303784,935.2647955063438,921.502139444573,910.0562458770224,916.2353767003358,882.0632775500736,884.0573126661496,873.1275181280998,856.3612798796615,817.1040479474949,799.7345371761622,778.1293727024944
4,1288.688035401865,1280.446460687726,1266.6916610852732,1269.2927614260007,1259.7268800061538,1260.7008635730658,1257.591453828452,1257.0188750346902,1250.774933984936,1240.3890649918535,1232.1910742780556,1219.8617486989574,1218.531220119697,1211.4455035510227,1207.9722194897458,1211.2536444997686,1208.165931785461,1208.0871042237186,1202.956305922562,1202.4640538638882,1191.7691315002057,1188.733794109672,1187.0920911318103,1184.8572948942397,1185.9069277016547,1174.9828888365946,1183.544778711268,1166.6879567723086,1164.9935858255094,1162.5616225143453,1163.0667640971192,1160.4876239408504,1156.9088583806224,1158.413654829008,1153.3505016900963,1149.753153091976,1150.434575849818,1148.6756185989898,1145.5801536213876,1149.0071088844616,1146.703904253408,1138.2005229652864,1129.6474826766748,1124.1288972773577,1127.7523257735907,1124.7375172819852,1124.4412481096933,1122.53813126888,1122.915658749026,1118.7789584382786,1116.9752413456526,1112.2095396122936,1114.0,1116.8930740677006,1107.4818263913894,1108.5954660418251,1106.9627967416682,1107.1034700551681,1098.6084379774861,1101.6141707087936,1094.3086597848253,1093.192014431189,1086.1495155012278,1086.1662765970318,1082.1642187769792,1080.4849041327607,1082.726062063009,1077.1236272520453,1077.5866183281619,1070.0130016535081,1068.894002558151,1066.816326402743,1066.5053419729425,1063.60868311672,1074.6226679435285,1066.7316662068674,1068.5336287487946,1043.330519304162,1058.7941457097104,1060.8377638632032,1037.1686444952516,1046.202666924918,1041.9392872945368,1044.711732259631,1037.744949679825,1041.441091209154,1037.371003252675,1033.7515653787773,1035.5803134275675,1035.431766974816,1029.1246934137998,1036.9979722175053,1018.6293328736696,1018.2730248436395,1014.0991357732646,1010.7498419337888,998.5380640075572,1000.6765421748422,992.4548718945283,986.3019119026416,993.1805011952611,955.5734329881628,940.9887185990252,911.0063753818505,917.0980494421327,907.0417489919133,911.4189189056654,879.5588569196306,873.8977898416837,864.4503610113323,851.4071696857217,824.6412114796981,812.5353494603304,787.5474877801377
5,1291.9743248694465,1280.2761787258403,1272.3885218465437,1272.3243721271253,1260.6501736558944,1262.0713345297065,1260.5111318560428,1258.6582356689064,1252.9035401288877,1246.3644456776306,1236.8334987051662,1222.4272315205624,1222.8337732610828,1212.5856887279156,1214.6784836049994,1211.250836640067,1211.1260485291787,1211.1670655207638,1206.479386836601,1198.8126768134562,1194.4251674364782,1189.6522448133485,1190.1074349339838,1188.3201796203707,1189.8546820006886,1187.0639681860764,1188.8549642972816,1171.4211656635196,1168.8283284723482,1163.0914977942198,1165.3130729100317,1163.6894551518603,1162.1122883403937,1158.6970401269937,1156.9804372409096,1153.0235190026833,1149.5391869052314,1149.4921669087726,1144.8849229422708,1148.8585184842361,1149.015723118512,1137.6809871828918,1134.7524564225696,1134.2734378726707,1129.2915991388988,1127.3791310812735,1124.569597840071,1128.8631954917641,1124.1157449966095,1122.8382841161206,1109.1157369825642,1119.1107115422365,1114.0,1109.528813049717,1111.7253363303598,1112.1535900225158,1104.8776901332253,1102.603660030296,1100.6120173119277,1092.3914523808285,1098.6538907686597,1093.7201529317153,1093.741688721835,1089.4221982361823,1087.7636808337097,1087.901296045532,1078.3707141465447,1081.4634820794881,1080.8661914900247,1069.4046741179957,1077.1069215318603,1070.4112019257022,1071.316130237868,1072.7422611952234,1073.3413513828168,1068.1260544166184,1066.7547370028728,1066.5673181543177,1050.047757050936,1054.7532998688594,1055.0676475292144,1047.930439893974,1042.8540384054031,1043.0485938009565,1039.8885883548633,1041.4413363897725,1041.3064955136967,1047.802140353308,1039.1407458602225,1035.842875063661,1043.0733774825328,1036.86628125691,1030.9699101809988,1026.4918696791442,1012.2234434843061,1012.276609721275,1000.8983105652146,1001.7830895800988,998.8978441310846,994.4253313755491,988.2398126975518,962.4422571019473,951.0600210745484,931.258691269192,931.0783252816358,916.3759716410028,915.4264078420583,890.6178077418369,889.4137306188591,857.4836178900441,861.753830769546,829.7176964337674,805.9828239058327,781.9183556324347
6,1291.6612932171006,1282.0579619274272,1272.7236127753195,1270.6084766678518,1262.7394151099143,1259.5992557606496,1260.880309747938,1257.1813609041042,1251.9576765312331,1245.4914081895304,1236.9468670955748,1229.424664583953,1213.0806307416437,1217.3940815189612,1213.48045101472,1214.1226545296613,1210.8051501436726,1209.8792098011654,1206.2531658359203,1207.5821848445685,1194.0503244309853,1195.1991645247786,1188.8252331139042,1192.2259200324875,1187.2539007277628,1188.6748591481523,1186.3936715850705,1175.252544642476,1166.3017272938046,1164.617194836374,1165.8934160900208,1162.6577578521888,1159.8545145113144,1156.2310243421107,1157.1941643580094,1151.087677973393,1149.0360192275189,1151.4835058165163,1147.8076578146643,1150.9740786935686,1149.8838638672705,1137.0555309830957,1130.2889756788145,1126.2428282863134,1131.3039257129403,1127.4373035087178,1125.6056219923898,1124.6663866593349,1124.6576069879475,1122.888058720972,1119.2531187237369,1113.7958980635008,1114.0,1115.5012679529282,1108.8812791557432,1110.6329806230924,1106.0953885308113,1103.2152354186778,1101.3718781540824,1098.5562268304861,1089.865632657697,1091.908338108712,1089.950605584471,1087.5510626656946,1086.8087382589615,1088.2589190298415,1087.8728650881426,1078.4963804288832,1078.5683402871214,1080.0976956582851,1081.8342982725928,1075.9758850278213,1070.7854718647195,1071.1997798138486,1074.08310203391,1069.8678709396972,1071.7969551963804,1066.509934775213,1056.968051320765,1053.2514979417447,1054.9235840342435,1042.0866583180832,1042.6023222977913,1040.0879517410249,1042.1917515291075,1038.6565977560763,1039.827084081172,1043.9466258774542,1045.456924685268,1036.2185663115988,1039.9486913687851,1033.1356791857875,1033.9077185986898,1023.4449121649258,1013.7341745593662,1005.5062726106977,1007.0791124595276,999.4930309247982,996.8580830982766,982.9645401035107,994.5450902812947,967.2782653591689,947.7881035747781,930.9763344179765,918.7169272109285,913.7687439981866,905.0955081415846,890.4108294465981,885.7588931301951,862.7197731428691,868.521964434672,827.0391977059672,807.6346588717348,786.1170426995035
7,1291.0809771146028,1282.8827254187554,1269.933355461057,1266.4964100132684,1260.4536843885999,1259.247940549234,1258.0341683073598,1257.031255466106,1249.0380077392178,1240.9922599064735,1232.3386153596498,1218.112072376534,1213.8410168726468,1210.2093100828365,1212.6401087060394,1204.568609902874,1208.5300419825162,1207.2295051285337,1202.8506737922257,1198.349214803195,1194.7807723136516,1188.8620708467079,1185.0218654403789,1180.8588000024865,1186.5112991788824,1180.293579331843,1187.1532833224496,1164.78077675667,1164.8898200479193,1165.6170536116329,1163.5093238017412,1158.9134880770312,1155.2972390944938,1157.8495225132706,1153.1404858407818,1147.6973830579736,1150.6417196612756,1147.5788527338123,1146.7520223374308,1148.0309696477402,1145.4768947388047,1132.9332617311575,1130.0634887594379,1127.8591541275,1125.42521016628,1128.6767868463803,1124.8868692272185,1125.0619859231397,1123.2334387496894,1118.3821039479958,1115.1984475736094,1114.9281550365763,1114.0,1109.3361507721092,1110.310384966526,1106.6325544053825,1102.4736326236318,1102.5863325125965,1103.3599685108998,1100.6951741066994,1094.443707032712,1091.4277217980493,1087.9018321487197,1088.68855334695,1088.0425318722187,1089.8646446795542,1083.236661315154,1078.4723867764367,1077.432206922374,1075.388665097438,1072.5770342922467,1074.1674678185168,1066.4865572790595,1070.9419063941234,1068.7200823851292,1072.31160987676,1065.015082990845,1053.8265285285488,1056.065822167528,1055.1653857907918,1060.6436100320725,1048.4173897519645,1043.2164713926898,1043.2290371969962,1036.0573697157097,1041.6832419813281,1035.8496143718976,1036.343568520428,1026.8828961518598,1042.008819933464,1019.7252643613634,1031.8338538453895,1019.3827502100484,1024.714313637381,1009.8611938789219,1006.5045222689755,993.6699344638481,998.5087152783916,992.1759877128924,990.227765458766,983.4483780778112,957.2321549166859,942.3748395873683,921.7286365838171,919.8743146366911,911.1617184046796,902.5545480583066,884.4636948111644,869.3286338051023,858.2991713348289,844.6243153802662,827.8251221828284,799.8544446405865,762.388758867446
8,1289.1323325073026,1278.4586156697399,1271.6677958969108,1273.9729871694005,1260.1211312516898,1259.845130135984,1258.5420140876915,1258.7481743009785,1253.1350387712469,1244.081432125744,1233.5006437422564,1222.1345279745842,1229.8436497995626,1215.201870585751,1208.6005095733674,1206.976272150685,1207.3690939974392,1209.2274342561623,1204.7684026582424,1201.3199078955229,1192.4861831193627,1192.9054765772792,1189.9481399752474,1185.7803942553883,1187.7244705558153,1183.1027450641834,1186.2565004985513,1169.2057054063687,1166.3818895692418,1165.0288439329615,1165.033228683438,1160.6058625324529,1158.8293542642023,1156.414579483034,1155.2187434592488,1149.0084486438304,1146.6567851492027,1149.6491410741226,1151.3981233148795,1145.6848936367853,1150.0855165797873,1136.6566420777021,1131.7301565175258,1130.0742391331353,1130.4191639269477,1130.3256440928328,1126.979226489158,1126.4012051181041,1125.8219640293712,1121.3706883735513,1113.7972936810052,1114.6627713900452,1114.0,1113.5226791592463,1110.5635654434063,1107.755358393837,1106.2842936437041,1104.082745994353,1102.2000244806184,1102.322215502666,1093.2059621383546,1090.361878739266,1089.685919993774,1087.0941024888348,1087.8662351915516,1090.1695086852983,1085.8968368801793,1083.0104875602524,1076.4646014088885,1082.114618933809,1069.6061918609935,1069.248226217137,1070.3036369349807,1066.8530685139829,1067.9002780512712,1064.6902616370544,1066.1567192148218,1064.449131944918,1051.0396470447922,1057.5720145197688,1050.751867674231,1052.9341782610306,1044.4639249012807,1048.033822313338,1041.5743445342437,1038.6861266989947,1037.6146760878933,1047.809227434361,1036.815700395085,1041.7790628939733,1035.2133516572553,1043.651726724554,1025.7570695062195,1015.7221387435885,1018.0579678238216,1015.5308061892773,1002.8924187280134,1001.6138803038016,997.4718471802976,998.2280633644687,989.7402970029133,968.8553366724474,941.3194515227972,936.4577779768505,924.6825505749571,916.0442789319912,910.6161834451323,893.3098142917503,887.9208047911883,865.9874061723516,860.3427516387572,843.9448658958607,802.4683225058113,793.7367626926762
9,1292.8595368233887,1285.3637078676834,1270.8171557174646,1269.1806128727071,1261.1885616122563,1260.7710462734412,1259.4641885023566,1257.898700210067,1251.77414668349,1246.4337744820068,1234.7785584235817,1216.8531310592589,1216.1017569322007,1213.8331226350329,1216.759891319563,1212.0236964215105,1208.049758957589,1209.131711449224,1204.4500051297714,1199.557087249927,1193.4140142461456,1191.0139059876615,1189.2125895039862,1185.6666942932015,1189.235253594677,1185.1736347353326,1185.4170146549072,1170.2008163412702,1165.265462962579,1164.7606121284407,1164.2637063818925,1159.8283160207702,1158.740247698644,1158.050896513529,1153.5667834372662,1148.9684652314318,1151.2538462089924,1152.1230860296737,1150.088648547896,1151.0519785951465,1148.154959009949,1135.8711019961925,1132.3468029564356,1128.4854453660046,1127.675895372749,1128.4310730242319,1124.633411913389,1120.4054640449535,1122.3623079334689,1123.6366836243915,1110.484584655131,1111.8419863376184,1114.0,1112.2291118586527,1110.7607240540642,1110.900644074922,1106.1949031120648,1101.3361477096696,1101.7309225420845,1098.6113706044357,1092.3121892664283,1093.5525852579863,1088.7446298775199,1085.2330903709374,1089.6181722341005,1074.3374664461014,1085.2369564716957,1081.5630878481925,1074.2517204099943,1073.8011812280517,1072.7556404647592,1072.2467648635193,1067.5093903823563,1072.9188711410507,1072.6090618297987,1066.8471316597143,1064.7647501629103,1055.2925301996024,1051.561781717865,1055.9750668312308,1036.7925868667867,1044.7577153970756,1041.7181400659729,1049.1731494162605,1044.078278751983,1041.7372594368098,1037.8622768891953,1046.1497055095315,1036.5581168957885,1020.904530866927,1033.7264869087521,1034.8177454360446,1010.6251824730465,1022.5171913356568,1016.2884534950108,1018.3794179426465,1005.8395490774254,997.1914526384958,994.9078650251142,996.85102633986,987.9378781511883,957.5382820792275,940.8434644792654,934.6623699326736,922.8317897682649,902.2150677829824,909.7562813542334,887.4082181728539,884.7656787671673,865.6593922242633,854.5451874244517,825.0352978500883,802.2140179623572,779.0026338409931
