Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1297.7286416739605,1291.3650740882294,1257.2522360535313,1267.158875831221,1254.8029431927582,1249.2769149855933,1246.5912793892778,1244.815839683311,1241.574687325528,1237.78433088959,1229.5544955165894,1233.1730532477764,1216.9913961732182,1217.5241795742677,1212.976298425783,1212.365780733238,1202.047209087833,1197.7515288540258,1194.5681708521638,1194.0488374611175,1195.3248453703598,1185.9834423612608,1189.0380665694065,1192.5824101178414,1172.66265371995,1174.0348686072546,1167.205491097705,1163.820013396677,1164.2338549892409,1165.9109732324075,1163.1186494962944,1157.3295931701944,1153.537339326484,1154.2508626993454,1147.525089916246,1151.0228754225195,1145.3737116932648,1147.41457250204,1139.311428764489,1139.3408117229606,1127.3747852352365,1132.8237400623032,1134.4164178110543,1134.2112308981457,1130.8968160939858,1123.8864044024417,1115.6680470524384,1122.140924756573,1122.248750283988,1124.9058586494452,1119.1358762576149,1109.3041144067415,1114.0,1111.523899139174,1100.0959203312989,1106.2840646883692,1091.8388372382483,1105.8348299776462,1092.7331639649317,1103.9796688961478,1086.6714641897493,1078.7507950962438,1091.8565745678534,1089.6383564850548,1073.146888887884,1082.2530440034477,1074.4059982189096,1070.0307364462465,1079.0583109081326,1077.916340221539,1076.9526326855785,1064.0301349076208,1076.8171883073635,1037.08523072443,1078.132648242375,1047.407574227141,1049.0143114589223,1019.667968635834,1052.6483535374314,1042.751375730429,1043.4561410601011,1032.2104996007247,1045.5778257695906,1074.234180509519,1016.6302272232048,1032.2789004057167,1028.6073603691214,1038.388931777676,1012.317341970166,1016.309640764088,1042.748301314201,1010.5733943511224,981.3029029184884,1027.2943717305416,1008.0216521972624,998.4104647440886,990.129157106466,1004.3804223578916,1000.9644290056576,1001.434271074256,980.8819861505297,974.3321034435204,946.7456850857473,940.1588564284192,920.981396521681,888.1339084718225,865.9183289743371,903.6982856713472,891.4846958721962,867.5718623566838,857.0814066058804,798.3083777345656,756.4991317284596,751.2533221883668,657.2020596940856,
1,1298.4760692902844,1302.3546259958075,1265.9091122304085,1268.0122526555797,1256.64965862117,1261.190442003823,1254.179277200922,1253.9690331026302,1245.6290285303992,1241.3094174667954,1238.0743126199336,1232.782934165572,1220.9847828367494,1220.8802731146209,1219.081451345544,1204.2918967628427,1202.4448279448266,1201.8790019811595,1200.1274635115672,1199.4810040120572,1185.9646935314377,1193.7140343160308,1191.3672841313503,1190.6380157285198,1181.1078846565847,1176.0977800106034,1169.844097770781,1166.219390221272,1164.488286879086,1168.5739023857273,1168.8881681594205,1164.4371749307777,1162.5329033113992,1160.4481715078196,1157.8011887420018,1144.8294666269392,1152.785523636793,1148.9980419045987,1144.249258297904,1142.1795530453128,1137.0416625072005,1139.90852900366,1139.1802004251936,1138.438762669912,1126.326122281602,1130.03607042907,1131.7591896150925,1152.0423543565591,1124.8115738702722,1126.5551731700118,1124.203448082015,1127.9477784202022,1114.0,1114.8428706066577,1116.1653524080464,1109.463507219676,1108.2357814088314,1111.8997547505714,1102.5365235847355,1111.776028690002,1103.7469481242626,1080.2353147458512,1095.8208549213914,1085.0252979748543,1068.8603817657831,1064.6463324523625,1064.770838628087,1081.891719823043,1078.0052082367663,1074.4934971036755,1074.2874903864663,1080.2230717613063,1070.8895425184928,1068.7901879529186,1053.5249113901823,1050.5959763729595,1057.2411026841833,1044.0962619460988,1094.964972828802,1047.3574497882862,1050.0715734006917,1047.5081593800828,1031.9445733486891,1019.1394640773316,1019.6814994940934,1039.0974837696808,1030.3174263514588,1031.9332686947105,1016.48620901657,1017.9533264436816,1038.072993774282,1017.2273141299396,1010.5364039354638,1019.8353947596512,1007.6042829783776,1001.0225044391212,1001.2106005962042,1014.9213743562992,996.7849010046252,981.386271642134,992.7451430976612,975.3212796565316,959.6571957715825,946.608218906279,896.7614560207554,875.5804978775493,896.1707421742757,892.4432867539604,877.5778830693027,893.8312727827984,873.4437317187284,809.4402764599392,754.0895864673716,767.3080006480463,649.7600027890887,
2,1297.826350666676,1298.1019425153838,1267.4150574039022,1265.8883711712792,1258.6851286634185,1252.2102964967676,1244.8307227238497,1244.6169548211342,1243.6471049713216,1237.6832631973057,1235.002985325852,1226.9633587980063,1229.0094183440283,1213.031068566442,1211.1513414331962,1195.511013024656,1205.87869437608,1198.0275664924432,1189.6778898171765,1192.9317564916596,1199.2993782950948,1186.9793337702038,1187.7542149624728,1177.0272385166727,1171.322230787141,1161.707487842522,1166.5681490077222,1167.1108587787007,1164.8952912056577,1162.2559165606128,1158.990197505545,1153.2150047873315,1156.1032060373266,1149.8260176212934,1149.3005657922852,1150.090745066023,1151.4350840158295,1147.5486070308127,1146.147180500567,1128.0994472766977,1141.7464068544746,1131.7835841768726,1132.1612660705623,1129.474237414024,1130.7545423756976,1125.0384087987773,1120.6096698565057,1123.0852873518031,1122.0567980086996,1123.9330162613292,1117.0943128314195,1122.038969379062,1114.0,1108.0699351819603,1108.1256637523593,1111.5544381702605,1106.0647634982888,1102.074552207999,1089.5864648472411,1088.1787766174775,1080.8533295918028,1081.3149498379744,1086.836954497236,1086.9929362014952,1078.2735279112112,1081.222023769213,1094.4797660734505,1073.7488787779826,1074.9996594718527,1068.9057304409876,1067.112909878266,1053.0548286314888,1066.3545938178386,1063.4475454903036,1055.051988849817,1050.6745360934588,1047.959526795347,1047.5995552335266,1010.7926965522591,1040.2611796463975,1046.4917513974,1050.9687026057263,1048.6294044023516,1049.4059170233518,1022.9295989379028,1029.3557001541767,1023.9247592803674,1031.9781145951224,1049.2159800610634,1038.3719300469222,1006.8856199400866,1002.5258306101912,1032.9990111982434,1021.6074550866954,1000.6432215928378,999.6693936159024,991.031655319013,1024.24523002956,995.530340226136,990.5330675441594,971.3590103450606,938.0338612492384,961.2656316086548,933.3333659135596,894.7692919588266,900.4659387816075,901.5708740071874,859.070541703968,905.6258923149456,872.3983343782158,850.8641346353792,770.4668442208683,763.861524381523,748.1534910430958,639.474797109769,
3,1312.053066694574,1295.1573540623608,1271.1331736725267,1266.7896332266484,1255.315133231234,1254.6659117464374,1251.4275701850422,1248.093728380127,1246.88867691803,1239.550217748865,1232.7743597160202,1232.5077491682075,1219.7960003223586,1216.251264568355,1210.6084543659522,1203.7427592035956,1194.1067722859996,1197.078448989815,1193.4672479938558,1194.868893965045,1190.3280187269022,1196.0878490366258,1187.113928686963,1185.0267711483457,1180.3300564528895,1164.9201177315792,1171.0450826655745,1171.6381457271998,1165.8417802834613,1164.540340066835,1168.0006151856587,1163.6218740110285,1157.2238182755857,1152.354888712604,1152.9923300193457,1149.5981267501588,1156.985143966525,1147.0072499660469,1138.0927199475984,1140.1921071563916,1127.147356995588,1142.4887597017027,1137.3476363788852,1133.8430347789238,1128.3869043076072,1123.4721820071195,1119.62761934755,1125.321715680271,1122.856903506208,1123.142554196014,1115.5885090639508,1100.48460536905,1114.0,1113.3315884942815,1115.7404304071702,1105.514570267845,1105.6255152738263,1099.8577773535137,1099.2248888290055,1082.2492119350063,1099.260003054384,1100.1989330270594,1088.5688380194993,1078.0159129572526,1069.8382610193207,1094.3730831115115,1088.171973096394,1076.6796609398102,1075.033291803113,1071.7063991923014,1076.4200835450547,1086.4403644973927,1069.4357431767862,1077.8179152546898,1056.0308886349674,1053.8369201148985,1050.2094865906597,1055.8888602141928,1068.8779453209745,1046.7805198517617,1040.9558447068198,1029.8858433390312,997.7246289699582,1029.0807966153666,1021.9114102948714,1023.1166707605412,1034.4505467646693,1022.7364346917736,998.5790301200936,1013.4883257176848,1050.5612868316834,1027.9636011479574,971.0028746708052,1017.371231777052,1005.2481143683466,997.4626029243744,1007.0256758799976,1004.890764646096,992.634266292581,987.5783767714302,1007.7036419721786,958.195153910233,963.1959567673356,927.9837815152752,909.4198857214416,885.0548074634585,875.7373190861564,871.265502560277,871.1638582107543,864.2006008627002,835.7906787694556,779.5890734969736,748.9304725211352,746.1419081916165,638.8044724046126,
4,1301.173068794869,1295.4763550668033,1265.8879844553064,1270.0005713090384,1264.5629874052936,1260.996565611991,1251.5914066703958,1249.937329792173,1244.929706483964,1234.8387488636645,1235.9374559152432,1234.3822767913682,1220.1733593012975,1220.87262764364,1218.5904807028242,1217.3904321726184,1207.7465147000005,1202.5468842703028,1199.6279919005813,1200.1370276516566,1200.9229521386112,1193.5723687865493,1191.302002452753,1193.7275822211952,1178.2105149576312,1180.7036949500034,1175.758024363112,1168.5121100872852,1171.081468122224,1171.417323626816,1161.5717329165432,1162.2260472840264,1156.403018739798,1157.4330303421752,1156.144602059234,1142.7805715003476,1148.9508258679336,1149.365783534879,1141.0821049112951,1142.8161672803724,1139.823980840991,1144.2106852789814,1132.8318854140934,1134.0801338145736,1131.3607365218804,1133.2981901054525,1130.2876031829546,1134.6615387997088,1122.4671037746791,1124.9779565472809,1121.5943976946653,1139.218838445462,1114.0,1113.6938900849595,1117.1481925590851,1108.8537237667924,1108.983595342728,1106.8463038670072,1098.8068913957404,1104.3227639691336,1102.8970393615707,1071.6433567157592,1084.1744470094773,1086.84660827843,1093.5093189890572,1092.8463228309888,1063.7734524832476,1081.471457447053,1075.981057393729,1078.9700947143483,1070.8942810046174,1082.713231222384,1064.8143339251633,1067.2065317219058,1068.2665025093984,1048.2513567494066,1059.8165355428423,1054.2448987778323,1054.239206012954,1054.622687742332,1029.901580561158,1046.6669887396374,1019.5253839617852,1070.8894924256,1044.1355239065224,1025.510005543311,1041.934780770477,1033.309559052244,1031.3235273479463,1035.364062065172,1012.3370500368426,1015.5607491877876,983.476362509801,1033.792832128081,1015.5414446798396,1010.0504175797424,1009.22145613616,1010.3880812802256,994.2516788059716,1011.6100230698298,993.6391032373456,978.257842457612,944.0125622862844,930.6980541203804,906.406436238654,900.3171657862572,901.323404042406,883.434537663877,890.7148429161392,867.4329175730777,848.3234053817357,785.7323670206499,768.7016965794721,753.1643436249058,631.8251556452785,
5,1299.786458223161,1295.869334043712,1265.885622009283,1265.4765867021629,1252.1963007655422,1253.498890325429,1252.2448464154922,1248.4760287747065,1244.9861490054318,1249.918193796893,1238.7217311759368,1237.8137955895631,1212.287781070072,1216.066896827362,1211.6317565707614,1210.227482375652,1197.2433391389704,1199.4113932713112,1196.303721587586,1193.3661796056986,1189.6558143222992,1193.0615000965818,1192.491089242416,1187.2671501489865,1178.7024262445543,1168.2434174851917,1171.1502886919889,1171.1548992914509,1167.931476624326,1161.6041342317858,1165.1987400923051,1154.565869367671,1156.0966440239763,1151.14829809897,1151.115611149346,1151.7639719431882,1149.9339218069335,1150.4405037800711,1138.2384830404212,1133.7071530801568,1137.4194632620265,1137.928645773602,1124.1434825713286,1128.2899310629737,1132.5069463847535,1119.4698609178777,1122.371430569418,1125.0556846820969,1125.1939600650255,1124.1386547300026,1124.1174072642552,1149.658459601788,1114.0,1114.81803832588,1116.612180829784,1106.807879051295,1100.462359917508,1098.6801722650555,1102.153841588125,1091.755437976985,1091.4194969001164,1086.2334501736038,1081.9475383426925,1082.280207199315,1069.2846917829988,1082.6131133331232,1053.5426176464443,1071.6803411870856,1075.4739620047303,1076.913436157041,1073.0192546631447,1075.324379143744,1070.4139157721736,1076.1509126568735,1060.7897502846922,1084.6123299539174,1042.3678660167716,1025.2059472987223,1047.5967263281186,1045.5781566949831,1044.1066950460145,1043.587771123624,1016.5196831753304,1017.2747644762296,1037.9389825042051,1036.2713737974882,1029.4045824317686,1036.20962082208,1042.4625848801306,1040.847994903331,1055.773987608154,1014.6515386841862,1035.387524599758,1020.7887581124562,1015.5241919222598,998.3577964994648,1008.7160501743492,994.4744845850468,1021.5446958917566,996.7289703409454,1000.1496429293984,967.0284894957206,958.010096900145,945.8324857069632,923.620614090234,925.4136832351724,923.6642994190926,907.5737857040938,898.1028751127948,882.6830479648468,877.158803672862,790.6466224449038,786.9405415367872,752.5673943589865,699.7088999890179,
6,1309.237933407706,1299.059495617916,1267.7998543581048,1261.3717446326757,1257.7250176318985,1260.399824227729,1251.1395983290886,1254.9010001159277,1243.7802565679112,1240.097977289684,1237.000606900127,1233.9057121727678,1224.7636207204068,1219.424796988052,1219.1390268400382,1216.9089866664422,1208.2933500094705,1201.6549729015628,1202.807002597468,1201.1908453176638,1188.4077178294242,1196.873417955108,1193.8863063421254,1191.485427765579,1178.1191032765078,1160.944320343097,1177.5688249874431,1162.4180332920205,1169.9621340217072,1165.5900770204453,1165.0294564558326,1159.2130891721715,1161.076104953367,1153.7349459484776,1160.6865267122407,1149.9925088957375,1150.8190748359575,1147.1591226903593,1143.4283188514414,1148.62744486897,1134.012957453704,1136.6364002911023,1140.634150937769,1139.9370490432698,1130.5485678853047,1134.6259609301485,1126.33197639924,1125.5246672133867,1129.8809253938216,1123.933707000907,1121.2712937321337,1133.7800484526792,1114.0,1104.1287232652694,1115.8242548026078,1100.430521420994,1107.3648710583227,1102.1243657865298,1099.7290746079766,1107.6218182609173,1104.297428199547,1070.5698285945657,1088.9291813282723,1094.6380236987834,1081.2442852078225,1088.1217945205651,1094.8662498919757,1088.5809285319644,1078.365134407154,1082.889447172628,1075.0176566801847,1063.5230158735003,1069.372790564448,1044.1490214966102,1056.95975609303,1060.172194076647,1054.6160080783834,1052.99216647373,1051.2800245981075,1057.8558221858602,1046.2408382268577,1043.5529120668643,1026.1947236868757,1025.8475458629182,1039.7845577520343,1041.895725022111,1031.9574403466183,1023.4525265809368,1025.3076608356246,1035.0312028189712,1026.9109761965783,1018.7317572402652,996.5798033270308,1009.1746925492752,1021.6150723394804,1004.8362605576528,999.7060991745424,1007.7193640773784,991.3790297724362,984.8477908652236,984.925363493434,945.2059136853446,946.721893320031,951.7400859823916,915.2758699183524,884.0669981871803,920.0329501868752,876.5182837921263,891.4882437827467,883.3328441066574,867.3975457982174,802.8914171294831,769.1193237407165,733.5675732983952,674.3855250075825,
7,1301.0147114532267,1299.2781288379394,1265.01285886934,1266.3210219150164,1261.861011945487,1256.1130146051069,1250.8620833267112,1249.5441601403736,1245.8581933928356,1239.75486579227,1233.631120785831,1229.6852948861165,1229.757525901594,1222.5714768012867,1213.1065659791366,1210.4482059999448,1204.407251378716,1202.9162190354018,1199.0478156064196,1199.5822793426128,1189.8757282840295,1190.8457244794406,1189.8357317381583,1190.8087798956976,1176.2839190032196,1170.451488242417,1175.61228622546,1172.4774516463467,1164.2239103677946,1165.8542532582994,1167.6147057469373,1159.8382263552014,1166.458581988049,1155.833292850053,1148.8011741380797,1154.099656617932,1145.180108013568,1148.5126122393058,1142.154286217264,1142.7727868075604,1137.9050261205673,1131.1158314518427,1136.9984104082102,1137.4760875347397,1130.245381164642,1131.4120164949495,1122.8785517343474,1131.4803508874122,1127.793926812613,1124.1949465800994,1116.4603206102795,1095.2717685640905,1114.0,1117.7322835335297,1104.136349710912,1104.545222895743,1105.1713102254807,1103.78733393296,1102.0297779223124,1083.9323675422088,1105.4600477506867,1082.3784884799772,1083.58363654692,1092.8794897950656,1082.3096555213322,1084.7649909489332,1068.3041665914448,1083.1079712797564,1076.6635589410826,1079.1079968556314,1074.2830989364063,1066.2214037440062,1062.9021155148143,1065.4038725480336,1059.576811891235,1048.6300640092584,1052.3268850824643,1028.1293709534584,1072.5239168422602,1053.614942534561,1036.97576292642,1034.1140742620075,1042.9571748759408,1022.0336405452036,1015.8340550596262,1041.762710366385,1028.8630742165738,1020.6891337133796,1028.3702579940675,1031.068997674499,1040.2370235639394,1032.9842854314866,1002.6673645482769,1014.8036068083924,1013.6310699927972,1007.0444076987573,1003.948310020223,1022.2354260908476,1002.2916204040134,1004.3515349541916,999.5657900913312,959.862046928804,962.8598415854892,928.4428618203004,910.4611617446562,921.5690448911088,853.2971289621339,914.260475309496,902.1791152275248,871.9578925820902,869.4985632593834,788.9010345772651,736.6206520726839,728.5217800295053,657.0052961760742,
8,1299.4607983047756,1303.1291639835283,1269.6480761448115,1267.5062912327571,1260.703216294476,1254.1370081889802,1255.8089721789204,1253.3457249553942,1249.4543402931356,1243.7409481414627,1241.4598088990767,1236.4775851085276,1225.8933698794465,1226.8848561020477,1211.872933731025,1210.2702510943266,1199.554368562277,1203.8945256158584,1202.8466620335917,1196.1423312423035,1195.9316809885918,1193.802601684605,1195.0629540311293,1185.879601772771,1180.6169875826238,1182.8229601259418,1175.9713900706802,1168.88460580772,1171.932250450384,1169.0139338840945,1166.1787155737354,1164.584438329901,1166.8005009675028,1158.574906937976,1156.5561194333116,1159.6922750458896,1149.543449730446,1150.5924315557895,1145.619670734869,1141.633883757393,1142.65986249441,1147.258070311925,1134.6374452244902,1137.149010255317,1128.0878344746643,1130.912933331076,1126.416894321197,1136.59127574532,1127.0618159507278,1126.657146141275,1122.7072196017457,1111.248153325041,1114.0,1095.6339466733943,1114.6982206377672,1111.785833041136,1111.0817803440732,1114.8695557236324,1110.504565251752,1083.2702886945426,1087.382508414979,1087.2798270618991,1093.5946130308666,1089.3081941125158,1092.495688133592,1069.8265649651933,1065.2245179242752,1090.079840562714,1082.2443707717298,1080.263855240944,1079.0726990587573,1080.6941878378166,1069.0911152656934,1062.7596038657257,1066.574602716022,1040.8924931501024,1046.020180226082,1045.3255970880336,1031.0199613992827,1042.7986697523363,1045.021167183152,1041.1817997965454,1043.640825500664,1045.4984978366583,1030.35403274363,1034.371224802731,1030.9599915550953,1021.5989193221142,1021.2585541754364,1026.2403702973038,1002.6839947408024,1017.839151775529,1035.7491598892118,1020.813762465663,1016.413213929008,1010.062289852166,991.2208049624646,999.103105758847,996.5025750920472,991.9164875238912,985.9558851654112,970.6814272033664,965.135547401454,946.7410118703816,957.1626390146304,913.4375050872344,899.4457085833418,867.6543537166207,896.4968738462685,883.3321290580292,876.3377620462591,801.8819466222146,775.0559239527106,749.7566343039553,650.9430001837665,
9,1297.509520894295,1292.5864397732332,1264.1268558078668,1267.3205471760584,1259.4233284569636,1258.064045995526,1252.9470156227044,1249.7186053737296,1248.7386110105072,1241.700824319301,1236.7608309899126,1237.4994934779963,1229.264226660791,1222.57775428398,1216.3912203208577,1202.3788550925362,1207.5320467120673,1199.2927970965084,1195.6575567509806,1195.729706758916,1204.3317973310684,1190.1240440178858,1189.241986881858,1189.1463935467586,1179.568976932617,1179.2747314860314,1171.2456848719344,1173.5987693511624,1168.1586967560936,1166.890317654697,1162.8882328926366,1167.7665903060813,1161.4327320824257,1153.316416287944,1158.5116941215126,1150.6158305370802,1149.8134306975935,1148.8641464182203,1142.296578724787,1126.852802053934,1136.5831483470995,1136.3422647117382,1139.2739652399164,1141.6437021185168,1133.3747094113646,1133.2104691565062,1135.3033830179645,1110.15727725157,1123.5135631616956,1127.4358764558615,1118.689928315642,1113.719420968138,1114.0,1118.6499411626346,1099.0449132191288,1103.570512312191,1106.1842741244773,1104.8510985626351,1099.7694818864925,1092.863382752099,1104.2982128531391,1097.0627436217626,1094.785730985824,1085.9659357600772,1070.153466805676,1082.530570364451,1057.9580695660145,1095.4035717068773,1076.0294779483092,1079.9794872636735,1071.9960136902855,1074.869806556842,1067.4941407467,1077.1772851022324,1044.8694098058902,1068.0566966939373,1050.0741967952715,1079.7876906863903,1015.8624862431284,1043.2222681986343,1042.712240292764,1024.426496679391,1061.6598587680685,1044.8836608456686,1039.7928795394926,1028.0449435708224,1029.612158510884,1026.5868808670348,1031.467021378323,1058.8122465083704,1013.637881398954,1018.1342810164888,1014.1181887373824,1024.4640603103142,1027.5029868786476,1009.1537525997325,1014.431377526644,1000.78804267483,980.6978183477067,1001.4809070182172,998.1486075402688,950.537709566535,927.1505219489338,931.0260004224996,911.5037968081216,912.7875450809452,928.9842039257236,871.4504017058387,884.3828730986183,883.0121891465521,835.6226046712587,799.1906168463161,762.8266118074075,747.1907090387524,666.3256005024168,
