Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1269.5304090536395,1246.4355613371238,1242.3880959804,1236.1875960574766,1238.498815357492,1234.9284598033146,1231.608709001075,1226.8077280753778,1226.9322336769478,1219.041307110399,1212.7187191954984,1203.6313970299109,1199.5370319477156,1196.029985893929,1192.718829689889,1184.8043810682773,1180.227194254931,1179.9621459481748,1176.964478598048,1175.5187293066065,1168.3982882825205,1165.1035428221835,1164.5027772501583,1163.3655119098448,1161.2598169573143,1162.9198273581956,1161.8207110487872,1158.7194780559278,1154.0189055111332,1147.7392808525478,1145.6863838268616,1146.0737310895454,1140.308313834902,1135.3680293492273,1136.785134176036,1133.2892986784095,1131.7068104897255,1123.8172803400294,1125.5872817044392,1122.0187682976368,1110.70011085143,1111.5339944225198,1114.0,1115.312740774344,1109.6392815404902,1108.4210614069852,1109.6016538233,1109.1587679914303,1109.5205465052748,1111.5795828167072,1105.648511388103,1100.338615600511,1097.9707641066339,1095.91052112433,1093.2604168702733,1095.398811232917,1095.731237928463,1094.907821640103,1090.5702603343054,1086.65398342127,1086.8561388146181,1078.954003713729,1079.2796521211199,1076.5662146100158,1078.488162187687,1080.9766389618871,1078.2870034254847,1078.0920590222408,1073.8219610236324,1069.658628438313,1074.7401416211214,1069.5351070075453,1064.930183336414,1064.2289491972037,1057.7040335880934,1059.585633992805,1059.2777549099792,1045.9480323012344,1046.1307653118104,1051.1660062361043,1054.65359107104,1041.6653549210978,1040.0225340915688,1046.9037768943208,1039.6572527047333,1037.564562759514,1042.8326568383,1033.7291087576682,1033.9520480048102,1027.0641227907763,1027.752013216699,1033.6526054686574,1019.970753262819,1019.5015397955526,1018.527837799535,1022.3001137279583,1011.1762164002312,1001.2304267022498,1003.4277216020256,984.8698759925155,990.6639150863692,962.6141254007777,957.9458160801183,942.3499267764944,925.6859281757454,938.2149543829745,912.5516419064971,900.8353843261064,886.2121659555023,883.2695557975278,858.5617283877083,852.461371242339,823.3420410308283,806.1554925742386,782.3783340884396
1,1263.6429792995752,1244.070870479143,1242.3183335679862,1235.127287320358,1233.4769474633497,1235.1616904178281,1232.5106850701643,1226.2011794377036,1225.5130820109384,1214.9426601144683,1213.3483160744331,1201.929690111862,1195.4869405711352,1194.8314013726863,1191.171352553276,1188.0652520988294,1174.746630741564,1180.3128549814494,1175.3953526566754,1172.5900469046123,1171.0665275276478,1164.1508219485306,1161.8137670123378,1165.225799387351,1159.5583269321496,1162.3141830347338,1161.8695333040769,1157.2682506145263,1146.574339915297,1146.644165898987,1147.4052032828135,1145.6911255681553,1143.4926663287004,1140.1099830589594,1129.3349489685152,1134.953534372677,1135.7707511896865,1128.9585120658821,1125.5312400476234,1122.8432186260527,1127.1199857852332,1120.1622174692118,1114.0,1114.287936414865,1109.035611810712,1107.1764587919354,1103.5264833797175,1110.0558533684423,1110.8774074908335,1106.1871089914525,1105.5421196812858,1096.194339721868,1096.617101301843,1101.5955892097309,1094.9023865515942,1096.1099433246611,1095.8618248155353,1095.1723703345342,1093.6411746212002,1082.903743367385,1083.0515485701071,1088.8504199685144,1081.0121430234688,1070.666284070072,1081.8073891542174,1075.0170845388925,1079.18747829749,1075.467765240108,1072.7948717486588,1074.0676044486518,1068.8127076813307,1063.9642573784686,1070.1339094651094,1064.4688117123465,1052.6746436405915,1058.1502404312082,1056.3101357911396,1065.4649462962793,1059.8107966203515,1055.1286887667588,1052.8685351229728,1052.334185964521,1035.9322918229661,1037.1896545119175,1040.629986415055,1038.869749374327,1030.4138347221287,1029.0107954477594,1028.8351738102842,1040.1769459009622,1027.3469903121156,1017.4577694184303,1024.3007409919157,1015.556728048072,1023.1995853383266,1015.5499455752695,1021.5257665375359,1006.8835801193916,1007.2575909705707,986.0568573348648,984.9760620254328,964.1318494270536,957.5217848619582,951.1158914270693,927.4474918718028,922.4012708952182,911.6605128471439,906.4524366644741,893.2167119399999,885.7358283881974,872.7294460144138,862.7933635063685,832.8679735762198,804.2959808075855,793.9982554740222
2,1265.8988126264699,1243.9893963758518,1244.2905021709464,1238.0069798866991,1236.2706175681471,1234.0536073195615,1231.7660690364864,1229.4716142475102,1229.0426078199444,1216.134678693343,1214.753972929539,1200.8475400270127,1202.8165399550978,1199.1822516739815,1191.8601731881758,1184.1788551024244,1184.0602223174528,1177.978261344993,1175.8444399859654,1176.6092594794882,1168.6851088371654,1163.34587352277,1163.5328005100375,1165.2699405897424,1163.4298138303866,1162.9199432601895,1167.404558324007,1156.8943455724223,1147.9237515435643,1150.7171793256327,1149.46061043412,1144.0904915051917,1147.8757676641467,1142.952925329555,1134.7434136806448,1135.2895945296455,1137.9634226449837,1127.9487781817384,1124.9664250179278,1126.0839319374536,1116.840771843889,1118.590695845132,1114.0,1114.6063842152387,1114.2558520053183,1110.012752098669,1112.4583363041513,1107.9662357664533,1106.9030725044688,1106.4825379912377,1108.1266590492153,1100.9141446586486,1100.036492802944,1101.6072456363474,1095.4280449239827,1097.3889729143993,1094.8513871694033,1089.5341995835133,1093.0948241445733,1086.2665841674784,1088.7214980266604,1089.0156913350224,1085.181557711579,1077.7326403128977,1078.7491386650988,1079.7664444948446,1077.5852034610837,1076.1958738646501,1067.0058062882035,1073.2187406043586,1071.3287858667068,1065.7009526862767,1062.4671130043025,1072.0529134355834,1070.3936035865067,1064.881259373913,1062.664722710813,1054.0677115799983,1064.8592456160036,1053.5450905533644,1046.3200777605941,1053.6652765242052,1040.7875032078932,1040.1875765907464,1043.2239624529157,1043.340625782666,1033.044006424036,1034.8962419036386,1036.9305155149996,1025.2707888274222,1027.2536364558966,1038.760907745408,1024.024600944535,1013.3706481722054,1019.9736131956347,1017.1768568042789,1007.7504355006861,1012.0523699491266,1000.0569500563996,990.1749820842323,970.6710037820563,973.4220830050807,960.179244493096,951.8567344951687,938.2532458954151,924.4710966587674,916.0820919868642,904.4119981436834,897.0588879590007,894.9176241547254,875.142971906724,856.3012073091754,825.2756832088921,797.788343406607,784.2822127866002
3,1266.013531004547,1241.0809837476656,1240.2765041114942,1235.5905764713923,1234.1956962546587,1233.09001736649,1233.7836323396953,1227.4364643148774,1226.3807551897623,1216.9028436315043,1214.403113154448,1202.2718066920709,1193.724016761801,1190.2863190817197,1190.101756670235,1188.075845863707,1175.7840470842716,1178.8219654220604,1175.4619361856628,1172.5162274936972,1166.8783026132592,1165.17831238695,1164.3896478688494,1166.0084345993796,1164.3991577358788,1160.0266369480316,1163.9319258272776,1159.4432729947705,1155.8833426736471,1149.4916997741486,1145.7722401358635,1144.003229369093,1144.320142580202,1137.0172571992587,1132.2822169446144,1131.9916850208554,1134.713964371505,1131.2105022724602,1122.5435160752675,1118.4094693651,1113.897680262826,1116.4268121316748,1114.0,1112.005861932091,1112.9108454273314,1112.9994369163653,1107.9918829473258,1110.6633524653948,1102.8499802280508,1103.8137225836285,1103.474930265636,1099.8310985252963,1100.7603010827975,1093.4321026380449,1095.335186321487,1094.29756131995,1098.6300958317765,1099.112033621923,1094.6516194802416,1085.5326116975973,1083.5080023344372,1091.902241067246,1086.9975911803017,1080.1560546479388,1080.4418807277839,1082.612611262843,1077.3039563743876,1075.940524443419,1073.3719728918318,1074.6260844948854,1057.7143951264216,1066.2032146024067,1061.157240737084,1067.8992480839433,1059.5741585643523,1060.617930446465,1072.5529082303851,1052.4345537168656,1051.295369773155,1050.9299401510098,1054.1000373347665,1054.6426051053877,1037.8762083790202,1056.900842308632,1039.8851590912154,1030.7523324643348,1047.081840311031,1035.3142072891158,1036.1761882435362,1033.9203176107053,1027.8958575522001,1001.6607019241353,1015.9768845687199,1016.124311318109,1009.4351448904806,1010.0230053257402,1011.8341025514421,1005.9897321358242,1006.5165189151114,985.6431468996612,992.6213715866525,961.8402362896253,964.3273036539136,942.7632369138431,940.6037492499668,924.3369272704604,913.6956107160977,914.5767324676107,885.905550234298,882.2820581847453,870.0543011489452,859.3319747155766,827.959719240337,808.2306939715659,774.0902302851994
4,1266.7580646843467,1243.7346359393637,1239.9242759657038,1236.6596934470754,1235.1136644199473,1232.940350753229,1233.1626702184262,1227.3418331252626,1226.1349285439442,1216.6780360402824,1214.1934093927894,1200.4497713907758,1206.719054814748,1193.6120974602998,1185.7268538825674,1181.552362700625,1182.4301557994347,1180.3145421454756,1180.3556430427623,1175.51345627008,1167.5801545300287,1170.1018523314149,1164.9206421742854,1166.5706353051933,1166.451771688168,1162.371038374772,1158.4372435121056,1159.2468200492053,1148.2089572462023,1149.5154778403462,1145.6656850366246,1146.7451181408069,1145.711313838643,1137.8724871980198,1137.5447378180809,1137.4548152189689,1135.6967613697914,1133.3452353562811,1125.2577681208165,1124.1756675729998,1127.4501643325684,1116.8721761487923,1114.0,1114.0095429986095,1113.8717096559465,1114.4769674020263,1108.3307242486915,1112.1028221687204,1104.7580239960562,1105.276954489694,1103.3904831895825,1104.7254090391887,1099.6036798548926,1091.9529537960238,1098.1924205078587,1095.7536305092754,1097.8850826249834,1094.932343262402,1098.0795799618336,1086.0359939303098,1084.9874531724304,1082.2696556893552,1080.2276780588918,1081.6801551812632,1072.568671386397,1079.8358136886677,1077.1277672679325,1077.1047336915763,1076.5533283150296,1072.0665849549773,1066.8606501783884,1074.1895884100147,1070.101284201435,1076.190999390206,1058.8432863915737,1066.8592775294978,1067.587164905764,1054.609333610546,1057.7933561729724,1054.3165343782716,1050.2202277486308,1053.0414306488576,1044.8071942166985,1045.3696901504513,1038.94641189297,1035.8252476484595,1044.6867330102637,1031.559544036064,1038.5979800966413,1031.4761155362607,1027.1909765327366,1028.6130171841164,1038.4720581649306,1019.722092520652,1022.715478204458,1009.7108048822711,1015.1024774899648,1008.7145548218584,1012.3565339761781,988.2638563355852,989.4757948130386,965.078620673111,962.2477182911646,954.3191009077259,935.7560969851305,933.0102570237113,920.1291384893148,904.323763202489,894.0799334924272,878.9036054780636,870.3980886844582,869.539244869138,827.0396130529322,798.1472162710672,768.3174674367554
5,1268.5846148187634,1244.71550564234,1242.9641576183292,1238.4345079951074,1238.2344499185651,1231.96522411219,1232.576937782701,1228.5249804894968,1226.383616453819,1215.6754389144214,1215.0677021424115,1206.0428975741986,1192.1269938380456,1188.20994726993,1195.2755292441184,1186.9820739234115,1182.167007260265,1178.4692734390383,1177.3038231739358,1175.3293297192079,1170.2591672250926,1166.6207461111856,1165.335706984589,1162.9616803719994,1160.9537935983483,1164.7340794157344,1159.4465582925932,1157.1155185913499,1150.2704254413675,1154.5427916035978,1143.9096567531678,1144.9179338334777,1143.68840147885,1140.289768317474,1138.2819039580902,1135.9274204215212,1137.232535253894,1129.3583820898525,1123.3590989111572,1127.8409407544382,1106.4266512894371,1116.5431639517938,1114.0,1112.9329927819074,1106.4993912722725,1111.4878714535516,1107.7767191480598,1105.8275820626143,1110.0116138320839,1105.838767884657,1101.945014957476,1102.8672562091883,1101.7908398083778,1103.1121186931,1096.968012152204,1099.9665922502695,1095.0395534696167,1095.2831771174874,1089.5872524299295,1088.4195340267142,1085.4429557019778,1082.217018350827,1085.2629090957566,1075.816320793217,1071.8790414022556,1078.3033043697815,1085.487543420724,1074.5431604160772,1070.8481001814741,1070.3698602770921,1071.110643937749,1066.6404917408056,1065.9723548090392,1049.2146754536802,1067.9535199874795,1059.7255228221823,1063.6763176432128,1065.0061563060535,1057.160976814157,1057.7517308391334,1057.7955031648735,1054.5151747475852,1043.4321834255456,1038.8414071425052,1045.675449317022,1040.6925133739617,1044.346985179884,1032.9106445101293,1035.472151628131,1039.1666746310736,1026.7675777656991,1021.7457940889406,1027.7593327981956,1020.3356443725888,1019.831957444037,1020.5616606439132,1019.945763564222,1007.169517072571,1007.9074369557046,991.675078696119,975.958923093779,967.4301553674774,957.450472881802,955.3947294194375,926.3711079846944,929.5907600103999,913.0860240903918,905.7406838533484,887.9378346622743,893.7629722157288,868.4080853913653,856.3878685578776,835.1999777565646,808.3194828673727,783.7660046534448
6,1262.7876065427101,1242.162049826776,1241.9567530796173,1236.1612556522157,1234.296267409565,1230.8536163766667,1232.7086232761637,1229.2690945262557,1227.4117514438256,1218.294925102856,1213.4270251434186,1203.6900237478317,1195.8496128243148,1190.8608130923521,1186.7015777162576,1183.7915129254886,1181.8606099358262,1177.7503487725583,1175.5048243144654,1174.239421975115,1169.7007427221783,1165.7756340296162,1164.6794414692529,1164.0654632914636,1161.6032383993822,1161.9377078434295,1158.4027219754676,1157.5713823342332,1150.0754206694367,1153.9419643187332,1145.8344789465216,1149.0763173834832,1143.8202398612573,1137.7175858998214,1140.2312877270908,1134.003664030007,1132.6369708458146,1130.4015314912858,1124.7894477704328,1120.5320519419859,1111.0063846643895,1117.967442205843,1114.0,1111.0635202949086,1113.3503398937698,1110.8808235348704,1108.8806321602635,1104.5107125520817,1106.3701691576784,1105.6974654030705,1105.3171963726174,1097.895887666281,1096.284751162057,1093.213000623421,1100.597926834358,1092.2685752162786,1094.3167084002484,1093.9868788958856,1091.137018453597,1085.5868093876343,1083.9662568095152,1083.3686822277043,1083.1071828555605,1080.575496760045,1080.4141210092462,1076.7696393649712,1071.5222565010197,1078.2082009806845,1070.7853602362752,1070.9572970024667,1068.7871835836777,1062.9165957498858,1065.8896741755061,1065.8013195397534,1061.294547371286,1061.9595368851874,1064.9804235961324,1070.2833361550813,1059.8600460206233,1058.442086572872,1058.8014257156517,1050.6860360787125,1042.8447370121921,1075.3341063919543,1036.9168115009916,1032.9287575449448,1041.2034518635342,1032.8869902700958,1035.934240831728,1028.2768279073878,1028.4683396153491,1015.0020435529988,1020.9242125365356,1013.2104535100411,1013.0134950620824,1015.4198169866852,1012.2667841367961,1003.8003413547597,1011.1467883285856,983.894781666366,988.3117714744118,972.1593974865318,962.1986719235863,957.9275351518489,932.9585608795854,920.2160195825496,914.940831947705,901.5749026836493,879.3720380514937,886.8868907557353,874.108786802737,861.6977068942947,827.4922882755918,792.8587497313845,771.64141054692
7,1265.7197830710438,1245.310115097115,1242.528753895619,1234.9320287761939,1233.9253690416158,1230.701589875672,1232.7450834166534,1227.256473865242,1226.2325394153397,1221.2772296177284,1213.9167445052199,1203.108770144694,1198.0966580828954,1194.4254304522829,1196.540372075905,1181.633952740961,1182.7896657391354,1168.5421033163877,1178.6858112769153,1172.8228180154758,1171.2666030987402,1169.6736177543178,1163.009223621527,1164.341195561026,1165.0091975395053,1161.420393404655,1163.3518704473856,1159.168816975755,1154.336849595758,1152.3225956615586,1147.8400153193302,1147.3231315481326,1142.3834872109935,1137.3020948123688,1137.438068924319,1136.9751579617664,1135.0162669573501,1131.4808647748073,1125.5467602593262,1122.8623740661778,1116.1796805885708,1118.3702233439674,1114.0,1111.4484725263528,1106.4752037602689,1109.703009172815,1101.9102016434058,1106.99771194445,1110.8653524546705,1105.1299844320893,1103.1756317749214,1096.4882524146046,1096.7927611201922,1100.9444069928277,1099.264931913645,1094.9309249111918,1096.1697417978544,1095.9341794734537,1085.4640202223436,1082.8135367636921,1088.6910024606777,1079.3542451780518,1080.774814862073,1083.456665182432,1072.1489034990975,1080.1758816479878,1078.4215793359942,1079.9740968830984,1067.1828607871294,1071.9517575753102,1066.4097704206774,1066.6218314514772,1057.5911862146168,1066.1258316879594,1059.843275676729,1059.299900107733,1061.0407881605674,1055.3843751261775,1052.5316562134199,1053.1808866594802,1049.351861602503,1044.3356460227512,1049.993162302981,1027.7898505856997,1041.6017373194113,1032.3249778603831,1045.9155126764413,1030.0519056911237,1033.955978769804,1030.860710373229,1024.8372955702564,1032.026387298511,1028.6369945702504,1020.0519829268314,1010.0354817655847,1017.7942647775715,1015.1962251558389,1006.0852251067483,1003.7167092049339,983.3596529711216,973.537041627477,977.9150524750628,957.7597700730097,956.1318293860362,939.7527302432042,920.7407638728546,907.500668018782,894.9859982726327,884.877987520772,886.4273810576024,866.1987904042992,859.6038651155773,832.9693537280205,802.0802345700897,772.9373583811341
8,1266.7200315500177,1243.0720801983036,1240.9650260131377,1235.4718775294582,1233.364297953684,1233.5710308511216,1233.4191032845033,1225.3707789349344,1226.2946755105847,1219.2089513971314,1215.7224985018959,1202.5550013848583,1202.875784821104,1192.0756036704643,1191.435772438791,1181.7505906867486,1184.7251865185567,1181.107430295293,1178.218016864764,1175.6905373404104,1167.5218478636898,1165.373046413763,1165.147323398621,1164.7508614957042,1156.823833089532,1163.0642672002944,1159.2776330845106,1158.2626608387307,1147.3656681023206,1154.359495681675,1145.3449114910627,1144.0726467161442,1141.5268021711136,1133.3270959283182,1139.226247816664,1135.370510577187,1135.5272705546836,1127.0411252226713,1121.9360271771782,1124.1403471526196,1119.1128029117249,1116.6587569599349,1114.0,1116.1964160758223,1113.8873342937113,1109.1235439723773,1111.0786575629206,1106.4634402539214,1106.5421263397193,1101.6740401685338,1105.1334367129582,1093.0051510318476,1100.3747512601717,1095.9438759977058,1094.444113194018,1095.707212970046,1097.4525147369195,1091.8487598382821,1093.4521731166164,1086.7921559052586,1084.9883982125443,1088.5239939715464,1079.0414265723468,1079.1411627338796,1090.6143089572429,1076.327421774402,1085.9440970349842,1075.6935014679493,1072.8699662611757,1074.8495647017112,1071.8278596192292,1066.9442508145487,1069.573732215677,1058.5726689804926,1068.8473332846384,1062.637351887336,1059.28750934873,1068.006568378906,1053.1071486998394,1049.8879128713113,1049.7230505555294,1054.0658848629967,1045.3492800733156,1038.9255996226125,1040.5402171824612,1035.8051482108713,1036.8389851782858,1035.4631133817816,1033.8595411045812,1030.7542224629906,1033.187011948669,1015.2232582979907,1020.1558071270044,1017.0892324295625,1021.0673989569741,1014.7328283413112,1006.9709739153325,1005.5669697686761,1002.6331183155382,986.1543055293787,976.3316845935798,972.6737903263165,956.5881029915776,953.9443743475748,927.839305259215,933.0232745065799,914.2588233427698,908.9080816819243,898.4347617040353,899.2220297474997,869.863653765056,862.7600538572214,839.2522727560406,798.0251107827644,785.4899720065469
9,1265.8003610019434,1244.434522396949,1241.0242456852598,1236.542612891023,1234.0755505252275,1232.9148376784817,1231.1337928850173,1225.9984973471437,1226.9132840994707,1218.0448763313336,1213.8994628114992,1199.9368317216147,1194.0539467650622,1192.9331290943003,1184.8591435058445,1178.7065598284587,1173.2485355303575,1174.9404329607894,1177.8690859523765,1174.7648165789903,1165.361501280377,1167.984486853428,1162.5451425795,1165.238959430344,1163.343787944704,1163.0211730463081,1164.5592608590377,1157.81216049163,1152.4475968333772,1154.7547418818415,1147.0302373134648,1145.970537390286,1145.5579734312691,1141.645033220033,1134.8568203417992,1138.1943935082838,1134.3126695247493,1129.036756321602,1125.532552715642,1125.8616779718136,1112.815768640774,1118.0716594933128,1114.0,1116.477475450272,1110.7619807690435,1112.3145302699118,1105.121245590909,1108.851769869714,1105.4496648037302,1108.7390986255236,1101.7324713409373,1102.8449555418542,1095.7920640474622,1104.1490748588974,1095.0468120175667,1094.9022291893139,1096.8731552038803,1099.6217549743858,1092.3463583729829,1087.2514669086104,1086.7130470540924,1070.408392461728,1083.3930813634734,1079.2021641705544,1086.5077902060634,1079.0292311463054,1078.9201392844752,1080.1053157634824,1077.5932800148198,1074.789641072316,1061.2954819749075,1063.360433270581,1063.4794310026664,1069.490584583825,1060.7489679063187,1062.1008236842429,1071.6299954624012,1057.2092442997491,1050.7440437263028,1053.515724709967,1048.5066721536678,1048.910800340478,1038.285799003023,1048.009756436911,1037.8456410316428,1032.6229587970963,1038.2718642688637,1033.6973867286201,1037.493316749914,1031.961725809118,1031.3366469250295,1012.094542202578,1031.782000246651,1014.7672392690079,1021.3646009929545,1014.2635909772225,1001.2991440241552,1007.4405652908392,1006.1073399821477,992.0824498656432,984.1078717631381,973.1646389991868,952.6868887460365,955.0355774434256,927.6737892514641,930.004281064434,915.5326125567631,913.6669632352547,898.5896484276211,890.8325422085994,875.2037002562895,868.193004053725,829.3596495783848,796.9027660228353,787.0628236559862
