Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
0,1265.3071677291334,1234.0462219052129,1257.750454544388,1248.0181148188608,1247.5860762854143,1226.747517351059,1224.5224997772782,1224.4180744225682,1236.5248335952888,1214.257097920733,1202.8455351099424,1181.062579388424,1172.2685768490376,1179.191332964577,1183.9731416708041,1173.128219981799,1147.2434626991458,1156.0479851682119,1174.5389518123238,1151.8977855410428,1158.8058623802087,1108.7841093241184,1141.1101041980623,1135.6224257598556,1157.4424760588126,1153.817292805414,1131.0069571224712,1181.229738761616,1142.012711318421,1123.1059337470208,1109.4512406525798,1107.1025709689686,1123.7693234479204,1103.0407187392227,1111.0233824782606,1114.575714930521,1107.7883401439142,1109.6076940868084,1124.6575913623872,1094.831933217459,1094.87507849273,1114.0,1113.7412237853214,1106.5676121537826,1093.0363799765666,1096.3356517446014,1133.2248095113985,1092.940006179142,1107.8562265033295,1085.9639504879895,1082.038348735375,1042.5172271552253,1010.5714189018514,1057.3739135192516,1044.7020522163955,1068.2777643782576,1053.5691266649774,1053.5691266649774,1053.5691266649774,1053.5691266649774,1053.5691266649774,1053.5691266649774,1101.6058226814507,998.6766901787262,1061.3593754467934,1032.69924705652,1027.7886516903486,1024.2138530262314,1037.2249904044243,1059.7009765809498,1047.9629764331146,1045.0090141326036,1052.5745765782376,1094.5957427944359,1023.1470129708425,1037.1809145066604,1006.9752901902477,906.2424807652595,1040.8165726582656,1004.8715355338024,1028.4313709014207,1013.0526025477479,1016.829904264721,904.9201841612753,1017.1466276013235,1005.8955291834651,999.3691523131497,945.7221684330169,990.8686939155037,953.0612384301295,989.1250805861088,968.6453912818121,949.5215161100366,940.2645308325369,973.5018522718316,962.1246607785171,959.5465371223437,934.3587864565188,771.178638984414,852.0570148460675,905.9013687475565,945.475821294305,900.7347786206567,874.7040957662937,857.2438077006796,898.3696084468207,820.5671854039465,1053.5691266649774,872.256791550779,871.8442219912997,1053.5691266649774,818.1953837959609,817.1369325297235,768.409407766284,618.6065301069149
1,1238.4465145672086,1250.8771506156484,1257.27510469483,1243.7416948947068,1247.5726179022506,1239.8939574986175,1240.6174033167886,1227.6002632914797,1227.3535591066081,1224.621069855479,1214.170117116356,1190.828482590043,1181.0510652626222,1172.606721738557,1186.2208431689298,1172.4383921147912,1162.4452021291384,1172.901671861661,1160.640743797388,1175.8926991174478,1161.006511733079,1136.0669066415935,1142.1662267055979,1138.8171789353337,1149.3588985183499,1170.2001826650708,1116.004728446406,1187.6536678353832,1173.96723707019,1123.2306935179279,1143.4288718499915,1136.857750703453,1109.6214786700011,1122.2677607519845,1111.2057055620025,1110.7315171320092,1118.0523567671735,1115.8388112988564,1094.6776530412665,1113.6957297359593,1083.9730860461007,1114.0,1102.2612218109787,1094.7826402217747,1083.3473769176453,1100.04759460401,1084.876317646324,1106.9585892516882,1096.0454001573898,1090.3431128749833,1098.4156483741083,1055.6249308863487,1071.6981098338126,1062.0356310365783,1079.021163223151,1059.8804300959846,1062.9390756134692,1062.9390756134692,1062.9390756134692,1062.9390756134692,1062.9390756134692,1062.9390756134692,1088.1581598962537,1074.1042686293122,1041.907910810312,1062.9390756134692,1057.3777084173958,1053.928488833348,1056.2875839273197,1039.686123241615,1032.2436038955561,1039.4040707150577,1057.9895910769808,1015.1226004973828,1062.2118224646229,1056.465787835039,1040.1908663179452,1062.9390756134692,1059.0466301583504,1034.1358450858497,1034.1609104848726,1042.33760475076,1027.173500227359,1057.701771517803,923.9650797846826,985.2902574326366,1001.4790422937837,995.1747560162869,976.527626780351,993.5988872280462,952.9477385662155,981.3541315192483,968.2309451228948,971.4929740469615,1000.8616237401018,966.4873820590403,941.747664426669,983.5439153815573,954.7834037931742,888.9813369852626,910.6465797927829,929.0161457180686,848.7147897543849,925.46768511121,832.0959366935773,840.2693911306675,821.3699264118696,1062.9390756134692,862.3428885395198,808.3819114511518,852.115150591158,773.8452661901867,750.110589704587,752.768669161995,1062.9390756134692
2,1305.258731323728,1269.6743995233917,1283.1548163972984,1261.37286466905,1261.7891956353337,1252.7734070956583,1246.2338626464302,1247.726667717605,1241.144715159054,1232.1154641444657,1226.3587878557237,1201.4721226178006,1185.8128197793485,1202.1368090500912,1176.9766392745537,1190.797559419568,1167.5266581205167,1193.2567971590533,1171.4292715876045,1178.5458720865126,1153.2948125542682,1183.122770001451,1153.8830660651984,1144.2028238739413,1171.6406837193456,1131.6639401040836,1142.797756551933,1132.2361808715755,1198.4088881367495,1175.126361138631,1141.3521538283387,1147.2628562560076,1146.3251677643784,1143.1596874748934,1125.5034583615907,1153.5039575022693,1128.2510195145276,1121.8336573896502,1115.8042195647845,1122.281073189207,1116.5929479735676,1114.0,1146.6529045187663,1129.6058972956555,1078.4347504617424,1110.5277263026107,1134.5180742218877,1114.8994640411731,1081.8891935773795,1116.605270173895,1095.551620325106,1075.8412416680594,1170.5072652721922,1072.8517262810008,1079.4333496565998,1073.7123080645988,1074.8595054472037,1074.8595054472037,1074.8595054472037,1074.8595054472037,1074.8595054472037,1051.2297106978945,1113.4434928071341,1085.844765053309,1063.1006126494858,1074.8595054472037,1076.5993590121484,1053.9085479922003,1042.7623992370607,1066.1675891255725,1069.4477511294385,1071.035310249105,1038.0954330828959,1085.575714358747,1069.407750043751,1050.9230912146681,1044.9654073297684,1074.8595054472037,1058.3211560609843,1086.4810754650955,1001.2874423849262,1024.482926960844,1064.4368363104031,1045.9457134017653,1063.2948251894754,1020.7315874027217,1004.1435310206449,975.8664345903236,989.9324788752198,988.6727415076331,1028.58137612493,1005.9843980679972,1016.7708583385551,1009.4304788991892,990.0063845415114,1006.2028957850941,958.3270819941099,968.1608114739603,896.4321876827756,956.1547612041873,967.8085581249204,954.3806157393743,874.4817186382327,902.2689104917107,890.970983411448,899.7976428902416,853.7100127748507,698.3452717414912,885.2727701530547,879.1609336999851,844.3065440487278,853.6595022359836,804.1276670054855,801.5321240157821,694.0126811013347
3,1225.4678940217007,1243.5064884396193,1261.0676844697907,1259.34009653752,1257.8889926453608,1221.4026203124106,1226.9228013181482,1224.9711276188013,1246.990655607061,1223.1950390656043,1226.8795521876484,1183.2939955230397,1188.8154302626237,1173.7291737971884,1178.1523500384674,1166.7812661647451,1176.1899039121006,1162.2028528439876,1147.8121748624703,1134.8156635462753,1154.2678574514784,1169.4948999800808,1139.521830689394,1129.393934812661,1143.8502726111044,1151.3984579990579,1146.5579578466472,1073.5947330300585,1116.6186944718913,1173.7428111772224,1129.393120584411,1107.5873034445972,1146.7877331996417,1122.6569926605325,1102.722715199766,1107.1161070121934,1107.9136994177857,1105.5146853365247,1125.7240907824257,1094.5508670133327,1114.3988183417066,1114.0,1113.3447909585016,1114.6023980154066,1088.1782049131386,1104.542993255593,1093.2232432695976,1076.3776267398061,1096.5691465500709,1075.0672117727818,1061.5025362574875,1056.0005542465663,1061.7152096772431,1070.6858830320748,1068.7003155067725,1058.8532645027003,1058.478087153183,1058.478087153183,1058.478087153183,1058.478087153183,1058.478087153183,1058.478087153183,1060.4189870336306,1047.5721638995346,1035.894643645225,932.3542702057231,1042.540993492542,1040.936295664562,1021.5147997660699,1013.3590348996054,1038.2681352008076,1047.3937779980693,1040.6361490229183,1039.551003593788,999.8416187083575,1018.262108628593,1089.6613666360738,1013.5031243115574,1016.0928644274971,1020.2648722305418,1103.768819672622,1015.2007482005483,1062.079023749512,1047.7577646111126,962.9454160727583,991.6269747687934,1012.5889959503329,1013.851605189528,984.1979145782335,992.2569428018046,995.3402441296175,985.3060680471431,1004.7658753979393,990.7669605597764,966.4243866717212,1000.6558279722551,954.1292140307078,952.7063853383893,803.8637460573468,897.1061942230231,911.7773632506061,883.5832252674265,892.1431525814362,893.7300490763785,908.3463093715886,904.9960067188188,889.0184295807514,1058.478087153183,913.4846349500601,825.3215939959491,803.5132456737953,830.6372522963138,839.0096782265797,867.007194410433,652.0632348205443
4,1239.2850042250295,1260.1042993351173,1242.4453937227572,1250.1694771446382,1243.563313741381,1244.042745443889,1231.4677334572627,1224.4332861857404,1219.38643327055,1227.4995346859375,1203.6438148311263,1178.2824287048163,1182.9833379490165,1152.752953207689,1187.2481214055958,1166.74928750836,1189.861145695134,1172.0456173365953,1144.5588910938548,1152.7096830532541,1158.6762746345753,1160.5476780729941,1157.9185717835658,1134.159267793869,1142.6940221757657,1132.3570591075734,1138.7030648141504,1178.9941444711005,1115.3272704554297,1102.9004366707513,1131.6443105730557,1083.5871979241642,1129.4791384467242,1150.07563204877,1111.5963561871856,1131.014622908551,1114.5012910588769,1105.6606486163148,1107.909308311978,1114.2490496345604,1110.139737896633,1114.0,1111.0342141945503,1114.9977864661957,1112.6039195685935,1079.4472655847674,1115.6871762634514,1117.7128918958483,1118.5799803764367,1108.6348121469618,1093.314772147024,1096.7650112060307,1223.816822379607,1104.895830660627,1072.3863041012723,1071.6013601913664,1070.6915818739374,1070.6915818739374,1070.6915818739374,1070.6915818739374,1070.6915818739374,1070.6915818739374,1056.3771494073394,1081.7488913899585,1049.9452727659936,1075.6939141867824,1074.6837238341502,1061.469052248259,998.2073470312238,1048.1260858410058,1048.6210727585617,1039.5078898510567,1075.832895969138,1065.419924784918,1063.879131259905,1031.1650431850355,1077.177092901876,996.4497819037949,1023.1037978611263,1026.2228969416674,1049.7069517433329,991.2755958300891,1059.808299729791,1008.2218247064305,1070.6915818739374,1019.1863328506666,1000.8657918972627,1001.5105244496475,1037.8455490380722,1044.4412784066953,1009.0302597104927,981.7167162996096,971.4154178663593,986.1263789824403,986.4404303758542,995.0960637586495,994.4554256319806,959.4223569784933,1070.6915818739374,947.6594431296772,954.4640214711782,964.1600100080989,877.840780222037,930.27846099646,908.665975057524,867.2357504960819,790.3471095088531,1070.6915818739374,902.1721382671357,816.1650490870074,1070.6915818739374,830.788176301668,759.1207158017739,774.6571905451295,628.0193807260721
5,1294.9604816420194,1245.29051165336,1246.1244584708847,1271.7713393135991,1256.5370253755693,1233.4273077494192,1248.135775698403,1229.0046739616282,1226.9825459701046,1223.2101669621338,1197.5982560949315,1181.8327930084677,1181.3835334234884,1157.6266549779277,1182.6648594297176,1176.9229476290684,1149.8699746608534,1149.008929018598,1161.7756986717727,1153.4322173689095,1163.7535743693168,1144.3969702915022,1158.311222763505,1140.9303903621262,1138.6403797468301,1151.7029643888905,1144.4672105486463,1184.5632049054802,1195.4212913395074,1113.381216050336,1141.5399269752118,1072.8432260369127,1142.4517349565874,1105.1801031187038,1133.2612201308598,1107.425813318048,1106.5834691201655,1115.632558789828,1121.6955933754386,1117.6746909531564,1129.307015667929,1114.0,1117.6439933413176,1113.1466735863903,1086.3215108393051,1121.1061778991361,1111.795437592074,1100.5438827416074,1111.214232694574,1081.2670396930398,1114.2822880331926,1081.277420914747,1071.8515377785761,1081.3706997365068,1075.6565457784343,1069.9253720824618,1071.2999869141452,1071.2999869141452,1071.2999869141452,1071.2999869141452,1071.2999869141452,1071.2999869141452,1040.340677749818,1058.4256610668335,1068.8332055725946,1071.2999869141452,1062.835947200258,1042.3280239638557,1042.9770378070039,1012.0901781860413,1060.4526278803683,1034.4112193353644,1055.4007479869288,1095.424665658715,1031.1216161461475,1060.6598217944593,1020.783953517226,1071.2999869141452,1095.1058505401734,1015.3655827863356,1016.2456715625007,1049.253780513949,1060.8613451530357,963.9245591327376,925.6079851326692,1014.6424042501219,1016.6844303172442,999.2012114151837,1010.1644226138745,1014.500595079535,993.4570576828136,989.8579667447591,1010.1029235259537,1009.8114831676525,984.7211051679054,981.4846636206072,937.7504877303206,971.8953508333414,866.040034594354,911.7090925598666,971.6955876792917,915.0406467451231,899.2043013169603,913.0437975170499,864.4517337104439,883.7604079526604,908.6655152600594,889.3768901837072,877.2597341907717,884.4591150083103,1071.2999869141452,825.8887578337802,928.2520479744098,752.7999616209247,1071.2999869141452
6,1300.227913000057,1261.5417277983809,1237.1243849093935,1255.025747905784,1253.2175986450222,1239.4640197885778,1227.9335482739607,1227.6789353571028,1224.3804729099604,1231.5590652999526,1224.8788380664557,1193.23890871931,1194.8232026808707,1180.7742670924788,1177.1967554534997,1170.0674571546754,1185.543558129702,1163.04240027686,1168.000623593279,1151.3248064207182,1148.5239188130301,1153.2484430315271,1154.3666623348063,1144.7305152170925,1155.0863893888172,1108.8930278854605,1142.8787427857399,1201.7530239103226,1130.0378565566157,1121.8288203047787,1130.5724907034141,1088.7570414902664,1117.763661212368,1125.3200170318146,1121.6344621761257,1108.6131749759504,1139.708192515552,1110.0570788143937,1081.165566221097,1102.5901373019012,1108.523216408418,1114.0,1093.1862204454233,1124.3779044944074,1085.585409755837,1106.4933468611605,1102.471744742509,1091.4400914191967,1072.2612003146144,1079.4241820353745,1079.723783288077,1099.9000595479802,1029.7702096058724,1135.4856165204876,1054.3071402796213,1068.9699239542404,1059.2740373755337,1059.2740373755337,1059.2740373755337,1059.2740373755337,1059.2740373755337,1059.2740373755337,1052.6060153949466,1053.824975995341,1055.4717235814223,1105.4321489133717,1078.391513270426,1065.9903944574316,1003.7937641447581,1068.476243909827,1052.385719898312,1056.4558578137476,1028.196752462434,1037.866448924567,1024.8852599852794,1046.713591876125,1050.5059684890216,1040.7759026687932,996.7878320426045,999.0541757472324,989.2693084115529,1009.7793451299094,981.5627735100732,993.1147949148511,1016.0546308249077,1023.8830919788005,1020.6363537337025,1048.264008005748,989.6422647528015,917.6619158762587,986.6216561089622,1007.4538055235463,996.0646319435535,986.1115143794609,982.2724341192601,917.9161335851674,970.5222756775854,949.4210000388485,834.7707893868807,946.2701362322792,924.8927536963722,938.6026732826751,933.5169489055298,898.7166944570356,872.3227650880597,896.948050031769,855.2300482848516,682.1020645746783,765.5548125753413,803.9313897667104,1059.2740373755337,875.0559142713046,844.8620332612636,784.7383500104476,639.7208808214739
7,1269.8366118791114,1275.291826053333,1266.6538399236113,1265.8603853270645,1254.6261200849763,1250.098919383386,1247.5605671000123,1232.7500549976548,1223.008844039047,1224.5430670563092,1190.9734686527918,1185.2482138379821,1166.284226288614,1197.500495612073,1194.4143619408105,1173.4693635524093,1154.687644613352,1171.566986360599,1157.8232436467117,1166.1769035778607,1161.289046528672,1139.6070835833639,1178.2329617551259,1154.0005208391437,1151.8483882769328,1091.1394732319782,1136.6305944433002,1105.384067137223,1097.3442685274206,1147.1163217380436,1139.5975614526321,1113.0838894199123,1133.5359721753039,1090.3496223235904,1115.9311052349242,1113.4704629327994,1137.2757297282772,1107.9340353226423,1129.4825382271993,1098.9499241735343,1091.9752816960265,1114.0,1110.8513317137101,1111.556096506024,1104.6869974895292,1087.1975057782781,1099.7566020928934,1084.4219886164738,1091.3528550115457,1060.3816806775,1070.4448369830334,1062.5599715369135,1129.0145631499538,1081.8114293546532,1055.8918994638207,1040.2814666752115,1062.098702452713,1062.098702452713,1062.098702452713,1062.098702452713,1062.098702452713,1062.098702452713,1046.248107844909,1077.2369196497962,1050.9947273204239,1062.098702452713,1068.7530568682137,1061.0048808455867,1078.0522098788942,1034.5029224273374,1046.9870649470263,1067.3661526544106,1036.8602428729446,996.4902506726202,1053.6986463567168,1007.185977104113,1040.2427628906316,1062.098702452713,1021.5101865819114,1058.0633965186216,1009.7418799722486,994.804328095825,1032.2554552894846,1013.2786030646942,1021.0897757800382,1028.480758808198,1005.9703150533716,1027.6485396161079,1000.6772631150536,956.5956772170812,960.3319055017561,986.0542590549526,998.9447723721601,1025.6211001792165,963.4869815114083,938.0790007383008,988.1768494939362,983.4726079039065,887.6850101720585,888.56468018988,919.9592846288589,927.4371667469211,901.3663017705628,863.0484999868951,906.8201103047204,895.502441741027,876.7300743028328,1062.098702452713,848.101588144222,829.4412164870664,734.5257527164173,784.8966201299488,873.8811814356034,817.5022189743203,740.3295163290559
8,1281.1013378899688,1246.582648842344,1274.9903329357394,1278.815563804448,1287.4555896615327,1261.8157539113156,1252.7100388059494,1256.6929735285726,1244.43966775387,1250.3301736346366,1214.8684067323682,1213.3436236982611,1208.0999125427688,1208.1337964187535,1192.6664839641364,1195.8743449812343,1166.3756538740643,1210.5192326418678,1174.2211613187758,1190.8824838249382,1179.2492657568232,1199.2993804909354,1162.1350601415875,1172.6425221932068,1173.8575937243984,1166.2235076816528,1174.1091321845324,1197.433407580938,1215.0351908540379,1152.7199877677108,1156.5614264080618,1164.0996462576584,1140.262814052844,1131.7212583751607,1141.755228655309,1131.771338509336,1135.1142645506895,1132.4438424630332,1142.8361920063078,1132.5012552289174,1132.4046977354637,1114.0,1110.0602747285752,1105.7999338457298,1117.1444684403607,1141.2664592607587,1098.9068391474327,1105.4264907256581,1076.3653216328648,1092.4607385709019,1112.594223369474,1109.479300656471,1151.9809194047496,1110.5672541470099,1090.8639074902258,1106.6721929985586,1087.7326924535396,1087.7326924535396,1087.7326924535396,1087.7326924535396,1087.7326924535396,1087.7326924535396,1069.6869430720217,1060.2567930006348,1110.0701326841051,1087.7326924535396,1083.8083712081527,1091.8432195808828,1039.9006929510576,1058.199667310176,1081.7758741328873,1071.0746474527928,1042.2404963637537,1028.8992688619608,1053.623804847054,1052.354424622411,1102.1324062172362,1087.7326924535396,1087.7639925288172,1020.6405646124911,1053.4116341238152,979.7781824406766,998.1621596147525,1044.6123349223128,1087.7326924535396,1040.2567604438705,1020.8438097135212,1005.1260480598714,1016.5438760554734,999.130089532866,1031.203007892971,1028.7441434616785,1024.6380448224782,1033.3779667108097,1010.1247000443836,1013.177104563307,971.8741278015918,1031.177309676395,960.2974251487748,1029.8019668569923,971.1028195024936,915.3363028723345,904.0531073577973,918.4602860738353,869.0050976977825,987.6589057103124,951.5636663888472,783.1179397195522,949.5701634774455,897.2010829670897,844.0476987944763,853.4679019853838,862.6645672660037,873.1360049355053,785.0433461904404
9,1240.7133790986763,1287.8071607832005,1262.2208975688063,1270.449431882076,1280.1569716323097,1245.2316163675016,1230.3746649744714,1233.2118948251323,1220.6706035506106,1232.958079298322,1189.6257107454207,1194.4862921760284,1189.3056400756275,1187.6087378857642,1191.1583964671263,1182.7968497815502,1143.8876965537188,1185.7006897554263,1172.0011876006067,1158.439279166469,1168.9219451112235,1154.4488505118788,1140.0056980141912,1137.7345489254772,1146.3608403783742,1161.5943106412456,1139.4559447227002,1159.1976396291345,1210.4951139033128,1120.8652868560662,1143.1465004551364,1163.5520531003933,1132.361403500687,1136.732962196423,1126.7711236107853,1107.3379688793266,1111.7766847276569,1101.8134077278517,1104.0639650860078,1112.3991847300674,1106.625036280262,1114.0,1146.1112189583948,1110.1614298544641,1080.013257788979,1113.2339992232887,1093.8446676356666,1100.4503187053738,1096.7842144070055,1090.5969715153042,1068.3493339103456,1086.2701209531865,1074.2183476309851,1094.5126310986864,1074.9070637274344,1070.3255458417748,1071.4327289521593,1071.4327289521593,1071.4327289521593,1071.4327289521593,1071.4327289521593,1082.6758440439107,1041.9886362184006,1059.4918704805277,1140.5502100619433,1015.7607586423127,1042.5210486741796,1058.4202629482027,1069.3411296425202,1055.4332249204372,1061.390039558954,1067.6987128520482,1052.1130077162247,1096.0453628533808,1078.0125660584918,1050.688184655569,1028.7915301075373,1071.4327289521593,1026.7400690767165,1038.6235624525418,1017.2670428991233,1042.8493366031325,1002.6075470445719,1036.9979758280956,1008.4001625169534,1054.865572354123,1029.883877274305,972.0105595892959,1022.9592379778193,946.0270914147652,984.1811949623743,1009.0804915930578,974.4143291492369,1001.2155698141096,986.4942385909809,971.0082159733831,981.9078604239145,949.6703310131884,1071.4327289521593,941.6940468157038,889.794733414047,930.1576060142827,895.0607077815928,993.5359692265856,921.2719403277655,871.1469178690933,890.5447205846124,1071.4327289521593,909.0931312430805,834.8227232951301,786.2884639068451,798.0339477132336,849.291004012435,802.2861959191903,673.9084633431835
