Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
0,1314.416485470096,1306.2541780277884,1280.479916904579,1276.5396038851768,1266.562057153419,1263.7463319123601,1265.6166595802183,1256.0979512159258,1250.0896589518213,1241.795617128568,1230.5930670764926,1227.968837919538,1224.3126247019188,1224.7495604872609,1225.2835920289615,1229.4076009992048,1219.1300209551898,1201.232266519289,1199.9680981017807,1196.0354902614604,1196.5025081948925,1195.5724942300474,1184.9417987705267,1185.0436221825282,1193.1284463275383,1184.9693008684355,1168.7425459269527,1176.9844805477835,1185.2715301321246,1168.2759384999463,1161.2821669942002,1158.9882324035445,1153.6002982278997,1159.0733466725922,1154.2281285625256,1158.8411112473618,1155.8866333572016,1146.9075724089905,1159.63687473498,1147.0430910009147,1144.5804825537634,1144.2294675961714,1164.503045087412,1145.0210961725377,1131.558006861057,1137.8017308719147,1123.3849300416493,1124.3241415888933,1115.5122732941265,1114.0,1109.0636842025597,1106.9799822010855,1098.8073130059338,1118.4651650307992,1113.620396325439,1112.740368458776,1100.6471193657694,1105.2377403035698,1094.009115555534,1080.4159945877464,1094.1985272222742,1087.628013604255,1084.4771831466387,1084.248928872828,1062.2154482686221,1062.9396935817936,1067.4730372101944,1071.2950335990718,1076.0629315507226,1074.545015794968,1082.8032014116302,1062.6420785322275,1049.7149391432908,1057.4635711721712,1061.3176906917322,1043.1301268183634,1044.5994194943687,1030.4304385056755,1056.7770633017512,1010.982808130108,1033.4727844496483,1030.6286186205316,1031.8019087099988,1030.8183461541353,1014.768456213153,997.0100105600892,999.5605122703906,1013.0700018805578,1003.7039074715169,1011.1430995403337,1024.9911810663925,995.8482484523021,980.3008312803668,995.6554152830045,999.3884766858558,1002.1062960063714,981.177912662625,996.5366732010635,978.5400857096598,960.6750551786663,955.0711452049175,931.1724028298281,941.2268809278778,921.1451512508376,922.8020571162767,916.4349143073148,898.90752251383,887.39394150343,860.8534732639132,878.200560194623,877.8399577294597,832.7602639999222,818.5427340740144,739.4797675884994,737.0709227479321
1,1308.0268245674588,1303.0577041598146,1281.9028132524663,1274.969438459251,1263.556425904152,1267.337921587167,1264.2187896188977,1257.4693457933142,1256.9356993952172,1233.84449650673,1232.6970341091237,1219.9272850088703,1229.610833909445,1225.285007194249,1221.358886773809,1217.630183370772,1215.507308143401,1199.2387580459772,1193.9955299978749,1193.8330050179757,1199.7020618193847,1192.628924844146,1189.0638339339662,1194.2182278445728,1179.0754106948307,1175.0568997576893,1180.8771697188038,1171.7265494823912,1171.8968790106758,1163.7653234993716,1146.6842213515044,1162.9095771809937,1160.1603085280155,1161.687011561738,1156.6725495015419,1142.3874478610871,1152.032727372804,1152.4826432604116,1150.1673681560528,1133.796089799253,1145.7152465181118,1136.4470948990916,1141.330006091091,1141.768505155704,1137.2490019705717,1129.4599378312698,1121.9668996357275,1108.8226813937563,1110.6455906418937,1114.0,1111.9503350988907,1112.2719376560924,1108.3780067867092,1102.0563242913267,1108.245322615123,1111.618844336675,1101.6653575722776,1094.949139794561,1092.0199261390412,1082.0988693814493,1082.5835804676642,1091.573112433346,1077.0108924090841,1081.9393176880415,1076.996710028574,1093.3772431168072,1081.3516184430764,1082.1988316342965,1059.4130881371632,1065.9104977178708,1073.6325595155502,1077.5169394391783,1067.3994592029985,1052.0083771566608,1044.3632893045578,1036.5052782808716,1047.9553806919857,1039.7031158608052,1022.3165543216563,979.5079978386998,1035.8842400131302,1031.0492853384644,1015.457459666744,1029.3783377892314,1030.8365529840426,1037.816836291986,1011.0762721529625,1008.1831703659967,1008.7842000827546,1016.7582380013088,996.6541009154628,1005.0128314818747,1013.602751486623,993.4425080882424,991.7394906687881,988.7057683421367,991.6599213980022,968.583722783051,978.345047663289,953.7556559960029,952.0098402742427,930.923063630432,944.6907457544587,921.9713147693674,923.8746754424335,910.1625517332075,886.9464555298484,885.6218626534456,887.1535111843629,888.1693247541853,862.5563574142981,879.2710230555822,837.4082190430829,762.7695742981355,753.0631876201106
2,1314.0433670509176,1303.328219572839,1280.3855440328696,1274.7144363161103,1265.4905481257488,1267.9026704401738,1262.8091428487287,1258.9406159948671,1256.51239358113,1234.601334124587,1239.9479326332573,1236.012877365301,1226.7073881434314,1227.0031863492204,1229.700757060302,1224.5181014864374,1221.4299458725527,1201.1769336347777,1204.8723347581333,1202.4879195738667,1197.5218227100545,1192.8479749004166,1192.529826795273,1194.7131460745504,1187.2335188046575,1187.8097854054884,1179.1304134511138,1174.9141130146652,1163.5588979078836,1159.6295664434108,1159.148331300244,1154.9219193179883,1169.397902414641,1165.5525957869743,1154.4844489863574,1169.0136220812467,1151.24534668119,1150.483510368475,1146.3931547545028,1148.0625024987783,1143.2989241462983,1156.1485565056548,1154.9279531762727,1137.696014154199,1136.9079884317628,1137.2245767963677,1114.236820616392,1120.5810815241023,1115.1467755628983,1114.0,1106.7613366803657,1116.3936708606627,1115.6842100139086,1095.0602436976096,1109.3217990108228,1107.9865294069743,1113.1231511636934,1094.585612329414,1087.3178782949028,1092.8874955926076,1082.5462032559808,1080.4740964183322,1077.5334087811323,1081.0003505916961,1065.395112081376,1074.8097260185632,1067.0186713435612,1068.3009492401563,1084.911053675924,1070.601582325957,1051.7507467797134,1081.344359165538,1088.1197070827216,1058.1994964838032,1063.0844652958694,1049.5499030596654,1042.4764402769856,1044.6764408665229,1038.020889181214,1030.560903213206,1038.2901868591057,1047.6558443219105,1044.0285807424484,1037.109924191023,1008.64747889637,1007.794576627515,1012.4591825944235,1014.961173179717,1002.4148445247752,1006.1221055574316,1015.457553712298,1024.7280409454422,983.4653636616415,975.9107253082968,1002.0862575988394,991.6543758490782,982.1783718423906,1005.5139562160442,981.5237322475516,964.2812734792518,963.462070208939,971.2132393633734,922.1415069145493,940.7941555737755,923.243728499875,895.3611586498639,917.8434055371463,881.1524817546835,875.9029065111006,874.9176105315898,833.8292128312735,845.9415646350903,827.6124614477769,759.9161593878769,756.7425158852568
3,1306.9847663981652,1309.043965686403,1281.7036200130403,1284.569224402458,1271.0130796996884,1264.6415043128163,1268.239239973435,1260.4077204373364,1257.597919321891,1242.5421576296053,1239.0524745667483,1228.3492232576607,1229.8226600766882,1226.7027178988221,1222.2551189916362,1224.3289125667975,1213.55375167851,1203.026301310766,1193.948663013048,1184.0661392137688,1197.2484040524037,1190.075427798044,1192.3483821129394,1184.2512707181372,1172.7423190274867,1189.3626653332528,1174.653963999444,1173.7903318718515,1171.0747903770991,1167.3870266966262,1166.3195732148395,1161.3519084999582,1158.7130654039788,1152.3261957094232,1154.7217309217401,1158.1007500109345,1148.0296061087145,1152.2182948259178,1152.3930786472342,1147.0895394559109,1146.7829259451814,1147.5928795864747,1141.839675760057,1134.2697757552091,1141.4600721180789,1127.9649702488732,1123.9743446440523,1129.414736759299,1111.4139688296482,1114.0,1109.409342262028,1114.2992632191103,1125.611578498054,1109.353986453747,1114.907469829416,1111.3277999057432,1099.5318024875326,1088.2423370582856,1092.2348521803078,1086.8614125392255,1081.2846880738525,1082.849558262831,1080.611936769138,1084.8688087412793,1079.3529689802199,1061.536165148256,1078.8029041044726,1068.636197810311,1069.979536146829,1068.9973131622037,1070.4129189217333,1062.3697560878024,1068.6248128729123,1063.6313154452487,1052.560462006767,1050.8553977693089,1051.6313133643403,1046.4522547914828,1039.4228698403078,1004.2930924736675,1029.2266810099104,1034.614556182995,1031.440403192359,1030.2972638481465,996.9902193283298,1020.4471826509127,1019.3275459644408,1015.8151592270445,1009.2576106090077,1012.4113884811062,1031.500764844631,999.4994783204326,1017.5972157582142,1007.8487530727105,981.2669215298074,985.4418981830768,980.7054923287014,996.9132981822492,977.7542627700337,979.893887360809,926.7041748111292,964.209305730966,957.5397729943026,944.3416340891425,923.6320487660882,898.1355776518808,874.4860336009529,877.7375069652443,877.0277848225744,872.234953058002,849.849616337647,858.0614005195664,818.4672691432796,769.2705870536439,730.1833411112315
4,1300.4692714223736,1300.0914114918241,1277.8234599391149,1276.6368813840995,1269.9153454670743,1257.6337346031216,1255.6779256692791,1256.5771233522294,1255.2881300927763,1239.4324591763093,1233.1029396235667,1227.2305074493831,1223.5595800829817,1226.5391438926863,1227.566563088525,1221.1715597313942,1213.447778885277,1201.3393884010072,1203.5679560661658,1186.9478179119849,1195.4737969206521,1192.2783114477488,1186.1104276094354,1190.2051169167817,1181.172693468282,1177.9804790667622,1174.0305248090485,1174.009462619595,1170.4494412706151,1162.2756963173067,1157.889698234721,1154.9723547101873,1155.0313181965328,1158.9144017963404,1153.1688621985709,1147.308368043524,1154.3643166293346,1146.541838597108,1148.7231598813848,1168.4237973893376,1144.835330668181,1140.2673820402347,1163.580847076687,1132.0373965032716,1124.042793128184,1132.6452815877424,1113.23188781985,1123.7650153954364,1115.6386857860398,1114.0,1111.234132841764,1111.9738705265518,1127.0617135566863,1113.1152155634225,1104.7034073659654,1097.4649883546185,1107.36464436293,1085.4350827830935,1102.8896217336846,1101.7347188165036,1092.6145543507807,1085.4041843461637,1084.0553298083146,1071.779258026037,1075.4339347997966,1078.366566807375,1062.870933716637,1075.7902808608249,1075.9056649057445,1076.3822975330795,1047.7243667360042,1055.735076083583,1066.3949251116405,1059.5445648054363,1039.7481714575315,1047.116878018739,1037.8429417374755,1051.9312000118362,1054.2410061121727,985.6201819404262,1034.401016664,1039.4760865983956,1021.4558433591587,1024.4467978718528,990.2390807564781,1033.6438092067349,1009.9827497602456,1021.9192820693734,1017.8575898482749,1000.0485056607346,1034.7285458904541,1007.2330262763675,1022.2282993246499,994.601222159065,998.0554798952686,1000.5667566124921,1006.3271031061126,977.8519748875308,975.7503812070613,971.6634357412772,960.8588303130538,959.1898847808051,932.4562893143542,938.615779689514,927.1097927024439,927.521953912589,888.3826727381356,904.8982729514,882.3947651541084,865.5023296810884,868.7176174808118,864.4104450789829,823.6460870083421,726.7913278589197,777.1437754236085
5,1309.698737493054,1307.0360006194603,1279.1062042764563,1277.8913266589834,1268.1955176024896,1270.3523478104198,1264.826503955703,1255.6315004334333,1256.2750266925402,1233.3212908002993,1235.538280842836,1230.1123422107291,1226.5847273265806,1227.0760034806658,1222.552376950447,1223.2863737475086,1218.7286234859412,1204.1052429428637,1206.599520478331,1187.495274929489,1197.2902918948753,1190.3036464703484,1193.6217297625112,1194.8043166273403,1185.8827748089361,1181.8418651065824,1174.0142510113246,1170.518550277288,1170.7474523180897,1169.4605965056637,1159.962224642946,1161.383933669955,1154.4229896921333,1161.0473162888084,1147.7209106219684,1161.4559155484335,1152.479688632386,1155.0573125723818,1143.5501443151647,1139.07174854242,1143.4972938277474,1144.2794755539132,1151.8711899855189,1141.0714536934581,1132.5604963919657,1128.648786654543,1121.5054294029171,1125.5994669953097,1114.6133082225801,1114.0,1102.2834126256382,1113.6559952181153,1112.451744481078,1107.6020901301322,1111.5706408094643,1091.5650157210914,1102.3052450643875,1097.372860385364,1103.7869588993392,1082.314699924404,1090.8311337454552,1097.7743069736896,1081.631324507523,1081.1965551338221,1080.0313632988853,1084.7315341592573,1069.92738522529,1073.813417162964,1060.8606731772388,1075.50706795636,1118.5320559992992,1078.2246709138979,1055.0027652935473,1046.2005235183583,1061.4652826616577,1045.8060948041364,1049.604429461494,1029.0792862363314,1039.7194416681714,997.8129982611949,1042.0754649634537,1023.6547925838381,1037.4701710138381,1021.8925065648432,1026.0096996008715,1018.0900511744235,1015.4793237268359,1021.6023007218845,1007.8812252327355,997.2199473168009,1016.8006331949271,1022.2765395788292,1011.8499234553947,991.7585518027188,991.6414585872783,981.3899185779945,999.5538721888782,982.10650598415,992.4810965804629,974.3607302288714,960.9514787956075,942.799726261169,953.7895686726463,924.6586313159044,922.2698819286527,893.8637741952004,909.4180673877713,911.777882723766,880.1525615664037,875.7715245967914,876.1860606183877,839.3546832842936,816.0137558176842,757.2439158812624,744.8550322656037
6,1314.2231862276112,1306.1456288955837,1278.1388300583535,1269.6372747526432,1265.6944334861803,1265.345057912558,1253.8789228076384,1254.6533752543978,1252.0808187951477,1237.1169914983743,1236.208949628668,1223.3532630933166,1225.110762144713,1226.353085535673,1217.8561081658102,1219.9733182265238,1222.6798673979968,1195.4217328760117,1198.4416128895862,1189.0143939053037,1199.9879207818083,1190.0068358571505,1188.989569766577,1187.9777188060684,1176.790241346933,1178.0488221807,1170.1758858888154,1169.5635360252447,1162.3784848290622,1164.2141295306913,1143.3262151000056,1153.1858258710738,1153.758119405069,1154.634802460117,1151.6736389604343,1144.8375357758687,1154.0106993812774,1151.041917259471,1147.9104162257358,1137.8696351181125,1142.4278393240195,1134.9412458308557,1153.6246271549896,1135.636620028418,1139.3626783898978,1127.0049613494505,1120.975839558915,1117.155851040969,1114.1491916668572,1114.0,1106.0296830615353,1103.838776422967,1116.1297048944555,1113.2504295663646,1078.5488871123157,1127.9331740470986,1101.7916281668065,1086.9370317960377,1086.1123729631358,1085.2993341748852,1080.3070799251518,1067.4707118296556,1079.3181540066653,1048.2955748607283,1083.2309563508825,1061.1586821444262,1077.324482026676,1072.6425961177142,1069.4071470656663,1071.2064784516956,1053.7799937979821,1052.0714574247684,1073.1880447649423,1048.5352451306712,1034.577206258758,1044.4197098504374,1043.6597838107773,1036.1784976139847,1036.5347857758152,1057.222722809923,1022.0342924622789,1025.0455660620821,1020.8108065543151,1027.7583842292845,990.0244535071735,1011.9829046431491,1000.8999423657772,1010.3865146065158,1018.3567135734814,993.5893604316545,975.009557115621,993.5306091736279,1004.4302885913124,991.4858917924066,972.9509930889186,990.7015055466521,965.5678319045431,992.1459101877958,978.9728068372992,949.5867788244245,971.3979019468056,957.3141806982776,936.1338305075624,904.9182225141914,901.8688360152612,905.8581621143102,889.8703712570953,869.6746282679143,883.4813369566175,851.1765099314018,844.4257347779579,857.6016767484759,815.120338876238,739.7496721639275,754.2817791539493
7,1308.055473728145,1307.1573700487636,1281.321872228868,1282.1776232567695,1271.462984532009,1270.3605883628652,1263.8993628681144,1258.6567185673568,1264.6455139751063,1241.3489259054784,1236.300478256432,1226.2127658492773,1225.6901054195507,1227.8814865490317,1229.233881822659,1226.4420482149515,1216.0329795514506,1205.4269303177673,1206.6076766960264,1217.6098829737368,1203.6887724683695,1193.4934704671987,1193.7512260640078,1196.7770583361705,1181.2691266817249,1188.379908274934,1181.8495480601403,1174.9882510093983,1171.228681034245,1166.0251833911782,1160.2994372270957,1158.8578991840661,1162.1044368451496,1164.6427326972193,1156.4690124266033,1160.8286557208617,1157.0618246673068,1151.031765297559,1143.3602980730002,1154.8156487328636,1154.8466169254666,1149.229600892367,1141.5389801575668,1135.7721116646892,1140.2594091184133,1134.9621433455575,1112.332438158001,1113.8487625669086,1110.0771731664609,1114.0,1108.344255506374,1116.3244681293575,1118.2523868673422,1105.7064412729428,1103.484429254122,1120.4198470175595,1114.264005731761,1096.158770489721,1084.6457321901344,1101.1602343958743,1098.3736235043966,1091.059006022733,1086.4662943783078,1100.2950552282687,1095.7016569290015,1085.341227207188,1075.889014468091,1081.7207875495515,1082.1857577699666,1072.3561317404988,1061.4326723573197,1060.2883468400069,1066.7645063952923,1064.193549272839,1047.0767406189584,1049.6858178133582,1045.343806025495,1039.4383241219152,1041.4145167253475,1075.6706376824993,1027.5949345701147,1039.198958312275,1022.011189636638,1015.0548280141611,1024.3502283544394,1035.6588101067523,1012.6553930695545,1007.2393571704373,1010.7858220827187,1004.532354592504,981.8204632370699,990.763477011269,995.7748343529246,999.7528808575967,976.0807412699962,1005.2754548287153,988.5336451096315,986.9235361808137,974.8271369741551,958.8730389678615,950.6297347236647,949.9872398337778,936.9037178123167,923.0062144178333,906.4818745797319,889.0732807610145,894.4526537432336,902.2909855412314,853.2895447554346,857.8774391162417,835.1059570759378,830.3385503162705,786.7948618209599,722.8394940795436,708.5240265114905
8,1311.9375142144327,1304.5981999872033,1282.5999403360397,1280.5015394841537,1262.9192844763313,1266.0359414417337,1258.6332435685663,1256.6599590241685,1257.160950027275,1235.551167897253,1241.1387210540126,1235.8027407882344,1226.6100301516333,1224.7342150630518,1237.1359337566655,1225.2549215654062,1216.9132299053733,1207.6775342384017,1197.7193698508584,1200.0252025116695,1197.6050316586145,1195.6963482642166,1190.2138099463507,1185.9923341346391,1166.736917044081,1181.6527944957495,1182.4672348073755,1171.0759043184019,1172.873011382304,1165.58461452424,1159.9261182425325,1165.1806976833182,1157.9182136561353,1157.121253554386,1148.4211108507375,1147.0345265127035,1156.2191862190007,1148.5893346175758,1150.5214421554706,1152.3329902259177,1154.6287998911964,1138.4603774113127,1132.999342129549,1136.5472950748658,1125.0573557885116,1135.9651583003129,1122.0099958025066,1115.8348922289824,1117.5258102933724,1114.0,1109.7555785022791,1107.2442258390665,1107.0600187420623,1113.209218782179,1102.3264013309317,1092.5457621295795,1104.9279292508556,1089.3964621780642,1097.4764435517757,1083.7644918158521,1083.7512345336277,1081.4303200744012,1078.350428149458,1081.0757161804831,1090.5299946698387,1075.5805582631276,1071.4264407675284,1086.091559327934,1068.7338206312875,1067.5906667927952,1045.1907601697544,1074.991401152276,1094.9162319638344,1045.6990525254087,1056.6255168219736,1039.8678222228623,1040.8763535622684,1031.4164367546264,1048.610995276205,1034.4289188985313,1032.4921214898227,1026.766882939199,1033.7206946410345,1025.0376747335647,1020.3810584981218,991.6765779794916,998.0440343236044,1008.3178351189579,1001.9226621368607,1008.6785498755607,1018.7547348395973,1001.7290455335902,996.5615437694478,974.7801800370265,982.1529352906097,991.050796068121,987.0541439906754,989.9618895586798,976.5789902551312,956.9603651872056,954.4656169188667,957.3117952952109,939.7774980852465,904.3857822647186,919.501066930917,875.1300806337656,907.0139584496005,890.4105883040087,866.7509559709575,864.597978012062,904.3351460002866,846.2850451583197,814.3573722064807,712.942739070678,740.6148411744698
9,1307.2484975810544,1300.7620379191253,1280.2109180405128,1268.6364793017995,1268.837921182026,1264.4027463952077,1261.2173510788496,1255.1569556722886,1254.1036479105003,1239.318711671213,1233.4187740394243,1230.0271156488598,1228.1471267392687,1227.98273909137,1232.8629067319791,1224.682241778937,1215.533244385622,1198.921722373561,1195.0409513241204,1199.3465337234838,1202.6350568085054,1193.9530012650905,1193.816735610438,1181.7557203106896,1170.179212993771,1178.7262248232348,1177.7512449846424,1170.0983058466365,1169.320449202194,1169.3966371291367,1171.2568201209147,1153.6249292574394,1162.8214473300932,1157.102749922864,1154.5957375358093,1151.4682752999743,1152.4692583640403,1150.749018822092,1142.7888005321297,1149.9980778526121,1148.9404568710593,1146.643543734465,1137.5638032747001,1131.1394600608521,1147.4826878457925,1129.9705669506825,1120.3168554716194,1116.7676278179015,1115.2887574129406,1114.0,1110.9327003190792,1119.2375578051162,1104.378972096415,1113.7824746554797,1102.973483669275,1102.350545167422,1095.5279416061912,1097.7890465356109,1094.9493967186527,1101.9776746022817,1090.245298664825,1093.1878364724273,1085.112034665979,1089.6108970924142,1072.6668416461378,1086.079517015839,1092.7391942263725,1074.5704765780533,1072.3671391325968,1075.9928044692238,1037.4303999780402,1070.5518656566942,1064.5702829206953,1063.763593259664,1042.8004251801267,1049.2578119944342,1043.6095337306401,1036.7156236834987,1044.6473172304547,1045.895993572049,1038.5478154084126,1042.320753851137,1038.8006325972528,1032.9182854831613,1038.7865927628209,1030.3505266018028,1012.816844315828,1010.0724638118908,1006.2673620528695,1031.3933691183038,997.0202667522353,1023.3696297385525,999.9449030258288,996.7037442367221,993.270837778795,1000.6454476004479,989.5909235449523,983.944028085124,980.8974592036005,982.8550613842498,971.7433827183088,975.0562531859968,931.6195179932752,928.696531268057,910.5273707070626,914.2155141545303,894.0603789331324,913.7928218944223,892.6717300739963,857.6213081805988,855.5876209793317,851.505125361892,830.1647779036527,761.6927160153466,709.9098053549851
