Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.9820737193394,24.16533279990147,927.3735989682299,909.6545482256954,4805,105
alpaca-13b,895.1879155046148,19.920447920670124,904.0662735226983,887.6813732973793,5658,109
bard-jan-24-gemini-pro,1208.011945090887,8.3116003063514,1214.2636324939174,1202.9224021590496,11590,12
chatglm-6b,873.947999746413,29.276812864331127,883.0885241386733,862.9548752128661,4822,110
chatglm2-6b,919.9136260784377,40.3008415183907,931.6480038798421,907.4584687745206,2600,105
chatglm3-6b,952.3149847931771,23.674352763262657,962.2720587832307,944.5354558206466,4661,103
claude-1,1148.216622107272,5.856632403459156,1152.181973380346,1143.3593502401511,20776,33
claude-2.0,1131.3809148126975,10.065359675813898,1138.4734193211334,1126.44860778792,12466,41
claude-2.1,1117.6500901141835,4.108055060776098,1122.114563986192,1113.603437724138,36866,43
claude-3-5-sonnet-20240620,1273.0978738940867,6.153850148883662,1278.515380160748,1267.890454824304,23427,2
claude-3-haiku-20240307,1179.0331914894482,1.9596518768395161,1181.5335566992262,1176.3554279333307,97148,23
claude-3-opus-20240229,1249.9825520409458,1.488658591513987,1252.4413740259142,1247.738313875346,138634,7
claude-3-sonnet-20240229,1201.9948393780323,1.9117133977711476,1204.7143939529883,1199.5096357108926,106221,15
claude-instant-1,1110.518824865348,6.821291394798187,1115.3266418857718,1105.4148545168546,20222,47
codellama-34b-instruct,1040.5690927437659,15.173864441492507,1048.4203671367793,1032.988990518429,7270,80
codellama-70b-instruct,1040.6852219723764,92.41135654770174,1056.9544632303807,1019.8902508275407,1152,77
command-r,1147.9917687854354,2.006717066067222,1150.5597224442065,1145.1324022398549,51638,34
command-r-plus,1190.8724745901745,2.178706842753737,1193.7831168323917,1188.1349185345296,73568,20
dbrx-instruct-preview,1103.1832678391231,3.5639761885273082,1106.430069503231,1099.0525216106246,32631,51
deepseek-coder-v2,1180.558765746749,5.776041936319451,1183.933815002628,1175.8507235104637,11766,22
deepseek-llm-67b-chat,1076.970680790967,15.338783469730114,1083.1014731390285,1069.3206474767958,4888,65
dolly-v2-12b,817.2508251502985,33.49256423051198,830.196277621042,808.3447021090809,3368,113
dolphin-2.2.1-mistral-7b,1062.0639575694986,51.89189654373659,1074.7786222064049,1045.9312539623372,1681,67
falcon-180b-chat,1034.1204996430017,68.57141823299108,1050.0475758026193,1019.3876235047711,1278,79
fastchat-t5-3b,863.3755324028701,30.28669984381127,872.9189927933205,854.3051327687577,4165,111
gemini-1.5-flash-api-0514,1228.5759281250566,3.9728262024788803,1232.1403287209548,1225.0590965110184,42090,11
gemini-1.5-pro-api-0409-preview,1259.4588944399807,3.5608340925976973,1263.5938074539042,1256.052984483332,53561,4
gemini-1.5-pro-api-0514,1263.4020182285149,2.934948898354409,1266.6600855816919,1259.7943835890308,48052,3
gemini-advanced-0514,1267.9445622524663,2.7927172121474477,1270.9367880751854,1264.538367395062,41639,2
gemini-pro,1110.0291703417051,16.48414950192528,1116.9748149416914,1102.393931644418,6425,47
gemini-pro-dev-api,1130.1412796353284,6.304892101761502,1135.1177833800143,1125.5320936120431,18332,41
gemma-1.1-2b-it,1016.8075582140256,8.525343269804297,1023.2222046703741,1011.1742996711604,10940,92
gemma-1.1-7b-it,1081.5684181759998,4.837082399980458,1086.0894311273503,1077.3632839020863,24429,62
gemma-2-27b-it,1217.536166557049,8.024693349800167,1222.6467622204311,1211.9513420684782,11277,12
gemma-2-9b-it,1185.9728327522007,8.736711721500166,1191.9649533589925,1180.4653629678996,11470,20
gemma-2b-it,986.0416557219077,16.153505350682426,992.4663718969654,977.9792606649752,4800,101
gemma-7b-it,1034.8463611437717,10.580955202785697,1040.4911299807404,1028.9365250984765,8974,83
