Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1209.679781039237,9.006364624951502,1216.5632295536457,1205.3986248910337,8536,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,9.714098092149683,1006.1618309875232,993.2783776833718,6256,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1082.3783571074678,13.007912690214816,1089.509643732574,1075.4481242897862,6063,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1049.539034511814,12.354627827082162,1055.6250337074937,1042.340881496683,6112,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1082.6652393542358,11.304318076160731,1088.827430920695,1076.4163004910238,5952,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1161.541795398384,12.678363884939802,1167.71329985015,1155.0681817551183,5956,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1167.6774418413936,12.985306433093768,1173.1597806695947,1161.020931830765,5538,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1225.455299183526,13.3138196750529,1232.9208764975565,1219.199040511388,6002,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llava-v1.6-34b,1008.0736554029012,21.26900027336205,1015.6197921759352,1000.1279394933156,3943,8,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1024.340233177602,31.208022591095887,1034.4952691550614,1013.8213754651616,2364,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1016.2572132437444,28.971292989281043,1027.7675968767885,1007.6880487394212,2278,8,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
