Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1304.4765190588457,1292.7694111725853,1261.307395537044,1265.7503979693845,1255.889348801266,1254.5105084897082,1252.6899830192078,1244.205228948025,1242.8898826372404,1232.7193010603746,1233.4536071317357,1234.575672620605,1224.812878153045,1210.6639127349538,1217.453779299824,1215.4369986276452,1194.2363155354938,1199.3735522631757,1196.1198342867704,1195.9748497655457,1188.002602033469,1192.296538990124,1191.1035431514867,1186.999102071388,1176.9271419921563,1170.0191721631188,1173.5619658675507,1165.6635314543905,1165.376104473639,1170.0056946662346,1160.7564619890452,1158.5388821527838,1154.724019495879,1154.5290968955069,1149.8430661014008,1157.5083632475387,1148.4382464735743,1151.2161052384822,1140.278792800376,1139.0377528768663,1139.8876368841266,1140.5241491518068,1138.1215898624237,1136.9387195564004,1132.6721769251808,1126.7482377113606,1126.6205954540076,1124.8106923045473,1121.8184490808567,1121.0534774243624,1119.0840275207406,1109.6704019030617,1114.0,1117.3584438053247,1109.4726076742459,1096.335289664767,1111.3906351578894,1097.7165791805046,1095.0042035967126,1089.2119995568805,1100.716271187272,1114.1070414090639,1092.918536420293,1085.6645386394098,1067.8988439334357,1086.469200616199,1067.0807603931244,1079.6982874024775,1073.2746140333384,1078.409601612395,1071.1860141473878,1084.9691426808258,1071.7250510098504,1073.5489758091064,1047.7503733664716,1045.4871213375482,1062.3631901578601,1055.4753530341654,1053.4068762004229,1045.264169950618,1039.3076299564038,1043.2306202672175,1047.317087666503,1023.7554362836922,1039.3665423145608,1035.6328993895513,1017.9384626098226,1025.884962124497,1030.338185852439,1037.7137428970532,1022.9429387898455,1002.4400518139685,1052.0020486354501,1021.8204617078534,1013.1425629957503,1011.8604573765695,1008.969460005225,990.3022821245117,974.594759465728,996.6824429694298,989.3670611952523,951.8851388420122,954.5918824251676,930.6234089730968,907.5806997829288,926.6992500199917,898.6673838649813,879.7808742799764,892.7059175392764,878.883400494522,873.1322905381735,799.9715483564853,734.5799015923338,758.0491802477549,672.2886057258685
1,1304.1323765432521,1300.0614005494313,1265.7935627557188,1265.7787105905975,1251.4818768811917,1258.2751868473376,1253.9671595307275,1252.612723014149,1242.7577325024602,1238.3021719470796,1235.8888861281298,1229.0693641802125,1225.5209347204873,1212.926789869652,1214.8487850809456,1201.398727183846,1212.8195547654852,1200.3572764319222,1197.0886996706206,1197.5025372047462,1191.9774950334777,1190.5969258084365,1195.568898014799,1190.9147014821613,1178.6068021553424,1174.1493203487987,1172.3367148040709,1170.8930764957631,1159.648539074538,1171.1079169703107,1160.7134972505598,1159.373017724859,1164.5392134638175,1157.1585797454327,1152.579369582329,1146.1238860261358,1149.730984918658,1148.051742692373,1141.8956914281573,1135.0042468181855,1134.6322109374696,1144.2653491609353,1134.1396707527272,1117.1817170801232,1133.0049604873004,1117.8057117680041,1121.889381147509,1125.1488892762518,1127.1012985073246,1133.4702019088431,1115.7220015071787,1120.5988621215163,1114.0,1107.8558799411976,1109.6969622205693,1110.6288025424012,1109.390891237058,1110.559900868892,1100.4880123117778,1094.9570820385252,1099.0157489916037,1095.6367565342493,1085.8848672425534,1079.9249956895726,1083.192312618688,1073.7690394492806,1072.3966359663877,1078.085184150104,1068.3502409209027,1074.5054038393869,1068.70578746802,1070.6905818713935,1065.6827172757385,1058.740817287966,1067.1783221031528,1060.7573687639733,1043.6447064541076,1068.6798851885321,1053.333719246546,1024.0384541611704,1037.7267955159452,1047.221836468816,1003.4273534589292,1037.4700529766524,1033.8500730964026,1032.273190073153,1056.4653411171962,1032.2671091130874,1008.4112307692699,1054.8008756901113,1045.8225135432933,1024.337112927787,997.5861285877128,1027.3909409069959,1012.5094676246091,1001.6478296471931,1019.7364929098089,999.8734665034874,986.7380814182637,1000.3924586598355,988.9043951980867,974.2095277926107,963.2225467674366,932.9252791422069,904.6463396335159,911.1547630199339,895.9524508275832,902.9694087571638,882.3659736800562,875.3500412579016,836.2538739281206,788.3621534776896,739.0701124100426,723.7416369306461,650.3480220998536
2,1295.0990990127962,1291.6213285398705,1255.7301555523268,1259.4704388510622,1248.3986078494665,1254.98271419779,1247.4850619220667,1245.0070685831463,1240.9809152273485,1242.0314183494345,1227.5051317034658,1224.408258759377,1208.3417061408632,1205.9900774006014,1210.3268822207017,1204.635185470918,1202.52309654729,1194.727047207388,1191.2606869603985,1187.622796875918,1180.2942247432636,1186.7375195363406,1190.3675878083675,1182.9750323733779,1166.8756870252394,1159.0158029999786,1169.485645252809,1162.043936794522,1157.1934621346481,1161.988169050461,1163.6408678239031,1155.9166554446604,1150.7986605346061,1151.1530427898797,1150.5299683488665,1149.1818028645769,1153.2728989912598,1141.7032195569539,1139.04153378671,1133.2667607350713,1131.5539383121709,1136.634099477154,1134.4334080206452,1139.7845463683016,1128.6804940048937,1129.146019140532,1127.9678536552813,1119.9391830950078,1123.497611765424,1113.737951582056,1118.894978231607,1112.7311562944992,1114.0,1112.517109673389,1096.8413627453801,1095.2369510960013,1101.4632463320872,1108.0647850833248,1107.2014536439162,1095.9691756370771,1078.371224517783,1087.6490133803259,1079.7654815393587,1080.355897115095,1076.472179000863,1074.170800744902,1083.6102005458104,1076.1755344281537,1075.7249537069756,1077.0574314631576,1065.1009137935334,1050.3667851433527,1065.3587397751382,1035.94808699974,1054.1231525741887,1038.5430606984587,1045.3992371088675,1046.6774287110175,1049.0612460221087,1049.8698871338643,1044.835021181615,1032.2835430778741,1026.822238914217,1036.3332001444653,1030.1842017281188,1032.9304350029613,994.8859220245524,1029.1535422704087,1024.9450311319188,1001.3975084177682,1011.8017054818952,1023.2672862041344,1036.6332286273762,1012.2895735768948,1004.5698607706436,993.503505646667,1004.2628656310742,995.4701114861314,989.2248682471819,992.6512403129009,979.6246439015937,959.5107140972226,946.6771319153576,948.1164359589645,898.9581978764115,896.8533933809886,879.0697258532108,900.2683221234472,899.4534797803112,889.8445625902492,867.6598779676385,804.1251057213017,767.2277527682554,770.2933070788329,674.1039218477257
3,1304.7825842992427,1296.1751099208213,1270.3287691040864,1267.6837349267082,1255.462512059983,1263.937516129276,1256.346673139855,1248.4369339053835,1246.3117279621372,1243.9403276685582,1236.2286549109538,1231.2266578777671,1222.2443968938042,1215.9820831866405,1219.2281220512475,1202.3448924075356,1201.9499512012635,1202.6455128405519,1199.4740553678314,1195.4402213183225,1199.1940172596962,1190.8678729614342,1189.0004387446822,1194.9234067083257,1175.100027146333,1175.875957116532,1171.2634017877647,1167.403747125291,1168.0463187850048,1168.3042454378199,1164.1208036811856,1167.6200549907524,1166.815941281436,1161.8347231709315,1156.5401979491799,1158.612480245378,1150.9406026708928,1149.985337259525,1145.9930577655362,1140.3990648304307,1142.5049432336539,1138.3756702203193,1134.869117974103,1139.6912405379942,1146.8119860839256,1131.2877795781048,1134.3189181732112,1127.9431139963688,1129.2697603424424,1131.326249678265,1123.1089615147223,1101.5197523637198,1114.0,1114.6832677529883,1112.5887011046714,1108.0491187833434,1108.437253932777,1100.1211795182935,1102.5182289435922,1093.033435703261,1082.3384012707402,1094.4231042272975,1094.6661997999458,1086.2936164041132,1091.7511760795096,1066.1614871090906,1087.5886958093183,1078.4767095262578,1077.5297635028671,1070.1629535953493,1084.2016715279829,1095.8682528083673,1071.8938898474396,1063.569576924817,1059.2503879008693,1046.5604869784124,1053.7902208500327,1046.3671788682811,1040.5709988201365,1043.1244703967623,1031.7199770233672,1028.0098469174914,1053.829998012125,1027.246081717777,1046.6147222860795,1036.0373709427804,1040.0989664586218,1032.2064320028862,1044.1113511842495,1037.0779890389745,1014.7609935327253,1001.8854310377922,1002.8861377791766,1029.5581548077434,1019.282360201444,1005.8727598797293,1013.0833065559642,1008.0479370068423,982.1665007704154,986.5093545599348,959.758930291106,974.0803757806304,950.9968442196167,925.6555799308182,924.1401309162374,915.462915553691,892.9365866518256,912.9473487406726,898.0656940211328,882.9140445262523,841.1259961107035,781.8894816920267,756.1860824833051,744.3444600878574,651.4576871222179
4,1299.4479816074333,1294.7244723004037,1266.4369686572747,1262.2266354074777,1259.830486110023,1257.387220526587,1250.313148802799,1253.2769733734585,1240.463948873059,1230.574715138794,1238.4020558763527,1230.58221469932,1219.0019617947862,1211.3008679488978,1212.5669575879524,1215.485174334277,1205.2780335110972,1201.1664119643008,1200.8059035913575,1194.2274647178044,1193.4140161235257,1194.3287948276468,1192.2637871477311,1191.7236784176494,1175.8236954639674,1167.2262734878123,1173.6864599356759,1167.4637948256102,1159.1040690274936,1167.6159324624557,1155.8720874269657,1161.8297567617328,1156.4523173576147,1159.1750068082506,1155.0998237933409,1157.6787190781245,1153.2174215525738,1148.0032026203946,1140.0035356440426,1137.2580542015269,1138.6415240780123,1139.2026333597541,1135.0324145153002,1121.4215520151909,1134.325021689525,1129.8134889886749,1125.894795733676,1123.8069113536226,1122.7805629067288,1134.9225492912008,1116.5786261209787,1113.86283348829,1114.0,1106.313345742573,1109.6695973700985,1105.4917991031061,1100.697681359407,1108.5154810198696,1103.3080653249995,1093.2759545593553,1102.7693714940913,1092.192490207297,1086.3357076360262,1084.0734436626365,1083.9072265058642,1111.6370692259438,1082.5439910915748,1078.3296088997251,1083.3569602076368,1076.5041076709242,1072.16316741925,1082.8683949687065,1068.3910250036515,1043.0256725204702,1057.9908182835802,1058.9146104196193,1041.8738904096072,1062.6201714989422,1036.568449086309,1047.7439239476644,1054.2076466514304,1041.7065191237934,1030.4066557430071,1031.280018429101,1037.5026048540817,1033.2621420082946,1026.050569888741,1030.6656930639688,1015.403668717338,1030.9368379137863,1034.60649874291,1014.6753695857999,1010.6117755679252,1009.6817862523967,1009.2931357858317,1005.9387269868764,1008.8258138378252,993.6756868931336,998.6095736894687,1003.6705529596322,967.6975229881344,955.4121827359139,945.0123901333515,913.7471397175101,909.8158789145497,884.4945932545239,886.7816784974182,870.375104992745,882.6288182620442,861.3606429755018,858.8539277631852,799.328011226278,741.9788024980826,734.7534665799374,675.7460660683162
5,1302.0747305604318,1300.2905333355325,1272.0144565624423,1269.4861573528824,1260.7847646062492,1260.4635653750074,1255.4553675542143,1251.090950089736,1249.7332114269975,1244.0123156599188,1238.4765232373693,1236.9014757933778,1230.028581361531,1228.7692915714738,1221.2173475322766,1219.0090567609063,1208.533180424638,1205.8721902017078,1201.085786379204,1196.4710386298834,1201.796997972725,1195.5242330220735,1198.8596454910912,1192.4773867148997,1178.6763000059473,1168.5141351119164,1174.3298367651932,1168.3218737722286,1169.9921103705606,1170.770613973803,1173.4941481290857,1162.1618244606402,1158.292378205802,1158.8551075233859,1160.7331059503144,1160.7438047235305,1150.0381931129505,1151.1730954939662,1144.4765761980648,1146.1300456625459,1139.0604490061687,1140.9492315384864,1141.7102876818926,1126.516608994969,1136.5046668432583,1130.7142274734606,1140.5196066398148,1126.227155306863,1133.328114531429,1142.4926907222934,1120.6832178757368,1122.8638942152638,1114.0,1111.5500513190295,1112.2360608593763,1104.8377748731198,1104.0410136888338,1110.757611198468,1105.8489928887134,1109.4122341878697,1098.129439426656,1094.678181110874,1098.3768419499684,1089.0121301600743,1086.0806980361106,1090.1028973866828,1092.2501766750677,1081.1363886630525,1078.0663653242495,1079.0181783836956,1083.8033316060678,1065.9452824172627,1072.3352230357123,1052.241525223583,1064.2146926063506,1071.6473434657341,1056.5257936401003,1031.3955702213723,1053.823075322272,1049.958450020879,1055.49361442305,1045.5278039325783,1052.9387743139816,1027.3215728233324,1036.6108063495426,1041.8451604459074,1009.4279516668959,1035.1805353375657,1025.4374380644572,973.1500334053748,1014.9502166157425,1014.4863666494434,1053.2082616199232,1021.8874270352659,1007.0321722439063,994.5321075739275,1007.4083776485378,994.9510752127865,1005.0014654382593,994.8607137566562,1000.4480093896283,971.8218730361373,953.149314766421,948.1878495955231,919.7321689317755,897.733962348814,905.6552513241628,872.6962898018439,902.7366392432742,858.5831223434452,857.3759069015265,806.8793318381585,766.5392709427925,743.8748585788734,645.1758852692587
6,1309.6517801672098,1299.762143333546,1272.0443270784876,1277.1255388286352,1261.1329960590149,1263.0433389757357,1254.5860903524401,1258.1070726964456,1249.3545603967416,1239.908408838356,1235.5787357481793,1239.8407641756694,1223.054793257934,1220.2076758020019,1219.3044110537624,1225.0200193443486,1208.043637563123,1203.493442564803,1202.322143956367,1196.9917093993847,1194.0511222248922,1189.5841857630123,1198.4636642403345,1195.8865395290989,1179.6090590955077,1193.627369238993,1171.5227746729925,1169.0905006605476,1173.0695812585307,1170.4106589519051,1165.0389979642612,1163.9815081923757,1168.8245289721017,1164.017090865371,1155.7181112959786,1156.0352620728058,1155.7862407695025,1148.882679211103,1140.5085035984614,1143.7553356809553,1146.3751164814582,1155.1466810239979,1141.783560752777,1130.582940103816,1136.0955753935614,1130.211347061239,1132.7026479813394,1127.1431577580915,1131.3764921188806,1131.7677908368112,1123.2582250906464,1123.3819143270223,1114.0,1110.4708127147196,1112.3318657769191,1118.4447220331936,1102.0991110980467,1110.1523409349886,1099.9698605860456,1097.8141253967942,1102.2989963997659,1108.6321522086498,1093.1251777228263,1092.4188562284949,1106.574291388736,1091.8850385923497,1088.0138053407547,1079.584706768806,1083.8031866204333,1081.9122447969582,1079.4191677250428,1085.0746350595973,1080.1108371682778,1069.6758267140349,1081.5314799077255,1054.2352898824279,1064.0268794476542,1035.666795180583,1054.0080136140664,1066.6225509221654,1050.3998827322393,1045.1059380630654,1051.7419578215663,1045.245264315302,1027.9910580791743,1042.7806341993664,1031.9465860417827,1040.4596989315173,1036.759409841033,1060.9591613510518,1020.221070559233,1027.78591489361,994.2395942293251,1037.7748948111234,1013.6893521480049,1008.7397414084509,1007.463954127346,981.5799336465426,986.5402061293194,1001.892289683773,987.4474711215038,958.6718574381147,980.9205909631578,945.8287053831834,917.7055109788355,927.2948823066913,910.0225533136328,882.1413763900875,887.8455106363131,887.7834659015946,864.5143833839021,781.0127759940844,781.827364461164,766.1551151017911,665.918429391946
7,1303.4663895986098,1299.5667879587074,1261.5756064912753,1266.735778448968,1253.3131412359483,1252.497912974558,1248.8491398005647,1245.5002030123123,1243.9826687689258,1229.153535559471,1232.2949907920681,1230.1390293641252,1225.3921479227813,1213.996257398462,1211.5367837391316,1209.9916017608336,1205.4123598826368,1196.8315186534228,1196.8272506095602,1193.5441551813792,1191.4963436421976,1184.89854744128,1189.6845506067127,1187.8003312083497,1172.1540197245936,1184.9225287353652,1172.7236345452684,1164.5782928078381,1169.7167760966993,1166.0892842761778,1159.6800243601863,1158.3055281859815,1150.519564039311,1154.75342908305,1143.1495940938557,1148.1313335885532,1148.8192367890172,1145.5428733195447,1145.8018207459959,1138.2112030867954,1135.7268402719599,1139.8673831120736,1131.6312021111073,1137.403248489331,1125.7726678343113,1125.5673114217932,1130.3204179614802,1117.5225594580497,1122.1164872374413,1132.3075237414532,1113.7628841077674,1108.3089754928246,1114.0,1111.7759483891293,1107.466922877696,1104.7123213844175,1100.3466502792496,1094.5839283053015,1106.567154732138,1082.5943146859458,1088.8523386795318,1090.7698629467027,1096.1879550205795,1079.7916758558672,1068.7604840945428,1088.3166703045267,1088.850888698716,1077.4697023221781,1082.7675381286283,1064.029184459267,1062.5749997327418,1040.5388882623547,1058.0620119652167,1049.188736141441,1028.87149113077,1061.0397288969575,1053.0099479224864,1034.3362067925027,1048.4502009900839,1080.2094417250191,1030.527164520438,1035.0759710789787,1050.6750863173124,1041.6394428238855,1028.1550320101996,1020.3604006435476,1038.9520798368321,1023.3120911904233,1011.6961848437829,996.1009144611713,1001.2386763795264,1014.943665297961,991.5873266857079,1008.34065942032,1000.0703503119307,990.6375609029437,999.6132091077699,1019.3747533792271,977.0957318131335,990.2268622836956,976.939618091407,958.1067998578205,964.1716577859839,941.1247787420376,932.2687843038169,890.5372665422748,891.4858857338933,887.927356919381,875.7002992940825,878.7513011326213,836.9855732671144,773.7468666406803,772.7789919439284,723.4607070627037,649.5686630722469
8,1298.8217311167782,1295.7481923400496,1267.85105781873,1261.7636333260311,1255.2748067434939,1256.623992207412,1249.5393463771125,1249.348705371913,1244.1639566108602,1258.0532830459902,1233.8726139691857,1231.082789243715,1215.437814050484,1218.410088232735,1213.9570747398648,1208.092140186348,1204.7193268275403,1200.8832130310723,1192.2480507974253,1195.5094675988712,1190.2438873627052,1193.6564386679058,1190.2481278010332,1183.6349338399014,1173.7004064631421,1176.4146753969237,1169.4526069010778,1164.1651522154973,1168.955360878684,1166.0914391315875,1165.7973409706208,1157.9705478612843,1164.4269491481082,1155.8715759667768,1152.7112373415819,1147.5872700777727,1148.2305401324463,1143.8592146892522,1133.5743248476463,1131.0956450625197,1130.391663877828,1142.0817364542786,1137.4208304634833,1134.927198453068,1137.45185423613,1130.3904267368732,1125.1260219658875,1123.8478241493137,1128.7437132248667,1116.8702617275715,1121.224849136121,1135.550014366973,1114.0,1113.4735203885443,1113.628053978454,1101.0299765420864,1106.0138482372595,1107.5145163698412,1098.9071024066488,1092.9571413479916,1091.0619458218057,1097.8077461537655,1087.475888704231,1087.5594336680897,1090.6941536637041,1087.3451358164082,1071.3019064974808,1082.1243846123805,1072.3372207027085,1075.2270567320907,1067.2143411451575,1057.9875558759686,1077.8091458877163,1047.5469638156285,1066.2562680103918,1059.1281947639973,1052.0207485270628,1029.0081930110057,1049.6043073951369,1046.4241425210296,1038.0393769780449,1039.528973385166,1063.9869072791132,1042.9260187496875,1040.7568520658083,1028.8662768768763,1024.716179949331,1032.253847619164,1039.9157675257434,1043.0489477390702,1007.1713168563056,1020.761538190525,1040.004072305923,1014.1385354473243,1002.7652599016128,1010.4170939143995,986.4170377681161,995.5123633857008,999.4946317858655,988.461126613128,985.2665160067091,974.6648870085344,946.8082024816742,934.2269214340381,915.45507690327,892.8633800030858,886.4216141325045,905.7482622181453,865.2770044747415,881.478673315695,873.0555735577238,810.1387546342347,754.582576380635,761.2478932819042,693.5914682873698
9,1300.6689176021637,1297.1200231466055,1262.8144657512526,1261.9328246490427,1260.3619744842601,1254.6903497776368,1246.9932083195001,1247.6690942682487,1245.9865430492534,1246.0816249660693,1231.4291253518911,1231.8329783488778,1223.0287123881913,1221.0643488650635,1214.857839614021,1216.0342984131264,1201.8073773749913,1199.8554587041965,1193.5860276759886,1188.884040615489,1191.9860428281017,1190.4909941243131,1188.226664539029,1187.3840133709766,1173.8260167139706,1169.3458971521782,1166.3191225631433,1162.5217546549377,1159.5954646487492,1167.7651086064106,1159.939571891078,1158.6658435133816,1160.6529355629093,1155.5553753314364,1153.0906719686056,1137.200427603641,1144.432389028688,1146.4357141388866,1138.8614646750411,1132.721449526024,1140.7286545050397,1130.2893287686231,1126.5904527053774,1126.6971869233644,1133.1493320248744,1131.5183512536048,1128.621857895525,1125.3903304611229,1122.5045527926263,1122.893588685167,1116.1110550670182,1117.7680268502431,1114.0,1106.5317697795408,1108.7993839267424,1102.8801854878182,1098.7526719995144,1096.5736643710734,1102.8977356017886,1074.3279461301363,1116.35465634717,1078.219708846881,1087.5357055795018,1083.2929155981747,1087.6756123646555,1065.875530159406,1075.1004361585249,1075.1204988216764,1073.1593576445848,1076.0085011668966,1069.8059859629916,1076.8819091653259,1072.3759718899214,1066.6075781264922,1055.812021726362,1056.6397697312882,1052.7061419265717,1059.4108201524675,1054.1560298782697,1039.549782209562,1049.9705301390104,1041.5013240432377,1045.4922813469452,1030.411646667923,1032.326583673531,1027.7957214365815,997.1508681246119,1022.2411383622062,1037.4726939703683,997.5032989630749,1003.1744163289462,1027.387635662993,1025.8887615518956,1007.039129331004,1014.2229662613552,1014.9086587714563,1011.2448523893779,1009.8943710405024,989.9609567340308,1001.6166103471253,973.8165244701798,975.6410122995466,938.0678958712457,937.3927075904137,883.6368976909565,902.8592392374463,905.7236798473565,885.6059381995003,876.2437928900176,865.1372587570105,861.4626405998463,778.9753880270843,757.4598055693989,776.3494518356081,637.8757545879146
