Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1285.44081535936,1272.8278435292034,1266.9294212257726,1265.7113823836755,1260.5737666420562,1259.9958926220563,1252.27035807098,1248.710975617874,1247.0640388959864,1244.3078719892446,1230.049591532004,1217.8648976580907,1219.8071638999068,1211.375117597299,1208.2617162219656,1208.1257613156365,1206.6364916973705,1201.7893739386648,1200.0576487935182,1191.2760100851929,1189.0203243930437,1184.7752459671035,1189.3110146688707,1180.8607453975903,1185.9229687501177,1180.591516728042,1178.104426451332,1163.093972570028,1159.967649359296,1163.5408610561883,1156.6802816718227,1158.7758075432191,1155.0967416427748,1152.4910758812407,1145.1153945647477,1149.600025157109,1149.935038031475,1146.3993458292807,1147.367353905294,1148.831346955573,1130.0167702743713,1132.5514571421002,1134.6567639714376,1124.6366129978671,1130.135651035956,1122.5749488270783,1119.0726435696786,1118.4473459103908,1118.0420221056077,1114.0,1111.4323771918907,1117.1173720010652,1109.8995367090297,1107.19573603318,1107.796583866846,1111.098599245053,1104.7192873216104,1103.895125352177,1103.726459353672,1100.7555099479766,1095.920960496828,1093.3398964610285,1091.753519085363,1093.4369509147386,1088.1616902075066,1081.459487981444,1094.412295839457,1077.0750836535958,1076.614714257452,1080.2977818223385,1075.07952965624,1081.015666444324,1073.1322145524916,1067.735238256821,1070.7753449576708,1064.4258654684982,1066.1584846131873,1070.17990895419,1057.969588697567,1057.7914110567278,1065.0725200715283,1053.0208386959805,1047.2144039304158,1045.8154878864286,1045.5606599281489,1038.15449848782,1046.615065386135,1039.6715836363885,1038.2390627578336,1038.3257621454247,1038.7001801625695,1032.630245420908,1035.1625371757368,1036.585533064122,1024.7974351429175,1020.7814223338328,1020.2090037242768,1009.4443538234394,1001.5229612120788,1003.9991723146554,992.2849140225863,992.4610239684638,960.445288814429,954.5953383765702,936.6783196726532,935.5860135029076,931.6626888059662,925.990220685692,907.5917399932518,900.2558330967136,879.7096575303336,873.9235408761248,846.224541709201,829.791026244754,802.2535632812926,
1,1288.8315446191752,1272.4942822271676,1264.284909503213,1261.3286204268964,1255.151909507171,1256.273164553019,1250.0465567185868,1247.7352515282164,1244.7765785691329,1240.4236129420608,1228.0126072607416,1216.7035253748406,1213.8932759276977,1210.432307538204,1208.0349929788313,1207.806731134909,1208.5704850515615,1201.4775557753132,1199.3560820517648,1189.782441602067,1185.5004930166522,1187.1658212975806,1186.1518373644767,1183.6018279302348,1183.1415562955185,1178.3160710085438,1179.5716619194584,1163.6086099238803,1159.7385755235457,1161.7294309370943,1155.311927982956,1157.3781524831638,1156.6161418803451,1151.2107715541665,1147.4138295608338,1148.5619650871197,1146.7265307509645,1146.2991095263196,1145.3231557984025,1146.4939478680703,1128.2175471066405,1130.647921358125,1125.8371053891638,1126.076074503762,1121.9832995571492,1121.061514270805,1117.6661321359338,1118.8883820562455,1116.4459229683926,1114.0,1111.0790516934026,1110.592129053851,1111.0804236043814,1110.6702662295488,1102.8257431101,1103.4943696937005,1103.5257889206007,1102.9795763644802,1102.2503434616233,1096.9541519433744,1090.3527623164025,1087.363001975976,1090.249576137516,1088.4225848306532,1087.123085790298,1081.287371622031,1088.3510217907176,1076.2374484780064,1081.3534634155376,1069.5916838019953,1078.144092758751,1073.0026246757234,1071.8670407376972,1062.7528843258872,1062.8991641318198,1065.8696780880348,1063.8629840696422,1058.0998842273827,1064.3992837636038,1060.338728946177,1061.6689212139277,1053.0625156254816,1044.956029009256,1039.2224943761632,1038.0429789807283,1035.3801021740433,1041.7083438200684,1035.3345332966248,1035.377898587563,1034.376023015367,1035.130135696968,1031.56945442735,1033.5467196839863,1031.6855597058748,1022.7094381476534,1006.6758130338512,1017.0986953341368,1006.5684448095672,1009.9606038871289,1003.734169678362,976.3145856752454,987.94132639705,959.6623489065848,953.85612056348,934.2531212436982,927.0664785809308,921.7141892591976,924.8180141038744,909.2711685929056,889.2426442395937,881.307033962138,866.449422817688,837.6964444084344,814.5333985345294,801.6411591514246,
2,1286.353825107071,1268.1326211816422,1266.116765427681,1261.3885587756229,1257.4481773548346,1256.9232324669408,1250.5449413840374,1247.9604511352663,1245.465478579608,1238.8610740180422,1227.0482438148854,1218.73694596021,1218.1877764643098,1206.4072790574187,1208.6551583607156,1205.4379188001262,1207.9386487443332,1201.0816517355024,1199.3997014923227,1190.2967105082648,1184.1345520224672,1186.590833566736,1184.6632286215922,1185.748883365073,1183.5742169899324,1177.4427852218894,1177.1822947210392,1165.681358826655,1158.6465087411962,1160.704699048462,1154.7190203727105,1156.6687071139188,1154.5161124269353,1151.430027544079,1149.5412621046112,1148.5296267260865,1148.990755014617,1146.580121044623,1147.5107811314317,1143.0908618831368,1134.441112798813,1131.3916948548383,1131.4856398306772,1126.1004458501736,1125.1242473056998,1118.8499610406825,1116.168913210859,1116.5237584433603,1120.052560710866,1114.0,1112.727948021513,1110.7768701091254,1116.9592699970528,1110.1602320931631,1105.4824667340235,1112.1972331780023,1107.0120133429834,1102.4587341934453,1101.8114020925943,1106.7712533438605,1093.6920384662803,1087.0113442428114,1091.572457253931,1088.0444303723816,1093.1348033856625,1083.7637616764366,1082.4695146489546,1090.4253067173322,1081.965392907793,1079.3434788939535,1075.893542271968,1072.4299634848662,1068.901003467319,1062.9951369171852,1069.0370516959103,1062.3904296426226,1064.0435479863334,1059.768987244743,1064.8974155756582,1053.7093544810732,1056.1266463127636,1052.842365563481,1053.070807520405,1040.7171325475715,1048.1023600045614,1045.649683058516,1039.821461340025,1044.7246857992009,1041.75011158923,1034.2507394216057,1038.0431278821543,1038.9058383416568,1028.571792898798,1036.2446531177918,1019.0897548882646,1019.1450977037126,1013.9432264376846,1002.2671984530078,1006.2031187493152,1005.9794524310856,987.7850769819864,989.3334835654448,966.638174140428,951.8794492027566,935.4497687097936,922.2237282224092,923.3093630953128,919.9770540071084,904.2065860303572,889.4504080363752,886.1380544709289,869.3652180403476,835.1865043046041,820.4523969371592,803.7517288559875,
3,1285.4090879486284,1270.122698285265,1263.9265025298066,1261.5780303521867,1256.0158713701098,1255.5579743027236,1250.5579269056925,1247.2666666560365,1244.964439046778,1236.3525275037975,1226.3288947116098,1215.6682637561385,1211.3360408769424,1204.0366012617526,1204.4938287854443,1206.590031044767,1201.91381241814,1200.1634385034447,1198.4204831366706,1190.627769779952,1186.2804918916972,1183.4949515242638,1182.8632577007083,1179.7419761836763,1183.2158012426353,1179.5051562365704,1176.440162760942,1164.351375000994,1163.1306633429551,1160.0067182664418,1157.5095505890874,1155.5844278549616,1159.5641728361372,1150.7266117936067,1148.0077751914089,1149.2200584370794,1149.494280882017,1147.955917724741,1145.0634573376944,1144.059687661435,1136.54482849333,1130.157689487717,1124.9193636021228,1126.5819928659816,1121.6534244012562,1123.0475733525943,1121.1005861212784,1118.4928831316718,1114.2646081593052,1114.0,1110.6507610322087,1113.167682665563,1114.7091492541135,1109.507989870014,1102.2719074979746,1105.297650040055,1103.324701358844,1102.3029739678032,1104.908225922857,1098.0118032950595,1092.1196036640906,1092.141143513638,1089.3266718676375,1089.6678346227031,1090.2712494518023,1083.3840784088227,1081.751257370392,1082.809444389246,1076.0570005801856,1076.7016134360356,1075.8970515724975,1077.459484813759,1074.9359084776515,1067.7363566892775,1064.4298349092592,1062.753717783978,1063.2487096302646,1060.798281290923,1062.8624726713574,1058.9512635320198,1062.4002594381625,1052.7462015567207,1044.9126573566673,1038.9965042002696,1043.567359627934,1038.1180237879746,1043.674681464766,1044.2090116524655,1037.0717404072534,1033.974964457108,1038.983956202702,1024.4742988899266,1031.661521579807,1033.1928255916214,1021.5277145955888,1019.95604477005,1015.5101713839048,1010.603993224052,1006.7376291867702,1004.400346137985,991.9742148441724,986.6418507159124,971.6431896454064,951.6205302794308,936.1718513231432,931.4067476854532,927.658834722556,924.9313147841904,901.2586162431728,894.0602756544265,870.0659171417315,877.1168201314379,841.4383529044368,812.9299287995821,811.1683659193025,
4,1286.5723428024971,1272.806796679583,1263.7018309804116,1259.2565050756311,1258.5916016572912,1254.2894668052706,1249.6892714541252,1247.0024346534317,1243.4301880620244,1237.2098559116484,1227.9349870263002,1215.2175267456396,1213.3672158343377,1205.5429551301502,1205.281118020975,1204.7520457117944,1208.7609244648152,1199.1337254840464,1200.0689999187005,1188.8241417626186,1185.3107353531914,1183.984869653059,1187.917297131927,1185.7422417837392,1181.3610510090027,1176.803589668394,1181.7749107101954,1164.3478063036948,1162.2398405245776,1159.1626763227923,1155.61648365699,1154.9264642093142,1152.21614554581,1150.7175585448942,1141.7818608890589,1144.5104857350616,1147.5029143777151,1146.5087909809656,1145.6422319524577,1145.1273852420009,1129.314108795301,1130.2173965965646,1133.291545276085,1120.2971895330004,1121.9084164735336,1121.70621800156,1115.531847884311,1117.6670417979788,1113.879098660574,1114.0,1107.1523139339697,1106.7104094030376,1107.5748886476276,1106.4107999833118,1106.3926148986825,1101.2436931050624,1103.1473062210728,1101.6109940418658,1103.959183798187,1090.8342552092836,1090.3778624992265,1088.442613089961,1089.2748757660338,1088.1608801081743,1086.3199111749257,1082.6623191094434,1091.2519396090604,1073.3385815548554,1073.3447363723303,1076.409947709158,1077.426014725931,1071.4886245586367,1069.6469701954247,1064.5230058654574,1068.0507766971782,1070.030895557554,1057.038329351713,1055.3879730851788,1057.0946633856745,1054.8979168545195,1050.7150152331324,1049.9792437634,1037.8805575541523,1045.0080230389194,1036.879405114245,1030.7969934721486,1035.447065456271,1038.6099552785415,1039.66166546669,1035.4154453038009,1036.3599035092443,1038.4311505703,1028.2982149785398,1023.747571828713,1017.3821301981386,1012.4212928181544,1010.3930914821152,1002.2978921123544,1001.4859425892656,1003.6435437619466,987.8832971527434,981.1231680623126,961.53152909944,947.9823739465376,928.8094040439736,929.0063511765476,930.2944231182548,916.2197595497994,894.1313590123452,880.1836317965021,866.1709173878602,863.3132599720778,825.584602956967,807.9576465719445,799.1643090550698,
5,1288.7736760167163,1274.849607277053,1266.258967970112,1263.4192928585376,1258.4143119915875,1257.5913677779572,1253.8787324104112,1248.6819719607715,1245.431393802985,1237.2793477289592,1228.2323426022715,1216.677158167622,1222.1838081020085,1208.518903206387,1208.0704636652902,1208.23410078009,1210.7354631899073,1203.0364115907796,1200.204273407061,1190.9260124051011,1187.3072967938767,1188.125894771838,1188.863808566772,1177.102193521574,1182.944803361851,1181.618038525844,1178.5882002077876,1164.8894293608712,1160.325488540344,1161.5961466249814,1157.8817745637102,1158.1866314528158,1156.469854739329,1154.1614828176976,1151.8224465830854,1147.5032422430522,1148.323002609319,1152.4852758338743,1147.2098143020514,1149.1739058061476,1135.949610606034,1130.7625888373216,1120.1079237290687,1127.437072108334,1128.660941574241,1123.3458490759017,1119.8934685188196,1117.547848011535,1118.4297330928666,1114.0,1111.9422960192423,1110.8567342081296,1115.718777195338,1111.7428012552823,1109.118901672943,1101.430872815819,1104.1773225891743,1104.459542146204,1104.7273845501154,1098.9366744257245,1093.8736094317392,1098.7782236708706,1092.0879077238465,1091.8304354231186,1091.7914287979297,1083.7055703270605,1087.3476563852232,1088.0913228930558,1082.193035392056,1077.5500547498318,1079.645428370943,1073.5415937080938,1075.2230792654505,1074.6153096550397,1068.6163297529697,1065.921607397742,1067.2646465965686,1070.347404172629,1061.8885429985085,1053.8659828238551,1057.9704014970284,1053.4766016630351,1043.2781666642843,1042.9512385858393,1041.6251532099468,1041.5637528230754,1041.9334808663898,1039.7292059220958,1038.6855808076928,1037.109703126916,1038.209762919002,1031.1092119635446,1038.4606991088597,1026.6580083296335,1022.6697841103272,1015.4672293303204,1014.2385152329882,1009.2514518950152,1010.0011283678796,1012.0400534318292,994.52794707936,985.5834017336329,962.6564119449052,955.8425417220444,934.704010598471,926.3287016931451,921.5612452788256,922.2868232384568,899.0373556200352,890.564821358421,873.0673571460871,869.1384020885605,839.0701767502001,815.5841538090692,799.175236152689,
6,1288.217218410896,1267.0821054675362,1263.818267215817,1263.4928287396538,1254.233204106706,1254.9173952098088,1248.5662779113122,1246.6947230250016,1243.5800961172972,1239.1372280022483,1228.4152812326872,1219.495367730022,1214.6042254920612,1208.7222127766065,1208.5508101083497,1206.0744764667963,1202.8184223413548,1199.7430264434497,1195.8667660752735,1188.9700118865262,1184.801821429577,1185.5632926424687,1183.5080390603214,1182.2070233528018,1181.0942743428857,1178.3040659630365,1174.3080940638704,1163.695430098805,1162.0512628410097,1160.3534864305198,1156.6194173999547,1155.150519659825,1156.5267423603843,1152.1339406835157,1145.435790006588,1148.029888391069,1147.8173868336148,1146.189661703043,1144.307196010036,1141.1432609520891,1131.5294175551446,1130.654767112017,1125.9023495110073,1123.7604781776083,1124.4295642744196,1121.0891577287073,1116.0398248312376,1117.421619801352,1117.1959771788245,1114.0,1110.6808760521508,1109.4150568458722,1111.3367256056604,1110.8847802537366,1111.1709017680969,1105.4052595003675,1105.0828670600235,1101.5239975534737,1104.359771335855,1102.250265040632,1093.486122433916,1084.5634096182312,1089.4260442519412,1089.9894840502404,1088.4043539709255,1082.2557986672753,1083.061346823126,1082.7725749737444,1077.1496464013712,1074.1110925542555,1077.5780301118664,1073.5082137945778,1071.732344662798,1064.0138406829938,1065.6759999754508,1063.9989446573277,1061.713385532936,1064.5405224722858,1057.7365012138616,1044.447647124421,1062.4646673420357,1052.651195229945,1041.0552518130332,1044.346918465686,1041.8194178339031,1049.7073705456671,1044.0849132935195,1041.6899908682872,1039.3176139505294,1034.8035440040412,1036.0855867259877,1029.5728911892772,1030.9882971161294,1042.9290051603623,1019.6931675433516,1025.0529954371982,1011.8401747959276,1012.0682845387064,1015.1826553824762,1006.092998951024,978.4278236430846,986.8335454656082,965.438575598994,957.1117469364278,930.0281994206574,936.581905505602,921.2457518143038,926.4299692072188,909.9826185663288,898.0939862254919,881.5442565269377,876.1311895707515,841.7725528902675,825.5636715637909,809.3413403498024,
7,1286.4634820109472,1273.66483134566,1265.2065642602151,1262.9086370414375,1257.7014580782595,1256.1868279888936,1248.6941973386506,1247.539205134137,1245.1107367803338,1239.2016468476431,1229.165722066416,1215.0160112693875,1214.0485467257377,1204.965006294677,1203.8706529661977,1206.7138647980933,1206.4260374657488,1200.6831055236455,1199.005827354897,1188.167854917891,1189.4783674217142,1186.2555344821485,1187.6409310246477,1188.1761941376103,1183.488973602557,1178.5362088242025,1173.8871342231678,1160.3592626093546,1161.6317869486516,1157.9550356984178,1156.9672230167944,1158.4603118335417,1152.5564179421567,1150.326023389866,1148.5653428006965,1149.0355578042809,1143.4484649898654,1147.0463003768468,1145.9960850995308,1143.48634336259,1129.3644649534126,1130.8435436029508,1128.825520474447,1123.8978711986188,1122.5839514586778,1120.4805513145716,1117.8824334171743,1115.5696535604743,1112.1195373414805,1114.0,1109.0934110133278,1110.1405255885516,1106.0863743308869,1104.9469314537885,1101.748791829661,1110.3430356234967,1102.481485077636,1103.180085179928,1102.0210391466394,1100.6926450105416,1089.4622318379163,1096.3017789805476,1088.3527132572422,1088.9943643803322,1086.9714497306518,1083.2807348025312,1077.3570888875824,1074.8014156848114,1082.2055147557169,1070.6374409674722,1078.957949481162,1063.5392290132766,1068.2690537279386,1064.993041533234,1068.4583711533774,1065.225009807299,1064.483333607241,1064.0670721764243,1049.3024367858147,1055.7234068119735,1060.402184985574,1048.0832708632092,1045.3662108602184,1045.2088727344317,1042.0300431637252,1042.9254321544315,1042.2257369277463,1036.4013165372976,1035.6082792458128,1038.6518706471606,1036.5388106173364,1031.0693475277008,1034.9753514031304,1026.085912341837,1017.7774932358724,1020.8388055126326,1014.930898239157,1010.1665715998438,1003.6113851692984,1000.4388933230784,989.7925628793378,987.3242688017148,967.7823769522296,946.3853115916654,938.1916334392708,922.022038489046,928.8212387891612,920.8097469499298,900.5108404848384,886.5417368384514,886.217796025936,877.029891163015,844.4316271435783,820.1743478337594,807.0580182705701,
8,1286.7765241579684,1271.8280521855147,1264.1456815961403,1260.0427365782186,1255.9815640848915,1255.7769878909708,1251.0980387809125,1247.2394244675231,1244.9362979254763,1237.6521769270823,1227.0246391569217,1218.6243951528213,1210.6672209716924,1209.4443928081082,1203.019527688294,1206.6726188156042,1207.222515051494,1200.2144816201492,1197.01715884653,1188.5798594176383,1187.026726581391,1185.814403039889,1185.6905964848634,1181.8580005204176,1181.458838169768,1179.8314476884093,1177.4665533783625,1165.964182826704,1159.9502061723283,1161.0009423940828,1159.2683160562556,1156.7180619801777,1156.080058699227,1150.7391709142246,1144.4402835195751,1146.6017363917845,1145.8318805638032,1146.3925499944355,1149.152247049324,1145.6398566695566,1130.385754172275,1130.330060268788,1124.4904523214727,1126.7441813212788,1122.3895256626438,1120.765849667784,1116.7867130880772,1113.6079989972568,1117.251745807723,1114.0,1110.4176957142165,1111.5628839538722,1106.1581365683123,1106.8435190351208,1108.160820859665,1108.3181152138666,1104.0257912546322,1101.544685956394,1101.7113108155122,1098.992270373582,1090.354661768686,1090.5902069397252,1090.8000755153953,1088.6784539444243,1087.8779714789753,1078.2316311286777,1086.126632854,1076.59856184878,1076.9703122362812,1076.060918736357,1076.5780740536247,1073.6989990599218,1069.210194221986,1071.1815140242709,1068.7259926512183,1063.8828595655905,1064.3917590788988,1062.1813314422357,1056.3302184038234,1057.8257886443866,1053.27895368964,1049.7766462873924,1048.490499143202,1043.6497716534886,1039.653730599226,1038.0381555694437,1040.7647105397346,1039.9837349077452,1031.8429383271416,1034.1792378388836,1034.7580929783426,1040.290920945028,1038.4299315882602,1030.9742629079606,1021.0931904318868,1015.913373507647,1008.6086498965542,1008.0990834556816,1004.7877829529708,1002.9423561896698,989.3329492488216,984.25231585267,951.7123694807644,960.1333175316948,924.4180009262452,925.2557630822848,918.4342410607466,916.8672594408888,897.4791516630063,882.3899403458081,877.5538287063762,861.5782715805376,837.6043266249916,825.2995445090187,790.0111131516055,
9,1288.0678202839626,1270.4699476206538,1268.3319164293343,1262.312784753281,1256.7739866843144,1255.6533552418205,1253.1906504549647,1248.5818118502852,1243.7494068758274,1241.6626289322994,1230.34939781892,1214.5495353190936,1215.7433883792771,1207.3072172224406,1206.7003962573126,1207.7078912066277,1202.8907920481056,1200.148510132195,1200.941807468064,1188.988680051621,1187.8533309495874,1187.2994574933336,1190.0770671339146,1184.8237399310278,1181.8274365717316,1179.170551329289,1179.1775421718253,1162.2810879233912,1161.3291508264942,1159.8437365907585,1159.6641866353575,1157.1513980944778,1153.9825663536344,1151.3154030037708,1146.243115413074,1147.970592744321,1150.9473964713357,1147.0279844538863,1148.7717568821818,1145.0087081698089,1130.3465269380954,1130.128818097438,1126.2239288787368,1123.234826976699,1126.8337246624724,1123.6757673861134,1118.852450463258,1119.611300649963,1116.438049848381,1114.0,1111.1673254353705,1109.28301641904,1114.5437682097931,1110.0577834962496,1105.4877301678057,1105.322672755315,1105.9774599511616,1101.5325571401524,1101.4417835735155,1095.5130166845238,1090.9238206274522,1090.4828818996637,1091.8460858671374,1090.390992038092,1084.697552885821,1086.0323818480792,1079.2724816515154,1077.2178425964685,1080.5490140647364,1072.039266064936,1078.5036780800478,1066.4152556052109,1071.9104062831589,1068.0398938682183,1068.4007060440822,1069.9606553363328,1062.0034554324975,1063.984508388945,1058.2749039528994,1055.7809364419268,1063.336324881342,1050.1480428287796,1044.1684973371853,1040.7960861624229,1043.7329593393697,1066.4418496759986,1038.8018050901192,1035.3067954147623,1037.127713217384,1039.4839673516556,1038.415682675463,1029.3619462869174,1032.2278246996984,1028.979498070655,1022.2825987893406,1014.134299443944,1010.8237687402598,1005.173777301914,1005.8351372229034,1005.4616383766228,994.74625938753,992.0248815991354,958.4558170118004,954.5558543311316,940.316093919952,923.0875289505348,915.6667127739124,919.3172122311684,902.727073066062,894.5274975341495,880.2791655693242,870.2383054896351,839.4426425317234,821.0014495512668,788.0796509928981,
