Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1289.2134233442152,1278.563121987646,1259.4855307152648,1254.098394593214,1258.1361005514586,1245.702998602659,1246.5574934058404,1242.8470090287703,1243.5664080632505,1232.7713917706728,1224.2595347980684,1214.5942645029302,1217.0571187203234,1220.1496520978717,1207.9617595615337,1199.7014784379162,1194.4100971885057,1197.156298587429,1198.522251081094,1187.852553719031,1186.491805834242,1188.84111057433,1190.6802197183106,1179.9384392075797,1168.920558032965,1169.047453005327,1169.7112920928196,1169.7110840287294,1166.5899681927474,1164.406285063057,1154.0060952263063,1148.627819350642,1150.7919285700293,1146.330912092414,1146.041243353836,1144.2714474536826,1139.2335154537038,1141.4539398564402,1136.657464636787,1138.5848124561865,1131.601697856136,1127.3412638230327,1132.4583539761595,1126.7572022978495,1121.7792494211471,1119.6568266287668,1120.6897189633248,1107.448892825209,1115.8537485616198,1122.7069706162,1114.0,1114.22832606079,1110.2967569834832,1111.1215667815045,1107.1433414017688,1112.2919962478768,1105.0670885416368,1092.0614094604734,1093.0928391522762,1089.878372369226,1089.304336771666,1079.4246540886338,1094.5594568145923,1076.3971237586534,1082.6867727922336,1086.1973550538494,1072.63032327391,1073.7811920098202,1070.336861364321,1070.620548351761,1062.1233835828762,1067.726376486682,1078.6340018694495,1069.5879658510255,1057.7651745543249,1051.9971811389182,1056.742082672372,1051.4108557367372,1029.976009338401,1048.8195840387202,1043.179892903356,1054.8207511431494,1034.8588493177672,1025.5354539206048,1034.684869722219,1033.3032091742689,1033.1572701220198,1040.2390634266171,1028.144553542705,1029.3552301253312,1018.9936172097018,1016.834779659412,1007.9039801281938,992.720591211528,993.9835259150811,1003.3553869622024,980.0790877335436,1000.2989825185496,988.5428459964984,994.1841972284996,982.1501078603568,977.8057436654548,956.3819200507636,945.9486785104024,927.956190652646,918.2242358658124,900.3569954990678,892.5839929696059,878.5948664868305,883.994288925713,821.8666024473641,807.1177927619433,832.3987241235126,756.6623346398674,723.4642549219018,
1,1288.5138015372108,1278.4122094330496,1260.7601338559846,1255.1908892351898,1256.7541784279288,1247.1298518812605,1242.6567206116576,1240.7283382722926,1245.4039282204485,1228.3160758409513,1222.0367137196145,1213.980106682075,1207.83938455569,1210.1458841230706,1199.4531302770615,1196.6266470513929,1191.286068623357,1194.1483734068197,1194.77048096167,1183.1092205493655,1182.034665748136,1187.5771876379524,1186.2084006350638,1175.0278302613997,1168.4262945331304,1166.8572184475308,1163.9833267147742,1164.436820709285,1163.8480876150284,1159.6297375324448,1154.3417351295452,1145.114505747364,1137.566956261524,1144.7561546022828,1141.369838317776,1136.523049734572,1132.9670170929244,1138.532733257855,1128.3552339239905,1135.344066507401,1124.4698155785554,1125.2626195167077,1125.074442483397,1117.7875603881462,1117.5467449811233,1128.00269772559,1125.8530591745532,1114.2221381968002,1115.649708947284,1119.2941946777262,1114.0,1106.9627259185436,1105.1305486184224,1094.0681369090116,1103.1486367517832,1106.1920497500637,1098.4199802408093,1098.534381898958,1087.701942976871,1088.3615446739389,1080.737630072148,1073.7093993275453,1073.769455816445,1078.1360030753196,1070.3336015755422,1078.5533787414772,1070.8647815756442,1067.5437950324144,1067.861217636516,1060.7956687970004,1049.8110020775598,1066.1531784513736,1058.490221504228,1051.976083825764,1059.692674725556,1028.312900465763,1071.843973241395,1045.908037508011,1050.601641250964,1046.1476594195317,1038.9952520772888,1040.111769039012,1029.0282247799132,1033.8226701885417,1034.0495857887229,1025.6461502088923,1020.6707105751768,1028.5566138760714,1006.3179532426047,1016.4703468116248,1021.2714912874866,1016.9231319049218,1005.6882951259372,989.8068282778848,976.5549566042016,1000.5160728358956,1018.1249602267004,999.4558042531856,991.5904415622186,990.1925673307315,985.7252462242795,968.090513785786,961.5917883125652,937.3372219876412,929.6410834884588,935.5434392619254,895.1182857165768,890.2986144660937,895.7662308479881,887.8701657717461,819.7148504720758,805.5059568112042,813.5426012857196,788.3106603079027,733.7128190495969,
2,1292.1148142546422,1288.83056979585,1265.2169821196303,1260.3155184273382,1254.2558968744238,1259.457208490861,1253.1092220922792,1249.00376743703,1247.777923798836,1238.9072677886124,1232.18314930803,1221.2375034017118,1220.5131790790997,1217.6272039415394,1207.2054999950192,1202.797864952885,1203.7109938761264,1203.689986062363,1201.4755948684788,1194.5772338345655,1187.925640857562,1192.6243391622816,1191.0527912718876,1185.409387874699,1175.2018458662235,1178.1580711444751,1173.0109747676852,1176.381509573514,1174.1768146638483,1168.2572080350387,1158.873454283917,1154.533914926948,1149.6855381337073,1156.6383076698935,1152.486813015666,1142.0816042971346,1143.291433388319,1143.067812181207,1137.353398003634,1137.5325370184469,1135.0146786529908,1130.7836195740078,1135.345002325446,1132.0503546934524,1126.772516950975,1124.6159371373278,1127.4302287746464,1117.9859220886697,1122.7803146937908,1130.759906817549,1114.0,1119.8573240732576,1118.3031820595684,1120.2814790322818,1108.921304951135,1108.396285550646,1107.1233955253026,1106.7664930445692,1098.5389717370758,1085.4376034737925,1093.4537134936322,1088.4223824272988,1083.5596440301829,1094.514660148346,1087.0545700704738,1085.0224843386454,1081.6013446530335,1077.779442776948,1069.5214613719218,1075.5957712767104,1088.349028823072,1075.2924243538582,1086.4959393188371,1074.385765459815,1062.997537259207,1072.1411126021967,1063.1823559159293,1067.9673642106795,1026.4364530481002,1062.3502926584115,1052.8396166643142,1057.6868612264443,1040.176190179777,1039.5203738537334,1038.3823561755262,1035.192902141187,1032.6976968794006,1022.8647185256156,1027.948212899321,1028.467788643635,1015.3463224304548,1013.4654985560252,1015.7479240996676,1003.9016114768096,994.3416062737152,1010.2928506513056,990.5673588097292,985.887935764415,990.1414839996256,1002.3744060992768,985.7653141298604,979.0378709051428,955.9419885834212,953.552583811184,926.9143694209412,910.4863934752236,901.8482157133406,883.175498546342,895.9918499887506,876.8434889837598,854.5178039266947,819.3631298937956,817.8352842816067,816.1948884628862,725.7956123442418,
3,1288.7605745072929,1285.709443211072,1263.0030971270376,1255.4541804044998,1257.1152115288928,1252.066967043051,1246.1755560624838,1245.7349900574998,1247.0201390062234,1233.2968977394123,1228.2982486153592,1212.4721282503174,1214.3247649145508,1215.6448028469572,1204.6247060814762,1202.1063248943385,1204.2151155361553,1194.885809950597,1196.4270818235727,1190.2766120408785,1198.0193283600504,1191.0995714242567,1189.6629641649852,1180.6502986903129,1172.7159979519392,1171.273109605903,1164.2568125551388,1174.582776654615,1165.1096719258946,1156.6899713317005,1167.7471717285734,1150.1982156357255,1151.8787148466,1151.9759681119006,1146.5317347647272,1137.656429918521,1137.3721397527804,1138.739985547914,1139.48943569211,1131.558327206145,1129.7482912957598,1121.802432625216,1119.9517700376414,1122.8884687601037,1121.8566670584808,1120.969128126698,1122.2668587122148,1121.513867336017,1115.2665028597155,1110.6000541872313,1114.0,1115.2764845597612,1112.276881192692,1116.240600160401,1113.1210115930653,1106.3117422934404,1105.7160085462856,1098.773197472124,1098.1937303513455,1080.031301599024,1083.451309491143,1087.377049557621,1087.1314302303513,1087.9259245909411,1081.7019955196856,1079.2705217864973,1075.666800614953,1071.880589204316,1070.852122969909,1072.615974589465,1056.012728237573,1062.9200284705362,1065.504398427623,1059.2803251574471,1067.3134721915444,1042.7746166041352,1052.116037389173,1049.7958159947093,1045.1747670133916,1049.7216253544077,1046.0872997062693,1073.3292237272497,1037.926316051498,1033.9715077430951,1041.0328515302208,1033.2362552852694,1031.6763190372053,1032.856294072236,1033.8654092355237,1022.8715384459226,1018.3011008760468,1012.7962913293476,1013.8079688827949,1002.5768169083432,1001.4018143642178,1012.1522747612004,983.3785494118576,988.5335565486388,992.1908703269632,991.8559747177308,1002.32726823952,975.9541413951564,965.3423619909388,941.0426394169036,928.0331544493338,922.6579780544852,903.923485190728,897.623588255285,887.0278025958651,894.0390816364011,841.8235505364568,815.1723612767582,815.3778397737276,789.0234775841086,726.3344823959369,
4,1284.8989718895357,1274.1323750354295,1254.508518783798,1249.9721463302644,1250.9349366747151,1245.9095834854168,1241.137406621322,1245.5484165035118,1234.4857814639038,1225.739429312881,1217.2080588037456,1214.3353252538452,1216.7427768208718,1201.0585910038508,1197.727143917855,1198.2532868247272,1194.5848973073587,1192.8769456458374,1192.3705242297506,1182.3969478716144,1177.689287736741,1182.1490956932612,1184.2412044796567,1175.127632607949,1162.8146816692813,1163.6866219853514,1163.3995972070195,1158.1191174135283,1161.7560744932944,1154.8621240889695,1151.4051796270303,1143.5182028486906,1141.3874398556202,1143.615750038904,1144.8798445936009,1142.5757489924874,1130.1619089689907,1137.8604853662116,1124.490763140658,1128.5859746261815,1126.6192728369515,1123.786660993602,1121.6668909524003,1120.9776578077108,1116.5911798555933,1116.2828982065148,1114.55097021684,1121.2200215128648,1114.1681755673212,1105.303918055352,1114.0,1110.2217944657534,1108.7381941893352,1109.787963815432,1103.1312898961585,1104.9736256537913,1095.5789619842922,1078.9674187678677,1086.8535552218532,1075.3850076175645,1073.483003458604,1073.6166871195808,1084.2349607832598,1072.7287782398805,1070.5861079270278,1074.40966760419,1072.4182790295372,1067.0133415899145,1064.588418175893,1058.597815703111,1074.2693695665585,1063.4982147824971,1063.875940133716,1057.9023001457808,1046.4855334866552,1074.0853301711409,1058.131731097144,1045.1253888841188,1048.439936955951,1045.7876662171252,1044.2791757536131,1030.1795844572748,1032.7327455946956,1019.283024836138,1017.296649459134,1032.2360856145165,1028.155456151126,1031.0483070083542,1027.352179320605,1003.6754300396632,1009.818312897478,998.7156587430804,1016.1409310706453,994.7133060818156,1011.9139139584032,988.25430620554,999.3297553295012,997.5402883821358,995.4971825077648,985.702505484998,996.4439835919534,976.8041596486104,943.4246014690492,929.2614448408468,918.0739618864626,935.3660451571784,894.1037866030998,898.1413970839837,889.9923726681562,863.7893286707991,805.8735469053304,814.431427924734,812.2976750154971,816.0003447761635,707.7230042552006,
5,1290.2389274884113,1282.1691404346184,1259.329462420892,1253.4606814849144,1255.9786938757911,1249.4594590043405,1247.5113742805847,1243.758955129816,1243.394386226066,1235.341397784499,1230.1340095616122,1226.6524741661235,1213.7455124140529,1203.0545002435256,1206.8700479111103,1202.1363458983865,1200.6341285176277,1197.46146453011,1197.4783621848078,1187.9806693082585,1197.6378240295817,1184.9007574895677,1185.5566839112998,1181.3662283578287,1167.26375232705,1170.6252184998052,1166.451449913938,1167.4498995163651,1163.10041763829,1155.2455850965016,1154.7654611699406,1153.6769960911638,1153.447547940336,1149.9453634567988,1141.1785837033417,1147.1839307970013,1141.0801051858748,1138.020832088189,1135.6627343650537,1132.1230898186611,1128.215758632867,1118.4992079805545,1121.2859788762028,1124.1123573209231,1122.9658822060362,1116.0256603986948,1121.2015644371916,1138.2693257165624,1116.553556565323,1115.7118497833983,1114.0,1114.4038704635875,1114.6848431637363,1099.496617986158,1109.811087242029,1103.5709532694837,1100.3372144256618,1088.6365606619004,1081.133978777071,1088.0963096810287,1074.167882515983,1081.5799161567902,1080.2989287057817,1076.7475984207847,1075.2140255001937,1075.6014353699356,1077.4890657143856,1072.9237698967158,1076.750980754202,1057.706638868936,1066.043251705822,1073.071942405511,1067.7808561669144,1067.8388531845983,1063.094054680661,1040.818401384503,1060.7416040974376,1061.4223596263505,1053.395888489355,1048.9129322896329,1051.4353994271903,1045.1192203157184,1038.9981378845264,1031.6126435035085,1027.007151957638,1025.5872246327558,1023.5275620014868,1014.0217681307282,1007.4241607049332,1021.2575002226332,1013.132758228988,1018.146356870459,1006.9632683352644,1005.177339367612,996.5488942649788,1001.4316146865426,1037.574247278035,978.7843618207392,1000.2974490224332,1005.5641206679016,998.377086943286,972.761154339168,953.0400760415693,937.0907049074004,924.7953874728656,905.9216229780782,912.5114115620828,879.4615232484142,902.3385082379178,877.64299281074,805.6835151229675,820.5594361414376,799.2986413078439,805.8721370419798,734.9205507864916,
6,1287.2130450061643,1279.15380647832,1259.5626708309692,1253.928802429651,1250.0069086098313,1247.9245102635905,1243.128171880403,1243.6026051214517,1242.1200310824445,1230.99806273264,1228.962177005383,1202.7319733389584,1217.4091354951784,1218.8626490694471,1195.128143784354,1195.322399109679,1197.3578803728094,1198.1705843919478,1197.8315715645997,1184.668016014184,1190.1517110794025,1183.0206145940751,1181.0199485414498,1180.0331624816015,1169.5790206218155,1169.1109908755077,1163.9413172856491,1163.501747796706,1165.504525238344,1152.0567010368322,1151.1335699422737,1150.2540966248978,1150.4857170965404,1145.658512564922,1142.3301610202898,1142.6918722845091,1134.9749086196982,1130.343052976514,1137.0214608184642,1126.6247794307458,1129.0313899326704,1125.5745419726286,1117.7690221491655,1132.5455828932822,1119.58240081567,1120.271328165982,1119.993690878288,1098.782926931009,1115.3750740460364,1124.8374909532474,1114.0,1112.647630814438,1108.1620117034367,1103.4264812562656,1109.442979249856,1102.8666846123956,1094.765744183499,1090.7141362362186,1090.443495109152,1084.247871141,1089.8039577694312,1084.1993546478204,1074.432833225736,1070.216978051185,1080.256392452768,1059.4833772310378,1074.1714069593236,1067.3106596113803,1066.8941062109177,1075.68803281001,1061.964920384282,1070.9899639021908,1062.3629811458518,1064.8464378595154,1051.6423024920864,1059.2877269624191,1059.6601005826003,1041.84049370218,1062.2515653692865,1046.1910631651513,1050.2514116467987,1051.0785564430646,1035.2104582850784,1019.5063593770088,1020.7513995163756,1032.3267108631778,1025.3220190263212,1015.5136522855304,1026.6172130651098,1022.4159378881584,1015.1209935151252,999.9370508490966,1008.8789012692772,1003.9792713885776,1005.4798402087816,998.3225863490896,1015.798099679284,996.1516168316476,1003.6233797136508,995.3771794639778,981.1215105506976,978.0824949373962,962.49213179346,918.5216604007816,919.4167289674616,920.2015492174831,889.4641542484446,898.8627427805495,898.6319869199242,879.3803004375745,821.3040157153874,796.3808060481097,803.0073773131198,794.763227482244,708.0576620296706,
7,1297.784944654809,1282.8486494884976,1265.659380861523,1260.6285578724548,1256.8777037399316,1257.7435056099066,1251.7804503359362,1252.04206774264,1246.608819249887,1240.639666128198,1233.0641078395067,1210.9685839155095,1217.4923529696136,1219.861895001112,1208.219027445032,1206.4204419428822,1200.729540015044,1203.291528000423,1200.129958585292,1192.157672926796,1195.4099917581946,1191.1815420647058,1191.1031543071551,1187.0261681688532,1179.1296798149035,1175.622436626764,1170.0895900493124,1173.141469646419,1176.5013323233177,1171.7625543431975,1175.3843468424984,1151.6824726060606,1147.1681845508292,1157.3883471996985,1147.500092951578,1153.429837563163,1144.0337402486307,1142.6918756588418,1141.2838995145426,1139.309909219492,1135.9081041360228,1139.4952597163183,1136.4648431405208,1122.8983134310392,1129.9688191753276,1127.3680781441965,1124.126252728806,1126.725602104813,1118.6996897718464,1107.586809116554,1114.0,1120.1365059272375,1113.9564751935004,1110.6943693068729,1110.2528104318958,1117.074647548462,1103.0900171196158,1104.6431580677756,1087.8391726365203,1083.673029800435,1087.9697319147658,1083.396984433271,1084.1730575868228,1082.4116489511096,1080.876161360753,1070.3691531865788,1079.627883631992,1075.930984105735,1072.7105965688097,1077.8062436591813,1061.9971832911035,1070.9810329072975,1062.5699164762632,1085.9529773002464,1067.5657329141136,1051.5887118301507,1037.7257941047487,1046.483946990987,1044.4250699211043,1053.754982863041,1052.7731325033783,1050.2906000057806,1040.0453624420516,1029.4538970455435,1047.9027913371106,1029.669703714411,1028.8542268655356,1011.184501776849,1013.0805088171932,1016.694016654893,1021.7003725033132,1020.1520065073048,1019.5425287013808,1006.6278807997664,1002.8075013896132,1003.12590426447,995.3471552762904,1003.5532987134033,1010.92257131753,1012.3868835880796,990.4711981412772,985.028594022371,946.836167549412,907.5581668245936,935.3442722022608,932.3895302005144,897.611285150031,908.0598397693092,896.9602382652319,887.806316512452,832.3962095915299,828.4701948129507,833.5758217515556,808.0478444474069,725.1979217477353,
8,1287.1133428922235,1270.4378151257354,1255.419761558852,1249.524795147233,1249.3636991430385,1249.1607745821825,1245.130746912184,1237.3417613448162,1240.0433306066427,1227.914072441146,1227.7301160808595,1209.8564598755215,1217.5593809132442,1218.2057773275883,1195.9708745524324,1199.3336759406764,1192.9415123316833,1193.0139189986733,1193.838812295536,1186.3145887038406,1179.351726141022,1185.0149270606971,1187.0189518499735,1177.316846738414,1168.9026679035471,1167.114056220092,1163.4982694367711,1164.1271749492796,1162.3367414966574,1154.1753651120537,1160.9151158004474,1141.8059524920427,1141.2161439130175,1149.9166919274032,1142.0968262673262,1140.901498263399,1135.1860995949978,1135.8848246388327,1133.518969285321,1130.0079270401125,1136.099359467445,1125.0866268796597,1131.1834954158785,1120.956206991191,1115.085035296648,1120.335392920504,1119.075057298282,1105.164050629951,1111.4834057977423,1104.2068168443116,1114.0,1113.3725046445545,1105.3742787276722,1102.2069908357682,1105.56104790646,1098.277187970853,1101.3808307794409,1104.5901251120597,1085.3798791773777,1075.1619142086124,1098.1857795402186,1081.377504041354,1075.2927099333317,1061.6242953879746,1075.374302681912,1071.1185425099354,1066.931851175472,1066.9649766070545,1071.925487270378,1071.9336708814535,1062.587918115477,1069.9137975002436,1058.1085351091597,1064.5272344671978,1054.3031621112195,1053.7013888090414,1060.0984706672157,1047.9888067448278,1042.2850876380176,1047.3273688346871,1042.7835771443456,1035.7190783555957,1034.9587186127196,1031.727872652132,1017.2072671813564,1026.3611885470025,1014.2157590613906,1038.06325926598,1028.4905641093344,1026.6462201532672,1016.069250481374,1013.7775087139892,996.2927728146664,1003.3224867917723,987.173618596494,1010.0291723120685,1018.848305164516,986.4546321087504,1005.7259640749576,988.811709548343,995.065113453438,969.077461439389,950.6721887474522,928.4440681788744,910.4808087039704,901.374942725321,881.7797316015203,886.5989494348767,891.1136792733832,884.0270508818314,842.5022236683222,817.1060788621799,800.278933316642,798.7485208802591,720.6905405828843,
9,1288.9157963017954,1286.1533523483367,1259.9514373449297,1254.518053604398,1253.056014739257,1247.4922676709837,1250.6673201146766,1242.6443770352892,1239.606488731019,1232.8677818764918,1228.334532549729,1212.4030879755148,1213.9261216587083,1215.7798897544717,1203.9933049554284,1199.288002268965,1196.7814382178508,1199.2760216386553,1195.736645567073,1188.2556324318057,1191.6371953436792,1181.8448145524696,1183.1459620823714,1179.285195623629,1168.4994622260645,1168.8072886382758,1169.625789172777,1174.4225067853022,1167.3229796052533,1160.283427765827,1154.3724172018624,1145.723992239032,1154.2308838296676,1146.1523397631297,1141.339801106255,1151.7908505661378,1137.2663581910351,1137.869135590627,1129.9758009538311,1130.6389810782714,1125.490753061399,1134.1166653467012,1136.2968803373235,1124.1026513119775,1119.9599033902082,1123.4774550607965,1121.3042862477637,1111.2835674927226,1117.5681606943654,1118.53441367276,1114.0,1114.9556671281646,1112.3112338058024,1102.088859687204,1111.9676248161136,1102.959468092014,1111.0251028062846,1093.7978944622332,1097.7395027609878,1074.292021627802,1086.2714567192425,1075.624762308851,1085.6342325058108,1078.997030685301,1076.403477031652,1073.0221660946422,1078.9345077995015,1075.0905865315965,1070.1660631427137,1071.4971314369843,1062.350306195082,1059.118285939096,1069.4863134716677,1059.929088416852,1067.462999102754,1030.493767491172,1053.7403920362535,1039.779155884921,1055.366507733767,1044.153359013397,1042.608991146872,1031.8984711782064,1039.8394445710271,1038.5196912101885,1018.274331132552,1041.146042493548,1018.1353490022736,1031.823602871549,1054.4186972018488,1018.5679016483213,1009.7424864930268,1024.212139401905,1018.111057262847,1012.5177325970355,977.9159581494264,996.0039285852964,990.3950394464292,991.5132733441616,984.2749901937972,987.5230748604768,976.814999596096,971.2156977649674,952.835682032616,916.412821627962,920.7964201799186,917.3785698752018,884.6141014732073,889.701054372927,881.8515609996693,884.9130315690551,828.2446233900098,803.9197553529041,804.7382183355935,780.1675409291613,707.815338055379,
